Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0123216, 0.01049399, 0.0019130, 0.0076085, 0.0112178,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0241199, 0.01586549, 0.0149711, 0.0150903, 0.0198204,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0092185, 0.00519217, 0.0081399, 0.0101593, 0.0101574,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0117937,-0.01477991,-0.0136660,-0.0086391,-0.0066896,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0145839, 0.01441445, 0.0133292, 0.0165724, 0.0036399,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0024204, 0.00629553, 0.0036961, 0.0073473,-0.0026921,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0034876,-0.00607795,-0.0100611,-0.0153203,-0.0029048,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0002721,-0.01260389,-0.0124177,-0.0182320,-0.0085384,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0044169,-0.00838737,-0.0138056,-0.0195018,-0.0101218,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0057869, 0.00567411,-0.0042553, 0.0058652, 0.0008476,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0102010, 0.00034268, 0.0016866, 0.0056097, 0.0069919,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0085084,-0.00472462,-0.0022644, 0.0000212, 0.0015328,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0163479,-0.01858659,-0.0183715,-0.0164587,-0.0167900,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0161372,-0.01920530,-0.0175782,-0.0165360,-0.0198910,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0136290,-0.02016305,-0.0090555,-0.0129387,-0.0144679,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0139392,-0.01852394,-0.0143077,-0.0122393,-0.0150496,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0000183, 0.00881065, 0.0058331, 0.0103819, 0.0003778,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0035530, 0.00744498,-0.0026021, 0.0099167, 0.0033406,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0029549, 0.00299845,-0.0022777, 0.0086871,-0.0014531,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0124742, 0.01836714,-0.0063367, 0.0128130, 0.0128083,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037685, 0.00467603, 0.0029415, 0.0067383, 0.0010642,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068509,-0.00228084,-0.0043163,-0.0016773,-0.0016773,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006318,-0.00546335, 0.0039395,-0.0042218, 0.0018108,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0063649, 0.00478360, 0.0055219, 0.0024234, 0.0014713,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0144983, 0.01336440, 0.0133644, 0.0121421, 0.0089533,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0022816,-0.00444558,-0.0082713,-0.0042678,-0.0041335,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0090391, 0.00643830,-0.0038871, 0.0072950, 0.0070917,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0038674, 0.00074335,-0.0042867, 0.0013977, 0.0038211,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0060001, 0.00261009, 0.0046967, 0.0021556, 0.0009860,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0072862, 0.00311848, 0.0060579, 0.0043657, 0.0042702,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0076905, 0.00300496, 0.0028204, 0.0034690, 0.0016247,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0046705,-0.00947725,-0.0107700,-0.0047391,-0.0058718,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0020764,-0.00214809, 0.0020075, 0.0018627,-0.0022770,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0010613,-0.00456204,-0.0022648, 0.0000208, 0.0015325,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0028623,-0.00713800,-0.0028623,-0.0026913, 0.0020637,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057338, 0.00470056, 0.0142661, 0.0068155, 0.0068155,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0048920,-0.00251857,-0.0031477,-0.0039813,-0.0023681,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0061335,-0.00492406,-0.0055871,-0.0041957,-0.0040083,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0062061, 0.00064930, 0.0005052, 0.0002622, 0.0002622,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0008167, 0.00509357, 0.0037086, 0.0050058, 0.0050936,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0044207,-0.00185612,-0.0019327, 0.0016188,-0.0006372,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0002098,-0.00781155,-0.0046819,-0.0113786,-0.0071567,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0008547,-0.00655326,-0.0033549, 0.0000359,-0.0045187,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0030522,-0.00762107,-0.0075337,-0.0049328,-0.0079566,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0028691,-0.00372977, 0.0011841,-0.0008528,-0.0002925,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0084630,-0.00325255,-0.0051399, 0.0136726, 0.0139870,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0101957, 0.00989718, 0.0035549, 0.0032644,-0.0011868,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0140755, 0.01351871, 0.0124413, 0.0122650, 0.0128972,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0127592, 0.01083739, 0.0121156, 0.0130432, 0.0122305,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0106389, 0.00760583, 0.0070142, 0.0084819, 0.0092999,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0041743,-0.00742902, 0.0062527,-0.0142612, 0.0040339,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0081226,-0.00478048,-0.0065970,-0.0063601,-0.0080668,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0032343,-0.00579718,-0.0081459,-0.0069400,-0.0061971,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0138783, 0.01242637, 0.0062256, 0.0060897, 0.0124264,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0131079, 0.01410181, 0.0071398, 0.0082427, 0.0131079,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0028026,-0.00228022,-0.0018003, 0.0060424, 0.0039969,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0052038, 0.00462082, 0.0048961, 0.0048961, 0.0044897,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0110700, 0.01327420, 0.0039844, 0.0118684, 0.0119093,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0071689,-0.00138250,-0.0064157,-0.0030295,-0.0038837,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050814,-0.01293068,-0.0092987, 0.0023539,-0.0126759,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053486,-0.01734446,-0.0156462,-0.0050352,-0.0122969,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0136913, 0.01134352, 0.0136913, 0.0128562, 0.0138056,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0130873, 0.01220616, 0.0132366, 0.0132842, 0.0134752,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0019194, 0.00503556, 0.0058948, 0.0013628, 0.0031006,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0110733,-0.01354970,-0.0154793,-0.0089140,-0.0087445,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0085801,-0.00982722,-0.0069127,-0.0108643,-0.0109750,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0040732,-0.00478409,-0.0016670,-0.0047841,-0.0067181,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0115343,-0.01021556,-0.0137320,-0.0132526,-0.0126792,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0120856,-0.01074438,-0.0101018,-0.0119450,-0.0112873,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0037627, 0.00154171, 0.0042273,-0.0047454,-0.0030802,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0011262, 0.00369269, 0.0021704,-0.0011262,-0.0014544,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0086239, 0.00505472, 0.0114008, 0.0062554, 0.0081509,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0175277, 0.01444530, 0.0186325, 0.0142281, 0.0188964,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0024771, 0.00428539, 0.0108834, 0.0066609, 0.0062389,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0079574, 0.01741137, 0.0068080, 0.0087983, 0.0114528,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0064721, 0.00991441, 0.0043693, 0.0095410, 0.0062411,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0071087, 0.00978296, 0.0069923, 0.0092838, 0.0072233,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0115694, 0.00896781, 0.0087388, 0.0117500, 0.0157140,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0087888,-0.00920712,-0.0085106,-0.0116863,-0.0115019,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0057707,-0.00149651,-0.0276767, 0.0010611, 0.0002889,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0016176,-0.00051927,-0.0031376,-0.0032289,-0.0147700,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0073749, 0.00956862, 0.0055731, 0.0051984, 0.0101384,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0103865, 0.01032673,-0.0011514,-0.0023607, 0.0073667,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0048549, 0.00613015,-0.0124454,-0.0271878,-0.0029792,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0031337,-0.00156157,-0.0062191,-0.0124979, 0.0051687,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0035925,-0.00630605,-0.0117402,-0.0101893, 0.0034586,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0022512, 0.00076927,-0.0120796,-0.0140934,-0.0006547,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0017781,-0.01668981,-0.0047892,-0.0043420,-0.0015453,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0069730,-0.01757596,-0.0072674,-0.0130366,-0.0058260,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0049007,-0.00947993,-0.0166820,-0.0172955,-0.0173628,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0080849, 0.00446019, 0.0004711, 0.0014645, 0.0017224,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0110247, 0.00794333, 0.0057735, 0.0083921, 0.0099157,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0086503, 0.00620972, 0.0048776, 0.0058593, 0.0076506,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0031783,-0.00777364,-0.0079118,-0.0042652,-0.0069059,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0053735,-0.00039260, 0.0010958, 0.0015904, 0.0015904,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0123478, 0.01154658, 0.0114526, 0.0105219, 0.0105219,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0082997,-0.00674474,-0.0115018,-0.0168841,-0.0160527,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0110370,-0.00307113, 0.0054578,-0.0062690,-0.0043749,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0003742,-0.00392155, 0.0014969, 0.0051856,-0.0039151,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0228731,-0.02124444,-0.0201123,-0.0207926,-0.0228731,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0195613,-0.02111913,-0.0266580,-0.0172377,-0.0211191,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0241907,-0.02486841,-0.0238493,-0.0208461,-0.0245513,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0161942,-0.01917084,-0.0181328,-0.0187428,-0.0177427,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0032371,-0.01031868,-0.0105381,-0.0079784,-0.0101003,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0228105,-0.02488937,-0.0272275, 0.0059522,-0.0224317,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0042392,-0.00580392, 0.0029135, 0.0040446, 0.0031932,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0215525,-0.02930551,-0.0244690, 0.0025795,-0.0237312,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0216605,-0.02993623,-0.0251247,-0.0190725,-0.0242393,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0115777, 0.01052890, 0.0078539, 0.0072150, 0.0099430,buy
