Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0081972,-0.014168,-0.0059588, 0.0116213,-0.006844,sell
2010-01-16,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0142686,-0.010801,-0.0137525,-0.0044845,-0.010874,sell
2010-01-17,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0142686,-0.010801,-0.0137525,-0.0044845,-0.010874,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0078583,-0.000171,-0.0018004, 0.0025138,-0.000824,sell
2010-01-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0070201,-0.004016, 0.0027471,-0.0005220, 0.001569,buy
2010-01-20,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0037633, 0.000636,-0.0015882, 0.0040276, 0.000728,sell
2010-01-21,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0037633, 0.000636,-0.0015882, 0.0040276, 0.000728,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0257248,-0.031815,-0.0342163,-0.0116882,-0.010749,sell
2010-01-23,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0105539,-0.000737,-0.0146109, 0.0036810, 0.000930,buy
2010-01-24,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0124573, 0.002540, 0.0002964, 0.0068972, 0.009179,buy
2010-01-25,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0004078,-0.006928,-0.0067348,-0.0069718,-0.009635,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0004078,-0.006928,-0.0067348,-0.0069718,-0.009635,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0004078,-0.006928,-0.0067348,-0.0069718,-0.009635,sell
2010-01-28,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0047465,-0.037729,-0.0067532,-0.0430110,-0.042672,sell
2010-01-29,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199883,-0.024050, 0.0140302,-0.0293022,-0.025109,sell
2010-01-30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145504, 0.011971, 0.0057071,-0.0044551, 0.007109,buy
2010-01-31,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0196232, 0.017319, 0.0291491, 0.0092318, 0.017319,buy
2010-02-01,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0196232, 0.017319, 0.0291491, 0.0092318, 0.017319,buy
2010-02-02,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0196232, 0.017319, 0.0291491, 0.0092318, 0.017319,buy
2010-02-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0256529, 0.033916, 0.0341117, 0.0276848, 0.033916,buy
2010-02-04,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0136566,-0.003745, 0.0099112,-0.0041758,-0.000486,buy
2010-02-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,-0.0101418, 0.015388, 0.0160144, 0.0191941, 0.007864,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0119811, 0.001976,-0.0091455,-0.0160292, 0.003571,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0119811, 0.001976,-0.0091455,-0.0160292, 0.003571,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0119811, 0.001976,-0.0091455,-0.0160292, 0.003571,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0014383, 0.006805,-0.0013386,-0.0163001, 0.004015,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0111935, 0.002687,-0.0055162, 0.0012932,-0.001267,sell
2010-02-11,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0047858,-0.007867,-0.0106952,-0.0078669,-0.000324,sell
2010-02-12,0,1,1,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0126312,-0.002479,-0.0120735, 0.0007133,-0.011982,sell
2010-02-13,0,1,1,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0069076,-0.007379,-0.0112286,-0.0112858,-0.012052,sell
2010-02-14,0,1,1,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0069076,-0.007379,-0.0112286,-0.0112858,-0.012052,sell
2010-02-15,0,1,1,1,1,1,0,0,2,0,1,1,0,0,0,1,1,0,-0.0061801,-0.006276,-0.0095946,-0.0118258,-0.009762,sell
2010-02-16,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0147443,-0.003909,-0.0023151,-0.0145410,-0.017998,sell
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0244845,-0.019142, 0.0034620,-0.0234259,-0.025905,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292450, 0.032538, 0.0023175, 0.0059728, 0.028493,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292450, 0.032538, 0.0023175, 0.0059728, 0.028493,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051745,-0.001254,-0.0075813,-0.0173676,-0.005189,sell
2010-02-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016352,-0.006774,-0.0082436,-0.0060206,-0.003172,sell
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0250659, 0.024244, 0.0249882, 0.0180740, 0.024301,buy
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0250659, 0.024244, 0.0249882, 0.0180740, 0.024301,buy
2010-02-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0275653, 0.026487, 0.0248285, 0.0188182, 0.028907,buy
2010-02-25,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0034128,-0.000802,-0.0010484, 0.0155884,-0.001006,buy
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0148210, 0.024346, 0.0189937, 0.0196951, 0.015868,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0201981, 0.020962, 0.0070870,-0.0211845, 0.009330,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0172419,-0.009358,-0.0206206,-0.0076600,-0.010948,sell
2010-03-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0109586, 0.007189, 0.0083031, 0.0125462, 0.005981,buy
2010-03-02,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0088853,-0.015779,-0.0088111,-0.0124391, 0.000347,sell
2010-03-03,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0088853,-0.015779,-0.0088111,-0.0124391, 0.000347,sell
2010-03-04,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0053852,-0.003142, 0.0090521, 0.0100582, 0.012534,buy
2010-03-05,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0183833, 0.014016, 0.0342012, 0.0076039, 0.028894,buy
2010-03-06,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0022477, 0.026050, 0.0034800,-0.0213415,-0.021835,sell
2010-03-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0219046, 0.033873, 0.0208097, 0.0378876, 0.018055,buy
2010-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097526,-0.011953,-0.0156195,-0.0124768,-0.000432,sell
2010-03-09,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0275526, 0.029880, 0.0280541, 0.0288567, 0.021684,buy
2010-03-10,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0110601, 0.011651, 0.0079666, 0.0162999, 0.014147,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0111582,-0.013211, 0.0084724, 0.0045834, 0.005424,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0396594,-0.029417,-0.0411503,-0.0420615,-0.032536,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0311197,-0.026336,-0.0350273,-0.0189535,-0.015719,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0066063,-0.031001,-0.0233551,-0.0177550, 0.007033,sell
2010-03-15,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0176746,-0.001788, 0.0170072, 0.0122263, 0.011014,buy
2010-03-16,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0125671,-0.006165,-0.0059311,-0.0134773,-0.013124,sell
2010-03-17,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0125671,-0.006165,-0.0059311,-0.0134773,-0.013124,sell
2010-03-18,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0038497,-0.002564,-0.0141963, 0.0123814, 0.010702,sell
2010-03-19,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0087724,-0.010814, 0.0000042,-0.0057074,-0.006799,sell
2010-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0352073,-0.010962,-0.0223008,-0.0120381,-0.010321,sell
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0109272,-0.005267, 0.0206624,-0.0084093, 0.021133,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0176461, 0.016330, 0.0071436,-0.0178592,-0.003321,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0287012,-0.034089,-0.0323874,-0.0339685,-0.035993,sell
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0287012,-0.034089,-0.0323874,-0.0339685,-0.035993,sell
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0287012,-0.034089,-0.0323874,-0.0339685,-0.035993,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159126, 0.014370, 0.0117682, 0.0136520, 0.011695,buy
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0241262, 0.025787, 0.0222107, 0.0124990, 0.010499,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0291023, 0.025107, 0.0227343, 0.0094030, 0.019827,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0326907,-0.026071,-0.0135490,-0.0069461,-0.013662,sell
2010-03-30,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.0235899, 0.020930, 0.0194885, 0.0332325, 0.037015,buy
2010-03-31,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,-0.0167341, 0.005309,-0.0281248,-0.0069284,-0.026312,sell
2010-04-01,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,1,-0.0032931, 0.008599, 0.0230972, 0.0207219, 0.042521,buy
2010-04-02,2,0,0,2,0,2,1,0,1,0,0,2,0,0,1,0,0,1, 0.0033559, 0.012431, 0.0239570, 0.0367686, 0.005349,buy
2010-04-03,2,0,0,2,0,2,1,0,1,0,0,2,0,0,0,0,0,1, 0.0035920, 0.009123, 0.0147248, 0.0258259, 0.004450,buy
2010-04-04,2,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,1, 0.0048359, 0.007413, 0.0043888, 0.0105184, 0.020143,buy
2010-04-05,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.0056912, 0.007413, 0.0043888, 0.0105184, 0.020143,buy
2010-04-06,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.0105700, 0.007994, 0.0057688, 0.0048618, 0.024991,buy
2010-04-07,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.0006270,-0.003386,-0.0068453,-0.0033385, 0.010160,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0152656, 0.011912, 0.0121343,-0.0043351,-0.010305,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0045098, 0.003553, 0.0036726,-0.0044466, 0.004931,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069189, 0.011098, 0.0026178, 0.0102404, 0.010402,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.0370963, 0.032224, 0.0264551, 0.0322505, 0.034648,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.0370963, 0.032224, 0.0264551, 0.0322505, 0.034648,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0436587, 0.045101, 0.0399385, 0.0456024, 0.049434,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0066970,-0.006658, 0.0168840, 0.0019015, 0.007171,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0076885,-0.003968, 0.0214473,-0.0027799, 0.003643,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0076885,-0.003968, 0.0214473,-0.0027799, 0.003643,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0076885,-0.003968, 0.0214473,-0.0027799, 0.003643,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0076885,-0.003968, 0.0214473,-0.0027799, 0.003643,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130093,-0.023310,-0.0222403,-0.0264471,-0.025408,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0072239,-0.032046,-0.0259567,-0.0266516,-0.026420,sell
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0135832,-0.001701,-0.0144702, 0.0087469, 0.000629,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0080756,-0.006997, 0.0006292, 0.0045099, 0.008451,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0080756,-0.006997, 0.0006292, 0.0045099, 0.008451,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0080756,-0.006997, 0.0006292, 0.0045099, 0.008451,buy
2010-04-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0025916, 0.001798, 0.0020397, 0.0043190,-0.012529,sell
2010-04-26,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0158925,-0.015803,-0.0119833,-0.0154231,-0.021627,sell
2010-04-27,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029861,-0.001908,-0.0153276,-0.0126212,-0.002247,sell
2010-04-28,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0129701,-0.014218,-0.0234860,-0.0134612,-0.012970,sell
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0112880,-0.017908,-0.0171031,-0.0136654,-0.011102,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0112880,-0.017908,-0.0171031,-0.0136654,-0.011102,sell
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0112880,-0.017908,-0.0171031,-0.0136654,-0.011102,sell
2010-05-02,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0283596, 0.021238, 0.0221795, 0.0044492, 0.024953,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0297519,-0.013358,-0.0191115,-0.0096266,-0.029752,sell
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0300704,-0.009819,-0.0154152,-0.0166729,-0.022988,sell
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0300704,-0.009819,-0.0154152,-0.0166729,-0.022988,sell
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0300704,-0.009819,-0.0154152,-0.0166729,-0.022988,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0319504,-0.031921,-0.0371414,-0.0337496,-0.033608,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0319504,-0.031921,-0.0371414,-0.0337496,-0.033608,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0319504,-0.031921,-0.0371414,-0.0337496,-0.033608,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0319504,-0.031921,-0.0371414,-0.0337496,-0.033608,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0319504,-0.031921,-0.0371414,-0.0337496,-0.033608,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0346789,-0.034225,-0.0380187,-0.0417496,-0.034298,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0297519,-0.013358,-0.0191115,-0.0096266,-0.029752,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0264057,-0.014574,-0.0125999,-0.0253558,-0.026406,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0255520, 0.021858, 0.0043338, 0.0056846, 0.031511,buy
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0030414, 0.053491,-0.0019053,-0.0003506, 0.044064,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0005856, 0.055179,-0.0026586, 0.0005611, 0.044064,buy
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0005856, 0.055179,-0.0026586, 0.0005611, 0.044064,buy
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0023048, 0.044953, 0.0101986, 0.0017116, 0.025853,buy
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,-0.0087514, 0.020338,-0.0081086,-0.0129752,-0.008751,sell
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,-0.0005336, 0.000124, 0.0076071,-0.0044668,-0.001028,buy
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0134872,-0.008324,-0.0082759,-0.0056610,-0.003377,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0266891,-0.014363,-0.0213433,-0.0087307,-0.006331,sell
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0074544, 0.005078, 0.0057216, 0.0048887, 0.006760,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0074544, 0.005078, 0.0057216, 0.0048887, 0.006760,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020441, 0.014389, 0.0127838, 0.0106728, 0.019270,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0020441, 0.014389, 0.0127838, 0.0106728, 0.019270,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0441517,-0.041131,-0.0339926,-0.0574962,-0.050793,sell
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0187136,-0.011468,-0.0204866,-0.0133846,-0.010829,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0187136,-0.011468,-0.0204866,-0.0133846,-0.010829,sell
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0187136,-0.011468,-0.0204866,-0.0133846,-0.010829,sell
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0043411,-0.001262,-0.0014839,-0.0022641, 0.003452,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0067617, 0.006313,-0.0036901,-0.0053294,-0.002631,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0137773, 0.021727, 0.0207208, 0.0120073, 0.018142,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0088360, 0.018310, 0.0123563, 0.0183100, 0.020191,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0088360, 0.018310, 0.0123563, 0.0183100, 0.020191,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0176019,-0.005802,-0.0074549,-0.0490122,-0.006228,sell
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0326939, 0.031900, 0.0252853, 0.0319785, 0.030482,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0326939, 0.031900, 0.0252853, 0.0319785, 0.030482,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0, 0.0264340, 0.026434, 0.0408035, 0.0397964, 0.016793,buy
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.0403488, 0.040349, 0.0265816, 0.0433254, 0.025648,buy
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.0178720,-0.003700,-0.0042001, 0.0121735, 0.015947,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0398118, 0.023383, 0.0001991, 0.0285359, 0.026242,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0191909,-0.021119,-0.0164235,-0.0082912,-0.008291,sell
2010-06-15,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0028503, 0.000916, 0.0017305, 0.0006497, 0.000979,buy
2010-06-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0267261, 0.003477,-0.0045720, 0.0300487, 0.007412,buy
2010-06-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0267261, 0.003477,-0.0045720, 0.0300487, 0.007412,buy
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100847,-0.008156,-0.0053256, 0.0009387,-0.007114,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0180495, 0.003774, 0.0077324, 0.0122389, 0.001691,buy
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0178375, 0.016287, 0.0033699, 0.0136760, 0.008711,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046557, 0.004776, 0.0054594,-0.0004171, 0.003979,buy
2010-06-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0183910,-0.032643,-0.0087296,-0.0094396,-0.006769,sell
