Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0217978,-0.0305547,-0.0311088,-0.0272363,-0.02296298,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a0,none,none,a30,a0,none,none,a30,a30,none,none,a0,none,-0.0061911,-0.0035554, 0.0048684,-0.0025823,-0.00304699,sell
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.0234689,-0.0194436,-0.0138851,-0.0237356,-0.01525613,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.0199408,-0.0182842,-0.0124712,-0.0225985,-0.01455590,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,a60,a0,none,a150,none,none,a180,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.0143025,-0.0156484,-0.0149567,-0.0168229,-0.01457022,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,a180,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.0036590,-0.0083597, 0.0022845,-0.0082833,-0.00740413,sell
2010-01-20,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a60,none,a30,none,none,none,none,a30,none,none,a120,a0,a150, 0.0183818, 0.0136179, 0.0258885, 0.0156312, 0.01228067,buy
2010-01-21,none,a45,none,a90,none,none,a120,none,a90,none,none,a180,a60,a60,a150,a30,none,none,a120,none,a30,none,none,a120,a0,a150, 0.0083387,-0.0114677,-0.0025459,-0.0083574, 0.00721647,sell
2010-01-22,none,a45,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a0,a150, 0.0304312,-0.0188383, 0.0135816, 0.0231059,-0.00254159,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,none,a150,a90,a90,a120,a30,none,none,a120,a150,none,none,none,a120,a0,a150, 0.0320470, 0.0030876, 0.0323216, 0.0309551, 0.02953946,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,a120,none,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a0,a150, 0.0554807,-0.0002155, 0.0255942, 0.0220331, 0.02128522,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,none,a120,a120,a120,a90,none,none,none,a120,a150,none,none,none,none,a0,none, 0.0184175, 0.0201269, 0.0208176, 0.0246580, 0.01915683,buy
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,a150,a120,a120,a120,a90,none,none,none,a120,a150,none,none,none,none,a0,none, 0.0399110, 0.0404045, 0.0399110, 0.0437263, 0.03626779,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,a150,a90,a150,none,a60,none,none,none,a120,a150,none,none,none,none,a0,none, 0.0210301, 0.0053238, 0.0194683, 0.0239415, 0.01505676,buy
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0112477, 0.0130295, 0.0153145, 0.0076415, 0.00696785,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0405535, 0.0218026, 0.0392141, 0.0408020, 0.03456433,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182486, 0.0303945, 0.0189389, 0.0103932, 0.01671660,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.0222309, 0.0137184, 0.0122682, 0.0128669, 0.00353943,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,a120,none,a120,none,a150,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none, 0.0569140, 0.0093089, 0.0555147, 0.0567663, 0.05350151,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0647236, 0.0155039, 0.0376099, 0.0621578, 0.05661761,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,a90,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0001415, 0.0168245, 0.0170687,-0.0064274, 0.00891650,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,a90,a120,a90,none,none,a120,a60,none,none,none,none,none,none,a0,a30,a135,none,none,-0.0027887, 0.0109625, 0.0114575,-0.0037577, 0.00269089,buy
2010-02-05,none,a30,a0,none,none,a30,none,a120,none,none,none,none,a90,none,a60,none,none,a30,a135,none,none,a0,a30,a135,none,none, 0.0114435, 0.0080842, 0.0150919, 0.0114435,-0.00285191,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,a60,none,a90,a90,a90,none,none,a30,a135,none,none,a0,none,none,none,none, 0.0321065, 0.0259317, 0.0340088, 0.0261864,-0.00870139,buy
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,none, 0.0034243,-0.0035901,-0.0004425, 0.0111337, 0.01142241,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a30,a135,none,none,a0,none,none,none,none, 0.0123144, 0.0139528, 0.0115040, 0.0127519,-0.00159546,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,none,a60,none,a90,none,a60,a120,none,none,a30,a135,none,none,a0,none,none,none,a180, 0.0335573, 0.0005915, 0.0489026, 0.0167201, 0.04499034,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,none,a0,a30,a135,none,none,a0,none,none,none,a180, 0.0021756, 0.0063791, 0.0295797, 0.0145489, 0.01997859,buy
2010-02-11,none,none,none,a120,none,a30,a150,none,a0,none,a0,none,none,none,a150,none,a0,a30,none,none,none,a0,none,none,none,a180, 0.0134457, 0.0068529, 0.0149976, 0.0066653, 0.01924757,buy
2010-02-12,a30,none,none,a120,none,a30,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,a45,a150,none,a180, 0.0103483, 0.0127514, 0.0226710, 0.0152671, 0.02620490,buy
2010-02-13,a30,none,none,a120,none,a30,a150,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a150,none,a180, 0.0174181, 0.0187947, 0.0349391, 0.0187865, 0.03377099,buy
2010-02-14,a30,none,none,a120,none,a30,none,a0,none,a0,none,a150,a0,a0,a180,none,a0,none,none,none,a0,none,a45,a150,none,a180, 0.0046530, 0.0172363, 0.0256168, 0.0167838, 0.03115560,buy
2010-02-15,a30,none,none,a120,none,a30,none,a0,none,none,a60,a150,none,a0,none,none,a0,none,none,a180,a0,none,a45,a150,none,none, 0.0318751, 0.0223421, 0.0447443, 0.0586433, 0.03928262,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,a180,a0,none,a45,a150,none,none, 0.0656771, 0.0144494, 0.0647114, 0.0686215, 0.03372458,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a60,none,none,a180,none,none,a150,none,a0,none,none,a180,a0,none,a45,none,none,none, 0.0694471, 0.0504052, 0.0842985, 0.0814456, 0.08137439,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0591271, 0.0140653, 0.0423683, 0.0419551, 0.03104782,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,a120,none,a0,a45,a150,a180,a0,none,none,none,none,none, 0.0136015, 0.0089132, 0.0072259, 0.0068347, 0.00364617,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,a45,a150,a180,a0,none,none,none,none,none, 0.0381291, 0.0095076, 0.0109020, 0.0209409, 0.03135441,buy
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,none,a90,none,none,a45,a150,a180,a0,none,none,none,none,none,-0.0183146,-0.0029924, 0.0043722,-0.0226711,-0.01561423,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,none,none,a150,a120,a90,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,-0.0030094, 0.0059981,-0.0041733,-0.0006611,-0.01158902,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,a0,none,a45,a150,none,none,none,none,none,none,none, 0.0052028, 0.0129956, 0.0058501, 0.0056445, 0.00521410,buy
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,a120,a60,a0,none,a45,a150,none,none,none,a60,none,none,none,-0.0022340,-0.0028767,-0.0044728,-0.0044270,-0.00255473,sell
2010-02-25,none,a0,none,none,none,none,a180,none,a150,a150,a180,none,none,a120,none,a0,none,a45,none,none,none,none,a60,none,none,none, 0.0080513, 0.0215059, 0.0295231, 0.0049308, 0.01039281,buy
2010-02-26,none,a0,none,none,none,none,a180,a150,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0018134, 0.0003541, 0.0022668, 0.0000998,-0.00176561,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none, 0.0231369, 0.0250563, 0.0207819, 0.0244509,-0.00000647,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,a60,none,none,none, 0.0041835, 0.0065221, 0.0024742, 0.0042637,-0.00610616,buy
2010-03-01,none,a0,a45,a150,none,none,a180,none,a150,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0163335,-0.0109671,-0.0016006,-0.0353333,-0.04188411,sell
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,-0.0203188, 0.0032904,-0.0125180,-0.0097419,-0.02520966,sell
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.0088181, 0.0171972, 0.0014755, 0.0052639,-0.00140943,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,a120,none,none,a120,none,a60,a0,none,none,none,none,none,a30,none,none,none,a150,-0.0300506,-0.0299631,-0.0354244,-0.0330675,-0.03448359,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,none,a60,none,none,none,a30,none,none,none,a150,-0.0192539,-0.0344090,-0.0221160,-0.0174624,-0.03422151,sell
2010-03-06,a0,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,none,none,a60,none,none,none,a30,none,a180,none,a150, 0.0030611,-0.0001444, 0.0051243, 0.0062002, 0.00674487,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a180,none,none, 0.0017766, 0.0000143,-0.0002727, 0.0017766, 0.00689752,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,none,a60,none,none,none,none,none,a180,none,none,-0.0124172,-0.0204061, 0.0117340,-0.0086192,-0.00230224,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,-0.0038729,-0.0046223, 0.0079551,-0.0027748, 0.00659399,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,a180,none,none, 0.0260042, 0.0253336, 0.0278182, 0.0108719, 0.03764120,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,a150,none,none,none,a180,none,none, 0.0536775, 0.0548152, 0.0532952, 0.0107088, 0.05086977,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,a135,-0.0076065,-0.0107583, 0.0086521, 0.0033073, 0.01969893,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,-0.0019793, 0.0016694, 0.0048134, 0.0086792, 0.00409236,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,none,a150,none,none,none,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0101326, 0.0127243, 0.0062787, 0.0131945, 0.00198561,buy
2010-03-15,none,a30,none,none,a0,none,a150,a0,a0,none,a60,none,a0,none,a150,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.0020783, 0.0097144, 0.0019167, 0.0096566,-0.00234852,buy
2010-03-16,none,a30,none,a180,a0,none,none,none,a0,none,none,a180,a0,a0,none,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.0028815, 0.0026046, 0.0018864, 0.0039312,-0.00637642,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none,none, 0.0103716, 0.0116418, 0.0108713, 0.0115522,-0.00034007,buy
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,a120,none,a30,none,a180,none,a30,a45,none,none,none,none,-0.0007438, 0.0141656, 0.0076658, 0.0165114,-0.00897077,buy
2010-03-19,none,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,none,a180,none,a30,a45,a90,none,none,none,-0.0000283, 0.0074234, 0.0045507, 0.0174386, 0.00008072,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,none,a90,a120,a120,a60,none,a90,none,a30,none,a180,none,a30,none,a90,none,none,none, 0.0008580, 0.0002218, 0.0079339, 0.0176045, 0.00147964,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,none,a30,none,a180,none,a30,none,a90,none,none,none, 0.0052317, 0.0051906, 0.0050391, 0.0027431, 0.00359113,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none, 0.0350949, 0.0175863, 0.0161485, 0.0174179, 0.00178116,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,a120, 0.0179111, 0.0077309, 0.0199931, 0.0077309,-0.00061670,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0135902,-0.0201313,-0.0236884,-0.0101540,-0.03573920,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a180,a135,none,none,none,none,none,a120, 0.0103274, 0.0039791, 0.0065571, 0.0132189, 0.00962914,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.0148476,-0.0121595,-0.0141404,-0.0171322,-0.02099967,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a120,a0,none,none,none,none,a135,none,a60,none,none,none,a120,-0.0064853,-0.0334643,-0.0360337,-0.0098723,-0.01062391,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0164005,-0.0256767,-0.0066434,-0.0212751,-0.01700673,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a150,none,a0,a180,a150,none,none,none,none,none,a135,none,a60,none,a150,none,none, 0.0057164,-0.0181787,-0.0178674, 0.0012063,-0.00059725,sell
2010-03-30,none,a60,none,none,none,a0,a120,a150,a180,none,a90,none,a180,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none,none, 0.0018336,-0.0084330,-0.0132107,-0.0408419,-0.01235932,sell
2010-03-31,none,a60,none,none,none,a0,none,none,a180,a120,none,none,none,a180,a60,none,a45,none,none,none,a45,a60,none,a150,none,none,-0.0436982,-0.0400374,-0.0429296,-0.0407828,-0.04489933,sell
2010-04-01,none,a60,none,a150,none,a0,none,a120,none,none,a60,none,a150,none,a90,none,a45,none,none,none,a45,a60,none,a150,none,none,-0.0152810,-0.0378026,-0.0401302,-0.0332754,-0.03792061,sell
2010-04-02,a45,a60,none,a150,none,a0,none,none,a150,a90,none,a60,none,a150,a90,none,a45,none,none,none,a45,none,none,a150,none,none,-0.0150567,-0.0256948,-0.0078313,-0.0192836,-0.04526523,sell
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,none,a120,a150,none,none,a45,a90,none,none,a45,none,none,a150,none,none, 0.0015020, 0.0058147, 0.0024801, 0.0000638,-0.03285188,sell
2010-04-04,a45,none,none,a150,none,a0,none,a90,none,a60,none,a90,a120,none,a120,none,a45,a90,none,none,a45,none,none,none,none,none, 0.0115536, 0.0401412, 0.0293047, 0.0365932, 0.02894067,buy
2010-04-05,a45,none,none,none,none,a0,none,none,a120,a60,none,a90,none,a120,none,a30,a45,a90,none,none,a45,none,none,none,none,none,-0.0079244, 0.0067739,-0.0149991,-0.0018348,-0.01761384,sell
2010-04-06,a45,none,none,none,none,a0,none,a60,none,none,a0,none,a90,none,a150,a30,none,a90,none,none,none,none,none,none,none,none, 0.0110399, 0.0126511, 0.0145708, 0.0147054, 0.00976651,buy
2010-04-07,a45,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,-0.0130042,-0.0047971,-0.0067056,-0.0035970,-0.00849804,sell
2010-04-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a90,none,a30,none,a90,none,a120,none,none,none,none,none,none, 0.0126440, 0.0188524, 0.0315591, 0.0344131, 0.02823716,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,a180,a30,none,a90,none,a120,none,none,none,none,none,none, 0.0189114, 0.0177305, 0.0304639, 0.0196794, 0.02694325,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,none,a150,none,a60,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.0218086, 0.0198538, 0.0276125, 0.0251885, 0.02941261,buy
2010-04-11,none,none,none,none,none,a0,none,a0,a60,none,a60,none,none,a60,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.0330506, 0.0225086, 0.0271578, 0.0244638, 0.02494153,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.0241800, 0.0151741, 0.0271184, 0.0322231, 0.02427142,buy
2010-04-13,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.0214400, 0.0210873, 0.0264447, 0.0220876, 0.03074128,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,a120,a60,none,a120,a135,none,none,-0.0082176, 0.0029778, 0.0120043, 0.0032289, 0.00539986,buy
2010-04-15,none,none,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,-0.0129790,-0.0112405,-0.0131424,-0.0107983,-0.00659277,sell
2010-04-16,none,none,none,a135,none,none,none,a60,a0,a90,a120,none,none,a0,a90,none,a60,none,a150,none,a60,none,a120,none,none,a90, 0.0077993, 0.0057045,-0.0004938, 0.0016351,-0.00908513,sell
2010-04-17,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0059739,-0.0045795,-0.0087369,-0.0076784,-0.00921699,sell
2010-04-18,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.0036149, 0.0042279, 0.0006750, 0.0012266, 0.00095203,buy
2010-04-19,none,none,none,a135,none,none,none,a90,none,a120,none,a90,a60,none,a60,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.0067191, 0.0135552, 0.0087429, 0.0111720, 0.00880918,buy
2010-04-20,none,none,none,a135,none,none,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.0034984, 0.0013077,-0.0029931, 0.0021986, 0.00290977,buy
2010-04-21,none,none,none,a135,none,none,none,a120,none,a150,none,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a90, 0.0090050, 0.0078914,-0.0019980,-0.0026178,-0.00587762,sell
2010-04-22,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none, 0.0053156, 0.0069219, 0.0016408, 0.0031556, 0.00285407,buy
2010-04-23,none,none,none,a135,none,none,none,a150,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,a90,a135,a120,none,none, 0.0288511, 0.0171647, 0.0464842, 0.0207152, 0.01413279,buy
2010-04-24,none,none,none,a135,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0271903,-0.0308519, 0.0266315, 0.0341772,-0.02288698,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a120,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0478354,-0.0133538, 0.0560127, 0.0563734,-0.01525918,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a120,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0043848,-0.0318530, 0.0221322, 0.0059790,-0.03706397,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a60,a45,none,none,none,none,none,none,a135,none,none,none,-0.0038550,-0.0133073, 0.0075916, 0.0149872,-0.03419718,sell
2010-04-28,a45,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,a150,none,a45,none,none,none,none,none,none,a135,none,none,none, 0.0178929,-0.0246066, 0.0496102, 0.0486283,-0.03005813,buy
2010-04-29,a45,none,none,none,a0,a30,none,a120,none,a90,a60,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0183336, 0.0166394, 0.0170017, 0.0174246, 0.00002967,buy
2010-04-30,a45,none,none,none,a0,a30,none,none,a150,a90,none,a60,a150,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0172205, 0.0213986, 0.0188281, 0.0133829, 0.01596606,buy
2010-05-01,a45,none,none,none,a0,a30,none,a90,none,none,none,none,a150,none,a120,a45,none,none,a135,none,none,none,none,none,none,none,-0.0051580, 0.0047624, 0.0037016,-0.0051580,-0.00559784,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,a120,a60,none,a90,none,a150,a120,a45,none,a120,a135,none,none,none,none,none,none,none, 0.0058245,-0.0258566,-0.0172198,-0.0173584,-0.01643698,sell
2010-05-03,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,a150,none,none,none,a120,a135,none,none,none,none,none,a30,none, 0.0193172, 0.0148724, 0.0225218, 0.0187008, 0.01394597,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,a135,none,none,none,none,none,a30,none, 0.0033508, 0.0181049,-0.0195029,-0.0134750,-0.01433424,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.0119862,-0.0096799,-0.0099445,-0.0092800,-0.01545506,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,a180,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.0049831, 0.0033118,-0.0157283, 0.0045807,-0.01699259,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,none,a150,none,none,a180,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0122161,-0.0124733,-0.0128813,-0.0302591,-0.00981059,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0095133,-0.0066744,-0.0099213,-0.0285263,-0.00920292,sell
