Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,2.36,0,7.81,0,2.56,0,6.76,2.56,2.49,4.22,2.36,0,0,2.62,0,2.82,2.56,2.42,2.56, 0.00079878, 0.000787990,-0.000870389,-0.00118881, 0.0007880,sell
2010-04-22,0.59,2.4,4.93,0,0,2.34,0,3.74,2.75,0,2.4,2.58,2.56,1.18,2.77,2.34,0,0,0,-0.00770653,-0.007863589,-0.006931930,-0.00559157,-0.0078636,sell
2010-04-23,5.33,5.44,2.56,4.87,2.49,0,0,7.31,4.14,3.14,2.56,0.9,0,5.4,3.35,4.46,1.31,2.74,2.79, 0.00560508, 0.005806787, 0.010069154, 0.00921046, 0.0086204,buy
2010-04-24,17.87,0,0,0,3,0,0,6.44,5.9,1.92,0,5.01,2.34,2.51,4.13,2.97,2.53,0,0, 0.00166068, 0.000992323, 0.001526490, 0.00281115, 0.0033643,buy
2010-04-25,9.66,4.81,4.83,2.95,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.97,3.88,2.47,2.56,2.42, 0.00236553, 0.000160455, 0.004034142, 0.00269554,-0.0000557,buy
2010-04-26,2.22,4.83,5.29,0,0,2.6,2.74,9.11,2.89,4.07,0,4.61,2.42,2.32,5.01,0,2.87,0,2.6, 0.00356052,-0.002626320,-0.003793341,-0.00298004,-0.0042152,sell
2010-04-27,5.59,2.95,4.08,0,2.53,3.52,2.87,0,0.94,2.97,6.14,0,0,2.62,0.52,2.53,1.03,2.95,2.87,-0.00457859,-0.004852924,-0.005004734,-0.00524440,-0.0047882,sell
2010-04-28,1.76,2.44,6.85,5.28,0,8.81,4.79,2.56,5.26,1.76,8.41,2.56,2.7,0,3.87,2.84,5.53,2.51,0, 0.00616879, 0.007136656, 0.005630697, 0.00327942, 0.0061688,buy
2010-04-29,2.89,0,5.9,0,0,9.85,1.7,4.68,5.55,0,7.72,0,0,2.01,5.37,1.7,1.94,0,2.67,-0.00201976,-0.005137422,-0.006222881,-0.00014055,-0.0008261,buy
2010-04-30,0.77,0,7.03,2.53,8.66,1.25,2.82,5.82,2.87,2.62,1.25,0.5,2.67,2.7,5.51,2.82,2.49,5.45,0,-0.00109567, 0.000727574,-0.000640666,-0.00109567,-0.0052060,sell
2010-05-01,7.22,2.4,0,0,2.38,1.71,0,3.31,0.75,0,2.47,3.46,2.4,0,1.34,1.71,0,2.38,2.51, 0.00219294,-0.001716325,-0.003110652, 0.00154618, 0.0023529,buy
2010-05-02,7.82,5.25,0,0,0,2.56,5.71,5.71,3.98,2.82,1.54,4.1,2.7,2.89,5.17,5.35,2.53,0,1.58,-0.00547152,-0.004943789,-0.004145083,-0.00336681,-0.0034837,sell
2010-05-03,7.99,5.62,5.39,0,0,8.84,0,2.26,2.04,2.97,0,5.03,0,2.87,3,5.92,2.95,2.62,2.7,-0.00882030,-0.007472093,-0.006049539,-0.00518892,-0.0076068,sell
2010-05-04,7.94,5.48,2.72,0,5.71,2.28,2.72,3,3,2.89,2.72,3,0,2.82,2.36,7.83,0,2.51,2.72,-0.01159785,-0.009865564,-0.009865564,-0.00671044,-0.0115493,sell
