Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.037668821, 0.01208390, 0.0081836,-0.0314101, 0.015137853,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"", 0.015331191, 0.00447230, 0.0005537,-0.0395783, 0.015137853,buy
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.046555115, 0.03476701, 0.0433089,-0.0400652, 0.015137853,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"", 0.059948205, 0.04708462, 0.0547616,-0.0332204, 0.015137853,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.005752203,-0.00539925,-0.0072207,-0.0269245,-0.009025848,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.014538529,-0.01478181,-0.0148483,-0.0269245,-0.009025848,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.029065441,-0.02684789,-0.0294271,-0.0269245,-0.004852107,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.024009757,-0.02570026,-0.0266085,-0.0269245,-0.004852107,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.002685130,-0.01370013,-0.0065754,-0.0269245,-0.009025848,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.005739922,-0.01473341,-0.0088526,-0.0014819,-0.009025848,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"",-0.020021797,-0.01596706,-0.0141582,-0.0067900,-0.009025848,sell
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.000474344,-0.00536055, 0.0047210,-0.0244937,-0.009025848,sell
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.011140806, 0.00985013, 0.0121332,-0.0314101, 0.015137853,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.003400122, 0.00433179, 0.0080004,-0.0314101,-0.026801519,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.001458778, 0.01218548, 0.0099052,-0.0314101,-0.026801519,buy
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"", 0.009007602, 0.00868471, 0.0090527,-0.0314101, 0.015137853,buy
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"", 0.010665790, 0.01739337, 0.0098590,-0.0314101, 0.015137853,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.046003382, 0.02389461, 0.0425929,-0.0416752, 0.015137853,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.001586387,-0.01294564,-0.0102180,-0.0314101,-0.024137787,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"", 0.005446562,-0.00189576,-0.0007049,-0.0314101, 0.015137853,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.021611212, 0.01899420, 0.0033164,-0.0314101, 0.030155730,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.018398163, 0.01930560,-0.0078598, 0.0325209, 0.030155730,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.020993580,-0.00312565,-0.0029961, 0.0325209,-0.013711869,sell
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.016356761, 0.00304120, 0.0143067,-0.0314101,-0.000891754,buy
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.022417119,-0.03866535,-0.0313076, 0.0155635,-0.013031894,sell
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","",-0.022335989,-0.02745781,-0.0157896,-0.0093796,-0.013031894,sell
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","",-0.018355182,-0.02158387,-0.0240584,-0.0040028,-0.013031894,sell
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.014199817, 0.03147207, 0.0283578,-0.0040028,-0.013031894,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.028769855, 0.02067195, 0.0198121,-0.0093796,-0.043570001,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.005710150,-0.00686134,-0.0041893,-0.0093796, 0.006702868,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.037814032, 0.01409407, 0.0145133,-0.0093796, 0.007456858,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.037814032, 0.01409407, 0.0145133,-0.0093796, 0.007456858,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","", 0.009676092,-0.00022130, 0.0053616,-0.0266358, 0.017169135,buy
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","", 0.007800397, 0.00048028, 0.0061788,-0.0218980, 0.017586482,buy
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.003659489,-0.00834123,-0.0155719,-0.0218980, 0.017586482,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.002006515,-0.00506844,-0.0046780,-0.0218980, 0.017586482,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.004495042,-0.00319725, 0.0005445,-0.0218980, 0.014588479,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.019230418, 0.00922627, 0.0116821,-0.0093796,-0.019764612,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.012074765, 0.01029873, 0.0092892,-0.0123588,-0.019764612,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.035453024,-0.03489354,-0.0255663,-0.0123588,-0.035565203,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.034716466,-0.03565347,-0.0335041,-0.0093796,-0.028736843,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.020495061, 0.00553962, 0.0195420,-0.0093796,-0.028736843,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.008942517,-0.00007373, 0.0002157,-0.0093796,-0.028736843,sell
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","", 0.000829868, 0.00115202, 0.0023750,-0.0093796,-0.062198405,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.009788325, 0.00124572, 0.0006827,-0.0093796,-0.042758391,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.057295787, 0.03483156, 0.0479030, 0.0053995,-0.003700655,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","", 0.036356385,-0.01493856, 0.0128235,-0.0093796,-0.003700655,buy
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.023278715,-0.00626752,-0.0272209,-0.0093796, 0.044225991,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.020040844, 0.01722588, 0.0182758,-0.0093796, 0.044225991,buy
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.003592656, 0.00246566, 0.0235199,-0.0040028, 0.044360014,buy
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.026137047,-0.00423175, 0.0305173,-0.0040028, 0.029432020,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","",-0.007093981, 0.01203908, 0.0423374, 0.0155635, 0.043505659,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.016513012,-0.01365524, 0.0003832, 0.0155635, 0.044173020,sell
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.012248535, 0.01407366,-0.0101384,-0.0093796,-0.012172178,sell
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.022415101,-0.00911521,-0.0215088,-0.0102299,-0.012053330,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.033176766,-0.05777337,-0.0179835,-0.0578738,-0.012053330,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.033879463,-0.01872185,-0.0119834,-0.0578738,-0.012053330,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.026567397,-0.01646325,-0.0086980,-0.0578738,-0.012053330,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.025156364, 0.00117008,-0.0178967,-0.0578738,-0.012805621,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.002466218,-0.01432201,-0.0011917, 0.0053995,-0.012053330,sell
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"", 0.000945477, 0.00125108, 0.0050524, 0.0192596,-0.025004452,buy
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.015804330, 0.00855511, 0.0156597, 0.0192596,-0.025004452,buy
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.017256360, 0.00860113, 0.0156597, 0.0192596,-0.025004452,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.014949346, 0.00962309, 0.0108083, 0.0192596,-0.025004452,buy
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.013660952,-0.00700358, 0.0116590, 0.0192596,-0.025004452,buy
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.037981322,-0.00866514,-0.0366963,-0.0067052,-0.005228767,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.032733155,-0.00365556,-0.0392039,-0.0123588,-0.013556387,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","",-0.029678770,-0.01607120,-0.0226488, 0.0042192,-0.038334728,sell
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","",-0.017177731, 0.00870953,-0.0194322, 0.0042192,-0.038334728,sell
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.007200167,-0.01594926, 0.0059797, 0.0042192,-0.038334728,sell
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.015212200,-0.00492636, 0.0040762,-0.0004226,-0.038334728,sell
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","",-0.008144819,-0.00931434,-0.0084957, 0.0017430,-0.038334728,sell
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","",-0.012089426,-0.00064801,-0.0023052,-0.0004226,-0.028488761,sell
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","",-0.002028908, 0.00391983, 0.0061203,-0.0071316, 0.004317890,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.017665891,-0.00178828,-0.0111714,-0.0071316,-0.010625415,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.012636334,-0.01041099,-0.0171950,-0.0096555,-0.010625415,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.012893920, 0.00268943,-0.0003664,-0.0096555,-0.010625415,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.021727437, 0.00952422,-0.0070007,-0.0071316,-0.007063494,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.015146886,-0.02703511,-0.0274203,-0.0031412,-0.007560203,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","",-0.000476772, 0.03990262, 0.0217562,-0.0071316,-0.006349376,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","",-0.003182555,-0.00925115,-0.0021509,-0.0096555,-0.006349376,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","",-0.001495964,-0.00656412,-0.0108179,-0.0071316, 0.003142679,sell
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.016263048, 0.00103135,-0.0215726,-0.0071316, 0.000468659,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.016263048, 0.00103135,-0.0215726,-0.0071316, 0.000468659,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.019735653, 0.01250917, 0.0125120,-0.0071316, 0.039506387,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.030538474, 0.01124509, 0.0091383,-0.0084947, 0.039506387,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.023140775, 0.01297888, 0.0017967,-0.0071316, 0.032811498,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","", 0.004016236, 0.01038113, 0.0084942,-0.0071316, 0.032811498,buy
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.001892043,-0.00269255,-0.0090928,-0.0071316, 0.002170264,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","",-0.002688801,-0.00823639,-0.0111787,-0.0071316, 0.028764432,sell
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","",-0.002688801,-0.00823639,-0.0112760,-0.0071316, 0.028764432,sell
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.023291529,-0.00295180,-0.0208384,-0.0071316,-0.003700655,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.023291529,-0.00435773,-0.0208384,-0.0075022,-0.038334728,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.021094955,-0.00286418,-0.0180065,-0.0075022,-0.038334728,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","",-0.016809469,-0.00361994,-0.0140595,-0.0071316,-0.038334728,sell
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.025703012,-0.00366782,-0.0255743,-0.0071316,-0.013556387,sell
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.023291529,-0.00267762,-0.0185195,-0.0071316,-0.038334728,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","",-0.013470543, 0.01728517,-0.0084201,-0.0071316,-0.038334728,sell
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","",-0.000720545, 0.00710354, 0.0014788,-0.0084947,-0.012726771,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.053094167, 0.02138262, 0.0444488, 0.0053995,-0.012726771,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.035672404,-0.01745315,-0.0110748,-0.0093796,-0.012726771,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","",-0.012418833, 0.02469464, 0.0131673,-0.0093796, 0.059557232,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.021405275, 0.01810729, 0.0238182,-0.0093796, 0.059557232,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","",-0.000000294, 0.00735735, 0.0180423,-0.0040028, 0.045145564,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","",-0.007173041, 0.01230486, 0.0155960,-0.0093796, 0.045145564,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.003056031,-0.02044819,-0.0208289,-0.0221073, 0.043505659,sell
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.007135408, 0.03133550, 0.0080329,-0.0221073, 0.037823565,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.012333593,-0.01334403,-0.0070293,-0.0314101, 0.037823565,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"",-0.012971330, 0.00255037,-0.0045950, 0.0325209, 0.015137853,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.020951578, 0.00656907,-0.0360549, 0.0325209, 0.023362587,buy
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.016907144, 0.01187346,-0.0340921,-0.0314101, 0.023362587,buy
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.032180706,-0.00108258,-0.0332834,-0.0314101, 0.015137853,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.035698898, 0.01338442,-0.0376763,-0.0314101,-0.024137787,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.011273117, 0.02273537,-0.0237535,-0.0416752, 0.002732570,buy
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.024286352, 0.00388431,-0.0284718,-0.0010235, 0.002732570,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.029196338,-0.00628656,-0.0392605,-0.0003265,-0.010492430,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.003381765, 0.00876807,-0.0050815,-0.0003265,-0.010492430,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.010387678,-0.00230097,-0.0101313,-0.0003265,-0.012550236,sell
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.024965111, 0.02221674, 0.0211810,-0.0003265,-0.012550236,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.005219081,-0.00221838, 0.0044450,-0.0003265,-0.010492430,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"",-0.001680290,-0.00860489,-0.0147375,-0.0003265,-0.010492430,sell
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.019152826, 0.03465017, 0.0312012,-0.0039500, 0.000107175,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"",-0.006190439,-0.00732599,-0.0134417, 0.0019762, 0.025232510,sell
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"",-0.007966193,-0.00538947,-0.0110587, 0.0019762, 0.025232510,sell
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.018200066, 0.01153565, 0.0169885, 0.0518363,-0.005267759,buy
