Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.23858,-0.03742,-0.20778,-0.18378,-0.1038,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.05212,-0.09716,-0.33800,-0.21711,-0.0978,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.07876,-0.02756,-0.28432,-0.18920,-0.3329,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.07876,-0.02756,-0.28432,-0.18920,-0.3329,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.27523,-0.04145,-0.33880,-0.02846,-0.3328,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.11134,-0.10310,-0.17153,-0.27816,-0.1775,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.11134,-0.10310,-0.17153,-0.27816,-0.1775,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.34376,-0.07080,-0.10195,-0.04887,-0.3687,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.06950,-0.00253, 0.02386, 0.01106,-0.1879,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.06950,-0.00253, 0.02386, 0.01106,-0.1879,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04253, 0.00812,-0.01049,-0.01875,-0.0375,sell
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01826,-0.07661, 0.03146, 0.02122,-0.0379,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.21808,-0.19002,-0.19002,-0.10681,-0.1990,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.03700,-0.15702,-0.10716,-0.14170,-0.1281,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.00444,-0.08666,-0.01663,-0.04721, 0.1005,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.04506, 0.03483, 0.04738, 0.01098, 0.1249,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.12134, 0.05320, 0.13751, 0.08648, 0.0870,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.17418, 0.12727, 0.16070, 0.16787, 0.0642,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.17418, 0.12727, 0.16070, 0.16787, 0.0642,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.17418, 0.12727, 0.16070, 0.16787, 0.0642,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.02978,-0.21954,-0.07065,-0.06963,-0.1010,sell
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.02978,-0.21954,-0.07065,-0.06963,-0.1010,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.07668, 0.11489, 0.05879, 0.12139, 0.0915,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.32309, 0.23188, 0.33104, 0.30124, 0.2929,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.45532, 0.43496, 0.53971, 0.47878, 0.4839,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.26724, 0.43496, 0.35163, 0.29070, 0.2958,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.00805, 0.08461, 0.08910,-0.07923,-0.0910,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.00805, 0.08461, 0.08910,-0.07923,-0.0910,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.16153,-0.01721, 0.01294, 0.22432, 0.0489,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.14989,-0.11065,-0.08282,-0.24417,-0.2360,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.06729,-0.03870, 0.12514,-0.06951,-0.0406,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none, 0.02494, 0.07404, 0.07718, 0.02465, 0.0536,buy
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.09401, 0.07536, 0.04445,-0.00995, 0.0417,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.38583, 0.41894, 0.54945, 0.45343, 0.5967,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.74801, 0.67863, 0.62632, 0.53497, 0.5392,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.74801, 0.67863, 0.62632, 0.53497, 0.5392,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.50674,-0.01487,-0.05975, 0.03964, 0.4381,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.50674,-0.01487,-0.05975, 0.03964, 0.4381,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.50674,-0.01487,-0.05975, 0.03964, 0.4381,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.04297,-0.07778,-0.31212,-0.07778,-0.0852,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.05251, 0.05251, 0.07382,-0.12197, 0.0049,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.04967, 0.04967, 0.05692,-0.11861, 0.0020,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.04967, 0.04967, 0.05692,-0.11861, 0.0020,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.24068,-0.18667,-0.23047,-0.39251,-0.2981,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.29801, 0.03475,-0.16063, 0.12325, 0.1402,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.22936, 0.03475,-0.16642, 0.14871, 0.1851,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.20049,-0.05593,-0.26887,-0.00051, 0.1986,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.12372, 0.10745, 0.46704, 0.03396, 0.1650,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.08771, 0.10698, 0.41803,-0.11306, 0.2464,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.32384,-0.41997,-0.01107,-0.28812, 0.1238,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.07494,-0.36246,-0.10264,-0.20735,-0.0145,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.03215,-0.29726,-0.02740,-0.23237, 0.0968,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.24964, 0.25711, 0.21772, 0.12956, 0.2345,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.52883, 0.86998, 1.10260, 0.57466, 1.1620,buy
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.52883, 0.86998, 1.10260, 0.57466, 1.1620,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06316, 0.28390,-0.16956,-0.76127, 0.2332,buy
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.33817, 0.09589, 0.14339, 0.17810, 0.4327,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.33817, 0.09589, 0.14339, 0.17810, 0.4327,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.33817, 0.09589, 0.14339, 0.17810, 0.4327,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.33817, 0.09589, 0.14339, 0.17810, 0.4327,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.33817, 0.09589, 0.14339, 0.17810, 0.4327,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.33904,-0.34111,-0.19731,-0.19312, 0.2639,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.67596, 0.44815, 0.67213, 0.67213, 0.7601,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 1.07300, 1.05713, 1.11973, 1.04135, 0.7464,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 1.00469, 0.96902, 0.95764, 1.00469, 0.7464,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.72409, 0.49473, 0.55807, 0.72409, 0.2487,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.72409, 0.49473, 0.55807, 0.72409, 0.2487,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.22071, 0.23515, 0.25812, 0.18219, 0.0822,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.21769,-0.28309,-0.53451,-0.40419,-0.4274,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.21769,-0.28309,-0.53451,-0.40419,-0.4274,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.22668,-0.57448,-0.58728,-0.62072,-0.4550,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.08771, 0.10698, 0.41803,-0.11306, 0.2464,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.08771, 0.10698, 0.41803,-0.11306, 0.2464,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.08771, 0.10698, 0.41803,-0.11306, 0.2464,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.89608, 0.03081, 0.96482, 0.61384, 0.0413,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.51039,-0.13202,-0.31967,-0.25077,-0.1254,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.51039,-0.13202,-0.31967,-0.25077,-0.1254,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.34027, 0.05849, 0.16921, 0.23810,-0.0051,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.26016,-0.32386,-0.39641,-0.25895,-0.3436,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.60690,-0.68028,-0.58033,-0.71001, 0.0129,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.60690,-0.68028,-0.58033,-0.71001, 0.0129,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.18578,-0.75369,-0.34100,-0.38947,-0.0625,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.58571,-0.89954,-0.88456,-1.12641,-1.0677,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.58571,-0.89954,-0.88456,-1.12641,-1.0677,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.28676,-0.32883,-0.63206,-0.77173,-0.1779,sell
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.35567,-0.22621,-0.24196,-0.58837,-0.0999,sell
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.35567,-0.22621,-0.24196,-0.58837,-0.0999,sell
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.35567,-0.22621,-0.24196,-0.58837,-0.0999,sell
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.35567,-0.22621,-0.24196,-0.58837,-0.0999,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.09240,-0.33719, 0.34609,-0.22127,-0.3862,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.48108,-0.08561,-0.01265,-0.49292, 0.1210,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.60469, 0.16289,-0.27179,-0.58923,-0.0061,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.60469, 0.16289,-0.27179,-0.58923,-0.0061,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.38748, 0.13910,-0.29951,-0.39964,-0.3996,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.38748, 0.13910,-0.29951,-0.39964,-0.3996,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09076, 0.13445, 0.02801, 0.09076, 0.1091,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09076, 0.13445, 0.02801, 0.09076, 0.1091,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.09223,-0.01008, 0.09933,-0.07451,-0.0671,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.09223,-0.01008, 0.09933,-0.07451,-0.0671,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0,-0.07210,-0.01008, 0.09933, 0.00133,-0.0671,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.00300, 0.18726, 0.02844,-0.16632,-0.1395,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.24637,-0.67181,-0.37196, 0.21011,-0.2054,sell
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.17292,-0.46120,-0.04218, 0.13633, 0.2055,buy
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.36836,-0.48954, 0.33222, 0.36293, 0.1904,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.20414,-0.50834, 0.03519,-0.28908,-0.2311,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.37005,-0.28807, 0.24064,-0.41665,-0.3423,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.19339, 0.14255, 0.17385,-0.12850,-0.1212,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.19339, 0.14255, 0.17385,-0.12850,-0.1212,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.26136,-0.11761, 0.35319, 0.26199, 0.7113,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.26136,-0.11761, 0.35319, 0.26199, 0.7113,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.13903, 0.01507, 0.12114, 0.30017, 0.6998,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.12136, 0.16955,-0.25438, 0.01875,-0.7209,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.12136, 0.16955,-0.25438, 0.01875,-0.7209,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.39167,-0.41671,-0.37029,-0.42377,-0.2362,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.07196,-0.00960,-0.09131, 0.04409, 0.1194,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none,-0.24992,-0.24654,-0.26660, 0.80941,-0.2244,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none,-0.35319,-0.44354,-0.35319, 0.59544,-0.5488,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.37939, 0.41655, 0.33507, 0.65752, 0.2621,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.06674,-0.12460,-0.43582,-0.31169,-0.4594,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.06674,-0.12460,-0.43582,-0.31169,-0.4594,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.09066,-0.26889,-0.10505,-0.13015,-0.2623,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.20396,-0.35232,-0.20398,-0.44336,-0.3075,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.40344,-0.71782,-0.40877,-0.85143,-0.3843,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.40344,-0.71782,-0.40877,-0.85143,-0.3843,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.43212,-0.80260,-0.63736,-0.83283,-0.4368,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.29699,-0.60500,-0.63648,-0.67543,-0.2576,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.29699,-0.60500,-0.63648,-0.67543,-0.2576,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.36705, 0.00146,-0.05355,-0.05827,-0.0176,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.36705, 0.00146,-0.05355,-0.05827,-0.0176,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.30068,-0.13170, 0.30103,-0.01491, 0.2419,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.12983, 0.13487, 0.14870, 0.56051, 0.2803,buy
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.12983, 0.13487, 0.14870, 0.56051, 0.2803,buy
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.73680,-0.69984,-0.74525,-0.51752,-0.5212,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.73680,-0.69984,-0.74525,-0.51752,-0.5212,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.75183,-0.74406,-0.78290,-0.66176,-0.1672,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.15339,-0.48044, 0.10058, 0.12103, 0.5274,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.15339,-0.48044, 0.10058, 0.12103, 0.5274,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.28573,-0.68074,-0.57610,-0.57659,-0.4698,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.48643,-0.76241,-0.87868,-0.88062,-0.8601,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.02632, 0.04541, 0.05204,-0.06927, 0.1032,buy
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68134, 0.75847, 0.95021, 0.53351, 1.0337,buy
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-1.09597,-1.00124,-0.53360,-1.06361,-0.6759,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-1.09597,-1.00124,-0.53360,-1.06361,-0.6759,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-1.24712,-0.94393,-0.89836,-0.37752,-0.4273,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.75566,-0.08504,-0.15956, 0.08891, 0.1121,buy
