Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,1,0,0,1,2,0,0,1,3,3,0,6,6,3,0,-0.0027374,-0.00057828,-0.0360593,-0.0297977,-0.0009370,sell
2010-01-17,2,0,1,0,1,4,1,0,1,3,3,3,6,6,6,3,-0.0220162,-0.02201617,-0.0220162,-0.0057258,-0.0379307,sell
2010-01-18,3,0,0,1,0,3,1,1,1,6,0,3,6,6,6,3,-0.0025023,-0.02352869,-0.0025023,-0.0060541,-0.0302265,sell
2010-01-19,2,1,0,1,0,2,2,1,1,3,3,3,6,6,6,3,-0.0187984,-0.01863183,-0.0154741,-0.0154741,-0.0157144,sell
2010-01-20,2,1,1,0,1,3,0,3,2,6,3,3,9,9,6,3,-0.0494082,-0.05141885,-0.0509998,-0.0513130,-0.0514189,sell
2010-01-21,1,2,0,0,1,3,1,2,2,9,3,0,6,9,6,3, 0.0097400, 0.01813868, 0.0020667, 0.0164494, 0.0114128,buy
2010-01-22,1,2,0,0,0,1,1,0,1,3,3,3,3,3,3,0, 0.0124437, 0.01080802, 0.0123301, 0.0142060, 0.0185166,buy
2010-01-23,1,2,0,2,0,2,0,1,3,3,6,0,6,6,6,6, 0.0036806, 0.00620342, 0.0063891, 0.0002575,-0.0025700,buy
2010-01-24,1,2,2,1,0,2,0,0,1,0,6,3,6,6,3,3, 0.0133534, 0.01450690, 0.0115758, 0.0109675, 0.0077391,buy
2010-01-25,0,3,1,2,1,1,0,0,1,3,6,3,3,3,3,6,-0.0375863,-0.01872477,-0.0327311,-0.0228846,-0.0328968,sell
2010-01-26,0,3,2,2,1,1,0,1,0,0,9,6,0,3,6,6, 0.0026327, 0.00386168, 0.0089607,-0.0062007,-0.0058803,sell
2010-01-27,0,1,2,3,2,1,1,0,1,3,9,3,3,3,6,6,-0.0373232,-0.01795214,-0.0204548,-0.0260873,-0.0204548,sell
2010-01-28,0,0,1,3,3,2,0,0,1,3,9,3,3,3,3,6, 0.0128458, 0.01103037, 0.0110304, 0.0025581, 0.0007962,buy
2010-01-29,0,0,0,2,2,1,1,1,0,6,3,3,3,3,0,3,-0.0379500,-0.03794998,-0.0176097,-0.0356739,-0.0379500,sell
2010-01-30,1,0,1,2,2,1,2,1,0,3,3,3,6,6,3,6,-0.0142716,-0.00950733,-0.0142716,-0.0095073,-0.0142716,sell
2010-01-31,1,1,3,1,1,3,3,0,0,6,3,9,9,9,0,3,-0.0266290,-0.02662901,-0.0245312,-0.0266290,-0.0312276,sell
2010-02-01,1,2,2,2,0,4,3,0,0,3,6,12,6,6,3,6,-0.0059593, 0.00343133,-0.0054208, 0.0034313,-0.0048973,buy
2010-02-02,2,1,3,1,0,2,3,1,1,6,6,9,6,6,3,6,-0.0021598, 0.00147948, 0.0017548, 0.0014795, 0.0020751,sell
2010-02-03,2,2,3,1,0,2,2,1,2,9,3,9,6,6,3,9,-0.0005650,-0.00471202, 0.0053038, 0.0078845,-0.0047120,buy
2010-02-04,1,2,2,0,0,3,2,1,1,9,0,9,6,6,0,6,-0.0045988,-0.00623677,-0.0014370,-0.0045988,-0.0167336,sell
2010-02-05,1,1,1,0,0,3,3,1,2,3,3,6,9,9,3,3, 0.0115403, 0.02098438, 0.0125473, 0.0165700, 0.0071463,buy
2010-02-06,0,0,0,0,0,1,2,1,2,0,0,3,3,3,3,6, 0.0004162, 0.01095192,-0.0046423,-0.0070852,-0.0053656,buy
2010-02-07,0,1,0,0,0,2,1,1,1,3,3,3,3,3,0,3, 0.0311282, 0.01608790, 0.0125378, 0.0081833, 0.0302169,buy
2010-02-08,0,0,1,0,0,2,0,2,0,0,3,3,0,0,3,6,-0.0179544,-0.03675985,-0.0200785,-0.0199154,-0.0199154,sell
2010-02-09,1,0,0,1,0,1,1,2,1,3,3,0,3,3,3,6, 0.0217367, 0.02823941, 0.0260428, 0.0249991, 0.0227303,buy
2010-02-10,2,0,0,1,0,1,3,1,1,6,3,3,3,3,3,6,-0.0086601, 0.00311066,-0.0079474, 0.0022645, 0.0024770,sell
2010-02-11,1,1,0,0,1,4,1,0,0,3,3,3,3,3,3,6,-0.0300354,-0.04127478,-0.0257624,-0.0223993,-0.0257624,sell
2010-02-12,0,2,0,2,2,6,1,1,0,6,9,3,9,9,0,6, 0.0253792, 0.00622828, 0.0230113, 0.0219748, 0.0241551,buy
2010-02-13,1,1,1,2,1,4,2,1,0,3,6,6,9,9,3,3, 0.0426969, 0.00933549, 0.0190756, 0.0243046, 0.0352086,buy
2010-02-14,4,1,0,4,1,3,2,2,0,9,9,6,9,9,3,6, 0.0236148, 0.02219805, 0.0221981, 0.0290058, 0.0221981,buy
2010-02-15,3,1,1,4,1,3,2,3,0,9,12,9,9,9,0,6, 0.0130189, 0.01599470, 0.0055669, 0.0089678, 0.0132261,buy
2010-02-16,1,0,1,2,0,3,1,2,0,6,6,6,3,3,3,3,-0.0083891,-0.00472297,-0.0088845,-0.0088845,-0.0071597,sell
2010-02-17,1,1,0,0,1,5,2,1,1,9,3,3,6,3,6,6, 0.0127873, 0.01437039, 0.0127873, 0.0133959, 0.0141360,buy
2010-02-18,1,0,0,0,0,0,3,0,1,6,0,3,0,0,3,3, 0.0133679, 0.01416522, 0.0147924, 0.0196100, 0.0049390,buy
2010-02-19,1,1,0,1,0,0,2,2,1,9,3,0,3,3,3,3,-0.0005813,-0.01199304,-0.0004028,-0.0004028, 0.0048489,sell
2010-02-20,1,2,3,0,0,0,0,2,0,6,0,3,6,6,0,3, 0.0097569, 0.00975687, 0.0326610, 0.0097569, 0.0097569,buy
2010-02-21,0,2,4,1,0,1,1,1,1,0,3,9,9,9,3,0, 0.0065197, 0.00694186, 0.0069419, 0.0069419, 0.0048325,buy
2010-02-22,0,1,3,2,0,1,2,1,3,3,9,9,6,6,3,3,-0.0145134,-0.00657644,-0.0374029,-0.0156411,-0.0384199,sell
2010-02-23,0,0,2,1,0,2,2,0,1,0,9,6,3,3,0,3,-0.0122462,-0.00017137,-0.0257092,-0.0187031,-0.0013921,sell
2010-02-24,0,3,2,0,1,2,1,1,1,3,6,6,6,6,3,3,-0.0108359,-0.00815833,-0.0170818,-0.0119391,-0.0168706,sell
2010-02-25,1,1,3,0,1,0,1,1,0,3,6,6,3,0,3,3, 0.0426697, 0.04335484, 0.0433548, 0.0073536, 0.0466627,buy
2010-02-26,1,0,2,3,0,0,0,2,0,3,6,3,3,3,3,3, 0.0138339, 0.01383387, 0.0127850, 0.0157380, 0.0157690,buy
2010-02-27,0,0,1,2,0,1,1,1,0,0,3,6,3,3,0,3, 0.0265020,-0.00385221, 0.0247750, 0.0135989, 0.0101118,buy
2010-02-28,0,1,1,1,2,2,1,1,0,3,9,6,3,3,3,0,-0.0345974,-0.01184639,-0.0110631,-0.0124927,-0.0118464,sell
2010-03-01,0,1,0,2,1,0,2,1,0,0,9,6,0,3,0,3,-0.0148955, 0.01149950,-0.0088522,-0.0000552, 0.0186770,sell
2010-03-02,1,0,0,4,0,0,1,2,1,3,6,3,6,6,3,0, 0.0437870, 0.03345296, 0.0437870, 0.0437870, 0.0069563,buy
2010-03-03,0,0,2,4,0,0,1,1,2,3,6,6,3,3,6,3, 0.0160227, 0.00984295, 0.0138625, 0.0161112, 0.0161112,buy
2010-03-04,0,2,2,1,0,1,1,2,1,3,3,3,6,6,6,3,-0.0038606, 0.00134415,-0.0066075,-0.0004947,-0.0036099,sell
2010-03-05,0,4,1,0,0,0,3,2,0,3,3,6,6,3,3,6, 0.0036004,-0.00890581,-0.0026973, 0.0075407,-0.0068102,buy
2010-03-06,1,3,0,0,0,1,1,2,0,3,6,3,6,3,0,3,-0.0053050,-0.00368188,-0.0028032,-0.0049424,-0.0291069,buy
2010-03-07,1,1,1,0,1,1,0,0,2,6,6,3,0,3,3,0, 0.0197780, 0.02219585,-0.0035178, 0.0226164, 0.0226164,buy
2010-03-08,2,1,1,1,1,0,0,0,2,3,9,0,3,6,0,3,-0.0187611,-0.00941339,-0.0096289,-0.0137910,-0.0096289,sell
2010-03-09,2,1,1,0,1,0,0,2,3,6,6,3,6,6,0,3,-0.0284457,-0.00228026, 0.0038871, 0.0133088, 0.0150853,buy
2010-03-10,1,1,1,0,1,0,1,2,1,3,6,6,3,3,3,0, 0.0616273, 0.05310651, 0.0485340, 0.0383737, 0.0498979,buy
2010-03-11,1,1,1,0,2,1,2,2,1,3,6,3,6,6,6,3, 0.0257224, 0.02363973, 0.0230847, 0.0243807, 0.0072417,buy
2010-03-12,1,0,1,0,0,3,3,1,1,3,0,6,6,3,9,3, 0.0047755,-0.03177465,-0.0267442,-0.0241088,-0.0307342,sell
2010-03-13,1,0,0,2,0,2,3,1,1,0,3,9,6,3,6,3,-0.0113270, 0.02218235,-0.0059297,-0.0082539,-0.0082539,sell
2010-03-14,2,0,1,2,0,1,1,1,1,3,6,3,6,3,3,3,-0.0143140,-0.00791565,-0.0091106,-0.0007063,-0.0091106,sell
2010-03-15,3,0,1,0,0,1,0,1,0,6,3,3,0,0,6,0, 0.0228075, 0.00498471, 0.0166292, 0.0249379, 0.0118218,buy
2010-03-16,2,2,0,0,1,1,0,0,1,3,6,0,3,3,6,0, 0.0019741,-0.00307204,-0.0199548,-0.0006999, 0.0001973,sell
2010-03-17,2,1,0,0,1,2,0,0,1,6,3,3,0,3,3,3,-0.0261374,-0.01338332,-0.0252572,-0.0279741,-0.0255582,sell
2010-03-18,0,2,0,1,1,2,1,0,2,6,6,0,6,6,3,0, 0.0036404,-0.00034595, 0.0109333, 0.0031010, 0.0006370,sell
2010-03-19,0,3,1,1,1,2,1,1,2,6,3,6,6,9,3,3, 0.0008227, 0.00037828, 0.0104658, 0.0121015, 0.0008227,buy
2010-03-20,0,2,2,0,0,2,2,3,2,6,3,6,6,6,6,6,-0.0111547,-0.01563166,-0.0156317,-0.0111547,-0.0111547,sell
2010-03-21,0,1,1,1,0,1,1,2,3,6,3,6,6,3,3,3, 0.0036144, 0.00254192, 0.0007898,-0.0143510,-0.0031165,buy
2010-03-22,0,0,0,1,0,0,1,1,2,3,3,6,0,0,0,3, 0.0030429, 0.00304287, 0.0028260, 0.0036648, 0.0030429,sell
2010-03-23,0,0,0,0,1,2,0,0,3,3,3,3,3,3,3,0,-0.0064561,-0.00581963,-0.0074042,-0.0071294,-0.0074042,sell
2010-03-24,0,1,0,0,1,1,0,0,2,6,0,6,0,0,0,3,-0.0027850,-0.01015764,-0.0115367,-0.0101576,-0.0115952,sell
2010-03-25,1,1,1,1,0,1,0,1,2,6,3,3,3,3,3,3,-0.0240413,-0.00416257,-0.0244969,-0.0164712,-0.0122189,sell
2010-03-26,0,1,2,2,0,1,1,0,1,6,0,6,3,3,3,3, 0.0008159, 0.00425268,-0.0050271, 0.0009695,-0.0061448,sell
2010-03-27,0,2,4,1,0,3,0,0,1,3,3,6,6,3,6,6,-0.0308201,-0.03235391,-0.0321116,-0.0323539,-0.0308201,sell
2010-03-28,0,2,1,1,1,0,1,0,0,3,3,3,3,0,3,3,-0.0326957,-0.02995481,-0.0086377,-0.0347539,-0.0230182,sell
2010-03-29,1,0,0,2,1,0,0,1,1,0,3,0,3,6,3,3, 0.0416968, 0.02401500, 0.0447742, 0.0416968, 0.0447742,buy
2010-03-30,0,0,0,2,1,0,1,0,2,6,0,3,3,3,3,0, 0.0042842, 0.02997348,-0.0016087, 0.0062669,-0.0016087,buy
2010-03-31,1,0,1,1,1,1,1,1,2,6,6,0,3,6,0,6, 0.0273773, 0.03038423, 0.0293007, 0.0070951, 0.0063133,buy
2010-04-01,1,1,0,3,0,0,3,2,1,6,3,3,6,9,3,3, 0.0470105, 0.01992947, 0.0440848, 0.0034838, 0.0224819,buy
2010-04-02,1,2,1,3,0,1,4,1,2,6,9,3,9,9,3,6,-0.0111766,-0.00242631,-0.0025900,-0.0025900,-0.0025900,sell
2010-04-03,1,3,2,3,0,2,3,0,3,9,12,6,6,6,3,9, 0.0075159, 0.00843744, 0.0055424, 0.0113340, 0.0042642,buy
2010-04-04,1,3,2,1,0,1,2,0,4,9,9,3,6,6,3,6, 0.0129835, 0.01249698, 0.0130064, 0.0124970,-0.0152726,buy
2010-04-05,2,3,0,1,0,0,2,0,3,6,9,0,9,3,0,6,-0.0104482,-0.01555235,-0.0135250,-0.0160065,-0.0305928,sell
2010-04-06,2,2,0,0,0,0,1,1,3,6,6,3,6,0,3,3, 0.0115678,-0.00400017, 0.0021494, 0.0176776,-0.0024400,buy
2010-04-07,1,3,0,0,1,1,2,0,1,6,6,0,9,3,0,3, 0.0119889, 0.00688481,-0.0118497,-0.0155232, 0.0037088,buy
2010-04-08,1,1,1,0,1,3,1,1,2,6,6,3,6,3,3,6,-0.0126629,-0.01004254,-0.0106973,-0.0130717,-0.0130717,sell
2010-04-09,1,1,1,1,0,2,2,1,0,3,0,6,6,6,3,3,-0.0082962,-0.00543441,-0.0062003,-0.0056473,-0.0058201,sell
2010-04-10,1,0,1,2,0,0,2,2,0,0,3,3,3,6,3,6,-0.0465162,-0.00935244,-0.0368643,-0.0329208,-0.0419407,sell
2010-04-11,2,1,2,0,0,1,0,2,0,3,3,6,0,3,3,6,-0.0136462,-0.03812318,-0.0447041,-0.0389743,-0.0351484,sell
2010-04-12,0,2,2,0,1,1,1,0,1,0,6,3,3,6,3,3,-0.0132265,-0.01188738,-0.0118874,-0.0173668,-0.0118874,sell
2010-04-13,0,2,2,0,0,2,0,0,2,3,3,6,3,6,0,3,-0.0116072,-0.01479219,-0.0147922,-0.0086412,-0.0138651,sell
2010-04-14,1,1,3,1,0,2,0,1,1,6,0,6,3,9,3,3,-0.0111276,-0.01726316,-0.0106890,-0.0103716, 0.0097552,sell
2010-04-15,0,2,3,1,0,0,1,1,1,6,3,3,6,9,0,0,-0.0093960,-0.00846217,-0.0084809,-0.0084622,-0.0093340,sell
2010-04-16,1,2,4,0,0,1,0,2,0,6,0,6,6,6,3,3, 0.0099714, 0.00771279, 0.0112138, 0.0077128, 0.0339805,buy
2010-04-17,0,1,3,1,0,1,0,2,0,3,3,3,6,6,3,0, 0.0055947, 0.00559465,-0.0017013, 0.0055947, 0.0076907,buy
2010-04-18,0,0,2,1,0,1,2,2,1,6,6,3,3,3,3,3, 0.0252937, 0.02022417, 0.0157551, 0.0293448, 0.0184514,buy
2010-04-19,0,0,2,0,1,2,2,2,2,6,6,0,6,6,3,6,-0.0077679,-0.00776789,-0.0210317,-0.0206734,-0.0206734,sell
2010-04-20,0,1,1,0,2,1,1,1,0,6,3,3,3,3,0,3,-0.0343637,-0.02644442,-0.0163372,-0.0264444,-0.0325731,sell
2010-04-21,0,1,2,1,0,0,0,2,2,6,3,0,3,6,3,3,-0.0045469,-0.00326980,-0.0063444, 0.0262980,-0.0044409,buy
2010-04-22,1,1,3,2,0,0,1,0,1,3,6,3,6,9,0,0, 0.0125265, 0.00041789, 0.0075124, 0.0004179,-0.0009761,buy
2010-04-23,0,3,4,1,0,1,0,0,2,3,3,6,6,9,3,3,-0.0212012,-0.01803197,-0.0194298,-0.0212012,-0.0132143,sell
2010-04-24,0,4,4,0,0,1,0,0,1,0,6,9,3,6,6,0,-0.0101831,-0.03632921,-0.0071670,-0.0101831,-0.0042543,sell
2010-04-25,1,3,2,0,1,0,2,0,1,6,6,6,0,6,3,3,-0.0303364,-0.02763705,-0.0301088,-0.0320358,-0.0333365,sell
2010-04-26,1,2,2,1,0,0,1,1,3,3,6,6,3,3,6,6, 0.0011208, 0.00629183, 0.0072856, 0.0062918, 0.0052226,buy
2010-04-27,1,0,2,2,0,1,1,0,2,6,3,6,3,3,3,3, 0.0125752, 0.00538600, 0.0012418,-0.0025013,-0.0075582,buy
2010-04-28,1,1,2,2,1,1,2,2,2,6,6,6,9,6,6,3,-0.0071614,-0.00351991, 0.0157572, 0.0005592,-0.0034015,sell
2010-04-29,1,2,0,1,0,1,4,2,0,6,0,6,9,6,3,3,-0.0123828,-0.01238282,-0.0110798,-0.0096128,-0.0123828,sell
2010-04-30,1,2,0,2,1,2,2,1,0,3,3,3,9,3,6,6, 0.0060948, 0.00462005, 0.0067441, 0.0077758, 0.0041418,buy
2010-05-01,0,2,1,2,0,2,1,0,1,6,3,3,6,0,6,3,-0.0404247,-0.04164445, 0.0114837,-0.0396563,-0.0416368,sell
2010-05-02,1,1,2,2,0,1,1,0,2,6,3,0,9,3,3,6,-0.0199840, 0.00827898,-0.0040346,-0.0040346,-0.0035992,buy
2010-05-03,2,2,0,2,0,1,0,0,0,0,3,3,6,0,6,3, 0.0152772, 0.01103200, 0.0110320, 0.0221606, 0.0051614,buy
2010-05-04,0,2,1,0,0,1,0,2,0,3,3,0,3,3,3,3, 0.0026387,-0.00327645, 0.0062598, 0.0026387,-0.0114499,buy
2010-05-05,0,2,1,1,1,3,1,1,1,3,6,6,6,3,6,3,-0.0177029, 0.00983117,-0.0101395,-0.0094843,-0.0085706,sell
2010-05-06,0,2,1,1,1,3,1,1,1,3,6,6,6,3,6,3,-0.0177029, 0.00983117,-0.0101395,-0.0094843,-0.0085706,sell
2010-05-07,0,1,0,2,0,2,2,2,0,3,3,6,6,3,3,3,-0.0100309,-0.01050036,-0.0093950,-0.0100309,-0.0105004,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0,6,6,6,0,6,6, 0.0358509, 0.04254061, 0.0355828, 0.0355828, 0.0428036,buy
2010-05-09,1,1,1,1,1,1,1,2,1,3,6,3,3,3,6,6,-0.0040568,-0.00011535,-0.0148209, 0.0005522,-0.0009811,sell
2010-05-10,0,1,1,0,0,1,2,1,2,0,6,3,6,0,6,3, 0.0329233, 0.03302957, 0.0184540, 0.0242267, 0.0330296,buy
2010-05-11,0,2,0,1,0,3,1,2,1,3,6,3,3,3,6,6, 0.0051140, 0.00269853, 0.0059384, 0.0012624, 0.0112243,buy
2010-05-12,0,2,0,1,0,2,3,0,0,6,0,0,6,3,3,6,-0.0069956,-0.00919620,-0.0101708,-0.0021843,-0.0018986,sell
2010-05-13,1,2,2,0,0,2,2,0,1,3,3,3,6,3,6,6, 0.0043263, 0.02383367, 0.0192063, 0.0233306,-0.0000369,buy
2010-05-14,1,2,2,1,0,2,0,1,1,6,0,3,9,3,6,3, 0.0209348, 0.02748312, 0.0304230, 0.0274831, 0.0147841,buy
2010-05-15,0,1,0,2,0,1,0,1,2,3,3,3,6,3,3,0, 0.0137372, 0.02609648, 0.0230110, 0.0145631, 0.0114358,buy
2010-05-16,1,1,0,0,1,2,1,1,4,6,6,0,6,6,6,3,-0.0078843,-0.00788434,-0.0028093,-0.0069850,-0.0076894,sell
2010-05-17,0,1,0,0,2,2,2,0,2,3,6,3,6,3,6,0,-0.0147104,-0.01195451,-0.0028241,-0.0153048,-0.0153771,sell
2010-05-18,0,2,0,0,0,3,0,2,2,6,3,0,3,6,6,3, 0.0265504, 0.01892973, 0.0247652, 0.0189297, 0.0271793,buy
2010-05-19,0,1,1,2,0,2,2,0,2,6,0,3,6,6,3,6, 0.0400628, 0.03153634, 0.0403834, 0.0365622, 0.0247869,buy
2010-05-20,1,1,2,2,0,2,2,1,3,6,3,6,6,9,6,6,-0.0045279,-0.02649572,-0.0264201,-0.0049398,-0.0045279,sell
2010-05-21,0,3,1,1,1,2,0,1,1,3,0,6,9,3,6,3,-0.0091228, 0.00180365,-0.0083457,-0.0082598,-0.0097981,sell
2010-05-22,1,2,0,0,2,2,0,0,0,3,3,3,6,3,3,0,-0.0521902,-0.03659720,-0.0511768,-0.0351298,-0.0355159,sell
2010-05-23,1,2,0,0,2,1,1,0,3,3,3,3,9,3,6,3,-0.0050370, 0.00482100, 0.0027339, 0.0027339,-0.0006614,sell
2010-05-24,0,0,1,1,1,2,1,2,1,3,6,3,3,3,6,3, 0.0255157, 0.02551570,-0.0056602,-0.0071794,-0.0160465,buy
2010-05-25,0,1,0,2,1,2,1,2,0,3,3,0,6,3,6,6, 0.0139755, 0.01397552,-0.0036394,-0.0025348,-0.0036394,buy
2010-05-26,0,0,3,0,1,1,4,2,1,6,6,3,6,6,3,6,-0.0076852,-0.01972127,-0.0338194,-0.0297712,-0.0297712,sell
2010-05-27,0,2,2,1,1,2,3,2,1,6,6,6,3,6,6,9,-0.0039955,-0.00545602,-0.0054560, 0.0115657,-0.0131374,sell
2010-05-28,0,1,1,1,1,3,2,1,0,3,3,6,3,3,6,6,-0.0244786,-0.02015522,-0.0244786,-0.0224284,-0.0234918,sell
2010-05-29,1,2,1,0,1,0,2,1,2,6,6,6,3,6,0,3,-0.0294092, 0.00874030,-0.0283411,-0.0066274,-0.0344666,sell
2010-05-30,2,1,2,1,2,0,2,1,0,3,6,9,3,3,3,6,-0.0039398,-0.00215449, 0.0065482, 0.0065482, 0.0058967,buy
2010-05-31,1,2,2,1,2,0,2,2,0,6,6,9,0,6,3,6,-0.0088597,-0.00885968,-0.0068173,-0.0088597,-0.0135064,sell
2010-06-01,0,3,2,1,1,1,2,2,0,6,6,6,6,3,6,3,-0.0443743,-0.01499981,-0.0326604,-0.0471185,-0.0332428,sell
2010-06-02,0,1,2,1,1,1,2,1,0,3,0,6,6,3,3,6,-0.0291188,-0.03717164,-0.0362238,-0.0411231,-0.0312695,sell
2010-06-03,0,0,2,1,1,1,2,2,0,3,3,3,9,3,0,6, 0.0002632, 0.00903959,-0.0000135,-0.0047797, 0.0036713,sell
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,3,6,0,3,6,-0.0058186,-0.00351726,-0.0081354,-0.0058186,-0.0078231,buy
2010-06-05,0,1,1,1,1,0,0,2,1,0,3,3,3,3,3,6,-0.0064436,-0.02185206,-0.0192247, 0.0179630,-0.0046176,sell
2010-06-06,1,0,0,1,1,0,0,0,1,3,3,0,3,3,0,0,-0.0070496,-0.00097258, 0.0067495, 0.0187401,-0.0316151,buy
2010-06-07,0,1,2,0,0,0,0,1,2,0,3,6,0,3,3,3, 0.0067394, 0.01940766, 0.0207297, 0.0123528, 0.0200827,buy
2010-06-08,0,3,1,1,0,1,1,1,2,6,6,3,3,6,3,3,-0.0028119,-0.00397713,-0.0024050,-0.0039771,-0.0039771,buy
2010-06-09,0,3,3,0,0,1,2,1,1,6,3,6,6,6,6,0,-0.0017640, 0.00032563,-0.0029317,-0.0073077,-0.0037781,buy
2010-06-10,0,2,3,0,0,1,1,4,2,9,6,6,3,9,3,3,-0.0148383,-0.01170063,-0.0100543,-0.0123846,-0.0114969,sell
2010-06-11,0,0,1,3,0,0,1,3,2,6,6,6,6,3,0,3,-0.0007049,-0.02183952,-0.0202270, 0.0001415,-0.0218395,sell
2010-06-12,1,1,0,2,0,1,1,2,3,9,3,3,3,6,3,6,-0.0006491,-0.00175927, 0.0074737, 0.0031066,-0.0006491,buy
2010-06-13,0,1,0,1,2,1,0,2,3,6,6,3,6,6,0,3, 0.0005503,-0.00000315,-0.0001202,-0.0004801,-0.0004801,sell
2010-06-14,0,1,0,1,1,1,1,2,0,3,3,3,3,6,3,0, 0.0080582, 0.01815913, 0.0080582, 0.0040365, 0.0075908,buy
2010-06-15,1,2,0,4,0,2,2,2,0,6,6,6,6,9,3,3, 0.0211528, 0.00338890, 0.0211528, 0.0071870, 0.0071870,buy
2010-06-16,0,1,3,3,0,2,2,1,0,6,3,9,6,6,6,0, 0.0197333, 0.01973329, 0.0087017, 0.0245317, 0.0197333,buy
2010-06-17,1,3,1,3,0,3,0,1,0,6,6,9,6,3,3,3,-0.0007957,-0.00025812,-0.0063308,-0.0038017,-0.0062056,buy
2010-06-18,0,2,0,2,0,1,1,0,0,3,3,6,3,0,0,3,-0.0052641,-0.03616424,-0.0326949,-0.0253133,-0.0361642,sell
2010-06-19,1,0,0,1,1,2,0,1,2,3,6,0,6,3,3,3,-0.0087102,-0.00003749, 0.0066430,-0.0060232,-0.0055337,sell
2010-06-20,0,0,0,1,0,2,2,1,1,0,9,3,3,0,0,6, 0.0351095, 0.04453094, 0.0449388,-0.0007703, 0.0393768,buy
2010-06-21,0,1,0,1,0,2,2,2,1,3,9,0,3,3,3,6, 0.0176404, 0.01692848, 0.0126807,-0.0037627, 0.0079761,buy
2010-06-22,0,0,2,1,0,1,3,3,1,3,6,6,6,3,3,6, 0.0393195, 0.04528796, 0.0448234, 0.0454777, 0.0396322,buy
2010-06-23,0,1,0,2,0,2,4,1,1,3,3,6,6,9,3,3,-0.0093422,-0.00427180,-0.0042718,-0.0091918,-0.0129021,sell
2010-06-24,0,2,0,2,0,3,2,0,2,3,6,6,3,6,3,6, 0.0006969,-0.01186400,-0.0099791, 0.0077224,-0.0099791,buy
2010-06-25,0,0,1,1,1,1,2,0,3,3,3,3,3,9,0,6, 0.0160645, 0.01205912, 0.0186886, 0.0160570, 0.0158223,buy
2010-06-26,3,1,2,1,2,0,2,0,4,9,3,6,6,9,6,6,-0.0270501,-0.03186859,-0.0357801,-0.0318686,-0.0318686,sell
2010-06-27,2,1,1,2,1,0,1,0,1,6,3,6,3,3,3,3, 0.0035581, 0.04777729, 0.0219323, 0.0467018, 0.0224181,buy
2010-06-28,1,1,3,1,1,1,1,1,0,6,3,0,9,6,6,0,-0.0184952,-0.00270855,-0.0183402,-0.0203512,-0.0175770,sell
