Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a0,a60,a150,none,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0039549,-0.0020180, 0.0030159,-0.0036615, 0.0020122,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0093633, 0.0052974, 0.0049620, 0.0060835, 0.0025626,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0089692,-0.0093292,-0.0081524,-0.0091311,-0.0022873,sell
2010-01-21,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0092991,-0.0173926,-0.0184581,-0.0125886,-0.0172654,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0025206,-0.0127377,-0.0101275, 0.0029491,-0.0130661,sell
2010-01-23,none,none,none,none,none,a60,a120,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0033266,-0.0004613,-0.0050825,-0.0012196,-0.0040427,sell
2010-01-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0037813,-0.0015464, 0.0048670, 0.0045471,-0.0025407,buy
2010-01-25,none,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.0058764,-0.0007207, 0.0033887, 0.0044718,-0.0146143,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.0147486, 0.0185176, 0.0169475, 0.0209855, 0.0214253,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0142634, 0.0117239, 0.0094198, 0.0135591, 0.0127166,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0064648,-0.0125803,-0.0201626,-0.0136792,-0.0175226,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0039941,-0.0231394,-0.0236687,-0.0232418,-0.0252298,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0012451,-0.0016330, 0.0031005, 0.0036417, 0.0018319,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0035003,-0.0030109,-0.0059631,-0.0028504,-0.0031881,sell
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0105446,-0.0107445,-0.0077884,-0.0103918,-0.0105084,sell
2010-02-02,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0050292,-0.0020149, 0.0072287,-0.0046502,-0.0011636,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0039996, 0.0048224, 0.0057019, 0.0051319, 0.0042343,buy
2010-02-04,none,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0009319,-0.0012603,-0.0032131, 0.0015963,-0.0000790,buy
2010-02-05,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0100253,-0.0121551,-0.0131763,-0.0057881,-0.0125312,sell
2010-02-06,none,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0127994,-0.0127860,-0.0070380,-0.0161925,-0.0131288,sell
2010-02-07,none,none,none,none,a30,a90,none,a60,none,none,none,a135,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0085360,-0.0114008,-0.0049184,-0.0073676,-0.0128073,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0067166, 0.0023820,-0.0080025,-0.0029722,-0.0111194,sell
2010-02-09,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0074434, 0.0088828,-0.0005544, 0.0060053, 0.0053534,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0046338, 0.0071089, 0.0027413, 0.0023613, 0.0013814,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0119439, 0.0129193, 0.0117506, 0.0124607, 0.0107879,buy
2010-02-12,a60,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0116817, 0.0118918, 0.0128096, 0.0137634, 0.0089359,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0079582, 0.0116698, 0.0117030, 0.0050392, 0.0016904,buy
2010-02-14,a60,a30,none,none,none,none,none,a150,a0,a0,none,none,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0096414, 0.0110323, 0.0003598,-0.0010810, 0.0009752,sell
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0060051, 0.0097374, 0.0056055, 0.0055443, 0.0031070,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0118789, 0.0122444, 0.0126369, 0.0120125, 0.0116110,buy
2010-02-17,a60,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0041214, 0.0045473, 0.0043864, 0.0122539, 0.0040926,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0084935, 0.0087541, 0.0107881, 0.0121300, 0.0097853,buy
2010-02-19,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0070333, 0.0068548, 0.0066983, 0.0068290, 0.0061531,buy
2010-02-20,a60,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0059573, 0.0078101, 0.0060781, 0.0082851, 0.0033245,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0060000,-0.0070092,-0.0066399,-0.0022625, 0.0027301,sell
2010-02-22,none,none,a135,none,none,a90,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0064373,-0.0070714,-0.0064109,-0.0085087,-0.0019773,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0031895,-0.0063077,-0.0031555,-0.0006208, 0.0056306,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0138220, 0.0107834, 0.0110356, 0.0123769, 0.0126816,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0149330, 0.0171541, 0.0176289, 0.0203563, 0.0208406,buy
2010-02-26,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0106211,-0.0059347,-0.0171411,-0.0038848,-0.0108881,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0038195,-0.0067625,-0.0148531,-0.0063099,-0.0137268,sell
2010-02-28,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0151150,-0.0142894,-0.0183203,-0.0171266,-0.0142072,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0114382, 0.0108834, 0.0144435, 0.0058152, 0.0133283,buy
2010-03-02,none,none,a150,none,none,a150,a150,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0036341,-0.0179564,-0.0110422,-0.0182625,-0.0124955,sell
2010-03-03,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0044242, 0.0047173,-0.0025854, 0.0022281, 0.0080733,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0026751, 0.0044064, 0.0053082,-0.0009133, 0.0043295,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,336.87375,357.455,344.78,-0.0011603,-0.0023837,-0.0021069, 0.0038837,-0.0039690,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0056558,-0.0170120,-0.0072485, 0.0029932, 0.0030410,sell
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0068486,-0.0093362,-0.0092871,-0.0065894,-0.0084125,sell
2010-03-08,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0124801, 0.0090901, 0.0125550, 0.0107094, 0.0076041,buy
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0101087, 0.0069908, 0.0111430, 0.0100756, 0.0038679,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0067092, 0.0048068, 0.0072571, 0.0066440, 0.0028019,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0070972, 0.0132007, 0.0091285, 0.0095339, 0.0125780,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0080037, 0.0097419, 0.0091476, 0.0079144, 0.0091109,buy
2010-03-14,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0093191, 0.0104752, 0.0108780, 0.0119642, 0.0111812,buy
2010-03-15,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0100503, 0.0118807, 0.0103327, 0.0120665, 0.0100221,buy
2010-03-16,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0098091,-0.0110702,-0.0098091,-0.0110272,-0.0076832,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0131319, 0.0052567, 0.0013163,-0.0022203, 0.0031896,sell
2010-03-18,a60,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0061100,-0.0067926,-0.0085075,-0.0071734,-0.0078033,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0103425, 0.0009943,-0.0037723,-0.0036124,-0.0014216,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0109706, 0.0114469, 0.0136864, 0.0117277, 0.0119907,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0025835,-0.0048370,-0.0015137,-0.0008540,-0.0006223,sell
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0033442,-0.0077298,-0.0025244,-0.0042231,-0.0025244,sell
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0157171, 0.0130327, 0.0136972, 0.0145233, 0.0125910,buy
2010-03-24,a60,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0078133, 0.0021747, 0.0044944, 0.0038275, 0.0041959,buy
2010-03-25,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0126340,-0.0037955, 0.0096058, 0.0086615, 0.0069222,buy
2010-03-26,a60,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0152090,-0.0017633, 0.0145561, 0.0034196, 0.0028841,buy
2010-03-27,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0116719, 0.0040266, 0.0089516, 0.0069007, 0.0076466,buy
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0132322, 0.0081799, 0.0033807, 0.0013803, 0.0093005,buy
2010-03-29,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0115608, 0.0033340, 0.0025241,-0.0002009, 0.0026374,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0122455, 0.0073895, 0.0081223, 0.0053903, 0.0079404,buy
2010-03-31,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0025639,-0.0036266, 0.0017699,-0.0070733,-0.0082421,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0018427,-0.0031015,-0.0138400,-0.0161559,-0.0134983,sell
2010-04-02,none,none,a150,none,none,none,a150,a60,none,a150,none,none,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0041014,-0.0022506,-0.0038222,-0.0005110,-0.0111908,buy
2010-04-03,none,a45,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0037695, 0.0011945, 0.0001609, 0.0046807,-0.0021134,buy
2010-04-04,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0171371, 0.0087615, 0.0120861, 0.0053883, 0.0046952,buy
2010-04-05,none,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0013778,-0.0040849,-0.0037851,-0.0028767,-0.0097740,buy
2010-04-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0084945, 0.0090958, 0.0081332, 0.0070936, 0.0087614,buy
2010-04-07,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0141456, 0.0096473, 0.0091445, 0.0030900, 0.0063781,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0051409, 0.0042460, 0.0034253,-0.0057632,-0.0016280,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0115613, 0.0078571, 0.0083383, 0.0025499, 0.0042746,buy
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0129323, 0.0103298, 0.0115707, 0.0065815, 0.0067775,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0098623, 0.0101189, 0.0093038, 0.0062358, 0.0055796,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0096228, 0.0072783, 0.0061636, 0.0056389, 0.0072270,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0030680, 0.0109375, 0.0126170, 0.0062229, 0.0088931,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0029941, 0.0039383, 0.0038158, 0.0014457,-0.0119792,buy
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0019596, 0.0016124,-0.0034517,-0.0038893,-0.0032999,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0046243,-0.0032391, 0.0009951, 0.0088465,-0.0019959,sell
2010-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0049464,-0.0048325, 0.0010725, 0.0105264,-0.0041917,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0117703, 0.0061389, 0.0116302, 0.0143955, 0.0125123,buy
2010-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0134796, 0.0102411, 0.0142264, 0.0128611, 0.0142359,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0188998, 0.0154750, 0.0190434, 0.0190093, 0.0194602,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0008024, 0.0008493,-0.0059804, 0.0032065, 0.0015231,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0043758, 0.0072368, 0.0071434, 0.0077052, 0.0118200,buy
2010-04-23,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0152313,-0.0144020,-0.0152607,-0.0151167,-0.0150216,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0089504,-0.0094988,-0.0080071,-0.0092341,-0.0074294,sell
2010-04-25,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0060537,-0.0069573,-0.0045926,-0.0060619,-0.0058118,sell
2010-04-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0110333, 0.0066450, 0.0135229, 0.0111361, 0.0095133,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0136404, 0.0141514, 0.0156116, 0.0103203, 0.0117841,buy
2010-04-28,none,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0047795, 0.0040551, 0.0048468, 0.0043187, 0.0031928,buy
2010-04-29,none,a45,none,a0,none,a120,none,a60,none,none,a45,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0055818, 0.0122636, 0.0104843, 0.0089583, 0.0090080,buy
2010-04-30,none,none,none,none,a30,none,a150,a60,a150,a180,a45,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0088968,-0.0074035,-0.0057853,-0.0088583,-0.0025987,sell
2010-05-01,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0034656,-0.0020737, 0.0051525,-0.0047660,-0.0042690,sell
2010-05-02,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0042058, 0.0038544, 0.0029324, 0.0038401, 0.0028139,buy
2010-05-03,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0070367,-0.0069241,-0.0068764,-0.0063580,-0.0044001,sell
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0120540,-0.0123571,-0.0123571,-0.0122480,-0.0040416,sell
2010-05-05,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0116829, 0.0126756, 0.0219276, 0.0116829, 0.0121792,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0168872,-0.0127408,-0.0162999,-0.0158171,-0.0127042,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0228061,-0.0124778,-0.0256364,-0.0255983,-0.0156766,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0087730, 0.0086901,-0.0005783, 0.0077242, 0.0031846,buy
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0012980, 0.0010608, 0.0000714,-0.0034656,-0.0071704,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0090595, 0.0056971, 0.0065483, 0.0052154,-0.0025702,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0160505, 0.0202228, 0.0217779, 0.0200267, 0.0176689,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0130051, 0.0122399, 0.0074043, 0.0121158, 0.0180936,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875, 0.0106972, 0.0096319, 0.0128212, 0.0076663, 0.0102924,buy
