Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0028347,-0.00303139,-0.0045140,-0.00451397,-0.001211655,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0025332,-0.00206761,-0.0029504,-0.00318400,-0.000264914,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019317, 0.00486262, 0.0054319,-0.00037619, 0.004497108,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0019873, 0.00455602, 0.0052691,-0.00071624, 0.004590408,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0019891, 0.00003234,-0.0021286,-0.00212861,-0.001989139,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0009601,-0.00104562,-0.0010995,-0.00109950,-0.001326282,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0033092, 0.00316632, 0.0039291, 0.00357480,-0.002058287,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0019632, 0.00207798, 0.0019100, 0.00183093, 0.000279467,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0021681, 0.00207798, 0.0020165, 0.00184216, 0.000639110,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0027518, 0.00207798, 0.0025357, 0.00257659, 0.001752652,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0043057, 0.00288907, 0.0049076, 0.00547847, 0.005115729,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0053936, 0.00363356, 0.0057969, 0.00444602, 0.005298649,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0035071, 0.00065740, 0.0038711, 0.00288496, 0.003029435,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094553, 0.00763684, 0.0077242, 0.00772416, 0.003614580,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058059, 0.00435150, 0.0048650, 0.00486505, 0.000349892,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015876,-0.00215456,-0.0015605,-0.00184412,-0.004595132,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036728, 0.00374333, 0.0037251, 0.00372510,-0.001626239,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004685, 0.00041729,-0.0005370,-0.00139729,-0.001560472,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004685, 0.00041729,-0.0005370,-0.00139729,-0.001560472,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000736, 0.00266561, 0.0005079,-0.00048456,-0.000280631,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036615,-0.00366656,-0.0022309,-0.00471047,-0.001733174,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036615,-0.00366656,-0.0022309,-0.00471047,-0.001733174,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0064256,-0.00338056,-0.0062578,-0.00714282,-0.005648426,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0069603,-0.00544804,-0.0076931,-0.00593509,-0.005370473,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0013460,-0.00134601, 0.0013979,-0.00110498,-0.002211724,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0064420, 0.00644196, 0.0047232, 0.00512694, 0.002550788,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0064420, 0.00644196, 0.0047232, 0.00512694, 0.002550788,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0070129, 0.00703082, 0.0059917, 0.00596557, 0.003775831,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0062240, 0.00622395, 0.0059309, 0.00572297, 0.004232469,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0066586, 0.00394815, 0.0066422, 0.00686054, 0.005895264,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0040199, 0.00455081, 0.0017279, 0.00473962,-0.004155362,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0038288, 0.00541553, 0.0034359, 0.00552508,-0.001521980,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0043293, 0.00607958, 0.0049945, 0.00649437, 0.001214887,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0038806, 0.00507706, 0.0039711, 0.00578821, 0.001242314,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0008399, 0.00114486, 0.0004751, 0.00095578,-0.000166832,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0005068, 0.00096340, 0.0001557, 0.00073402,-0.000348295,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0010317, 0.00080589, 0.0011866, 0.00108576, 0.000826763,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0056768,-0.00291984,-0.0048682,-0.00444033,-0.004834284,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0023190, 0.00237906,-0.0008853,-0.00088533,-0.000027767,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0013871, 0.00138713, 0.0008990,-0.00001201,-0.000695098,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0026316, 0.00289254, 0.0025067, 0.00303347, 0.003035290,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0009788, 0.00250915, 0.0024942, 0.00246743, 0.002543130,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0000689, 0.00041611, 0.0015908, 0.00128602, 0.000592316,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0000689, 0.00041611, 0.0015908, 0.00128602, 0.000592316,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0010045, 0.00001726, 0.0014977, 0.00186201, 0.001004536,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0010618,-0.00144965, 0.0008500, 0.00105468, 0.001061759,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0011389,-0.00160711, 0.0014319, 0.00133969, 0.001138946,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0039198, 0.00349590, 0.0036751, 0.00367818, 0.003498818,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0039198, 0.00349590, 0.0036751, 0.00367818, 0.003498818,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0072364, 0.00618691, 0.0025474, 0.00989706, 0.006324312,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0072364, 0.00618691, 0.0025474, 0.00989706, 0.006324312,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0074763, 0.00698693, 0.0051144, 0.00810121, 0.008381100,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0023930, 0.00366937, 0.0040315, 0.00403151, 0.002635171,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0018544, 0.00195515, 0.0017601, 0.00421120, 0.004424432,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0029667, 0.00273057, 0.0008415, 0.00270697, 0.002509681,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0020907, 0.00136279, 0.0016395, 0.00210595, 0.001418291,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0004932,-0.00145528,-0.0016371, 0.00081750,-0.001569323,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0038273, 0.00401859, 0.0036661, 0.00499904, 0.003313705,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0030382, 0.00200638, 0.0018422, 0.00203811, 0.000732720,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0008764, 0.00050670,-0.0009147,-0.00172687, 0.000041759,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004451,-0.00058048,-0.0035971,-0.00209046,-0.001280472,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004451,-0.00058048,-0.0035971,-0.00209046,-0.001280472,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006394,-0.00374295,-0.0040629,-0.00180151,-0.000524394,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000792,-0.00314414,-0.0048002,-0.00089992,-0.000070132,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018643,-0.00251011,-0.0001012,-0.00290272,-0.001759592,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0004900,-0.00080543, 0.0012738,-0.00386850, 0.000033925,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005963, 0.00428318, 0.0009778, 0.00413635, 0.002252192,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0007113, 0.00153698, 0.0007837, 0.00181001, 0.000961940,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0014836, 0.00320265, 0.0016491, 0.00238858, 0.002291406,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0009611, 0.00088441, 0.0010634, 0.00104321, 0.000848250,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0001780, 0.00028786, 0.0004568, 0.00015874, 0.000271016,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0001780, 0.00028786, 0.0004568, 0.00015874, 0.000271016,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0001780, 0.00028786, 0.0004568, 0.00015874, 0.000271016,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0001780, 0.00028786, 0.0004568, 0.00015874, 0.000271016,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0011002, 0.00004422, 0.0001599,-0.00112618, 0.000216432,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0037973,-0.00060638,-0.0000785,-0.00364948,-0.002282363,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0041015,-0.00241043,-0.0022236,-0.00402125,-0.003389228,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038704,-0.00356863,-0.0034793,-0.00502412,-0.001745169,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038704,-0.00356863,-0.0034793,-0.00502412,-0.001745169,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038704,-0.00356863,-0.0034793,-0.00502412,-0.001745169,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0010688,-0.00329489,-0.0031429,-0.00283047,-0.001359079,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0001669, 0.00129905,-0.0011300,-0.00057537,-0.000556747,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010007, 0.00055255, 0.0004501, 0.00045015, 0.000552553,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010007, 0.00055255, 0.0004501, 0.00045015, 0.000552553,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0002607, 0.00089576, 0.0010487, 0.00104867, 0.000895758,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0019148, 0.00526190, 0.0059039, 0.00568245, 0.003743152,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001051, 0.00175823, 0.0032017, 0.00160910, 0.001660554,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021253, 0.00309032, 0.0002044, 0.00317840, 0.003564055,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0063478,-0.00658382,-0.0067168,-0.00718405,-0.006045523,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0063478,-0.00658382,-0.0067168,-0.00718405,-0.006045523,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0063478,-0.00658382,-0.0067168,-0.00718405,-0.006045523,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0047832,-0.00433647,-0.0043332,-0.00433320,-0.004293240,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0047832,-0.00433647,-0.0043332,-0.00433320,-0.004293240,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004694, 0.00249133,-0.0006473, 0.00254942, 0.002491332,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004694, 0.00249133,-0.0006473, 0.00254942, 0.002491332,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004694, 0.00249133,-0.0006473, 0.00254942, 0.002491332,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0071382, 0.00625664,-0.0010989, 0.00723654, 0.006903740,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0014059,-0.00202609,-0.0045450, 0.00067486,-0.001844690,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006130,-0.00316831,-0.0061698,-0.00056772,-0.002967032,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0042955,-0.00372063,-0.0036783,-0.00073635,-0.003665897,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0046376,-0.00298371,-0.0069827,-0.00582958,-0.005027761,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0046570,-0.00225002,-0.0054859,-0.00589347,-0.005094201,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0046570,-0.00225002,-0.0054859,-0.00589347,-0.005094201,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0046570,-0.00225002,-0.0054859,-0.00589347,-0.005094201,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0017375, 0.00010761, 0.0005419, 0.00054194,-0.000535611,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0017375, 0.00010761, 0.0005419, 0.00054194,-0.000535611,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0045340, 0.00454205, 0.0043554, 0.00430896, 0.004471417,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0078359, 0.00783594, 0.0080485, 0.00824104, 0.007912485,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0075446, 0.00798515, 0.0084915, 0.00684631, 0.007544558,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0033650, 0.00446688,-0.0006544,-0.00065437,-0.000986154,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0031296, 0.00252709,-0.0015441,-0.00164470,-0.001537570,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0061658, 0.00587193, 0.0036174, 0.00204224, 0.003491794,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0036270, 0.00388267, 0.0042572,-0.00267564, 0.006080904,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0036270, 0.00388267, 0.0042572,-0.00267564, 0.006080904,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.0007071,-0.00062323,-0.0012245,-0.00270520, 0.002781710,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0002909,-0.00029088,-0.0007062,-0.00252975, 0.002437783,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0002909,-0.00029088,-0.0007062,-0.00252975, 0.002437783,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.0007071,-0.00063156,-0.0012245,-0.00282741, 0.002573794,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0014295,-0.00191640,-0.0015411,-0.00163317, 0.000440891,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024349, 0.00196243,-0.0037164,-0.00356142,-0.003273737,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024349, 0.00196243,-0.0037164,-0.00356142,-0.003273737,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058445,-0.00303867,-0.0061911,-0.00640464,-0.006077078,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066326,-0.00696354,-0.0038902,-0.00679433,-0.008043117,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073682,-0.00606600,-0.0046683,-0.00541133,-0.006220195,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0062391,-0.00031823, 0.0000949, 0.00009489,-0.000652173,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0011095, 0.00252663, 0.0026801, 0.00601015, 0.005410685,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0005952, 0.00245310, 0.0009568, 0.00821999, 0.006737670,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0054700,-0.00551210,-0.0073238, 0.00219713, 0.001898748,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0021046, 0.00279378,-0.0048390, 0.00753512, 0.006795962,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0079369, 0.00729446, 0.0048883, 0.00822160, 0.006255256,buy
