Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0357968,-0.0357285,-0.0309799,-0.0443964,-0.043470,sell
2010-03-10,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0179504,-0.0364525,-0.0332966,-0.0414233,-0.020455,sell
2010-03-11,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0179504,-0.0364525,-0.0332966,-0.0414233,-0.020455,sell
2010-03-12,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0116000,-0.0148117,-0.0128285,-0.0182253,-0.037684,sell
2010-03-13,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0266384, 0.0249875, 0.0275538, 0.0346548, 0.020955,buy
2010-03-14,2,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,-0.0026622,-0.0021625,-0.0050532,-0.0039274,-0.008490,sell
2010-03-15,2,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,-0.0026622,-0.0021625,-0.0050532,-0.0039274,-0.008490,sell
2010-03-16,2,0,1,1,1,1,0,0,2,0,0,1,1,1,0,1, 0.0109306, 0.0109306, 0.0169756, 0.0114774, 0.002665,buy
2010-03-17,2,0,0,1,1,1,0,0,2,0,0,1,1,1,0,0,-0.0030948,-0.0035656, 0.0111247,-0.0035771, 0.002404,buy
2010-03-18,1,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,-0.0146202, 0.0158581,-0.0543284, 0.0129640, 0.006764,buy
2010-03-19,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0178918,-0.0066400,-0.0138107,-0.0115681,-0.000861,sell
2010-03-20,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0178918,-0.0066400,-0.0138107,-0.0115681,-0.000861,sell
2010-03-21,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0378550, 0.0277936, 0.0149803, 0.0406363, 0.041993,buy
2010-03-22,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0378550, 0.0277936, 0.0149803, 0.0406363, 0.041993,buy
2010-03-23,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0378550, 0.0277936, 0.0149803, 0.0406363, 0.041993,buy
2010-03-24,0,4,0,0,0,1,0,2,1,0,2,0,0,0,0,0,-0.0056823,-0.0076043,-0.0075245,-0.0144392,-0.005057,sell
2010-03-25,0,4,0,0,0,1,0,2,1,0,2,0,0,0,0,0,-0.0056823,-0.0076043,-0.0075245,-0.0144392,-0.005057,sell
2010-03-26,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0067909, 0.0142766,-0.0044751,-0.0002870, 0.018381,buy
2010-03-27,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0067909, 0.0142766,-0.0044751,-0.0002870, 0.018381,buy
2010-03-28,0,3,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0401753, 0.0301896, 0.0222683, 0.0278788, 0.011679,buy
2010-03-29,1,3,1,0,2,0,2,1,2,1,1,1,0,2,1,0,-0.0266392,-0.0244423,-0.0236104,-0.0260504,-0.031011,sell
2010-03-30,1,1,1,0,2,0,2,0,2,1,0,1,0,2,1,0,-0.0033762,-0.0047081, 0.0093168, 0.0036985,-0.001668,sell
2010-03-31,1,2,2,0,2,0,2,0,2,2,0,2,0,2,1,0,-0.0127604,-0.0030580,-0.0091805,-0.0098521, 0.006928,buy
2010-04-01,1,2,2,0,2,0,2,0,2,2,0,2,0,2,1,0,-0.0127604,-0.0030580,-0.0091805,-0.0098521, 0.006928,buy
2010-04-02,1,2,2,0,1,0,2,0,2,2,0,2,0,1,1,0, 0.0013519, 0.0013290, 0.0032544, 0.0037087, 0.006794,buy
2010-04-03,1,2,2,0,1,0,1,0,1,2,0,2,0,1,1,0,-0.0046031,-0.0028254, 0.0027483,-0.0038004, 0.003857,buy
2010-04-04,1,2,2,0,0,0,0,0,0,1,0,2,0,0,1,1,-0.0056231, 0.0061108,-0.0027229,-0.0057032,-0.007499,sell
2010-04-05,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,2,-0.0345067,-0.0407061,-0.0511023,-0.0298655,-0.048784,sell
2010-04-06,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0483001,-0.0396685,-0.0493564,-0.0450844,-0.048832,sell
2010-04-07,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,-0.0484256,-0.0452240,-0.0505173,-0.0406699,-0.050894,sell
2010-04-08,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,-0.0484256,-0.0452240,-0.0505173,-0.0406699,-0.050894,sell
2010-04-09,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,2,-0.0358006,-0.0290775,-0.0369024,-0.0358006,-0.031845,sell
2010-04-10,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,2,-0.0358006,-0.0290775,-0.0369024,-0.0358006,-0.031845,sell
2010-04-11,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,2,-0.0358006,-0.0290775,-0.0369024,-0.0358006,-0.031845,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,-0.0231750,-0.0203869,-0.0290261,-0.0291194,-0.008113,sell
2010-04-13,1,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,-0.0231750,-0.0203869,-0.0290261,-0.0291194,-0.008113,sell
2010-04-14,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0100076, 0.0143202, 0.0168056, 0.0200198, 0.015766,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0098608, 0.0185221, 0.0162153, 0.0178231, 0.021360,buy
2010-04-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0098608, 0.0185221, 0.0162153, 0.0178231, 0.021360,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0098608, 0.0185221, 0.0162153, 0.0178231, 0.021360,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0098608, 0.0185221, 0.0162153, 0.0178231, 0.021360,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0098608, 0.0185221, 0.0162153, 0.0178231, 0.021360,buy
2010-04-20,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-21,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-22,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-23,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-24,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-25,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1, 0.0147374, 0.0165333, 0.0139002, 0.0163329, 0.013904,buy
2010-04-26,1,1,1,0,0,1,1,0,0,0,1,0,1,2,0,1, 0.0002113, 0.0013133, 0.0015076, 0.0084897, 0.006103,buy
2010-04-27,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0067063,-0.0116624,-0.0077670,-0.0004202,-0.013166,sell
2010-04-28,1,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,-0.0216371,-0.0037360,-0.0379194, 0.0089147,-0.004386,sell
2010-04-29,1,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,-0.0216371,-0.0037360,-0.0379194, 0.0089147,-0.004386,sell
2010-04-30,1,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,-0.0216371,-0.0037360,-0.0379194, 0.0089147,-0.004386,sell
2010-05-01,1,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,-0.0016948,-0.0019784,-0.0003456,-0.0008224,-0.002561,sell
2010-05-02,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.0127354,-0.0125715,-0.0090393,-0.0059158,-0.009525,sell
2010-05-03,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0, 0.0015826, 0.0015826, 0.0099798, 0.0102749, 0.002826,buy
2010-05-04,0,3,1,0,1,0,1,2,1,1,0,1,1,0,0,0, 0.0185750, 0.0142745, 0.0208455, 0.0240287, 0.024272,buy
2010-05-05,0,3,1,0,1,0,1,2,1,1,0,1,1,0,0,0, 0.0185750, 0.0142745, 0.0208455, 0.0240287, 0.024272,buy
2010-05-06,0,3,1,0,1,0,1,2,1,1,0,1,1,0,0,0, 0.0185750, 0.0142745, 0.0208455, 0.0240287, 0.024272,buy
2010-05-07,0,3,1,0,2,1,1,2,1,1,0,1,1,1,1,0, 0.0188579,-0.0077003, 0.0302721, 0.0198555, 0.031630,buy
2010-05-08,0,3,1,0,2,1,1,2,1,1,0,1,1,1,1,0, 0.0188579,-0.0077003, 0.0302721, 0.0198555, 0.031630,buy
2010-05-09,0,2,1,0,2,1,1,2,0,1,0,1,1,1,1,0, 0.0515481, 0.0330828, 0.0440542, 0.0259447, 0.027731,buy
2010-05-10,0,2,1,0,2,1,1,2,0,1,0,1,1,1,1,0, 0.0515481, 0.0330828, 0.0440542, 0.0259447, 0.027731,buy
2010-05-11,0,2,0,0,2,1,1,2,0,0,0,1,1,1,1,0, 0.0116436, 0.0049880, 0.0153475, 0.0154884, 0.010542,buy
2010-05-12,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,0, 0.0038094, 0.0027215, 0.0096614, 0.0085641, 0.007360,buy
2010-05-13,0,1,0,0,2,1,2,2,0,0,0,0,1,1,1,1,-0.0010356, 0.0054616, 0.0038591, 0.0053446, 0.005247,buy
2010-05-14,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1, 0.0039765, 0.0052303, 0.0023177, 0.0053977, 0.006866,buy
2010-05-15,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1, 0.0039765, 0.0052303, 0.0023177, 0.0053977, 0.006866,buy
2010-05-16,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1, 0.0039765, 0.0052303, 0.0023177, 0.0053977, 0.006866,buy
2010-05-17,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0140690, 0.0154664, 0.0134167, 0.0150307, 0.015189,buy
2010-05-18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0140690, 0.0154664, 0.0134167, 0.0150307, 0.015189,buy
2010-05-19,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0140690, 0.0154664, 0.0134167, 0.0150307, 0.015189,buy
2010-05-20,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0040834, 0.0064189, 0.0053896, 0.0004877, 0.007733,buy
2010-05-21,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0040834, 0.0064189, 0.0053896, 0.0004877, 0.007733,buy
2010-05-22,0,1,0,1,1,1,2,2,0,0,1,0,1,0,1,1, 0.0101980, 0.0110130, 0.0105464, 0.0067844, 0.010483,buy
2010-05-23,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,0,-0.0007620, 0.0050501, 0.0119395, 0.0116988, 0.002427,buy
2010-05-24,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,0,-0.0007620, 0.0050501, 0.0119395, 0.0116988, 0.002427,buy
2010-05-25,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,0,-0.0007620, 0.0050501, 0.0119395, 0.0116988, 0.002427,buy
2010-05-26,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,0,-0.0007620, 0.0050501, 0.0119395, 0.0116988, 0.002427,buy
2010-05-27,0,2,0,1,1,2,1,2,0,0,1,0,1,2,1,0,-0.0202383, 0.0212766, 0.0228244, 0.0029201, 0.036680,buy
2010-05-28,0,2,0,1,1,2,1,2,0,1,0,0,1,2,1,0, 0.0035669, 0.0219902, 0.0031380, 0.0222759, 0.031138,buy
2010-05-29,0,2,0,1,1,2,1,2,0,1,0,0,1,2,1,0, 0.0035669, 0.0219902, 0.0031380, 0.0222759, 0.031138,buy
2010-05-30,0,3,0,1,1,3,1,2,0,1,0,0,1,2,1,2, 0.0199237, 0.0268534, 0.0218802, 0.0344799, 0.044908,buy
2010-05-31,0,3,0,1,1,3,1,2,0,1,0,0,1,2,1,2, 0.0199237, 0.0268534, 0.0218802, 0.0344799, 0.044908,buy
2010-06-01,0,3,0,1,1,3,1,2,0,1,0,0,1,2,1,2, 0.0199237, 0.0268534, 0.0218802, 0.0344799, 0.044908,buy
2010-06-02,0,3,0,1,0,3,1,2,0,1,0,0,0,2,1,2, 0.0263913, 0.0176844, 0.0064149, 0.0253306, 0.026819,buy
2010-06-03,0,2,0,1,0,3,1,1,0,1,0,0,0,2,1,2, 0.0059307, 0.0149582, 0.0040349, 0.0085593, 0.017286,buy
2010-06-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.0054714,-0.0033732,-0.0075876, 0.0085569,-0.007046,sell
2010-06-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.0054714,-0.0033732,-0.0075876, 0.0085569,-0.007046,sell
2010-06-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.0054714,-0.0033732,-0.0075876, 0.0085569,-0.007046,sell
2010-06-07,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.0043502, 0.0033115, 0.0092086, 0.0055938, 0.003879,buy
2010-06-08,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.0043502, 0.0033115, 0.0092086, 0.0055938, 0.003879,buy
2010-06-09,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.0036541, 0.0012840, 0.0058599, 0.0019170,-0.008597,sell
2010-06-10,0,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0142707, 0.0054608, 0.0144657, 0.0130713, 0.008022,buy
2010-06-11,0,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0142707, 0.0054608, 0.0144657, 0.0130713, 0.008022,buy
2010-06-12,0,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0142707, 0.0054608, 0.0144657, 0.0130713, 0.008022,buy
2010-06-13,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0136333,-0.0130319,-0.0107466,-0.0162279,-0.018188,sell
2010-06-14,0,1,3,0,1,0,1,1,2,0,2,1,0,0,0,0, 0.0089410, 0.0088583, 0.0141274, 0.0095145, 0.010683,buy
2010-06-15,0,1,3,0,1,0,1,1,2,1,1,1,0,0,0,0, 0.0067123, 0.0081494, 0.0036450,-0.0021477, 0.000391,buy
2010-06-16,0,2,3,0,1,0,1,1,2,1,1,2,0,0,0,0, 0.0079674, 0.0148807, 0.0101166, 0.0093367, 0.014179,buy
2010-06-17,0,2,2,0,2,0,0,1,1,1,1,1,0,0,0,1, 0.0100222, 0.0173352, 0.0079415, 0.0144988,-0.005744,buy
2010-06-18,0,2,2,0,2,0,0,1,1,1,1,1,0,0,0,1, 0.0100222, 0.0173352, 0.0079415, 0.0144988,-0.005744,buy
2010-06-19,0,1,2,0,2,1,0,1,0,1,1,1,0,0,1,1, 0.0434016, 0.0401558, 0.0381707,-0.0016157, 0.041368,buy
2010-06-20,0,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1,-0.0183561,-0.0211804,-0.0188174,-0.0257437, 0.004608,sell
2010-06-21,0,0,2,0,2,1,0,1,0,1,1,0,0,0,1,1,-0.0037460, 0.0049717, 0.0047281, 0.0001828, 0.007390,buy
2010-06-22,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1, 0.0416900, 0.0333484, 0.0410711,-0.0046683, 0.039338,buy
2010-06-23,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1, 0.0416900, 0.0333484, 0.0410711,-0.0046683, 0.039338,buy
2010-06-24,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1, 0.0416900, 0.0333484, 0.0410711,-0.0046683, 0.039338,buy
2010-06-25,1,0,1,1,2,2,0,1,0,1,1,1,1,0,1,1, 0.0003711, 0.0113828, 0.0017665, 0.0112939, 0.019698,buy
2010-06-26,1,0,1,1,2,2,0,1,0,1,1,1,1,0,1,1, 0.0003711, 0.0113828, 0.0017665, 0.0112939, 0.019698,buy
2010-06-27,1,0,1,1,2,2,0,1,0,1,1,1,1,0,1,1, 0.0003711, 0.0113828, 0.0017665, 0.0112939, 0.019698,buy
2010-06-28,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0033968,-0.0099104, 0.0022720,-0.0099104, 0.004174,buy
2010-06-29,1,1,0,2,0,1,2,1,0,1,1,1,1,1,0,1, 0.0136366, 0.0120754, 0.0257985, 0.0142076, 0.040871,buy
2010-06-30,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1, 0.0004945, 0.0075367, 0.0068463, 0.0035900, 0.010225,buy
