Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,a45,none,none,a120,none,a180,a90,a120,none,a135,none,none,none,-0.34513,-0.45798,-0.30021,-0.457978,-0.448053,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.31641,-0.33530,-0.01095,-0.306535,-0.318565,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,a150,none,a135,none,none,none,-0.36202,-0.37531,-0.22954,-0.347577,-0.369677,sell
2010-02-28,a150,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.35439,-0.11139,-0.33709,-0.346512,-0.217780,sell
2010-03-01,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.09161, 0.28984,-0.05321,-0.030939,-0.022272,sell
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,a150,none,none,none,none,none, 0.16263, 0.24332, 0.03566, 0.206706, 0.084475,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.41804, 0.38193, 0.04348, 0.400125, 0.375804,buy
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,none,none,none,none,-0.02270, 0.23353,-0.05874, 0.059961, 0.470236,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.05029,-0.03409,-0.05562,-0.109303, 0.088428,sell
2010-03-06,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none, 0.48884, 0.31057, 0.54514, 0.314533,-0.009799,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a120,none,a180,none,-0.32916,-0.31102,-0.32916,-0.028597,-0.314925,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,none,a120,none,a180,none,-0.29300,-0.31018,-0.29300,-0.021674,-0.292998,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,none,none,a120,none,a180,none,-0.28948,-0.32265,-0.40014,-0.227949,-0.321216,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,-0.31228,-0.34389,-0.41986,-0.312284,-0.311898,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,-0.07635,-0.11450,-0.27906,-0.087818,-0.202583,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.19696,-0.19696,-0.48711,-0.235747,-0.225557,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none, 0.14703, 0.09130,-0.47589, 0.128404, 0.070202,buy
2010-03-14,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,-0.29684,-0.13366,-0.31563,-0.331794,-0.292256,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.06998,-0.05412,-0.30647,-0.041924,-0.174975,sell
2010-03-16,a120,none,none,a0,none,a120,a90,a180,a0,a30,none,none,none,none, 0.11734, 0.05783, 0.07260, 0.350150, 0.171930,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.35265,-0.31882,-0.35892,-0.134582,-0.324052,sell
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,a30,none,none,none,none,-0.36687,-0.30661,-0.32692,-0.038039,-0.306613,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,a30,none,none,none,none,-0.54118,-0.48488,-0.39682,-0.119769,-0.458440,sell
2010-03-20,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none, 0.26502, 0.44202, 0.42566, 0.487743, 0.536409,buy
2010-03-21,none,a90,none,none,none,a60,a150,a120,a60,none,none,none,none,none, 0.09495,-0.20734, 0.11368, 0.239800, 0.256102,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01049,-0.12198, 0.00635, 0.174903, 0.137510,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.09830, 0.26036, 0.33339, 0.278843,-0.001086,buy
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39054,-0.43856,-0.50173,-0.387806,-0.535412,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,-0.42390, 0.19324, 0.07116, 0.203113, 0.187997,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.32209,-0.36991,-0.36478,-0.478564,-0.431279,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.05763, 0.28942, 0.02730, 0.044895,-0.148194,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.10530, 0.44826, 0.20346, 0.066058, 0.302495,buy
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,none, 0.67385, 0.50595, 0.50036, 0.484222, 0.412006,buy
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none, 0.12993, 0.00948,-0.31433,-0.113532,-0.266925,sell
2010-03-31,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none, 0.33964, 0.10698,-0.32971, 0.216024,-0.143701,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,a150,a45,a90,none,a150,none,-0.15866, 0.22231,-0.25072,-0.049859,-0.089096,sell
2010-04-02,none,none,a150,none,none,a120,none,a60,none,a45,a90,none,a150,none,-0.08563, 0.21308,-0.33145,-0.045520,-0.109774,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,a45,a90,a120,none,none,-0.23338,-0.57584,-0.48008,-0.421753,-0.408338,sell
2010-04-04,a90,a120,a150,none,a90,none,none,a90,none,a45,a90,a120,none,none,-0.45232,-0.58677,-0.57231,-0.479019,-0.399237,sell
2010-04-05,a90,a120,none,none,none,a150,a0,a90,none,none,a90,a120,none,none,-0.47270,-0.48623,-0.50496,-0.471167,-0.243945,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.28492,-0.42021,-0.33896,-0.315311,-0.164855,sell
2010-04-07,a90,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.29890,-0.29737, 0.02832,-0.200712,-0.147247,sell
2010-04-08,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.23745,-0.25369,-0.22790,-0.237450,-0.077299,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00703, 0.20172, 0.39438, 0.401145, 0.268171,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.86283,-0.77881,-0.61819,-0.652743,-0.853455,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,-0.41973,-0.27433,-0.22638,-0.380498,-0.214362,sell
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,a135,none, 0.13548, 0.28582, 0.07978, 0.142326, 0.111386,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none, 0.06188,-0.04102,-0.11642, 0.092108,-0.010013,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.33826,-0.35776,-0.31627,-0.350619,-0.461020,sell
2010-04-15,none,none,none,none,none,a90,a120,a150,none,a60,none,a135,none,none,-0.11485,-0.13375,-0.10376,-0.272092,-0.116341,sell
2010-04-16,none,none,a135,none,a60,none,none,none,none,a60,none,a135,none,none, 0.36419, 0.34084, 0.36956, 0.031069, 0.359520,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,a60,none,a135,none,none, 0.44231, 0.50946, 0.35701, 0.322820, 0.480822,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,a60,none,a135,none,none, 0.35905, 0.34084, 0.36956, 0.065716, 0.359520,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,a60,a60,none,none,none,none, 0.20254, 0.19627, 0.13512, 0.145039, 0.196270,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,none,none,-0.55527,-0.53782,-0.58000,-0.577327,-0.608157,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a90,none,none,none,none,none,-0.23912,-0.26674,-0.26856,-0.306338,-0.327426,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none, 0.22240,-0.02906,-0.32744,-0.066398, 0.100295,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,-0.26738,-0.30583,-0.27621, 0.074264,-0.305830,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,-0.15909,-0.14954,-0.19144,-0.196983,-0.194474,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,none,none,none,none,a120,none,-0.26325,-0.19124,-0.13818,-0.100460,-0.178118,sell
2010-04-26,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,-0.49436,-0.08213, 0.09053,-0.090613,-0.090613,sell
2010-04-27,a90,none,none,a0,a150,none,none,none,none,none,none,a150,none,none, 0.00414,-0.55372,-0.41138, 0.393267,-0.353846,sell
2010-04-28,none,none,none,a0,none,a90,a60,none,a180,none,none,a150,none,none, 0.24363, 0.20701, 0.33856, 0.337668, 0.243629,buy
2010-04-29,none,none,none,a0,a120,none,none,a60,none,none,none,a150,none,none, 0.12898,-0.27008, 0.05241, 0.315319, 0.107317,buy
2010-04-30,none,a120,none,none,none,a120,none,a60,a150,none,none,a150,none,none, 0.10067, 0.00184, 0.07370, 0.143475,-0.105121,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,none,none,a150,none,none,-0.25473,-0.27135,-0.37070,-0.254730,-0.341548,sell
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,none,none,none,none,-0.21199,-0.25409,-0.21113,-0.231574, 0.034886,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.41044,-0.48257,-0.46489,-0.262494,-0.273490,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.23490, 0.06579, 0.25767,-0.067975, 0.340743,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.26342, 0.36242, 0.04156, 0.150702, 0.151281,buy
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a60,none,none,none, 0.15749, 0.37026,-0.08411, 0.116399, 0.077515,buy
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,a30, 0.55088, 0.54949, 0.04198, 0.516774, 0.535329,buy
2010-05-08,none,a120,none,none,none,a150,a60,none,a60,none,a60,none,none,a30, 0.47592, 0.45154,-0.17346, 0.425866, 0.487808,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,a60,none,none,a30,-0.05758,-0.11687, 0.41730,-0.395723,-0.057580,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.03879, 0.06177, 0.55208,-0.074866, 0.045053,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.13389, 0.27131, 0.20516, 0.205157,-0.430156,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.23292, 0.00871, 0.09455,-0.232924, 0.104231,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,-0.39531,-0.21521,-0.19545,-0.212525,-0.224236,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,a30,-0.35028,-0.08696,-0.35028,-0.444773,-0.350280,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,none,a30,-0.44750,-0.37473,-0.05415,-0.374717,-0.370221,sell
2010-05-16,none,a120,none,none,a90,a60,a180,a90,none,a90,none,none,a90,a30,-0.43405,-0.42170,-0.29691,-0.452479,-0.346337,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,a30,-0.46168,-0.46320,-0.37935,-0.527814,-0.424547,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a60,a90,none,none,a90,a30,-0.40723,-0.41511,-0.25662,-0.445694,-0.345118,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90,a30,-0.49428,-0.48583,-0.34548,-0.550438,-0.459060,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,a30,-0.10056,-0.19819,-0.16279,-0.151208,-0.139863,sell
2010-05-21,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a30, 0.27244, 0.25457, 0.26440, 0.254569, 0.352741,buy
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,a180,none,a30, 0.04535,-0.48221, 0.04852, 0.023663, 0.023663,buy
2010-05-23,none,none,none,none,a180,none,a90,a0,a120,none,none,a180,none,a30, 0.06630,-0.33232, 0.07371, 0.134985, 0.134985,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30, 0.05172,-0.55124,-0.00552,-0.005518,-0.016793,buy
2010-05-25,none,none,none,none,a150,none,a60,none,a150,none,a45,a180,none,none,-0.48177,-0.59331,-0.60037,-0.593310,-0.593310,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.08232,-0.22697,-0.20627,-0.105554, 0.041116,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,a180,none,a45,none,none,none, 0.58973, 0.47775, 0.54269, 0.571819, 0.625538,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.55439, 0.07765, 0.54099, 0.546032, 0.559085,buy
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,a45,none,none,none, 0.72209, 0.45036, 0.71486, 0.504492, 0.500805,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a150,none,a45,none,none,none, 0.41263, 0.10289, 0.41000, 0.411765, 0.410277,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,-0.28367,-0.27853,-0.12490,-0.375296,-0.114485,sell
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.24313, 0.90363, 0.48932,-0.347508, 0.366842,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.23960, 0.06295, 0.00415, 0.187145, 0.187145,buy
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none, 0.03751,-0.26483,-0.32067,-0.323096,-0.301715,sell
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.12695,-0.53281,-0.53281,-0.524975,-0.467737,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.05108, 0.19105, 0.17265, 0.233681, 0.191749,buy
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,-0.01098,-0.19824, 0.13199, 0.167715, 0.081056,buy
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.51364, 0.36277,-0.22239,-0.091750,-0.291095,sell
2010-06-08,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none, 0.37155, 0.42241, 0.42241, 0.255751, 0.307860,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.54351,-0.07801,-0.32576,-0.419882,-0.401378,sell
2010-06-10,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,a60,none, 0.19568, 0.13462,-0.16849, 0.067374,-0.031260,sell
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,a60,none, 0.49329, 0.06711, 0.03276, 0.036465, 0.053985,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none, 0.29907, 0.38728, 0.36469, 0.435747, 0.355742,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,a120,none,none,a60,none, 0.28969, 0.26519, 0.01748, 0.067216, 0.004239,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none, 0.05535, 0.04489,-0.04527, 0.017972, 0.044895,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none, 0.27415, 0.42241, 0.37421, 0.456366, 0.524158,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.46758, 0.42490, 0.46804, 0.307998, 0.420598,buy
2010-06-17,none,none,none,none,a150,a0,a120,none,a60,a120,a30,a150,none,none, 0.09417, 0.09939, 0.09939, 0.077184, 0.092663,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.28925, 0.25356, 0.34005, 0.239674, 0.310241,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,none,a30,a150,none,none,-0.02649, 0.26421, 0.32634, 0.359599, 0.320432,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.12726, 0.14189, 0.16648,-0.060834, 0.226962,buy
2010-06-21,none,none,none,none,a150,a60,a60,none,a120,none,a30,none,none,none,-0.18806, 0.21803,-0.14853,-0.278835,-0.123977,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.15873, 0.15427, 0.18588,-0.240769, 0.271968,buy
2010-06-23,none,none,a90,none,a120,none,none,a60,a150,none,a30,none,none,none,-0.03327,-0.03327,-0.07009,-0.033269,-0.033269,sell
2010-06-24,none,none,a90,none,a120,a90,none,none,a150,none,none,none,a45,none,-0.25650,-0.07277,-0.04761,-0.108203, 0.411680,sell
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,-0.54793,-0.74566,-0.23045,-0.705530,-0.567726,sell
2010-06-26,none,a180,none,a0,a90,a120,a0,a90,a180,none,none,none,a45,none,-0.33563, 0.17005, 0.09864,-0.009289,-0.027884,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,a135,none,none,a45,none,-0.07723, 0.36870, 0.36493, 0.216547, 0.192599,buy
2010-06-28,none,a180,none,a0,a60,none,none,a120,none,a135,none,none,none,none,-0.20415, 0.25292, 0.34424, 0.179443, 0.125937,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a135,none,a135,none,none,-0.53176,-0.50793,-0.45169,-0.368477,-0.397852,sell
2010-06-30,a60,none,none,a0,none,none,none,a150,none,a135,none,a135,none,none,-0.65104,-0.74798,-0.65691,-0.643092,-0.626371,sell
2010-07-01,a60,none,none,none,none,none,a60,a150,a120,a135,none,a135,none,none,-0.62816,-0.65882,-0.62816,-0.628161,-0.424669,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,-0.28396,-0.08480,-0.31352, 0.108811, 0.112330,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,-0.21468, 0.52161, 0.51108, 0.437871, 0.521609,buy
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none, 0.10851, 0.50192, 0.49722, 0.212496, 0.084482,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.47428,-0.43134,-0.33061,-0.423442,-0.426892,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.27999,-0.53525,-0.50541,-0.272946,-0.415011,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none, 0.44077, 0.76669, 0.27093, 0.358421, 0.647429,buy
2010-07-08,none,none,a60,none,a60,none,a150,a120,none,none,none,none,a30,none, 0.12932, 0.23277, 0.26598, 0.174170, 0.196425,buy
2010-07-09,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.28393, 0.44457, 0.44457, 0.120221, 0.076806,buy
2010-07-10,a45,a150,a60,none,a90,none,a180,a90,none,none,none,none,a30,none, 0.04620,-0.14978,-0.08534,-0.376605, 0.040373,buy
