Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,2,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0023630,-0.00018062,-0.0008678,-0.0033085,-0.00301630,sell
2010-01-30,1,2,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,0,2, 0.0048294, 0.00592174,-0.0042714,-0.0068774, 0.00500728,buy
2010-01-31,1,1,1,1,0,2,0,1,0,1,1,2,1,2,0,0,1,1,0,1,-0.0061208,-0.00080357,-0.0006618,-0.0024612,-0.00098010,sell
2010-02-01,1,2,1,1,1,2,0,1,0,0,1,1,0,2,0,1,1,1,0,2, 0.0015603, 0.00238551, 0.0006025, 0.0009999, 0.00056473,sell
2010-02-02,1,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,2, 0.0029611, 0.00221341, 0.0003941, 0.0028764, 0.00233900,buy
2010-02-03,3,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3, 0.0024816, 0.00292553, 0.0035534, 0.0010175, 0.00342538,buy
2010-02-04,3,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2, 0.0022666, 0.00213866, 0.0022835,-0.0002800, 0.00226660,buy
2010-02-05,2,1,0,1,0,1,0,0,1,1,4,0,1,3,0,1,1,2,0,1, 0.0003598,-0.00768895,-0.0075242,-0.0072317, 0.00312024,sell
2010-02-06,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,1,1,2,0,2, 0.0026150, 0.00121293, 0.0036112, 0.0017033, 0.00504769,buy
2010-02-07,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0052826, 0.00556445, 0.0050092,-0.0030612, 0.00268071,buy
2010-02-08,2,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,2,1,1,-0.0012402,-0.00124020,-0.0014137,-0.0037107,-0.00467475,sell
2010-02-09,1,0,1,0,0,1,0,1,2,1,2,0,0,2,1,0,0,2,1,1, 0.0057310, 0.00395195, 0.0038501, 0.0039519, 0.00395195,buy
2010-02-10,1,1,2,0,0,1,0,0,3,0,2,0,0,2,1,0,0,1,1,1, 0.0112907, 0.01062566, 0.0109823, 0.0103926, 0.01062566,buy
2010-02-11,2,1,1,0,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0,2, 0.0030876, 0.00337222, 0.0028871, 0.0023411, 0.00677846,buy
2010-02-12,2,0,0,2,0,3,1,0,1,0,1,2,0,3,0,0,1,1,0,2,-0.0074674,-0.00948732,-0.0056224,-0.0064979,-0.00371031,sell
2010-02-13,2,0,1,1,0,2,0,0,2,0,2,1,0,3,1,0,1,2,0,1, 0.0013974, 0.00184589, 0.0021172, 0.0005341, 0.00155197,buy
2010-02-14,1,0,2,1,0,3,0,1,2,0,2,1,0,3,1,0,0,2,1,1, 0.0039482, 0.00246339, 0.0038487, 0.0034100, 0.00150202,buy
2010-02-15,1,0,2,1,0,4,0,1,1,0,2,1,0,3,0,0,1,1,1,1, 0.0015170, 0.00324676, 0.0028441, 0.0037908, 0.00304567,buy
2010-02-16,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,2,1,0,1, 0.0007102, 0.00071025, 0.0017994,-0.0000380,-0.00031949,buy
2010-02-17,1,0,1,2,0,1,1,0,2,0,1,1,0,1,1,1,1,0,0,2, 0.0024630,-0.00128145, 0.0043061, 0.0026964, 0.00345073,buy
2010-02-18,0,1,2,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,1,0, 0.0069043, 0.00580481, 0.0052299, 0.0066343, 0.00623584,buy
2010-02-19,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.0015910, 0.00006993,-0.0042287,-0.0155461, 0.00072773,buy
2010-02-20,0,1,2,0,0,1,0,1,0,0,1,2,0,3,0,0,1,0,1,0,-0.0047921,-0.00479211,-0.0052818,-0.0024108,-0.00023276,sell
2010-02-21,0,1,1,0,1,1,0,0,0,1,2,2,0,4,0,1,1,0,0,0, 0.0040581, 0.00416037, 0.0013419, 0.0053266, 0.00126899,buy
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,0,3,0,1,0,0,0,1, 0.0020198, 0.00469229, 0.0038263, 0.0050531, 0.00159419,buy
2010-02-23,0,1,1,0,1,3,0,1,0,1,2,0,0,2,0,0,0,1,0,1,-0.0096015,-0.01089708, 0.0024217,-0.0069833,-0.00963423,sell
2010-02-24,1,0,1,1,0,2,0,1,0,1,2,1,0,3,0,1,0,0,0,1,-0.0044523,-0.00056519, 0.0051572, 0.0035515,-0.00447013,sell
2010-02-25,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,0,2,0,1,-0.0027216,-0.00143796,-0.0032891,-0.0030912,-0.00299006,sell
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1, 0.0052763, 0.00572928, 0.0044273, 0.0043246, 0.00188108,buy
2010-02-27,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,1,-0.0001550,-0.00445635,-0.0007614,-0.0030790,-0.00099576,sell
2010-02-28,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.0051841, 0.00646760, 0.0066330, 0.0067155, 0.00538183,buy
2010-03-01,0,2,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0073384, 0.00653988, 0.0075140, 0.0089010, 0.00252768,buy
2010-03-02,0,1,1,1,1,1,0,1,0,3,1,1,1,1,0,1,1,1,0,0, 0.0021974, 0.00342728, 0.0026269, 0.0060593, 0.00239306,buy
2010-03-03,1,1,1,1,0,3,0,1,0,3,1,0,0,1,0,2,1,1,0,1, 0.0040889, 0.00065841, 0.0071397, 0.0069022, 0.00672259,buy
2010-03-04,2,1,1,1,0,2,0,1,0,2,2,0,0,2,0,2,1,2,0,1, 0.0052484, 0.00163382, 0.0073121, 0.0076880, 0.00883796,buy
2010-03-05,1,2,2,1,0,2,0,0,0,2,2,0,1,0,0,1,1,2,0,2, 0.0112083, 0.01124462, 0.0093979, 0.0096691, 0.00953655,buy
2010-03-06,0,2,1,0,0,3,0,1,0,2,1,1,1,1,0,0,1,1,0,1, 0.0062163, 0.00675843, 0.0068358, 0.0055139, 0.00621632,buy
2010-03-07,0,1,1,1,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0004715, 0.00117620, 0.0008686, 0.0001746, 0.00491694,buy
2010-03-08,1,0,1,0,0,4,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.0031713, 0.00305636, 0.0063755, 0.0030651, 0.00719232,buy
2010-03-09,0,0,2,0,0,3,1,0,1,0,1,1,0,2,0,0,0,0,0,1, 0.0017295, 0.00131423, 0.0016930, 0.0049118, 0.00605208,buy
2010-03-10,0,1,2,0,0,3,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0016105,-0.00164199,-0.0055950,-0.0028988,-0.00136490,sell
2010-03-11,0,1,1,0,0,2,1,0,0,1,0,2,0,2,2,0,2,0,1,0,-0.0026714,-0.00258809,-0.0041888,-0.0017804,-0.00223283,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0,1,0, 0.0037051, 0.00444446, 0.0074581, 0.0013556,-0.00055354,buy
2010-03-13,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.0010698,-0.00028461,-0.0003709, 0.0004180,-0.00064464,sell
2010-03-14,0,0,1,0,0,2,0,0,1,2,1,1,0,1,1,0,2,0,0,1, 0.0035287,-0.00334858,-0.0041706,-0.0038816,-0.00527429,sell
2010-03-15,0,1,1,1,0,1,1,0,1,3,0,0,0,0,2,0,3,0,0,0,-0.0055768,-0.00349675,-0.0058759,-0.0032540,-0.00333661,sell
2010-03-16,0,2,0,1,0,2,1,0,1,3,0,1,0,2,2,0,3,0,1,0,-0.0021552,-0.00259839,-0.0034557,-0.0011180,-0.00417821,sell
2010-03-17,0,2,0,2,0,1,0,0,2,2,0,0,0,1,1,0,2,0,1,0, 0.0006528, 0.00563565, 0.0052335, 0.0005692, 0.00583141,buy
2010-03-18,0,3,1,1,0,3,0,1,2,1,0,2,0,3,1,1,1,1,0,0,-0.0034172,-0.00263693,-0.0021560,-0.0028542,-0.00255366,sell
2010-03-19,0,3,1,1,0,2,0,1,1,1,0,2,0,4,1,0,2,0,0,1,-0.0028479,-0.00354355,-0.0040521,-0.0026117,-0.00045951,sell
2010-03-20,0,3,1,1,1,1,1,0,0,2,0,2,0,4,2,0,2,0,1,1,-0.0093023,-0.00842464,-0.0093936,-0.0057009,-0.00872710,sell
2010-03-21,0,2,0,2,1,1,1,0,0,2,0,2,0,2,1,0,2,0,1,0, 0.0048778,-0.01101592,-0.0019599, 0.0047751, 0.00269739,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0050121,-0.00943165,-0.0080775, 0.0013717,-0.00881274,sell
2010-03-23,0,2,0,1,0,2,0,1,1,2,0,2,0,2,0,1,0,1,0,0, 0.0033034, 0.00174880, 0.0033034, 0.0041900, 0.00346186,buy
2010-03-24,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0006167, 0.00113854, 0.0032576, 0.0024325, 0.00053760,buy
2010-03-25,0,1,0,2,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1, 0.0001118, 0.00011184, 0.0027739, 0.0046929, 0.00460437,buy
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1, 0.0023820, 0.00239808, 0.0023379, 0.0023981, 0.00003919,buy
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2,0,2,0,2, 0.0093089, 0.00543085, 0.0092618, 0.0071442, 0.00866176,buy
2010-03-28,0,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,1, 0.0019178, 0.00075292, 0.0016509, 0.0009858,-0.00076495,buy
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,2,1,1, 0.0029523, 0.00195243, 0.0007298, 0.0025200, 0.00167476,buy
2010-03-30,0,0,1,1,0,0,0,1,3,1,0,1,0,1,0,1,0,2,1,0,-0.0024978,-0.00256537,-0.0010275,-0.0024978,-0.00096596,sell
2010-03-31,1,1,1,1,0,2,0,1,3,1,1,0,0,2,0,0,0,3,1,1, 0.0045483,-0.00350293, 0.0035177,-0.0031578,-0.00339758,sell
2010-04-01,1,1,1,1,0,1,0,0,3,0,2,0,1,2,0,1,0,3,1,0, 0.0046437, 0.00100759, 0.0042509, 0.0010901, 0.00109007,buy
2010-04-02,0,3,2,0,0,3,0,1,2,1,1,2,1,2,0,1,0,2,1,1, 0.0004935, 0.00539841, 0.0015563, 0.0002686, 0.00120433,buy
2010-04-03,0,3,2,1,0,4,0,1,2,0,0,2,0,2,0,1,0,0,1,2,-0.0008946, 0.00160076,-0.0001579,-0.0009794,-0.00089464,sell
2010-04-04,0,2,2,1,0,3,0,1,2,0,0,2,0,2,0,1,0,1,1,1, 0.0005507, 0.00166555, 0.0031738, 0.0021442, 0.00172858,buy
2010-04-05,1,2,2,1,0,3,0,1,3,0,1,2,0,1,0,0,0,1,1,1, 0.0059564,-0.00295331, 0.0051222, 0.0025166, 0.00262127,buy
2010-04-06,0,1,2,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.0068262, 0.00836743, 0.0079975, 0.0063584, 0.00864160,buy
2010-04-07,0,2,2,1,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1,0, 0.0008427, 0.00469520, 0.0035606, 0.0043860, 0.00428634,buy
2010-04-08,1,1,1,2,0,2,0,1,0,0,0,2,0,1,1,0,2,0,1,1,-0.0003102, 0.00741599, 0.0005909,-0.0011317,-0.00036651,sell
2010-04-09,1,0,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0, 0.0072121, 0.00661225, 0.0059073,-0.0022753,-0.00173025,buy
2010-04-10,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0, 0.0088210, 0.00602071, 0.0064664,-0.0006314, 0.00042844,buy
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0, 0.0096120, 0.00774434, 0.0095913, 0.0094177, 0.00959127,buy
2010-04-12,0,1,1,1,0,2,1,0,0,1,0,1,0,2,0,1,3,0,2,0, 0.0045513, 0.00399824, 0.0031673, 0.0057098, 0.00769929,buy
2010-04-13,0,2,0,2,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1, 0.0016856,-0.00008594, 0.0007163, 0.0019101, 0.00201935,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1, 0.0003327,-0.00413794,-0.0048336,-0.0036025,-0.00351601,sell
2010-04-15,0,2,2,0,0,1,1,0,2,0,0,2,0,3,0,0,2,2,0,0, 0.0026717,-0.00456921,-0.0079243,-0.0050628,-0.00456921,sell
2010-04-16,0,2,2,0,0,0,1,0,1,1,0,2,0,3,0,1,3,1,1,0, 0.0026078,-0.00201302, 0.0052956,-0.0028840,-0.00328079,sell
2010-04-17,0,2,1,0,1,0,0,0,1,1,0,2,0,3,0,1,2,1,0,0, 0.0062211, 0.00705422, 0.0093218, 0.0090410, 0.00949415,buy
2010-04-18,0,1,1,1,2,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,-0.0100798,-0.00606161,-0.0036117,-0.0034592,-0.00949603,sell
2010-04-19,0,1,1,1,1,1,1,0,1,1,0,2,0,3,1,0,1,2,1,1,-0.0033226, 0.00529492,-0.0073302,-0.0036284,-0.00212155,sell
2010-04-20,0,1,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,1,0,-0.0004011, 0.00246841,-0.0004011,-0.0050752, 0.00017355,sell
2010-04-21,0,2,0,2,0,1,0,0,1,2,0,1,1,2,0,1,2,2,1,0, 0.0019976,-0.00089882, 0.0005030,-0.0008988,-0.00078216,sell
2010-04-22,0,3,0,1,1,1,0,1,0,1,0,3,1,3,0,0,2,1,0,0,-0.0004620,-0.00065453,-0.0031436, 0.0002473,-0.00118038,buy
2010-04-23,0,3,0,1,0,1,0,0,0,2,0,3,0,3,0,1,2,1,0,1, 0.0070033, 0.00274516,-0.0002040, 0.0026669, 0.00268578,buy
2010-04-24,0,2,1,0,0,2,0,1,0,1,0,2,0,2,0,2,2,0,0,0,-0.0035899,-0.00225873,-0.0026247,-0.0042715,-0.00121844,sell
2010-04-25,0,2,2,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1, 0.0023705, 0.00234115,-0.0013675, 0.0011838, 0.00171987,buy
2010-04-26,0,3,2,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,0,2, 0.0081519, 0.00256521, 0.0063625, 0.0061431,-0.00185723,buy
2010-04-27,0,2,2,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,-0.0011323, 0.00255380, 0.0004024, 0.0028398, 0.00097820,buy
2010-04-28,1,2,2,1,0,2,0,1,0,1,1,3,1,1,1,1,0,2,0,1, 0.0057608, 0.00272208, 0.0057608, 0.0059025, 0.00359819,buy
2010-04-29,1,2,2,1,0,1,0,0,0,1,1,2,2,0,1,0,0,2,0,1, 0.0022674, 0.00316278, 0.0021517, 0.0007864,-0.00064470,buy
2010-04-30,0,3,2,0,0,2,0,1,0,1,0,3,1,0,1,1,0,1,0,2, 0.0089362, 0.00128738, 0.0084853, 0.0099975, 0.00026697,buy
2010-05-01,0,2,2,1,0,2,0,1,0,0,0,2,0,1,1,2,1,0,0,1, 0.0013115, 0.00128928,-0.0073414, 0.0015030, 0.00475198,buy
2010-05-02,1,1,2,1,0,2,0,1,1,0,1,2,0,2,0,1,1,1,0,2, 0.0013166,-0.00144618, 0.0024965, 0.0039296,-0.00037439,buy
2010-05-03,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,0,1, 0.0018759,-0.00114231,-0.0027722, 0.0018249,-0.00319381,sell
2010-05-04,0,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1, 0.0021453,-0.00596655,-0.0030318,-0.0085576,-0.00771717,sell
2010-05-05,0,2,1,0,1,2,0,1,0,0,0,2,0,2,0,2,3,0,0,1,-0.0003452,-0.00149749,-0.0000067,-0.0007580,-0.00120026,sell
2010-05-06,1,1,0,1,1,2,0,0,1,0,1,1,0,2,0,2,2,0,0,1,-0.0065091,-0.00819601,-0.0053649,-0.0034091,-0.00603503,sell
2010-05-07,1,2,0,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,-0.0026579, 0.00281464,-0.0037172,-0.0056499,-0.00605121,sell
2010-05-08,1,2,0,0,1,2,1,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.0079162,-0.00317576, 0.0012641, 0.0010510,-0.00196508,buy
2010-05-09,0,2,1,0,1,2,1,1,0,1,0,2,0,1,1,1,1,0,1,1,-0.0013075,-0.00058254, 0.0008686,-0.0007862,-0.00110648,sell
2010-05-10,0,3,0,0,1,2,0,1,1,1,0,3,0,1,1,1,1,0,1,0,-0.0004427,-0.00098741,-0.0043975, 0.0025013,-0.00148746,sell
2010-05-11,0,2,0,1,1,1,0,0,2,0,0,2,0,1,0,2,0,0,2,0, 0.0008420,-0.00394519,-0.0028263, 0.0019321,-0.00253744,sell
2010-05-12,0,3,1,1,0,0,1,0,1,0,0,3,0,1,0,1,0,1,2,0, 0.0016117, 0.00275503,-0.0012055, 0.0034770, 0.00256246,sell
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,1,1, 0.0034952,-0.00273583, 0.0027460, 0.0040309, 0.00339086,buy
2010-05-14,0,2,2,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,1, 0.0027903, 0.00211323, 0.0016354, 0.0022114, 0.00372533,buy
2010-05-15,0,2,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0014711, 0.00227568, 0.0014391, 0.0014391,-0.00332724,buy
2010-05-16,0,2,1,2,2,0,2,0,0,3,0,2,0,3,0,2,0,1,1,0,-0.0087954,-0.00987013,-0.0010405,-0.0096368,-0.00779744,sell
2010-05-17,0,2,1,1,1,1,1,0,0,3,0,2,0,2,1,1,1,1,0,0,-0.0082305,-0.00762394,-0.0024602,-0.0108993,-0.01107895,sell
2010-05-18,0,2,1,2,0,1,0,0,0,3,0,1,1,2,1,1,1,2,0,1,-0.0067213,-0.00672126,-0.0028373,-0.0068972,-0.00672126,sell
2010-05-19,0,3,1,2,0,0,0,1,0,2,0,2,1,2,0,1,1,3,1,1,-0.0065518, 0.00080910,-0.0065678,-0.0067559,-0.00666153,sell
2010-05-20,0,3,1,2,1,0,0,0,0,3,0,3,1,3,0,2,1,3,2,0,-0.0081292,-0.00399443,-0.0066319,-0.0066319,-0.00818598,sell
2010-05-21,0,4,1,1,0,0,0,1,0,3,0,3,0,2,0,2,1,2,1,0,-0.0047570,-0.00010418,-0.0058607,-0.0035380,-0.00362005,sell
2010-05-22,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,2,0,0, 0.0004717, 0.00047170,-0.0015928, 0.0011765, 0.00299338,sell
2010-05-23,0,3,0,1,1,0,0,1,0,2,0,4,1,0,0,2,1,1,0,1,-0.0007849,-0.00589666,-0.0007990,-0.0068414,-0.00079898,sell
2010-05-24,0,2,0,1,2,0,0,0,0,2,0,2,0,1,0,2,1,0,1,0, 0.0032028, 0.00078747,-0.0028162, 0.0006331,-0.00153964,sell
2010-05-25,1,2,0,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,1,-0.0109286,-0.00742779,-0.0102814,-0.0039820,-0.01095791,sell
2010-05-26,1,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,1,1,-0.0106344, 0.00274540, 0.0017657, 0.0001077,-0.01144225,buy
2010-05-27,0,1,1,1,1,1,0,0,0,1,0,3,1,1,0,2,0,1,1,2, 0.0048810, 0.00512204, 0.0055736, 0.0048810, 0.00363527,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,2,1,0,1,1, 0.0035022,-0.00047132, 0.0021821, 0.0036580, 0.01004694,buy
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0, 0.0030075,-0.00221097, 0.0007233, 0.0007233, 0.00013451,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,-0.0031249,-0.00363529,-0.0101954,-0.0076586,-0.00157313,sell
2010-05-31,0,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,1,1,-0.0072215,-0.00254954,-0.0009708,-0.0021081, 0.00281865,sell
2010-06-01,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0, 0.0027397,-0.00006723,-0.0013987,-0.0009536,-0.00131172,buy
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.0047142,-0.00587511,-0.0059187,-0.0059187,-0.00294314,sell
2010-06-03,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1, 0.0091399, 0.01055085, 0.0053800, 0.0105034, 0.00942251,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0019702, 0.00416423, 0.0034755, 0.0020160, 0.00325023,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0024753, 0.00085276,-0.0022544,-0.0016345, 0.00045780,sell
2010-06-06,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0035067,-0.00409129,-0.0040559,-0.0069285,-0.00427718,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0054467,-0.00544669,-0.0056046,-0.0068209,-0.00520740,sell
2010-06-08,0,2,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,-0.0030978,-0.00460227,-0.0046023, 0.0021603, 0.00581004,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,0,-0.0031152,-0.00615452,-0.0024546,-0.0032685,-0.00297994,sell
