Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0080066,-0.00833106,-0.00718535,-0.0097514,-0.0088307,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0104408,-0.00981522,-0.00902802,-0.0096429,-0.0091588,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.0104153,-0.00953443,-0.00866166,-0.0096445,-0.0096445,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0106541,-0.00940993,-0.00859744,-0.0085816,-0.0085816,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0096698,-0.00691124,-0.00676020,-0.0059619,-0.0060128,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0093395,-0.00176977,-0.00294140, 0.0003222,-0.0013230,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0057884,-0.00507849,-0.00507610,-0.0054163,-0.0055687,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0030811,-0.00331608,-0.00302335,-0.0026723,-0.0027329,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0036824,-0.00340985,-0.00329569,-0.0027853,-0.0032626,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0069702,-0.00562366,-0.00696353,-0.0032391,-0.0036674,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0053560,-0.00006990,-0.00496159, 0.0002567, 0.0040984,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0054834,-0.00327768,-0.00539010, 0.0014483, 0.0028937,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0067623,-0.00459332,-0.00153095,-0.0011172,-0.0059517,sell
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0048511,-0.00413996,-0.00390259, 0.0022301,-0.0056000,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0023260, 0.00070044,-0.00105124, 0.0017652,-0.0025109,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0011822, 0.00094484,-0.00092889, 0.0017707,-0.0028771,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0082037, 0.01255844, 0.01165554, 0.0058219, 0.0116555,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0021089, 0.00620364, 0.00659549,-0.0020639, 0.0060371,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0078001, 0.01104403, 0.01032417, 0.0064458, 0.0097541,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0036401,-0.00225989,-0.00311047,-0.0040960,-0.0031105,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025618, 0.00143111,-0.00232122,-0.0034802,-0.0011979,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001698,-0.00371170, 0.00003015,-0.0000124, 0.0010421,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061945,-0.00604726,-0.00620264,-0.0062599,-0.0064358,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0056956,-0.00047988,-0.00441884,-0.0058302,-0.0046857,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0004553,-0.00284197,-0.00306105,-0.0041868,-0.0019634,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0060593,-0.00516907,-0.00710009,-0.0062694,-0.0063547,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0053855,-0.00469120,-0.00493730,-0.0053961,-0.0052046,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0059609,-0.00242207,-0.00453968,-0.0041582,-0.0047928,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0024181, 0.00089097,-0.00218411,-0.0016207,-0.0052806,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0014364, 0.00010711,-0.00185765,-0.0003542,-0.0055497,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0029995, 0.00124291,-0.00270866,-0.0001980,-0.0040701,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0056197,-0.00337701,-0.00477367,-0.0023393,-0.0034459,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0051394, 0.00111399, 0.00021529, 0.0011795, 0.0022294,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0031829,-0.00161985,-0.00041913, 0.0039703, 0.0056139,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0052916,-0.00270728,-0.00226060, 0.0025685, 0.0029487,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009029, 0.00056527, 0.00098893, 0.0005422, 0.0016112,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0000674, 0.00137767, 0.00161540, 0.0062996, 0.0012415,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0038643,-0.00163577,-0.00275731, 0.0047676,-0.0024172,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0018028, 0.00277958,-0.00011810, 0.0070915,-0.0002631,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0006430,-0.00030182,-0.00044051, 0.0014250,-0.0004405,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0056483,-0.00253854,-0.00043988, 0.0059578,-0.0006260,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0005879, 0.00191658, 0.00335048, 0.0078185, 0.0049767,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0017694, 0.00374255, 0.00464229, 0.0066565, 0.0060338,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0025675, 0.00416456, 0.00496317, 0.0070819, 0.0045113,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0015898, 0.00372131, 0.00444525, 0.0057774, 0.0039603,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0039989, 0.00558616, 0.00577470, 0.0049467, 0.0058663,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0025498,-0.00254984,-0.00359051,-0.0035905, 0.0008916,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0003072, 0.00329947, 0.00262941, 0.0023101, 0.0026023,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0003826, 0.00094391, 0.00102134, 0.0012117, 0.0016365,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0025995,-0.00221854,-0.00259953,-0.0023311, 0.0025443,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0079247,-0.00750474,-0.00750474,-0.0089134,-0.0077211,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0045265,-0.00457743,-0.00433255,-0.0046883,-0.0037568,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0050923,-0.00407785,-0.00489512,-0.0058027,-0.0054157,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0023477, 0.00112616,-0.00028395,-0.0037369,-0.0038074,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0010760, 0.00010514,-0.00084542,-0.0014684,-0.0012098,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0004081,-0.00198721,-0.00253340,-0.0042168,-0.0047262,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0051248,-0.00419734,-0.00546238,-0.0059879,-0.0062408,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0046606,-0.00274249,-0.00429524,-0.0038972,-0.0044447,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0019588, 0.00731785, 0.00195881, 0.0018114, 0.0013887,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068781, 0.00756497, 0.00687812, 0.0069539, 0.0057292,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075916, 0.00680468, 0.00726806, 0.0062361, 0.0051387,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062550, 0.00712126, 0.00625502, 0.0070192, 0.0038677,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0064507, 0.00620767, 0.00604940, 0.0071119, 0.0049428,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0064316, 0.00604722, 0.00643157, 0.0075344, 0.0060888,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0051149, 0.00414402, 0.00494397, 0.0069390, 0.0049300,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0024759, 0.00014900, 0.00226138, 0.0048241, 0.0024547,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0012790, 0.00075931, 0.00112051, 0.0063857, 0.0010297,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0066264, 0.00614673, 0.00205522, 0.0092419, 0.0043546,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0054972, 0.00690825, 0.00421300, 0.0099620, 0.0020610,buy
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0051748, 0.00743020, 0.00420589, 0.0097542, 0.0013532,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0021594, 0.00532562, 0.00199588, 0.0079550,-0.0014386,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0026761, 0.00113785, 0.00084060, 0.0063160, 0.0000251,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0039227,-0.00350017, 0.00659564, 0.0051181,-0.0032137,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0053781,-0.00577222,-0.00526905,-0.0053027,-0.0049847,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0022996, 0.00032112, 0.00073911, 0.0026394, 0.0026394,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0006919,-0.00611846,-0.00218818,-0.0037526,-0.0035894,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0052985,-0.00151001, 0.00293239,-0.0016283,-0.0005761,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0018711,-0.00496895,-0.00227453,-0.0034203,-0.0038353,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0006570, 0.00515783, 0.00157640,-0.0005508, 0.0008522,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0010377, 0.00925297, 0.00960647, 0.0090770, 0.0098735,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0071850,-0.00710287,-0.00687938,-0.0039882,-0.0070120,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0029294, 0.00446931,-0.00181170,-0.0012323,-0.0020066,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0069054, 0.01010899, 0.00690536, 0.0051126, 0.0034482,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0034100, 0.00466979, 0.00418915, 0.0018452, 0.0023012,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0095234, 0.00976932, 0.01040662, 0.0095234,-0.0038729,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0057047, 0.00501071, 0.00696403, 0.0055035,-0.0004739,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0112460, 0.00994411, 0.01114750, 0.0094357,-0.0002126,buy
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0131543, 0.01407022, 0.01384739, 0.0130848,-0.0016107,buy
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0174290, 0.02063866, 0.02015043, 0.0174112,-0.0020650,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0012598, 0.01880444, 0.01471492,-0.0011531,-0.0093905,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0142496,-0.00706644,-0.01102344,-0.0143193,-0.0118476,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0116817,-0.00732910,-0.01156128,-0.0123709,-0.0059881,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0118579,-0.00831464,-0.01182391,-0.0118494,-0.0071824,sell
