Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,a150,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.00605486, 0.00747888, 0.00512110, 0.0048693, 0.00742752,buy
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.00024958, 0.00031740,-0.00024532, 0.0005196,-0.00096676,buy
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.00340966,-0.00539439,-0.00095724,-0.0053899,-0.00482922,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.00009454, 0.00002781,-0.00111689,-0.0038978, 0.00148488,buy
2010-01-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00358041,-0.00276199, 0.00057641,-0.0039585, 0.00039448,sell
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.00086240,-0.00087710,-0.00019141,-0.0003907,-0.00309689,sell
2010-02-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00017528, 0.00398823, 0.00093761,-0.0014955, 0.00009521,sell
2010-02-02,none,none,none,a30,none,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.00168974,-0.00087090,-0.00087090,-0.0018970, 0.00039251,sell
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.00134534, 0.00197288, 0.00225134, 0.0017655, 0.00269311,buy
2010-02-04,none,none,none,a30,a90,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725, 0.00608651, 0.00418430, 0.00747810, 0.0069311, 0.00650035,buy
2010-02-05,none,none,none,a30,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00119846,-0.00151810, 0.00460480,-0.0035391,-0.00347560,sell
2010-02-06,none,none,none,a30,a60,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00113606, 0.00098795,-0.00032011, 0.0007773, 0.00016470,sell
2010-02-07,none,none,none,a30,none,none,a60,none,a45,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00441005,-0.00512109,-0.00427474,-0.0031833,-0.00097421,sell
2010-02-08,none,none,none,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.00550639,-0.00486558,-0.00456586,-0.0034025,-0.00110799,sell
2010-02-09,none,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.00191852, 0.00248881,-0.00336685, 0.0000356,-0.00329232,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.00504010, 0.00159248, 0.00100319, 0.0010377, 0.00103770,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00047965,-0.00227639,-0.00289118,-0.0026339,-0.00282998,sell
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.00196849, 0.00129283, 0.00048617, 0.0010341, 0.00094238,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.00171705, 0.00050800,-0.00089314, 0.0001252, 0.00031741,buy
2010-02-14,a60,a30,none,none,none,a60,a150,a0,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00405413,-0.00484539,-0.00615852,-0.0047031,-0.00445263,sell
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00394313,-0.00428156,-0.00576812,-0.0041988,-0.00406357,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.00301685,-0.00384119,-0.00115079,-0.0049230,-0.00301689,sell
2010-02-17,a60,none,none,none,a60,a90,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00216375,-0.00208755, 0.00028313,-0.0019184,-0.00527881,sell
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.00392370,-0.00366214, 0.00375246,-0.0033275,-0.00123416,sell
2010-02-19,a60,none,none,none,none,a120,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.00818553,-0.00760280,-0.00582973,-0.0072889,-0.00659659,sell
2010-02-20,a60,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.00135777,-0.00089063, 0.00186772,-0.0010794, 0.00272340,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00878500,-0.00638864,-0.00659621,-0.0061303,-0.00639457,sell
2010-02-22,none,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.00210874, 0.00571914, 0.00138462, 0.0058021, 0.00516647,buy
2010-02-23,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00005603, 0.00693471, 0.00156046, 0.0084763, 0.00886625,buy
2010-02-24,none,a45,none,none,none,a180,a90,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00116618,-0.00040375,-0.00174329,-0.0010363, 0.00404206,sell
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.00577461, 0.00774160, 0.00505851, 0.0049443, 0.00766792,buy
2010-02-26,none,none,none,none,none,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.00095147,-0.00211487,-0.00332748,-0.0029730, 0.00211221,sell
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.00345783,-0.00543422,-0.00096190,-0.0054381,-0.00490222,sell
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.00353937,-0.00442008,-0.00437752,-0.0049158,-0.00491580,sell
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00449500, 0.00052418, 0.00056666,-0.0050650, 0.00054579,buy
2010-03-02,none,none,a150,none,a150,a90,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00584498,-0.00728685,-0.00429399,-0.0088746,-0.00457612,sell
2010-03-03,none,a60,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.00420730,-0.00401531,-0.00448133,-0.0049293,-0.00439610,sell
2010-03-04,none,a60,none,none,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.00261836,-0.00253519,-0.00384396,-0.0024024,-0.00346873,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.00026826, 0.00055494,-0.00286034, 0.0008219,-0.00167726,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.00368425, 0.00587699, 0.00314127, 0.0038818, 0.00342831,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.00094075,-0.00184942, 0.00039808,-0.0014532,-0.00229992,sell
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00418444,-0.00402219,-0.00410805,-0.0048603,-0.00396895,sell
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.00559646,-0.00529849,-0.00572034,-0.0065996,-0.00572034,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.00564773,-0.00510479,-0.00567160,-0.0065172,-0.00567160,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.00175459, 0.00585780,-0.00154945, 0.0031827, 0.00187099,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.00024787, 0.00528645,-0.00080330, 0.0008394,-0.00010747,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00182581, 0.00052932,-0.00143192,-0.0004083,-0.00143781,sell
2010-03-14,none,none,none,none,none,a60,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.00009278,-0.00008943, 0.00012286, 0.0001273,-0.00025815,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.00233056, 0.00222080, 0.00304506, 0.0026916,-0.00055048,buy
2010-03-16,none,none,none,none,a0,a90,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.00096980,-0.00156389,-0.00285183, 0.0002909,-0.00405543,sell
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00262658,-0.00185529, 0.00293122,-0.0003537, 0.00403761,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.00181393, 0.00206955, 0.00139790,-0.0006271, 0.00181657,buy
2010-03-19,a60,a90,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00876384,-0.00862083,-0.00698818,-0.0084486,-0.00556356,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.00588826,-0.00667519,-0.00405896,-0.0055488,-0.00396457,sell
2010-03-21,a60,none,none,none,a60,a150,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00138861, 0.00148013,-0.00086818, 0.0014656, 0.00295494,buy
2010-03-22,a60,none,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00068477, 0.00162742,-0.00192474, 0.0006848, 0.00188927,buy
2010-03-23,a60,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.00109818, 0.00143391, 0.00058695, 0.0013079, 0.00338676,buy
2010-03-24,a60,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.00390021, 0.00376093, 0.00122796, 0.0032496, 0.00467886,buy
2010-03-25,a60,none,none,none,none,a150,a60,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.00256789,-0.00232718,-0.00216074,-0.0014837, 0.00128604,sell
2010-03-26,a60,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00121648, 0.00052356, 0.00050681, 0.0005588, 0.00174761,buy
2010-03-27,a60,none,none,none,none,a120,none,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.00050535, 0.00117408, 0.00216288, 0.0024729, 0.00337532,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00450851,-0.00260581, 0.00495135,-0.0019287,-0.00294168,sell
2010-03-29,none,none,none,none,a150,a90,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00421588,-0.00408124, 0.00565130,-0.0042210,-0.00110639,sell
2010-03-31,none,none,none,none,a180,a60,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00183577,-0.00200992,-0.00213908,-0.0003154,-0.00229945,sell
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.00278574,-0.00292939,-0.00547542,-0.0020962,-0.00433969,sell
2010-04-02,none,none,a150,none,a150,none,a60,a150,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.00238036,-0.00235171,-0.00084847,-0.0062929,-0.00170737,sell
2010-04-03,none,none,a150,none,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.00349787,-0.00536611, 0.00126026,-0.0051565,-0.00000597,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.00489829,-0.00514242,-0.00471960,-0.0021534,-0.00477982,sell
2010-04-05,none,a120,none,none,a120,a0,a90,a120,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00032328, 0.00048504,-0.00549453,-0.0018017,-0.00111340,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.00329961,-0.00279206,-0.00116008,-0.0023670,-0.00147681,sell
2010-04-07,none,a120,none,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.00367421, 0.00279817, 0.00422360, 0.0025395, 0.00520434,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00427668, 0.00654316, 0.00422289, 0.0036732, 0.00518303,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00381299, 0.00483802, 0.00406590, 0.0043050, 0.00429149,buy
2010-04-10,none,none,none,none,a60,a60,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00132477,-0.00039137, 0.00319559,-0.0008475,-0.00084748,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.00459832, 0.00592948, 0.00403380, 0.0048135, 0.00481348,buy
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.00561674, 0.00616776, 0.00529819, 0.0059503, 0.00594744,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.00501311, 0.00598224, 0.00469539, 0.0054823, 0.00548234,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00064684, 0.00133603, 0.00379278, 0.0009004, 0.00090045,sell
2010-04-15,none,none,none,none,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00315253, 0.00279783, 0.00230275, 0.0021824, 0.00277544,buy
2010-04-16,none,none,none,none,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.00148446,-0.00209442, 0.00296169, 0.0049761, 0.00504578,buy
2010-04-17,none,none,none,none,none,a150,a120,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.00183895,-0.00011638, 0.00393363, 0.0067779, 0.00677975,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00851618,-0.00756701,-0.00530746,-0.0049877,-0.00532765,sell
2010-04-19,none,none,none,none,none,a180,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.00244338,-0.00740120,-0.00282197,-0.0027594,-0.00746849,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.00967953,-0.00943135,-0.00973921,-0.0091997,-0.00968175,sell
2010-04-21,none,none,none,none,none,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00484897, 0.00037543,-0.00408795,-0.0039980,-0.00127121,sell
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00357112, 0.00071303,-0.00243155,-0.0005792, 0.00049956,buy
2010-04-23,none,none,none,none,none,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.00011508, 0.00035616, 0.00398812, 0.0053604, 0.00432776,sell
2010-04-24,none,none,none,none,a120,a120,none,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.00524214, 0.00416212, 0.00590546, 0.0047878, 0.00574923,buy
2010-04-25,none,none,none,none,none,none,a0,a120,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.00336712, 0.00329190, 0.00464029, 0.0026447, 0.00672177,buy
2010-04-26,none,none,none,none,a150,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00266648, 0.00334481, 0.00381833, 0.0006822, 0.00329645,buy
2010-04-28,none,none,none,none,a180,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.00373567,-0.00630313,-0.00031985,-0.0049269,-0.00639678,sell
2010-04-29,none,none,none,none,none,none,a60,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.00258927,-0.00353703,-0.00424932,-0.0025776,-0.00417050,sell
2010-04-30,none,none,none,a30,a150,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.00329632, 0.00533082, 0.00327847, 0.0056758, 0.00589719,buy
2010-05-01,a45,a120,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.00581935, 0.00461878, 0.00628204, 0.0044216, 0.00585413,buy
2010-05-02,a45,a120,none,none,a120,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00410487, 0.00342727, 0.00452242, 0.0051153, 0.00520480,buy
2010-05-03,a45,a120,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00062704, 0.00076271, 0.00177562, 0.0070855, 0.00173792,sell
2010-05-04,a45,a120,none,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.00311517, 0.00286048, 0.00323275, 0.0057011, 0.00473147,buy
2010-05-05,a45,a120,none,none,a90,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.00460832, 0.00432829, 0.00682298, 0.0050789, 0.00719473,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.00242563, 0.00066164,-0.00756725, 0.0125579, 0.01281582,sell
2010-05-07,none,none,none,none,a60,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.00745859,-0.00749813,-0.00806958,-0.0080595,-0.00765654,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00299611,-0.00043305,-0.00550427,-0.0024510,-0.00139024,sell
2010-05-09,none,none,none,a45,none,none,a180,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.00079774, 0.00526847,-0.00316457,-0.0007260, 0.00611939,sell
2010-05-10,none,none,none,a45,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.00220746, 0.00435551,-0.00420191,-0.0015427, 0.00607676,sell
