Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.03178848,-0.0254013,-0.0248795,-0.029177,-0.0284176,sell
2010-01-24,1,0,3,0,0,3,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1, 0.03109502, 0.0302312, 0.0327909, 0.031469, 0.0363071,buy
2010-01-25,1,1,2,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00772164,-0.0088566,-0.0019103, 0.002670, 0.0041335,buy
2010-01-26,1,1,3,1,0,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.01399503, 0.0377161, 0.0174285, 0.019238, 0.0204861,buy
2010-01-27,1,1,1,1,0,4,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.05856482, 0.0338632, 0.0316882, 0.033846, 0.0396035,buy
2010-01-28,0,1,1,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0,-0.02772613,-0.0155326,-0.0078200, 0.000118,-0.0230194,sell
2010-01-29,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,-0.05301439,-0.0721531,-0.0761532,-0.074196,-0.0373065,sell
2010-01-30,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00626581,-0.0911052,-0.0970091,-0.045891,-0.0970091,sell
2010-01-31,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00105506, 0.0025160, 0.0163151, 0.003700, 0.0092558,buy
2010-02-01,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04073805,-0.0141203,-0.0377747,-0.020907,-0.0290895,sell
2010-02-02,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.05234550, 0.0423633, 0.0023502, 0.009246, 0.0031796,buy
2010-02-03,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01979786, 0.0191373,-0.0433490,-0.017624,-0.0328960,buy
2010-02-04,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01578793, 0.0233040, 0.0109433, 0.004053, 0.0271100,buy
2010-02-05,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.02597151, 0.0265955,-0.0173978, 0.028116, 0.0268929,buy
2010-02-06,1,0,0,0,2,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00063401,-0.0114676,-0.0014059, 0.025127, 0.0165349,buy
2010-02-07,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.02940988, 0.0150094, 0.0323493, 0.025889, 0.0248699,buy
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00117279, 0.0009244,-0.0057149,-0.000211, 0.0048270,sell
2010-02-09,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.03253273, 0.0350378, 0.0359647, 0.035965, 0.0353192,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.03507019, 0.0035162, 0.0328698, 0.022520, 0.0332154,buy
2010-02-11,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.01825092, 0.0200524, 0.0057897, 0.016275, 0.0128552,buy
2010-02-12,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.01742437,-0.0024881,-0.0146959, 0.003024, 0.0042077,sell
2010-02-13,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.01094132,-0.0161915,-0.0045748,-0.011695,-0.0102135,sell
2010-02-14,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.01267923, 0.0135559,-0.0271802,-0.007118, 0.0245558,sell
2010-02-15,0,1,2,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01219357, 0.0097256, 0.0138641, 0.010502, 0.0117169,buy
2010-02-16,0,1,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.01037393, 0.0273130, 0.0462938, 0.013956, 0.0348061,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.03829791,-0.0345425,-0.0362579,-0.017949,-0.0258186,sell
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.02491505, 0.0425458, 0.0211834, 0.027214, 0.0790666,buy
2010-02-19,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00600504, 0.0173882,-0.0008242, 0.002748, 0.0068004,buy
2010-02-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.04697770,-0.0482825,-0.0384962,-0.029055,-0.0048377,sell
2010-02-21,0,0,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01553277,-0.0091358,-0.0099569, 0.009009,-0.0160705,buy
2010-02-22,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.06485144,-0.0516902,-0.0256184,-0.024385,-0.0543065,sell
2010-02-23,2,1,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.01690681, 0.0121486, 0.0280034, 0.017159, 0.0171591,buy
2010-02-24,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.01901160,-0.0354266,-0.0226567,-0.031447, 0.0029162,sell
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.00079548, 0.0050871, 0.0047572,-0.005484, 0.0150710,sell
2010-02-26,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.03944927,-0.0143591,-0.0387813,-0.039449,-0.0508932,sell
2010-02-27,0,0,1,3,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.04836884, 0.0324849, 0.0584025,-0.002300,-0.0086911,sell
2010-02-28,0,0,1,2,2,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00684611, 0.0094939, 0.0081040, 0.008104, 0.0205960,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01215643,-0.0092877,-0.0024133,-0.009288,-0.0038313,sell
2010-03-02,0,1,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.01814180,-0.0045249, 0.0291158, 0.005069, 0.0276575,buy
2010-03-03,1,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.07385347, 0.0122673,-0.0489868,-0.032672,-0.0361544,sell
2010-03-04,2,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.05170811,-0.0366734,-0.0469794,-0.073147,-0.0490671,sell
2010-03-05,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,-0.03048245,-0.0207375,-0.0231841,-0.031311,-0.0365007,sell
2010-03-06,3,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.03142498, 0.0468857, 0.0388850, 0.038805, 0.0451447,buy
2010-03-07,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01856026, 0.0177344, 0.0162463, 0.020946, 0.0162463,buy
2010-03-08,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.02666359,-0.0146760,-0.0288057,-0.016400,-0.0206551,sell
2010-03-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01194182, 0.0119418, 0.0117493, 0.011942,-0.0074937,buy
2010-03-10,0,1,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.03149658, 0.0037899, 0.0041117, 0.015711,-0.0048989,buy
2010-03-11,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.03317449,-0.0423600,-0.0331745,-0.027851,-0.0331745,sell
2010-03-12,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.06085932,-0.0628209,-0.0603912,-0.051650,-0.0514802,sell
2010-03-13,0,1,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.01398923, 0.0613137, 0.0034368, 0.015268, 0.0281337,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00331222, 0.0070716, 0.0056746, 0.005675, 0.0056746,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.03015980, 0.0302133, 0.0269926, 0.030160, 0.0292225,buy
2010-03-16,2,1,1,0,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.01386412, 0.0138641, 0.0166740, 0.016652, 0.0122563,buy
2010-03-17,1,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00700480,-0.0159093,-0.0277457,-0.001914,-0.0169326,sell
2010-03-18,2,0,0,0,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.10113086,-0.0201126,-0.0898745,-0.095807,-0.0995065,sell
2010-03-19,2,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.01059145, 0.0145776, 0.0105914, 0.003119,-0.0072751,buy
2010-03-20,1,1,0,0,1,1,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02360667, 0.0117081, 0.0100804, 0.021552,-0.0426267,buy
2010-03-21,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.03187182, 0.0265913, 0.0263691, 0.033836,-0.0131542,buy
2010-03-22,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.01831310,-0.0172129,-0.0349509,-0.029056,-0.0162674,sell
2010-03-23,3,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00346729,-0.0234667,-0.0378205,-0.028571,-0.0238104,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.01195893, 0.0116655, 0.0228946,-0.002923, 0.0141966,buy
2010-03-25,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00236254, 0.0319621, 0.0253649,-0.008071, 0.0074248,sell
2010-03-26,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.07217283, 0.0769688,-0.0072832, 0.089803, 0.0915186,buy
2010-03-27,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.05000852,-0.0797713,-0.0395553,-0.037184, 0.0228671,sell
2010-03-28,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.01038533,-0.0054234,-0.0032442,-0.007037,-0.0040915,sell
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0, 0.01660411, 0.0146484, 0.0028000, 0.015525, 0.0130987,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,-0.00940014,-0.0161948,-0.0171472,-0.016680,-0.0113386,sell
2010-03-31,1,0,1,1,2,1,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.02910585, 0.0348685, 0.0311308, 0.019754, 0.0128513,buy
2010-04-01,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00580979,-0.0040854,-0.0166323,-0.004085, 0.0136561,sell
2010-04-02,2,1,1,0,1,1,1,3,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.03300833, 0.0758928, 0.0408523, 0.037145, 0.0310442,buy
2010-04-03,2,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00749423, 0.0244548, 0.0248662, 0.009895, 0.0098949,buy
2010-04-04,1,2,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00620160,-0.0011935, 0.0411919,-0.007952,-0.0062016,sell
2010-04-05,1,1,1,0,0,1,1,3,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.03466669,-0.0335085,-0.0235012,-0.034667,-0.0333563,sell
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00020607,-0.0230570,-0.0119728,-0.004272,-0.0119728,sell
2010-04-07,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.07816889, 0.0617436, 0.0758889, 0.086229, 0.0776037,buy
2010-04-08,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00866858, 0.0097199,-0.0086686,-0.008669,-0.0086686,sell
2010-04-09,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.01517619,-0.0097822,-0.0027044,-0.001082, 0.0124577,buy
2010-04-10,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.04488717, 0.0508836, 0.0517167, 0.045350, 0.0443199,buy
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.01328180, 0.0322859, 0.0193625, 0.015599, 0.0182466,buy
2010-04-12,2,1,1,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,-0.02733688,-0.0875392,-0.0303886,-0.059593,-0.0032722,sell
2010-04-13,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01146985, 0.0049645, 0.0234519, 0.002502, 0.0131517,buy
2010-04-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01886691,-0.0185252,-0.0222161,-0.018111,-0.0180227,sell
2010-04-15,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00311644, 0.0011708,-0.0025618,-0.002541,-0.0025982,sell
2010-04-16,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00558792, 0.0122756, 0.0174716, 0.012276, 0.0185793,buy
2010-04-17,0,0,0,0,2,1,3,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00711786, 0.0071179, 0.0019052, 0.006615, 0.0050552,buy
2010-04-18,0,0,0,0,2,3,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00620562, 0.0053666,-0.0138697,-0.003834, 0.0030759,sell
2010-04-19,1,0,0,0,2,4,3,2,0,0,0,1,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,1,-0.00564689,-0.0528369,-0.0359437,-0.039158,-0.0404740,sell
2010-04-20,0,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.03866555, 0.0397710, 0.0373874, 0.038017, 0.0427523,buy
2010-04-21,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00895775,-0.0089577,-0.0083572,-0.009045,-0.0135400,sell
2010-04-22,0,1,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.02300401,-0.0235438,-0.0215003,-0.018261,-0.0222690,sell
2010-04-23,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.01207044, 0.0118785, 0.0253995, 0.029456, 0.0209375,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.03112659,-0.0298556,-0.0357099,-0.029740,-0.0377122,sell
2010-04-25,0,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00423853,-0.0156462,-0.0204278,-0.020139, 0.0172469,sell
2010-04-26,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00099557,-0.0146237, 0.0002527, 0.005845, 0.0062564,sell
2010-04-27,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.03500843, 0.0078178, 0.0093423, 0.006950, 0.0275155,buy
2010-04-28,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02924535,-0.0312426,-0.0292405,-0.024440,-0.0305016,sell
2010-04-29,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00038229,-0.0365123,-0.0370515,-0.036144,-0.0035076,sell
2010-04-30,2,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.02282698, 0.0320584, 0.0260298, 0.003138, 0.0260298,buy
2010-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.02762441, 0.0462520, 0.0090844, 0.027262, 0.0136517,buy
2010-05-02,2,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.08290614, 0.0027221, 0.0361273, 0.079544, 0.0813541,buy
2010-05-03,2,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.06829252,-0.0230822,-0.0224997, 0.069712, 0.0682925,buy
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.02174646,-0.0381452,-0.0050485,-0.041695, 0.0110834,sell
2010-05-05,0,0,0,1,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.02463743,-0.0254535,-0.0299825,-0.027797,-0.0226484,sell
2010-05-06,0,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.04211032, 0.0625194, 0.0407190, 0.033533, 0.0506061,buy
2010-05-07,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.01563030,-0.0086558,-0.0187947,-0.006354,-0.0147673,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.03503156, 0.0118478, 0.0320808, 0.020199, 0.0292246,buy
2010-05-09,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.04151124, 0.0102448, 0.0388836, 0.018711, 0.0403550,buy
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.04422605, 0.0119105, 0.0376467, 0.009011, 0.0438011,buy
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.06546238, 0.0101801, 0.0131457, 0.002479, 0.0167654,buy
2010-05-12,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00262377, 0.0079992,-0.0058800, 0.009322,-0.0156205,buy
2010-05-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.04592965,-0.0420831, 0.0070228, 0.020758,-0.0422580,sell
2010-05-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.04218321, 0.0307949, 0.0460632, 0.030878, 0.0438511,buy
2010-05-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.02040701,-0.0214697,-0.0235338,-0.021595,-0.0173644,sell
2010-05-16,1,0,0,0,2,2,4,2,0,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.05556824,-0.0601466,-0.0394514,-0.033295,-0.0573516,sell
