Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60,-0.0037446, 0.00307755, 0.00045016,-0.0000154,-0.0033009,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,-0.0025158, 0.00364683, 0.00183308, 0.0010420, 0.0026634,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,a30,none,a30,none,none,none,a0,a60,-0.0016162, 0.00152427, 0.00302987,-0.0003068, 0.0033784,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0016827, 0.00108071, 0.00475601, 0.0012740, 0.0049176,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0038165, 0.00067023, 0.00260708,-0.0011217, 0.0000638,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,a0,none, 0.0026913, 0.00035853, 0.00365307,-0.0005092, 0.0008384,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,none,a30,a120,a0,none,-0.0025291,-0.00532688,-0.00442300,-0.0028234,-0.0024502,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,none,a30,a120,a0,none,-0.0058282,-0.00601165,-0.00798951,-0.0062997,-0.0058282,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,a90,a180,a60,none,a60,a30,none,none,none,a30,a120,a0,none,-0.0051899,-0.00520559,-0.00752192,-0.0059099,-0.0055105,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.0003547, 0.00085265, 0.00143454, 0.0013058,-0.0005840,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,a60,a90,a60,none,a120,a150,a90,none,a90,none,none,none,none,a30,a120,a0,a45, 0.0037476, 0.00436434, 0.00311981, 0.0051532, 0.0057610,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,-0.0031363,-0.00238676,-0.00427108,-0.0049986,-0.0043733,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,a90,none,a90,none,a150,a120,a120,a60,a120,none,a180,none,none,none,none,a0,a45,-0.0048330,-0.00384123,-0.00570546,-0.0061914,-0.0050064,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,none,a180,none,none,none,none,a0,a45,-0.0027269,-0.00221750,-0.00425293,-0.0057156,-0.0039105,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,a120,none,a120,a150,a180,a90,a150,a90,none,none,a180,none,none,none,none,a0,a45,-0.0024041,-0.00121895,-0.00271066,-0.0061734,-0.0016492,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,a0,a45,-0.0009129,-0.00191565,-0.00329410,-0.0052356,-0.0034710,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,a150,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,-0.0042987,-0.00570908,-0.00375121,-0.0043905,-0.0061738,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,a0,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.0011731,-0.00089901, 0.00187174,-0.0011785,-0.0014172,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a180,none,a180,a150,a120,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.0008179,-0.00042588,-0.00204421,-0.0004415,-0.0006592,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a180,none,none,a120,a120,none,a150,a180,a150,none,none,none,a30,a45,a135,none,none, 0.0000428,-0.00141503,-0.00141503,-0.0014150,-0.0014966,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none, 0.0019124, 0.00173565, 0.00237264, 0.0026216,-0.0011659,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a150,a60,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none, 0.0018738,-0.00016602, 0.00060784,-0.0002874, 0.0025772,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,a120,none,a120,a90,a60,none,none,a150,a120,none,none,a0,a30,a45,a135,none,a30,-0.0032864,-0.00678169,-0.00526336,-0.0070742, 0.0015856,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a30,a45,a135,none,a30,-0.0016017,-0.00643738,-0.00407692,-0.0062895, 0.0035370,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,a30, 0.0052343, 0.00055636, 0.00357286, 0.0045863, 0.0044488,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30, 0.0041700,-0.00048030, 0.00297382, 0.0040633, 0.0030199,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30, 0.0062453, 0.00514164, 0.00579223, 0.0046975, 0.0053178,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a60,a150,a60,none,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,a30, 0.0033181, 0.00291842, 0.00121508, 0.0039600, 0.0020431,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0000352,-0.00017883, 0.00118763, 0.0001393,-0.0008609,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0028083, 0.00227398, 0.00284331, 0.0027601, 0.0021471,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,a150,none,a45,a60,a150,none,none, 0.0051965, 0.00519242, 0.00452792, 0.0052719, 0.0032271,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none, 0.0064609, 0.00624655, 0.00551468, 0.0060619, 0.0043724,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,a0,none,a60,a150,a0,none,a0,a0,a150,none,a45,a60,a150,none,none, 0.0063024, 0.00563229, 0.00452792, 0.0060619, 0.0039539,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,a0,a150,none,a60,a60,a150,none,none,a0,a0,a150,none,a45,a60,a150,none,none, 0.0072005, 0.00763224, 0.00625428, 0.0069549, 0.0042721,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0069450, 0.01002594, 0.01046711, 0.0089782, 0.0055345,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,a0,none,none,a45,a60,none,none,none, 0.0025509, 0.00508446, 0.00448299, 0.0039148, 0.0047932,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0012899, 0.00263346, 0.00418923, 0.0029873, 0.0004638,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none, 0.0044994, 0.00345145, 0.00423694, 0.0050303, 0.0037747,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0030150, 0.00254454, 0.00342984, 0.0012209, 0.0028284,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0008085, 0.00260803, 0.00264560, 0.0023720, 0.0022351,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none,-0.0008511,-0.00084451, 0.00447313,-0.0007529,-0.0008167,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,-0.0043021,-0.00390208, 0.00096100,-0.0035071,-0.0040789,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,a60,none,none,none,none,-0.0044528,-0.00136696, 0.00268866,-0.0013670,-0.0039593,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,a0,a150,a180,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none, 0.0010753, 0.00120913, 0.00588973, 0.0012091, 0.0053657,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none, 0.0029278, 0.00232908, 0.00371105, 0.0024104, 0.0042204,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none, 0.0055451, 0.00525242, 0.00576955, 0.0035453, 0.0034834,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a0, 0.0044034, 0.00440644, 0.00459293, 0.0045574, 0.0048711,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0, 0.0065815, 0.00659737, 0.00678351,-0.0021131, 0.0067996,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0, 0.0053235, 0.00564985, 0.00564985,-0.0020575, 0.0054937,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,none,none,a30,none,none,none,none,a0, 0.0041404, 0.00375665, 0.00388790, 0.0044307, 0.0033853,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,a0, 0.0015805, 0.00071958, 0.00217649, 0.0055377, 0.0018818,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,none,a120,a30,none,none,none,none,a0, 0.0073969, 0.00283044, 0.00726072, 0.0080123, 0.0070941,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,none,a120,a30,none,none,a180,none,a0, 0.0065722, 0.00303692, 0.00682043, 0.0065098, 0.0063286,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0, 0.0030861, 0.00282564, 0.00339881, 0.0015217,-0.0008220,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,none,a120,none,none,none,a180,none,none, 0.0022937, 0.00065005, 0.00366832, 0.0030486, 0.0007339,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,a180,none,none, 0.0046303, 0.00314039, 0.00401630, 0.0039950,-0.0005341,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,none,a120,none,none,a90,a180,none,none, 0.0046015, 0.00409395, 0.00459089, 0.0049717, 0.0013136,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.0051102, 0.00459389, 0.00450708, 0.0045460, 0.0045716,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0056194, 0.00491961, 0.00542678, 0.0038557, 0.0042257,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0063346, 0.00263217, 0.00395930, 0.0042241, 0.0037131,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,-0.0084099,-0.00686412,-0.00819478,-0.0075944,-0.0016744,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,none,a60,none,none,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.0002032,-0.00710128,-0.00436035,-0.0046347,-0.0045465,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,none, 0.0031403, 0.00305408, 0.00312024,-0.0013434, 0.0022120,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0033243, 0.00307926, 0.00356946,-0.0023082, 0.0013413,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,none, 0.0007638, 0.00014523, 0.00072848,-0.0012059, 0.0006286,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0004793, 0.00158185, 0.00111026, 0.0002381, 0.0010343,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a60,a60,a90,a120,none,a120,a60,a60,none,a30,none,none,a90,none,none,none,none, 0.0038274,-0.00172272, 0.00046104, 0.0062838, 0.0033936,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,none,a90,none,none,none,none, 0.0035509, 0.00365643, 0.00785467, 0.0074061, 0.0061359,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0029605,-0.00507040,-0.00149408,-0.0085190,-0.0055475,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,-0.0005158, 0.00577552, 0.00433495, 0.0013626, 0.0054708,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0004944, 0.00176818, 0.00093560, 0.0001286, 0.0011483,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none, 0.0005858,-0.00098817,-0.00005760, 0.0003207,-0.0002271,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0006831,-0.00038668,-0.00073001,-0.0011885,-0.0010792,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,none,none,a30, 0.0006445, 0.00095885, 0.00031673, 0.0016334, 0.0010725,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30, 0.0077920, 0.00286698, 0.00611280, 0.0066493, 0.0070070,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30, 0.0004061, 0.00164428,-0.00021848, 0.0020370, 0.0039261,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a150,none,none,a90,a90,none,a180,none,none,a45,none,a60,none,none,a150,none,a30,-0.0016588,-0.00284560,-0.00055362,-0.0028456,-0.0016588,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,a45,a90,a60,none,none,a150,none,a30,-0.0033726,-0.00374947,-0.00016136,-0.0037495,-0.0033726,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,a120,none,none,a60,a60,none,a150,none,none,a45,a90,a60,none,none,a150,none,a30,-0.0017687,-0.00339839,-0.00029013,-0.0033054,-0.0017687,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,a45,a90,none,none,a120,a150,none,none, 0.0009879, 0.00182139, 0.00221001, 0.0015576, 0.0022100,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,none,a120,a150,none,none, 0.0021170, 0.00237996, 0.00442563, 0.0017185, 0.0043451,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a90,none,a60,none,none,a90,a120,a90,none,a45,a90,none,none,a120,none,none,none, 0.0053593, 0.00465356, 0.00358128, 0.0048595, 0.0048038,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,a45,a90,none,none,a120,none,none,none, 0.0036577, 0.00477936, 0.00308382, 0.0039457, 0.0039994,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,a60,none,none,a0,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0051023, 0.00532872, 0.00414308, 0.0058831, 0.0058831,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none, 0.0019555, 0.00225368, 0.00323569, 0.0025933, 0.0024034,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0005675, 0.00284888, 0.00078450, 0.0015540,-0.0002783,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0079655, 0.00749092, 0.00892657, 0.0097623, 0.0069194,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0048914, 0.00405637, 0.00501842, 0.0051937, 0.0037051,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,a45, 0.0050451, 0.00306606, 0.00618983, 0.0042654, 0.0055859,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,a120,none,a135,none,a45, 0.0007571, 0.00393749, 0.00516953, 0.0030157, 0.0032902,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0040952, 0.00525003, 0.00675368, 0.0043294, 0.0030061,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a60,none,none,a120,a135,a135,none,none, 0.0062093, 0.00648005, 0.00486011, 0.0069544, 0.0031824,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0050346, 0.00503546, 0.00466711, 0.0061377, 0.0037896,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,none,a60,a0,a60,none,none,a120,a135,none,none,none, 0.0008207, 0.00100392, 0.00069644, 0.0016545, 0.0032593,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,a60,none,none,none,a135,none,none,none,-0.0010367,-0.00099645,-0.00187949, 0.0009911, 0.0028970,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.0001729,-0.00030702,-0.00000234, 0.0044828, 0.0014603,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,-0.0000495,-0.00001630,-0.00088080, 0.0049654,-0.0002354,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0024215, 0.00225780, 0.00202141, 0.0041058, 0.0026011,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60, 0.0003333, 0.00033335,-0.00007002,-0.0000992,-0.0000298,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,-0.0003851,-0.00076521,-0.00030421,-0.0014107,-0.0019297,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a90,none,none,a90,a135,none,a120,none,a60, 0.0043031, 0.00426179, 0.00490646, 0.0015096, 0.0015988,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0034436, 0.00331728, 0.00348638,-0.0009056,-0.0007693,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,-0.0010177,-0.00210001,-0.00256721,-0.0025672,-0.0027825,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,-0.0027512,-0.00378762,-0.00370524,-0.0031211,-0.0031469,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,a135,a150,none,none,none,-0.0034699,-0.00786850,-0.00972331,-0.0100361,-0.0092295,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,-0.0024046,-0.00744115,-0.00777686,-0.0077419,-0.0075839,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,a120,none,a90,a60,none,a60,none,a120,none,none,none,none,none,a150,none,none,none, 0.0060818, 0.00443808, 0.00462133, 0.0044381, 0.0062280,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none, 0.0044625,-0.00007415, 0.00054684, 0.0004125, 0.0046960,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.0044644,-0.00012743, 0.00049817, 0.0000567, 0.0042857,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,a90,none,a60,none,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0085278, 0.00593360, 0.00457425, 0.0060993, 0.0086233,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none, 0.0030805, 0.00418227, 0.00225642, 0.0028479, 0.0042412,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a30,none,-0.0074889,-0.00840758,-0.00740605,-0.0080226,-0.0017144,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,a30,none,-0.0140179,-0.01381374,-0.01401788,-0.0116598,-0.0067240,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,none,a60,none,a150,none,none,a30,none,-0.0139235,-0.01384481,-0.01376984,-0.0115512,-0.0070167,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,none,a60,none,a150,none,none,a30,none,-0.0068770,-0.00681132,-0.01369311,-0.0056236, 0.0047947,sell
