Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,3,3,2,1,0,0,0,5.14,0,2.7,3.69,6.8, 0.0023675, 0.0007996, 0.00075103, 0.00040009, 0.00063033,buy
2010-02-13,2,0,0,2,2,2,1,0,0,0.49,4.29,0.46,1.72,0.82,1.84, 0.0015805, 0.0015805,-0.00022833,-0.00029399,-0.00014153,sell
2010-02-14,3,0,0,2,3,2,0,0,0,2.67,7.11,2.56,2.94,3.62,3.29, 0.0047936, 0.0045048, 0.00492947,-0.00080947, 0.00479358,buy
2010-02-15,1,0,1,2,1,1,1,0,0,0,4.52,0,0.85,1.76,0,-0.0045190,-0.0038190,-0.00390182,-0.00361485,-0.00379531,sell
2010-02-16,1,0,1,2,0,3,1,0,0,2.98,3.51,2.98,4.88,0.51,2.05, 0.0112656, 0.0118975, 0.00599056, 0.01061889, 0.01128418,buy
2010-02-17,0,1,0,1,0,2,3,0,0,2.74,2.9,2.69,3,3.13,2.94, 0.0068240, 0.0069156, 0.00692523, 0.00682395, 0.00550905,buy
2010-02-18,0,0,1,0,0,1,4,2,0,2.43,0,2.41,2.54,2.06,2.92,-0.0060436,-0.0020463,-0.00604362,-0.00589898,-0.00090670,sell
2010-02-19,0,1,0,0,0,1,2,2,1,2.98,2.9,2.86,3.01,2.86,2.7, 0.0048420, 0.0039959, 0.00413003, 0.00657148, 0.00413003,buy
2010-02-20,0,0,0,0,0,0,1,1,0,0,0,0,2.8,2.82,0, 0.0035209, 0.0022550, 0.00098978, 0.00351149, 0.00352089,buy
2010-02-21,0,0,0,0,0,0,0,2,3,2.49,2.54,2.72,2.88,0,2.86, 0.0036722, 0.0026989, 0.00383839, 0.00367223, 0.00367223,buy
2010-02-22,0,0,1,0,0,0,1,1,1,0,3.67,0,0,2.9,0, 0.0063203, 0.0065156, 0.00344940, 0.00648927, 0.00742208,buy
2010-02-23,0,2,1,0,0,1,1,1,2,2.82,4.96,2.47,2.49,0.74,2.96,-0.0037742,-0.0037474,-0.00090644,-0.00065359,-0.00097514,sell
2010-02-24,0,1,3,0,0,1,1,1,0,2.65,5.59,2.86,0,0.42,3.38, 0.0040711, 0.0052423, 0.00452870, 0.00523114, 0.00685226,buy
2010-02-25,3,2,2,2,1,2,1,0,0,3.75,2.77,2.99,3.78,2.9,4.03, 0.0002591, 0.0003755, 0.00037283, 0.00037283, 0.00037283,sell
2010-02-26,3,0,3,2,1,2,0,0,0,1.73,3.56,1.93,5.94,2.7,1.81, 0.0005308, 0.0030146, 0.00301457, 0.00313942, 0.00192198,buy
2010-02-27,3,0,0,2,3,2,0,0,0,5.82,0.64,5.49,5.64,2.8,5.88, 0.0013348,-0.0010126, 0.00198304, 0.00149634, 0.00149634,buy
2010-02-28,4,0,0,1,3,2,1,0,0,2.92,4.04,2.29,1.1,0,2.72, 0.0007165, 0.0008687, 0.00051273,-0.00128053, 0.00086866,buy
2010-03-01,3,0,0,3,3,1,1,1,0,3.65,6.67,3.28,3,2.51,3.37, 0.0059543, 0.0066615, 0.00628340, 0.00241215, 0.00604419,buy
2010-03-02,2,0,2,4,1,2,1,1,0,3.74,5.67,3.52,1.29,0,3.53, 0.0051946, 0.0051946, 0.00151555, 0.00475853, 0.00531707,buy
2010-03-03,1,2,2,4,0,2,0,1,1,4.04,1.4,4.44,5.48,2.78,4.94, 0.0038933, 0.0031748, 0.00371594, 0.00317480, 0.00562227,buy
2010-03-04,1,2,2,2,0,2,0,1,1,3.19,2.82,3.73,6.34,2.67,3.41, 0.0034338, 0.0040995, 0.00331404, 0.00267899, 0.00397481,buy
2010-03-05,1,3,2,1,0,2,0,0,3,3.69,0.57,3.99,4.43,2.32,4.05, 0.0075048, 0.0075048, 0.00394744, 0.00300170, 0.00500228,buy
2010-03-06,1,4,0,1,0,2,0,0,3,4.68,4.05,4.1,3.57,2.54,2.72, 0.0032801, 0.0036800, 0.00298472, 0.00298472, 0.00344777,buy
2010-03-07,1,1,1,0,0,2,0,0,0,0.82,5.57,0.55,0.29,0,0, 0.0014937, 0.0015249, 0.00186502, 0.00251223, 0.00118574,buy
2010-03-08,0,2,1,1,0,0,0,2,2,2.58,6.08,2.78,2.58,2.56,2.74,-0.0010792, 0.0014177, 0.00220372, 0.00157664, 0.00217008,buy
2010-03-09,0,1,2,0,0,0,2,0,1,2.56,3.6,2.78,0,1.01,2.56,-0.0022179,-0.0052802,-0.00150257, 0.00074107, 0.00151063,sell
2010-03-10,0,1,1,1,1,2,1,1,0,1.93,3.69,2.37,2.98,0,2.65, 0.0072815, 0.0070949, 0.00734390, 0.00709489, 0.00841243,buy
2010-03-11,0,0,1,1,1,2,1,2,0,2.88,3.59,2.7,1.94,2.8,0.42, 0.0000774, 0.0004834, 0.00155372,-0.00072288,-0.00043678,sell
2010-03-12,0,0,1,0,1,0,2,0,0,0,0,0,2.72,1.07,0.87, 0.0047765, 0.0035434, 0.00397442, 0.00514019, 0.00378491,buy
2010-03-13,3,0,1,2,1,1,1,0,0,2.54,2.59,2.94,2.9,2.65,5.63,-0.0007343, 0.0013049, 0.00130492,-0.00005571, 0.00085388,sell
2010-03-14,1,0,2,2,0,2,1,0,0,0,1.83,0.9,0.86,2.82,5.9, 0.0029321, 0.0019592, 0.00100882, 0.00100882, 0.00098919,buy
2010-03-15,2,0,2,2,0,4,2,0,0,2.38,2.67,4.28,5.33,0,6.02, 0.0023024, 0.0027280, 0.00214616, 0.00132940, 0.00214616,buy
2010-03-16,3,2,2,0,0,4,2,0,0,6.81,3.32,7.96,5.3,0.3,3.47, 0.0054829, 0.0017333, 0.00147242, 0.00362336, 0.00324760,buy
2010-03-17,2,2,1,0,0,2,4,0,0,7.45,2.9,6.64,0.7,2.88,2.52, 0.0055399, 0.0063104, 0.00594463, 0.00596537, 0.00641149,buy
2010-03-18,0,2,0,0,0,2,2,2,1,6.37,5.68,4.45,2.9,0,2.65,-0.0020439, 0.0007439,-0.00093990, 0.00056950, 0.00091996,sell
2010-03-19,0,1,0,0,0,1,3,0,0,1.51,0.78,0.79,2.58,2.61,0, 0.0007952, 0.0013940, 0.00143841, 0.00143841, 0.00030398,sell
2010-03-20,0,0,1,0,0,1,2,2,3,3.18,0.92,2.67,2.52,1.79,4.16, 0.0024912, 0.0039048, 0.00299300, 0.00297642, 0.00336736,buy
2010-03-21,0,0,1,0,0,0,1,2,2,1.18,2.82,0.59,0.39,2.98,2.98, 0.0006396, 0.0008834,-0.00650262,-0.00124071,-0.00199210,buy
2010-03-22,0,2,1,0,0,0,3,2,1,0.87,2.54,1.81,1.47,2.9,4.4, 0.0006488, 0.0008930, 0.00059507, 0.00209473, 0.00089303,buy
2010-03-23,0,3,1,0,0,1,3,0,1,4.13,2.56,6.19,2.78,0,3.66, 0.0029554, 0.0020061, 0.00187208, 0.00200607, 0.00301978,buy
2010-03-24,0,1,2,0,0,1,3,0,1,5.76,0,5.66,0,2.76,4.92,-0.0018321,-0.0019703,-0.00116889,-0.00198187,-0.00173244,sell
2010-03-25,1,2,0,2,0,1,2,0,1,4.07,2.72,3.17,2.59,0.51,3.74, 0.0091197, 0.0065250, 0.00688601, 0.00896095, 0.00724325,buy
2010-03-26,1,2,1,0,0,0,1,0,0,0.41,0,0,2.65,1.08,4.69, 0.0053458, 0.0010603, 0.00534579,-0.00093892, 0.00557449,buy
2010-03-27,1,3,1,1,2,2,0,1,0,2.96,2.94,3.54,3.47,2.99,2.97, 0.0002149, 0.0026176, 0.00263828,-0.00136798, 0.00261756,buy
2010-03-28,0,1,1,0,0,2,1,2,0,0.61,2.49,1.43,1.9,2.92,5.59,-0.0023783,-0.0015917,-0.00156501,-0.00204186,-0.00159354,sell
2010-03-29,1,1,0,3,1,2,1,3,0,3.89,2.88,5.45,5.84,2.73,6.24, 0.0069532, 0.0031045, 0.00361638, 0.00695321, 0.01034589,buy
2010-03-30,1,1,2,0,0,2,1,4,0,5.92,0,6.4,3.01,0.3,5.14, 0.0015538, 0.0035427, 0.00354271, 0.00337229, 0.00194658,buy
2010-03-31,1,2,0,1,1,2,0,5,2,6.76,3.17,6.41,6.54,3.2,1.94, 0.0006112, 0.0008401, 0.00062621, 0.00077318, 0.00084005,buy
2010-04-01,1,0,1,0,0,2,0,4,2,4.19,1.05,3.44,6.02,0.56,0.9, 0.0017687, 0.0020943, 0.00152470, 0.00062582, 0.00327329,buy
2010-04-02,1,2,0,1,0,1,0,3,5,6.14,5.33,4.04,3.55,3.41,2.96,-0.0051340,-0.0086498,-0.00906481,-0.00656156,-0.00909475,sell
2010-04-03,1,1,2,1,0,0,0,2,2,1.02,6.68,0.4,0,2.68,0, 0.0021577, 0.0011694, 0.00447816, 0.00075677, 0.00288913,buy
2010-04-04,1,1,2,0,0,0,0,3,3,2.74,7.51,2.96,2.51,3.47,3, 0.0074363, 0.0066750, 0.00636801, 0.00691982, 0.00653338,buy
2010-04-05,1,1,1,1,0,0,1,2,3,2.67,6.65,1.91,0.86,3.65,2.94, 0.0080260, 0.0012479, 0.00799926, 0.00121477, 0.00293957,buy
2010-04-06,1,0,0,1,0,0,2,0,2,2.69,2.19,2.56,0,0.98,2.9,-0.0044147,-0.0003893, 0.00025174,-0.00038935,-0.00043369,sell
2010-04-07,1,0,0,1,1,2,0,1,1,2.63,3.82,2.67,2.7,0.97,0.73,-0.0047635, 0.0003908, 0.00075938, 0.00116124, 0.00134858,buy
2010-04-08,1,0,0,0,1,0,2,0,2,0,2.04,0,3.37,3.73,0,-0.0004027,-0.0003171,-0.00036305,-0.00026203,-0.00102137,sell
2010-04-09,3,0,0,0,1,1,1,0,0,1.61,0,2.74,3.6,0.77,2.86, 0.0049422, 0.0027065, 0.00524100, 0.00689854, 0.00551018,buy
2010-04-10,3,0,0,1,0,1,1,1,0,2.82,2.61,1.39,3.62,1.35,0,-0.0013053,-0.0029307,-0.00102043,-0.00100178, 0.00009252,sell
2010-04-11,1,0,1,1,0,0,2,1,0,0,2.88,0,3.53,3.05,2.72, 0.0021831, 0.0113288, 0.01154823, 0.00738286, 0.00603268,buy
2010-04-12,2,1,2,1,0,2,3,0,0,2.82,1.94,2.72,5.18,2.9,1.95, 0.0025395, 0.0006351, 0.00223709, 0.00188779, 0.00253684,buy
2010-04-13,1,1,1,0,0,1,4,0,0,2.96,2.76,2.84,1.88,2.91,2.69, 0.0015817, 0.0014678, 0.00083006, 0.00119116,-0.00288597,buy
2010-04-14,0,1,0,0,0,2,1,2,0,2.52,0,2.61,3.97,1.02,2.54, 0.0155620, 0.0106014, 0.01108397, 0.01123189, 0.01011194,buy
2010-04-15,0,0,0,0,0,1,2,2,1,1.7,2.59,0.55,4.75,0,0, 0.0030730, 0.0039312,-0.00496732,-0.00014670,-0.00024409,buy
2010-04-16,1,0,0,0,0,0,2,1,3,0,0,0.7,4.95,2.67,3.27, 0.0003870,-0.0023290,-0.00045190,-0.00172376,-0.00045190,sell
2010-04-17,0,0,0,0,0,0,1,2,3,2.88,2.78,2.8,4.85,0,1.53,-0.0019539, 0.0006991,-0.00195386,-0.00195386,-0.00583202,sell
2010-04-18,0,0,0,0,0,1,2,2,1,0,3.34,0,1.86,2.9,5.84,-0.0026514,-0.0028742,-0.00362879,-0.00208526,-0.00265144,sell
2010-04-19,0,2,0,0,0,2,4,1,2,2.56,3.08,2.47,4.53,2.21,5.58, 0.0061225, 0.0021214, 0.00071418,-0.00085871,-0.00000979,sell
2010-04-20,0,0,2,0,0,2,3,0,1,2.84,2.67,2.78,1.54,2.92,4.39, 0.0035897, 0.0051981, 0.00623455, 0.00369655, 0.00566721,buy
2010-04-21,0,1,0,2,0,1,1,2,3,2.76,0.4,3.34,4.65,2.54,3.2, 0.0007508, 0.0004095, 0.00144072, 0.00109511, 0.00099461,buy
2010-04-22,1,0,1,0,0,0,1,1,3,0.41,3.33,1.45,4.92,0,0, 0.0019191, 0.0018388, 0.00218935, 0.00191912, 0.00136367,buy
2010-04-23,1,0,0,1,2,0,1,1,4,3.52,1.18,5.52,6.33,2.8,2.84, 0.0039504, 0.0036172,-0.00017028, 0.00258865, 0.00302505,buy
2010-04-24,0,0,0,0,1,1,1,1,3,2.45,5.2,2.61,3.52,0,0, 0.0056884, 0.0055350, 0.00389284,-0.00020736, 0.00636922,buy
2010-04-25,0,1,0,2,1,1,1,1,3,5.57,5.47,3.61,4.28,2.65,2.54, 0.0022972, 0.0023684, 0.00236837, 0.00236837, 0.00284503,buy
2010-04-26,0,1,3,1,1,0,1,2,3,5.16,4.88,2.94,0.9,2.67,2.69, 0.0016177, 0.0026310, 0.00205462, 0.00163823, 0.00060385,buy
2010-04-27,0,2,2,1,0,0,0,1,2,4.93,1.04,2.7,2.49,2.96,2.9,-0.0044671,-0.0057139,-0.00484413, 0.00018198,-0.00484413,sell
2010-04-28,0,2,1,2,0,0,0,0,2,1.98,3.16,0.53,3.45,2.61,0,-0.0033020,-0.0005517,-0.00538899,-0.00157860,-0.00657110,sell
2010-04-29,0,1,1,0,0,1,0,0,3,0.57,0,2.2,3.05,0.93,2.74, 0.0013530,-0.0027143,-0.00453759, 0.00156687,-0.00471400,sell
2010-04-30,0,2,0,0,1,1,0,0,2,2.7,1.3,2.76,2.63,5.57,0,-0.0022893,-0.0023110,-0.00168593,-0.00225620,-0.00126044,sell
2010-05-01,0,2,0,0,0,1,0,0,0,0,2.7,0,0,2.51,2.61, 0.0046778, 0.0042993, 0.00429930, 0.00472305, 0.00256130,buy
2010-05-02,0,1,2,1,0,1,0,2,1,2.86,2.78,2.92,2.86,1.17,2.38,-0.0076682,-0.0075820,-0.00758199,-0.00210858,-0.00717562,sell
2010-05-03,0,0,1,2,0,0,2,0,0,2.98,2.82,2.9,0,2.7,2.76, 0.0011182, 0.0020542, 0.00205752, 0.00112398, 0.00205416,buy
2010-05-04,0,0,1,1,0,2,0,2,0,2.92,0.6,2.86,2.88,2.61,2.78,-0.0083401, 0.0046668,-0.00788515,-0.00064600,-0.00788515,sell
2010-05-05,0,1,0,0,1,1,1,2,0,1.47,2.04,0,1.85,2.84,0,-0.0076192,-0.0050286,-0.00370232,-0.00282524,-0.00417204,sell
2010-05-06,1,1,0,0,2,0,1,1,0,0,4.45,0.22,2.52,2.34,2.65, 0.0032516, 0.0049002, 0.00490021, 0.00490021, 0.00490021,buy
2010-05-07,2,0,0,0,1,1,1,2,0,3.26,2.98,2.63,2.98,0.43,2.44,-0.0054567,-0.0049556,-0.00477353,-0.00500566,-0.00460020,sell
2010-05-08,0,0,0,1,0,0,1,2,1,0.58,5.58,0,0,3.89,0, 0.0023902, 0.0025142, 0.00211226, 0.00239017, 0.00289645,buy
2010-05-09,1,0,1,1,0,2,1,2,1,3.48,3.76,2.69,2.78,3.57,2.69,-0.0028136,-0.0068188,-0.00127820,-0.00681216,-0.00325854,sell
2010-05-10,1,0,2,0,0,2,3,2,0,3.23,3.92,2.7,0.79,2.76,2.56,-0.0095066,-0.0075481,-0.00694887,-0.00904919,-0.00721019,sell
2010-05-11,0,2,1,0,0,0,3,4,0,3.62,3.5,3.26,0,3.69,2.94,-0.0024240,-0.0024240, 0.00036223,-0.00133630,-0.00237570,sell
2010-05-12,0,1,0,0,0,1,2,3,0,3.63,0,2.8,2.74,3.1,2.47, 0.0114969, 0.0093762, 0.00668965, 0.01040200, 0.00622617,buy
2010-05-13,0,0,0,0,0,1,2,1,1,0.77,2.69,0,2.54,2.3,0, 0.0016132, 0.0030957, 0.00270466, 0.00327791, 0.00316819,buy
2010-05-14,0,0,0,0,0,1,0,3,3,3.37,0,2.82,2.51,2.63,3.09, 0.0040886, 0.0040648, 0.00406771, 0.00358310, 0.00406771,buy
2010-05-15,0,0,0,0,0,0,0,3,0,0.64,2.67,0,0,0,0.78,-0.0027799, 0.0016099,-0.00104677,-0.00236196,-0.00263123,sell
2010-05-16,1,3,0,0,0,0,1,4,1,3.33,2.92,3.13,2.88,2.72,4.38,-0.0007011,-0.0025317,-0.00070105, 0.00135560,-0.00079077,sell
2010-05-17,0,2,2,0,0,1,2,2,1,3.81,2.92,4.11,0.67,0,5.66,-0.0005469, 0.0017738,-0.00110911,-0.00024762, 0.00455563,sell
2010-05-18,0,3,1,2,0,3,0,1,1,4.06,2.86,5.78,4.04,2.51,5.63, 0.0004241, 0.0032941, 0.00305321, 0.00737010,-0.00091231,sell
2010-05-19,0,3,1,1,0,1,1,1,1,3.21,0,2.82,6.57,3.02,1.6,-0.0106070,-0.0113551,-0.00637815,-0.01135510,-0.00430637,sell
2010-05-20,2,2,1,1,2,0,1,2,1,4.09,2.82,3.92,6.36,2.57,3.62, 0.0018401,-0.0017341,-0.00199133,-0.00184249,-0.00127278,sell
2010-05-21,1,2,0,1,2,0,0,2,1,4.99,0,1.72,3.68,2.92,1.4,-0.0060321,-0.0058560,-0.00603209,-0.00608699,-0.00408576,sell
2010-05-22,0,1,0,1,1,2,0,0,1,1.11,2.52,1.57,1.22,0,1.32, 0.0017473, 0.0084508, 0.00352733, 0.00997378, 0.00775880,buy
2010-05-23,0,1,1,2,1,1,2,0,1,3.04,2.84,3.35,2.51,2.65,3.53,-0.0000905,-0.0003956,-0.00105898, 0.00018328,-0.00126570,sell
2010-05-24,0,1,2,0,0,0,2,2,0,2.98,3.03,3.18,0,0.39,2.8, 0.0038699, 0.0056032, 0.00639688, 0.00639688, 0.00559973,buy
2010-05-25,0,3,0,1,0,0,1,2,0,2.9,0.92,2.98,2.86,3.3,2.52,-0.0110967,-0.0126693,-0.00537717,-0.00977013,-0.01148410,sell
2010-05-26,0,0,2,0,0,0,1,1,1,0,2.91,0,2.54,3.37,0, 0.0086500, 0.0108959, 0.00699643, 0.01089588, 0.01154530,buy
2010-05-27,0,1,1,1,0,0,1,1,4,2.98,5.38,2.9,2.76,3.24,2.72, 0.0089054, 0.0036669, 0.00949118,-0.00081102, 0.00207040,buy
2010-05-28,0,0,0,1,0,0,2,1,0,0,3,0,0.64,3.65,0, 0.0016005, 0.0016917, 0.00086988, 0.00086988, 0.00192110,buy
2010-05-29,0,2,1,0,0,0,2,3,1,2.59,5.04,3.54,4.2,0.69,2.63, 0.0064532, 0.0060839, 0.00645319, 0.00598136, 0.00598136,buy
2010-05-30,0,1,4,0,1,0,4,2,1,2.49,4.36,4.8,3.46,3.34,1.86,-0.0002226,-0.0009018,-0.00058079,-0.00058079,-0.00058079,sell
2010-05-31,0,0,3,1,1,1,5,1,0,3.39,3.57,4.9,2.8,1.37,3.27, 0.0022459, 0.0025480, 0.00335292, 0.00315087, 0.00334498,buy
2010-06-01,0,0,2,2,0,2,3,2,0,4.88,2.49,4.61,3.85,0.67,3.7,-0.0046820,-0.0046820,-0.00468202,-0.00447134,-0.00400697,sell
2010-06-02,0,0,2,1,0,0,3,1,0,2.98,0,0.9,3.05,3.26,1.81, 0.0017051,-0.0001238, 0.00299791, 0.00170512, 0.00330369,buy
2010-06-03,2,0,3,0,2,1,1,1,0,4.52,2.72,3.32,2.92,3.45,5.86, 0.0056859, 0.0077389, 0.00465766, 0.00845905, 0.00024130,buy
2010-06-04,1,0,2,0,1,1,1,1,0,1.52,0,0,0.38,2.8,4.75, 0.0030380,-0.0044495,-0.00444949, 0.00148776,-0.00081956,sell
2010-06-05,1,1,1,1,0,1,1,1,0,0.38,0.44,0.68,0.23,3.2,1.5, 0.0036720, 0.0027168, 0.00259947, 0.00367197, 0.00367197,buy
2010-06-06,1,0,0,2,0,2,1,0,0,2.78,2.74,2.76,2.7,0,3.55, 0.0004758, 0.0039218, 0.00144222, 0.00047576, 0.00072632,buy
2010-06-07,0,0,2,0,0,0,3,0,2,2.94,2.65,3.18,0,1.23,3.15,-0.0070341,-0.0076971,-0.00703410, 0.00148077, 0.00290145,sell
2010-06-08,0,2,1,0,0,1,0,3,3,2.51,3.28,4.5,3.3,2.74,2.73,-0.0059517,-0.0101811,-0.01018109,-0.00595169,-0.01034805,sell
2010-06-09,0,1,0,0,0,0,1,1,3,1.1,0.82,2.94,4.64,0,2.76, 0.0019351, 0.0019351, 0.00195710, 0.00195710, 0.00091363,buy
2010-06-10,0,0,0,1,0,0,1,3,6,5.06,2.9,4.88,6.34,2.65,0, 0.0045603, 0.0036409, 0.00391591, 0.00214702, 0.00162030,buy
