Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,1,0,1,0,0,1,3,0,0,2,2,0,0,1,1,0,0,0,1,2,-0.00849223,-0.0074864, 0.00031671,-0.0082810,-0.0008408,sell
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0,2,1,-0.00227230,-0.0018496, 0.00402808, 0.0031893, 0.0071922,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,1,1,-0.00678312,-0.0050804,-0.00562769,-0.0047881,-0.0023962,sell
2010-01-16,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.00030483, 0.0026397,-0.00034419, 0.0008787,-0.0015073,sell
2010-01-17,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,1, 0.00159379, 0.0051411, 0.00464203, 0.0052535, 0.0078266,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,2, 0.00067657, 0.0041118, 0.00034600, 0.0004779, 0.0042351,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,2, 0.00490710, 0.0077951, 0.00696254, 0.0028621, 0.0092662,buy
2010-01-20,0,0,2,0,1,0,0,0,2,0,2,1,1,2,1,1,0,1,1,0,1,1, 0.00248065, 0.0011153, 0.00015492, 0.0013419,-0.0013264,buy
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,1,2,1,1,0,0,1,0,2,1, 0.00283932, 0.0013047,-0.00586278,-0.0058709,-0.0043062,sell
2010-01-22,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,2,1,-0.00268421, 0.0144470, 0.01308065,-0.0045922,-0.0054869,sell
2010-01-23,1,0,1,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,1, 0.00918875, 0.0065290, 0.00589600, 0.0057406, 0.0058960,buy
2010-01-24,1,0,0,0,2,1,1,1,2,0,2,0,1,1,0,1,3,0,1,0,1,0, 0.00131298, 0.0026450, 0.00250720, 0.0031055, 0.0031216,buy
2010-01-25,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,2,2,0,1,1,1,0,-0.00327676,-0.0035838,-0.00428895, 0.0011314,-0.0044386,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,-0.00553323,-0.0077689,-0.00596892,-0.0047059,-0.0069725,sell
2010-01-27,1,0,0,1,2,1,0,0,1,1,0,1,1,0,2,1,2,0,2,0,1,0,-0.01360166,-0.0139054,-0.01390536,-0.0125665,-0.0140852,sell
2010-01-28,3,0,1,0,2,1,0,1,2,0,0,1,1,0,1,1,1,0,2,0,2,0,-0.00145840,-0.0024435,-0.00236831,-0.0012697,-0.0010050,sell
2010-01-29,3,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.00147632, 0.0044151, 0.00455467, 0.0036809, 0.0041591,buy
2010-01-30,2,1,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1,2,0,-0.00133135,-0.0033052, 0.00097946,-0.0003680, 0.0029816,sell
2010-01-31,2,0,1,1,1,0,1,0,0,1,2,1,3,0,0,0,1,0,1,0,1,1,-0.00103960, 0.0031721, 0.00050826, 0.0023669, 0.0028538,buy
2010-02-01,3,0,1,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,2,0,1,1, 0.00411743, 0.0020655, 0.00268523, 0.0022517, 0.0024242,buy
2010-02-02,2,0,2,0,2,0,0,1,1,0,2,0,1,1,1,0,0,1,2,0,2,0,-0.00219112,-0.0012510,-0.00180882, 0.0015022,-0.0016390,sell
2010-02-03,2,0,3,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,1,3,0,-0.00402289, 0.0000173,-0.00389065,-0.0022494,-0.0020658,sell
2010-02-04,2,0,2,1,0,0,1,0,0,2,2,0,2,0,0,0,3,0,1,1,2,0,-0.00306470,-0.0035877,-0.00429472,-0.0039531,-0.0033673,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,3,0,3,0,1,0,3,0,1,0,1,0, 0.00751921,-0.0113572,-0.00877702,-0.0115896, 0.0077360,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,-0.00055718,-0.0015115,-0.00005961, 0.0029142,-0.0034635,sell
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.00100992,-0.0010325,-0.00165020,-0.0010099, 0.0038963,sell
2010-02-08,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,3,0,2,0,0,0,-0.00017319,-0.0064753,-0.00429150,-0.0016236, 0.0041879,sell
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0,1,2, 0.00964276, 0.0047616, 0.00794998, 0.0079500, 0.0043679,buy
2010-02-10,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,2,1,-0.00359147,-0.0032007,-0.00177003,-0.0033732,-0.0046193,sell
2010-02-11,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,3,1,-0.00329953,-0.0007384, 0.00103897,-0.0027849,-0.0029764,sell
2010-02-12,2,0,2,0,1,2,0,1,0,0,3,0,1,2,0,0,1,0,2,0,2,1,-0.00127080, 0.0002970,-0.00073585, 0.0008993, 0.0000079,sell
2010-02-13,2,0,1,1,1,1,0,0,0,1,3,0,2,1,0,1,2,0,1,0,1,1, 0.00556086, 0.0035784, 0.00546932, 0.0039010, 0.0050768,buy
2010-02-14,1,0,1,2,2,1,1,0,0,1,3,0,2,1,0,1,1,0,1,1,0,2, 0.00123804, 0.0027117,-0.00088621, 0.0015161, 0.0022675,buy
2010-02-15,1,0,1,2,3,1,1,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0, 0.00205843, 0.0007665,-0.00225071,-0.0030605,-0.0054737,sell
2010-02-16,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00622971,-0.0028111,-0.01056581,-0.0092695,-0.0052810,sell
2010-02-17,1,0,2,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,2,0,1,0, 0.01166208, 0.0073395, 0.01146513, 0.0107489, 0.0114651,buy
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0, 0.00334458, 0.0050290, 0.00559136, 0.0060520, 0.0077039,buy
2010-02-19,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,-0.00117988,-0.0034396,-0.00278702,-0.0030884,-0.0028463,sell
2010-02-20,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0, 0.00034468, 0.0044828,-0.00001000, 0.0032596, 0.0030312,buy
2010-02-21,1,0,0,1,1,0,0,0,1,0,3,0,2,1,1,0,1,0,0,0,1,0, 0.00477787, 0.0054136, 0.00750185,-0.0007794, 0.0075080,buy
2010-02-22,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0, 0.00068838, 0.0046502, 0.00469939, 0.0047859, 0.0013837,buy
2010-02-23,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00264689, 0.0074377, 0.00293912,-0.0000393, 0.0004198,buy
2010-02-24,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1,2,0,-0.00056386,-0.0014954, 0.00039328, 0.0001186, 0.0008778,sell
2010-02-25,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,2,1, 0.00391200, 0.0073750, 0.00584452,-0.0024563, 0.0038536,buy
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.00997112, 0.0127651, 0.00599062, 0.0090102, 0.0099711,buy
2010-02-27,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,2,0,1,0,0,2,-0.00075431, 0.0004278,-0.00072268,-0.0005556,-0.0015439,sell
2010-02-28,1,0,0,1,3,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2, 0.00082624,-0.0039248, 0.00152864,-0.0039209, 0.0015286,sell
2010-03-01,2,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,-0.00224697,-0.0005942, 0.00047595,-0.0033302,-0.0056175,sell
2010-03-02,1,0,1,0,2,0,1,0,3,0,2,0,1,1,1,0,0,2,0,0,2,0, 0.01187136, 0.0118770, 0.01070810, 0.0030969, 0.0115955,buy
2010-03-03,2,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,2,0, 0.00579740, 0.0033873, 0.00647637, 0.0048045, 0.0002004,buy
2010-03-04,3,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,2,1,1,0,2,0, 0.00097438, 0.0029055, 0.00158463,-0.0001535, 0.0030066,buy
2010-03-05,3,0,0,2,0,1,0,0,2,0,2,0,1,0,0,1,1,2,1,1,2,0, 0.00347062, 0.0034706, 0.00433901, 0.0051223, 0.0028421,buy
2010-03-06,2,0,0,1,0,2,1,0,2,0,2,0,1,1,0,0,0,2,0,1,2,0, 0.00312121, 0.0033434, 0.00299816, 0.0049810, 0.0029431,buy
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00299853, 0.0032496, 0.00301854,-0.0027400, 0.0001869,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00524449, 0.0049754, 0.00549878, 0.0052445, 0.0050331,buy
2010-03-09,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00039722,-0.0002907,-0.00063711,-0.0002907,-0.0015216,sell
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00053774, 0.0008566, 0.00146068, 0.0015673, 0.0027717,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,0,2,1,1,2,0,1,0,1,0, 0.00294747, 0.0062111, 0.00495834, 0.0068609, 0.0049276,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1,-0.00063927,-0.0003832, 0.00142688, 0.0012652, 0.0011091,buy
2010-03-13,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,2,1,-0.00505221,-0.0066422, 0.00129777,-0.0025798,-0.0072269,sell
2010-03-14,0,0,0,1,2,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0, 0.00169238, 0.0021091, 0.00064074, 0.0018677, 0.0019277,buy
2010-03-15,1,0,1,1,1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0,3,0, 0.00005240, 0.0011327, 0.00116563, 0.0029133, 0.0086059,buy
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,0,2,0,2,0,2,0,1,2,0,-0.00024910, 0.0033613,-0.00150062,-0.0012229,-0.0000741,sell
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.00642763, 0.0045005,-0.00192953, 0.0024271, 0.0062930,buy
2010-03-18,1,1,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00024220,-0.0032722,-0.00751933,-0.0004007, 0.0003899,sell
2010-03-19,2,0,2,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0, 0.00915282, 0.0072331, 0.00787285, 0.0053735, 0.0061573,buy
2010-03-20,2,0,2,0,1,0,1,0,1,0,2,0,1,2,2,0,1,0,2,0,2,0,-0.00162758,-0.0009159,-0.00108707,-0.0018743, 0.0000025,sell
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.00001250, 0.0011567, 0.00082661, 0.0037135, 0.0038525,buy
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,-0.00319714,-0.0070329,-0.00567812,-0.0020289,-0.0053882,sell
2010-03-23,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00208183, 0.0042302, 0.00088695,-0.0005690, 0.0026280,sell
2010-03-24,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,-0.00690665,-0.0041290,-0.00992386,-0.0054604,-0.0054282,sell
2010-03-25,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00348779, 0.0029677, 0.00087613, 0.0044192,-0.0004742,buy
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2, 0.00856918, 0.0058720, 0.00639413, 0.0031056, 0.0040021,buy
2010-03-27,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,1,0,3, 0.00472516, 0.0048047, 0.00718673, 0.0047252, 0.0025093,buy
2010-03-28,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00708838, 0.0065128, 0.00618345, 0.0061315, 0.0067643,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,2,1, 0.00620873, 0.0059371, 0.00508697, 0.0059633, 0.0066544,buy
2010-03-30,0,0,2,0,0,0,0,1,3,0,1,0,1,0,0,1,2,0,0,1,2,1, 0.00073526, 0.0034386, 0.00315948, 0.0033216,-0.0031216,buy
2010-03-31,1,1,2,0,2,0,0,1,2,1,1,0,2,0,0,0,3,0,0,2,1,0,-0.00224700,-0.0031266,-0.00110428,-0.0021622,-0.0021533,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,3,0,1,0,3,0,0,1,1,0, 0.00367045, 0.0049666, 0.00300040, 0.0062353, 0.0024073,buy
2010-04-02,1,2,2,0,2,1,1,0,2,0,2,1,3,0,1,0,1,1,1,1,1,0, 0.00049138, 0.0062193, 0.00821853, 0.0072285, 0.0092178,buy
2010-04-03,1,2,3,0,3,1,1,0,1,0,1,1,2,0,0,1,0,0,2,1,0,0, 0.00336664, 0.0016254, 0.00372748, 0.0022756, 0.0022756,buy
2010-04-04,0,2,3,0,3,0,1,0,1,0,0,2,2,0,0,1,1,0,1,1,0,1, 0.00126097,-0.0014180,-0.00146146,-0.0008865, 0.0027669,sell
2010-04-05,0,3,2,0,3,0,0,1,2,0,0,3,1,0,0,0,1,0,0,2,1,0, 0.00351310, 0.0043653, 0.00396065, 0.0046275, 0.0042021,buy
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.00651415, 0.0059220, 0.00430166, 0.0052357, 0.0064771,buy
2010-04-07,1,1,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0, 0.00215078, 0.0024335, 0.00026645, 0.0027560, 0.0019048,buy
2010-04-08,2,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0,-0.01142685,-0.0131716,-0.01317164,-0.0114269,-0.0126279,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,0,1,0,1, 0.00377158, 0.0056029, 0.00863408, 0.0054107, 0.0036842,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1,0,0,-0.00040773, 0.0006470,-0.00024546,-0.0002455,-0.0010678,sell
2010-04-11,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,-0.00262564,-0.0018104,-0.00218736,-0.0021874,-0.0021419,sell
2010-04-12,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1,2,0, 0.00291463, 0.0027891, 0.00263402, 0.0027891, 0.0025703,buy
2010-04-13,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,-0.00288670,-0.0030519,-0.00286381,-0.0028350, 0.0021123,sell
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,0,1,2,0,1,0,0,1, 0.00375914, 0.0010635, 0.00237194, 0.0018620, 0.0056170,buy
2010-04-15,1,1,2,0,1,0,0,1,1,0,1,1,3,0,0,0,3,0,0,0,0,0,-0.00211193, 0.0016624,-0.00804596,-0.0067388,-0.0078445,sell
2010-04-16,2,0,2,0,0,0,0,1,1,0,2,0,2,0,1,0,3,0,0,1,2,0,-0.00044530, 0.0006551, 0.00703174, 0.0002183, 0.0010796,buy
2010-04-17,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.00129077,-0.0015794, 0.00125478,-0.0002241, 0.0018005,buy
2010-04-18,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.00417788, 0.0039773, 0.00296140, 0.0073638, 0.0022757,buy
2010-04-19,0,1,2,0,2,0,1,0,0,1,1,1,2,0,1,0,2,0,2,0,3,0,-0.00155654, 0.0013478, 0.00686664, 0.0003663, 0.0014804,buy
2010-04-20,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,3,0, 0.01061983, 0.0103285, 0.01004878, 0.0104180, 0.0095510,buy
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,2,1,1,0,2,0, 0.00527759, 0.0043297, 0.00853162, 0.0017850, 0.0074048,buy
2010-04-22,2,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,3,0,0,0,0,0, 0.00556349, 0.0048004, 0.00528527, 0.0045717, 0.0055379,buy
2010-04-23,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,3,0,1,0,0,1, 0.00187765, 0.0001806, 0.00370756, 0.0034780, 0.0049377,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0, 0.00833921, 0.0063209,-0.00493245, 0.0011809, 0.0107294,buy
2010-04-25,1,0,1,1,2,0,1,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.00487807,-0.0015821,-0.00209318, 0.0065627, 0.0051251,buy
2010-04-26,2,0,1,0,2,0,1,0,2,0,1,0,0,2,1,1,1,1,1,1,1,0, 0.00203444,-0.0059307,-0.00613930, 0.0048175, 0.0039743,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.01110563,-0.0095923,-0.00279083,-0.0084382,-0.0079984,sell
2010-04-28,2,0,2,0,2,0,0,1,0,1,2,1,2,0,0,2,2,0,1,0,0,0,-0.00668744,-0.0085773,-0.00990697,-0.0044548,-0.0079858,sell
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,2,0,0,1,1,1,1,0,1,0, 0.00385245, 0.0050978, 0.00353588, 0.0029929, 0.0045622,buy
2010-04-30,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,-0.00118312, 0.0040792,-0.00122358,-0.0012879, 0.0040792,sell
2010-05-01,1,1,2,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,-0.00092432, 0.0020919, 0.00106440, 0.0031028, 0.0028608,buy
2010-05-02,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,1,0,2,0,1,1, 0.00169740,-0.0001957, 0.00036002, 0.0006991, 0.0042636,buy
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0, 0.00041668, 0.0001319, 0.00192748, 0.0007437, 0.0057658,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00217198,-0.0027241,-0.00117804, 0.0005437,-0.0021720,sell
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,2,0,0,1,0,0,-0.00980486,-0.0097628,-0.00984654,-0.0098613,-0.0100962,sell
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,-0.00108375,-0.0024478,-0.00173493,-0.0010838,-0.0024478,sell
2010-05-07,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.00244780,-0.0052148,-0.00547783,-0.0046700,-0.0018579,sell
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0, 0.00361513, 0.0034724, 0.00261718, 0.0069894, 0.0068501,buy
2010-05-09,0,1,0,1,2,0,2,0,1,0,0,1,0,1,2,0,0,1,2,0,1,0, 0.00734474, 0.0082487, 0.00275313, 0.0079545, 0.0077667,buy
2010-05-10,1,1,0,0,2,0,1,0,2,0,1,1,0,1,2,0,0,1,1,0,1,0, 0.00704297, 0.0075123, 0.00866350, 0.0075002, 0.0067411,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0,1,1, 0.00744300, 0.0069772, 0.00713654, 0.0098665, 0.0089956,buy
2010-05-12,0,2,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,2,0,0,1,-0.00272063,-0.0111181,-0.00272063,-0.0031523,-0.0014120,sell
2010-05-13,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0, 0.01023866, 0.0097320, 0.00673212, 0.0082231, 0.0081001,buy
2010-05-14,1,1,2,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,0,-0.00289279, 0.0027146,-0.00627343,-0.0040945,-0.0030671,sell
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00621260,-0.0020154,-0.00073747,-0.0021873, 0.0003768,buy
2010-05-16,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,0,1,0,0,1,2,0,-0.00847445,-0.0076092,-0.00905482,-0.0087314,-0.0076092,sell
2010-05-17,0,2,1,0,2,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,2,0,-0.00557443,-0.0056256,-0.00441358,-0.0041960,-0.0056256,sell
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.00520472, 0.0068502, 0.00550058, 0.0046643, 0.0069422,buy
2010-05-19,1,2,2,0,0,0,1,0,0,1,1,1,2,0,1,0,2,1,2,0,1,0,-0.01054673,-0.0081882,-0.00818819,-0.0089641, 0.0037228,sell
2010-05-20,1,2,2,0,0,1,0,0,0,2,1,2,3,0,2,0,3,0,2,0,1,1,-0.00927454,-0.0079090,-0.00899725,-0.0095963,-0.0044761,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,2,0,2,0,1,0,1,1,-0.00264359,-0.0076651,-0.00264359,-0.0026436,-0.0014747,sell
2010-05-22,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.00950440, 0.0089138, 0.00864686, 0.0089589, 0.0093181,buy
2010-05-23,1,1,0,1,1,0,1,0,2,0,1,2,0,1,1,1,0,1,1,0,2,0, 0.00432917, 0.0070452, 0.00803497, 0.0043292, 0.0042283,buy
2010-05-24,0,1,1,0,2,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0, 0.00967257, 0.0097875, 0.01043996, 0.0100983, 0.0101176,buy
2010-05-25,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,1,0, 0.00048085, 0.0034414, 0.00919562, 0.0101624, 0.0054706,buy
2010-05-26,1,0,2,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0, 0.00370263, 0.0062324, 0.00228869, 0.0043265, 0.0023331,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,1,2,0,1,1,0,1,3,0,1,0, 0.00289383, 0.0026503, 0.00242735, 0.0026913, 0.0024669,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.00864483, 0.0087717, 0.00702200, 0.0085090, 0.0033279,buy
2010-05-29,1,1,2,0,1,1,1,0,2,0,0,1,2,0,0,0,2,0,1,0,0,1, 0.00247493, 0.0003572,-0.00107387,-0.0016376,-0.0000813,sell
2010-05-30,1,1,1,0,2,0,0,1,2,0,0,1,1,0,1,0,2,0,1,1,1,1, 0.00235943,-0.0050931, 0.00267439, 0.0029278, 0.0018006,buy
2010-05-31,1,0,2,0,2,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.00381334, 0.0022020, 0.00095202, 0.0015278, 0.0006930,buy
2010-06-01,2,0,2,0,2,0,0,0,2,0,2,0,0,1,1,1,2,0,1,0,2,0,-0.00103575,-0.0041758,-0.00475514,-0.0052481,-0.0015666,sell
