Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,0,0,1,2,1,1,2.67,0.46,3.37,2.51,0.35,2.92,0, 0.0065138, 0.006514, 0.0079075, 0.0127178, 0.0056734,buy
2010-01-23,1,0,0,1,0,1,3,2,3,2.79,0.67,1.72,0,3.15,3.22,2.79, 0.0361821, 0.045795, 0.0025673, 0.0420228, 0.0452094,buy
2010-01-24,1,1,0,1,1,1,3,1,2,0,3.88,3.14,2.82,0.23,3.56,0.39,-0.0183496,-0.024535, 0.0041515,-0.0173502,-0.0183496,sell
2010-01-25,1,2,1,1,1,1,2,1,2,2.79,3.08,5.95,2.38,2.78,5.41,0.87, 0.0021019,-0.001059, 0.0024635,-0.0053828, 0.0085361,buy
2010-01-26,1,2,2,2,1,1,2,1,0,0,7.38,1.44,3.3,2.24,2.22,3.19, 0.0324158, 0.022585,-0.0083216, 0.0238204, 0.0342827,buy
2010-01-27,1,2,2,3,1,1,3,0,1,2.42,6.71,2.97,0.97,3.07,3.57,3.42, 0.0253589, 0.020520,-0.0084547, 0.0117350, 0.0140569,buy
2010-01-28,1,0,2,3,2,2,2,0,0,2.67,4.16,3.1,2.36,2.82,0.25,3.91,-0.0327389, 0.044781, 0.0391639, 0.0440802,-0.0175672,buy
2010-01-29,0,1,0,2,2,1,1,0,0,2.84,0.22,2.84,1.33,0,2.7,1.14, 0.0328356, 0.015743, 0.0154018,-0.0154726, 0.0327503,buy
2010-01-30,2,0,1,1,2,1,1,0,0,0.83,2.47,0,2.66,2.58,2.32,4, 0.0036464, 0.011675, 0.0123340,-0.0014198,-0.0024840,buy
2010-01-31,1,0,1,2,2,2,1,0,0,4.41,0.23,2.34,3.72,0,2.7,1.36,-0.0143748,-0.001888, 0.0079592, 0.0677827, 0.0173696,sell
2010-02-01,1,1,1,2,2,3,2,0,0,3.08,2.61,0,4.96,2.87,0.17,4.02,-0.0172926,-0.005442, 0.0064671, 0.0050822,-0.0040358,sell
2010-02-02,1,1,2,2,1,2,2,1,0,4.43,3.31,2.4,5.4,2.67,2.58,3.88, 0.0432329, 0.028132,-0.0037509, 0.0255455, 0.0272283,buy
2010-02-03,1,2,3,1,0,2,1,2,1,3.46,2.74,2.42,8.1,2.67,0.21,3.49,-0.0012911, 0.014374, 0.0124769,-0.0001256, 0.0076494,buy
2010-02-04,2,3,1,1,0,3,1,1,1,2.77,0,2.47,4.21,0,3.94,3.81, 0.0216992, 0.043423, 0.0216992, 0.0088293, 0.0285388,buy
2010-02-05,2,1,1,0,0,4,0,1,2,2.67,2.87,0.82,0.7,2.08,5.54,1.39, 0.0390087, 0.015731, 0.0390087, 0.0353654, 0.0238590,buy
2010-02-06,1,1,0,0,0,3,0,2,3,0,0,5.32,2.62,2.77,8.02,4.06, 0.0254543, 0.030246, 0.0257966, 0.0313713,-0.0295393,buy
2010-02-07,1,1,0,0,0,3,1,1,1,3,2.56,5.17,2.95,0,4.36,1.23, 0.0129122, 0.024740,-0.0001328, 0.0174099, 0.0168110,buy
2010-02-08,1,0,1,0,0,4,0,4,1,0,2.77,5,2.95,2.67,3.57,1.4, 0.0220241, 0.017296, 0.0135415, 0.0176823, 0.0180309,buy
2010-02-09,1,0,0,1,0,3,1,3,1,2.65,2.84,4.28,0,2.92,3.32,3.98,-0.0038720,-0.005122,-0.0106370,-0.0062924,-0.0022437,sell
2010-02-10,2,0,0,1,0,1,4,1,0,1.23,1.14,3.19,0.81,1.94,0,3.51, 0.0034704,-0.020120,-0.0214834,-0.0038183, 0.0175198,sell
2010-02-11,2,0,0,0,1,4,1,1,0,2.7,0.29,2.75,2.95,2.87,2.58,2.29, 0.0378366, 0.051522, 0.0511483, 0.0304167, 0.0329007,buy
2010-02-12,0,0,0,1,2,4,2,0,0,2.91,4.69,0,0.31,0,2.62,3.36, 0.0174279, 0.013252, 0.0335836, 0.0339302, 0.0465371,buy
2010-02-13,3,0,0,1,1,4,2,0,0,1.32,4,0.27,3.66,0.64,1.22,0.56, 0.0093532,-0.063222,-0.0328252,-0.0220372,-0.0328252,sell
2010-02-14,5,0,0,2,1,3,2,0,0,4.41,6.74,2.44,5.97,2.82,2.92,3.36,-0.0013072,-0.036603,-0.0278010,-0.0185897,-0.0220765,sell
2010-02-15,3,0,1,2,1,2,3,1,0,6.04,3.63,0,3.96,0,0.59,1.26, 0.0553589,-0.017495,-0.0228916,-0.0260621,-0.0228916,sell
2010-02-16,2,0,1,1,0,4,2,1,0,3.49,3.21,2.97,3.84,2.62,4.6,0.31, 0.0032291,-0.029660,-0.0115227,-0.0300531,-0.0323531,sell
2010-02-17,1,1,0,0,0,5,4,0,0,5.68,2.87,2.6,0.26,1.02,3,2.86,-0.0103242, 0.012119, 0.0169536, 0.0236014, 0.0166084,buy
2010-02-18,1,0,0,0,0,1,5,1,1,3.88,0,1.97,2.82,2.82,1.99,1.85, 0.0309882, 0.017422, 0.0287609, 0.0203955, 0.0307382,buy
2010-02-19,1,0,0,0,0,1,3,3,1,2.03,2.87,2.82,0,2.6,2.7,2.82, 0.0133226, 0.044116, 0.0089281, 0.0406431, 0.0441162,buy
2010-02-20,1,1,0,0,0,0,1,2,0,2.66,0,0,2.4,0,2.74,2.77,-0.0029508,-0.002748,-0.0091289,-0.0076728,-0.0200277,sell
2010-02-21,1,1,1,0,0,1,0,2,2,0.09,2.42,2.65,3.03,1.37,2.84,0,-0.0430982,-0.015870,-0.0252233,-0.0032252,-0.0135423,sell
2010-02-22,0,0,2,1,0,1,1,1,3,2.53,2.95,0,5.83,2.62,0,2.87, 0.0290113, 0.046107, 0.0214633, 0.0574216, 0.0359557,buy
2010-02-23,0,1,1,1,0,2,1,0,2,0,4.38,2.34,5.07,0,2.36,0.5, 0.0133074, 0.026826, 0.0240055, 0.0133846, 0.0280445,buy
2010-02-24,0,3,2,0,0,2,0,1,0,2.51,5.48,2.82,1.09,2.97,0,0.24,-0.0311455,-0.032087,-0.0303572,-0.0303572,-0.0318522,sell
2010-02-25,2,2,3,1,1,1,0,1,0,2.3,2.4,2.68,4.39,2.65,3.45,2.87, 0.0058453, 0.006942, 0.0029094, 0.0031715, 0.0036956,buy
2010-02-26,2,0,3,3,0,1,0,1,0,2.89,3.22,1.47,3,2.62,5.92,2.62, 0.0000679, 0.050591, 0.0465139, 0.0505914, 0.0284802,buy
2010-02-27,1,0,0,3,1,2,0,1,0,0,0.41,5.35,4.29,0,5.54,2.74,-0.0161541,-0.013129,-0.0285977,-0.0311631, 0.0197275,sell
2010-02-28,2,0,1,1,3,2,1,1,0,2.49,3.4,1.87,2.77,2.49,0.73,0,-0.0102581,-0.015561, 0.0454754,-0.0072212, 0.0088933,buy
2010-03-01,2,1,0,2,2,0,2,1,0,0,6.34,2.97,3.04,0,2.69,2.38, 0.0542227, 0.050580, 0.0286733, 0.0571410, 0.0211967,buy
2010-03-02,1,0,1,4,1,1,1,1,0,2.67,5.57,3.03,1.24,2.62,0.91,0,-0.0169044,-0.014593,-0.0071955,-0.0096898,-0.0145929,sell
2010-03-03,1,1,3,4,0,1,1,0,2,2.42,0.93,3.87,5.39,3.13,5.35,2.72, 0.0552900, 0.070566, 0.0564795, 0.0587400, 0.0590930,buy
2010-03-04,1,3,3,1,0,1,1,0,1,2.87,2.77,3.46,1.34,2.45,6.15,2.58,-0.0029154,-0.003343,-0.0116716,-0.0033430,-0.0018041,sell
2010-03-05,2,5,2,0,0,1,1,1,1,0.8,0.36,3.71,2.97,2.53,3.67,1.89,-0.0149485,-0.013874,-0.0214112,-0.0145381,-0.0242071,sell
2010-03-06,2,4,0,0,0,1,1,0,1,0.62,3.68,3.77,2.47,0,3.3,2.42,-0.0163921, 0.038339, 0.0395465, 0.0372491,-0.0038353,buy
2010-03-07,2,1,1,0,0,2,0,0,2,5.5,5.46,0.34,3,2.65,0.15,0,-0.0174489,-0.055463,-0.0488501,-0.0462843,-0.0449160,sell
2010-03-08,1,1,1,1,0,0,0,1,2,2.97,5.68,2.72,0,0,2.47,2.44,-0.0094074,-0.007282,-0.0072820, 0.0054195,-0.0072820,sell
2010-03-09,2,1,1,0,0,0,1,2,1,3.61,3.21,2.72,0.39,0,0,0.74,-0.0266145,-0.022136, 0.0025235,-0.0016977,-0.0266145,sell
2010-03-10,3,1,1,0,1,1,1,3,0,2.01,3.37,2.22,3.78,2.81,2.97,0,-0.0407404,-0.042780,-0.0433938, 0.0059549,-0.0427796,sell
2010-03-11,1,0,1,0,1,1,3,3,0,2.79,3.24,2.62,2.95,3.3,1.49,2.74,-0.0339692,-0.037131,-0.0073218,-0.0286068,-0.0371311,sell
2010-03-12,1,0,0,0,0,3,3,1,0,2.56,0,0,4.02,1.58,2.65,0.79, 0.0265135, 0.017751, 0.0211836, 0.0265135, 0.0265135,buy
2010-03-13,3,0,0,1,0,3,2,1,0,0,2.49,2.92,2.03,4.36,2.69,2.56, 0.0478268, 0.038329, 0.0258356, 0.0330435, 0.0351186,buy
2010-03-14,3,0,1,1,0,2,2,0,0,2.67,1.32,0.53,2.49,2.97,0.6,2.77, 0.0069488, 0.004329, 0.0055336, 0.0017561, 0.0050170,buy
2010-03-15,5,0,1,0,0,3,1,1,0,1.12,2.58,3.52,2.58,5.03,5.16,0,-0.0247006,-0.023041,-0.0279936, 0.0316790,-0.0230410,sell
2010-03-16,5,2,0,0,0,3,1,0,0,0.51,2.95,7.71,0,1.74,5.12,0.16, 0.0197421, 0.019774, 0.0197447, 0.0197742, 0.0090118,buy
2010-03-17,3,1,0,0,0,3,2,0,1,3.69,2.87,6.23,2.77,0.36,0.46,2.84, 0.0195652, 0.021550, 0.0220780, 0.0198059, 0.0148002,buy
2010-03-18,1,1,0,0,0,3,2,1,1,5.67,5.59,4.11,0,2.8,2.87,0, 0.0257781, 0.021837, 0.0234261, 0.0159385, 0.0112448,buy
2010-03-19,0,2,0,0,0,2,3,1,1,5.31,0.53,0.54,1.42,3,2.47,2.51, 0.0072237,-0.000047, 0.0087228, 0.0079689, 0.0079689,buy
2010-03-20,0,1,0,0,0,2,2,4,2,1.54,0.65,2.58,4.01,1.53,2.4,1.31, 0.0690657, 0.069710, 0.0688844, 0.0678342, 0.0673683,buy
2010-03-21,0,0,1,0,0,1,1,3,3,0.8,2.77,0.37,5.86,2.95,0.21,2.97, 0.0057428, 0.014864, 0.0038600, 0.0061923, 0.0095827,buy
2010-03-22,0,1,0,1,0,0,2,1,3,2.42,2.42,1.29,4.68,0,1.2,2.87, 0.0011355, 0.001028,-0.0220675, 0.0364308,-0.0247844,sell
2010-03-23,0,1,1,0,0,2,1,0,3,0.25,2.44,5.94,0.57,3,2.72,0,-0.0102373,-0.002816,-0.0122815, 0.0024796,-0.0072387,sell
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,0,5.57,3.06,0,0,2.7, 0.0079958, 0.022670,-0.0150460, 0.0037337, 0.0245359,sell
2010-03-25,1,2,1,1,0,1,1,0,2,5.72,2.65,2.8,1.62,2.92,2.49,0.3, 0.0015125,-0.010882, 0.0010251,-0.0064238, 0.0013983,sell
2010-03-26,0,1,2,2,0,1,0,0,1,4.4,0,0,5.87,2.4,2.56,0.81, 0.0157213, 0.015507, 0.0077674, 0.0114784, 0.0077674,buy
2010-03-27,0,1,3,2,1,3,0,1,1,0.35,2.92,3.28,3.35,2.83,3.11,2.7, 0.0130865, 0.015457,-0.0089722, 0.0037997, 0.0024473,buy
2010-03-28,0,1,1,1,1,1,1,1,0,2.3,2.36,1.16,2.32,1.38,1.67,2.89,-0.0229873,-0.011367,-0.0229873,-0.0002021,-0.0229873,sell
2010-03-29,1,0,0,2,2,1,0,2,0,0,2.84,5.31,0,0.52,5.79,2.5, 0.0225296, 0.004789, 0.0045021, 0.0047889, 0.0117984,buy
2010-03-30,1,0,1,1,1,2,1,2,1,3.13,0,6.05,2.95,2.4,2.52,0.16, 0.0082869, 0.007971, 0.0156619, 0.0154453, 0.0156731,buy
2010-03-31,1,1,1,1,1,2,1,2,2,3.03,2.88,5.96,0,0,6.18,2.96,-0.0232074,-0.023900,-0.0269557,-0.0111796,-0.0090934,sell
2010-04-01,1,1,1,1,0,2,1,3,1,3.65,0.78,3.22,2.34,2.65,5.73,0.34, 0.0046379,-0.002806, 0.0068505, 0.0068505, 0.0039037,buy
2010-04-02,1,2,1,1,0,1,3,1,3,3.47,4.88,3.72,2.89,2.58,3.18,3.11, 0.0286586, 0.029329, 0.0200634, 0.0321657, 0.0286675,buy
2010-04-03,1,2,2,1,0,1,3,1,3,4.96,5.93,0.23,2.61,2.53,0,1.95, 0.0034837, 0.001456,-0.0257055, 0.0188384, 0.0084738,sell
2010-04-04,1,1,2,0,0,1,2,1,4,7.05,7.14,2.95,2.58,0.26,2.38,3.08, 0.0408909, 0.033915, 0.0257875, 0.0423335, 0.0084006,buy
2010-04-05,1,1,0,1,0,0,3,1,3,2.59,6.27,1.38,0,0,0.6,3.29,-0.0090305,-0.015922,-0.0219004,-0.0150420,-0.0132093,sell
2010-04-06,2,0,0,0,0,0,2,1,3,3.46,1.72,2.44,2.77,2.58,0,0.71, 0.0869543, 0.066288, 0.0620719, 0.0660421, 0.0620719,buy
2010-04-07,1,0,0,0,1,1,2,1,1,2.84,3.55,2.58,0,0,2.62,0.7, 0.0259997, 0.027359, 0.0319469, 0.0267342, 0.0319469,buy
2010-04-08,1,0,0,0,1,2,3,1,2,1.1,1.59,0,2.65,0.42,3.15,3.42, 0.0063532,-0.022898, 0.0609777, 0.0505293,-0.0078721,buy
2010-04-09,2,0,0,0,0,3,2,1,0,2.62,0,2.67,1.67,2.84,3.22,0.52, 0.0049454, 0.019872, 0.0239494, 0.0186986, 0.0129144,buy
2010-04-10,2,0,0,1,0,1,3,1,0,0,2.51,1.12,2.49,2.97,3.18,0.88, 0.0432755, 0.057729, 0.0162446, 0.0384427, 0.0442135,buy
2010-04-11,2,1,1,0,0,1,2,2,0,2.72,2.84,0,2.77,2.51,3.3,2.76, 0.0299350, 0.029925, 0.0052994, 0.0299350, 0.0299350,buy
2010-04-12,3,2,1,0,0,2,3,0,0,0.15,1.45,2.65,1.02,1.1,4.58,2.64, 0.0238708, 0.033682, 0.0313097, 0.0148510, 0.0326043,buy
2010-04-13,1,2,0,0,0,2,3,0,1,0.24,2.7,2.79,5.69,0,1.36,2.72, 0.0168830, 0.005298, 0.0304853, 0.0484215, 0.0230425,buy
2010-04-14,1,1,0,0,0,3,1,2,1,2.62,0,2.51,3.33,2.42,3.58,0.75, 0.0155019, 0.007775, 0.0451845, 0.0120930, 0.0160876,buy
2010-04-15,0,1,0,0,0,1,3,2,1,3.31,2.49,0.33,0.86,0,4.15,0,-0.0104169,-0.002424, 0.0131091, 0.0130875, 0.0041280,buy
2010-04-16,1,2,0,0,0,1,2,3,1,3.91,0,0.46,2.88,1.51,4.35,2.58,-0.0135423,-0.008519,-0.0152214,-0.0271581,-0.0152214,sell
2010-04-17,0,0,1,0,0,1,1,3,1,2.97,2.72,2.74,2.92,2.4,4.61,0,-0.0050605,-0.012898,-0.0054339, 0.0000141,-0.0032006,sell
2010-04-18,0,0,0,1,0,1,3,2,1,5.39,3.04,0,2.65,2.58,1.62,2.87, 0.0342927, 0.021727, 0.0190797, 0.0217274, 0.0379993,buy
2010-04-19,0,1,0,0,0,2,3,2,2,1.54,2.64,2.34,0,2.53,4.22,1.7,-0.0062679, 0.016752, 0.0199934,-0.0075996, 0.0187833,buy
2010-04-20,0,1,1,0,1,1,2,1,0,1.29,2.58,2.72,2.58,0,1.27,2.89, 0.0068820,-0.022990, 0.0158051, 0.0068820, 0.0113610,buy
2010-04-21,0,2,1,1,0,0,1,2,3,2.65,0.22,3.03,0,2.56,4.12,2.42, 0.0119307, 0.010579, 0.0091212, 0.0119538, 0.0135127,buy
2010-04-22,1,0,2,1,0,0,1,1,2,2.4,3.01,1.18,2.4,0,4.3,0,-0.0502976,-0.001276,-0.0501477,-0.0502093, 0.0130569,sell
2010-04-23,0,1,2,2,1,0,1,1,3,2.56,0.9,5.4,2.73,1.31,5.98,2.74, 0.0446610, 0.036732, 0.0565475, 0.0509997, 0.0449234,buy
2010-04-24,0,2,3,0,0,1,1,1,2,0,5.01,2.51,4.02,2.86,3.31,0, 0.0040912, 0.011447,-0.0044033,-0.0339600,-0.0011515,sell
2010-04-25,0,2,2,1,2,0,2,1,2,3.35,5.33,3.2,3.4,2.47,3.96,2.56, 0.0013571, 0.008628,-0.0266020, 0.0020952, 0.0086276,sell
2010-04-26,1,1,3,1,1,0,1,2,3,0.82,4.61,2.62,4.97,3.11,0.54,2.12,-0.0023491,-0.019671,-0.0072211,-0.0359423,-0.0072211,sell
2010-04-27,1,1,2,2,0,0,1,0,2,4.38,0.77,2.62,1.73,1.03,2.36,2.95,-0.0091088,-0.002869,-0.0108102,-0.0095978,-0.0106456,sell
2010-04-28,1,1,3,2,1,0,1,1,2,5.44,2.87,0.32,1.37,5.53,3.14,2.51,-0.0034865,-0.008449,-0.0063703,-0.0102746,-0.0145725,sell
2010-04-29,1,2,1,0,0,1,2,1,1,5.21,0,2.01,3.16,1.94,2.52,0.66, 0.0052143, 0.041987, 0.0000243, 0.0014265, 0.0053487,buy
2010-04-30,1,2,0,1,1,1,2,0,1,1.08,1.02,2.7,2.74,2.94,2.53,5.45, 0.0104585, 0.005484,-0.0016956,-0.0028124,-0.0064011,sell
2010-05-01,1,1,1,1,0,2,1,0,1,2.97,2.62,0,2.56,1.44,0,2.38, 0.0296523, 0.027710,-0.0003975, 0.0272297, 0.0636227,buy
2010-05-02,0,0,2,1,0,1,1,1,2,1.78,2.72,2.89,0,2.53,2.82,0.75, 0.0187876,-0.030717, 0.0104321, 0.0313955, 0.0089712,buy
2010-05-03,1,1,0,2,0,1,1,0,0,0,2.77,2.87,2.58,3.2,0,2.62,-0.0509633,-0.015816,-0.0067048,-0.0040367,-0.0229414,sell
2010-05-04,0,0,1,0,0,2,0,3,0,2.72,0.38,2.82,0,0.31,2.84,2.51,-0.0319570,-0.029516,-0.0161685,-0.0017705,-0.0044533,sell
2010-05-05,0,1,0,1,1,2,2,2,1,2.49,1.49,0,0.99,0.75,1.36,2.79,-0.0326963,-0.030959,-0.0039383, 0.0028119,-0.0309593,sell
2010-05-06,1,1,0,1,1,3,1,1,1,2.58,4.11,0.11,4.37,3.18,2.4,2.18, 0.0088151,-0.009224, 0.0034557,-0.0006912,-0.0006912,sell
2010-05-07,1,0,0,1,0,3,2,1,0,2.28,2.97,2.53,5.42,0.6,2.97,0.24,-0.0318508,-0.030423,-0.0179966,-0.0209668,-0.0180342,sell
2010-05-08,0,0,0,2,0,1,1,3,1,0,5.47,0,4.18,3.52,0,3.53,-0.0019285,-0.016454,-0.0041485,-0.0178560,-0.0039395,sell
2010-05-09,2,0,1,1,0,2,1,2,1,2.44,3.29,2.6,0.57,2.34,2.72,3.35, 0.0111985, 0.029205,-0.0074757, 0.0297959, 0.0300416,buy
2010-05-10,1,0,1,0,0,2,3,1,1,0,3.63,2.33,0.73,3.81,0.54,2.7, 0.0161076, 0.007787, 0.0101720,-0.0029371, 0.0023932,buy
2010-05-11,0,1,0,0,0,3,2,3,1,2.79,3.25,3.02,2.95,3.83,0,3.3, 0.0592591, 0.060271, 0.0587411, 0.0500881, 0.0500881,buy
2010-05-12,0,0,0,0,0,3,3,1,0,2.39,0,2.74,0,1.74,2.67,2.81,-0.0127384,-0.017393,-0.0069861,-0.0110459,-0.0144101,sell
2010-05-13,1,1,0,0,0,2,3,0,1,2.6,2.6,0,2.56,3.3,2.42,1.87, 0.0245969, 0.022675, 0.0209528, 0.0221318, 0.0242486,buy
2010-05-14,1,0,1,0,0,2,0,2,2,2.96,0,2.77,2.36,5.54,2.38,2.53, 0.0133604, 0.013360, 0.0646320, 0.0133604, 0.0115521,buy
2010-05-15,0,0,0,1,0,1,0,1,1,0.77,2.58,0,2.79,3,0,0,-0.0349453,-0.009502,-0.0082879,-0.0402944, 0.0195255,sell
2010-05-16,1,2,0,0,0,2,1,1,3,4.74,2.4,2.79,0,5.54,2.84,2.65, 0.0101818, 0.010122, 0.0163731, 0.0013685,-0.0232028,sell
2010-05-17,0,1,1,0,1,2,2,0,2,3,2.63,3.78,2.34,4.71,0.44,0, 0.0426967, 0.040054, 0.0489747, 0.0603301, 0.0544835,buy
2010-05-18,0,3,0,1,1,3,0,1,2,4.54,2.82,5.71,0.17,4.63,3.65,2.38, 0.0258970, 0.027637, 0.0264367, 0.0264367, 0.0176098,buy
2010-05-19,0,2,2,1,0,2,1,0,2,3.68,0,2.77,2.49,1.44,6.27,2.75,-0.0197224, 0.000900,-0.0492270,-0.0110610,-0.0078282,sell
2010-05-20,1,1,2,3,1,1,1,1,3,2.87,2.77,3.55,3.23,3.29,5.84,2.04, 0.0000137,-0.002335, 0.0205589,-0.0023434, 0.0014197,buy
2010-05-21,0,2,1,2,1,1,0,1,2,0.32,0,1.23,3.27,3.56,3.28,2.89, 0.0480441, 0.023288, 0.0461881, 0.0554602, 0.0464094,buy
2010-05-22,0,1,0,1,2,2,0,0,1,2.77,2.4,1.31,2.95,0.77,0.78,0,-0.0147977,-0.019957,-0.0101800,-0.0025893,-0.0101800,sell
2010-05-23,0,1,1,1,2,1,1,0,2,1.92,2.79,2.97,0.41,3.22,2.38,2.56, 0.0180295, 0.019571, 0.0180295, 0.0261772, 0.0253324,buy
2010-05-24,0,1,2,1,0,1,1,2,1,0.36,2.69,2.95,2.72,3.23,0,0.22,-0.0173564,-0.044817, 0.0032255, 0.0023692,-0.0124182,sell
2010-05-25,0,2,0,3,0,1,1,1,0,2.79,0.66,2.97,0,2.97,2.82,3.05, 0.0503575,-0.007281,-0.0023485,-0.0248369, 0.0547703,buy
2010-05-26,0,0,3,0,0,1,2,2,1,2.76,2.37,0,2.51,0.33,2.42,3.11,-0.0246333,-0.023717,-0.0265145,-0.0272240,-0.0066499,sell
2010-05-27,0,3,1,1,1,1,3,1,2,3.06,5.23,2.87,3.12,3.11,2.7,2.66,-0.0040181, 0.001040,-0.0044041,-0.0035130,-0.0068324,sell
2010-05-28,0,1,0,1,2,2,3,1,0,1.25,3,0,3.82,2.23,0.41,3.4,-0.0302612,-0.022676,-0.0160091,-0.0124986,-0.0294741,sell
2010-05-29,0,2,1,0,1,0,3,2,2,5.53,4.8,3.22,3.51,0,3.88,0.46, 0.0020001,-0.005223, 0.0102498, 0.0113410, 0.0135102,buy
2010-05-30,1,1,2,1,2,0,4,1,1,2.89,4.08,4.54,6.98,2.89,3.27,3.02, 0.0082659,-0.007495,-0.0258261, 0.0062974, 0.0137957,sell
2010-05-31,1,1,2,1,2,1,4,2,0,1.52,3.23,4.36,4.53,2.65,2.74,0.89, 0.0083728, 0.008276,-0.0003352, 0.0079891, 0.0086787,buy
2010-06-01,0,2,2,1,1,1,3,3,0,3.06,2.04,4.28,1.99,0.85,3.47,0.44, 0.0442421,-0.020250, 0.0476814, 0.0454372, 0.0504067,buy
2010-06-02,0,1,1,1,1,1,3,1,0,2.84,0,0.64,3.18,2.7,2.73,2.93,-0.0032879,-0.002972,-0.0033971, 0.0008598,-0.0045509,sell
2010-06-03,1,0,2,0,2,2,1,1,0,2.79,2.65,3.11,2.61,0,2.89,3.19,-0.0530920,-0.051411,-0.0005856,-0.0514106,-0.0482150,sell
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,2.65,2.74,0.21,2.44, 0.0749716, 0.074972, 0.0749716, 0.0565333, 0.0383336,buy
2010-06-05,2,1,0,1,0,1,0,2,1,0.14,0.25,0.45,0.7,1.46,0.11,2.96, 0.0335595, 0.048032, 0.0094810, 0.0266982, 0.0321229,buy
