Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1,-0.0049260,-0.0071250,-0.004487,-0.007938,-0.007547,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0120171, 0.0071871, 0.011204, 0.012176, 0.007951,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0082958, 0.0056441, 0.008296, 0.007815, 0.006969,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0043453, 0.0013389, 0.003945, 0.003342, 0.003342,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0027774, 0.0021675, 0.004019, 0.002366, 0.001032,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.0152031, 0.0152031, 0.013769, 0.016651, 0.015112,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0075879,-0.0041200, 0.002290,-0.011222,-0.005607,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0099539,-0.0117453,-0.015399,-0.015204,-0.010206,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0000042, 0.0186151, 0.017476, 0.020787, 0.014852,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0151583, 0.0174886, 0.016739, 0.016949, 0.016739,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0020937, 0.0072045, 0.008171, 0.014173, 0.009428,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0325146, 0.0087866, 0.030132, 0.029454, 0.031204,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0062113, 0.0049010, 0.005908,-0.006826,-0.000427,sell
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.0073746,-0.0073746,-0.007375,-0.010837,-0.007375,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0191877,-0.0112123,-0.016435,-0.012229,-0.002704,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1,-0.0013364, 0.0017219, 0.005229,-0.001422, 0.004357,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0044576, 0.0075445, 0.009986, 0.007544, 0.014361,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0,-0.0003418, 0.0126819, 0.013725, 0.012517, 0.013362,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0026367, 0.0009616, 0.000962, 0.003412, 0.002028,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0050830,-0.0037215,-0.005244,-0.003068,-0.004003,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0111767, 0.0183104, 0.007903, 0.000393, 0.007903,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0232067, 0.0509699, 0.017539, 0.023475, 0.023551,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.0067224,-0.0099597,-0.010468,-0.009327,-0.010648,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0091674,-0.0027333,-0.000806,-0.010966,-0.002624,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0026509, 0.0060320, 0.000799, 0.004615, 0.003034,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0138232,-0.0135949,-0.020194,-0.018814,-0.009129,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.0280263, 0.0078451, 0.009350, 0.027406, 0.011443,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0105372, 0.0118341, 0.000148, 0.010214, 0.010544,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0358782, 0.0358782, 0.021869, 0.036461, 0.036626,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.0195919, 0.0195919, 0.008257, 0.019592, 0.017588,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.0036347,-0.0060921,-0.006092,-0.005816,-0.006707,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.0309046, 0.0316860, 0.031298, 0.028274, 0.031135,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0093114,-0.0099526,-0.009311,-0.009815,-0.009311,sell
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0220620,-0.0220620,-0.022094,-0.020478,-0.022062,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0073761,-0.0073761,-0.019694,-0.002908,-0.008302,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.0033711, 0.0041490, 0.005623, 0.010278, 0.004993,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0086461, 0.0130950, 0.008646, 0.008505, 0.012877,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0041761, 0.0132328,-0.001404, 0.000826,-0.002721,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.0044253, 0.0080818,-0.005823, 0.004492, 0.004702,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.0145161, 0.0174953, 0.018096,-0.001331,-0.009837,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0011375, 0.0061148, 0.002913, 0.002780, 0.006195,buy
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0078538,-0.0076214,-0.014865,-0.007067,-0.007067,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.0088271, 0.0111262, 0.009727, 0.010460, 0.007804,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0035382, 0.0045951, 0.003424, 0.002988, 0.005235,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.0149862, 0.0010851,-0.051430,-0.013356,-0.015554,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0295540, 0.0339082, 0.030252,-0.005011, 0.029437,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.0267051, 0.0145016, 0.052553, 0.017574, 0.026346,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.0274104, 0.0195343, 0.015704,-0.004252, 0.019534,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0441857, 0.0466910, 0.045539, 0.016868, 0.046346,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.0233016, 0.0272415, 0.041083, 0.008022, 0.051239,buy
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.0233717, 0.0216488, 0.041236, 0.020580, 0.037364,buy
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.0376673, 0.0268781, 0.034722, 0.031174, 0.032026,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2, 0.0437714, 0.0431417, 0.035377, 0.046899, 0.046948,buy
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1,-0.0347197,-0.0130761,-0.036603,-0.035981,-0.019202,sell
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.0509065,-0.0240021,-0.034188,-0.033916,-0.024002,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0388588,-0.0242122,-0.040149,-0.039631,-0.029771,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.0069716,-0.0109120,-0.006198,-0.011467,-0.013031,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0077619, 0.0036784, 0.007557, 0.003678,-0.007559,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2, 0.0438086, 0.0392129, 0.038840, 0.048469, 0.039854,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.0366525, 0.0433134, 0.025235, 0.050484, 0.025235,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0338677, 0.0309921, 0.011858, 0.036988, 0.019935,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.0226628, 0.0072686, 0.016777, 0.022057, 0.019572,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0191016, 0.0183227, 0.006279, 0.011904, 0.011463,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1,-0.0000665, 0.0055646, 0.004528, 0.008065, 0.012018,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0232096, 0.0051299, 0.006124, 0.006776, 0.018439,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0232862, 0.0375229, 0.003987, 0.001630, 0.005477,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0110005, 0.0273598, 0.010212,-0.000918, 0.003378,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0231840, 0.0472911, 0.029934, 0.019056, 0.031068,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0591705, 0.0675456, 0.059148, 0.030266, 0.036189,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0705384, 0.0744130, 0.072526, 0.029335, 0.072107,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0632467, 0.0624160, 0.065296, 0.028976, 0.048791,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0358104, 0.0390187, 0.045842, 0.025308, 0.026462,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0185635, 0.0080015,-0.002196, 0.012195, 0.027105,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0056973,-0.0104950, 0.018644,-0.007793,-0.011026,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.0009901, 0.0014307, 0.007910,-0.000883, 0.000927,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0231650, 0.0230575, 0.035814, 0.027450, 0.025300,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0177060, 0.0292941, 0.029294, 0.016921, 0.016554,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.0083681, 0.0124555, 0.029458,-0.005386, 0.006095,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0150030, 0.0171168, 0.042503, 0.045772, 0.018012,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.0155168, 0.0155168, 0.019234, 0.035855, 0.008617,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.0172720, 0.0088146,-0.000045, 0.026282, 0.013073,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.0577613, 0.0301437, 0.051421, 0.063869, 0.065376,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1, 0.0422013, 0.0069493, 0.035593, 0.024849, 0.040764,buy
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1, 0.0254569, 0.0150601, 0.026630, 0.020186, 0.015329,buy
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0103284, 0.0302406, 0.021852, 0.022064, 0.017414,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.0177272, 0.0081219, 0.018109, 0.026649, 0.029841,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2, 0.0419410,-0.0035906, 0.038014, 0.045099, 0.041460,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.0044961,-0.0273135,-0.007704, 0.011987,-0.003969,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0341254,-0.0410847,-0.034159,-0.010342,-0.005899,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.0146452,-0.0106556,-0.021536,-0.003754, 0.019258,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.0224985, 0.0168666, 0.013935, 0.022531, 0.047570,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0542151,-0.0566688,-0.057211,-0.055490,-0.034179,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.0555596,-0.0580148,-0.063048,-0.055333,-0.029045,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1, 0.0010389,-0.0047215, 0.003185,-0.006995,-0.004954,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.0640379, 0.0263375, 0.069989, 0.048904, 0.065902,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0302632, 0.0243629, 0.033697, 0.037051, 0.041571,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.0025006,-0.0089589,-0.009473,-0.011856,-0.011289,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0,-0.0053930,-0.0060217,-0.009810,-0.005953,-0.003040,sell
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0100862,-0.0029361, 0.009982,-0.016340,-0.014252,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0426834, 0.0439518, 0.044102, 0.049922, 0.046598,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1,-0.0100233,-0.0156216,-0.005698,-0.014693,-0.005698,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.0228351,-0.0247203,-0.025047,-0.024821,-0.022769,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0142124, 0.0112451, 0.011101, 0.009247, 0.010914,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0459118, 0.0548879, 0.053548, 0.044103, 0.051114,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.0057240, 0.0016474, 0.018111, 0.015471,-0.012728,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0104262, 0.0096310, 0.010519, 0.004687, 0.010107,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0051368,-0.0019293,-0.001417,-0.001929,-0.004137,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.0057957,-0.0179106,-0.006694,-0.007104, 0.014116,sell
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.0436571,-0.0140495, 0.040367, 0.032889, 0.040942,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.0326649, 0.0286821, 0.031568, 0.015567, 0.034104,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2, 0.0006695,-0.0145812,-0.010800,-0.009223,-0.009149,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0075733,-0.0133101,-0.005577,-0.005591,-0.002257,sell
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.0430805, 0.0065862, 0.034908, 0.026837, 0.034492,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0477564,-0.0183696,-0.018370,-0.002629,-0.017128,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.0154574,-0.0197804,-0.014740,-0.019044, 0.005559,sell
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0183190,-0.0151648,-0.018642,-0.015618, 0.011451,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.0244463,-0.0205270,-0.020358,-0.003520,-0.001805,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0174721, 0.0129903, 0.020123, 0.010283, 0.016486,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0368858, 0.0299184, 0.036886, 0.018762, 0.037339,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1, 0.0139166,-0.0106745, 0.002826,-0.006883, 0.014785,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1,-0.0178664, 0.0215262, 0.003366,-0.022764,-0.021356,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0,-0.0015434, 0.0190314, 0.020982, 0.004377, 0.006458,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.0057358, 0.0185592, 0.011868,-0.005978,-0.005776,sell
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0656447, 0.0662692, 0.065645, 0.065645, 0.066505,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0157087, 0.0263995, 0.024822, 0.015709, 0.020164,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0558045, 0.0634184, 0.063298, 0.051170, 0.055538,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0402490, 0.0455786, 0.049762, 0.042086, 0.041234,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2,-0.0038881, 0.0059714, 0.018617, 0.005971,-0.002609,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.0160036,-0.0059531, 0.009135,-0.005783,-0.009803,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.0037642, 0.0001654, 0.003747,-0.002991, 0.000685,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0035289,-0.0016351,-0.007166, 0.006933, 0.010115,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.0206166,-0.0218669,-0.021121,-0.005123,-0.010972,sell
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0093466,-0.0166853,-0.015970,-0.019785,-0.015619,sell
