Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00253586,-0.00238493,-0.0020237,-0.00154718,-0.003445121,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00453420,-0.00377893,-0.0041003,-0.00432909,-0.005075985,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00145517,-0.00041230, 0.0000013,-0.00119243,-0.000521394,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00033900, 0.00011751, 0.0004410, 0.00041876,-0.000014091,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00023247, 0.00041501, 0.0014126, 0.00105674, 0.000578342,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00386966, 0.00092353, 0.0036505, 0.00101535,-0.000056411,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00463472, 0.00516395, 0.0041822, 0.00418220, 0.000611863,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00149214, 0.00152957, 0.0015296, 0.00357232, 0.002214037,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00292845, 0.00321104, 0.0029618, 0.00321104, 0.002805655,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00554379, 0.00559155, 0.0063439, 0.00650314, 0.003973856,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00044675,-0.00189098,-0.0000681,-0.00110860, 0.000094926,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00350636,-0.00439247,-0.0016372,-0.00401260,-0.003452597,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00413852,-0.00120220,-0.0061888,-0.00575333,-0.004422996,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00358561, 0.00204518,-0.0019429,-0.00194290,-0.002684278,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00215360,-0.00215360,-0.0021504,-0.00212295,-0.002200948,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00218296,-0.00129588,-0.0017112,-0.00135166,-0.002293489,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00208042,-0.00042492,-0.0001560,-0.00007380,-0.000468485,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00142485, 0.00196368, 0.0022951, 0.00241600, 0.002399297,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00319417, 0.00384014, 0.0041951, 0.00386920, 0.004195111,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00624011, 0.00640397, 0.0065679, 0.00671141, 0.006584955,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00510244, 0.00621185, 0.0061026, 0.00649679, 0.006409085,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00514342, 0.00704117, 0.0070526, 0.00702848, 0.007231439,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00805241, 0.00871704, 0.0085162, 0.00849778, 0.008459026,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00582508, 0.00698716, 0.0066008, 0.00702659, 0.008114647,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00828853, 0.00845793, 0.0084579, 0.00847192, 0.008438045,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00402097, 0.00479059,-0.0011791, 0.00402097, 0.004321551,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00031478, 0.00294250, 0.0013190, 0.00337856, 0.002010180,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00110121,-0.00108531, 0.0004995,-0.00084471,-0.001051398,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00158595,-0.00158595,-0.0008078,-0.00094974,-0.002362612,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00143690,-0.00143690,-0.0013818,-0.00213650,-0.002177264,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00317593,-0.00074004,-0.0031759,-0.00308028,-0.003712388,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00094593, 0.00133330, 0.0011692, 0.00035958, 0.000067822,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00040039, 0.00424568, 0.0002662,-0.00002913, 0.001665828,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00029236, 0.00211309,-0.0001838, 0.00030734, 0.000639418,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00157205,-0.00377260,-0.0011368,-0.00173220,-0.002637365,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00317202, 0.00445246, 0.0032500, 0.00468426, 0.002364009,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00565204, 0.00468797, 0.0062453, 0.00457783, 0.004720124,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00043510, 0.00235878, 0.0003271, 0.00023080,-0.001415468,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00080675, 0.00092594,-0.0016397,-0.00011426,-0.002485708,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00244688,-0.00036079,-0.0002353, 0.00037116,-0.000235287,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00193559,-0.00056907, 0.0024929,-0.00094642, 0.000502195,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00097980, 0.00102892, 0.0003912, 0.00094393, 0.002333558,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00216304, 0.00359650, 0.0022068, 0.00355038, 0.003604763,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00389802,-0.00155832,-0.0009767,-0.00083290,-0.000940138,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00044320,-0.00033442, 0.0013348, 0.00212191, 0.001393059,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00099552, 0.00100510, 0.0009262, 0.00139504, 0.000701628,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00263863, 0.00193511, 0.0021312, 0.00214711, 0.001451906,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00186541,-0.00504026,-0.0029343, 0.00144046,-0.003566748,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00343648, 0.00194052,-0.0032334,-0.00323342,-0.002889978,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00086424, 0.00411055, 0.0007784,-0.00042957,-0.000130360,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00079318, 0.00266327, 0.0016718, 0.00030122, 0.001708200,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00490362, 0.00281630, 0.0050804, 0.00403625, 0.004835522,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00522442, 0.00276767, 0.0043023, 0.00099056, 0.001548152,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00475838, 0.00243440, 0.0025976, 0.00467530, 0.002571355,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00065519,-0.00000619,-0.0004045,-0.00152508,-0.000375507,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00021356, 0.00079536,-0.0003148,-0.00086401,-0.000603090,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00014852,-0.00167568,-0.0025062,-0.00037990,-0.000173525,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00352264, 0.00276656, 0.0029915, 0.00242044, 0.002347435,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00687101, 0.00609705, 0.0056345, 0.00595400, 0.005886057,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00363619, 0.00134353, 0.0027045, 0.00119327, 0.001343439,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00094613, 0.00001099, 0.0006815,-0.00044385,-0.000443853,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00090203, 0.00091276,-0.0025132, 0.00094354, 0.000084195,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00706800, 0.00941160, 0.0060465, 0.00709857, 0.007067995,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00357309, 0.00336864, 0.0068926, 0.00321990, 0.003521886,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00053263, 0.00240185, 0.0027888, 0.00060582, 0.001100327,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00182772, 0.00109324, 0.0008444, 0.00090515, 0.000836230,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00058231,-0.00100085,-0.0007853,-0.00021068,-0.000962630,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00234283, 0.00312025, 0.0038530, 0.00459952, 0.005687355,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00011881, 0.00104761,-0.0009673, 0.00109804, 0.001259344,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00248088, 0.00146753, 0.0010841,-0.00097057, 0.002367997,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00160891, 0.00200814, 0.0010206, 0.00306393, 0.003063928,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00300701,-0.00012599, 0.0003961, 0.00313515, 0.000862559,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00053525, 0.00003082,-0.0007418, 0.00171405,-0.001430275,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00212679,-0.00200301,-0.0009006,-0.00231494,-0.001168776,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00019345, 0.00005093,-0.0000721, 0.00003000,-0.000039003,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00257894, 0.00229183, 0.0007477, 0.00385115, 0.003534314,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00275260, 0.00025343, 0.0024806, 0.00256983, 0.002574373,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00047379,-0.00061845, 0.0005019, 0.00271577, 0.001480189,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00306269, 0.00293247, 0.0027535, 0.00281612, 0.002991975,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00090811,-0.00116223,-0.0003124,-0.00048833,-0.000273882,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00220204,-0.00434535, 0.0022329, 0.00208231, 0.002283229,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00020941,-0.00447757,-0.0044776,-0.00171480, 0.000813557,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00009354,-0.00291393,-0.0028402,-0.00233987, 0.003336224,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00312633,-0.00355603,-0.0035347,-0.00702910,-0.002614675,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00233714, 0.00230464, 0.0021903,-0.00009701, 0.001684798,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00015285,-0.00018716,-0.0007668,-0.00025444,-0.000280861,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00097206, 0.00161690,-0.0003611, 0.00250957, 0.003059425,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00086336,-0.00091632,-0.0014403, 0.00071427,-0.000537028,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00067884,-0.00058967,-0.0012183, 0.00051122, 0.000664192,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00010490,-0.00024296,-0.0014565,-0.00122545, 0.000393390,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00046281, 0.00113266, 0.0011831, 0.00135765, 0.001042018,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00264096, 0.00294510, 0.0004785, 0.00191882, 0.002762472,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00324291,-0.00036961,-0.0080189,-0.00711021,-0.002740872,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00215049,-0.00422454,-0.0040230,-0.00315382,-0.002474371,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00256043,-0.00432634,-0.0017534,-0.00321297,-0.003846664,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00367744, 0.00191703, 0.0018486, 0.00350050, 0.000787392,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00131794,-0.00275271,-0.0025607,-0.00211874,-0.001388900,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00272202,-0.00285504,-0.0025537,-0.00233400,-0.002774389,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00085647,-0.00063461,-0.0008584, 0.00023615, 0.001164018,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00083458, 0.00162640, 0.0010583, 0.00068432, 0.000790500,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00482270,-0.00504828,-0.0046632,-0.00180248,-0.002682916,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00532992,-0.00504471,-0.0045674, 0.00076493,-0.001732322,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00360693,-0.00174908,-0.0010413, 0.00228683, 0.002379692,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00167462,-0.00173749,-0.0017375,-0.00203111,-0.002464677,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00484288, 0.00635694, 0.0061694, 0.00463081, 0.005453933,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00137441, 0.00575989, 0.0058440, 0.00546545, 0.005485336,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00476479, 0.00937252, 0.0097163, 0.00966309, 0.008429230,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00328720, 0.00427273, 0.0039593, 0.00387753, 0.001389167,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00473346, 0.00405174, 0.0029050, 0.00406728, 0.003507174,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00076289,-0.00097996,-0.0016627,-0.00015528,-0.002750193,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00020116, 0.00033656,-0.0002012, 0.00041899,-0.000314658,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00236149,-0.00276723,-0.0025956,-0.00259557,-0.003003244,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00191283, 0.00086317,-0.0014703,-0.00021592, 0.002310737,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00056184, 0.00594105, 0.0003512, 0.00177679, 0.004603204,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00542124,-0.00353230,-0.0035376,-0.00353230,-0.001991924,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00516633,-0.00435284,-0.0056758,-0.00717101,-0.003524105,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00550473,-0.00049412,-0.0075745,-0.00786224,-0.004411129,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00446491,-0.00468824,-0.0048931,-0.00600955,-0.004545538,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00248768, 0.00741662, 0.0065804, 0.00835269, 0.008284153,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00066993,-0.00113838,-0.0016901,-0.00182258,-0.002104300,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00114716, 0.00317966,-0.0016505, 0.00335767, 0.002984380,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00172334,-0.00479902,-0.0045393,-0.00298052,-0.003607252,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00068672, 0.00118869, 0.0010475,-0.00034269,-0.001019721,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00186157, 0.00146760, 0.0021492, 0.00176125, 0.001810338,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00004169, 0.00316382, 0.0028344, 0.00329976, 0.003090792,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00534531, 0.00577983, 0.0067599, 0.00657889, 0.007220167,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00003667, 0.00185313, 0.0044402, 0.00209942, 0.004188791,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00012517,-0.00036160,-0.0011216,-0.00046209,-0.001182208,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00086255, 0.00076190,-0.0001913, 0.00018477, 0.000184773,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00274352, 0.00445337, 0.0057168, 0.00580691, 0.003391157,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00620582, 0.00728881, 0.0059617, 0.00675442, 0.006705649,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00175315, 0.00449674,-0.0017531,-0.00347036, 0.005697822,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00493923, 0.00059749,-0.0049392,-0.00501974, 0.003271061,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00078788,-0.00000202, 0.0010962, 0.00065024, 0.001774093,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00095511,-0.00128361,-0.0032685, 0.00741103,-0.002617063,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00370079, 0.00369102, 0.0014124, 0.00197489, 0.001951599,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00734976, 0.00007026, 0.0001360, 0.00019294, 0.000624926,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00494925, 0.00098709, 0.0037977, 0.00678777, 0.004234950,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00825815, 0.00187163, 0.0053936, 0.00665128, 0.006350294,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00215419, 0.00002243, 0.0021542, 0.00215419, 0.002743811,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00615074,-0.00667836,-0.0069726,-0.00615417,-0.002867031,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00006603, 0.00218595,-0.0002118,-0.00032349, 0.005758737,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00216390, 0.00282808, 0.0019803, 0.00264546, 0.003721147,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00398251, 0.00706146, 0.0040865, 0.00494940, 0.005814998,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00525474, 0.00559726, 0.0025312, 0.00405137, 0.005061392,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00155445, 0.00249114, 0.0019487, 0.00156253, 0.001928233,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00017897,-0.00102819,-0.0010888,-0.00227172,-0.002064038,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00260374, 0.00264393, 0.0009764, 0.00261633, 0.002659264,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00201792, 0.00090199, 0.0017856, 0.00178342,-0.000019951,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00323057,-0.00349520,-0.0038878,-0.00127065,-0.004318704,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00709051,-0.00708396,-0.0059573,-0.00635509,-0.004631416,sell
