Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0106319,-0.0079867,-0.006374,-0.01301978,-0.0070716,sell
2010-02-21,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0106625,-0.0054922,-0.006655, 0.00016319,-0.0058006,sell
2010-02-22,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0194892,-0.0135412,-0.021188,-0.01294661,-0.0006457,sell
2010-02-23,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0119457, 0.0111074,-0.002635,-0.00270595,-0.0031918,buy
2010-02-24,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0021541,-0.0073139, 0.001635, 0.00197101, 0.0016346,sell
2010-02-25,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102105,-0.0272938,-0.027770,-0.01187912,-0.0264215,sell
2010-02-26,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213899,-0.0342166,-0.034252,-0.01636780,-0.0317156,sell
2010-02-27,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069586, 0.0052485,-0.005728,-0.00148379,-0.0022752,sell
2010-02-28,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084224,-0.0043471,-0.004953,-0.01147500,-0.0064975,sell
2010-03-01,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0083637, 0.0066324,-0.001112,-0.01737152,-0.0137820,sell
2010-03-02,0,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0107337, 0.0118571, 0.010734, 0.00548805,-0.0076912,buy
2010-03-03,0,0,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0018695, 0.0031119,-0.000635,-0.00152036,-0.0075384,sell
2010-03-04,0,0,0,1,1,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0115169,-0.0149530,-0.010047,-0.01556646,-0.0128138,sell
2010-03-05,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0030058,-0.0024877,-0.007480,-0.00546143,-0.0055330,sell
2010-03-06,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0107637,-0.0060145,-0.008653,-0.00832909,-0.0032636,sell
2010-03-07,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0111208,-0.0145546,-0.007379,-0.02423314,-0.0043174,sell
2010-03-08,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0140307,-0.0089182,-0.013315,-0.01729881, 0.0147504,sell
2010-03-09,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030085, 0.0073427, 0.000883,-0.01814903, 0.0073803,sell
2010-03-10,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0269577,-0.0279497,-0.029588,-0.02852911,-0.0261178,sell
2010-03-11,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007529, 0.0002064, 0.006214,-0.00098769,-0.0018838,sell
2010-03-12,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010448, 0.0020110,-0.010025,-0.00462815,-0.0024068,sell
2010-03-13,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0046420,-0.0036395,-0.006009,-0.00462486, 0.0020384,sell
2010-03-14,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0125864, 0.0331930, 0.008257, 0.00671561, 0.0068798,buy
2010-03-15,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0086762,-0.0092177,-0.008676,-0.01152201,-0.0024486,sell
2010-03-16,3,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0056125,-0.0070117,-0.002707,-0.00549722,-0.0008159,sell
2010-03-17,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0046765, 0.0000868,-0.009259, 0.00666819,-0.0124561,sell
2010-03-18,0,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0093056, 0.0140248, 0.002618, 0.01245150, 0.0033450,buy
2010-03-19,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0160142, 0.0061300, 0.014587, 0.01096536, 0.0109654,buy
2010-03-20,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0345551, 0.0311254, 0.039976, 0.01677334, 0.0238715,buy
2010-03-21,0,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0325478, 0.0255663, 0.032964, 0.02093965, 0.0371993,buy
2010-03-22,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0066353, 0.0091655, 0.001537, 0.00088192, 0.0018718,buy
2010-03-23,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0177657, 0.0125029, 0.003240, 0.01247170, 0.0151155,buy
2010-03-24,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0077580,-0.0164493,-0.012500,-0.00924327,-0.0048798,sell
2010-03-25,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089749,-0.0094417,-0.011864,-0.01238153,-0.0116054,sell
2010-03-26,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0322592,-0.0254277,-0.030924,-0.03225924,-0.0333207,sell
2010-03-27,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0059014, 0.0049700, 0.006292, 0.00017786, 0.0005250,buy
2010-03-28,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0129302, 0.0180324, 0.018537, 0.01430229, 0.0162763,buy
2010-03-29,0,1,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016816, 0.0009756,-0.000436, 0.00392392, 0.0016816,buy
2010-03-30,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0117131,-0.0068619,-0.008037,-0.01007256,-0.0080369,sell
2010-03-31,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0049226, 0.0114873,-0.009688, 0.00520135,-0.0006223,buy
2010-04-01,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0037827, 0.0035682,-0.002837, 0.01708418, 0.0045817,buy
2010-04-02,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0381373, 0.0403577, 0.051526, 0.04287171, 0.0392609,buy
2010-04-03,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043020, 0.0048272, 0.006414, 0.00608648, 0.0075897,buy
2010-04-04,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0308537, 0.0277728, 0.028058, 0.02291875, 0.0287221,buy
2010-04-05,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019189, 0.0170066,-0.000079, 0.01389881, 0.0174259,buy
2010-04-06,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011127, 0.0002338,-0.001313,-0.00034106,-0.0006861,sell
2010-04-07,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0058286,-0.0102774, 0.007790, 0.01136881,-0.0178836,sell
2010-04-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0134086, 0.0152867, 0.016002, 0.01291373, 0.0047767,buy
2010-04-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0112117,-0.0159515,-0.013886,-0.01611080,-0.0166204,sell
2010-04-10,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0129363,-0.0076556,-0.009377,-0.01507130,-0.0087253,sell
2010-04-11,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0180886, 0.0034006,-0.000489,-0.01393227, 0.0005048,sell
2010-04-12,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048034,-0.0076019, 0.001335,-0.00683043,-0.0040594,sell
2010-04-13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036598, 0.0200399, 0.008350, 0.01929932, 0.0238622,buy
2010-04-14,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001412, 0.0160853, 0.014677, 0.00914404, 0.0056991,buy
2010-04-15,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0152527, 0.0170329, 0.012448, 0.01366958, 0.0117176,buy
2010-04-16,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098986,-0.0013642,-0.007211, 0.00837539,-0.0000088,sell
2010-04-17,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0249753,-0.0411411,-0.044139,-0.03443808,-0.0410745,sell
2010-04-18,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0507236,-0.0546080,-0.053842,-0.04233452,-0.0538424,sell
2010-04-19,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0385248,-0.0517976,-0.049279,-0.04823988,-0.0406835,sell
2010-04-20,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0176324, 0.0275606, 0.017536, 0.02479389, 0.0218118,buy
2010-04-21,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0026294,-0.0010316, 0.011186,-0.00337476, 0.0151386,buy
2010-04-22,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0157088,-0.0163066,-0.020926,-0.01643012,-0.0145420,sell
2010-04-23,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0477735, 0.0352689, 0.046846, 0.05196914, 0.0483164,buy
2010-04-24,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033956,-0.0024804,-0.000705,-0.00118431, 0.0017750,sell
2010-04-25,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0163290, 0.0031367,-0.014419, 0.01678854, 0.0085898,buy
2010-04-26,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0273489, 0.0278636, 0.026175, 0.02942016, 0.0273489,buy
2010-04-27,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0064175,-0.0050274, 0.023660, 0.02230784,-0.0057213,buy
2010-04-28,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045405, 0.0065027,-0.010654,-0.01065413,-0.0027727,sell
2010-04-29,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116778, 0.0071403, 0.014197, 0.01166859, 0.0169241,buy
2010-04-30,0,0,0,0,1,2,2,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0492153, 0.0468068, 0.038329, 0.04921529, 0.0520268,buy
2010-05-01,0,0,0,0,0,1,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0315902, 0.0509259, 0.046169, 0.04427799, 0.0423173,buy
2010-05-02,0,0,0,1,1,0,2,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0218459, 0.0350898, 0.033863, 0.03227239, 0.0034948,buy
2010-05-03,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0095410, 0.0066168, 0.013764, 0.01397081, 0.0370813,buy
2010-05-04,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0041936, 0.0028409, 0.010202, 0.01380547,-0.0111538,buy
2010-05-05,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0212122,-0.0213077,-0.020972,-0.02268305,-0.0230111,sell
2010-05-06,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091756,-0.0086544,-0.005442,-0.00623436,-0.0061279,sell
2010-05-07,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0033756, 0.0026705, 0.003376, 0.00390890, 0.0030657,buy
2010-05-08,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0021433,-0.0068075,-0.002143,-0.00587072,-0.0026741,sell
2010-05-09,1,2,2,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008352, 0.0055088, 0.003665, 0.00138721,-0.0058882,sell
2010-05-10,1,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0166688,-0.0166688,-0.007103,-0.01460672, 0.0203717,sell
