Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00305255, 0.00110653,-0.00020267,-0.00069837, 0.00158360,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00262284,-0.00030895,-0.00243726,-0.00278696,-0.00260648,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.00233073, 0.00011374,-0.00271462,-0.00128652,-0.00167074,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.00070737, 0.00178855, 0.00285200, 0.00178855, 0.00178855,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.00261877, 0.00342311, 0.00249802, 0.00284755, 0.00348569,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.00017061, 0.00070448, 0.00088460, 0.00059583, 0.00070448,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00098200, 0.00050542, 0.00083359, 0.00036610, 0.00028439,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00134735,-0.00045190,-0.00142353,-0.00131036,-0.00205682,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.00146514,-0.00070452,-0.00121267,-0.00118687,-0.00140463,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00398760,-0.00051705,-0.00263054,-0.00398760,-0.00430658,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.00637531,-0.00025731,-0.00275617,-0.00650104,-0.00634602,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00397080,-0.00335544,-0.00210212,-0.00428937,-0.00422388,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.00309589,-0.00431279,-0.00225909,-0.00400447,-0.00431154,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.00393971,-0.00507037,-0.00274388,-0.00445058,-0.00501645,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00360962,-0.00466107,-0.00320719,-0.00449493,-0.00472935,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.00225016,-0.00376101,-0.00322535,-0.00346995,-0.00417260,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1, 0.00076040,-0.00155103,-0.00130417,-0.00252131,-0.00252215,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.00095377, 0.00110505, 0.00062493, 0.00083811, 0.00207001,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0, 0.00317121, 0.00317121,-0.00018160, 0.00182733, 0.00082547,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0, 0.00640746, 0.00631673, 0.00261002, 0.00505590, 0.00267007,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0, 0.00665209, 0.00632809, 0.00264231, 0.00475418, 0.00342049,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,0, 0.00485122, 0.00485968, 0.00340150, 0.00466818, 0.00346614,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,1,1,0,0,0,0,1,0,0, 0.00233720, 0.00206864, 0.00189968,-0.00004253, 0.00185990,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00268909,-0.00342903,-0.00333481,-0.00096826,-0.00414085,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00496513,-0.00603883,-0.00550755,-0.00603211,-0.00667666,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00129936,-0.00422429,-0.00559332,-0.00354634,-0.00425128,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00363595,-0.00518619,-0.00168092,-0.00498814,-0.00513100,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00521025,-0.00514781,-0.00051967,-0.00507177,-0.00487940,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00257930,-0.00047901, 0.00147383,-0.00103488,-0.00117071,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00113162, 0.00096349, 0.00064974, 0.00123621, 0.00063338,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00099694,-0.00099694,-0.00116791,-0.00090108,-0.00049677,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00063877,-0.00063877,-0.00114522,-0.00052148,-0.00206491,sell
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.00069693,-0.00079107,-0.00121421,-0.00057641,-0.00099332,sell
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1,-0.00053855,-0.00053855,-0.00053855,-0.00022878,-0.00052525,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.00004305, 0.00029703, 0.00029703, 0.00029615,-0.00058512,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.00278260, 0.00246017, 0.00060462, 0.00291093,-0.00015278,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0, 0.00345280, 0.00268951, 0.00151127, 0.00211864,-0.00063590,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00016788, 0.00253789,-0.00080867, 0.00111475, 0.00035974,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00139164, 0.00149991,-0.00302961, 0.00088463, 0.00127009,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00238040,-0.00056175,-0.00145458,-0.00051726,-0.00168389,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00277089,-0.00203914,-0.00162145,-0.00123161,-0.00277750,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00319217,-0.00570754,-0.00028562,-0.00421436,-0.00272771,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00535010,-0.00615306,-0.00117094,-0.00489033,-0.00538474,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00604513,-0.00607339,-0.00288593,-0.00757519,-0.00745144,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.00512758,-0.00711939,-0.00478661,-0.00443661,-0.00762963,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,-0.00554512,-0.00742960,-0.00467640,-0.00480523,-0.00769003,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.00586060,-0.00549419,-0.00340544,-0.00320418,-0.00547273,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.00313948,-0.00341300,-0.00333127,-0.00192972,-0.00341300,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.00200513,-0.00103217,-0.00133875, 0.00014456,-0.00131599,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.00079499,-0.00151363, 0.00004746,-0.00086200,-0.00205010,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.00186350,-0.00237935,-0.00138998,-0.00049308,-0.00183133,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.00099077,-0.00129568,-0.00078840, 0.00007691,-0.00028839,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.00144281, 0.00237503, 0.00109641, 0.00203612, 0.00144281,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00323480,-0.00298721,-0.00146831,-0.00309437,-0.00334510,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00316920, 0.00369513, 0.00351422, 0.00391828, 0.00186465,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00293588, 0.00390227, 0.00365749, 0.00390227, 0.00339799,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00172397, 0.00209027, 0.00209027, 0.00168517, 0.00209027,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00103446,-0.00113847,-0.00139460,-0.00114263,-0.00118694,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00302669,-0.00237247,-0.00269502,-0.00241224,-0.00223912,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00377283,-0.00250535,-0.00317320,-0.00217137,-0.00207506,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.00144707,-0.00087832,-0.00182735,-0.00136205,-0.00136205,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.00028911, 0.00152182, 0.00019487, 0.00110990, 0.00180512,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00235507,-0.00097744,-0.00221499,-0.00097744,-0.00255726,sell
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00176003,-0.00204548,-0.00213536,-0.00195726,-0.00176003,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00329424, 0.00194408, 0.00233041, 0.00236593, 0.00221395,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00229456, 0.00173927, 0.00201292, 0.00213756, 0.00180831,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00175428,-0.00131001,-0.00137665,-0.00043907,-0.00132144,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.00495015,-0.00245156,-0.00220965,-0.00110575,-0.00392318,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00557991,-0.00535363,-0.00499694,-0.00532528,-0.00504617,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.00456957,-0.00473813,-0.00322461,-0.00502478,-0.00490329,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00362632,-0.00344013,-0.00398334,-0.00350450,-0.00331319,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.00274341, 0.00267031, 0.00260729, 0.00242958, 0.00242958,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00434233, 0.00351506, 0.00469641, 0.00352634, 0.00452668,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0, 0.00153887, 0.00037528, 0.00035769,-0.00027713, 0.00077245,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,1,0,1,0,0,1,0,0,0,-0.00184782,-0.00138171,-0.00210064,-0.00325217,-0.00198049,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,0,0,-0.00061931,-0.00056070, 0.00075525,-0.00168788, 0.00067392,sell
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,1,0, 0.00446843, 0.00455993, 0.00417990, 0.00402407, 0.00189463,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00412691, 0.00325899, 0.00488006, 0.00485847, 0.00363796,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00432688, 0.00214116, 0.00450916, 0.00432688, 0.00297025,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00129453, 0.00457216, 0.00413789, 0.00468717, 0.00177527,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,2,0,0,0,1,1,1,0,1,0,1,0, 0.00190539, 0.00500315, 0.00460949, 0.00490337, 0.00195282,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,0,1,0,1,0,1,0,1,0, 0.00387329, 0.00587722, 0.00569895, 0.00616398, 0.00347790,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0, 0.00211001, 0.00362159, 0.00274162, 0.00239021, 0.00142885,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.00084160, 0.00040142, 0.00024055, 0.00012203, 0.00037696,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00155921,-0.00181392,-0.00236458,-0.00283797,-0.00283357,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.00339087,-0.00413082,-0.00348482,-0.00415997,-0.00276917,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00650802,-0.00683750,-0.00666446,-0.00635117,-0.00544399,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00094213,-0.00253427,-0.00203666,-0.00208574,-0.00059660,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00076675,-0.00062252,-0.00205269,-0.00191144,-0.00077334,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00116704, 0.00232441,-0.00057156,-0.00257799,-0.00041830,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.00243139, 0.00286425,-0.00017776, 0.00236502, 0.00179781,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00231972, 0.00219348, 0.00231115, 0.00251959, 0.00154988,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.00080986, 0.00101853, 0.00110636, 0.00080986,-0.00082421,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.00127879,-0.00176698,-0.00002353,-0.00189381,-0.00254066,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.00186054,-0.00137931,-0.00073380,-0.00209453,-0.00221197,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00051314,-0.00075832, 0.00042422,-0.00023967,-0.00094568,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00113861,-0.00113861, 0.00068596,-0.00104678,-0.00131241,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00135578,-0.00225390, 0.00040348,-0.00166360,-0.00166340,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0, 0.00226454, 0.00128902, 0.00422964, 0.00239954, 0.00226454,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.00489924, 0.00477472, 0.00663278, 0.00633899, 0.00488012,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0, 0.00687669, 0.00614574, 0.00717180, 0.00734856, 0.00656349,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.00409564, 0.00498462, 0.00552576, 0.00552576, 0.00495037,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00176880, 0.00154167, 0.00400796, 0.00400796, 0.00391472,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0, 0.00573887, 0.00567408, 0.00567408, 0.00623595, 0.00513545,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,1,0,0,0,1,1,0,1,0,1,0, 0.00603035, 0.00605020, 0.00617535, 0.00628623, 0.00717805,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0, 0.00302973, 0.00302973, 0.00306323, 0.00216558, 0.00452970,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0, 0.00448641, 0.00338806, 0.00155044, 0.00143539, 0.00372567,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00180972, 0.00263340, 0.00047138, 0.00047138, 0.00272291,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00411317, 0.00390307, 0.00018014, 0.00170289, 0.00397575,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.00004459, 0.00000061,-0.00043627,-0.00023433, 0.00088802,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.00016569,-0.00024071, 0.00087221, 0.00277908, 0.00272352,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.00255151, 0.00296845, 0.00260757,-0.00021296, 0.00257255,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.00074112, 0.00004549, 0.00027818, 0.00174067, 0.00171387,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00129758,-0.00095720,-0.00133136,-0.00067504,-0.00032857,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.00247541,-0.00232955,-0.00227581,-0.00247541,-0.00232955,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.00059638, 0.00239301, 0.00267714, 0.00270355, 0.00270355,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.00071408, 0.00205428, 0.00187467, 0.00289407, 0.00289407,buy
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.00032027, 0.00026520, 0.00016650,-0.00011829, 0.00026520,buy
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00142768,-0.00094498,-0.00094498,-0.00095918,-0.00054103,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00225312, 0.00564619, 0.00557417, 0.00529156, 0.00579144,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00116061, 0.00422954, 0.00418901, 0.00360727, 0.00390900,buy
