Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004386, 0.0018741,-0.0037048, 0.0041728,-0.0022917,sell
2017-02-09,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008654,-0.0031172,-0.0093371,-0.0015983,-0.0109834,sell
2017-02-10,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001887, 0.0054512,-0.0005770, 0.0012412,-0.0004572,sell
2017-02-11,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.006785, 0.0107303, 0.0119879, 0.0119716, 0.0119716,buy
2017-02-12,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.002828, 0.0047867, 0.0061669, 0.0079332, 0.0071579,buy
2017-02-13,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.001171, 0.0036207, 0.0033463, 0.0078063, 0.0050762,buy
2017-02-14,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.003666, 0.0158379, 0.0154858, 0.0172349, 0.0169970,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.017914, 0.0184836, 0.0065182, 0.0148854, 0.0155665,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.020713, 0.0140776,-0.0035221, 0.0085202, 0.0187939,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.016436, 0.0054647,-0.0045725, 0.0052643, 0.0210770,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.025008, 0.0013932,-0.0044639, 0.0114174, 0.0244826,buy
2017-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.020744,-0.0043621,-0.0032779, 0.0011406, 0.0203530,buy
2017-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.005380,-0.0087273,-0.0091458,-0.0012849, 0.0051505,buy
2017-02-21,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.004390,-0.0140232,-0.0101500,-0.0041739,-0.0078644,sell
2017-02-22,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.004549,-0.0058558,-0.0010635,-0.0073525, 0.0009713,sell
2017-02-23,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.003565,-0.0026110,-0.0008393,-0.0035278, 0.0016787,sell
2017-02-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.003676,-0.0091842,-0.0004146,-0.0062652, 0.0020132,buy
2017-02-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.005849,-0.0101398,-0.0048016,-0.0010316,-0.0048016,sell
2017-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.023178, 0.0012802, 0.0134861, 0.0041958, 0.0201125,buy
2017-02-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.024615, 0.0154784, 0.0143874, 0.0123804, 0.0226167,buy
2017-02-28,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.016385, 0.0169549, 0.0008909, 0.0164491, 0.0151117,buy
2017-03-01,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.020547, 0.0118687, 0.0048524, 0.0157698, 0.0179358,buy
2017-03-02,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.011673, 0.0079767, 0.0071292, 0.0104143, 0.0132139,buy
2017-03-03,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.013736, 0.0072385, 0.0084665, 0.0127455, 0.0149792,buy
2017-03-04,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.009340, 0.0021741, 0.0089705, 0.0099820, 0.0108306,buy
2017-03-05,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.006052,-0.0100732, 0.0074255, 0.0054765, 0.0079308,buy
2017-03-06,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.012477, 0.0175474, 0.0207395, 0.0207395, 0.0278637,buy
2017-03-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.000758, 0.0265461, 0.0149219, 0.0150570, 0.0314957,buy
2017-03-08,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.022783, 0.0172821,-0.0179699,-0.0102740, 0.0133235,sell
2017-03-09,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006753, 0.0170179,-0.0046717,-0.0061575, 0.0077512,sell
2017-03-10,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014097, 0.0174294,-0.0107019,-0.0070477, 0.0155703,sell
2017-03-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.022511, 0.0200597,-0.0105036,-0.0080993, 0.0266296,sell
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.007709, 0.0020138,-0.0027298, 0.0242635, 0.0219163,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.008758, 0.0011174,-0.0004289, 0.0037552,-0.0144259,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.014027,-0.0036522,-0.0021962, 0.0011478,-0.0193833,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.011687,-0.0056865,-0.0036669,-0.0029844,-0.0053812,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.007618,-0.0036661,-0.0032963,-0.0019083,-0.0048091,sell
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.010523, 0.0008290, 0.0021502, 0.0001686,-0.0000364,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.010585,-0.0003212,-0.0036451, 0.0004586,-0.0034435,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.017923,-0.0060158,-0.0046981,-0.0116881,-0.0046981,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.016472,-0.0094281,-0.0094281,-0.0122202,-0.0094281,sell
2017-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.019772,-0.0144398,-0.0155046,-0.0173757,-0.0140631,sell
2017-03-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.004009, 0.0050968,-0.0077683, 0.0058712,-0.0055749,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004935, 0.0055492, 0.0024491, 0.0055964,-0.0013134,buy
2017-03-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000558,-0.0020583,-0.0023355,-0.0020583,-0.0096689,sell
2017-03-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002083,-0.0020583,-0.0051156,-0.0020583,-0.0111940,sell
2017-03-26,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006185,-0.0081017,-0.0109753,-0.0093539,-0.0154755,sell
2017-03-27,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007253,-0.0197355,-0.0218207,-0.0223948,-0.0207641,sell
2017-03-28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007900,-0.0124196,-0.0129406,-0.0118384,-0.0105682,sell
2017-03-29,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003590,-0.0136530,-0.0197182,-0.0210209,-0.0210209,sell
2017-03-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020734,-0.0132667,-0.0099970,-0.0099970,-0.0099970,sell
2017-03-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000726,-0.0223445,-0.0204982,-0.0221727,-0.0202733,sell
2017-04-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007298,-0.0194025,-0.0175679,-0.0261410,-0.0245407,sell
2017-04-02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.029827,-0.0171697,-0.0150770,-0.0175405,-0.0175405,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022423, 0.0209356, 0.0170863, 0.0108110, 0.0065548,buy
