Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,a30,a60,a90,a60,a120,a90,a30,none,none,a30,none,none,none,a30,-0.0073930,-0.007848148,-0.0140920,-0.0150285,-0.0147577,sell
2010-01-24,none,a150,a45,none,a30,none,a90,a90,none,none,a30,none,none,a30,none,a180,none,a30,-0.0092249,-0.009224865,-0.0116559,-0.0110528,-0.0115422,sell
2010-01-25,none,a150,a45,none,a30,a90,none,a90,a150,a120,none,none,none,a30,none,a180,none,none,-0.0088767,-0.008744062,-0.0063468,-0.0067331,-0.0087441,sell
2010-01-26,none,a150,a45,none,a30,none,a60,none,none,a120,none,none,none,a30,none,a180,none,none,-0.0088417,-0.008980107,-0.0065688,-0.0070799,-0.0086782,sell
2010-01-27,none,a150,a45,none,a30,a120,none,a120,a180,none,none,a180,none,a30,none,a180,none,none,-0.0114458,-0.013171840,-0.0098444,-0.0100796,-0.0114458,sell
2010-01-28,none,a150,a45,none,a30,none,none,none,a180,a150,none,a180,none,none,none,a180,none,none,-0.0112408,-0.011196053,-0.0113408,-0.0109646,-0.0099432,sell
2010-01-29,a45,none,none,none,a30,a150,none,a150,a150,none,none,a180,none,none,none,a180,none,none,-0.0031733,-0.006932246, 0.0003482, 0.0005088,-0.0074909,sell
2010-01-30,a45,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0042011, 0.000688492,-0.0002910, 0.0035992, 0.0008993,buy
2010-01-31,a45,none,none,none,a30,a180,none,a180,a120,none,none,a180,none,none,none,none,none,a45, 0.0051516, 0.002925889, 0.0031769, 0.0041758, 0.0022289,buy
2010-02-01,a45,none,none,none,a30,a180,none,none,a120,a150,none,a180,none,none,none,none,none,a45, 0.0030600, 0.002775035, 0.0012236, 0.0032063, 0.0022867,buy
2010-02-02,a45,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a45, 0.0025498,-0.000430950, 0.0014121, 0.0008420,-0.0003468,sell
2010-02-03,a45,none,none,none,a30,a150,a60,none,a90,a120,none,none,none,none,none,none,none,a45, 0.0020762, 0.000702244, 0.0015606, 0.0003684,-0.0005776,buy
2010-02-04,a45,none,none,none,a30,a120,none,a120,a60,a120,none,none,none,none,none,none,a0,a45, 0.0012892, 0.001218664, 0.0024986, 0.0011337, 0.0014535,buy
2010-02-05,none,none,a30,none,a30,a120,a90,none,a60,none,none,none,none,a45,none,none,a0,a45, 0.0022128, 0.000313210, 0.0000073, 0.0011558,-0.0002798,buy
2010-02-06,none,none,a30,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,a0,none,-0.0066948,-0.002730685,-0.0057846,-0.0056844,-0.0070862,sell
2010-02-07,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none,-0.0008151, 0.000492656, 0.0008392,-0.0037689,-0.0046455,sell
2010-02-08,none,none,a30,none,a30,none,none,a60,none,a60,none,none,none,a45,none,none,a0,none,-0.0023800,-0.002379961,-0.0018810,-0.0053337,-0.0050414,sell
2010-02-09,none,none,a30,none,a30,a60,a150,a60,a0,a60,none,none,none,a45,none,none,a0,none, 0.0020666, 0.002066638, 0.0018051,-0.0027108,-0.0063225,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,a0,a45,none,none,a0,none,-0.0001931, 0.000409912,-0.0011807,-0.0003815,-0.0066963,buy
2010-02-11,none,a180,none,a30,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0008107, 0.001380715, 0.0008062, 0.0010226, 0.0005701,buy
2010-02-12,a30,a180,none,a30,a30,none,a180,none,none,none,none,none,a0,none,none,a150,none,a60,-0.0007237, 0.001627337, 0.0016273, 0.0011678, 0.0017308,buy
2010-02-13,a30,a180,none,a30,a30,none,none,a0,none,none,none,none,a0,none,a0,a150,none,a60, 0.0034032, 0.003958331, 0.0037634, 0.0026220, 0.0032022,buy
2010-02-14,a30,a180,none,a30,a30,a0,a150,a0,a60,a0,none,none,a0,none,a0,a150,none,a60, 0.0028879, 0.003701734, 0.0033600, 0.0023963, 0.0012873,buy
2010-02-15,a30,a180,none,a30,a30,a0,a150,none,a60,a0,none,none,a0,none,a0,a150,none,a60, 0.0028879, 0.003758793, 0.0033600, 0.0023963, 0.0012873,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60, 0.0057477, 0.006266734, 0.0062667, 0.0100358, 0.0053217,buy
2010-02-17,a30,none,none,none,a30,none,a120,none,a90,none,none,none,a0,none,a0,none,none,a60, 0.0090381, 0.006096282, 0.0096005, 0.0060963, 0.0051440,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a0,none,none,none,-0.0005718,-0.001570144, 0.0003972,-0.0020764, 0.0018840,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,none,none,a150,a0,none,a0,none,none,none,-0.0040135,-0.004718669,-0.0008194,-0.0050971, 0.0010173,sell
2010-02-20,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,a60,a0,none,none,none,-0.0037429,-0.003803575, 0.0005276,-0.0037445, 0.0022037,sell
2010-02-21,none,none,none,a45,none,none,a60,a90,a150,none,none,a150,none,a60,a0,none,none,none, 0.0007067, 0.000239756, 0.0005281,-0.0005914, 0.0008773,buy
2010-02-22,none,none,none,a45,none,a90,a60,none,a150,a90,none,a150,none,a60,none,a135,none,none, 0.0007669, 0.000905159, 0.0009351, 0.0011407, 0.0006459,buy
2010-02-23,none,none,none,a45,none,none,none,a120,none,a90,a0,a150,none,a60,none,a135,none,none,-0.0000521, 0.000905159,-0.0000352, 0.0003217,-0.0001732,sell
2010-02-24,none,none,none,a45,none,a120,none,none,a180,a120,a0,none,none,a60,none,a135,none,none, 0.0025012, 0.001360385, 0.0012671, 0.0055644, 0.0012671,buy
2010-02-25,none,none,a0,a45,none,none,a0,a150,none,a120,a0,none,none,a60,none,a135,none,none, 0.0025594, 0.001531898, 0.0012727, 0.0062341, 0.0011682,sell
2010-02-26,none,none,a0,none,none,a150,a0,a150,a150,none,a0,none,none,a60,none,a135,none,none, 0.0053170, 0.005532248, 0.0055363, 0.0065184, 0.0055363,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,-0.0044830, 0.001183743, 0.0006602, 0.0007310, 0.0001868,sell
2010-02-28,none,a150,a0,none,none,a180,none,a180,a120,none,a0,none,none,none,none,none,none,none,-0.0000440, 0.002928772, 0.0024200, 0.0018909, 0.0026256,buy
2010-03-01,none,a150,a0,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0081983, 0.002416825, 0.0054317, 0.0056129, 0.0054317,buy
2010-03-02,none,a150,none,a60,none,a150,a60,a150,a90,none,a0,none,none,none,none,none,a30,none, 0.0094061, 0.005504191, 0.0106423, 0.0090884, 0.0107614,buy
2010-03-03,none,a150,none,a60,none,none,a90,a120,none,a150,a0,a135,none,none,none,none,a30,none, 0.0110518, 0.009564368, 0.0110518, 0.0035003, 0.0100035,buy
2010-03-04,none,none,none,a60,none,a120,a90,a120,a60,none,a0,a135,none,none,none,none,a30,none, 0.0051751, 0.004898067, 0.0049085,-0.0023860, 0.0051751,buy
2010-03-05,a0,none,none,a60,none,a120,none,a90,none,a120,a0,a135,none,none,none,a120,a30,none,-0.0000322, 0.001697637, 0.0015516,-0.0061730, 0.0003204,buy
2010-03-06,a0,none,none,a60,none,none,a120,a90,none,a120,none,a135,none,none,none,a120,a30,none, 0.0025966, 0.002447683, 0.0028002, 0.0003067, 0.0019421,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,a30,none, 0.0009534,-0.000338300, 0.0007120,-0.0063102, 0.0021374,buy
2010-03-08,a0,a135,none,none,none,none,a150,a60,a0,a90,none,a135,none,none,none,a120,none,none, 0.0033294, 0.003066753, 0.0027154, 0.0027951, 0.0027154,buy
2010-03-09,a0,a135,none,none,none,a60,none,none,a0,a90,none,a135,none,none,none,a120,none,a90, 0.0012627, 0.003191490, 0.0012728, 0.0009155, 0.0012606,buy
2010-03-10,a0,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90, 0.0009787, 0.001623355, 0.0008701, 0.0010087, 0.0010314,buy
2010-03-11,none,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90, 0.0014530, 0.001896673, 0.0020065, 0.0006249, 0.0020611,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003447,-0.002069947,-0.0017471,-0.0030948,-0.0002633,buy
2010-03-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a90, 0.0021076, 0.001928044, 0.0017849, 0.0018595, 0.0010514,buy
2010-03-14,none,none,a30,none,none,a0,a150,none,a60,none,none,none,a30,none,none,none,a45,a90,-0.0008451, 0.000696681,-0.0006545,-0.0008451, 0.0000631,sell
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.0020771, 0.006368156, 0.0019524, 0.0020771, 0.0021367,buy
2010-03-16,none,a120,a30,none,none,none,a120,none,a90,a0,none,none,a30,none,a30,none,a45,none, 0.0060068, 0.006795945, 0.0039447, 0.0061588, 0.0062413,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none, 0.0071147, 0.007738647, 0.0039447, 0.0069307, 0.0071840,buy
2010-03-18,none,a120,none,a90,none,none,a90,a60,a120,none,none,a120,a30,none,a30,none,a45,none, 0.0058785, 0.004540726, 0.0039730, 0.0045407, 0.0045407,buy
2010-03-19,none,a120,none,a90,none,a60,none,none,a120,none,none,a120,a30,none,a30,none,a45,none, 0.0066347, 0.004376126, 0.0045646, 0.0043761, 0.0043761,buy
2010-03-20,none,none,none,a90,none,a60,a60,a90,none,none,none,a120,a30,none,a30,none,none,none,-0.0017620,-0.003193477,-0.0040838,-0.0040838,-0.0028448,sell
2010-03-21,none,none,none,a90,none,a90,a60,a90,a150,none,none,a120,a30,none,a30,none,none,none,-0.0047147,-0.002887029,-0.0051738,-0.0051738,-0.0037916,sell
2010-03-22,none,none,a45,none,none,a90,none,a120,none,a60,none,a120,none,none,none,none,none,none,-0.0031960,-0.002064633,-0.0012394,-0.0020646,-0.0014919,sell
2010-03-23,a30,none,a45,none,none,none,none,a120,a180,none,none,a120,none,a90,none,none,none,none, 0.0000738, 0.000073757, 0.0008407,-0.0022352, 0.0000738,buy
2010-03-24,a30,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a90,none,none,none,none, 0.0016562, 0.002449672, 0.0011899,-0.0012363, 0.0016638,buy
2010-03-25,a30,none,a45,none,none,none,a0,a150,a150,a90,none,a120,none,a90,none,none,none,none, 0.0016562, 0.001656245,-0.0002814,-0.0009697, 0.0016562,buy
2010-03-26,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0093281, 0.009328496, 0.0093118, 0.0101021, 0.0086809,buy
2010-03-27,a30,none,none,none,none,none,none,a180,a120,a120,none,none,none,a90,none,none,a60,none, 0.0060433,-0.002566398, 0.0060433, 0.0010784,-0.0029923,sell
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.0080646, 0.006252010, 0.0062520, 0.0036336, 0.0052301,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a150,none,none,none,a90,none,none,a60,none, 0.0000422, 0.000444862, 0.0000422,-0.0021458, 0.0030737,buy
2010-03-30,none,none,a60,none,a0,a150,none,none,a90,none,none,none,a45,none,a45,none,a60,none,-0.0011726, 0.000182486,-0.0015431,-0.0015431,-0.0020123,sell
2010-03-31,none,none,a60,none,a0,none,a90,a120,a60,a180,none,none,a45,none,a45,a90,a60,none,-0.0007886,-0.001716589,-0.0028859,-0.0028859,-0.0006378,sell
2010-04-01,none,none,a60,none,a0,a120,none,none,a60,none,none,none,a45,none,a45,a90,a60,none,-0.0002007,-0.000673275,-0.0011227,-0.0011227,-0.0010760,sell
2010-04-02,a45,a90,a60,none,a0,none,a120,a90,none,a150,none,none,a45,none,a45,a90,none,a120, 0.0067255, 0.007924663, 0.0072189, 0.0002297, 0.0075510,buy
2010-04-03,a45,a90,a60,none,a0,a90,a120,none,none,a150,none,none,a45,none,a45,a90,none,a120, 0.0075673, 0.007682573, 0.0075673, 0.0016797, 0.0075673,buy
2010-04-04,a45,a90,none,a120,a0,a90,none,a60,none,none,none,none,a45,none,a45,a90,none,a120, 0.0070415, 0.010725209, 0.0086336, 0.0053655, 0.0070415,buy
2010-04-05,a45,a90,none,a120,a0,none,a150,a60,a0,a120,a30,none,a45,none,a45,a90,none,a120, 0.0080474, 0.008292375, 0.0080474, 0.0045547, 0.0073956,buy
2010-04-06,a45,a90,none,a120,a0,a60,none,none,none,none,a30,none,none,none,none,a90,none,a120, 0.0057089, 0.007391056, 0.0054254, 0.0049131, 0.0056720,buy
2010-04-07,a45,a90,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,a120, 0.0010997, 0.002267425, 0.0013121, 0.0010997, 0.0012002,buy
2010-04-08,none,a90,none,a120,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.0027259,-0.002031110,-0.0024548,-0.0027259,-0.0018031,sell
2010-04-09,none,none,none,a120,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0013396, 0.001378388, 0.0036948, 0.0016936, 0.0034227,buy
2010-04-10,none,none,none,none,a0,none,a150,a0,a60,a60,a30,none,none,none,none,none,none,none, 0.0037649, 0.001604094, 0.0012146, 0.0027880, 0.0006546,buy
2010-04-11,none,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0016938,-0.002284390,-0.0000259, 0.0006721,-0.0000259,sell
2010-04-12,none,none,none,none,a0,a0,a120,none,a90,none,a30,none,none,none,none,none,none,none, 0.0008752,-0.003283598,-0.0000484, 0.0018671,-0.0000624,buy
2010-04-13,none,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,none,none,none,none, 0.0015838,-0.004530508,-0.0022110, 0.0000619,-0.0030765,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,-0.0026475, 0.000268064,-0.0011132,-0.0033179,-0.0026859,sell
2010-04-15,none,none,none,none,none,none,a90,a60,a120,none,none,none,a60,none,a60,none,none,a135,-0.0052421,-0.005225172,-0.0037406,-0.0049411,-0.0036895,sell
2010-04-16,none,none,none,none,none,a60,none,a90,none,a0,none,none,a60,none,a60,none,none,a135,-0.0064279,-0.005682519,-0.0060085,-0.0066683,-0.0047657,sell
2010-04-17,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,a60,none,none,a135,-0.0061133,-0.005295108,-0.0060085,-0.0061133,-0.0025891,sell
2010-04-18,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0061083,-0.006098413,-0.0060609,-0.0061083,-0.0044280,sell
2010-04-19,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,none,a60,none,none,a135,-0.0051040,-0.003690364,-0.0034954,-0.0051040,-0.0047963,sell
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,a60,none,none,none,-0.0036148,-0.003398430,-0.0028500,-0.0034049,-0.0041638,sell
2010-04-21,none,a90,none,none,none,a120,none,a150,a150,a60,none,none,a60,none,none,none,a90,none, 0.0021980, 0.000094535,-0.0027365, 0.0030907, 0.0030907,buy
2010-04-22,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a90,none,-0.0011798, 0.000975805,-0.0046963, 0.0009758, 0.0011008,sell
2010-04-23,none,a90,none,none,none,a150,none,a180,a120,a90,none,none,none,a120,none,none,a90,none,-0.0019551, 0.000997229,-0.0022308, 0.0011380,-0.0013680,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,a120,none,none,a90,none, 0.0023060, 0.002615870, 0.0023817, 0.0026159, 0.0028890,buy
2010-04-25,a45,a90,none,none,none,a180,none,a150,none,a120,a45,none,none,a120,none,none,a90,none, 0.0030628, 0.000065636, 0.0015900,-0.0008423, 0.0025560,buy
2010-04-26,a45,a90,none,none,none,none,a60,none,a90,a120,a45,none,none,a120,none,none,a90,none, 0.0032848, 0.001729193, 0.0019281, 0.0016087, 0.0035115,buy
2010-04-27,a45,a90,none,none,none,a150,none,a120,none,none,a45,none,none,a120,none,none,none,a150,-0.0015809,-0.001914420,-0.0015809,-0.0018827,-0.0016046,sell
2010-04-28,a45,a90,none,a120,none,none,a90,a120,a60,a150,a45,none,none,a120,none,none,none,a150,-0.0053151,-0.006761199,-0.0046303,-0.0064994,-0.0052951,sell
2010-04-29,a45,none,none,a120,a30,a120,none,a90,none,none,a45,a90,none,none,none,none,none,a150,-0.0010100, 0.000425195, 0.0030330,-0.0010100, 0.0047466,buy
2010-04-30,a45,none,none,a120,a30,none,a120,a90,none,a180,a45,a90,none,none,none,none,none,a150, 0.0015167,-0.002379812, 0.0020124, 0.0025625, 0.0021205,buy
2010-05-01,a45,none,none,a120,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,none,a150,-0.0013590,-0.002828203, 0.0003628,-0.0013947, 0.0017020,buy
2010-05-02,a45,none,none,a120,a30,a90,none,a60,a0,a150,a45,a90,none,none,none,none,none,a150,-0.0015336,-0.000052807, 0.0018562,-0.0015336, 0.0018562,buy
2010-05-03,none,none,none,a120,none,none,a150,none,a0,a150,none,a90,none,none,none,none,none,none,-0.0013581,-0.001367647,-0.0025604,-0.0013581,-0.0002620,sell
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0054672,-0.009008680,-0.0089773,-0.0090087,-0.0067000,sell
2010-05-05,none,none,none,a120,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0043200,-0.009675121,-0.0093848,-0.0099219,-0.0072371,sell
2010-05-06,none,none,none,a120,none,none,a180,a0,none,a120,none,a90,none,none,none,a60,none,none,-0.0043200,-0.007114064,-0.0070526,-0.0069105,-0.0049049,sell
2010-05-07,none,none,none,a120,a45,none,none,a0,a60,none,none,a90,none,a135,none,a60,none,none,-0.0023571,-0.002357067,-0.0032117,-0.0023571,-0.0010119,sell
2010-05-08,none,none,none,a120,a45,none,a150,none,a60,a90,none,a90,none,a135,none,a60,none,none,-0.0007392,-0.001011868,-0.0020230,-0.0007392,-0.0007392,sell
2010-05-09,none,none,none,a120,a45,a0,none,none,none,a90,none,a90,none,a135,none,a60,none,none, 0.0040479, 0.003707196, 0.0021691, 0.0040479, 0.0061308,buy
2010-05-10,none,none,none,a120,a45,none,none,none,a90,none,none,a90,none,a135,none,a60,none,none, 0.0040479, 0.004047939, 0.0026206, 0.0040479, 0.0063215,buy
2010-05-11,none,none,none,a120,a45,none,a120,a60,none,a60,none,none,none,a135,none,a60,none,none, 0.0055559, 0.003824396,-0.0019447, 0.0039626, 0.0039626,buy
2010-05-12,none,none,none,a120,a45,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,-0.0025430,-0.001717907,-0.0017489,-0.0004457,-0.0015105,sell
2010-05-13,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0006660, 0.003239819, 0.0012811, 0.0036336, 0.0031893,buy
2010-05-14,none,none,none,a120,none,a60,none,a90,a150,none,a60,none,none,none,a90,none,none,none,-0.0063530,-0.007645415,-0.0091600,-0.0074865,-0.0080365,sell
2010-05-15,none,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none,-0.0081401,-0.008140111,-0.0092730,-0.0081401,-0.0057976,sell
2010-05-16,none,none,none,a120,none,a90,a60,a120,a180,a0,a60,none,a90,none,a90,none,a120,none,-0.0122377,-0.012237732,-0.0138518,-0.0122377,-0.0061682,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a90,none,a120,none,-0.0119051,-0.012237732,-0.0133780,-0.0119051,-0.0060574,sell
2010-05-18,none,none,none,a120,none,a120,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,-0.0055481,-0.005548065,-0.0131844,-0.0055481,-0.0009680,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a120,none,-0.0116159,-0.011948562,-0.0130888,-0.0116159,-0.0061294,sell
2010-05-20,none,none,none,a120,none,a150,a0,a180,none,a60,a60,none,a90,none,a90,none,a120,a180,-0.0072048,-0.007204759,-0.0091610,-0.0072048,-0.0039860,sell
2010-05-21,none,none,none,a120,none,a150,none,a180,a120,a60,a60,none,a90,none,none,none,a120,a180,-0.0082837,-0.007377473,-0.0066123,-0.0062261,-0.0049438,sell
2010-05-22,none,none,none,a120,none,a180,none,a150,none,none,none,none,a90,none,none,none,none,a180, 0.0026113, 0.000973211, 0.0051176,-0.0029623, 0.0027713,buy
2010-05-23,none,none,none,a120,none,a180,none,a150,a90,a90,none,none,none,a150,none,none,none,a180,-0.0022426,-0.002034347,-0.0018906,-0.0028133,-0.0013801,sell
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a150,none,a45,none,a180,-0.0006050, 0.002248929, 0.0003231, 0.0021151,-0.0111067,buy
2010-05-25,none,none,none,none,a60,a150,none,a120,a60,a120,none,none,none,a150,none,a45,none,a180,-0.0077071,-0.004784675,-0.0071061,-0.0050373,-0.0086741,sell
2010-05-26,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,a45,none,a180, 0.0025440, 0.008978763,-0.0010627, 0.0131340, 0.0007559,sell
2010-05-27,a45,none,none,none,a60,a120,a90,a90,none,a150,none,none,none,a150,none,a45,none,a180, 0.0023041, 0.008969257,-0.0016570, 0.0139081, 0.0001617,buy
2010-05-28,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.0067030,-0.000083086,-0.0037450, 0.0083946, 0.0064445,buy
2010-05-29,a45,none,none,none,a60,a90,a120,a60,a0,none,none,none,none,a150,none,a45,a135,none, 0.0087474, 0.000985666, 0.0005002, 0.0057234, 0.0087474,buy
2010-05-30,a45,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,a45,a135,none, 0.0065392, 0.001201115, 0.0012444, 0.0059821, 0.0034684,buy
2010-05-31,a45,none,none,none,a60,a60,a150,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0034001, 0.000859481, 0.0007770,-0.0015743, 0.0034684,buy
2010-06-01,a45,none,none,a135,a60,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,-0.0000597,-0.000706348,-0.0028585, 0.0010554,-0.0026155,sell
2010-06-02,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0092041, 0.009837278, 0.0013772, 0.0118154, 0.0030833,buy
2010-06-03,none,none,none,a135,a60,none,a180,a0,a60,none,none,none,none,none,none,none,a135,none, 0.0120217, 0.011861360, 0.0022893, 0.0119869, 0.0105270,buy
2010-06-04,none,none,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0091717, 0.007687731, 0.0076807, 0.0082120, 0.0081303,buy
2010-06-05,none,none,none,a135,a60,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0051928, 0.004960338, 0.0048551, 0.0049603, 0.0048945,buy
