Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.17970, 0.1793739,-0.12953, 0.08506, 0.002083,buy
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.17970, 0.1793739,-0.12953, 0.08506, 0.002083,buy
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.13069, 0.4617322,-0.15293, 0.15754, 0.292883,buy
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.03826, 0.5129463,-0.06780,-0.06831,-0.063554,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.40448,-0.3040463,-0.19671,-0.37853,-0.404483,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.17539, 0.0794262, 0.17576, 0.15493, 0.100832,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.22038, 0.2066768, 0.30609, 0.24965, 0.164435,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.22038, 0.2066768, 0.30609, 0.24965, 0.164435,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none,-0.54089,-0.3197891,-0.34137,-0.03994,-0.198592,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.07750,-0.1607642, 0.03079, 0.00077, 0.106457,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.87558, 0.2231403, 0.26681, 0.01192, 0.216825,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.87558, 0.2231403, 0.26681, 0.01192, 0.216825,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.18110,-0.1056956,-0.37376,-0.36721,-0.337414,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.48804,-0.2235948,-0.49649,-0.32015,-0.148358,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.35285,-0.3711331,-0.36769, 0.01631,-0.121046,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.27297,-0.2207816,-0.21246,-0.15617,-0.207681,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.23710,-0.1591950,-0.18957,-0.15617,-0.136521,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.21862,-0.1376727,-0.19656,-0.15243,-0.095094,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.22887,-0.1806810,-0.21242,-0.14189,-0.181980,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.17715, 0.1463498, 0.04005, 0.09862, 0.223245,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.31885,-0.3326368,-0.34065, 0.05480,-0.406033,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.32815,-0.3009584,-0.30203, 0.05947,-0.388228,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.35412,-0.3151965,-0.29510, 0.02027,-0.376579,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.35412,-0.3799402,-0.35905, 0.03771,-0.393902,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.29770,-0.3775828,-0.09700,-0.41199, 0.001017,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.32163,-0.3746621,-0.31286,-0.32059,-0.033162,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.09349,-0.1123462,-0.13831,-0.05716,-0.227244,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.36490,-0.3635807,-0.41734,-0.40498,-0.174621,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.36490,-0.3635807,-0.41734,-0.40498,-0.174621,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.08163, 0.0393677, 0.04982, 0.02695,-0.015458,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.12597, 0.0488112, 0.02501,-0.00730, 0.023497,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.16087, 0.1635750, 0.15867, 0.24786, 0.211482,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.02667,-0.0024720, 0.00648, 0.13032, 0.422230,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.02667,-0.0024720, 0.00648, 0.13032, 0.422230,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.33781, 0.3225781, 0.28623, 0.23717, 0.245138,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.17245,-0.0565830,-0.48998,-0.02852,-0.019796,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.05560,-0.0950042,-0.28759,-0.16102,-0.297133,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.10318,-0.0944356,-0.24430,-0.15479,-0.373397,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.05905,-0.1518581,-0.19099,-0.14435,-0.268208,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.05905,-0.1368619,-0.22568,-0.15883,-0.229923,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.04199,-0.0864330, 0.00570, 0.10270, 0.105187,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.21122,-0.1984233,-0.19681,-0.14301,-0.159740,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25497, 0.0113969,-0.69120,-0.58778,-0.777378,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25497, 0.0113969,-0.69120,-0.58778,-0.777378,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.76960,-0.0574989,-0.75765,-0.30537,-0.471462,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02563,-0.4121344,-0.47346,-0.00810,-0.025633,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02563,-0.4121344,-0.47346,-0.00810,-0.025633,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.46362,-0.1583497,-0.36607,-0.40464,-0.297670,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.19510,-0.1085216, 0.08783, 0.05340, 0.178101,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.19510,-0.1085216, 0.08783, 0.05340, 0.178101,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.19605, 0.0846087, 0.06281,-0.27840, 0.084609,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.41063, 0.0617513, 0.07740,-0.36848, 0.087432,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.09791, 0.0536709, 0.12813, 0.01278, 0.053671,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.09791, 0.0536709, 0.12813, 0.01278, 0.053671,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.34495,-0.3586809,-0.16491,-0.31466,-0.357634,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.34495,-0.4028162,-0.17630,-0.43293,-0.411427,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.46715,-0.4259095,-0.72739,-0.47788,-0.647952,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.46073,-0.4116095,-0.95203,-0.40507,-0.881869,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.49558,-0.4382844,-0.50090,-0.52684,-0.601789,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.40493,-0.3879286,-0.40493,-0.40011,-0.319002,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00804,-0.0483891,-0.49215,-0.14826, 0.295649,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00804,-0.0483891,-0.49215,-0.14826, 0.295649,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.15250,-0.2017494,-0.15144,-0.21913,-0.112493,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.07194,-0.1511034,-0.14544,-0.12779,-0.201749,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.20363,-0.2036343,-0.13120,-0.18722,-0.113154,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.20363,-0.2036343,-0.13120,-0.18722,-0.113154,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.31104,-0.4645992,-0.20045,-0.46623,-0.242731,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.30231,-0.2599119,-0.36967,-0.26500,-0.261033,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.30231,-0.2599119,-0.36967,-0.26500,-0.261033,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.30231,-0.2599119,-0.36967,-0.26500,-0.261033,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.31498,-0.2295260,-0.40884,-0.35361,-0.146710,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.37060,-0.1047917,-0.26235, 0.04835, 0.024609,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.37060,-0.1047917,-0.26235, 0.04835, 0.024609,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60,-0.04791,-0.0248856,-0.04778, 0.05835,-0.044729,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.42833, 0.1211736, 0.35596, 0.71314, 0.697811,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.42833, 0.1211736, 0.35596, 0.71314, 0.697811,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.42833, 0.1211736, 0.35596, 0.71314, 0.697811,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.09696,-0.0854177, 0.02527,-0.14701,-0.259376,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.16406, 0.0135888,-0.05755, 0.06127,-0.028276,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.31661, 0.0179109, 0.02846, 0.06968,-0.126637,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.31661, 0.0179109, 0.02846, 0.06968,-0.126637,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.49179,-0.4350112,-0.38852,-0.42281,-0.481102,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.35529,-0.3490978,-0.33945,-0.30341,-0.324884,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.40493,-0.3879286,-0.40493,-0.40011,-0.319002,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.40493,-0.3879286,-0.40493,-0.40011,-0.319002,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.40493,-0.3879286,-0.40493,-0.40011,-0.319002,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.12658,-0.0931326,-0.13333,-0.08420,-0.029029,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.12658,-0.0931326,-0.13333,-0.08420,-0.029029,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.12349, 0.1165200, 0.03608, 0.14619, 0.035186,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.12349, 0.1165200, 0.03608, 0.14619, 0.035186,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.30576, 0.4006575, 0.35013, 0.31555, 0.423387,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.30576, 0.4006575, 0.35013, 0.31555, 0.423387,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.03001, 0.0666537,-0.03001,-0.09064,-0.573013,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.03001, 0.0666537,-0.04729,-0.08209,-0.578021,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.11893, 0.0882627,-0.11893,-0.16807,-0.578021,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.08832, 0.1962353,-0.00676,-0.11641,-0.074783,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.08832, 0.1962353,-0.00676,-0.11641,-0.074783,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.11157,-0.0584588,-0.12242,-0.11392,-0.072517,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.01802, 0.0041554, 0.01802,-0.05451,-0.072517,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.08333,-0.0872554,-0.23107,-0.34179,-0.384359,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.07338,-0.1453533,-0.17719,-0.20605,-0.185030,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.07338,-0.1453533,-0.17719,-0.20605,-0.185030,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.05361,-0.1326913,-0.21973,-0.16672,-0.312532,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34286,-0.2462665,-0.35439,-0.39379,-0.290728,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.68836,-0.5419973,-0.68836,-0.61944,-0.449319,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.68836,-0.5419973,-0.68836,-0.61944,-0.449319,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.50902,-0.4808599,-0.67901,-0.29150,-0.342535,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.50902,-0.4808599,-0.67901,-0.29150,-0.342535,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.01341,-0.2893335,-0.24481, 0.20261,-0.271900,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.41094, 0.4539235, 0.63566, 0.70481, 0.557136,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.10445, 0.0822828, 0.08814, 0.48621, 0.207420,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.04585, 0.0412275, 0.03000, 0.13946, 0.116122,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.04585, 0.0412275, 0.03000, 0.13946, 0.116122,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.40448,-0.3040463,-0.19671,-0.37853,-0.404483,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.29634, 0.0511124,-0.01487, 0.00609, 0.234375,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.19980,-0.1613750, 0.10427, 0.09539, 0.166101,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.44339,-0.1124961, 0.37146, 0.36564, 0.432076,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.01260,-0.0404725, 0.12763, 0.17441, 0.320603,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.18535, 0.0083411,-0.15127,-0.02938,-0.064261,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.37073, 0.3390952, 0.41148, 0.24211, 0.310740,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.21470, 0.1790608, 0.22464, 0.06596, 0.181696,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.04799, 0.1088832, 0.13442, 0.15327, 0.138897,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.44367, 0.3625886, 0.47327, 0.51105, 0.511048,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.07226,-0.0428334, 0.41901, 0.33635, 0.276714,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.28244,-0.0319619, 0.26962, 0.08302,-0.029334,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.28244,-0.0319619, 0.26962, 0.08302,-0.029334,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00275, 0.8088083, 0.80982,-0.35390,-0.060591,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00275, 0.8088083, 0.80982,-0.35390,-0.060591,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00275, 0.8088083, 0.80982,-0.35390,-0.060591,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.27390,-0.0171317,-0.16081,-0.02317,-0.117061,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.16235,-0.0866318, 0.30083, 0.29702, 0.263390,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.04636,-0.0444185, 0.15660, 0.13650, 0.070034,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.04415, 0.0022627, 0.11508,-0.10934, 0.140875,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.02391,-0.1456833,-0.03858,-0.19201,-0.043110,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.02146,-0.1860522,-0.03811,-0.19205,-0.048214,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.17933,-0.3962782,-0.61503,-0.38497,-0.416797,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.02015,-0.1977261,-0.03296,-0.24790,-0.187503,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.02015,-0.2438745,-0.12874,-0.19869,-0.169106,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.69632,-0.7149225,-0.69902,-0.68962,-0.714923,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.10645,-0.0725339,-0.02807,-0.09937,-0.061195,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.06995,-0.0207696,-0.03358,-0.11249,-0.084897,sell
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.65580,-0.0330864, 0.66219, 0.63943,-0.096819,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.59731,-0.1523086, 0.52692, 0.58720,-0.296735,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.50268,-0.3343231, 0.34508, 0.24040,-0.244949,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.30444, 0.2143116,-0.76100, 0.13502, 0.249016,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.25501,-0.1696375,-0.48998,-0.29274,-0.651497,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.18203,-0.1692904,-0.51617,-0.29652,-0.907587,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.18203,-0.1692904,-0.51617,-0.29652,-0.907587,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.38187,-0.5599064,-0.26526,-0.72449,-0.389781,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.59940,-0.4046248,-0.37284,-0.48970,-0.295692,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.21000,-0.2541046,-0.32834,-0.48970,-0.258251,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.21000,-0.2541046,-0.32834,-0.48970,-0.258251,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.00247, 0.0447300, 0.01425, 0.04388, 0.117766,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.00247, 0.0447300, 0.01425, 0.04388, 0.117766,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.02652,-0.1658585,-0.30604, 0.11219, 0.028121,sell
