Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,0,0,0,1,4,3,0,0,0.45,2.56,1.61,2.1,2.42,2.79,3.2,1.93,0.25,-0.00019319, 0.00105752, 0.00147256, 0.0000421, 0.00147276,sell
2010-01-18,5,0,0,0,0,3,1,2,0,0,0.47,5.53,0,2.77,0.61,3.17,3.73,2.67,-0.00308568,-0.00214216,-0.00439266,-0.0018619,-0.00370313,sell
2010-01-19,2,0,0,1,0,2,3,1,1,2.97,0.3,2.32,2.62,0.33,0,0.78,3.48,2.74,-0.00537762,-0.00411928,-0.00306957,-0.0045016,-0.00590764,sell
2010-01-20,2,0,1,0,0,5,2,2,1,0,3.08,3.69,2.47,0,3.1,2.05,3.42,1.55,-0.00252989,-0.00244531,-0.00252989,-0.0027708,-0.00244531,sell
2010-01-21,2,2,0,0,0,3,5,2,2,2.44,3.64,1.71,2.95,2.49,3.06,5.53,0.98,2.58, 0.00405170,-0.00185812,-0.00185812,-0.0022378,-0.00180354,sell
2010-01-22,2,2,1,0,0,1,3,2,0,1.55,4.12,2.67,0.46,0,3.37,2.56,0.35,0, 0.00271003,-0.00016483,-0.00016483, 0.0011440, 0.00099603,buy
2010-01-23,1,2,1,1,0,2,2,2,3,2.84,2.65,2.79,0.67,2.82,1.72,3.4,3.15,2.79,-0.00580216,-0.00281951,-0.00670099,-0.0064046,-0.00307444,sell
2010-01-24,1,1,2,2,1,2,2,0,3,2.7,3.73,0,3.88,1.73,3.14,3.1,0.23,0.39,-0.00326442,-0.00292479,-0.00401814,-0.0032625,-0.00321721,sell
2010-01-25,1,2,1,2,1,2,2,0,3,0.21,4.22,2.79,3.08,2.84,5.95,2.38,2.78,0.87,-0.00018956,-0.00016004,-0.00016004,-0.0001600, 0.00101090,sell
2010-01-26,1,2,1,2,2,2,2,1,0,3.36,0.76,0,7.38,2.84,1.44,0,2.24,3.19,-0.00324135,-0.00196534, 0.00305673,-0.0031163,-0.00359412,sell
2010-01-27,1,3,2,2,2,2,3,0,0,0.64,2.76,2.42,6.71,0,2.97,2.89,3.07,3.42, 0.00002052,-0.00073360, 0.00302032, 0.0018585, 0.00059107,buy
2010-01-28,1,0,3,4,3,3,1,1,0,3.98,2.92,2.67,4.16,2.51,3.1,0.56,2.82,3.91, 0.00064804,-0.00140069, 0.00030154, 0.0012773,-0.00078909,buy
2010-01-29,0,0,1,4,1,2,1,1,0,6.17,2.82,2.84,0.22,0,2.84,2.87,0,1.14,-0.00223884,-0.00040077,-0.00249126,-0.0026533,-0.00278469,sell
2010-01-30,1,1,1,2,2,2,1,1,0,7.74,0,0.83,2.47,2.36,0,2.87,2.58,4, 0.00126701, 0.00069671,-0.00132896,-0.0036664,-0.00132896,sell
2010-01-31,0,1,2,0,3,3,2,1,0,4.84,2.36,4.41,0.23,2.79,2.34,3.31,0,1.36, 0.00128235, 0.00118912, 0.00118912, 0.0012823, 0.00118912,buy
2010-02-01,0,2,0,2,1,3,3,1,1,5.66,0,3.08,2.61,2.7,0,1.26,2.87,4.02,-0.00383903,-0.00168742,-0.00298502,-0.0039118,-0.00168742,sell
2010-02-02,0,1,2,3,0,2,3,2,1,1.31,2.67,4.43,3.31,0.27,2.4,5.65,2.67,3.88, 0.00162515, 0.00165609, 0.00006716,-0.0017077, 0.00044478,buy
2010-02-03,0,2,4,1,0,1,2,3,2,3.19,2.72,3.46,2.74,0.71,2.42,3.56,2.67,3.49,-0.00007435, 0.00238960, 0.00323294, 0.0024632, 0.00227952,buy
2010-02-04,2,4,1,0,0,2,3,2,1,2.92,2.98,2.77,0,2.87,2.47,2.27,0,3.81,-0.00467275,-0.00506956,-0.00454180,-0.0048783,-0.00477750,sell
2010-02-05,2,1,0,0,0,4,3,1,2,1.83,1.14,2.67,2.87,0,0.82,3.47,2.08,1.39,-0.00277662,-0.00341884, 0.00148599,-0.0034184,-0.00341884,sell
2010-02-06,2,0,0,0,0,4,1,1,4,2.7,5.85,0,0,2.72,5.32,2.56,2.77,4.06, 0.00037351, 0.00251666, 0.00277214, 0.0024891, 0.00473609,buy
2010-02-07,2,1,0,0,0,4,1,0,1,0,5.86,3,2.56,2.53,5.17,2.65,0,1.23, 0.00210192, 0.00247985, 0.00154432, 0.0034012, 0.00247985,buy
2010-02-08,3,0,1,0,0,3,1,4,0,2.79,4.84,0,2.77,1.56,5,0,2.67,1.4,-0.00126921,-0.00099502,-0.00145269,-0.0009950, 0.00050816,sell
2010-02-09,3,0,0,1,0,4,1,4,0,0,4.25,2.65,2.84,2.74,4.28,2.95,2.92,3.98, 0.00097102, 0.00074326, 0.00003559,-0.0011770,-0.00025183,buy
2010-02-10,3,0,0,1,0,2,5,1,0,0.61,2.94,1.23,1.14,0,3.19,0.5,1.94,3.51,-0.00029026,-0.00003142, 0.00046800,-0.0000314,-0.00029026,sell
2010-02-11,3,0,0,0,1,7,2,0,0,2.9,3.08,2.7,0.29,0.34,2.75,0.35,2.87,2.29,-0.00426883,-0.00440286,-0.00591500,-0.0042148,-0.00284232,sell
2010-02-12,1,0,0,1,2,6,2,1,0,3.46,0,2.91,4.69,2.65,0,4.34,0,3.36,-0.00181167,-0.00221131,-0.00221131,-0.0020675, 0.00095324,sell
2010-02-13,4,0,0,1,1,3,2,2,0,4.17,0.29,1.32,4,0,0.27,6.08,0.64,0.56, 0.00154393, 0.00136403, 0.00143867, 0.0033810, 0.00159549,buy
2010-02-14,6,0,0,2,1,4,1,2,0,3,2.58,4.41,6.74,0.88,2.44,6.95,2.82,3.36, 0.00078032,-0.00003043,-0.00159668,-0.0000790, 0.00071259,sell
2010-02-15,3,0,1,2,1,4,1,2,0,1.79,0,6.04,3.63,2.82,0,4.71,0,1.26,-0.00131277,-0.00142743,-0.00128448, 0.0000082,-0.00104878,sell
2010-02-16,1,0,1,1,0,5,2,1,1,3.23,2.97,3.49,3.21,2.49,2.97,1.39,2.62,0.31, 0.00065992, 0.00235915, 0.00285831, 0.0005793, 0.00285831,buy
2010-02-17,1,1,0,0,0,5,4,2,1,0.22,2.67,5.68,2.87,2.58,2.6,3.47,1.02,2.86, 0.00216797, 0.00218475, 0.00135576, 0.0013558, 0.00135576,buy
2010-02-18,1,1,0,0,0,0,5,3,0,2.77,2,3.88,0,1.58,1.97,0,2.82,1.85,-0.00152559,-0.00507260,-0.00447259,-0.0044557,-0.00503570,sell
2010-02-19,1,2,1,0,0,0,2,4,1,1.47,2.97,2.03,2.87,0,2.82,2.77,2.6,2.82, 0.00105789,-0.00436581,-0.00431098,-0.0026572,-0.00225151,sell
2010-02-20,1,1,2,0,0,0,0,2,1,2.42,0,2.66,0,2.84,0,2.11,0,2.77,-0.00067410,-0.00129177,-0.00028247,-0.0015337,-0.00093107,sell
2010-02-21,1,0,1,2,0,0,1,1,3,2.79,2.36,0.09,2.42,0,2.65,3.22,1.37,0,-0.00214591,-0.00078083,-0.00166819,-0.0005660,-0.00166819,sell
2010-02-22,0,0,1,1,0,0,2,1,3,0,0,2.53,2.95,0,0,3.84,2.62,2.87,-0.00084356, 0.00208584, 0.00208584, 0.0029813, 0.00145525,buy
2010-02-23,0,3,1,0,1,1,2,0,1,2.7,2.77,0,4.38,2.65,2.34,3,0,0.5,-0.00081367,-0.00131982,-0.00100743,-0.0008424, 0.00068719,sell
2010-02-24,0,3,4,0,1,1,1,1,0,0.54,2.56,2.51,5.48,2.6,2.82,4.39,2.97,0.24,-0.00074059,-0.00157815,-0.00124182,-0.0009904,-0.00095530,sell
2010-02-25,3,1,4,4,0,0,1,1,0,4.74,3.38,2.3,2.4,2.62,2.68,0.37,2.65,2.87, 0.00404579, 0.00172511, 0.00380748, 0.0037753, 0.00390484,buy
2010-02-26,3,0,3,5,0,0,0,1,0,5.53,1.24,2.89,3.22,0,1.47,2.67,2.62,2.62, 0.00167183,-0.00182231, 0.00182975, 0.0009910, 0.00165506,buy
2010-02-27,2,1,1,1,3,1,0,1,0,4.3,5.76,0,0.41,2.65,5.35,2.79,0,2.74, 0.00395898, 0.00465153,-0.00055652, 0.0046234,-0.00167233,buy
2010-02-28,2,1,0,1,5,1,1,1,0,0.4,2.56,2.49,3.4,0.46,1.87,2.74,2.49,0,-0.00932860,-0.00818089,-0.00853510,-0.0085682,-0.00878297,sell
2010-03-01,2,0,0,4,1,0,1,1,2,2.75,3.36,0,6.34,0.71,2.97,0,0,2.38, 0.00144552, 0.00132883, 0.00114607, 0.0030165, 0.00329784,buy
2010-03-02,1,0,2,6,0,2,0,2,2,0.73,3.13,2.67,5.57,2.95,3.03,2.88,2.62,0,-0.00044796,-0.00181123,-0.00044796, 0.0001305,-0.00043619,sell
2010-03-03,0,2,5,3,0,2,0,2,2,4.18,3.41,2.42,0.93,2.74,3.87,1.3,3.13,2.72, 0.00189632, 0.00180915, 0.00278439, 0.0017416, 0.00180915,buy
2010-03-04,0,5,2,0,0,2,1,3,2,6.26,2.7,2.87,2.77,2.84,3.46,5.97,2.45,2.58,-0.00201628,-0.00182636,-0.00129499,-0.0014985,-0.00108626,sell
2010-03-05,1,4,1,0,0,3,2,1,3,4.12,3.44,0.8,0.36,0,3.71,3.78,2.53,1.89,-0.00397570,-0.00330436,-0.00226022,-0.0040508,-0.00330436,sell
2010-03-06,1,3,0,0,0,4,0,1,4,3.35,4.39,0.62,3.68,0.92,3.77,2.98,0,2.42, 0.00002375,-0.00235996,-0.00250482,-0.0022218,-0.00374420,sell
2010-03-07,1,1,1,0,0,2,0,0,4,0.37,0.57,5.5,5.46,2.89,0.34,0,2.65,0,-0.00348139,-0.00324800,-0.00508065,-0.0033653,-0.00335387,sell
2010-03-08,3,1,1,1,0,0,0,2,1,2.95,2.47,2.97,5.68,0,2.72,0.39,0,2.44, 0.00158547, 0.00149089, 0.00070934,-0.0001174, 0.00157192,buy
2010-03-09,2,1,1,0,0,0,2,2,2,0,2.44,3.61,3.21,2.53,2.72,2.9,0,0.74,-0.00289675,-0.00194023,-0.00187620,-0.0027442,-0.00231986,sell
2010-03-10,2,1,1,0,1,3,2,2,1,0.95,1.47,2.01,3.37,2.47,2.22,1.27,2.81,0,-0.00392874,-0.00106516,-0.00392874,-0.0016446,-0.00398648,sell
2010-03-11,1,0,1,0,1,4,3,1,1,2.62,2.84,2.79,3.24,2.72,2.62,5.48,3.3,2.74, 0.00204009, 0.00194346, 0.00222486, 0.0019435, 0.00023183,buy
2010-03-12,1,0,0,0,0,3,4,0,1,2.89,0,2.56,0,1.94,0,5.19,1.58,0.79, 0.00367365, 0.00301827, 0.00367777, 0.0031651, 0.00357005,buy
2010-03-13,3,0,0,1,0,2,2,1,1,2.97,2.42,0,2.49,2.79,2.92,2.65,4.36,2.56,-0.00116283,-0.00244836, 0.00102311, 0.0023171, 0.00435263,buy
2010-03-14,2,0,1,1,0,2,1,1,1,0,0,2.67,1.32,0,0.53,2.83,2.97,2.77,-0.00015456,-0.00044623,-0.00044623,-0.0005225, 0.00110893,sell
2010-03-15,4,0,1,0,0,5,2,0,1,0.3,1.66,1.12,2.58,2.04,3.52,0,5.03,0, 0.00210113, 0.00145096, 0.00122422, 0.0039771, 0.00122422,buy
2010-03-16,4,2,0,0,0,5,2,0,3,4.34,6.44,0.51,2.95,3,7.71,2.87,1.74,0.16, 0.00067240,-0.00140000,-0.00042747,-0.0004446,-0.00138502,sell
2010-03-17,2,1,0,0,0,4,4,0,1,2.92,7.07,3.69,2.87,0,6.23,0,0.36,2.84, 0.00163606, 0.00160482, 0.00158752, 0.0004156, 0.00160482,buy
2010-03-18,1,3,0,0,0,4,3,2,3,4.08,6.11,5.67,5.59,2.97,4.11,0.82,2.8,0,-0.00535770,-0.00287189,-0.00287189,-0.0060330,-0.00287189,sell
2010-03-19,0,2,1,0,0,3,3,1,2,3.05,1.24,5.31,0.53,0.92,0.54,3.98,3,2.51,-0.00163717,-0.00237532,-0.00263000,-0.0031477,-0.00191124,sell
2010-03-20,0,0,2,1,0,2,4,3,3,1.82,2.81,1.54,0.65,2.58,2.58,5.48,1.53,1.31,-0.00112330, 0.00071291,-0.00102622,-0.0010452,-0.00129698,sell
2010-03-21,0,0,0,2,0,1,1,3,4,2.95,0.9,0.8,2.77,2.82,0.37,3.6,2.95,2.97, 0.00327223, 0.00350477, 0.00343527, 0.0034205, 0.00319932,buy
2010-03-22,0,2,0,0,0,0,3,1,1,0,0.51,2.42,2.42,0,1.29,0,0,2.87, 0.00182552, 0.00182552, 0.00249812, 0.0018255, 0.00183551,buy
2010-03-23,0,2,1,0,2,2,2,0,2,2.49,3.76,0.25,2.44,0.22,5.94,2.49,3,0, 0.00007998, 0.00034064,-0.00047571, 0.0000800, 0.00260720,sell
2010-03-24,0,1,2,0,0,1,2,0,2,0,5.69,4.08,0,2.89,5.57,0,0,2.7,-0.00184548,-0.00196182,-0.00177073,-0.0018039,-0.00267418,sell
2010-03-25,1,1,1,4,0,1,2,0,1,2.49,3.68,5.72,2.65,0,2.8,2.44,2.92,0.3,-0.00353905,-0.00224731,-0.00122062,-0.0032737,-0.00327367,sell
2010-03-26,0,2,3,1,0,1,1,0,0,2.67,0.23,4.4,0,2.87,0,2.51,2.4,0.81, 0.00246443, 0.00208156, 0.00227430, 0.0020992, 0.00213323,buy
2010-03-27,0,3,4,1,2,2,0,1,0,2.3,2.95,0.35,2.92,2.92,3.28,2.72,2.83,2.7, 0.00076400,-0.00076099,-0.00064259,-0.0010348,-0.00064259,sell
2010-03-28,0,1,2,2,1,0,1,2,0,0,0.39,2.3,2.36,2.86,1.16,0.27,1.38,2.89,-0.00047251,-0.00109082,-0.00092245, 0.0012356,-0.00064600,sell
2010-03-29,1,0,0,4,1,0,0,3,2,2.32,3.49,0,2.84,1.59,5.31,2.84,0.52,2.5, 0.00351240, 0.00065304, 0.00156781, 0.0006530, 0.00065304,buy
2010-03-30,1,0,2,1,2,0,1,3,1,0,5.89,3.13,0,0.09,6.05,0.35,2.4,0.16,-0.00088710,-0.00083684,-0.00010657,-0.0001066,-0.00089217,sell
2010-03-31,1,3,1,0,2,0,1,6,2,2.83,6.42,3.03,2.88,2.42,5.96,2.74,0,2.96, 0.00011958, 0.00145271, 0.00079416, 0.0002735,-0.00051523,buy
2010-04-01,1,2,0,1,0,0,3,5,1,3.68,3.9,3.65,0.78,0,3.22,3,2.65,0.34, 0.00350679, 0.00319493, 0.00288318, 0.0012231, 0.00134938,buy
2010-04-02,1,4,1,2,0,2,3,3,4,5.96,5.8,3.47,4.88,2.56,3.72,3.47,2.58,3.11, 0.00129758, 0.00140228, 0.00118800, 0.0013609, 0.00101418,buy
2010-04-03,1,5,3,1,0,2,2,2,3,5.22,0.75,4.96,5.93,1.52,0.23,3.44,2.53,1.95,-0.00444624,-0.00236117,-0.00244634,-0.0036991,-0.00369234,sell
2010-04-04,1,5,3,0,0,0,2,3,3,3.94,2.41,7.05,7.14,2.56,2.95,3.02,0.26,3.08,-0.00418309,-0.00206160,-0.00147188,-0.0027603,-0.00230029,sell
2010-04-05,3,6,0,1,0,0,3,2,2,4.96,2.58,2.59,6.27,2.97,1.38,7.31,0,3.29,-0.00097615, 0.00001902,-0.00142185,-0.0008635, 0.00094638,sell
2010-04-06,1,3,0,0,0,0,3,1,3,0.6,2.6,3.46,1.72,0,2.44,4.13,2.58,0.71,-0.00257865,-0.00264911,-0.00258531,-0.0016957,-0.00311368,sell
2010-04-07,1,3,0,0,1,4,2,0,2,2.67,2.53,2.84,3.55,0.44,2.58,4.12,0,0.7,-0.00008817,-0.00307085,-0.00138517,-0.0030709,-0.00307085,sell
2010-04-08,1,1,0,0,1,3,2,1,3,1.13,0,1.1,1.59,2.77,0,3.44,0.42,3.42,-0.00061491, 0.00047883,-0.00036379,-0.0002893, 0.00125761,sell
2010-04-09,3,1,0,0,0,1,2,1,0,2.56,1.34,2.62,0,0,2.67,2.81,2.84,0.52, 0.00193200, 0.00164369, 0.00204141, 0.0020414, 0.00195046,buy
2010-04-10,3,0,0,1,0,0,1,4,0,2.92,2.77,0,2.51,2.58,1.12,2.65,2.97,0.88,-0.00009936, 0.00357615,-0.00029985, 0.0003173,-0.00029985,buy
2010-04-11,2,0,1,0,0,1,1,2,0,0,0,2.72,2.84,1.33,0,0,2.51,2.76, 0.00109907, 0.00041946,-0.00159360, 0.0012051, 0.00048102,buy
2010-04-12,2,1,1,0,0,3,2,0,2,2.97,2.77,0.15,1.45,2.7,2.65,1.85,1.1,2.64,-0.00222208, 0.00513256, 0.00542756, 0.0055638, 0.00621828,buy
2010-04-13,1,1,1,0,0,3,2,0,2,1.04,2.95,0.24,2.7,2.74,2.79,2.95,0,2.72,-0.00051781, 0.00243095, 0.00243095, 0.0058657, 0.00245675,buy
2010-04-14,1,0,2,0,0,2,0,3,0,0.75,2.4,2.62,0,0,2.51,0.22,2.42,0.75,-0.00036888,-0.00057914,-0.00100013,-0.0003685, 0.00054799,sell
2010-04-15,1,2,2,0,0,0,1,3,1,4.44,1.44,3.31,2.49,2.87,0.33,3.66,0,0,-0.00080692,-0.00048807,-0.00070753,-0.0006315,-0.00063807,sell
2010-04-16,2,0,4,0,0,1,0,2,1,5.44,0,3.91,0,1.12,0.46,4.55,1.51,2.58,-0.00209837,-0.00214803,-0.00185348,-0.0022427, 0.00068035,sell
2010-04-17,0,0,2,2,0,1,0,2,2,4.2,2.84,2.97,2.72,0,2.74,5.79,2.4,0,-0.00105800,-0.00287601,-0.00120628,-0.0028760,-0.00302375,sell
2010-04-18,0,0,2,0,0,2,2,2,1,0.54,0,5.39,3.04,2.77,0,1.46,2.58,2.87, 0.00243976, 0.00148427, 0.00150272, 0.0014895, 0.00236486,buy
2010-04-19,0,2,1,0,2,2,3,2,1,2.53,2.44,1.54,2.64,2.49,2.34,3.36,2.53,1.7,-0.00171969,-0.00192047,-0.00141273,-0.0012234, 0.00068811,sell
2010-04-20,0,1,2,0,2,1,1,2,0,0.28,2.79,1.29,2.58,2.56,2.72,0.68,0,2.89, 0.00016752, 0.00016752, 0.00016647, 0.0001886, 0.00018864,sell
2010-04-21,0,1,1,4,0,0,0,1,3,2.49,2.7,2.65,0.22,0,3.03,1.15,2.56,2.42,-0.00048760,-0.00232430,-0.00064182,-0.0021154,-0.00220591,sell
2010-04-22,1,0,3,2,0,0,0,0,4,3.3,0.23,2.4,3.01,2.56,1.18,3.31,0,0,-0.00256187,-0.00317215,-0.00070261,-0.0007026,-0.00256187,sell
2010-04-23,0,3,2,1,2,0,0,0,4,3.37,3.14,2.56,0.9,0,5.4,2.97,1.31,2.74,-0.00285566,-0.00285566,-0.00205477,-0.0034364,-0.00224093,sell
2010-04-24,0,4,1,0,1,1,0,0,3,2.95,2.09,0,5.01,2.34,2.51,2.51,2.86,0,-0.00260837,-0.00265034,-0.00276752,-0.0024392,-0.00204543,sell
2010-04-25,0,1,2,2,1,0,2,0,4,0.21,5.46,3.35,5.33,2.34,3.2,0,2.47,2.56, 0.00090234, 0.00052403, 0.00420483, 0.0007623, 0.00486622,buy
2010-04-26,1,1,3,4,0,0,1,1,5,3.21,4.57,0.82,4.61,2.42,2.62,2.79,3.11,2.12, 0.00243802, 0.00159643, 0.00251502, 0.0021006, 0.00233962,buy
2010-04-27,1,2,2,3,0,0,1,0,2,0.94,4.4,4.38,0.77,0,2.62,0.52,1.03,2.95,-0.00093920,-0.00368640,-0.00344157,-0.0011672,-0.00267925,sell
2010-04-28,1,3,1,3,2,0,1,2,2,5.26,1.76,5.44,2.87,2.7,0.32,4.11,5.53,2.51,-0.00286639,-0.00266268,-0.00178069,-0.0013612, 0.00221993,sell
2010-04-29,1,3,0,2,0,1,3,0,2,5.79,0.36,5.21,0,0,2.01,5.8,1.94,0.66, 0.00225176, 0.00221884, 0.00280119, 0.0017164, 0.00015009,buy
2010-04-30,1,3,0,4,1,3,1,0,2,4.35,2.62,1.08,1.02,2.67,2.7,5.51,2.94,5.45,-0.00040166,-0.00093777,-0.00322153,-0.0016629,-0.00309751,sell
2010-05-01,1,3,2,3,0,1,1,0,1,1.1,0,2.97,2.62,2.4,0,1.96,1.44,2.38, 0.00340822, 0.00252461, 0.00368732, 0.0032585, 0.00368732,buy
2010-05-02,2,3,2,2,0,1,1,2,1,3.98,2.82,1.78,2.72,2.7,2.89,5.38,2.53,0.75, 0.00000894,-0.00055136, 0.00070091,-0.0001596, 0.00140896,sell
2010-05-03,2,4,0,2,0,1,2,0,0,2.31,2.97,0,2.77,0.63,2.87,3.49,3.2,2.62,-0.00184678,-0.00160655,-0.00119380,-0.0018468,-0.00264277,sell
2010-05-04,0,2,1,0,0,3,0,2,0,3,2.89,2.72,0.38,0,2.82,2.36,0.31,2.51,-0.00451241,-0.00451241, 0.00165380, 0.0047837,-0.00443119,sell
2010-05-05,0,3,0,0,1,4,1,1,2,5.71,1.2,2.49,1.49,2.47,0,4.07,0.75,2.79, 0.00066132,-0.00358886,-0.00542663, 0.0014740,-0.00569697,sell
2010-05-06,1,3,0,0,1,2,2,1,1,4.71,0,2.58,4.11,0,0.11,3.63,3.18,2.18,-0.00852004,-0.00259448,-0.00824388,-0.0063207,-0.00782607,sell
2010-05-07,2,2,0,0,0,2,1,5,0,3.85,3,2.28,2.97,2.56,2.53,3.66,0.6,0.24,-0.00083675, 0.00064579, 0.00016583,-0.0009427,-0.00063316,sell
2010-05-08,0,2,0,1,0,1,2,5,1,1.35,0.37,0,5.47,2.72,0,1.06,3.52,3.53,-0.00143301,-0.00074294,-0.00088695,-0.0001311, 0.00064283,sell
2010-05-09,1,2,1,0,0,4,2,3,1,0.92,3.19,2.44,3.29,1.59,2.6,0.43,2.34,3.35,-0.00412043,-0.00564007,-0.00519678,-0.0045965,-0.00542804,sell
2010-05-10,0,2,1,0,0,4,4,2,2,3.52,2.55,0,3.63,2.92,2.33,2.79,3.81,2.7,-0.00018652, 0.00177420, 0.00566812,-0.0003237,-0.00076980,sell
2010-05-11,0,3,0,0,0,3,3,4,0,0.82,3.32,2.79,3.25,0,3.02,0.34,3.83,3.3, 0.00052072,-0.00698497,-0.00537769,-0.0054064,-0.00541214,sell
2010-05-12,1,4,0,0,0,2,3,3,0,3.5,3.33,2.39,0,2.67,2.74,3,1.74,2.81,-0.00340540,-0.00332812,-0.00334934,-0.0041829,-0.00392079,sell
2010-05-13,1,2,2,0,0,2,2,1,1,3.48,0.52,2.6,2.6,0,0,2.82,3.3,1.87,-0.00672015,-0.00395228,-0.00643858,-0.0073975,-0.00549488,sell
2010-05-14,1,2,1,2,0,3,0,2,3,4.26,3.04,2.96,0,2.4,2.77,3.41,5.54,2.53,-0.00459530, 0.00061903,-0.00347439,-0.0045906, 0.00058117,sell
2010-05-15,0,2,0,2,0,1,1,2,1,2.42,0.41,0.77,2.58,2.44,0,1.87,3,0,-0.00032054,-0.00000813,-0.00000813,-0.0000081,-0.00000813,sell
2010-05-16,1,5,0,0,2,2,2,3,2,4.76,3.06,4.74,2.4,2.59,2.79,1.37,5.54,2.65,-0.00368415, 0.00015959,-0.00372597,-0.0001040,-0.00372597,sell
2010-05-17,0,4,2,0,2,2,2,2,1,5.95,3.44,3,2.63,2.95,3.78,3.66,4.71,0,-0.00230781, 0.00275469,-0.00230781, 0.0025422,-0.00147741,sell
2010-05-18,0,5,1,3,0,3,0,1,1,2.21,3.45,4.54,2.82,0,5.71,1.99,4.63,2.38,-0.00481582,-0.00481582,-0.00282184,-0.0047599,-0.00386979,sell
2010-05-19,0,4,1,3,1,2,1,0,2,3.95,2.68,3.68,0,2.97,2.77,5.42,1.44,2.75, 0.00146263, 0.00128006, 0.00051773, 0.0012884, 0.00090263,buy
2010-05-20,1,4,2,1,4,1,1,1,2,4.02,3.82,2.87,2.77,0,3.55,5.72,3.29,2.04, 0.00465357,-0.00216048, 0.00214727, 0.0064273, 0.00191507,buy
2010-05-21,0,7,0,1,4,1,0,1,1,4.57,4.74,0.32,0,2.77,1.23,4.28,3.56,2.89, 0.00412281, 0.00402510, 0.00054099, 0.0043679, 0.00436794,buy
2010-05-22,0,2,1,1,3,2,0,0,0,2.95,0.83,2.77,2.4,2.87,1.31,1.65,0.77,0, 0.00131923, 0.00170055, 0.00121667, 0.0012167, 0.00167268,buy
