Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,1,2,1,0,1,2,0,0,1,6,0,1,1,0,1,2,1,1,0.618,0.474,0.205,0.618,0.223,buy
2017-03-12,1,1,1,1,1,0,1,0,0,6,0,1,1,1,1,1,0,1,0.394,0.431,0.420,0.333,0.394,sell
2017-03-13,0,0,1,2,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0.705,0.773,0.537,0.705,0.705,buy
2017-03-14,0,0,0,2,1,0,0,2,1,5,0,1,1,0,1,1,1,1,0.394,0.561,0.038,0.227,0.406,sell
2017-03-15,0,0,1,2,1,0,0,1,1,5,0,1,2,1,0,1,0,1,0.463,0.444,0.671,0.050,0.727,buy
2017-03-16,0,0,2,1,1,0,0,0,1,3,0,0,2,1,0,0,1,0,0.962,0.894,0.950,0.826,0.950,buy
2017-03-17,1,2,1,0,2,0,1,0,2,6,0,1,1,1,1,1,2,1,0.193,0.261,0.227,0.345,0.235,sell
2017-03-18,2,2,1,0,0,2,0,0,1,7,0,1,1,1,1,1,2,1,0.773,0.724,0.761,0.724,0.724,buy
2017-03-19,3,1,1,0,2,0,1,0,1,7,1,1,2,1,1,1,2,1,0.655,0.462,0.223,0.413,0.488,sell
2017-03-20,1,1,1,0,1,0,1,0,0,4,1,1,2,0,0,1,0,1,0.307,0.080,0.307,0.667,0.550,sell
2017-03-21,1,0,0,0,1,0,0,2,0,3,1,0,2,1,0,0,1,0,1.000,0.920,1.000,0.950,0.988,buy
2017-03-22,0,0,0,1,1,0,0,4,1,5,1,1,1,1,2,1,0,1,0.167,0.038,0.193,0.512,0.193,sell
2017-03-23,0,0,0,1,0,0,1,2,2,2,0,1,1,0,1,0,1,0,0.345,0.273,0.512,0.273,0.307,sell
2017-03-24,1,0,1,1,1,1,2,3,3,7,0,2,1,1,2,1,1,2,0.167,0.273,0.205,0.276,0.193,sell
2017-03-25,0,2,0,1,1,3,1,2,4,7,0,2,0,1,2,3,1,2,0.463,0.629,0.788,0.814,0.788,buy
2017-03-26,1,1,1,0,0,2,2,1,2,7,0,1,1,1,1,2,0,3,0.329,0.341,0.223,0.462,0.299,sell
2017-03-27,1,0,1,0,2,1,0,0,1,6,0,1,1,1,0,2,1,1,0.068,0.038,0.106,0.106,0.118,sell
2017-03-28,0,0,0,1,1,0,0,1,1,3,0,1,1,0,1,1,0,0,0.144,0.144,0.223,0.068,0.106,sell
2017-03-29,0,0,0,1,1,0,0,2,0,6,0,1,0,1,1,1,1,1,0.788,0.814,0.814,0.689,0.920,buy
2017-03-30,1,0,1,0,0,2,0,0,0,4,1,1,2,0,1,0,1,0,0.106,0.106,0.106,0.106,0.155,sell
2017-03-31,1,2,1,0,3,1,2,0,1,8,1,2,1,1,2,1,2,1,0.345,0.463,0.080,0.371,0.420,sell
2017-04-01,1,2,1,0,2,4,0,0,1,8,1,2,2,1,2,1,1,1,0.432,0.432,0.106,0.463,0.463,buy
2017-04-02,1,0,1,0,2,2,2,1,1,7,1,1,2,1,1,1,2,1,0.845,0.826,0.845,0.894,0.826,buy
2017-04-03,0,0,0,0,0,1,2,0,0,3,0,0,2,1,0,0,0,0,0.894,0.962,0.932,0.932,0.856,buy
2017-04-04,1,0,0,1,0,0,1,2,0,6,0,1,1,0,1,1,1,1,0.186,0.371,0.401,0.333,0.401,sell
2017-04-05,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2,0,0.205,0.431,0.174,0.261,0.080,sell
2017-04-06,1,1,2,0,1,0,1,1,0,7,0,1,1,0,1,1,2,1,0.950,0.788,0.882,0.988,0.950,buy
2017-04-07,1,2,1,0,0,2,0,0,0,6,0,1,0,1,1,1,1,1,0.727,0.826,0.727,0.569,0.689,buy
2017-04-08,2,2,1,0,1,0,1,0,0,7,0,1,1,1,1,2,0,1,0.265,0.118,0.239,0.156,0.307,sell
2017-04-09,0,1,2,1,0,0,1,0,0,5,0,0,1,1,0,1,1,1,0.988,0.962,0.988,0.988,0.962,buy
2017-04-10,0,1,1,0,0,0,0,1,0,4,0,1,1,1,1,0,0,0,0.000,0.000,0.000,0.000,0.000,sell
2017-04-11,0,0,2,1,0,0,0,2,0,6,0,1,1,0,1,1,1,1,0.273,0.341,0.329,0.299,0.526,sell
2017-04-12,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.223,0.462,0.295,0.333,0.420,sell
2017-04-13,1,1,1,1,1,0,1,0,0,6,0,1,1,0,1,1,1,1,0.394,0.556,0.500,0.420,0.420,sell
2017-04-14,3,0,2,1,0,2,1,0,0,7,2,1,2,1,1,1,1,2,0.500,0.655,0.512,0.205,0.512,buy
2017-04-15,1,3,0,0,1,0,2,0,0,5,2,1,1,1,1,1,0,2,0.144,0.235,0.144,0.080,0.193,sell
2017-04-16,2,1,2,0,1,0,2,1,0,7,2,1,2,1,1,1,1,2,0.239,0.276,0.239,0.500,0.273,sell
2017-04-17,2,1,0,0,0,0,1,0,0,2,2,0,2,1,0,0,0,1,0.667,0.537,0.500,0.894,0.727,buy
2017-04-18,1,1,0,0,0,0,1,2,0,4,2,1,2,0,1,1,0,1,0.205,0.431,0.345,0.382,0.273,sell
2017-04-19,2,0,0,1,1,0,2,2,1,5,2,0,3,1,0,1,1,2,0.500,0.569,0.512,0.735,0.444,buy
2017-04-20,2,0,0,0,2,1,1,0,1,3,2,1,2,0,1,0,1,1,0.345,0.345,0.761,0.580,0.451,sell
2017-04-21,1,1,1,0,4,0,2,1,2,7,1,1,2,1,1,1,2,2,0.382,0.556,0.451,0.311,0.413,sell
2017-04-22,1,2,1,0,2,3,0,2,3,7,1,2,2,1,1,1,1,3,0.379,0.379,0.606,0.379,0.606,sell
2017-04-23,2,0,1,0,3,0,1,1,2,6,1,1,0,1,1,1,2,3,0.345,0.705,0.413,0.333,0.276,sell
2017-04-24,1,0,0,0,2,0,1,1,2,3,1,0,1,1,0,0,2,2,0.345,0.261,0.261,0.261,0.261,sell
2017-04-25,1,0,0,1,2,1,0,3,3,7,1,1,1,1,1,2,2,3,0.606,0.962,0.950,0.606,0.962,buy
2017-04-26,1,0,0,0,2,1,0,2,2,4,1,0,1,0,0,1,2,3,0.462,0.568,0.568,0.537,0.807,buy
2017-04-27,2,0,1,0,2,1,2,0,1,7,1,1,0,1,1,2,2,2,0.488,0.439,0.568,0.413,0.526,sell
2017-04-28,1,2,0,0,0,3,2,0,1,8,1,1,1,1,1,2,1,3,0.382,0.307,0.451,0.276,0.735,sell
2017-04-29,2,0,1,0,1,1,2,0,1,6,1,1,0,1,1,2,0,3,0.329,0.382,0.212,0.261,0.329,sell
2017-04-30,1,0,0,0,2,0,0,1,1,3,1,0,1,0,0,1,1,2,0.618,0.439,0.724,0.724,0.667,buy
2017-05-01,1,0,0,1,0,1,0,3,1,5,1,1,1,1,1,2,0,1,0.500,0.500,0.569,0.345,0.569,buy
2017-05-02,2,0,0,0,0,1,1,0,2,3,1,0,2,0,0,1,1,2,0.333,0.488,0.439,0.413,0.299,sell
2017-05-03,2,1,1,0,0,1,1,0,2,5,0,1,1,1,1,2,1,0,0.106,0.463,0.144,0.118,0.432,sell
2017-05-04,2,1,1,0,1,2,0,0,2,6,0,1,1,1,1,2,1,1,0.431,0.371,0.276,0.382,0.235,sell
2017-05-05,1,2,0,0,1,2,0,1,2,6,0,1,2,1,1,2,0,1,0.621,0.621,0.432,0.621,0.394,buy
2017-05-06,1,0,2,0,0,1,1,0,2,4,0,0,1,1,1,2,0,1,0.406,0.406,0.050,0.406,0.394,buy
2017-05-07,1,0,0,1,0,1,1,0,2,4,0,1,2,0,0,1,1,1,0.155,0.295,0.333,0.205,0.174,sell
2017-05-08,0,1,0,2,0,1,0,1,2,5,0,1,2,1,1,2,0,0,0.118,0.118,0.451,0.174,0.273,sell
2017-05-09,0,1,1,1,0,1,0,1,2,4,0,0,2,0,0,2,1,1,0.394,0.659,0.474,0.382,0.561,sell
2017-05-10,0,1,1,0,1,1,1,0,2,4,0,1,2,0,1,1,1,0,0.667,0.761,0.761,0.761,0.988,buy
2017-05-11,1,1,2,0,0,2,0,0,1,6,0,1,0,1,1,2,1,1,0.776,0.776,0.633,0.406,0.814,buy
2017-05-12,2,2,0,1,0,1,1,0,1,7,0,1,1,1,1,2,1,1,0.174,0.299,0.299,0.186,0.223,sell
2017-05-13,2,1,0,1,1,0,1,0,1,6,0,1,1,1,1,2,0,1,0.068,0.068,0.012,0.068,0.068,sell
2017-05-14,2,0,1,0,0,0,0,1,0,4,0,0,0,1,0,1,1,1,0.561,0.795,0.569,0.618,0.655,buy
2017-05-15,0,0,1,0,0,1,0,2,1,4,0,1,2,0,1,0,1,0,0.655,0.693,0.633,0.549,0.618,buy
2017-05-16,0,1,0,1,0,1,0,2,1,5,0,0,2,1,1,1,0,1,0.882,0.776,0.882,0.659,0.882,buy
2017-05-17,1,1,0,2,0,1,1,0,1,4,1,2,2,0,0,0,1,1,0.000,0.068,0.080,0.038,0.038,sell
2017-05-18,2,1,0,1,1,2,1,0,1,6,1,3,2,0,1,1,1,0,0.606,0.333,0.606,0.333,0.439,sell
2017-05-19,0,1,1,1,0,4,2,1,2,7,1,2,1,1,1,2,1,2,0.186,0.174,0.106,0.156,0.068,sell
2017-05-20,0,1,1,1,1,3,1,2,2,7,1,2,2,1,1,1,1,2,0.705,0.629,0.439,0.693,0.345,buy
2017-05-21,1,0,0,1,2,1,0,1,2,3,1,1,1,1,0,1,0,2,0.451,0.451,0.451,0.606,0.988,sell
2017-05-22,1,0,0,1,0,1,1,2,2,5,0,1,2,0,1,0,1,2,0.659,0.701,0.512,0.512,0.406,buy
2017-05-23,0,0,0,0,0,2,1,3,2,5,1,0,3,1,1,1,0,2,0.727,0.561,0.633,0.739,0.727,buy
2017-05-24,1,0,1,0,2,2,0,3,2,7,1,1,3,1,2,0,1,2,0.807,0.727,0.807,0.950,0.856,buy
2017-05-25,0,2,0,0,2,2,1,1,1,6,1,1,2,0,2,1,1,1,0.413,0.273,0.186,0.345,0.401,sell
2017-05-26,1,0,2,0,1,2,2,1,1,7,1,2,0,1,2,1,1,2,0.299,0.606,0.205,0.205,0.273,sell
2017-05-27,0,0,1,0,1,2,1,1,1,5,1,1,1,1,1,1,0,2,0.629,0.856,0.814,0.667,0.856,buy
2017-05-28,0,0,1,1,1,0,1,2,1,5,0,2,0,1,1,0,1,1,0.227,0.265,0.000,0.227,0.227,sell
2017-05-29,0,0,1,0,1,0,0,2,1,3,0,1,1,0,0,1,1,0,0.345,0.261,0.299,0.273,0.276,sell
2017-05-30,1,0,1,0,0,1,1,1,1,5,0,1,1,1,2,0,0,1,0.174,0.174,0.167,0.174,0.174,sell
2017-05-31,3,1,1,0,0,1,1,0,1,6,0,1,1,0,3,1,1,0,0.773,0.739,0.950,0.988,0.556,buy
2017-06-01,1,3,0,0,2,0,0,0,1,5,1,1,0,0,2,2,1,1,0.549,0.223,0.261,0.038,0.223,sell
2017-06-02,2,0,2,0,0,1,0,1,0,6,1,0,1,1,1,2,1,1,0.394,0.549,0.227,0.068,0.549,sell
2017-06-03,0,1,0,0,0,0,2,1,0,4,2,1,2,1,0,1,0,1,0.333,0.382,0.569,0.329,0.371,sell
2017-06-04,0,1,0,0,1,0,2,1,2,3,2,2,1,0,1,2,0,1,0.000,0.000,0.000,0.000,0.000,sell
2017-06-05,1,1,1,2,2,0,1,0,3,4,2,1,2,1,0,3,2,0,0.382,0.273,0.345,0.273,0.118,sell
2017-06-06,0,2,0,0,4,0,2,1,4,4,1,2,3,0,1,1,1,1,0.788,0.633,0.735,0.500,0.894,buy
2017-06-07,0,2,2,1,2,1,2,0,4,5,1,2,2,1,2,1,2,0,0.920,0.882,0.950,0.894,0.814,buy
2017-06-08,1,2,2,1,2,1,2,0,3,7,1,1,3,1,2,1,2,1,0.299,0.273,0.382,0.299,0.431,sell
2017-06-09,1,3,0,0,3,0,2,0,3,5,1,1,2,0,2,1,2,1,0.814,0.701,0.788,0.814,0.814,buy
2017-06-10,2,1,0,1,0,0,1,0,0,4,1,0,2,0,0,1,1,1,0.212,0.311,0.273,0.311,0.186,sell
2017-06-11,1,0,2,1,0,0,1,1,0,6,1,1,2,1,1,0,1,1,0.080,0.080,0.273,0.080,0.186,sell
2017-06-12,1,1,0,0,0,1,1,1,2,3,1,1,1,1,1,2,0,0,0.038,0.050,0.012,0.156,0.118,sell
2017-06-13,2,0,1,0,0,1,2,1,3,3,1,2,2,0,0,1,1,1,0.205,0.167,0.500,0.276,0.239,sell
2017-06-14,3,1,0,1,1,1,2,0,3,5,1,2,2,1,1,1,0,2,0.155,0.106,0.068,0.000,0.068,sell
2017-06-15,1,1,1,0,0,1,3,0,2,4,1,1,2,0,2,1,0,1,0.379,0.273,0.451,0.261,0.224,sell
2017-06-16,1,0,3,0,0,1,2,1,1,7,0,1,1,1,2,1,1,1,0.920,0.882,0.988,0.962,0.844,buy
2017-06-17,0,1,2,0,1,1,1,1,1,5,1,1,0,1,2,1,1,1,0.512,0.345,0.420,0.394,0.618,sell
2017-06-18,1,1,1,1,1,0,0,1,0,5,1,2,1,0,0,0,1,2,0.556,0.761,0.655,0.223,0.655,buy
2017-06-19,1,0,1,0,0,0,2,1,1,4,1,1,0,1,1,2,0,1,0.276,0.276,0.050,0.276,0.265,sell
2017-06-20,0,0,2,0,0,2,2,0,2,4,1,2,1,1,0,1,2,0,0.920,0.920,0.920,0.882,0.882,buy
2017-06-21,1,1,1,0,2,3,1,1,2,8,1,2,1,2,1,2,2,1,0.273,0.273,0.156,0.413,0.212,sell
2017-06-22,2,1,0,0,3,3,0,1,2,6,2,1,1,1,2,1,2,2,0.833,0.833,0.950,0.795,0.962,buy
2017-06-23,1,0,1,0,1,2,2,1,2,4,2,0,0,0,2,1,2,3,0.265,0.038,0.276,0.265,0.106,sell
2017-06-24,1,0,0,0,0,3,0,2,1,5,2,1,1,1,1,0,1,3,0.856,0.807,0.727,0.814,0.882,buy
2017-06-25,1,0,0,1,1,0,1,2,0,4,2,0,0,0,2,1,1,2,0.431,0.118,0.671,0.420,0.420,sell
2017-06-26,1,0,0,0,2,0,1,2,1,3,2,2,1,1,1,0,0,1,0.633,0.474,0.561,0.580,0.156,buy
2017-06-27,1,0,1,0,1,3,1,3,2,9,1,3,3,1,1,1,1,2,0.894,0.962,0.735,0.894,0.413,buy
2017-06-28,1,2,0,0,1,3,0,2,2,7,1,3,2,1,1,2,0,1,0.739,0.950,0.569,0.693,0.345,buy
2017-06-29,2,1,0,1,2,0,2,1,2,7,1,1,2,1,2,1,1,2,0.659,0.671,0.727,0.550,0.701,buy
2017-06-30,1,0,1,1,0,1,0,0,2,3,0,0,1,0,1,1,1,1,0.000,0.406,0.406,0.394,0.394,buy
2017-07-01,0,1,0,1,2,1,0,3,2,6,1,1,1,1,2,1,1,2,0.118,0.224,0.224,0.341,0.367,sell
2017-07-02,0,1,1,1,2,0,1,1,1,4,2,1,0,1,0,2,1,2,0.788,0.727,0.727,0.727,0.671,buy
2017-07-03,0,1,0,0,3,0,0,0,1,1,2,2,0,0,0,1,0,1,0.882,0.932,0.950,0.894,0.882,buy
2017-07-04,2,1,1,0,2,0,2,2,2,6,2,2,1,1,1,3,1,1,0.727,0.894,0.550,0.727,0.569,buy
2017-07-05,1,2,1,1,1,2,1,1,2,6,2,2,1,1,1,3,2,0,0.739,0.500,0.689,0.512,0.432,buy
2017-07-06,0,4,1,0,1,0,2,1,2,5,2,2,1,1,2,2,1,0,0.618,0.444,0.432,0.474,0.580,buy
2017-07-07,2,1,3,0,0,0,1,0,1,5,1,0,1,1,1,1,2,1,0.379,0.580,0.693,0.235,0.606,buy
2017-07-08,0,2,2,0,0,0,1,1,1,4,1,1,0,1,1,0,2,1,0.594,0.594,0.341,0.311,0.594,sell
2017-07-09,0,2,1,1,0,0,1,2,1,6,1,1,1,0,2,1,2,1,0.341,0.367,0.212,0.106,0.341,sell
2017-07-10,1,0,1,1,0,0,1,1,1,4,0,0,0,1,0,1,2,1,0.549,0.776,0.500,0.382,0.655,buy
2017-07-11,1,0,0,1,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0.844,0.659,0.932,0.920,0.633,buy
2017-07-12,0,1,1,1,0,2,1,0,0,5,1,1,2,0,1,1,0,1,0.050,0.038,0.080,0.012,0.118,sell
2017-07-13,0,1,2,0,0,3,2,1,1,7,1,2,2,1,2,1,1,0,0.776,0.488,0.488,0.814,0.462,sell
2017-07-14,1,1,1,0,1,1,2,0,1,5,1,1,2,1,1,1,0,1,0.276,0.727,0.431,0.106,0.394,sell
2017-07-15,0,2,2,0,1,2,2,0,2,5,2,1,1,1,1,2,1,2,0.379,0.341,0.367,0.299,0.413,sell
2017-07-16,2,1,1,1,0,3,2,2,2,8,3,3,2,1,2,2,2,1,0.549,0.500,0.500,0.549,0.155,buy
2017-07-17,2,0,1,0,0,3,0,1,1,4,3,1,2,0,1,2,1,1,0.463,0.050,0.463,0.406,0.432,sell
2017-07-18,2,0,2,0,1,2,0,1,1,4,3,2,1,1,2,1,1,0,0.299,0.569,0.512,0.580,0.500,buy
2017-07-19,1,2,1,0,1,1,1,1,0,5,3,2,2,0,2,1,0,1,0.432,0.500,0.655,0.394,0.655,buy
2017-07-20,2,0,2,0,0,2,1,0,0,6,2,2,1,1,2,1,1,0,0.920,0.727,0.580,0.833,0.538,buy
2017-07-21,0,0,1,0,1,1,3,0,0,5,1,0,1,2,1,1,0,1,0.795,0.633,0.655,0.488,0.727,buy
2017-07-22,0,0,1,1,1,2,0,1,0,5,1,1,0,1,2,0,1,1,0.068,0.276,0.371,0.431,0.431,sell
2017-07-23,1,0,0,0,2,1,0,1,1,5,0,0,1,1,0,2,1,1,0.235,0.050,0.118,0.193,0.276,sell
2017-07-24,1,0,1,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0,0.962,0.667,0.833,0.833,0.833,buy
2017-07-25,2,1,0,0,1,2,1,0,2,7,0,2,1,1,1,2,1,1,0.633,0.621,0.659,0.633,0.432,buy
2017-07-26,2,2,0,0,1,2,0,0,3,4,0,2,1,0,2,2,0,0,0.193,0.106,0.144,0.068,0.156,sell
2017-07-27,0,1,1,0,2,1,1,1,2,5,0,1,1,1,1,1,1,1,0.413,0.431,0.265,0.371,0.462,sell
