Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0405017, 0.0306481, 0.0344628, 0.0222851, 0.0368218,buy
2010-01-17,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1, 0.0141037,-0.0220727,-0.0077229,-0.0097184,-0.0078997,sell
2010-01-18,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0218325, 0.0033098, 0.0403511, 0.0351293, 0.0390298,buy
2010-01-19,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.0256408, 0.0114157, 0.0201777, 0.0101238, 0.0165363,buy
2010-01-20,0,2,0,1,0,0,1,1,2,1,2,1,2,0,1,0,1,0, 0.0158073, 0.0023395,-0.0042194, 0.0147608,-0.0012098,buy
2010-01-21,1,2,0,1,1,0,2,0,2,1,2,1,2,0,0,0,1,0, 0.0204412, 0.0194993, 0.0198010,-0.0015087, 0.0194364,buy
2010-01-22,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,-0.0286938,-0.0244465,-0.0031667,-0.0264795,-0.0221851,sell
2010-01-23,1,0,1,1,0,1,2,0,0,2,0,2,2,0,2,0,1,1,-0.0088106,-0.0143034,-0.0119242,-0.0143034,-0.0084856,sell
2010-01-24,0,0,2,1,0,2,2,0,0,2,0,2,1,0,3,0,0,1,-0.0103203,-0.0185207,-0.0102046,-0.0175575,-0.0142403,sell
2010-01-25,1,0,1,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,-0.0092400,-0.0056555, 0.0014013,-0.0026256,-0.0011824,sell
2010-01-26,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,0,2,-0.0004673,-0.0011941,-0.0063017,-0.0030737, 0.0016881,sell
2010-01-27,0,1,2,1,0,0,1,1,1,0,1,0,1,2,2,0,0,2, 0.0028089,-0.0233723,-0.0233444,-0.0234536,-0.0020536,sell
2010-01-28,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,0,0,2,-0.0279181,-0.0307721,-0.0363526,-0.0357350,-0.0314274,sell
2010-01-29,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0485604,-0.0444724,-0.0343511,-0.0470131,-0.0445561,sell
2010-01-30,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,-0.0102133,-0.0303803,-0.0292770,-0.0054607,-0.0090485,sell
2010-01-31,2,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1, 0.0298658, 0.0334461, 0.0311385, 0.0193208, 0.0053297,buy
2010-02-01,2,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2, 0.0115113, 0.0121616,-0.0007664,-0.0206383,-0.0173537,buy
2010-02-02,1,1,2,0,0,1,0,1,2,0,1,1,0,1,1,0,0,2,-0.0022916,-0.0022916,-0.0019904,-0.0070819,-0.0267927,sell
2010-02-03,1,2,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,3,-0.0028144, 0.0224004,-0.0023628,-0.0185508, 0.0171084,buy
2010-02-04,1,2,0,0,1,0,1,1,2,0,0,2,0,0,1,2,0,2,-0.0228308, 0.0010404,-0.0158803,-0.0220017,-0.0228308,sell
2010-02-05,0,1,1,0,0,0,1,1,3,0,1,2,1,0,1,2,0,1,-0.0005151,-0.0244188,-0.0221883,-0.0221883,-0.0299213,sell
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,2,1,1,-0.0302890,-0.0291640, 0.0084951,-0.0252896,-0.0235864,sell
2010-02-07,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0030924, 0.0098380, 0.0093930, 0.0023717,-0.0142624,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,1,1, 0.0012728, 0.0059024, 0.0068636,-0.0016745,-0.0073873,sell
2010-02-09,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,1,1,-0.0065716, 0.0013185, 0.0066927, 0.0106056,-0.0045238,buy
2010-02-10,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1, 0.0081508, 0.0193163,-0.0056266, 0.0166514, 0.0195514,buy
2010-02-11,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0398347,-0.0383094,-0.0355141,-0.0499565,-0.0283943,sell
2010-02-12,0,2,2,1,1,0,0,0,1,2,0,3,0,0,1,0,0,2, 0.0272105,-0.0159413,-0.0221215, 0.0187820,-0.0221215,sell
2010-02-13,1,1,1,1,0,0,1,0,2,1,0,3,1,0,1,1,0,1,-0.0233176,-0.0106767,-0.0172152,-0.0233176,-0.0066596,sell
2010-02-14,2,1,1,2,0,1,1,0,2,1,0,3,1,0,0,1,1,1,-0.0173794,-0.0112972,-0.0170901,-0.0242504,-0.0147434,sell
2010-02-15,2,1,1,3,0,1,0,0,2,1,0,3,0,0,1,0,1,1,-0.0121793,-0.0036109,-0.0084216,-0.0149569,-0.0071388,sell
2010-02-16,1,1,0,2,1,0,0,1,1,0,0,1,0,1,2,0,0,1, 0.0032942, 0.0069276, 0.0015374, 0.0053791, 0.0029024,buy
2010-02-17,1,2,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,2,-0.0364031,-0.0290788,-0.0197623,-0.0149010,-0.0120157,sell
2010-02-18,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0431845,-0.0106536,-0.0064965,-0.0150923,-0.0085877,sell
2010-02-19,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0083156,-0.0171359,-0.0148960, 0.0064257, 0.0077000,sell
2010-02-20,2,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0, 0.0167709, 0.0164355, 0.0092369, 0.0129794, 0.0129794,buy
2010-02-21,1,0,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,-0.0260574,-0.0270957,-0.0233274,-0.0263225,-0.0260574,sell
2010-02-22,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.0247042,-0.0014656, 0.0038087, 0.0146210, 0.0002116,buy
2010-02-23,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0084620, 0.0111659, 0.0371657, 0.0064560, 0.0086110,buy
2010-02-24,0,1,0,2,0,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.0200370, 0.0112997, 0.0122087, 0.0049584, 0.0099340,buy
2010-02-25,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1, 0.0116188, 0.0379063, 0.0305240, 0.0503666, 0.0484807,buy
2010-02-26,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.0241983,-0.0059907, 0.0391454, 0.0224088, 0.0204640,buy
2010-02-27,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1,-0.0066850,-0.0093455,-0.0061513,-0.0087669,-0.0084217,sell
2010-02-28,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0, 0.0097857, 0.0090974, 0.0185110, 0.0117976, 0.0117916,buy
2010-03-01,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.0022973, 0.0412521, 0.0339201, 0.0237257, 0.0334684,buy
2010-03-02,0,1,1,1,0,1,0,3,2,0,1,1,0,1,2,0,0,0, 0.0134058, 0.0146474, 0.0120325, 0.0120325, 0.0071861,buy
2010-03-03,0,1,1,1,0,1,0,3,1,0,0,1,0,2,1,1,0,1, 0.0052633, 0.0030692, 0.0041574, 0.0052633, 0.0047771,buy
2010-03-04,0,1,1,0,0,1,0,2,2,0,0,2,0,2,1,2,0,1, 0.0151008, 0.0245215, 0.0138587, 0.0149284,-0.0032880,buy
2010-03-05,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,-0.0186669, 0.0229674,-0.0145874,-0.0100605,-0.0012600,sell
2010-03-06,1,0,0,2,1,0,1,1,1,1,2,0,0,0,1,1,0,1, 0.0191405, 0.0200465, 0.0188968, 0.0190749, 0.0173907,buy
2010-03-07,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0160575, 0.0042530, 0.0018154, 0.0163559, 0.0094548,buy
2010-03-08,1,0,0,3,0,0,1,0,1,0,2,0,0,0,1,0,1,0, 0.0324588, 0.0305292, 0.0339674, 0.0301193, 0.0276560,buy
2010-03-09,2,0,0,2,1,0,1,0,2,0,2,0,0,0,0,0,1,0, 0.0061601,-0.0238894, 0.0020396,-0.0004030,-0.0285479,sell
2010-03-10,2,0,1,2,1,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.0150140,-0.0033244,-0.0090085,-0.0000702,-0.0001609,sell
2010-03-11,1,0,1,1,1,0,0,1,1,1,1,1,2,0,2,0,1,0, 0.0031506, 0.0088250, 0.0147019, 0.0033740, 0.0185816,buy
2010-03-12,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0, 0.0008005,-0.0029458,-0.0031957,-0.0001498, 0.0021324,sell
2010-03-13,0,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,1,0,-0.0063899,-0.0013301, 0.0109932, 0.0022200,-0.0006551,buy
2010-03-14,1,0,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,1,-0.0105833, 0.0120298,-0.0039018,-0.0109537, 0.0101883,sell
2010-03-15,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,-0.0090945,-0.0045773,-0.0084700,-0.0055595, 0.0032377,sell
2010-03-16,0,1,0,2,1,0,1,2,1,0,2,0,2,0,2,0,1,0,-0.0197520,-0.0158718,-0.0077159,-0.0266658,-0.0277079,sell
2010-03-17,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0242218, 0.0248234, 0.0206815, 0.0257203, 0.0230861,buy
2010-03-18,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,1,0,0,-0.0146336,-0.0129282,-0.0117726, 0.0055521,-0.0183138,sell
2010-03-19,1,1,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,1,-0.0093578,-0.0037451,-0.0107047, 0.0042162, 0.0046217,sell
2010-03-20,1,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,1, 0.0021496, 0.0005655, 0.0003291, 0.0098553, 0.0004274,buy
2010-03-21,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0043164, 0.0016682,-0.0001798,-0.0004520,-0.0044262,sell
2010-03-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0484061, 0.0509561, 0.0129617, 0.0476937, 0.0488195,buy
2010-03-23,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.0337202,-0.0283334,-0.0094415,-0.0356222,-0.0337212,sell
2010-03-24,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0172914, 0.0202708, 0.0170390, 0.0302154, 0.0130488,buy
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0300905,-0.0375500,-0.0413447,-0.0367812,-0.0422094,sell
2010-03-26,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0201076,-0.0199851, 0.0112465, 0.0073189, 0.0073189,sell
2010-03-27,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,2,-0.0024883, 0.0215037,-0.0160559,-0.0019056,-0.0024883,sell
2010-03-28,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,-0.0163877,-0.0200798,-0.0059665,-0.0185564, 0.0040147,sell
2010-03-29,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.0133333,-0.0107868,-0.0184197,-0.0141852,-0.0294624,sell
2010-03-30,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,2,1,0,-0.0108795,-0.0106644,-0.0046817,-0.0101369,-0.0124498,sell
2010-03-31,1,1,2,0,1,0,2,1,1,0,0,2,0,0,0,3,2,0, 0.0287983, 0.0247820, 0.0436400, 0.0286244, 0.0259691,buy
2010-04-01,1,1,1,0,0,0,2,0,2,0,1,2,0,1,0,3,1,0, 0.0275920, 0.0259882, 0.0443124, 0.0373162, 0.0013109,buy
2010-04-02,2,0,2,1,0,1,2,0,1,2,1,2,0,1,0,2,1,1, 0.0015481,-0.0049939,-0.0042403, 0.0136191,-0.0073613,sell
2010-04-03,3,0,2,2,0,1,1,0,0,2,0,2,0,1,0,0,1,2, 0.0175259, 0.0544233, 0.0082478, 0.0072461, 0.0131559,buy
2010-04-04,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,-0.0009688, 0.0023228, 0.0060074, 0.0029969, 0.0060074,buy
2010-04-05,2,0,2,1,0,1,2,0,1,2,1,0,0,0,1,0,1,1,-0.0114355,-0.0138709,-0.0096451,-0.0099572,-0.0114355,sell
2010-04-06,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,-0.0107919,-0.0137091,-0.0144148,-0.0122094,-0.0096163,sell
2010-04-07,2,0,2,0,1,0,0,1,0,3,0,1,0,0,1,0,1,0,-0.0076197, 0.0035289,-0.0084028, 0.0042253,-0.0058825,sell
2010-04-08,1,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,2,0,-0.0270426,-0.0244029,-0.0261571,-0.0250185,-0.0280490,sell
2010-04-09,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0, 0.0278333, 0.0316304, 0.0145656, 0.0284178, 0.0282778,buy
2010-04-10,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,-0.0095520,-0.0280408,-0.0100438,-0.0233537,-0.0229145,sell
2010-04-11,1,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0,-0.0227268,-0.0216309,-0.0275515,-0.0216309,-0.0107122,sell
2010-04-12,1,0,0,2,1,0,0,1,1,0,1,1,0,1,3,0,2,0,-0.0202661,-0.0121431,-0.0219358,-0.0118614, 0.0102436,sell
2010-04-13,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,1,1,-0.0060320,-0.0059015,-0.0018774,-0.0046975,-0.0059015,sell
2010-04-14,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1,-0.0046756,-0.0007515,-0.0020806, 0.0019591, 0.0042391,buy
2010-04-15,2,0,1,0,1,0,1,0,0,2,0,3,0,0,2,1,0,0,-0.0178819,-0.0157299,-0.0167144,-0.0149293,-0.0149842,sell
2010-04-16,2,0,0,0,1,0,1,0,0,2,0,2,0,1,3,0,1,0,-0.0141294,-0.0104061,-0.0005281,-0.0009578,-0.0155517,sell
2010-04-17,1,0,1,0,0,0,1,0,0,2,0,2,0,1,2,0,0,0, 0.0068464, 0.0178197, 0.0202632, 0.0205545, 0.0114493,buy
2010-04-18,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0388431,-0.0311162,-0.0374877,-0.0355524,-0.0388539,sell
2010-04-19,2,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,-0.0169940,-0.0122359,-0.0149756,-0.0065687,-0.0072081,sell
2010-04-20,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0133335, 0.0179606, 0.0195072, 0.0174605, 0.0175305,buy
2010-04-21,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.0071840, 0.0225975,-0.0058236, 0.0039896, 0.0039896,buy
2010-04-22,0,1,2,0,1,0,1,0,0,2,1,2,0,0,2,1,0,0, 0.0039604,-0.0001823, 0.0099610, 0.0027104, 0.0027104,buy
2010-04-23,0,1,1,0,0,0,2,0,0,2,0,3,0,1,2,1,1,0, 0.0188867, 0.0329325, 0.0325433, 0.0193186, 0.0084787,buy
2010-04-24,0,0,1,1,0,1,1,0,0,1,0,2,0,2,2,0,0,0,-0.0325584,-0.0180814,-0.0302570,-0.0206341,-0.0332277,sell
2010-04-25,2,0,2,0,0,1,1,1,0,0,1,1,0,1,2,0,0,1, 0.0168959, 0.0219339, 0.0216946, 0.0196819, 0.0280363,buy
2010-04-26,1,0,2,0,0,1,1,1,1,0,1,1,1,1,2,0,0,2,-0.0245172,-0.0232277,-0.0250428,-0.0323920,-0.0245172,sell
2010-04-27,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0352375,-0.0114747,-0.0252736,-0.0203401,-0.0393603,sell
2010-04-28,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,1, 0.0068514, 0.0111117, 0.0128227, 0.0244389, 0.0184696,buy
2010-04-29,1,1,0,0,0,0,1,0,1,2,2,0,1,0,0,2,0,1, 0.0101679, 0.0039623,-0.0004397,-0.0059189, 0.0098493,buy
2010-04-30,1,0,0,1,0,1,1,0,0,3,1,0,1,1,0,1,1,1,-0.0468605,-0.0411862,-0.0416342,-0.0334565,-0.0468605,sell
2010-05-01,2,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,-0.0086990,-0.0031789,-0.0086887,-0.0016058,-0.0090203,sell
2010-05-02,2,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,2, 0.0222867, 0.0292153, 0.0309409, 0.0056282,-0.0026394,buy
2010-05-03,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1, 0.0089102, 0.0215962, 0.0215741, 0.0305761, 0.0156091,buy
2010-05-04,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0161031,-0.0067519,-0.0091721,-0.0174510,-0.0199872,sell
2010-05-05,1,0,2,0,1,0,0,0,0,2,0,1,1,1,2,0,0,1,-0.0122514,-0.0137556,-0.0131691,-0.0125540,-0.0120430,sell
2010-05-06,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0059354,-0.0132122,-0.0118972,-0.0055680,-0.0149339,sell
2010-05-07,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0103513, 0.0258561, 0.0206256, 0.0155319, 0.0133997,buy
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,-0.0270496,-0.0233916,-0.0194091,-0.0250891,-0.0258861,sell
2010-05-09,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2,0,-0.0586456,-0.0367522,-0.0398435,-0.0364740,-0.0023052,sell
2010-05-10,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,-0.0022393, 0.0010283,-0.0196339, 0.0041693, 0.0044814,buy
2010-05-11,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0, 0.0345622, 0.0333060, 0.0311135, 0.0187073, 0.0124850,buy
2010-05-12,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,0,-0.0033972, 0.0156581, 0.0022263, 0.0022263, 0.0022263,buy
2010-05-13,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,-0.0201948,-0.0151334,-0.0324844,-0.0263062,-0.0264381,sell
2010-05-14,2,0,0,0,0,1,1,0,0,3,0,1,1,1,1,0,0,1, 0.0186316, 0.0025886,-0.0057012, 0.0028987, 0.0178501,buy
2010-05-15,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0220578,-0.0141590,-0.0014195, 0.0000133,-0.0201868,sell
2010-05-16,2,0,2,0,2,0,0,2,1,1,2,0,0,2,1,0,1,0, 0.0025126, 0.0028073, 0.0133417,-0.0462923, 0.0161306,buy
2010-05-17,1,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,-0.0286418, 0.0006600,-0.0114115,-0.0049840, 0.0080726,sell
2010-05-18,1,1,0,1,0,0,0,2,0,1,2,0,1,1,1,1,0,1, 0.0052105, 0.0027938,-0.0044870,-0.0173023, 0.0049276,buy
2010-05-19,1,1,0,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,-0.0264682,-0.0063358,-0.0146630, 0.0060705,-0.0025664,sell
2010-05-20,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,2,2,0,-0.0054369,-0.0178601,-0.0121598, 0.0015899,-0.0041257,sell
2010-05-21,0,1,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,0, 0.0173517, 0.0145196, 0.0150089, 0.0034340, 0.0190737,buy
2010-05-22,1,0,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,-0.0143165,-0.0003520, 0.0022674, 0.0171734, 0.0007077,buy
2010-05-23,1,0,1,0,0,1,0,2,2,1,1,0,0,2,1,0,1,0,-0.0199653,-0.0265214,-0.0287270,-0.0277024,-0.0176932,sell
2010-05-24,0,1,2,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,-0.0107859,-0.0087582,-0.0284085,-0.0116845, 0.0058249,sell
2010-05-25,0,1,1,0,1,0,0,1,2,0,0,1,0,2,0,1,1,1, 0.0039848,-0.0000886, 0.0043100,-0.0045007, 0.0014955,buy
2010-05-26,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.0123251,-0.0012312, 0.0089223, 0.0138392, 0.0088016,buy
2010-05-27,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2, 0.0113753, 0.0124609, 0.0236593, 0.0269649, 0.0309528,buy
2010-05-28,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.0228688, 0.0181796, 0.0248289, 0.0224408, 0.0017982,buy
2010-05-29,2,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0, 0.0008904, 0.0021739, 0.0034912, 0.0019358, 0.0029556,buy
2010-05-30,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,2,0, 0.0244415, 0.0095564, 0.0300330, 0.0214860, 0.0098497,buy
2010-05-31,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,2,0, 0.0027884, 0.0097183,-0.0141601,-0.0090982, 0.0193188,buy
2010-06-01,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0, 0.0549113, 0.0542397, 0.0331437, 0.0504749, 0.0422853,buy
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,-0.0237549,-0.0159354,-0.0251471,-0.0158419,-0.0187268,sell
2010-06-03,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1, 0.0061062, 0.0104112, 0.0313587, 0.0202395, 0.0002901,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0175818,-0.0199611,-0.0048008,-0.0071423,-0.0221267,sell
2010-06-05,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0034592,-0.0527530,-0.0526073, 0.0061183, 0.0061183,sell
2010-06-06,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0343983, 0.0333335, 0.0141850, 0.0335556, 0.0329627,buy
2010-06-07,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.0503448,-0.0498285,-0.0535546,-0.0508172,-0.0528706,sell
2010-06-08,1,1,1,1,0,1,2,0,0,1,0,2,1,0,1,1,1,0,-0.0072635,-0.0072635, 0.0075807,-0.0033186,-0.0073262,sell
2010-06-09,2,0,1,0,0,0,1,0,0,2,0,2,1,1,2,0,0,0,-0.0279306,-0.0158564,-0.0124544,-0.0135787,-0.0094575,sell
2010-06-10,3,0,2,0,1,0,2,1,0,1,1,2,0,1,3,0,1,0,-0.0106338,-0.0173751,-0.0077341,-0.0052755,-0.0179603,sell
2010-06-11,2,0,2,0,1,0,2,1,0,2,1,0,0,0,2,0,1,0,-0.0278089,-0.0366626,-0.0278089,-0.0199630,-0.0366626,sell
2010-06-12,2,1,1,0,0,0,0,2,0,1,2,0,1,0,2,1,1,1,-0.0273543,-0.0337101,-0.0276512,-0.0199190,-0.0271626,sell
2010-06-13,1,1,2,0,0,1,0,3,1,1,2,0,0,0,1,1,0,1, 0.0169111, 0.0181205, 0.0154577, 0.0155410,-0.0004203,buy
2010-06-14,0,1,1,0,1,0,0,3,0,1,2,0,0,1,0,1,1,0,-0.0601093,-0.0493674,-0.0325319,-0.0520354,-0.0222871,sell
2010-06-15,0,2,0,2,1,0,0,2,0,2,3,0,1,0,0,2,1,0,-0.0126479,-0.0122748,-0.0003946,-0.0018638,-0.0145282,sell
2010-06-16,0,2,0,1,1,0,1,0,0,2,1,1,2,0,0,2,0,0,-0.0519925,-0.0458311,-0.0536196,-0.0536196,-0.0450414,sell
2010-06-17,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,2,0,1,-0.0438883,-0.0402305,-0.0319327,-0.0216803,-0.0422795,sell
