Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,1.06,0.26,0.72,1.16,2.01,1.15,1.37,1.41,1.57,4.12,0,0.31, 0.0090971, 0.017235867, 0.01706604, 0.0090971, 0.0064115,buy
2010-02-17,0,0,0.8,0.33,0.54,0.54,1.06,1.06,0.75,0.75,0.84,2.78,0,0.24, 0.0025084,-0.000540623, 0.00230298,-0.0018671,-0.0119946,buy
2010-02-18,0,0,0.62,0.45,0.21,0.1,0.58,0.99,0.53,0.53,0.31,2.02,0,0, 0.0003391,-0.007756008,-0.00304912,-0.0073608,-0.0095499,sell
2010-02-19,0,0,0.48,0.59,0.04,0.27,0.62,0.92,0.41,0.39,0.29,1.83,0,0,-0.0062906,-0.011928098,-0.00195831,-0.0119281,-0.0093046,sell
2010-02-20,0,0,0.42,0.78,0.19,0.72,0.78,0.85,0.56,0.53,0.83,1.82,0,0,-0.0004335,-0.009140777,-0.00197056,-0.0105858,-0.0096223,sell
2010-02-21,0,0,0.34,1.04,0.81,1.97,1.02,0.79,0.74,0.68,2.48,2.07,0,0,-0.0064073,-0.009135452,-0.00760261,-0.0096980,-0.0075004,sell
2010-02-22,0,0,0.29,1.39,2.92,4.28,2.06,0.74,0.98,0.89,5.94,3.87,0,0, 0.0055413,-0.003354139, 0.00110811, 0.0017660,-0.0033541,buy
2010-02-23,0,0,0.07,1.84,2.4,5.04,3.65,0.68,1.29,1.17,4.61,6.63,0,0, 0.0034643, 0.000791100, 0.00346432, 0.0030257,-0.0009735,buy
2010-02-24,0,0,0.09,2.45,0.54,2.35,3.51,0.63,1.75,1.57,1.89,4.48,0,0,-0.0084402,-0.007178466,-0.00844015,-0.0063404,-0.0062606,sell
2010-02-25,0,0,0.1,3.24,0,0.68,3.54,0.59,2.46,2.2,2.08,1.91,0,0,-0.0018735, 0.004027301, 0.00402730, 0.0024855, 0.0025314,buy
2010-02-26,0,0,0.12,4.24,0,0,4.41,0.54,3.83,3.65,3,0.93,0,0, 0.0086923, 0.011837400, 0.01183740, 0.0012074, 0.0117282,buy
2010-02-27,0,0,0.15,5.36,0,0,2.77,0.5,6.59,6.11,1.52,0.5,0,0, 0.0133468, 0.011543920, 0.01564869, 0.0064933, 0.0135025,buy
2010-02-28,0,0,0.19,5.71,0.04,0.05,2.01,0.47,5.72,5.6,0.52,0.47,0,0, 0.0127867, 0.015288605, 0.01185903, 0.0013771, 0.0102035,buy
2010-03-01,0,0,0.22,4.95,0.2,0.25,1.96,0.43,3.57,4.59,0.25,0.49,0,0, 0.0047152, 0.009554474, 0.00744360, 0.0039106, 0.0050823,buy
2010-03-02,0,0,0.26,3.82,0.57,1.24,2.61,0.4,2.89,4.09,1.24,0.68,0,0,-0.0019551, 0.007105460, 0.00711828, 0.0049042, 0.0068677,buy
2010-03-03,0,0.02,0.3,2.94,1.64,2.97,4.17,0.37,3.14,4.58,3,1.69,0,0, 0.0041340, 0.008814742, 0.00975051, 0.0095862, 0.0097505,buy
2010-03-04,0,0.02,0.34,2.28,4.79,1.34,6.49,0.34,4.32,6.53,1.42,3.33,0,0, 0.0010991, 0.000793005,-0.00065754, 0.0022236, 0.0012100,sell
2010-03-05,0,0.03,0.37,1.77,5.92,0.27,5.78,0.31,5.5,6.77,0.48,1.7,0,0, 0.0058280,-0.000471862, 0.00025553, 0.0049468, 0.0053492,buy
2010-03-06,0,0.03,0.43,1.38,2.62,0,5.73,0.31,4.34,5.01,0.53,0.62,0,0,-0.0029429,-0.006912406,-0.00331683, 0.0059693,-0.0063057,sell
2010-03-07,0,0.04,0.45,1.07,0.91,0,6.46,0.32,3.56,3.96,1.37,0.36,0,0,-0.0041432,-0.006145471,-0.00434467, 0.0024770,-0.0074388,sell
2010-03-08,0,0.05,0.5,0.84,0,0,8.06,0.38,3.35,3.01,3.04,0.43,0.03,0, 0.0030609, 0.001059492, 0.00205761, 0.0025863, 0.0062053,buy
2010-03-09,0,0.06,0.53,0.67,0,0,7.54,0.66,3.55,2.49,2.7,0.72,0.07,0, 0.0016143, 0.002314873, 0.00045385, 0.0019218, 0.0026542,buy
2010-03-10,0,0.07,0.57,0.34,0,0,6.53,1.48,3.16,2.09,2.19,1.55,0.16,0, 0.0044704, 0.004785238, 0.00383015, 0.0062618, 0.0055037,buy
2010-03-11,0,0.09,0.61,0.28,0,0,7,2.95,2.78,1.76,3.35,3.04,0.35,0, 0.0054974, 0.008463822, 0.00682367, 0.0072289, 0.0072289,buy
2010-03-12,0,0.11,0.67,0.22,0.04,0.03,4.33,2.24,2.43,1.56,1.26,2.39,0.79,0, 0.0038745, 0.006703393, 0.00632536, 0.0058155, 0.0069466,buy
2010-03-13,0,0.13,0.7,0,0.2,0.11,2.86,0.75,2.26,1.31,0.26,0.92,1.8,0,-0.0072987,-0.005199341, 0.00064265,-0.0044832,-0.0047101,sell
2010-03-14,0,0.15,0.74,0,0.78,0.32,2.25,0.25,2.28,1.7,0.07,0.44,2.97,0,-0.0072259,-0.008248588,-0.00824859,-0.0063226,-0.0100672,sell
2010-03-15,0,0.18,0.58,0,3.27,0.94,1.94,0,3.08,3.52,0.09,0.22,2.06,0,-0.0020731,-0.006601177,-0.00238254,-0.0020731,-0.0023825,sell
2010-03-16,0,0.21,0.61,0,7.62,2.72,1.69,0.02,5.88,6.61,0.13,0.27,0.87,0, 0.0116204, 0.011150735, 0.00686562, 0.0102444, 0.0071384,buy
2010-03-17,0,0.24,0.63,0,6.86,5.39,1.49,0.09,7.05,7.14,0.18,0.35,0.36,0, 0.0069874, 0.008067086, 0.00440037, 0.0094663, 0.0051999,buy
2010-03-18,0,0.28,0.65,0,6.24,4.53,1.34,0.41,7.57,4.97,0.32,0.61,0,0, 0.0039632, 0.004345117, 0.00412669, 0.0032502,-0.0033278,buy
2010-03-19,0,0.32,0.69,0,4.26,1.78,1.21,1.99,5.45,2.22,0.7,1.91,0,0, 0.0026239, 0.006704880, 0.01487859, 0.0114069, 0.0028636,buy
2010-03-20,0,0.36,0.72,0,1.85,0.45,1.13,4.47,2.89,0.92,1.8,3.4,0,0, 0.0068650, 0.006804571, 0.00681708, 0.0066963, 0.0068171,buy
2010-03-21,0,0.41,0.74,0,0.79,0.14,1.1,3.98,1.7,0.66,3.32,1.52,0,0, 0.0098751, 0.012271083, 0.01215640, 0.0080594, 0.0026739,buy
2010-03-22,0,0.46,0.78,0,0.24,0.78,0.89,1.97,1.51,0.67,2.23,0.76,0,0,-0.0062437,-0.001525583,-0.00035484,-0.0073658,-0.0091834,sell
2010-03-23,0,0.51,0.82,0,0,4.2,0.96,1.04,2.24,3.09,1.18,1.08,0,0, 0.0015888, 0.001369810, 0.00052767, 0.0010415,-0.0049074,buy
2010-03-24,0,0.56,0.85,0,0,5.54,1.1,1.33,3.9,2.77,1,1.78,0,0, 0.0031788, 0.003178763,-0.00074157, 0.0004317,-0.0059387,buy
2010-03-25,0,0.62,0.92,0,0,1.7,1.3,4.15,2.22,0.65,2.56,3.34,0,0, 0.0022375, 0.008327224, 0.00258826,-0.0039911, 0.0070458,buy
2010-03-26,0,0.68,0.98,0,0,0.23,1.65,5.92,1.24,0.29,4.16,3.86,0,0, 0.0064542, 0.005801105, 0.00278292,-0.0000544, 0.0063232,buy
2010-03-27,0,0.73,0.85,0,0,0.02,2.31,2.31,0.91,0.58,2.43,2.41,0,0.03, 0.0034461, 0.009011070, 0.00404547, 0.0057857, 0.0043797,buy
2010-03-28,0,0.78,0.97,0,0,0.05,3.75,0.59,1.2,1.42,1.98,1.66,0,0.06,-0.0038165, 0.002756239,-0.00456008,-0.0018288, 0.0011265,sell
2010-03-29,0,0.83,1.09,0,0,0.17,6.93,0.25,2.04,3.4,2.55,1.42,0,0.1, 0.0074628, 0.001448108,-0.00088388, 0.0084461, 0.0055530,buy
2010-03-30,0,0.88,1.22,0,0,0.4,9.22,0,3.95,3.61,3.04,1.29,0,0.16, 0.0001000,-0.000493740,-0.00103207, 0.0001000, 0.0092155,sell
2010-03-31,0.03,0.92,1.39,0,0,0.93,9.38,0.02,4.48,4.15,2.8,1.43,0,0.24, 0.0040487,-0.000563503,-0.00096466, 0.0040487, 0.0091184,buy
2010-04-01,0.09,0.95,1.6,0,0,2.15,9.26,0.04,5.32,5.15,2.22,1.62,0,0.34, 0.0053514, 0.003500411, 0.00241414, 0.0060942, 0.0088315,buy
2010-04-02,0.32,0.98,1.77,0,0,4.14,5.77,0.11,5.41,4.16,1.78,1.99,0,0.46,-0.0020443,-0.002956737, 0.00180943, 0.0020370,-0.0013539,buy
2010-04-03,0.98,1.01,2.04,0,0,4.91,2.27,0.29,4.58,2.81,1.58,2.82,0,0.57,-0.0028825,-0.005790867,-0.00008452,-0.0038266,-0.0053314,sell
2010-04-04,3.02,1.03,2.34,0,0,3.92,1.21,0.72,4.47,1.32,1.72,5.05,0,0.66, 0.0035027,-0.003605342,-0.00715622,-0.0069349,-0.0097736,sell
2010-04-05,4.71,1.03,2.7,0,0,1.83,0.78,1.82,2.86,0.82,2.6,6.96,0,0.71, 0.0070505, 0.005299204, 0.00043011, 0.0027673,-0.0016187,buy
2010-04-06,4.13,1.04,3.14,0,0,0.62,0.6,3,2.24,0.44,3.6,6.66,0,0.71, 0.0055134, 0.007856610, 0.00033690, 0.0047521, 0.0027566,buy
2010-04-07,2.06,1.03,3.65,0,0,0.27,0.47,1.89,2.07,0.48,2.36,4.92,0,0.7, 0.0075362, 0.002453286,-0.00520201,-0.0029138, 0.0024533,sell
2010-04-08,0.62,1.03,4.32,0,0,0,0.37,0.75,2.03,0.53,1.12,3.92,0,0.63, 0.0028722,-0.005519103,-0.01195202,-0.0110812,-0.0065365,sell
2010-04-09,0.28,1.01,5.1,0,0,0,0.29,0.3,2.26,0.58,0.62,4.09,0,0.52, 0.0001176,-0.000986374,-0.01231134,-0.0134626,-0.0024966,buy
2010-04-10,0.1,0.99,6.06,0,0,0,0.22,0,2.51,0.63,0.32,4.53,0,0.39, 0.0012251,-0.000973681,-0.01057995,-0.0117753,-0.0015438,buy
2010-04-11,0.35,0.97,6.48,0,0,0,0,0,2.79,0.69,0.35,4.66,0,0.27,-0.0043155,-0.000627591,-0.01023386,-0.0124445,-0.0061575,sell
2010-04-12,1.05,0.94,6.05,0,0,0,0.03,0,3,0.78,1.05,3.99,0,0,-0.0044282,-0.001536784,-0.01114306,-0.0121006,-0.0064319,sell
2010-04-13,3.03,0.95,5.47,0,0,0,0.09,0,2.91,0.89,3.03,3.53,0,0,-0.0106418,-0.015385127,-0.01451115,-0.0104635,-0.0133862,sell
2010-04-14,2.75,1.07,4.81,0,0,0,0.21,0,2.64,1.05,2.75,3.29,0,0,-0.0115727,-0.014569685,-0.01546721,-0.0112614,-0.0135588,sell
2010-04-15,0.97,1.45,4.3,0,0,0,0.48,0,2.45,1.34,0.97,3.4,0,0,-0.0070074,-0.008598252,-0.01462213,-0.0143685,-0.0096237,sell
2010-04-16,0.42,2.74,3.92,0,0,0,1.12,0,2.34,1.96,0.42,4.52,0,0,-0.0058363,-0.005852410,-0.00785476,-0.0098590,-0.0070052,sell
2010-04-17,0.15,3.69,3.59,0,0,0,2.63,0,2.39,3.28,0.15,5.35,0,0,-0.0112110,-0.009552879,-0.00972727,-0.0095529,-0.0095529,sell
2010-04-18,0.16,2.1,3.36,0.01,0,0,4.06,0.02,2.85,4.2,0.16,3.68,0,0,-0.0119876,-0.006273577,-0.00627358,-0.0104501,-0.0074149,sell
2010-04-19,0.02,1.08,3.18,0.02,0,0,4.2,0.05,4.07,3.08,0,2.64,0,0,-0.0086554,-0.007506995,-0.00750699,-0.0107159,-0.0102357,sell
2010-04-20,0.05,0.55,3.07,0.02,0.02,0,3.68,0.17,4.42,2.3,0.01,2.12,0.02,0,-0.0020380,-0.002016050,-0.00234404,-0.0051257,-0.0057934,sell
2010-04-21,0.12,0.52,2.83,0.02,0.02,0,1.83,0.49,2.92,2.25,0.04,1.98,0.02,0, 0.0049712, 0.004971240, 0.00443398, 0.0033986, 0.0035625,buy
2010-04-22,0.28,0.57,2.83,0.02,0.02,0,0.72,1.41,2.16,2.82,0.14,2.14,0.02,0, 0.0078147, 0.003950226, 0.00649227,-0.0024055,-0.0029701,buy
2010-04-23,0.7,0.82,2.84,0.02,0.04,0,0.35,3.67,2.13,4.76,0.43,2.57,0.03,0, 0.0076111, 0.007880143, 0.00350847, 0.0069992, 0.0062572,buy
2010-04-24,1.65,1.68,2.9,0.02,0.06,0,0.06,4.43,2.99,4.4,1.35,3.56,0.04,0, 0.0016198, 0.002846326, 0.00275659, 0.0006186,-0.0013427,buy
2010-04-25,3.02,3.27,2.99,0.03,0.06,0,0.06,3.83,3.96,2.88,3,4.96,0.1,0,-0.0009773, 0.000220834, 0.00110175,-0.0031369, 0.0028047,sell
2010-04-26,2.3,2.35,3.19,0.03,0.08,0,0.06,1.86,2.47,2.47,2.13,4.36,0.3,0, 0.0023464, 0.002546873, 0.00268336, 0.0008911, 0.0032869,buy
2010-04-27,1.06,0.89,3.62,0.03,0.12,0,0.06,0.55,1.4,2.3,0.73,3.46,1.1,0.02,-0.0019376,-0.001990849,-0.00199085,-0.0029644,-0.0019908,sell
2010-04-28,0.63,0.22,4.77,0.04,0.25,0,0.06,0,0.79,2.45,0.33,3.85,3.04,0.13,-0.0086069,-0.006714664,-0.01041881,-0.0092063,-0.0080063,sell
2010-04-29,0.45,0,6.32,0.04,0.81,0,0.07,0,0.75,2.61,0.18,5.06,2.05,0.66,-0.0010556,-0.001046741,-0.00996023,-0.0044545,-0.0016722,sell
2010-04-30,0.81,0,5.45,0.05,3.1,0,0.07,0,0.7,2.8,0.29,4.32,0.58,2.92, 0.0025005,-0.001601376, 0.00380997, 0.0038100, 0.0073132,buy
2010-05-01,1.44,0,4.41,0.06,2.6,0,0.07,0,0.65,2.96,0.47,3.66,0.16,2.38, 0.0005026,-0.006591621,-0.00148924,-0.0011541,-0.0013411,buy
2010-05-02,2.54,0,4.33,0.06,0.72,0,0.11,0,0.65,3.12,0.84,4.17,0.2,0.46,-0.0112543,-0.011928542,-0.01192854,-0.0125155,-0.0112775,sell
2010-05-03,3.65,0.02,4.38,0.08,0.33,0,0.13,0,0.63,3.13,1.58,4.67,0.25,0,-0.0122020,-0.009014760,-0.00903858,-0.0102635,-0.0079656,sell
2010-05-04,3.95,0.04,4.79,0.09,0.41,0,0.17,0,0.65,3.02,3.09,4.02,0.31,0,-0.0147695,-0.012306195,-0.01307808,-0.0110795,-0.0112007,sell
2010-05-05,4.46,0.09,5.65,0.12,0.51,0.01,0.26,0,0.72,2.93,5.48,3.18,0.39,0.01,-0.0175320,-0.017099468,-0.01343599,-0.0162708,-0.0178105,sell
2010-05-06,3.21,0.15,7.58,0.14,0.62,0.06,0.35,0,0.76,2.87,6.81,2.69,0.48,0.06,-0.0172342,-0.017001272,-0.01339991,-0.0151318,-0.0167206,sell
2010-05-07,1.59,0.3,8.65,0.17,0.76,0.24,0.44,0,0.81,2.79,6.74,2.49,0.6,0.24,-0.0148763,-0.015432272,-0.00828812,-0.0146034,-0.0145507,sell
2010-05-08,0.89,0.66,6.34,0.21,0.93,0.91,0.56,0,0.91,2.77,4.04,2.61,0.73,0.91,-0.0124381,-0.012863248, 0.00135591,-0.0125432,-0.0123464,sell
2010-05-09,0.43,1.46,4.37,0.24,1.15,3,0.66,0,0.98,2.74,1.85,3.24,0.92,3, 0.0124458, 0.012846826, 0.02063876, 0.0212340, 0.0206388,buy
2010-05-10,0.37,3.2,3.27,0.3,1.41,2.7,0.73,0,1.04,2.75,0.87,4.84,1.14,2.7,-0.0013194,-0.003170275, 0.01344722, 0.0164309, 0.0114471,buy
2010-05-11,0.34,3.13,2.85,0.36,1.7,0.83,0.78,0,1.08,2.72,0.62,4.64,1.39,0.83,-0.0044802,-0.003042810,-0.00309591,-0.0037436,-0.0038641,sell
2010-05-12,0.35,1.65,2.59,0.45,2.11,0.28,0.8,0,1.11,2.78,0.47,3.06,1.74,0.28, 0.0023996, 0.002399642, 0.00457212,-0.0014566, 0.0023996,buy
2010-05-13,0.42,1.19,2.4,0.54,2.56,0,0.73,0.02,1.11,2.81,0.41,2.54,2.14,0, 0.0007420, 0.000903911, 0.00261048,-0.0039885, 0.0007420,buy
2010-05-14,0.52,1.05,2.11,0.67,3.14,0,0.71,0.05,1.1,2.97,0.28,2.33,2.65,0,-0.0059745,-0.007163771, 0.00320603,-0.0112412,-0.0071650,sell
2010-05-15,0.77,1.57,2.03,0.83,3.57,0,0.66,0.14,1.1,3.28,0.39,2.79,3,0,-0.0066702,-0.006743969, 0.00302354,-0.0100940,-0.0070199,sell
2010-05-16,1.28,2.4,1.99,1.04,3.39,0,0.61,0.32,1.12,3.93,0.58,3.6,2.72,0,-0.0103172,-0.010570372,-0.00221227,-0.0100753,-0.0069816,sell
2010-05-17,2.49,3.72,1.92,1.3,2.98,0,0.56,0.74,1.26,5.27,0.93,4.9,2.2,0,-0.0101797,-0.006921531,-0.01351934,-0.0080767,-0.0071305,sell
2010-05-18,5.4,4.62,1.87,1.63,2.69,0,0.37,1.72,1.5,8.38,1.62,5.77,1.79,0.02,-0.0172050,-0.002746052,-0.00535342,-0.0042941,-0.0017177,sell
2010-05-19,7.03,5.13,1.81,2.1,2.49,0,0.44,3.47,2.72,10.12,3.09,5.78,1.44,0.03,-0.0194044,-0.010204890,-0.01020489,-0.0131455,-0.0090502,sell
2010-05-20,6.6,5.69,1.81,2.72,2.4,0,0.52,3.6,5.26,8.37,4.38,4.74,1.19,0.05,-0.0242090,-0.004229034,-0.00422903,-0.0151928,-0.0045272,sell
2010-05-21,4.24,4.44,1.8,3.6,2.37,0,0.61,3.74,6.35,7.09,3.59,3.3,0.98,0.08,-0.0211600,-0.008436087,-0.00782187,-0.0125450,-0.0078219,sell
2010-05-22,1.64,3.77,1.89,4.35,2.4,0,0.72,3.45,5.27,6.44,3.22,2.91,0.79,0.12,-0.0114732,-0.007580336,-0.00803849,-0.0059511,-0.0077086,sell
2010-05-23,0.72,3.63,1.89,5.52,2.49,0,0.86,1.38,3.16,5.57,3.28,4.14,0.65,0.16, 0.0004636, 0.001237705,-0.01281598, 0.0067133,-0.0003467,buy
2010-05-24,0.06,2.82,2.46,5.68,2.66,0,1.03,0.6,2.4,5.28,2.63,4.67,0.54,0.22,-0.0006402, 0.001087580,-0.01441195, 0.0087973,-0.0004968,buy
2010-05-25,0.1,1.93,3.87,3.73,2.89,0,1.22,0.26,2.46,5.17,2,4.03,0.44,0.28,-0.0028245, 0.000022402,-0.01014664, 0.0071811,-0.0014693,sell
