Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0063574,-0.01509476,-0.0035896,-0.0119359,-0.0100721,sell
2010-01-12,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0014897,-0.01516841, 0.0008952,-0.0134051,-0.0116193,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,a0,-0.0103371,-0.00610235, 0.0020661,-0.0142937,-0.0122275,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,-0.0038684,-0.00532980,-0.0038919,-0.0056541,-0.0053410,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,none,a30,none,none,a0,-0.0127861,-0.01361254,-0.0119151,-0.0143386,-0.0142610,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,none,a0,-0.0086524,-0.00645657,-0.0056961,-0.0095905,-0.0143037,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0073073, 0.00247109, 0.0086700, 0.0062919,-0.0050450,buy
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0120961, 0.00955570, 0.0172627, 0.0092553,-0.0082363,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0116778, 0.00638053, 0.0095884, 0.0068826,-0.0075700,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.0122010,-0.01552781,-0.0144248,-0.0013593,-0.0125229,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.0132241,-0.01520726,-0.0149456,-0.0022086,-0.0106603,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none, 0.0101757, 0.01436962, 0.0121401, 0.0131168, 0.0231435,buy
2010-01-23,a45,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none, 0.0148663, 0.01147295, 0.0079617, 0.0079516, 0.0116902,buy
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0159867, 0.02103731, 0.0160759, 0.0162654, 0.0222557,buy
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none, 0.0187860, 0.01647577, 0.0144710, 0.0162833, 0.0160133,buy
2010-01-26,a45,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,a120,none,none,none,none,none, 0.0207425, 0.02055181, 0.0156972, 0.0149905, 0.0234091,buy
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0198597, 0.01758468, 0.0197429, 0.0189709, 0.0178213,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0211248,-0.02112485,-0.0013821,-0.0230369, 0.0071893,sell
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0025516, 0.01479780, 0.0141121, 0.0146137, 0.0136200,buy
2010-01-30,none,none,none,none,a30,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,-0.0168977,-0.01549470,-0.0131032,-0.0219926,-0.0200156,sell
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053557, 0.00626391, 0.0061406,-0.0167139, 0.0061443,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.0055428,-0.00283373, 0.0046581, 0.0057524,-0.0030863,buy
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.0095032,-0.00498836,-0.0024728,-0.0005082,-0.0066482,sell
2010-02-03,none,none,none,none,a30,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none, 0.0085650,-0.00917603, 0.0012679, 0.0046760,-0.0023653,buy
2010-02-04,none,none,none,none,a30,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.0055347,-0.00893840,-0.0067714, 0.0073256,-0.0071813,sell
2010-02-05,a30,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0211970, 0.01891636, 0.0265260, 0.0187087, 0.0155588,buy
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,none,a45,a135,none,a0,none,none,none,-0.0062468,-0.00382956,-0.0084500,-0.0059386,-0.0107514,sell
2010-02-07,a30,none,none,none,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,-0.0145084,-0.01113846,-0.0108967,-0.0132142,-0.0102190,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,-0.0164461,-0.01553284,-0.0177823,-0.0150398,-0.0154213,sell
2010-02-09,none,none,none,none,a30,a60,a60,a0,a90,none,a60,none,none,a45,a135,none,a0,none,none,none,-0.0016544, 0.00047098, 0.0015514,-0.0004441, 0.0011504,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0172850,-0.00821527,-0.0152400,-0.0161979,-0.0080926,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118586,-0.01868755,-0.0118910,-0.0148475,-0.0153884,sell
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0006464, 0.00199945, 0.0001149, 0.0005561, 0.0019294,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,a150,none,-0.0035563, 0.00151074,-0.0033677,-0.0022517,-0.0023167,sell
2010-02-14,none,a30,a120,none,none,a0,a0,a60,a150,a0,a0,none,a0,none,none,none,none,a60,a150,none, 0.0017988, 0.00679145, 0.0070415, 0.0058506, 0.0063937,buy
2010-02-15,none,a30,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a0,none,a60,a150,none,-0.0093748,-0.00592956,-0.0028879,-0.0045835,-0.0078640,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none, 0.0004271,-0.00080217, 0.0010929,-0.0000368,-0.0003568,sell
2010-02-17,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,-0.0065325,-0.01161977,-0.0067557,-0.0070370,-0.0151812,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0128321, 0.00420552, 0.0092906, 0.0098836, 0.0072348,buy
2010-02-19,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none, 0.0032040, 0.00219081,-0.0085258, 0.0093930,-0.0082722,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0149645, 0.00330371,-0.0076412,-0.0142852,-0.0146171,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,a60,a150,none,none,none,none,none,-0.0236009,-0.00523923,-0.0192766,-0.0231324,-0.0262459,sell
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,-0.0227088,-0.01134675,-0.0202613,-0.0220572,-0.0200136,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0245377,-0.00620267,-0.0193421,-0.0205208,-0.0204400,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none, 0.0001877,-0.00033964,-0.0116850,-0.0127934, 0.0067821,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a60,none,none,none,none,none,none, 0.0139352, 0.01458783, 0.0151052, 0.0125985, 0.0134337,buy
2010-02-26,a0,none,none,none,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.0052527,-0.01033848,-0.0095203,-0.0104502,-0.0113330,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0080416,-0.01549583, 0.0014034,-0.0093618,-0.0160282,sell
2010-02-28,a0,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0133310, 0.01404397, 0.0177051, 0.0034067, 0.0166235,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0070369, 0.00590044, 0.0053625,-0.0043296, 0.0079785,buy
2010-03-02,none,none,a150,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.0164400, 0.00041679,-0.0075500,-0.0177755,-0.0025978,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a30,none,none,none, 0.0041563, 0.00461493, 0.0032180,-0.0150157, 0.0046149,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0036647,-0.00363899,-0.0036390,-0.0121866,-0.0036390,sell
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0025199,-0.00182748,-0.0026730,-0.0014340,-0.0031270,sell
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none, 0.0102244, 0.00340367, 0.0109844, 0.0131484, 0.0075358,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none, 0.0048671,-0.01467749, 0.0044656,-0.0100572, 0.0044656,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a180,none, 0.0034293,-0.00647762, 0.0026395,-0.0010602, 0.0018677,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,a180,none, 0.0100139,-0.00683695, 0.0086460,-0.0022464, 0.0092241,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.0214583,-0.01976006,-0.0220819,-0.0211305,-0.0186515,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.0195746,-0.01603476,-0.0195124,-0.0218983,-0.0206552,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0020314,-0.00101804,-0.0019769,-0.0028677,-0.0029052,sell
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0055144,-0.00659470,-0.0061494,-0.0062464,-0.0036835,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0147122,-0.01630987,-0.0113288,-0.0126627,-0.0142178,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0216422,-0.02159500,-0.0229296,-0.0215868,-0.0167524,sell
2010-03-16,a30,none,none,a0,none,none,none,a90,a180,a0,none,none,a30,none,none,a30,a45,none,none,none,-0.0133207,-0.01647952,-0.0162075,-0.0149146,-0.0114273,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none, 0.0104661, 0.00344323, 0.0096160, 0.0104661, 0.0097281,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a30,a45,none,none,none, 0.0139395, 0.01020707, 0.0133293, 0.0147752, 0.0117593,buy
2010-03-19,none,a90,a180,none,none,a60,none,a120,none,none,none,none,a30,none,none,a30,a45,none,none,none, 0.0142923, 0.00388571, 0.0112883, 0.0142923, 0.0095296,buy
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,none,none,a30,none,a180,a30,none,none,none,none,-0.0177813,-0.01531029,-0.0230708,-0.0191125,-0.0105331,sell
2010-03-21,none,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none, 0.0037737,-0.00009449, 0.0034255, 0.0030413, 0.0093256,buy
2010-03-22,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0260048, 0.02400415, 0.0258650, 0.0256587, 0.0253393,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a180,none,none,none,none,none, 0.0256936, 0.02345201, 0.0241556, 0.0254433, 0.0257402,buy
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0149615, 0.01496147, 0.0110831, 0.0120731, 0.0121775,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.0060740, 0.01587550, 0.0015499, 0.0123533, 0.0145520,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0090733, 0.01068982, 0.0067064, 0.0078861, 0.0104071,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.0046490,-0.00653795,-0.0042944,-0.0081231,-0.0075981,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,-0.0044337,-0.00092040,-0.0003623, 0.0048170,-0.0009855,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,none,a60,none,none,none, 0.0124569, 0.00791886, 0.0138406, 0.0143032, 0.0122668,buy
2010-03-30,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none, 0.0033441, 0.01737493, 0.0056526,-0.0024701, 0.0032550,sell
2010-03-31,a60,none,none,none,none,none,a120,a60,none,none,a180,none,a45,none,none,a45,a60,none,a150,none, 0.0020977,-0.00331914, 0.0039128, 0.0071548, 0.0066546,buy
2010-04-01,a60,none,a150,none,none,a120,none,a60,none,a150,none,none,a45,none,none,a45,none,none,a150,none, 0.0039762,-0.00256885, 0.0034629, 0.0075289, 0.0081489,buy
2010-04-02,a60,none,a150,none,none,none,a90,none,a60,none,a150,none,a45,none,none,a45,none,none,a150,none, 0.0002974,-0.00444564, 0.0024543, 0.0072670, 0.0058786,sell
2010-04-03,none,none,a150,none,a0,a90,none,none,none,a120,a150,none,a45,none,none,a45,none,a120,none,none, 0.0131766, 0.00525199, 0.0052520, 0.0039571, 0.0035143,buy
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,none,none,none,a45,none,none,a45,none,a120,none,none, 0.0090433,-0.00099655, 0.0069208, 0.0000071, 0.0083533,buy
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none, 0.0025549,-0.01036454, 0.0022076,-0.0103645, 0.0022076,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0057701,-0.00913744, 0.0067488,-0.0100556, 0.0095193,buy
2010-04-07,none,a120,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0090895,-0.00575436,-0.0078122,-0.0127006, 0.0026880,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0013684,-0.00025780, 0.0003585,-0.0136972, 0.0003632,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.0009886,-0.00283481, 0.0060654,-0.0078067, 0.0007527,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0017515,-0.00414342,-0.0014062,-0.0109162,-0.0008113,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,-0.0012897,-0.00913257,-0.0164570,-0.0087160,-0.0095326,sell
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0017691, 0.00427740, 0.0013140, 0.0075446,-0.0029217,buy
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0109463, 0.00902198, 0.0156608, 0.0166364, 0.0067471,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.0043974, 0.00429639, 0.0007132, 0.0042964, 0.0042964,buy
2010-04-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none, 0.0125412, 0.01219189, 0.0149305, 0.0155775, 0.0165926,buy
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,a60,none,none,a60,none,a135,none,none,-0.0078039,-0.00391039, 0.0180883,-0.0041768, 0.0188860,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,a135,none,none,-0.0034618,-0.00850365, 0.0196502,-0.0084390, 0.0201728,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,-0.0026088,-0.01533041, 0.0152965,-0.0096590, 0.0144404,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,none,none, 0.0094945,-0.01239250, 0.0128094,-0.0025380, 0.0127993,buy
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0026382,-0.01260253, 0.0064555,-0.0049177, 0.0067737,buy
2010-04-21,none,none,a135,none,none,a120,a150,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.0078774,-0.00377687, 0.0000235,-0.0067783,-0.0073682,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0069801,-0.00575034, 0.0059573, 0.0092784,-0.0054311,buy
2010-04-23,none,none,none,none,none,a150,a180,none,none,a120,a90,none,none,a120,none,none,a90,none,a120,none, 0.0161230,-0.00695443, 0.0072627, 0.0213280, 0.0107511,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none, 0.0134868,-0.01377896, 0.0033366, 0.0140013, 0.0077769,buy
2010-04-25,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,a120,none,none,a90,none,a120,none, 0.0173915,-0.00500602, 0.0102280, 0.0244482, 0.0108392,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none, 0.0086088, 0.01489077, 0.0142335, 0.0148908, 0.0086088,buy
2010-04-27,none,none,none,a0,none,a150,a120,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.0110046, 0.01658597, 0.0185887, 0.0161143,-0.0133884,sell
2010-04-28,none,none,none,a0,none,none,none,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.0046946, 0.00524562, 0.0062554, 0.0065452, 0.0002070,buy
2010-04-29,none,none,none,a0,a30,a120,a90,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,-0.0113925,-0.00277057,-0.0169735,-0.0024846,-0.0284880,sell
2010-04-30,none,a120,none,none,a30,none,a90,none,a60,a150,a180,a45,none,none,none,none,none,a150,none,none,-0.0182656,-0.01968331,-0.0229164,-0.0209135,-0.0180712,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,-0.0316542,-0.02139671,-0.0169465,-0.0214062,-0.0296653,sell
2010-05-02,none,a120,none,none,none,a90,a60,a0,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0237881,-0.01890135,-0.0130475,-0.0256453,-0.0210855,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,-0.0088913,-0.00729851,-0.0003072,-0.0079870,-0.0053173,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0248325,-0.02323953,-0.0188855,-0.0234861,-0.0185138,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0230776,-0.02072415,-0.0155771,-0.0215293,-0.0178300,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0108531,-0.01014172,-0.0089534,-0.0106899,-0.0099076,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0096467,-0.00866694,-0.0034724,-0.0090258,-0.0086669,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a30, 0.0115898, 0.01159073, 0.0018422, 0.0010392, 0.0120471,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,a30, 0.0192824, 0.01716054, 0.0136646, 0.0138745, 0.0213012,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0107492, 0.01246024, 0.0007314, 0.0046287, 0.0172561,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.0149436, 0.01301655, 0.0100426, 0.0025756, 0.0231710,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0077032, 0.01412807,-0.0009946, 0.0141967, 0.0221496,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0139465,-0.00992186, 0.0146713,-0.0041632,-0.0074907,sell
2010-05-14,none,none,none,none,none,a60,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0198962,-0.01277299,-0.0124471, 0.0026539,-0.0191773,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0101566,-0.00218672,-0.0031828, 0.0025648,-0.0032271,sell
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.0028078,-0.00143586, 0.0123190, 0.0073538, 0.0044493,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,-0.0049665,-0.01345207,-0.0065138,-0.0109660,-0.0040848,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a60,none,a60,a90,none,a120,a90,a120,none,a90,a30,-0.0051433,-0.01109124,-0.0055259,-0.0099031,-0.0084401,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,-0.0044711,-0.00897948,-0.0031127,-0.0105522,-0.0025809,sell
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a90,a60,a60,a90,none,a120,none,a120,none,none,a30, 0.0150203,-0.01202563, 0.0106610,-0.0126089, 0.0137010,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,a90,none,a120,none,none,none,none,a30, 0.0259813, 0.01570737, 0.0287571, 0.0152367, 0.0247100,buy
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.0048278, 0.01467871,-0.0033572, 0.0144930, 0.0126002,buy
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30, 0.0035356, 0.02074054, 0.0105225, 0.0191389, 0.0225506,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0201644, 0.02465446, 0.0191389, 0.0245228, 0.0258203,buy
2010-05-25,none,none,none,none,none,a150,a120,a60,none,a150,a120,none,none,a150,none,none,none,a180,none,none, 0.0187086, 0.02604634, 0.0228872, 0.0250152, 0.0265223,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0170224, 0.01570911, 0.0222964, 0.0189754, 0.0190647,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none, 0.0081532, 0.00686246, 0.0080345,-0.0061395, 0.0215335,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.0056182,-0.00677984,-0.0045134,-0.0082249, 0.0177726,sell
2010-05-29,none,none,a135,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0147857, 0.01117671, 0.0043305, 0.0050706, 0.0127773,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,-0.0023691, 0.01173987, 0.0052696, 0.0001045,-0.0018023,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0094763, 0.01759217, 0.0063699, 0.0079622, 0.0031331,buy
