Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0148781,-0.0148781,-0.01487813,-0.0023184,-0.0148566,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0020279,-0.0018548,-0.00202786, 0.0003845,-0.0067256,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.0052292,-0.0010395,-0.00021315,-0.0002132, 0.0044923,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0003096, 0.0016092,-0.00025353, 0.0015724, 0.0033482,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.0026299, 0.0064514, 0.00517471,-0.0002431,-0.0002178,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0103781,-0.0099424,-0.01037814,-0.0093552,-0.0016604,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0119672,-0.0073626,-0.01203123,-0.0070266,-0.0092682,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0010009,-0.0002030,-0.00197019,-0.0037192,-0.0040362,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0041658,-0.0030815,-0.00542945,-0.0060230,-0.0011914,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0063022, 0.0057973, 0.00689223, 0.0102629, 0.0071240,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0041692, 0.0023001, 0.00390608, 0.0042103, 0.0019907,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0016150,-0.0027443,-0.00130808,-0.0068139,-0.0003468,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.0075946,-0.0052021,-0.00674065,-0.0070795, 0.0025917,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0044984,-0.0041531,-0.00724740,-0.0083779,-0.0044984,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0148573, 0.0220705, 0.02314085, 0.0220705, 0.0246897,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0044827, 0.0045036, 0.00940289, 0.0025250, 0.0032488,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0002681, 0.0002412,-0.00071969, 0.0002681,-0.0028097,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0093060, 0.0103980, 0.01087642,-0.0002100,-0.0006315,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.0106459,-0.0166023,-0.01690880,-0.0082681,-0.0110525,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0102655,-0.0095212,-0.01789395,-0.0116292,-0.0162151,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0001343, 0.0001343, 0.00013432, 0.0001343,-0.0013067,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0320888, 0.0183501, 0.03051830, 0.0352725, 0.0368044,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0273943, 0.0281206, 0.02812055, 0.0083920, 0.0273943,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0082126, 0.0082126, 0.01015417, 0.0052581, 0.0120083,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0063732, 0.0071677, 0.00794878, 0.0070965, 0.0061073,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0283191, 0.0146051, 0.01025663, 0.0274347, 0.0277916,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0116565, 0.0004250,-0.00166427, 0.0094743, 0.0053764,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0051487,-0.0030311,-0.00799852, 0.0030426,-0.0011883,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0047568,-0.0124814,-0.01270156,-0.0064474,-0.0069199,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0056567, 0.0026501, 0.00265858, 0.0064570, 0.0017462,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0133351,-0.0065375,-0.00687866,-0.0119599,-0.0059142,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1,-0.0012562,-0.0000796, 0.01515851,-0.0048299,-0.0016823,sell
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0096015, 0.0091049,-0.00496251, 0.0167700, 0.0110064,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.0182328,-0.0129859,-0.01436356,-0.0144700,-0.0067220,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0135504, 0.0189410, 0.00496033, 0.0171424, 0.0107538,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0183160, 0.0082641, 0.01147028, 0.0107068, 0.0254468,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0208530, 0.0177613, 0.01567238, 0.0142951, 0.0156724,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0112368, 0.0093404, 0.00862826, 0.0093404, 0.0097225,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0218067, 0.0218067, 0.01300234, 0.0151703, 0.0269487,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0084306,-0.0084196,-0.00774481,-0.0048504,-0.0075441,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0076854,-0.0076854,-0.00182655,-0.0061956,-0.0105329,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0089289,-0.0004505, 0.00892894, 0.0107572, 0.0110358,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0095852, 0.0086782, 0.00914299, 0.0021081, 0.0102350,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0026530,-0.0003008, 0.00300965, 0.0002537,-0.0025232,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0070225, 0.0073723, 0.00702247, 0.0035032, 0.0070225,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0009668,-0.0006042, 0.00883809,-0.0054610, 0.0008405,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0185824, 0.0165803, 0.01786966,-0.0053847, 0.0187780,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.0023235,-0.0034970,-0.00727386,-0.0027059,-0.0008882,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0001127,-0.0007076, 0.00186665,-0.0034005, 0.0019045,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0138484, 0.0117045, 0.01197284, 0.0109214, 0.0119728,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0054242,-0.0015230, 0.00545716, 0.0060769, 0.0065179,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0015507,-0.0044390,-0.00460553,-0.0038234,-0.0053011,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0058118, 0.0058521, 0.00472689,-0.0019162,-0.0020949,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.0000823, 0.0060050, 0.00600501, 0.0052849, 0.0107793,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0020878, 0.0012912, 0.00104601, 0.0025504, 0.0014790,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0143984, 0.0131011, 0.01293060, 0.0138092, 0.0131011,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0031953,-0.0044243,-0.01702686,-0.0051333,-0.0035032,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0025930, 0.0126568, 0.01082177, 0.0110381, 0.0011632,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0102720, 0.0029118, 0.00175943,-0.0002540,-0.0010018,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0096555, 0.0056790, 0.00736640, 0.0088408, 0.0035224,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0047923, 0.0071264, 0.00458933,-0.0032494, 0.0039083,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0114995,-0.0096864,-0.00234403,-0.0091761,-0.0020894,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0125198, 0.0125198, 0.00685707, 0.0079520, 0.0115672,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0015711, 0.0008818, 0.00176760, 0.0000283, 0.0013091,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0142012,-0.0153445, 0.00293133,-0.0147348,-0.0148563,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0053455, 0.0011420, 0.00503186, 0.0010951, 0.0007221,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0161810,-0.0055490,-0.01577413,-0.0215388,-0.0055490,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0072952,-0.0051338,-0.00473985,-0.0044005, 0.0026853,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0159372, 0.0085429, 0.00984655, 0.0160006, 0.0091675,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0207607, 0.0093941, 0.01350769,-0.0030673, 0.0109622,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0185610, 0.0185610, 0.02372260, 0.0187078, 0.0226932,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0005160,-0.0109421, 0.00087334,-0.0038078,-0.0056054,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0107436, 0.0013527, 0.00608954, 0.0026863, 0.0168620,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0024499,-0.0052033, 0.00091970,-0.0022248,-0.0009437,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0054005, 0.0041387, 0.00814957, 0.0058337, 0.0043842,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0030547, 0.0020501, 0.00060029, 0.0024918, 0.0024918,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0056123, 0.0001083,-0.00875524,-0.0086229,-0.0069074,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0170467,-0.0188065,-0.01880645,-0.0187545,-0.0188065,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0056221, 0.0054941, 0.00564124, 0.0043601, 0.0050563,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0019061,-0.0021322,-0.00894715,-0.0043619,-0.0043619,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.0038481, 0.0049298, 0.00068066, 0.0038481, 0.0069449,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0042885, 0.0059049, 0.00366168, 0.0042885, 0.0042885,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0182640, 0.0159273, 0.01548525, 0.0132965, 0.0159273,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0038977, 0.0037889, 0.00380042, 0.0023371, 0.0044721,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0082240, 0.0029005, 0.00484708, 0.0023449, 0.0092345,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0025041, 0.0042831, 0.00609196, 0.0048897, 0.0025041,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0314585, 0.0295954, 0.02803634, 0.0291354, 0.0297222,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0033223, 0.0012235, 0.00321644, 0.0031523,-0.0032046,buy
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0226394,-0.0217028,-0.02278686,-0.0226354,-0.0005955,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0045005, 0.0028581, 0.00220009, 0.0034955, 0.0045005,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0191454, 0.0089068, 0.01810273, 0.0000122,-0.0034357,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0214382,-0.0244489,-0.02325708,-0.0074471,-0.0064545,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.0143541, 0.0133622, 0.01245248, 0.0139084, 0.0224196,buy
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0060319, 0.0172009,-0.00101869, 0.0069962, 0.0080641,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0012206, 0.0047356,-0.00120562,-0.0013357,-0.0009386,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0017122,-0.0012870,-0.00333200, 0.0034446, 0.0033986,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0072322, 0.0112009, 0.01395862, 0.0070707, 0.0033158,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0000252,-0.0071894, 0.01658703, 0.0010804,-0.0053826,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0101349, 0.0116040, 0.01044351, 0.0103848, 0.0081001,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0134361, 0.0099305, 0.00830617, 0.0132269, 0.0109924,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0109877, 0.0115958, 0.00885807, 0.0188607, 0.0088581,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.0189491,-0.0094941,-0.00751096,-0.0050836, 0.0049010,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0002291, 0.0070127, 0.00171458, 0.0004170, 0.0070127,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0069082, 0.0011573, 0.00916946, 0.0033356, 0.0016243,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0042222, 0.0119966, 0.00554486, 0.0148526, 0.0058679,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0175427,-0.0073883,-0.01710098,-0.0164916,-0.0035937,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0083284, 0.0087536, 0.00263891, 0.0032714, 0.0027142,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0080817, 0.0142844,-0.00218930, 0.0025808,-0.0023825,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0009496,-0.0036712, 0.00934009, 0.0053805,-0.0006822,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0072739,-0.0094860,-0.00635934,-0.0058853,-0.0068143,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0064038, 0.0063393, 0.00918430, 0.0033121, 0.0032127,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.0014843,-0.0081440, 0.00029464, 0.0053303,-0.0010864,buy
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0035937,-0.0065085, 0.00200227,-0.0025928, 0.0025157,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0056388,-0.0059596,-0.00348339,-0.0064651,-0.0068158,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0188720, 0.0188720, 0.00210800, 0.0113780, 0.0231951,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0056017, 0.0179056,-0.01520231,-0.0103886, 0.0048913,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0068611,-0.0005702,-0.00057019, 0.0122448, 0.0068526,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0,-0.0048573,-0.0023074,-0.00485727, 0.0006987,-0.0040919,sell
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0031311, 0.0051157,-0.00287813, 0.0031086,-0.0017692,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0040786, 0.0212048, 0.00684555, 0.0068455, 0.0063414,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0054984,-0.0054984,-0.00557629,-0.0071310,-0.0030676,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0064109,-0.0006975, 0.01270138, 0.0076660, 0.0065810,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0123939,-0.0181286,-0.01711961,-0.0143802,-0.0175677,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0034253,-0.0024001,-0.00638291,-0.0051415,-0.0051415,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0063826, 0.0024375, 0.00516891, 0.0038220, 0.0013383,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0057624,-0.0061656, 0.00385264,-0.0043149, 0.0032727,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0104145,-0.0089470, 0.00200534,-0.0056233, 0.0072840,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.0171558,-0.0199319, 0.01455649,-0.0199319,-0.0201983,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0019030, 0.0110942, 0.00502112, 0.0048781, 0.0050211,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.0165666, 0.0139481, 0.01542709, 0.0151483, 0.0142897,buy
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.0055820,-0.0042919,-0.01168927,-0.0097960,-0.0099015,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0138757, 0.0116514, 0.01142901, 0.0106948, 0.0228638,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0355042,-0.0293695,-0.02216646,-0.0106829,-0.0106829,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0004043, 0.0103568, 0.01315872, 0.0057471,-0.0039505,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0106639,-0.0100358,-0.00899586,-0.0007657,-0.0095868,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0116353, 0.0158650, 0.01027395, 0.0171447, 0.0167558,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0020137,-0.0016750,-0.00027317,-0.0020236,-0.0015000,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0104291, 0.0118898, 0.01087737, 0.0104512, 0.0102502,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0006983, 0.0020473, 0.00194876,-0.0005181, 0.0013653,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0055914,-0.0218459,-0.02444105,-0.0299596,-0.0282583,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0017781, 0.0049641, 0.00075322, 0.0005713, 0.0004751,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0021000,-0.0006488, 0.00434819, 0.0014119,-0.0021000,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0037609,-0.0031622,-0.00376087, 0.0085721, 0.0002964,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0027141,-0.0038134,-0.00348347,-0.0009768,-0.0042761,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0041649,-0.0043882,-0.00206728,-0.0018905,-0.0022382,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0049245, 0.0040806, 0.01362700, 0.0130493, 0.0095903,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0003010, 0.0066287, 0.00726298, 0.0075233, 0.0122931,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0166674,-0.0146249,-0.01861207,-0.0182114,-0.0186780,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0121193,-0.0040400, 0.00932383, 0.0160026, 0.0112549,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0053679, 0.0072924, 0.01004222, 0.0053344, 0.0061317,buy
