Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.00085555,-0.00085555,-0.00281759,-0.0008556,-0.00085555,sell
2010-01-17,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00096285,-0.00191741,-0.00029448,-0.0019174, 0.00005690,sell
2010-01-18,none,none,none,a90,none,none,none,a0,none,a60,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00003309,-0.00118349, 0.00031311,-0.0011835, 0.00070989,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.00402547,-0.00270086,-0.00096059,-0.0026228,-0.00034802,sell
2010-01-20,none,none,none,a90,none,none,none,none,none,none,a60,a180,a60,a0,a60,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.00581904,-0.00465603,-0.00792575,-0.0036102,-0.00267372,sell
2010-01-21,none,none,none,a90,none,none,none,none,a120,a90,none,a180,a60,none,a60,a30,none,none,a120,none,a30,none,none,a120,a0,none,-0.00839723,-0.00387339,-0.00714311,-0.0026627,-0.00250010,sell
2010-01-22,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none, 0.00029024, 0.00245836, 0.00065773,-0.0031400, 0.00273973,buy
2010-01-23,none,a150,none,none,none,none,a30,a60,a90,a120,none,a150,a90,none,a90,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.00633046, 0.00633113, 0.00480179, 0.0047701, 0.00288921,buy
2010-01-24,none,a150,none,none,none,none,a30,none,a90,a120,a120,none,none,a60,none,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.00403588,-0.00375456,-0.00369574,-0.0039416,-0.00411149,sell
2010-01-25,none,a150,none,none,none,none,a30,a90,none,none,none,a120,a120,a60,a120,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.00402575,-0.00372176,-0.00370269,-0.0035514,-0.00404315,sell
2010-01-26,none,a150,none,none,none,none,a30,none,a60,a150,a150,a120,a120,none,a120,none,none,none,a120,a45,none,a180,none,none,a0,a45,-0.00176811,-0.00156367,-0.00143223,-0.0014322,-0.00176811,sell
2010-01-27,none,a150,none,none,none,none,a30,a120,none,none,a150,a90,a150,a90,none,none,a180,none,a120,a45,none,a180,none,none,a0,a45,-0.00145247,-0.00259994,-0.00183324,-0.0015308,-0.00177833,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.00132763,-0.00187778,-0.00213304,-0.0012902,-0.00224376,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,none,a180,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none, 0.00626358,-0.00155991,-0.00265646, 0.0005212, 0.00054074,sell
2010-01-30,a45,none,a0,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.00157398,-0.00273895,-0.00251551,-0.0034101,-0.00298330,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,none,none,a150,none,none,a150,none,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00004661,-0.00143631,-0.00133769,-0.0034124,-0.00045584,sell
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,a120,none,a150,a180,a150,none,a180,none,none,a45,none,none,a30,a135,none,none, 0.00199691, 0.00236686, 0.00236686, 0.0037158,-0.00223005,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a60,a120,a120,a0,none,a180,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00280499, 0.00135690, 0.00483735, 0.0050950, 0.00022817,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,-0.00459100,-0.00202692, 0.00097445, 0.0009745, 0.00673712,buy
2010-02-04,a45,none,a0,none,none,a60,a30,a120,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,a30,a135,none,a30,-0.00408499,-0.00408499,-0.00435418,-0.0045493, 0.00269783,sell
2010-02-05,none,none,a0,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,a30,a135,none,none,none,a30,a135,none,a30,-0.00324417,-0.00323949,-0.00265246,-0.0026525, 0.00665828,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,a60,none,a90,a120,a90,none,none,a30,a135,none,none,none,none,none,none,a30,-0.00114983, 0.00228328,-0.00115236,-0.0011498,-0.00178574,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a30, 0.00136831, 0.00558236, 0.00301064, 0.0021855, 0.00542708,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a135,none,none,none,none,none,none,a30,-0.00037832,-0.00084109,-0.00008468,-0.0000847, 0.00144692,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,none,a90,none,a90,a60,none,none,a30,a135,none,none,none,none,none,none,a30, 0.00232929, 0.00156822, 0.00281422, 0.0029954, 0.00331452,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none, 0.00000233,-0.00119560,-0.00029878, 0.0013946, 0.00139462,buy
2010-02-11,none,a180,none,a120,none,none,a30,none,none,a0,a0,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.00257171, 0.00252073, 0.00260924, 0.0018728, 0.00182119,buy
2010-02-12,a30,a180,none,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,none,a150,a45,a150,none,none, 0.00063724, 0.00075197, 0.00187546, 0.0005921, 0.00438997,buy
2010-02-13,a30,a180,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00351739, 0.00351739, 0.00299374, 0.0010100, 0.00534558,buy
2010-02-14,a30,a180,none,a120,none,none,a30,a0,a150,none,none,a150,a0,none,a0,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00178047, 0.00255705, 0.00187546, 0.0010777, 0.00457447,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,a0,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00331593, 0.00331593, 0.00324836, 0.0010777, 0.00679286,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00804804, 0.00611184, 0.00803310, 0.0058242, 0.00822614,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00736840, 0.00226671, 0.00602170, 0.0074158, 0.00603205,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00501532, 0.00356065, 0.00356065, 0.0035607, 0.00482786,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,none,a150,a60,none,none,none,a150,a45,a150,none,a0,none,none,none,none,none, 0.00419351, 0.00351266, 0.00333400, 0.0035127, 0.00390212,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a150,a45,a150,none,a0,none,none,none,none,none, 0.00247054, 0.00279934, 0.00125112, 0.0027993, 0.00223595,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a60,none,a120,a120,a90,a60,none,none,a150,a45,a150,none,a0,none,none,none,none,none,-0.00071345,-0.00042442, 0.00103404, 0.0021301,-0.00021880,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a150,a45,a150,none,none,a135,none,none,none,none,-0.00123942,-0.00123942,-0.00112254, 0.0001472,-0.00102562,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a0,a150,a45,a150,none,none,a135,none,none,none,none,-0.00273848,-0.00269857,-0.00065192, 0.0004845,-0.00214339,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,none,a120,a0,none,a45,a150,none,none,a135,a60,none,none,none,-0.00163312,-0.00163312,-0.00084190,-0.0003325,-0.00384446,sell
2010-02-25,none,none,none,none,none,a30,none,none,a0,a150,a180,none,none,a120,a120,a0,none,a45,none,none,none,a135,a60,none,none,none, 0.00059091,-0.00033726,-0.00112965, 0.0005909, 0.00155693,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,none,a60,a150,none,none,a0,none,none,none,none,none,a135,a60,none,none,none, 0.00097028, 0.00014050, 0.00050171, 0.0009356, 0.00098418,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.00124298, 0.00118724, 0.00106413, 0.0009695,-0.00095008,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0, 0.00204993, 0.00145827, 0.00086485, 0.0008648, 0.00086485,buy
2010-03-01,none,a150,a45,a150,none,none,none,none,a60,a150,a120,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.00375719, 0.00301142, 0.00252463, 0.0031617, 0.00149579,buy
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,a150,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00156827, 0.00238470, 0.00144829, 0.0024235,-0.00002195,buy
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,none,a90,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0, 0.00125781, 0.00064036, 0.00126234, 0.0009385,-0.00084323,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a120,a150,none,a0,a135,none,none,none,none,none,none,none,none,a0, 0.00124389, 0.00124389, 0.00122256, 0.0020800, 0.00167886,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a120,a120,a120,a0,a135,a60,none,none,none,a120,none,none,none,a0, 0.00498814, 0.00531646, 0.00433993, 0.0057530, 0.00626954,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,a60,none,none,none,a120,none,a180,none,a0, 0.00571348, 0.00618999, 0.00559941, 0.0056561, 0.00563104,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,a60,none,none,none,a120,none,a180,none,a0, 0.00677677, 0.00623164, 0.00606644, 0.0062316, 0.00688784,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00300825, 0.00355908, 0.00300825, 0.0030082, 0.00326369,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00161185, 0.00127296, 0.00161185, 0.0014091, 0.00250416,buy
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a60,a0,none,a60,a60,none,none,none,a60,none,none,none,a120,none,a180,none,none, 0.00064616, 0.00166351, 0.00064616, 0.0006462, 0.00105865,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none, 0.00115597, 0.00343345, 0.00129821, 0.0011560, 0.00140220,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00401667, 0.00283911, 0.00348706, 0.0034871, 0.00399766,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00586128, 0.00368352, 0.00523466, 0.0053045, 0.00505059,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00228915, 0.00213408, 0.00022813, 0.0018317, 0.00261960,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a60,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.00008045,-0.00107773,-0.00011326,-0.0010777,-0.00015274,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,a0,none,a180,a0,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00383729, 0.00115519, 0.00194895, 0.0039075, 0.00251688,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00425562, 0.00144862, 0.00213271, 0.0036664, 0.00232355,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.00295600, 0.00132764, 0.00170307, 0.0039907, 0.00257335,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,none,a180,a0,a30,none,a90,none,none,none, 0.00203659, 0.00134797, 0.00172339, 0.0041172, 0.00156941,buy
2010-03-20,none,none,none,a180,none,none,none,a60,a60,none,a120,a120,a60,a60,none,none,a120,none,a180,a0,a30,none,a90,none,none,none, 0.00117834, 0.00130817, 0.00081005, 0.0010137, 0.00080642,buy
2010-03-21,none,none,none,none,none,none,none,a90,a60,a60,none,a120,a60,a60,none,none,a120,none,a180,a0,a30,none,a90,none,none,none, 0.00302472, 0.00301563, 0.00194421, 0.0010436, 0.00078915,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,a60,none,a120,none,a180,none,none,none,a90,none,none,none, 0.00207186, 0.00220618, 0.00220618, 0.0015163, 0.00078044,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a120,none,a180,none,none,none,a90,none,none,none, 0.00422022, 0.00473779, 0.00425001, 0.0015322, 0.00151493,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.00213350, 0.00224270, 0.00227227, 0.0011615, 0.00139095,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.00163873, 0.00198638, 0.00223224, 0.0010059, 0.00097421,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00254630,-0.00296220,-0.00254630,-0.0012543,-0.00241155,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00039891, 0.00196100,-0.00041004, 0.0011133, 0.00111866,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00423770, 0.00398525, 0.00300536, 0.0039852, 0.00416940,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a150,none,a30, 0.00135809, 0.00342580, 0.00231567, 0.0024167, 0.00240496,buy
2010-03-30,none,none,none,none,none,a30,a0,a150,none,a180,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00120373, 0.00117616, 0.00018410, 0.0026131, 0.00120373,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,a180,none,none,none,a150,a180,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.00019047, 0.00019047, 0.00036297, 0.0026152, 0.00019047,buy
2010-04-01,none,none,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.00140080, 0.00140080, 0.00164618, 0.0028248, 0.00140080,buy
2010-04-02,a45,a90,none,a150,none,a30,a0,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00102303, 0.00102303, 0.00130433, 0.0020181, 0.00102303,buy
2010-04-03,a45,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a90,none,none,a45,a90,none,a150,none,none, 0.00261583, 0.00168622, 0.00153042, 0.0026791, 0.00168622,buy
2010-04-04,a45,a90,none,a150,none,none,a0,a90,none,none,none,a90,a120,a90,none,none,none,a90,none,none,a45,a90,none,none,none,none,-0.00080849, 0.00101340, 0.00152096,-0.0001939, 0.00130037,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,a120,none,a90,none,a90,a120,a30,none,a90,none,none,a45,a90,none,none,none,none, 0.00121293, 0.00289765, 0.00188494, 0.0051710, 0.00188494,buy
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,none,a0,none,a90,none,none,a30,none,a90,none,none,none,a90,none,none,none,none, 0.00483941, 0.00257114, 0.00256338, 0.0072730, 0.00256338,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,a90,none,a120,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.00272570,-0.00155499,-0.00326684, 0.0029922,-0.00326684,sell
2010-04-08,none,a90,none,none,none,none,a0,none,a180,a90,none,none,a60,none,a90,a30,none,a90,none,none,none,none,none,none,none,a45,-0.00172699, 0.00086191,-0.00172699, 0.0021997,-0.00225091,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.00461961, 0.00338267, 0.00427272, 0.0046196, 0.00297865,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.00375645, 0.00495153, 0.00395277, 0.0040751, 0.00181542,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00320204, 0.00354554, 0.00320204, 0.0027601, 0.00322177,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00299108, 0.00299108, 0.00299108, 0.0029911, 0.00288042,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00218733, 0.00219206, 0.00218733, 0.0019542, 0.00199341,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.00407141, 0.00407141, 0.00441313, 0.0023949, 0.00407141,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a30,a60,none,a120,none,none,none, 0.00386784, 0.00386784, 0.00480911, 0.0027464, 0.00386784,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,a120,none,none,a60,a0,none,none,none,a150,a30,a60,none,a120,none,none,none,-0.00062200,-0.00062200, 0.00418357,-0.0003896,-0.00062200,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,none,a120,none,a60,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.00023463,-0.00004666, 0.00057827, 0.0010571,-0.00032414,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.00004666,-0.00004666, 0.00068064, 0.0022147,-0.00028693,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,none,none,a90,a60,a90,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.00003276,-0.00003276, 0.00061548, 0.0026681,-0.00023463,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.00199723, 0.00199723, 0.00296541, 0.0017459, 0.00199723,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,none,none,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60, 0.00022558, 0.00022558, 0.00077163,-0.0004434, 0.00022558,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60, 0.00087723, 0.00108746, 0.00067290, 0.0009410, 0.00164605,buy
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a135,a120,none,a60,-0.00412307,-0.00190381,-0.00184766,-0.0020657, 0.00134881,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,none,none,a135,a120,none,a60,-0.00073158,-0.00109495,-0.00072936,-0.0009849, 0.00214532,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a120,a0,none,a180,a120,a45,none,none,none,none,none,none,a135,a120,none,a60,-0.00014887,-0.00713261,-0.00084245,-0.0007378, 0.00072921,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,a90,a0,a150,a180,a120,a45,none,none,none,none,none,none,a135,a120,none,a60,-0.00150477,-0.00808910,-0.00178390,-0.0015048,-0.00093769,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.00850151,-0.00871679,-0.00850151,-0.0085015,-0.00850151,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a180,a60,none,a180,a150,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.00539528,-0.00587145,-0.00539528,-0.0056561,-0.00558143,sell
2010-04-29,a45,none,none,none,a0,none,a30,a120,none,none,a60,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00399442, 0.00369611, 0.00333742, 0.0039483, 0.00394835,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,a120,a150,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none, 0.00186168, 0.00513671, 0.00112734, 0.0017632, 0.00159918,buy
2010-05-01,a45,none,none,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.00048627, 0.00304229, 0.00039925, 0.0008482, 0.00048627,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,none,a120,none,a90,none,a90,a150,a45,a90,a120,a135,a45,none,none,none,none,none,none, 0.00123448,-0.00069257, 0.00135453,-0.0006832,-0.00068316,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,a0,none,a120,none,a150,none,a90,a120,a135,a45,none,none,none,none,a30,none,-0.00514364,-0.00370731,-0.00424155,-0.0034516,-0.00417225,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,a120,a135,a45,none,a60,none,none,a30,none,-0.00879130,-0.00647491,-0.00701654,-0.0067913,-0.00647491,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.00919594,-0.00894795,-0.00790016,-0.0078749,-0.00894795,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.00923274,-0.00894795,-0.00775846,-0.0080126,-0.00894795,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.00646847,-0.00508092,-0.00187113,-0.0042931,-0.00703007,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,a120,none,none,none,a60,a150,none,a30,none,-0.00567694,-0.00097700,-0.00118322,-0.0012512,-0.00296121,sell
