Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00172534, 0.00259143, 0.0017515, 0.00251915, 0.0000430,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00347129,-0.00462526,-0.0041961,-0.00403629,-0.0044154,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00337275, 0.00317898, 0.0028549, 0.00282888, 0.0021018,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00114174, 0.00008264,-0.0006923,-0.00070700,-0.0011792,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00220906,-0.00075641,-0.0008423,-0.00065476,-0.0021933,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00065259, 0.00085408, 0.0023557, 0.00238832, 0.0006741,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00266004,-0.00402219,-0.0035240,-0.00334374,-0.0013665,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00334998,-0.00617006,-0.0033364,-0.00026459,-0.0022224,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00612406,-0.00726433,-0.0042764,-0.00723319,-0.0061422,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00261314,-0.00397663,-0.0037710,-0.00356035,-0.0051172,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.00058370,-0.00058183, 0.0007944,-0.00057334, 0.0006239,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00431868,-0.00490602,-0.0042068,-0.00573077,-0.0037804,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00033453, 0.00111231, 0.0006562,-0.00081380, 0.0006706,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.00076894,-0.00023894,-0.0003942,-0.00083710,-0.0002380,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00074052, 0.00017780, 0.0001254,-0.00024733, 0.0002181,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00206208,-0.00006322,-0.0008724,-0.00213999,-0.0001037,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00512193,-0.00068782, 0.0042812, 0.00427483, 0.0036828,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00093212, 0.00079141, 0.0014535, 0.00254327, 0.0007111,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00120063, 0.00124696, 0.0011318, 0.00140373, 0.0026661,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00609470, 0.00221245, 0.0067732, 0.00385252, 0.0071315,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00268972,-0.00235583,-0.0012208,-0.00114535,-0.0032262,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00479360,-0.00246203,-0.0028648,-0.00254418,-0.0026384,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00763977,-0.00530321, 0.0006671, 0.00058484,-0.0047952,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00589349,-0.00184696,-0.0011066, 0.00012675,-0.0058806,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00120820, 0.00411188, 0.0033689,-0.00076129,-0.0007141,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00057905, 0.00054382, 0.0002119,-0.00139355,-0.0003812,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00148691, 0.00177033, 0.0013102,-0.00003412, 0.0012276,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00161175, 0.00162649, 0.0017001, 0.00285677, 0.0029338,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00126865, 0.00277513, 0.0033473, 0.00429172, 0.0033444,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00903824, 0.00514745, 0.0067228, 0.00656852, 0.0071032,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00702069, 0.00682845, 0.0070123, 0.00679442, 0.0057873,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00841342, 0.00605567, 0.0071611, 0.00713942, 0.0064600,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00817164, 0.00661068, 0.0082106, 0.00815942, 0.0065113,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00761580, 0.00528143, 0.0078054, 0.00819403, 0.0049197,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00821819, 0.00600345, 0.0080392, 0.00801628, 0.0061220,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00155689, 0.00193058, 0.0032193, 0.00190158, 0.0026402,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00006727, 0.00205201,-0.0012184, 0.00010073, 0.0019280,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00141164, 0.00199625, 0.0019275, 0.00343662, 0.0013693,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.00087424,-0.00086971,-0.0008514,-0.00076148,-0.0009985,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00123013,-0.00478662,-0.0018417,-0.00169921,-0.0011327,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00377814,-0.00371716,-0.0035567,-0.00369943,-0.0037577,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00226306, 0.00256864, 0.0028764, 0.00412400, 0.0027554,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00244870, 0.00320749, 0.0031418, 0.00312654, 0.0033148,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00403120, 0.00418912, 0.0043802, 0.00407439, 0.0036397,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00181302, 0.00074054, 0.0010714, 0.00288466,-0.0000424,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00704527, 0.00477774, 0.0043976, 0.00432012, 0.0042484,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00742448, 0.00623742, 0.0053547, 0.00690178, 0.0055471,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00273871, 0.00420290, 0.0033942, 0.00199519, 0.0025081,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00244308, 0.00314579, 0.0013881, 0.00150272, 0.0017760,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00124225, 0.00217774, 0.0018402, 0.00722802, 0.0009907,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00285094, 0.00283503, 0.0050478, 0.00077183, 0.0029510,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00110552, 0.00125327, 0.0010147, 0.00108063, 0.0010050,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00011832, 0.00263644, 0.0015170, 0.00072940, 0.0017423,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00129964,-0.00039056,-0.0020199,-0.00066111,-0.0041265,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00148224, 0.00020984,-0.0012745,-0.00439558,-0.0038134,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00214763, 0.00197230, 0.0023476, 0.00275546, 0.0032303,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00268989, 0.00230319, 0.0041817, 0.00198377, 0.0025560,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.00222994,-0.00194889,-0.0017821, 0.00225411,-0.0020874,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00301290, 0.00241867, 0.0024592, 0.00314587, 0.0029685,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00465064, 0.00476399, 0.0047720, 0.00526244, 0.0051659,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00235931, 0.00195786, 0.0020529, 0.00122353, 0.0018520,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00522713, 0.00434514, 0.0058738, 0.00575558, 0.0040692,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00267882, 0.00341137, 0.0047679, 0.00391920, 0.0034949,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.00039928, 0.00378292, 0.0014333, 0.00163076, 0.0030252,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00309527,-0.00384598,-0.0043885,-0.00351996,-0.0036780,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00172827,-0.00139911,-0.0016644,-0.00051596,-0.0016009,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.00001221,-0.00155161,-0.0008522,-0.00018634,-0.0016099,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00210451, 0.00176482, 0.0026608, 0.00197975, 0.0021329,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00385753, 0.00374749, 0.0039857, 0.00303445, 0.0033751,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00134175, 0.00303679, 0.0011463, 0.00202636, 0.0018114,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00061567, 0.00024847,-0.0006583, 0.00102849,-0.0011353,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00018727, 0.00068510, 0.0000235, 0.00101916,-0.0016838,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00291489, 0.00361305, 0.0022932, 0.00214619, 0.0014135,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00336300, 0.00334980, 0.0049200, 0.00349154, 0.0024082,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00061685, 0.00084817, 0.0009111,-0.00038450, 0.0009111,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00140601, 0.00100543, 0.0014636, 0.00157102, 0.0012340,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00045655, 0.00059846,-0.0006493,-0.00077923,-0.0006900,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00250506, 0.00234395, 0.0039172, 0.00272000,-0.0002535,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00190083, 0.00203207,-0.0000678, 0.00201172,-0.0008203,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.00136790, 0.00102190,-0.0034313, 0.00118371, 0.0012993,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00343287, 0.00237308, 0.0003612, 0.00331486, 0.0024509,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00259189, 0.00102885,-0.0020168, 0.00090341, 0.0004477,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.00022359,-0.00193056,-0.0014010,-0.00015419,-0.0012764,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.00015656,-0.00110433,-0.0011372,-0.00020895,-0.0011043,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.00105174, 0.00024222, 0.0000725,-0.00099511,-0.0001930,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00385851, 0.00372529, 0.0036853, 0.00337243, 0.0029628,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00054639, 0.00310006, 0.0031754, 0.00333686, 0.0029181,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00048734, 0.00138745, 0.0013279, 0.00062661, 0.0006104,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00381588, 0.00359585, 0.0041432, 0.00376647, 0.0035835,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00046330, 0.00162605, 0.0011591, 0.00021086, 0.0006264,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00042457, 0.00021733, 0.0019565, 0.00021901,-0.0005519,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00199851, 0.00055177,-0.0005167,-0.00469866,-0.0009961,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00205794, 0.00129057, 0.0008928,-0.00349608, 0.0013934,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00366271,-0.00393121,-0.0035538,-0.00680738,-0.0008652,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00231561,-0.00037645,-0.0000616, 0.00093250, 0.0031453,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.00052305,-0.00095774,-0.0016984,-0.00076813,-0.0011543,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00340592, 0.00273004, 0.0033280, 0.00239142, 0.0031157,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00110836,-0.00194296,-0.0017367, 0.00059064, 0.0017635,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00038971, 0.00329202, 0.0004516,-0.00114120, 0.0003252,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00046941,-0.00439456,-0.0010017,-0.00085409,-0.0024815,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00059964,-0.00088328,-0.0013792,-0.00008326,-0.0019071,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00207460, 0.00153212, 0.0031205, 0.00285970, 0.0024316,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00034781,-0.00249065,-0.0044822,-0.00430802,-0.0043546,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00340556,-0.00627710,-0.0053941,-0.00447390,-0.0012270,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00296070,-0.00364175,-0.0036949,-0.00428974,-0.0003524,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00406867, 0.00211668, 0.0017219,-0.00028966, 0.0007431,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.00060945,-0.00084549,-0.0007270,-0.00093664,-0.0004034,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00294542,-0.00340912,-0.0029681,-0.00354199,-0.0029127,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00301214, 0.00115506, 0.0005852, 0.00256073, 0.0030092,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00108008,-0.00021304, 0.0000670, 0.00104180,-0.0016293,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00660482,-0.00768764,-0.0002062,-0.00817603,-0.0067302,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00658238,-0.00742149,-0.0020465,-0.00635502,-0.0071656,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00297360,-0.00371316, 0.0005756,-0.00413247,-0.0032792,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00598454,-0.00520545,-0.0015860,-0.00181724,-0.0041657,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00433710, 0.00136918, 0.0013155,-0.00074093,-0.0006967,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00664157, 0.00671625, 0.0067162, 0.00091477, 0.0067411,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00541005, 0.00723397, 0.0084449, 0.00079385, 0.0074388,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00001409, 0.00079508, 0.0023575, 0.00232423, 0.0008413,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00156844, 0.00390457, 0.0035974, 0.00372820, 0.0040035,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00062383, 0.00003752,-0.0006048, 0.00014109,-0.0000134,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00469996,-0.00148492,-0.0048717,-0.00408364,-0.0047139,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00254423, 0.00063388, 0.0014011, 0.00121907, 0.0007567,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00375329,-0.00500027,-0.0045603,-0.00242088,-0.0063036,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00115926,-0.00053667,-0.0012890, 0.00253937,-0.0010270,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00119690,-0.00324103,-0.0048154,-0.00261289,-0.0032847,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00561693,-0.00578162,-0.0075477,-0.00760422,-0.0076518,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00167391,-0.00069799,-0.0077665,-0.00860705,-0.0080232,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.00150082,-0.00402074,-0.0042079,-0.00368058,-0.0034243,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00628617, 0.00398726, 0.0042521, 0.00469752, 0.0052322,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00011607, 0.00023962,-0.0002941,-0.00141437,-0.0005873,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00288555, 0.00263834, 0.0030657, 0.00236030, 0.0019937,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00383681,-0.00353329,-0.0038080,-0.00276182,-0.0033228,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00165797, 0.00239197, 0.0024679, 0.00281814, 0.0031436,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00298278, 0.00337044, 0.0031334, 0.00306927, 0.0026596,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00108217, 0.00217227, 0.0008106, 0.00084820, 0.0022990,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00240454, 0.00212105, 0.0013607, 0.00210745, 0.0021481,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00321392,-0.00085310,-0.0038531,-0.00100713,-0.0008531,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00245152,-0.00184896,-0.0050945,-0.00244473,-0.0018487,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00175644,-0.00042446,-0.0015744,-0.00011291,-0.0015426,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00203362, 0.00296171,-0.0013232, 0.00291114, 0.0027940,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00504206, 0.00625957, 0.0028086, 0.00615115, 0.0062596,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00394852,-0.00451330,-0.0036737,-0.00400331,-0.0051903,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00515385,-0.00442706,-0.0039354,-0.00445554,-0.0043784,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00177982, 0.00231041, 0.0032633, 0.00248801, 0.0037845,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00392906,-0.00500879,-0.0037160, 0.00171235,-0.0041594,sell
