Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1.95,0,2.58,3.86,-0.014979049,-0.0068920,-0.0007286,-0.0117589,-0.0056581,sell
2010-05-21,0.81,0,1.66,1.63, 0.010737132, 0.0115198, 0.0047943, 0.0088933, 0.0042787,buy
2010-05-22,0.32,0.39,0.73,0,-0.003988293,-0.0057495,-0.0053668,-0.0040098,-0.0086128,sell
2010-05-23,0,1.15,0.32,0, 0.004676805, 0.0046768, 0.0046768, 0.0046768, 0.0046768,buy
2010-05-24,0,1.39,0,0, 0.004822847, 0.0009839, 0.0097713,-0.0010883, 0.0081864,buy
2010-05-25,0,0.55,0,0,-0.004465571,-0.0093447, 0.0007614,-0.0000872,-0.0019819,buy
2010-05-31,0,0.25,0,0,-0.003503019,-0.0046276,-0.0021163,-0.0014317,-0.0016397,buy
2010-06-01,0,0.39,0,0, 0.002666120,-0.0071076,-0.0085690,-0.0049205,-0.0049205,sell
2010-06-02,0,0.62,0,0, 0.003180489,-0.0103814, 0.0020558, 0.0040362, 0.0010680,buy
2010-06-03,0,0.97,0,0, 0.009197757, 0.0141888, 0.0100845, 0.0086041, 0.0086041,buy
2010-06-04,0,1.4,0,0,-0.008081649,-0.0094759, 0.0044746,-0.0106751,-0.0076009,sell
2010-06-05,0,1.25,0,0, 0.008965844, 0.0105019, 0.0108458, 0.0089658, 0.0080306,buy
2010-06-06,0,0.78,0,0,-0.001052506,-0.0011435,-0.0049067,-0.0028147,-0.0055230,buy
2010-06-07,0.29,0.49,0,0,-0.008869643,-0.0110137,-0.0078678,-0.0081240,-0.0070159,sell
2010-06-08,1.19,0.31,0,0.89,-0.006209666,-0.0084302,-0.0118978,-0.0117568,-0.0065157,sell
2010-06-09,1.14,0,1.64,2.09,-0.005323777,-0.0049100,-0.0049100,-0.0057836, 0.0044451,sell
2010-06-10,0.27,0,3.84,1.74, 0.002003424, 0.0044544,-0.0012400, 0.0044544,-0.0005858,buy
2010-06-11,0.2,0,2.67,1.77, 0.007507935, 0.0090949, 0.0117478, 0.0105957, 0.0083718,buy
2010-06-12,0.34,0,1.78,1.85,-0.000560899, 0.0022758,-0.0003309,-0.0007647, 0.0029899,buy
2010-06-13,1.43,0,1.24,2.12,-0.000169126,-0.0000755, 0.0011108,-0.0009046, 0.0035112,buy
2010-06-14,2.94,0,0.44,1.13,-0.006162655,-0.0054590,-0.0051555,-0.0048356, 0.0014522,buy
2010-06-15,3.3,0,0,0, 0.010063714, 0.0051809, 0.0076258, 0.0103161, 0.0100637,buy
2010-06-16,1.89,0,0,0, 0.004399120, 0.0043854, 0.0043940,-0.0027253, 0.0029971,buy
2010-06-17,1.02,0,0,0.49, 0.006641227,-0.0010366,-0.0008104,-0.0008104,-0.0008104,buy
2010-06-18,0.83,0,0,1.11, 0.007246999, 0.0043341, 0.0024626, 0.0059430, 0.0062051,buy
2010-06-19,1.36,0,0,2.1,-0.003518572,-0.0003032,-0.0035186, 0.0005996,-0.0002635,buy
2010-06-20,1.19,0,0,1.99,-0.007267557,-0.0046241,-0.0072676,-0.0041806,-0.0044385,sell
2010-06-21,0.51,0,0,2.79,-0.019332533,-0.0183466,-0.0164501,-0.0194825,-0.0152623,sell
2010-06-22,0.22,0,0,2.9,-0.013889016,-0.0137293,-0.0105669,-0.0154820,-0.0081714,sell
2010-06-23,0.25,0.28,0,3.03,-0.008262587,-0.0083135,-0.0079617,-0.0106009,-0.0040300,sell
2010-06-24,1.16,0.68,0,3.8,-0.002389214, 0.0038938, 0.0028510, 0.0029489,-0.0020979,buy
2010-06-25,0.78,1.4,0,4.01,-0.008359469,-0.0040402,-0.0038373,-0.0026796,-0.0062535,buy
2010-06-26,0,1.88,0,2.77, 0.004520057, 0.0059208, 0.0033672, 0.0038572, 0.0029032,buy
2010-06-27,0,1.86,0,0.66, 0.001826548,-0.0002801,-0.0039068, 0.0016298, 0.0045251,buy
2010-06-28,0,0.35,0,0,-0.002278949,-0.0043552,-0.0022876,-0.0028971,-0.0012536,buy
2010-06-29,0,0,0,0,-0.007465591,-0.0049550,-0.0047153,-0.0047153,-0.0055450,sell
2010-06-30,0,0,1.86,0,-0.007666044,-0.0087015,-0.0087015,-0.0075075, 0.0003699,sell
2010-07-01,0,0,3.54,0,-0.008769149,-0.0087059,-0.0087691,-0.0051337,-0.0086759,sell
2010-07-02,0,0,1.52,0,-0.002648263,-0.0026483,-0.0030364,-0.0026286, 0.0039742,buy
2010-07-03,0,0,0.31,0, 0.000904486, 0.0013713, 0.0036448, 0.0014717, 0.0003773,buy
2010-07-04,0,0,0.5,0,-0.005480512,-0.0077905,-0.0113956,-0.0067173,-0.0067173,sell
2010-07-05,0,0,1.14,0,-0.005018194,-0.0014869, 0.0022541, 0.0093799,-0.0003357,buy
2010-07-06,0,0,1.76,0,-0.010059700,-0.0118834,-0.0107220,-0.0009716,-0.0102349,buy
2010-07-07,0,0.48,2.39,0,-0.003234481, 0.0004164, 0.0003225,-0.0011279,-0.0035347,buy
2010-07-08,0,1.35,3.51,0, 0.001917943, 0.0020107,-0.0037679,-0.0037679,-0.0056436,buy
2010-07-09,1.14,1.4,3.89,0, 0.004477052, 0.0063097, 0.0067875, 0.0067875, 0.0033088,buy
2010-07-10,1.82,0.5,2.76,0, 0.003626738,-0.0072394,-0.0013932,-0.0000357,-0.0020831,buy
2010-07-11,1.4,0,2.14,0,-0.006134902,-0.0037879,-0.0019929,-0.0014198,-0.0096963,buy
2010-07-12,0.95,0,1.37,0,-0.001553569, 0.0007041, 0.0016349, 0.0002566,-0.0019533,buy
2010-07-13,1.2,0,0.99,0, 0.002622112, 0.0042168, 0.0082356, 0.0044019, 0.0050642,buy
2010-07-14,0.93,0,0.71,0, 0.005439911, 0.0025430, 0.0018567, 0.0054399,-0.0009547,buy
2010-07-15,0.34,0,0.51,0,-0.003030932,-0.0008642,-0.0015747, 0.0082840, 0.0048130,buy
2010-07-16,0,0,0.37,0, 0.013993710,-0.0016341,-0.0109820,-0.0123465,-0.0084966,sell
2010-07-20,0,0,0.35,0, 0.011408501, 0.0076274,-0.0000577,-0.0013866, 0.0082606,buy
2010-07-21,0.34,0,0.76,0,-0.009795892,-0.0096378,-0.0145688,-0.0014356,-0.0107042,buy
2010-07-22,0.81,0,1.68,0,-0.009579413, 0.0030862, 0.0028864, 0.0027301,-0.0029371,buy
2010-07-23,1.19,0,1.8,0, 0.003570306,-0.0128600,-0.0018877, 0.0036031, 0.0062064,buy
2010-07-24,1.06,0,0.86,0, 0.000113372,-0.0030529, 0.0026407, 0.0046941, 0.0007486,buy
2010-07-25,1.08,0.78,0.4,0,-0.008326377,-0.0084365,-0.0071538,-0.0064582,-0.0066900,sell
2010-07-26,1.18,1.4,0,0, 0.007572520,-0.0017922, 0.0030742, 0.0073677, 0.0051951,buy
2010-07-27,0.77,1,0,0, 0.006204867,-0.0020467, 0.0024987,-0.0022608,-0.0007636,buy
2010-07-28,0.54,0.57,0,0,-0.003215269, 0.0050856,-0.0029689,-0.0024927,-0.0041065,buy
2010-07-29,0.7,1,0,0,-0.003898900,-0.0072339,-0.0044456,-0.0072339,-0.0072339,sell
2010-07-30,1.19,1.39,0,0, 0.009291888, 0.0024136, 0.0029809, 0.0088803, 0.0085766,buy
2010-07-31,0.62,1.09,0,0, 0.005683357, 0.0033490, 0.0059735, 0.0065835, 0.0012721,buy
2010-08-01,0.21,1,0,0.5,-0.002627274,-0.0044207,-0.0001565,-0.0026273,-0.0029795,buy
2010-08-02,0,1.04,0,0.89,-0.003022724,-0.0035397, 0.0000442,-0.0029732,-0.0003747,buy
2010-08-03,0,1.22,0,1.56,-0.006561415,-0.0099137,-0.0042783,-0.0088274,-0.0064816,sell
2010-08-04,0,1.39,0,1.8,-0.000218634,-0.0019644, 0.0001674,-0.0029382,-0.0017640,buy
2010-08-05,0,1.25,0,1.15,-0.004211478,-0.0076305,-0.0056110,-0.0076305,-0.0057485,sell
2010-08-06,0,1.46,0,0.65, 0.002536459, 0.0004109,-0.0101640, 0.0025475, 0.0025491,buy
2010-08-07,0,1.67,0,0.37, 0.006566611, 0.0046732,-0.0029816, 0.0068098, 0.0023729,buy
2010-08-08,0,1.26,0,0.59, 0.000783237, 0.0008315,-0.0102844, 0.0029966, 0.0007832,buy
2010-08-09,0,1.65,0,1.49, 0.001125741,-0.0012150, 0.0023882,-0.0012150,-0.0050206,buy
2010-08-10,0,1.38,0,1.8,-0.005729604,-0.0095403,-0.0087312,-0.0055412,-0.0095403,sell
2010-08-11,0,0.53,0,0.84, 0.002294129,-0.0031537,-0.0031537,-0.0045413,-0.0019116,buy
2010-08-12,0,0,0,0.33, 0.002721025, 0.0060618, 0.0111028, 0.0098855, 0.0109842,buy
2010-08-14,0,0,0,0,-0.002111654,-0.0005373,-0.0026606,-0.0007205,-0.0002983,buy
2010-08-15,0,0,0,0,-0.003121491,-0.0025714,-0.0027984,-0.0070694,-0.0036103,sell
2010-08-16,0,0,0,0, 0.006845267, 0.0055148,-0.0002482, 0.0057172, 0.0051125,buy
2010-08-17,0,0,0,0, 0.005627666,-0.0015551, 0.0026746,-0.0030960, 0.0020530,buy
2010-08-18,0,0.38,0,0,-0.006748682, 0.0065098,-0.0028027, 0.0040537, 0.0022006,buy
2010-08-19,0,0.93,0,0,-0.005473421,-0.0066652,-0.0066054,-0.0064213,-0.0055431,sell
2010-08-20,0,1.39,0,0,-0.006874809,-0.0112547,-0.0074149,-0.0030567,-0.0068748,sell
2010-08-21,0,0.83,0,0,-0.005086064,-0.0050861,-0.0105529,-0.0051998,-0.0052603,sell
2010-08-22,0,0.35,0,0,-0.003902280, 0.0068811,-0.0037874, 0.0097274, 0.0097274,buy
2010-08-23,0,0,0,0, 0.009462157, 0.0086352,-0.0003405,-0.0003280,-0.0021086,buy
2010-08-24,0.4,0,0,0,-0.005284290,-0.0060017,-0.0016482,-0.0040611,-0.0006479,buy
2010-08-25,0.96,0,0,0, 0.005569562, 0.0054499, 0.0059948,-0.0038012, 0.0051209,buy
2010-08-26,1.19,0,0,0,-0.009538989,-0.0034968,-0.0054437,-0.0083314,-0.0077019,sell
2010-08-27,0.6,0,0,0,-0.010072722,-0.0032159,-0.0100605,-0.0021104,-0.0100727,buy
2010-08-28,0.26,0,0,0, 0.008268490, 0.0036881, 0.0070606, 0.0063192, 0.0073363,buy
2010-09-02,0.32,0,0,0,-0.000148268,-0.0001818, 0.0000819,-0.0040263, 0.0027205,buy
2010-09-03,0.68,0,0,0,-0.003484905,-0.0031742,-0.0012606, 0.0029388,-0.0019950,buy
2010-09-04,1.19,0,0,0,-0.007772433,-0.0013881,-0.0034373,-0.0031838,-0.0026620,buy
2010-09-05,0.97,0,0,0,-0.006280027,-0.0015672,-0.0030107,-0.0014255,-0.0009095,buy
2010-09-06,0.46,0,0,0,-0.009755359,-0.0109639,-0.0091169,-0.0021798,-0.0077140,buy
2010-09-07,0.56,0,0,0,-0.004301394,-0.0053636,-0.0047538,-0.0047778,-0.0062635,sell
2010-09-08,0.61,0,0,0,-0.002112841,-0.0019177,-0.0022947, 0.0003951,-0.0013563,buy
2010-09-09,1.14,0,0.36,0,-0.010627625,-0.0130005,-0.0131654,-0.0069788,-0.0106276,sell
2010-09-10,1.19,0,0.69,0,-0.002186199,-0.0021862,-0.0010361,-0.0003685, 0.0035144,buy
2010-09-11,0.67,0,1.32,0,-0.006977871,-0.0067020,-0.0058635,-0.0088321,-0.0101580,sell
2010-09-12,0.36,0,1.78,0,-0.001959207,-0.0005629,-0.0019592,-0.0000888,-0.0019386,buy
2010-09-13,0,0,1.7,0, 0.002630816, 0.0000463, 0.0026308,-0.0019951, 0.0051119,buy
2010-09-14,0,0,1.33,0, 0.005500654, 0.0054576, 0.0088046, 0.0044712, 0.0077313,buy
2010-09-15,0,0,1.19,0, 0.001104096, 0.0012253, 0.0040908, 0.0010075, 0.0011041,buy
2010-09-16,0,0,1.39,0,-0.003671662,-0.0050426,-0.0034652,-0.0058937,-0.0022611,buy
2010-09-17,0,0,1.8,0,-0.006891958,-0.0089531,-0.0109119,-0.0109317,-0.0092623,sell
2010-09-18,0,0,2.46,0, 0.003420845,-0.0006506, 0.0036573, 0.0043946, 0.0051387,buy
2010-09-19,0,0.6,2.48,0,-0.010649633,-0.0086597,-0.0070727,-0.0069777,-0.0086487,sell
2010-09-20,0,1.54,1.54,0, 0.006111419, 0.0075138, 0.0071694, 0.0046430, 0.0072516,buy
2010-09-21,0,2.78,0.59,0,-0.012727187,-0.0167123,-0.0123409,-0.0099700,-0.0126263,sell
2010-09-22,0,1.92,0.32,0,-0.010177336,-0.0087541,-0.0101498,-0.0140588,-0.0124402,sell
2010-09-23,0,0.75,0,0.3, 0.002891926, 0.0016738,-0.0061637, 0.0028919, 0.0024175,buy
2010-09-24,0,0,0,0.72, 0.003668948, 0.0031087, 0.0021883, 0.0018104, 0.0043845,buy
2010-09-25,0,0,0,1.71, 0.003062988, 0.0019527, 0.0020575, 0.0029546, 0.0019903,buy
2010-09-26,0,0,0,1.77, 0.004253261,-0.0053776,-0.0051358,-0.0064341,-0.0060401,sell
