Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037021,-0.00264968,-0.0029789, 0.00026989,-0.0011562,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037021,-0.00264968,-0.0029789, 0.00026989,-0.0011562,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043709, 0.00467928,-0.0014372, 0.00428985, 0.0024427,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001754,-0.00017539,-0.0013321,-0.00007016,-0.0004899,sell
2010-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001754,-0.00017539,-0.0013321,-0.00007016,-0.0004899,sell
2010-03-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001754,-0.00017539,-0.0013321,-0.00007016,-0.0004899,sell
2010-03-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0027356,-0.00273558,-0.0025055,-0.00269373,-0.0026071,sell
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003485,-0.00039243,-0.0000316,-0.00089624,-0.0000316,sell
2010-03-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003485,-0.00039243,-0.0000316,-0.00089624,-0.0000316,sell
2010-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003485,-0.00039243,-0.0000316,-0.00089624,-0.0000316,sell
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003485,-0.00039243,-0.0000316,-0.00089624,-0.0000316,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0022046, 0.00007414, 0.0019943, 0.00220465, 0.0023659,buy
2010-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016011, 0.00130960, 0.0015605, 0.00159990, 0.0037405,buy
2010-03-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022527, 0.00219748, 0.0014337, 0.00222423, 0.0023972,buy
2010-03-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022527, 0.00219748, 0.0014337, 0.00222423, 0.0023972,buy
2010-03-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0018489, 0.00089778, 0.0017403, 0.00002915, 0.0018094,buy
2010-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011545,-0.00128913,-0.0007281,-0.00144962,-0.0004330,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011545,-0.00128913,-0.0007281,-0.00144962,-0.0004330,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041377,-0.00315197,-0.0019904,-0.00277056,-0.0027706,sell
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0022494,-0.00140286,-0.0028435,-0.00246026,-0.0015335,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0022494,-0.00140286,-0.0028435,-0.00246026,-0.0015335,sell
2010-04-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0009501, 0.00018307,-0.0001812,-0.00197549,-0.0020781,sell
2010-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010975, 0.00027094, 0.0023422, 0.00027559, 0.0023020,buy
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008848, 0.00123729, 0.0008848, 0.00208144, 0.0018613,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033624,-0.00187210,-0.0033624,-0.00343015,-0.0033272,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033624,-0.00187210,-0.0033624,-0.00343015,-0.0033272,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033624,-0.00187210,-0.0033624,-0.00343015,-0.0033272,sell
2010-04-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0001664, 0.00062300, 0.0002291, 0.00075592,-0.0013342,buy
2010-04-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003644, 0.00090889, 0.0009089, 0.00090889,-0.0010253,buy
2010-04-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003644, 0.00090889, 0.0009089, 0.00090889,-0.0010253,buy
2010-04-10,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003644, 0.00090889, 0.0009089, 0.00090889,-0.0010253,buy
2010-04-11,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003644, 0.00090889, 0.0009089, 0.00090889,-0.0010253,buy
2010-04-12,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000352, 0.00068905, 0.0007483, 0.00082990,-0.0013163,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004031,-0.00059670,-0.0010077, 0.00176882,-0.0002447,sell
2010-04-14,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008967,-0.00117960,-0.0015906, 0.00176882,-0.0013212,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017280, 0.00283115, 0.0033426, 0.00280958, 0.0033426,buy
2010-04-16,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017280, 0.00283115, 0.0033426, 0.00280958, 0.0033426,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022561, 0.00218712, 0.0052983, 0.00221879, 0.0054671,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022561, 0.00218712, 0.0052983, 0.00221879, 0.0054671,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022561, 0.00218712, 0.0052983, 0.00221879, 0.0054671,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0040787,-0.00403586,-0.0040379,-0.00420241, 0.0004393,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0040787,-0.00403586,-0.0040379,-0.00420241, 0.0004393,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005500, 0.00052717, 0.0009478, 0.00035777, 0.0002193,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028859, 0.00223856, 0.0014057, 0.00221672, 0.0028852,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028859, 0.00223856, 0.0014057, 0.00221672, 0.0028852,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028859, 0.00223856, 0.0014057, 0.00221672, 0.0028852,buy
2010-04-26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2010-04-27,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051695, 0.00372442, 0.0049619, 0.00498557, 0.0051432,buy
2010-04-28,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013138, 0.00308915, 0.0013138,-0.00127534, 0.0043296,buy
2010-04-29,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013138, 0.00308915, 0.0013138,-0.00127534, 0.0043296,buy
2010-04-30,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023084, 0.00342941, 0.0023084, 0.00120151, 0.0036519,buy
2010-05-01,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023084, 0.00342941, 0.0023084, 0.00120151, 0.0036519,buy
2010-05-02,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0039381, 0.00405388, 0.0038747, 0.00422246, 0.0038747,buy
2010-05-03,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0039381, 0.00405388, 0.0038747, 0.00422246, 0.0038747,buy
2010-05-04,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043400, 0.00598732, 0.0043400, 0.00327713, 0.0047265,buy
2010-05-05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043400, 0.00598732, 0.0043400, 0.00327713, 0.0047265,buy
2010-05-06,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043400, 0.00598732, 0.0043400, 0.00327713, 0.0047265,buy
2010-05-07,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011168,-0.00112583,-0.0045818,-0.00107003,-0.0016109,sell
2010-05-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011168,-0.00112583,-0.0045818,-0.00107003,-0.0016109,sell
2010-05-09,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011168,-0.00112583,-0.0045818,-0.00107003,-0.0016109,sell
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041346,-0.00295436,-0.0043381,-0.00373012,-0.0039669,sell
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041346,-0.00295436,-0.0043381,-0.00373012,-0.0039669,sell
2010-05-12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032187,-0.00319967,-0.0032758,-0.00267257,-0.0033239,sell
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0024081,-0.00227715,-0.0024243,-0.00246409,-0.0016311,sell
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0003779, 0.00146188, 0.0001195, 0.00087165,-0.0007172,buy
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0003779, 0.00146188, 0.0001195, 0.00087165,-0.0007172,buy
2010-05-16,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-17,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-18,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-19,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-20,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-21,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0044335, 0.00579552, 0.0047011, 0.00585050, 0.0046147,buy
2010-05-22,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0044335, 0.00575601, 0.0031768, 0.00561273, 0.0061937,buy
2010-05-23,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0011777,-0.00081012,-0.0008101,-0.00154587,-0.0016602,sell
2010-05-24,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018759,-0.00226116,-0.0017900,-0.00136263,-0.0017262,sell
2010-05-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042029, 0.00574572, 0.0047984, 0.00593640, 0.0049836,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019227,-0.00186735,-0.0018443,-0.00236955,-0.0014124,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0061785,-0.00601323,-0.0059697,-0.00617854,-0.0061785,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0061785,-0.00601323,-0.0059697,-0.00617854,-0.0061785,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0061785,-0.00601323,-0.0059697,-0.00617854,-0.0061785,sell
2010-05-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0029040,-0.00293324,-0.0032893,-0.00232700,-0.0029332,sell
2010-05-31,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0029040,-0.00293324,-0.0032893,-0.00232700,-0.0029332,sell
2010-06-01,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0029040,-0.00293324,-0.0032893,-0.00232700,-0.0029332,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0023630,-0.00219473,-0.0026213,-0.00219473,-0.0022035,sell
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0034414,-0.00268842, 0.0012338,-0.00284315,-0.0028431,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010740,-0.00140712,-0.0014115,-0.00251556,-0.0013902,sell
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010740,-0.00140712,-0.0014115,-0.00251556,-0.0013902,sell
