Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a0,a90,none,none,a90,none,a90,a180,a60,a60,none,a30,a120,none,a30,a120,a0,8.585,301.31625, 0.009956247, 0.0096310, 0.01019240, 0.007681378, 0.00869299,buy
2010-01-22,a0,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,a30,a120,a0,20.975,302.334166666667, 0.008965811, 0.0048794, 0.00874844, 0.006436367, 0.00935574,buy
2010-01-23,none,none,none,a30,a120,a60,a120,a150,a90,a90,none,a30,a120,none,a30,a120,a0,33.6666666666667,303.35125, 0.008303459, 0.0049569, 0.00956525, 0.008558759, 0.00979632,buy
2010-01-24,none,none,none,a30,a120,a90,none,none,none,none,none,a30,a120,none,a30,a120,a0,46.7241666666667,304.368333333333, 0.008733599, 0.0054865, 0.00929678, 0.007868703, 0.01004490,buy
2010-01-25,none,none,none,a30,none,a90,a150,a120,a120,a120,none,a30,a120,none,none,none,a0,60.19625,305.385, 0.006863621, 0.0065441, 0.00785416, 0.007778088, 0.00759322,buy
2010-01-26,none,none,none,a30,a150,none,none,a120,a120,a120,none,a30,a120,none,none,none,a0,74.11625,306.40125, 0.007084151, 0.0067843, 0.00877438, 0.008401638, 0.00908273,buy
2010-01-27,none,none,none,a30,none,a120,a180,a90,a150,none,none,a30,a120,none,none,none,a0,88.4829166666667,307.4175, 0.001656956, 0.0035808, 0.00369927, 0.003214729, 0.00429931,buy
2010-01-28,none,none,none,a30,a180,none,a180,a90,a150,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375,-0.003482716,-0.0014445,-0.00144020,-0.004880539, 0.00009952,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.002919562, 0.0020780, 0.00301271, 0.004281394, 0.00276806,buy
2010-01-30,none,none,none,a30,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.001486526, 0.0006124, 0.00212200,-0.000194068, 0.00049037,buy
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.001294281,-0.0023029, 0.00027129,-0.001477719,-0.00070332,sell
2010-02-01,none,none,none,a30,a120,none,a120,none,a150,a150,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.003103543,-0.0034000,-0.00034607,-0.001436464,-0.00192760,sell
2010-02-02,none,none,none,a30,a120,a150,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.001249957,-0.0023779,-0.00164146,-0.000490565,-0.00023592,sell
2010-02-03,none,none,none,a30,a90,none,a90,a0,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.003030413,-0.0007367, 0.00164629, 0.002773258, 0.00334705,buy
2010-02-04,none,none,none,a30,a90,a120,a60,none,none,a120,none,none,none,a0,a45,a135,none,206.90625,315.536666666667, 0.004658855, 0.0009532, 0.00370646, 0.004399298, 0.00475387,buy
2010-02-05,none,none,none,a30,none,none,a60,none,a90,none,none,a45,a135,a0,a45,a135,none,220.336666666667,316.55,-0.006133304,-0.0072901,-0.00730873,-0.005791137,-0.00710064,sell
2010-02-06,none,none,none,a30,a60,a90,none,none,a90,a90,none,a45,a135,a0,none,none,none,233.33625,317.564583333333,-0.006665382,-0.0062129,-0.00793445,-0.007300792,-0.00767509,sell
2010-02-07,none,none,none,a30,none,none,none,a60,none,none,none,a45,a135,a0,none,none,none,245.962916666667,318.5775,-0.003552392,-0.0047941,-0.00572550,-0.004990250,-0.00584760,sell
2010-02-08,none,none,none,a30,none,a60,none,none,a60,a60,none,a45,a135,a0,none,none,none,258.287083333333,319.59,-0.002418548,-0.0023221,-0.00460187,-0.004760629,-0.00500943,sell
2010-02-09,none,none,none,a30,none,a60,a0,a90,none,a60,none,a45,a135,a0,none,none,none,270.38125,320.603333333333,-0.006000796,-0.0052300,-0.00695207,-0.006275559,-0.00713203,sell
2010-02-10,none,none,none,a30,none,none,a0,a90,none,none,a0,a45,a135,a0,none,none,none,282.315833333333,321.615416666667,-0.006016489,-0.0060877,-0.00663723,-0.006207725,-0.00650555,sell
2010-02-11,a30,a120,none,a30,a0,none,none,none,none,none,a0,a45,none,a0,none,none,none,294.15125,322.6275,-0.003739210,-0.0044672,-0.00071925,-0.004912173,-0.00525455,sell
2010-02-12,a30,a120,none,a30,a0,none,none,a120,none,none,a0,none,none,none,a60,a150,none,305.944583333333,323.639166666667,-0.001893235,-0.0022608,-0.00094571,-0.001373927,-0.00214394,sell
2010-02-13,a30,a120,none,a30,none,a0,none,none,a0,none,a0,none,none,none,a60,a150,none,317.7375,324.650833333333,-0.001491388,-0.0015726, 0.00013421,-0.001399994,-0.00153689,sell
2010-02-14,a30,a120,none,a30,none,a0,a60,a150,a0,a0,a0,none,none,none,a60,a150,none,329.567083333333,325.662083333333,-0.000664476,-0.0028079, 0.00087659,-0.002539596,-0.00241682,sell
2010-02-15,a30,a120,none,a30,none,none,a60,a150,none,a0,a0,none,none,none,a60,a150,none,341.464583333333,326.6725,-0.001474688,-0.0026858, 0.00063361,-0.002392672,-0.00237752,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,353.457083333333,327.682916666667,-0.001436899,-0.0033033,-0.00102794,-0.000080901,-0.00233852,sell
2010-02-17,none,none,none,a30,a60,none,a90,a180,none,none,a0,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.000840659, 0.0007986, 0.00273973, 0.002206770, 0.00276013,buy
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.003914542,-0.0054609,-0.00299566,-0.005574029,-0.00193267,sell
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,a0,none,a150,none,none,none,none,30.3158333333333,330.710833333333,-0.005337444,-0.0010261,-0.00534272,-0.005208241,-0.00535421,sell
2010-02-20,none,a135,none,none,a90,none,a120,none,none,a60,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667, 0.009058819, 0.0068624, 0.00848370, 0.009698648, 0.00830148,buy
2010-02-21,a45,a135,none,none,none,a90,a150,a120,a90,none,none,a60,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.007269021, 0.0064234, 0.00737950, 0.007536108, 0.00675357,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667, 0.006930533, 0.0059796, 0.00754193, 0.008788322, 0.00715761,buy
2010-02-23,a45,a135,none,none,a120,a120,none,none,none,a90,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333, 0.009027807, 0.0064849, 0.00801868, 0.009741808, 0.00695146,buy
2010-02-24,a45,a135,none,none,none,none,a180,a90,a120,a120,none,a60,a150,none,none,none,none,97.1283333333333,335.747083333333, 0.005779153, 0.0045472, 0.00645083, 0.006782574, 0.00482333,buy
2010-02-25,a45,none,none,none,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,111.619583333333,336.7525, 0.006197242, 0.0010844, 0.00639954, 0.006616866, 0.00111650,buy
2010-02-26,none,none,none,none,none,a150,a150,a60,a150,none,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,-0.000711952,-0.0001915,-0.00012807, 0.003501844,-0.00051757,sell
2010-02-27,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.002444266, 0.0003940, 0.00197626, 0.000552497, 0.00079078,buy
2010-02-28,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.004725061, 0.0061756, 0.00372425, 0.004593362, 0.00538817,buy
2010-03-01,none,a150,none,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.003918581,-0.0036809,-0.00362678, 0.003399164,-0.00361174,sell
2010-03-02,a60,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667,-0.005120580,-0.0089043,-0.00745005,-0.006758949,-0.00696643,sell
2010-03-03,a60,a150,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,none,201.306666666667,342.77625,-0.001730823,-0.0058262,-0.00331904,-0.005100718,-0.00370965,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,a120,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,-0.002738499,-0.0059894,-0.00436266,-0.005114280,-0.00422835,sell
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,228.97375,344.78,-0.001814285,-0.0001103,-0.00182482,-0.001651361,-0.00181429,sell
2010-03-06,a60,none,none,none,a90,a90,none,a60,none,a120,none,none,none,a30,none,a180,none,242.082916666667,345.781666666667,-0.003054482,-0.0022708,-0.00247793,-0.002877540,-0.00308415,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,a180,none,254.764166666667,346.782083333333,-0.000584524,-0.0007998, 0.00094609, 0.000173013,-0.00109265,sell
2010-03-08,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.001179691,-0.0031049,-0.00098821,-0.001754256,-0.00151576,sell
2010-03-09,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334,-0.002858402,-0.0032524,-0.00246476,-0.003508007,-0.00364487,sell
2010-03-10,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.001531683,-0.0025723,-0.00164410,-0.002015625,-0.00342717,sell
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.000086696,-0.0003325, 0.00195511,-0.003456183,-0.00087673,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.000610401,-0.0015895, 0.00231768,-0.001611299,-0.00228794,sell
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.004972244, 0.0043006, 0.00449781, 0.005177762, 0.00200191,buy
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,a30,none,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.001416863,-0.0010603,-0.00050577, 0.002697612, 0.00310954,buy
2010-03-15,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none,a45,none,none,none,350.364166666667,354.773333333333, 0.003140330, 0.0009355, 0.00193680, 0.002804012, 0.00365744,buy
2010-03-16,none,a180,a0,none,a0,none,a90,a180,a0,a0,a30,none,none,a45,none,none,none,107.540416666667,355.769583333333,-0.002065620,-0.0028836,-0.00237509,-0.002100127, 0.00377403,sell
2010-03-17,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.001807790,-0.0025988,-0.00239959,-0.001995832, 0.00397031,sell
2010-03-18,a90,a180,a0,none,none,a60,a120,a150,none,none,a30,none,a180,a45,none,none,none,27.3858333333333,357.760833333333,-0.005860021,-0.0003939,-0.00147396,-0.001265919, 0.00336761,buy
2010-03-19,a90,a180,none,none,none,none,a120,a150,none,none,a30,none,a180,a45,none,none,none,40.0741666666667,358.755833333333,-0.004658061,-0.0027513,-0.00263015,-0.002879466, 0.00674165,sell
2010-03-20,a90,a180,none,none,none,a90,none,a120,a60,none,a30,none,a180,none,none,none,none,52.95875,269.75,-0.005214079,-0.0032786,-0.00351666,-0.002202512, 0.00165335,sell
2010-03-21,a90,none,none,none,a60,a90,a150,a120,a60,none,a30,none,a180,none,none,none,none,66.0566666666667,0.74375,-0.000230034, 0.0011325,-0.00032405, 0.001093375,-0.00052613,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.005825046, 0.0070559, 0.00368050, 0.007235834, 0.00696986,buy
2010-03-23,none,none,none,none,a90,a120,a180,a90,a90,none,none,a90,a180,none,none,none,none,93.00625,2.72875, 0.003716031, 0.0044087,-0.00523043, 0.005380901, 0.00526338,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,a90,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.007071431, 0.0055561,-0.00157309, 0.005851422, 0.00577390,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a90,none,a90,a180,none,none,none,none,121.12,4.71208333333333, 0.005850542, 0.0022269,-0.00407376, 0.002568512, 0.00219048,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.002712593, 0.0014615, 0.00084202, 0.002981578, 0.00111251,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,a60,none,none,none,150.345833333333,6.69208333333333,-0.002581493,-0.0009784,-0.00152027,-0.001482354,-0.00075099,sell
2010-03-28,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.004047054,-0.0017703,-0.00248486,-0.002348579,-0.00195018,sell
2010-03-29,none,none,none,a0,a150,a150,a90,a0,a180,a150,none,a90,none,a60,none,a150,none,180.08625,8.66958333333333,-0.001920964,-0.0038326,-0.00099878,-0.004038976,-0.00343851,sell
2010-03-30,none,none,none,a0,a180,none,a90,none,a180,none,a45,none,none,a60,none,a150,none,194.822083333333,9.6575,-0.002106338,-0.0038729,-0.00367576,-0.004257231,-0.00564632,sell
2010-03-31,none,none,none,a0,a180,a120,a60,none,none,a180,a45,none,none,a60,none,a150,none,209.280416666667,10.645,-0.001970308,-0.0025548,-0.00276860,-0.004298660,-0.00425509,sell
2010-04-01,none,a150,none,a0,none,none,a60,none,a150,none,a45,none,none,a60,none,a150,none,223.358333333333,11.63125,-0.000821289,-0.0016763,-0.00204009,-0.002630869,-0.00309721,sell
2010-04-02,none,a150,none,a0,a150,a90,none,a60,none,a150,a45,none,none,none,a120,a150,none,236.990833333333,12.61875, 0.002414672, 0.0025976, 0.00218266,-0.000259256, 0.00160405,buy
2010-04-03,none,a150,none,a0,none,none,none,none,a120,a150,a45,none,none,none,a120,a150,none,250.16875,13.60375, 0.002038288, 0.0009699,-0.00077022,-0.002069058,-0.00010933,buy
2010-04-04,a120,a150,none,a0,none,a60,none,a90,a120,none,a45,none,none,none,a120,none,none,262.920416666667,14.5895833333333,-0.001856487,-0.0030295,-0.00187967,-0.002133057,-0.00381019,sell
2010-04-05,a120,none,none,a0,a120,a60,a0,a90,none,a120,a45,none,none,none,a120,none,none,275.310416666667,15.57375, 0.000730052,-0.0018888, 0.00500463, 0.000280680, 0.00028428,sell
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.001247991, 0.0016658,-0.00139195, 0.002100168, 0.00144449,buy
2010-04-07,a120,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.002532565, 0.0018717, 0.00228973, 0.002768520, 0.00432398,buy
2010-04-08,a120,none,none,a0,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.003246306, 0.0041795, 0.00535660, 0.005487090, 0.00451660,buy
2010-04-09,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.000893046, 0.0007553, 0.00397508, 0.003172238, 0.00309213,buy
2010-04-10,none,none,none,a0,a60,a0,a60,a150,none,a60,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.002417868, 0.0037754, 0.00167250, 0.001537728, 0.00261836,buy
2010-04-11,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.004527281, 0.0056139, 0.00257140, 0.002040596, 0.00413888,buy
2010-04-12,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.002003394, 0.0039128, 0.00121170, 0.002309086, 0.00323114,buy
2010-04-13,none,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.003668181, 0.0045708, 0.00293100, 0.003102263, 0.00412136,buy
2010-04-14,none,a135,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,a135,none,23.9441666666667,24.415,-0.000625497,-0.0003247, 0.00154697,-0.000704673,-0.00049052,sell
2010-04-15,none,a135,none,none,a0,a60,a120,a150,none,none,a60,none,none,none,a135,none,none,36.7533333333333,25.395, 0.004538545, 0.0039769, 0.00580414, 0.003876769, 0.00117127,buy
2010-04-16,none,a135,none,none,a0,a90,none,none,none,a0,a60,none,a150,none,a135,none,none,49.7708333333333,26.3741666666667, 0.004049939, 0.0041616, 0.00497190, 0.004488799, 0.00359093,buy
2010-04-17,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a150,none,a135,none,none,62.9783333333333,27.3529166666667, 0.006052324, 0.0060370, 0.00522611, 0.008174997, 0.00454921,buy
2010-04-18,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,28.3308333333333, 0.004796596, 0.0047966, 0.00501887, 0.005153934, 0.00440159,buy
2010-04-19,none,a135,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,a135,none,none,89.92375,29.3075, 0.003400666, 0.0034012, 0.00405656, 0.003712728, 0.00174926,buy
2010-04-20,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,103.653333333333,30.285,-0.000138848, 0.0003795, 0.00251627, 0.000392661,-0.00075566,sell
2010-04-21,none,a135,none,none,none,a150,a150,a60,a90,a60,a60,none,a150,a90,none,none,none,117.55875,31.26125,-0.001617912,-0.0022714, 0.00205519, 0.000905776,-0.00127148,sell
2010-04-22,none,a135,none,none,a90,none,a150,none,none,none,none,a120,a150,a90,none,a120,none,131.63875,32.23625, 0.001979847,-0.0008635, 0.00122163,-0.000433889, 0.00084740,buy
2010-04-23,none,a135,none,none,none,a180,a120,none,a120,a90,none,a120,none,a90,none,a120,none,145.880833333333,33.2125, 0.002903328,-0.0017570, 0.00409068,-0.001813766,-0.00233191,sell
2010-04-24,none,a135,none,none,a120,none,a120,none,a120,none,none,a120,none,a90,none,a120,none,160.257916666667,34.1858333333333, 0.003272826,-0.0018887, 0.00326048,-0.001413865,-0.00157970,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none,a90,none,a120,none,174.710833333333,35.1595833333333, 0.005442098, 0.0030332, 0.00547057, 0.004677882, 0.00448738,buy
2010-04-26,none,none,a0,none,a150,none,a90,a0,a150,a120,none,a120,none,a90,none,a120,none,189.156666666667,36.1333333333333, 0.002375303,-0.0016573, 0.00336166,-0.000219183, 0.00006034,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,203.49625,37.1054166666667, 0.005413704, 0.0057953, 0.00512263, 0.006490918, 0.00500144,buy
2010-04-28,a120,none,a0,none,a180,a120,a60,none,a180,a150,none,a120,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.000463073,-0.0000215, 0.00127296,-0.001197025,-0.00072717,sell
2010-04-29,a120,none,a0,a30,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.002909038,-0.0013427,-0.00143173,-0.001257411,-0.00509046,sell
2010-04-30,a120,none,a0,a30,a150,a90,none,a60,a150,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.002569073, 0.0024593, 0.00270361, 0.003041693,-0.00449992,buy
2010-05-01,a120,none,a0,a30,none,none,none,none,a150,none,none,none,a135,none,a150,none,none,258.0425,40.99125, 0.003246647, 0.0020440, 0.00810274, 0.007289075, 0.00072409,buy
2010-05-02,a120,none,none,a30,a120,a60,a0,a90,none,a150,none,none,a135,none,a150,none,none,270.774166666667,41.96125, 0.002711245,-0.0020550, 0.00263637, 0.006733620, 0.00333007,buy
2010-05-03,a120,none,none,none,a120,none,a0,none,a120,a150,none,none,a135,none,none,none,a30,283.176666666667,42.9308333333333, 0.004496681, 0.0034822, 0.00550286, 0.013483464, 0.00682314,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,295.315416666667,43.9, 0.010598390, 0.0132509, 0.01533507, 0.015042332, 0.01347315,buy
2010-05-05,a120,none,none,none,a90,none,none,none,a90,a120,none,none,a135,none,none,none,a30,307.267083333333,44.87, 0.015640590, 0.0120165, 0.01049652, 0.014386784, 0.01343318,buy
2010-05-06,a120,none,none,none,none,a0,none,none,a90,a120,none,none,a135,none,none,none,a30,319.119583333333,45.83875, 0.015097134, 0.0132300, 0.01405658, 0.018642378, 0.01749027,buy
2010-05-07,a120,none,none,a45,a60,a0,a60,a150,none,none,none,a135,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.010602833,-0.0115222,-0.01211718,-0.012088559,-0.01265083,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,a135,none,none,none,none,a30,342.871666666667,47.77375,-0.008659365,-0.0116313,-0.01203735,-0.011195423,-0.01112870,sell
2010-05-09,a120,none,none,a45,none,none,none,a180,a60,a90,none,a135,none,none,none,none,a30,324.932083333333,48.74,-0.006698178,-0.0101734,-0.01130725,-0.009784531,-0.01069106,sell
2010-05-10,a120,none,none,a45,none,none,a90,a180,none,none,none,a135,none,none,none,none,a30,7.20416666666667,49.71,-0.008210561,-0.0110718,-0.01195686,-0.012291413,-0.01213269,sell
2010-05-11,a120,none,none,a45,none,a60,none,a150,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,-0.008144188,-0.0103034,-0.01152285,-0.011337754,-0.01162722,sell
2010-05-12,a120,none,none,a45,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,a30,32.5433333333333,51.64,-0.007655365,-0.0096046,-0.01137203,-0.010716838,-0.01122468,sell
2010-05-13,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,45.6379166666667,52.60875,-0.007235100,-0.0070551,-0.00830431,-0.008905273,-0.00896993,sell
2010-05-14,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57, 0.000025270, 0.0054903, 0.00423941, 0.006106387, 0.00233324,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,72.5954166666667,54.54,-0.001451191, 0.0022245, 0.00153476, 0.001247568,-0.00249182,buy
2010-05-16,a120,none,none,none,a60,a120,a180,a90,none,a0,a90,none,a120,a120,none,a90,a30,86.38375,55.5, 0.005782119, 0.0030783, 0.00824264, 0.005515191, 0.00571382,buy
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,a120,none,a90,a30,100.319166666667,56.4679166666667, 0.006917956, 0.0044426, 0.00953592, 0.006819423, 0.00637970,buy
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,none,a90,none,a120,a120,none,a90,a30,114.361666666667,57.43, 0.001325554, 0.0020503, 0.01139584, 0.002307228, 0.00269762,buy
2010-05-19,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,58.39, 0.007790098, 0.0055503, 0.01044935, 0.007729964, 0.00669591,buy
