Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.000971206,-0.0000606,-0.00006057,-0.0000606, 0.0007578,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.002220887, 0.0032400, 0.00222089, 0.0036038, 0.0013843,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.002787916, 0.0019195, 0.00191952, 0.0019195,-0.0017223,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none, 0.000283630,-0.0005455,-0.00055562,-0.0005455,-0.0020480,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none,-0.000324454,-0.0011419,-0.00114195,-0.0011419,-0.0017060,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none,-0.001404667,-0.0014047,-0.00140467,-0.0014047,-0.0014047,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.000968189,-0.0009388,-0.00096819,-0.0011581,-0.0009682,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.003057678,-0.0002858,-0.00395900,-0.0012902,-0.0021903,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.002492112, 0.0011534, 0.00249211, 0.0027643,-0.0009455,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.007511430, 0.0095986, 0.01015370, 0.0101537, 0.0090484,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150, 0.009829028, 0.0107571, 0.01002444, 0.0107571, 0.0107571,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.009846076, 0.0099173, 0.00881520, 0.0099173, 0.0102172,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150, 0.006549325, 0.0066762, 0.00592096, 0.0066762, 0.0069812,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.004707662, 0.0047077, 0.00470766, 0.0047077, 0.0023414,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.003980405, 0.0034828, 0.00389467, 0.0038947,-0.0011597,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.001052149,-0.0009217,-0.00106167,-0.0011555, 0.0019384,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none, 0.003645276, 0.0034949, 0.00038197, 0.0036453, 0.0037223,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none, 0.001539455, 0.0012902, 0.00049569, 0.0015395, 0.0015395,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none, 0.002550784, 0.0025080, 0.00189210, 0.0025508, 0.0025508,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none, 0.001478865, 0.0020334, 0.00199721, 0.0014789, 0.0014789,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135,-0.000237713, 0.0001427,-0.00068122,-0.0002845, 0.0013949,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.000917541, 0.0033626, 0.00309837, 0.0011223, 0.0009947,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.003916225,-0.0042229,-0.00288105,-0.0020011,-0.0034473,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135, 0.000484528, 0.0010410, 0.00039345, 0.0057048,-0.0005117,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.001568134, 0.0015681, 0.00156813, 0.0009361, 0.0012911,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.002753683, 0.0027537, 0.00275368, 0.0009423, 0.0024349,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.001816024, 0.0018160, 0.00181602, 0.0015224, 0.0027120,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.002129040, 0.0021290, 0.00212904, 0.0018354, 0.0026209,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none, 0.001677792, 0.0020700, 0.00418317, 0.0033548, 0.0027417,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,-0.001501941, 0.0009777,-0.00018415, 0.0038005, 0.0023884,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.006141507,-0.0050414,-0.00495590,-0.0050414,-0.0050047,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.003523953, 0.0035240, 0.00317933, 0.0034127, 0.0039978,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.002309037, 0.0027312, 0.00230904, 0.0020291, 0.0021967,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.003438592, 0.0033496, 0.00343859, 0.0009381, 0.0007099,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.002005261, 0.0020053, 0.00200526, 0.0011163, 0.0005121,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120, 0.003033006, 0.0034637, 0.00307988, 0.0024206, 0.0036878,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.001437669, 0.0040210, 0.00450377, 0.0032492, 0.0038149,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none, 0.002666776, 0.0039646, 0.00048058, 0.0007794, 0.0007563,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none,-0.001333415,-0.0034024,-0.00133341,-0.0011456,-0.0009015,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none,-0.001160599,-0.0036264,-0.00120703,-0.0011606,-0.0013835,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.001343643,-0.0047655, 0.00134364, 0.0013436, 0.0014010,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.003485091, 0.0038857, 0.00493560, 0.0040125, 0.0053494,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none, 0.003690832, 0.0051675, 0.00486954, 0.0058800, 0.0063860,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none,-0.001597118, 0.0040323, 0.00415177, 0.0045723, 0.0043230,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.000914294, 0.0051737, 0.00517367, 0.0067952, 0.0054381,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none,-0.002579297, 0.0063397, 0.00590627, 0.0072845, 0.0081202,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.000290487, 0.0020441, 0.00189783, 0.0036068, 0.0046970,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.003053118,-0.0028498,-0.00331097,-0.0028024,-0.0028024,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.001241558, 0.0013936, 0.00260299, 0.0008564, 0.0029537,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.000232914,-0.0008141, 0.00298034, 0.0005435, 0.0004960,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none, 0.001247827,-0.0006131, 0.00267076, 0.0006068, 0.0045677,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.001123832, 0.0006648,-0.00381223,-0.0030274, 0.0012856,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.000883343,-0.0001644, 0.00272097, 0.0004392, 0.0040476,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.002183062, 0.0026766, 0.00223718, 0.0021948, 0.0025477,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.002711388, 0.0039026, 0.00261153, 0.0029078, 0.0026115,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90,-0.000452302, 0.0031311,-0.00120433,-0.0006265,-0.0005353,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.000244193,-0.0025973,-0.00344281,-0.0034428,-0.0002050,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.002412662,-0.0025873,-0.00367158,-0.0037276, 0.0026001,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.002402292,-0.0026854,-0.00383002,-0.0037276, 0.0018350,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.001330492,-0.0002220, 0.00090402, 0.0008418, 0.0031578,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90,-0.001574719,-0.0029329,-0.00293289,-0.0029329,-0.0036746,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.000484670,-0.0051751,-0.00521073,-0.0049884,-0.0052107,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none, 0.001036391,-0.0019227,-0.00213538,-0.0019227,-0.0021354,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.002285277,-0.0012050,-0.00120498,-0.0009609,-0.0012050,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.005054737, 0.0050971, 0.00524344, 0.0050971, 0.0050971,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.002058150, 0.0018378, 0.00269656, 0.0016735, 0.0018378,buy
