Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0103915, 0.0207655, 0.0235083, 0.0161638, 0.001138,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0120151, 0.0163034, 0.0170788, 0.0077872, 0.007985,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0086141,-0.0012730,-0.0085212,-0.0084128,-0.001957,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0164356, 0.0208105, 0.0201034, 0.0041046, 0.014908,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.0009637, 0.0013668,-0.0033926,-0.0074134, 0.004184,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.0104668, 0.0122533, 0.0088968,-0.0056788, 0.008897,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0107296, 0.0208090, 0.0121743,-0.0122944, 0.004516,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.0041630,-0.0030379, 0.0069921,-0.0073270,-0.006534,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.0132693,-0.0136331, 0.0048569,-0.0161520,-0.012028,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.0102046,-0.0117330, 0.0073184,-0.0112680,-0.015088,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0199913, 0.0242448, 0.0352282, 0.0355746, 0.033814,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0436630, 0.0353891, 0.0369621, 0.0388997, 0.037773,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0062421,-0.0089609,-0.0144722,-0.0085008,-0.009710,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0436555, 0.0217451, 0.0112099, 0.0275175, 0.010840,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.0024722, 0.0032993, 0.0037804, 0.0040581, 0.010322,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0048944, 0.0104041, 0.0020240, 0.0009940, 0.002319,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.0354784,-0.0232902,-0.0170159,-0.0295031,-0.018427,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0400104, 0.0383205, 0.0301988, 0.0206559, 0.033889,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0058831, 0.0068536, 0.0136869, 0.0060007, 0.006530,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0101958,-0.0126337,-0.0100109,-0.0095016,-0.011024,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.0026439, 0.0003945, 0.0037595,-0.0030589,-0.000408,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.0012775, 0.0036230, 0.0043896, 0.0004720,-0.001120,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.0037091, 0.0031741, 0.0097401, 0.0040315, 0.004262,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.0091289, 0.0056619, 0.0067599, 0.0066462, 0.017350,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.0099159,-0.0018191,-0.0005225,-0.0064789,-0.007082,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.0036563,-0.0018991,-0.0119876,-0.0115855,-0.003656,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0249700,-0.0105395, 0.0240918, 0.0234022, 0.021912,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0079415,-0.0043253,-0.0157932,-0.0051617,-0.011727,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0065622, 0.0069795, 0.0022231, 0.0058957, 0.005386,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0032623, 0.0021299,-0.0041131, 0.0039639, 0.002299,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.0120398, 0.0059310, 0.0106610, 0.0148192, 0.004952,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.0151756, 0.0068292, 0.0038785, 0.0056032, 0.002839,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0279546, 0.0109440, 0.0266743, 0.0262192, 0.012310,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0089957,-0.0184997, 0.0063838, 0.0034395, 0.004363,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.0060004,-0.0066150,-0.0011078,-0.0026210, 0.018888,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0074863, 0.0047317, 0.0100506,-0.0021069,-0.003375,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0052054, 0.0102733, 0.0070202,-0.0024353, 0.013071,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.0125098,-0.0010425,-0.0134639,-0.0124411,-0.003526,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.0025841,-0.0012346, 0.0105698, 0.0113084, 0.003242,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0315170, 0.0283221, 0.0101939, 0.0122440, 0.027649,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.0273197,-0.0159613,-0.0212364,-0.0136019,-0.011763,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,-0.0008195, 0.0084809, 0.0044642, 0.0099989, 0.000420,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0299339,-0.0141858,-0.0119613,-0.0129381,-0.021599,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.0070613,-0.0080512,-0.0031820,-0.0032255,-0.011978,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.0057029,-0.0116659,-0.0049712,-0.0213522, 0.012952,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0151565,-0.0153833,-0.0156692,-0.0098323, 0.006597,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0023875, 0.0157992,-0.0015588,-0.0048223,-0.001114,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0185562, 0.0154183, 0.0043756,-0.0018056, 0.010411,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0110775,-0.0008869, 0.0047744,-0.0015095,-0.000414,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0190299, 0.0253608, 0.0182659,-0.0045941, 0.022510,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0169604, 0.0209892,-0.0102606,-0.0277436, 0.013307,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0097031,-0.0164184,-0.0060208,-0.0084747, 0.003055,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.0188067,-0.0189272,-0.0067502,-0.0221341,-0.011555,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.0165384,-0.0184042,-0.0142690,-0.0196147,-0.018628,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0273798,-0.0273798,-0.0025602,-0.0271406,-0.002671,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.0155998, 0.0126312, 0.0064250, 0.0106218,-0.004295,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0252479, 0.0227192, 0.0095801, 0.0202051, 0.012107,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.0110726, 0.0040835, 0.0081512, 0.0043077, 0.011158,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0064710, 0.0029147,-0.0089185, 0.0014144, 0.005009,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0037324, 0.0033861, 0.0018665,-0.0007352,-0.000735,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0012997, 0.0091153,-0.0135673, 0.0012529,-0.004795,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0182634, 0.0314551, 0.0014802, 0.0175636, 0.017078,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0495526, 0.0505256, 0.0480094, 0.0512566, 0.047674,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0594332, 0.0413350, 0.0394350, 0.0401344, 0.042139,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0449538, 0.0176393, 0.0231596, 0.0411257, 0.040542,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0132194, 0.0100709, 0.0235500, 0.0167043, 0.013554,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0025563,-0.0045657,-0.0026226,-0.0220143,-0.019052,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0189549, 0.0197138, 0.0159714, 0.0143641, 0.020264,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0012702, 0.0002215,-0.0000656,-0.0008288,-0.001408,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0095340, 0.0059285, 0.0032798, 0.0129210, 0.010700,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0226121, 0.0132599, 0.0113409, 0.0231629, 0.013245,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0181007, 0.0093961,-0.0068733, 0.0076739, 0.008710,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0055664,-0.0069093,-0.0012043, 0.0000823,-0.002158,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0102126,-0.0111115,-0.0023489,-0.0069753,-0.011961,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.0007822,-0.0111750,-0.0015366, 0.0038598, 0.000376,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0092989, 0.0010768, 0.0032673, 0.0045461, 0.001753,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0130721, 0.0051205, 0.0211238, 0.0224889, 0.024816,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.0020172,-0.0053551,-0.0024485,-0.0005739,-0.000876,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0066261,-0.0115429,-0.0071472,-0.0006851,-0.000244,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0100911, 0.0188517, 0.0209138, 0.0225319, 0.019906,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0010696,-0.0005343, 0.0002988, 0.0016368,-0.001250,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.0217929, 0.0419116, 0.0135003, 0.0365657, 0.025493,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.0088017,-0.0113604,-0.0113726,-0.0113937,-0.015569,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0052442,-0.0075764,-0.0031858,-0.0073823,-0.008466,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0148276, 0.0033261,-0.0069109,-0.0126070,-0.014006,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0049595, 0.0135550, 0.0025569, 0.0049962, 0.005660,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0012064,-0.0016504, 0.0043502,-0.0040335, 0.001331,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0068030,-0.0117520,-0.0211609,-0.0088437,-0.012063,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.0149151, 0.0033371,-0.0012079,-0.0122162,-0.008354,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0034222, 0.0076506, 0.0075764,-0.0029458, 0.007576,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0169047, 0.0202048, 0.0201837, 0.0211063, 0.018667,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0332598, 0.0469992, 0.0424234, 0.0401455, 0.047034,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0077001, 0.0140883, 0.0085430, 0.0069068, 0.016959,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0213987, 0.0247449, 0.0208976, 0.0206453, 0.023819,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0219964, 0.0196459, 0.0161047, 0.0120436, 0.019127,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.0051417, 0.0058835,-0.0077945, 0.0064337, 0.006172,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.0043742,-0.0039561, 0.0003224,-0.0070884,-0.005620,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0040046,-0.0011952, 0.0016478, 0.0010619,-0.004087,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.0088958,-0.0080502, 0.0017165,-0.0082757,-0.011090,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0287792, 0.0156371, 0.0131608, 0.0053458, 0.005183,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0035210,-0.0128720,-0.0250644,-0.0051866,-0.020868,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0052724,-0.0023691,-0.0073015,-0.0038797,-0.009273,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0047374,-0.0051703,-0.0069635,-0.0069135,-0.003332,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0102539,-0.0101558,-0.0144361,-0.0108714,-0.010655,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.0006668, 0.0070434,-0.0053216,-0.0090398,-0.008981,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0022429,-0.0019085,-0.0004906,-0.0060849,-0.006398,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0204865, 0.0170182, 0.0195697, 0.0177091, 0.017876,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0010003,-0.0030062,-0.0057406, 0.0215477, 0.002965,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0017346, 0.0002841,-0.0013402, 0.0021059,-0.000765,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0095619, 0.0085387,-0.0019017, 0.0072983, 0.008574,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0231121, 0.0148161, 0.0162250, 0.0159538, 0.013638,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0030980, 0.0043549, 0.0056140, 0.0061910, 0.005079,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0404993, 0.0413142, 0.0197392, 0.0340058, 0.039060,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486, 0.0151150,-0.0181622,-0.0013833,-0.0303827,-0.030805,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0200858, 0.0118914, 0.0127559, 0.0100128, 0.016967,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0033849, 0.0015261,-0.0075424,-0.0088670,-0.002801,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0028903, 0.0190680, 0.0221417, 0.0268165, 0.021441,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0072346, 0.0057764, 0.0046550, 0.0064949, 0.006281,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0217311, 0.0210934, 0.0229826, 0.0212733, 0.012278,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0332034, 0.0145990, 0.0164216, 0.0364036,-0.001171,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.0026616,-0.0289068,-0.0230980,-0.0373990,-0.052172,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0197463,-0.0114911, 0.0159694, 0.0083119, 0.013942,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984, 0.0626371, 0.0337103, 0.0291589, 0.0281829, 0.020781,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0286210, 0.0026640, 0.0045228, 0.0122065, 0.008997,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0053828, 0.0162761, 0.0105881, 0.0120021, 0.002213,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0409513, 0.0485695, 0.0378202, 0.0701748, 0.054927,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0010218, 0.0054228, 0.0018778,-0.0004719, 0.008436,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0027664, 0.0036779, 0.0022962, 0.0095653, 0.008565,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0023899, 0.0026307,-0.0005814, 0.0021295, 0.000967,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0011033, 0.0109290, 0.0063767, 0.0075132, 0.007010,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0027620, 0.0498124, 0.0098036, 0.0483006, 0.050497,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.0221377, 0.0329814,-0.0171352, 0.0327211, 0.032721,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0184087,-0.0173803,-0.0124792,-0.0116336,-0.015323,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0179895,-0.0155946,-0.0187273,-0.0148169,-0.017056,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0009618, 0.0024582, 0.0053444, 0.0029320,-0.007741,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0228051, 0.0243777, 0.0277526, 0.0299321, 0.024103,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0074741, 0.0054342,-0.0005114, 0.0046177, 0.005278,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0258833, 0.0215420, 0.0198500, 0.0149261, 0.003925,buy
