Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.017631801, 0.003511441, 0.0067160, 0.0100220, 0.012873,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.040439849, 0.026117031, 0.0152953, 0.0348001, 0.017162,buy
2010-03-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.025762488, 0.008811400, 0.0308076, 0.0356732, 0.029219,buy
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.007364791,-0.006504424,-0.0037098,-0.0034916, 0.011245,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019104067,-0.037729801, 0.0150734, 0.0425749, 0.041035,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.027265526,-0.044741326, 0.0106649, 0.0258322, 0.040616,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.034756464,-0.043222839, 0.0081777, 0.0254794, 0.025479,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.070360733,-0.093755046,-0.0697495,-0.0668271,-0.070839,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.073499716,-0.093755046,-0.0728106,-0.0713337,-0.068193,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.080015581,-0.097419162,-0.0850155,-0.0801150,-0.087221,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.032157519,-0.039503434,-0.0395034,-0.0426241,-0.049231,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.023464878, 0.019647198, 0.0162996, 0.0149025, 0.012807,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.016821054, 0.005815684, 0.0060422, 0.0060422, 0.006816,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.016821054, 0.005815684, 0.0060422, 0.0060422, 0.006816,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.064035550,-0.065521585,-0.0585335,-0.0807637,-0.039133,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006537660,-0.014550381, 0.0067586,-0.0746131,-0.009048,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006537660,-0.014587763, 0.0067586,-0.0749834,-0.009048,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.027524629, 0.002697832, 0.0026978, 0.0024416,-0.000851,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.048198849, 0.055470851, 0.0407250, 0.0481795, 0.014243,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.027059882, 0.000750622, 0.0045758, 0.0330165, 0.033335,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.027059882, 0.000750622, 0.0045758, 0.0330165, 0.033335,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.118583883, 0.045554556, 0.1246491, 0.0491537, 0.123527,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.110698521, 0.074552430, 0.1134968, 0.0576777, 0.111158,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.084888869,-0.085235669,-0.0869238,-0.0822152,-0.081755,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018852027,-0.012028835,-0.0187195,-0.0173502,-0.012828,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001638858, 0.007013478,-0.0023080,-0.0100546,-0.017178,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030019831, 0.047243559, 0.0049111, 0.0193270, 0.018523,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015979254, 0.016935898, 0.0579217, 0.0271365, 0.032887,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015510794,-0.046784680, 0.0084844, 0.0221460,-0.021448,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020096440,-0.012820644, 0.0271187, 0.0001034,-0.006038,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020096440,-0.021198281, 0.0279482, 0.0103140,-0.008033,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020096440,-0.021198281, 0.0279482, 0.0103140,-0.008033,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011142103,-0.025427013,-0.0259733,-0.0045295,-0.015102,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002905411, 0.004677158,-0.0160058,-0.0047201, 0.001643,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006834694,-0.031066823,-0.0683822,-0.0442351,-0.005428,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.064574703, 0.017322426, 0.0294777, 0.0377288, 0.025077,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.064574703, 0.017322426, 0.0294777, 0.0377288, 0.025077,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.077731539,-0.006039592, 0.0231021, 0.0207455, 0.015959,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006925782,-0.006039592,-0.0253764,-0.0008784, 0.020932,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007271851, 0.010687509,-0.0068536, 0.0119289, 0.002486,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.008711721, 0.005193364, 0.0127636,-0.0087556, 0.023007,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008587393,-0.025750870,-0.0027611,-0.0071371,-0.022403,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008587393,-0.025750870,-0.0027611,-0.0071371,-0.022403,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008587393,-0.025750870,-0.0027611,-0.0071371,-0.022403,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.067710925,-0.101200558,-0.0648467,-0.0560791,-0.101206,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012942412, 0.068543593, 0.0559333, 0.0834571, 0.083917,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003286075,-0.020151294,-0.0182852,-0.0201513,-0.008248,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003303528,-0.009687963,-0.0311357,-0.0096880,-0.008335,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.036787393,-0.070821500,-0.0614034,-0.0462221,-0.048815,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004619724,-0.051653355,-0.0512446, 0.0039231, 0.013113,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.064035550,-0.065521585,-0.0585335,-0.0807637,-0.039133,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.064035550,-0.065521585,-0.0585335,-0.0807637,-0.039133,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.064035550,-0.065521585,-0.0585335,-0.0807637,-0.039133,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006537660,-0.014550381, 0.0067586,-0.0746131,-0.009048,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011291967,-0.028146161, 0.0085386,-0.0455624,-0.028923,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014398121,-0.007542453,-0.0022849,-0.0723988,-0.016442,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.067504490,-0.067400765,-0.0396607,-0.0723385,-0.026220,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.000065362,-0.009314073, 0.0003239, 0.0014313, 0.022494,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.000065362,-0.009314073, 0.0003239, 0.0014313, 0.022494,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.029570343,-0.052586288, 0.0208441,-0.0096428,-0.033166,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.038795819,-0.047083429,-0.0430603,-0.0380644,-0.052357,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024564117,-0.027957214,-0.0143665,-0.0252546,-0.026816,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024564117,-0.027957214,-0.0143665,-0.0252546,-0.026816,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.021498923,-0.019033654,-0.0281319,-0.0559844,-0.016529,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.010467910,-0.022042945, 0.0023195,-0.0100924,-0.004718,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.116428448,-0.061557398,-0.0702586,-0.0538425,-0.054628,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.116428448,-0.061557398,-0.0702586,-0.0538425,-0.054628,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.116428448,-0.061557398,-0.0702586,-0.0538425,-0.054628,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.065763665,-0.065796275,-0.0689952,-0.0623964,-0.068283,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029931161,-0.021208501,-0.0356783,-0.0111083,-0.014111,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025543659, 0.042701428, 0.0048559, 0.0426123, 0.043546,buy
