Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00122010, 0.00353694,-0.00214513, 0.00353694, 0.00458775,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a60,none,a90,none,none,none,none,none,none,none,-0.01487103,-0.00662374,-0.00315208,-0.00165026,-0.00420497,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,none,a90,none,a135,none,none,none,none,none,none,-0.00174822,-0.00245210,-0.00422069,-0.00422069,-0.00174822,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a90,a60,a135,none,none,none,none,none,none, 0.01831733, 0.02166695, 0.01831733, 0.02365173, 0.01771226,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,none,a120,a60,a135,none,a60,none,none,none,none, 0.03684653, 0.03684653, 0.03230342, 0.04099631, 0.02006772,buy
2010-02-25,none,a0,none,a45,none,a30,none,a180,a0,a150,a180,none,none,a120,a120,none,a135,none,a60,none,none,none,none, 0.04694060, 0.05234301, 0.05234301, 0.05645439, 0.04925013,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,a150,none,a150,a60,none,none,none,a135,none,a60,none,none,none,none, 0.02605623, 0.05373095, 0.05275184, 0.05373095, 0.03014980,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none,-0.02394784,-0.02428708,-0.01728522,-0.01282101,-0.01030001,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,none,a120,none,none,none,a0,none,none,a60,none,none,a0,none, 0.00104468,-0.00473554,-0.00755819,-0.00755819,-0.00595440,sell
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,a0,none, 0.00398355,-0.00184921,-0.00093531,-0.00126094, 0.00407628,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,a30,none,none,none,a0,a150, 0.01483771,-0.00226601, 0.00082110,-0.00047157,-0.00206362,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,a30,none,none,none,a0,a150, 0.00472090,-0.00281294, 0.00281282, 0.00281282, 0.00399415,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a150,none,a60,none,a30,none,none,none,a0,a150,-0.00241336,-0.00247106, 0.00076525,-0.00149799,-0.00149799,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a120,a30,none,none,none,a0,a150, 0.00786020, 0.00537608, 0.00720970, 0.00588117, 0.00588117,buy
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,a120,a30,none,none,a180,a0,a150, 0.00561225, 0.00756792, 0.00651667, 0.00651667, 0.00669717,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.01839541,-0.00689248,-0.01477840,-0.00579848,-0.01574435,sell
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a90,a120,a120,none,none,none,a180,none,none,-0.04474015,-0.04406537,-0.03835456,-0.05528647,-0.04626329,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a120,none,none,a90,a180,none,none,-0.04102503,-0.04071419,-0.04281505,-0.03972277,-0.04795935,sell
2010-03-10,a135,none,a60,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,a120,none,none,a90,a180,none,none,-0.01982558,-0.01473196,-0.03738753,-0.01752668,-0.01472190,sell
2010-03-11,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none,-0.04739032,-0.04739032,-0.04521572,-0.04068126,-0.04122506,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.00828080,-0.00851493, 0.00181395,-0.00904744, 0.00341267,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,a150,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135, 0.00145110,-0.01283038,-0.01165913,-0.01226821,-0.01226821,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135,-0.02053591,-0.02031481,-0.02890765,-0.02031481,-0.01695489,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,none,none,a60,none,none,a0,none,a150,none,a45,none,none,none,none,a135,-0.01876515,-0.00763263,-0.00798428,-0.00760940,-0.01526268,sell
2010-03-16,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.00286074, 0.00683588, 0.00971288, 0.00763001, 0.00683588,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.01090274, 0.01090362, 0.01378063, 0.00926703, 0.01090362,buy
2010-03-18,a120,none,none,a90,a180,none,none,none,a90,a60,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none, 0.00483998, 0.01094776, 0.00973727, 0.01258350, 0.00973727,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none,-0.01270290, 0.00204921, 0.00290747, 0.01528408, 0.00204921,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,none,none,a90,none,none,none,none,-0.00554947, 0.00215961, 0.00540281, 0.00336465, 0.01436760,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none,-0.01605563, 0.00147403, 0.01247400, 0.00590162,-0.01570842,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none, 0.00396822,-0.00348278,-0.00348278,-0.00578614,-0.00348278,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.00104887, 0.00269032, 0.00314351,-0.01428860, 0.00269032,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.01664495, 0.01583391, 0.01664495, 0.01664495, 0.01625840,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.00135943,-0.00231397, 0.00411554,-0.01572456, 0.00411554,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00507735, 0.00966886, 0.00077249, 0.00548952, 0.00973877,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,a60,none,none,none,a30,a120,-0.00962793,-0.00962793,-0.00543395,-0.01032731, 0.00731674,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.02048318, 0.00082652,-0.01793066, 0.00089494, 0.00559177,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,a30,none, 0.01065243, 0.00913860, 0.00845251,-0.01850442, 0.00115395,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,none,a90,a90,none,none,none,a60,none,a60,none,none,a150,a30,none, 0.00703009, 0.01152332, 0.00231333, 0.00792769, 0.01176300,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a120,none,a60,none,a150,a180,a60,a90,a60,none,none,a150,a30,none, 0.00489813,-0.00180768,-0.00242084,-0.00250616,-0.00198332,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,none,none,a60,a60,none,none,none,a90,a90,a60,none,none,a150,a30,none,-0.00894224,-0.01383167,-0.01650407,-0.01287143,-0.00641327,sell
2010-04-02,a90,a60,none,none,a150,a30,a0,none,a120,a90,none,none,a60,a120,a150,a90,a90,none,none,a120,a150,none,none, 0.00103722, 0.00103722,-0.00166749, 0.00103722, 0.00563325,buy
2010-04-03,a90,a60,none,none,a150,none,a0,none,a120,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,none,-0.00651175,-0.01284198,-0.01187633,-0.01395161, 0.00032243,sell
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,a60,none,none,a90,a90,none,a120,a90,none,none,a120,none,none,none, 0.00084373,-0.00200877, 0.00217456,-0.00395109,-0.00167264,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a60,none,a0,a90,a90,a120,none,a90,none,none,a120,none,none,none,-0.00019292,-0.00087392, 0.00623977,-0.00141905, 0.00028865,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,a150,a90,none,none,a120,none,none,none, 0.00558910, 0.00439561, 0.00558910,-0.00152247, 0.00569164,buy
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.01133893, 0.01127865, 0.01127865,-0.00116388, 0.01307242,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00163127,-0.00913771, 0.00450771,-0.00763145, 0.00049609,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.00329690, 0.00486168, 0.00142999,-0.01413029, 0.00142999,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.00196186, 0.03286570,-0.00196186,-0.00159665,-0.01394717,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,a45,none, 0.01967861, 0.02875628,-0.00483545, 0.01299319, 0.02138816,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,a0,none,a150,none,none,a120,none,a135,a45,none, 0.00501856, 0.00501856, 0.00788473, 0.01545027, 0.00684220,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,a45,none, 0.01194390, 0.01258628, 0.01314397, 0.01194390, 0.01314397,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a120,a135,a135,none,none, 0.00389818, 0.00389818, 0.00481576, 0.00482147, 0.00482147,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none, 0.00637741, 0.00642751, 0.00637741, 0.00567189, 0.00597932,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a90,a120,none,none,a60,a0,a90,none,none,a120,a135,none,none,a90,-0.00261151, 0.00776323, 0.00135832, 0.00776323, 0.01035418,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,a135,none,none,a90, 0.00074777, 0.00502263, 0.00502263, 0.00502263, 0.00502263,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,a90, 0.00133651, 0.00133651, 0.00430513, 0.00682287, 0.00133651,buy
2010-04-19,none,none,none,none,a135,a45,none,none,none,a120,none,a180,a90,a90,none,a60,none,none,none,a135,none,none,a90, 0.00678649, 0.00631459, 0.00889114, 0.00368375, 0.00631459,buy
2010-04-20,none,none,none,none,a135,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.00269887, 0.00125065,-0.00080106, 0.00427945,-0.00080106,buy
2010-04-21,a90,none,none,none,a135,a45,none,none,none,a150,none,a150,a60,a120,a60,none,none,a90,none,none,none,a60,a90, 0.02082845, 0.02013226, 0.00792913, 0.02035671, 0.01998788,buy
2010-04-22,a90,none,none,none,a135,a45,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a120,a60,none, 0.00064812, 0.00064812,-0.00453199, 0.00123067, 0.00123067,buy
2010-04-23,a90,none,none,none,a135,a45,none,none,none,a180,none,a120,none,a150,a90,a0,none,a90,a135,none,a120,a60,none, 0.02337214, 0.03412957, 0.03168408, 0.02245698, 0.03883317,buy
2010-04-24,a90,none,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00651315,-0.00651315, 0.00840444, 0.00566299,-0.00537059,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,a180,a120,none,none,a90,a135,none,a120,a60,none,-0.00701029,-0.01177327, 0.03837647, 0.03032218,-0.00701029,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a180,a120,none,none,a90,a135,none,a120,a60,none, 0.00490531,-0.00199088, 0.00874268, 0.00433683, 0.00001153,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,a135,a150,none,none,none,-0.02830109,-0.03098766,-0.04208920,-0.04497589,-0.02863465,sell
2010-04-28,a90,none,none,a120,none,none,none,none,a90,a120,a60,a60,none,a150,a150,none,none,none,a135,a150,none,none,none,-0.04166822,-0.04166822,-0.06377848,-0.03946475,-0.04166822,sell
2010-04-29,none,none,none,a120,none,none,a30,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,a150,none,none,none, 0.01898963, 0.00450340, 0.00450340, 0.00086582, 0.01898963,buy
2010-04-30,none,none,none,a120,none,none,a30,none,a120,a90,none,none,a60,a120,a180,none,none,none,none,a150,none,none,none, 0.00856758, 0.00518767, 0.00615376,-0.00738728, 0.00856758,buy
2010-05-01,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.00651444, 0.00513037, 0.00554828,-0.00068836, 0.00362132,buy
2010-05-02,none,none,none,a120,none,none,a30,none,none,a60,none,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none,-0.00006126,-0.00010187, 0.00488354,-0.00472544,-0.00006126,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00403249, 0.00131395, 0.01409192, 0.00263886, 0.00131395,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.01058541, 0.01436014, 0.01058541, 0.00767247, 0.01436014,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,none, 0.02341289, 0.01248279,-0.00021235, 0.00034053,-0.00145428,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a120,a180,a60,none,a150,none,none,none,none, 0.04094056, 0.03169412, 0.03168537, 0.00910272,-0.00681822,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,a60,none,a150,none,none,none,none, 0.00105882, 0.00541566, 0.00619854, 0.00493252, 0.00619854,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,none,a90,none,a60,none,a150,none,none,none,none, 0.00282610, 0.00143398, 0.00873163,-0.00018295, 0.00081104,buy
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,a60,none,a150,none,none,none,none,-0.01014926,-0.00048264, 0.00753713,-0.00007637, 0.00057361,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,a60,none,none,none,none,none,none, 0.00065054, 0.00522656, 0.00670340, 0.00095686, 0.00540337,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,a150,none,a60,a120,a60,none,none,none,none,none,none, 0.00253486, 0.00495237, 0.00405745, 0.00226909, 0.00413642,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.00243004, 0.00324904, 0.00372605, 0.00497102, 0.00372605,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00942826, 0.01311965, 0.00922015, 0.01006161, 0.01303557,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a60,-0.01601154,-0.01184620, 0.00063434,-0.00261050, 0.00063434,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a60,-0.03119087,-0.02512107,-0.02596010,-0.02337983,-0.02857408,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,a90,a0,a60,none,a120,none,none,a90,none,a60,-0.01009619,-0.00926050,-0.00699692, 0.00600222,-0.00687959,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a90,a60,-0.02756299,-0.01291216,-0.02743921,-0.03168941,-0.02842962,sell
