Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,2.62,2.44,4.07,3.05,0,0.82,2.62,3.36,5.44,1.23,10.99,-0.0087379,-0.0405658,-0.046623,-0.0345115,-0.039822,sell
2010-01-12,5.74,4.74,0,0,2.44,0,3.88,3.65,0.58,2.74,0,0.81,5.36,6.14,7.74, 0.0354359, 0.0297012, 0.041179,-0.0188356, 0.026358,buy
2010-01-13,4.82,4.31,0,0,0,0,8.57,3.87,2.65,2.67,2.49,3.87,2.36,5.92,6.46, 0.0185316, 0.0132763, 0.002274, 0.0138489, 0.028727,buy
2010-01-14,1.92,2.49,2.95,0,0,2.65,4.03,1.3,2.65,2.95,0,1.3,1.9,4.03,4.41, 0.0993131, 0.1217898, 0.078195, 0.1108119, 0.042549,buy
2010-01-15,2.44,2.34,0,0,2.77,0,4.38,1.34,2.77,0,0,1.93,4.32,4.38,4.19, 0.0398181, 0.0174488, 0.041006, 0.0508533, 0.039040,buy
2010-01-16,4.85,0,2.56,2.74,3.1,2.62,0,1.33,0.59,2.74,2.51,3.98,1.25,2.62,4.76, 0.0236845, 0.0419393, 0.023414, 0.0158632, 0.020138,buy
2010-01-17,2.97,2.72,0,2.1,5,2.42,0,1.2,1.48,2.1,2.42,3.92,1.93,2.6,2.97, 0.0058011, 0.0037088,-0.000459,-0.0002657, 0.002168,sell
2010-01-18,2.97,0,2.6,2.92,6.72,0,2.77,0.97,6.36,0,2.77,3.57,3.73,0,5.89,-0.0317759,-0.0310067,-0.036208,-0.0396581,-0.031007,sell
2010-01-19,1.96,0,2.62,0,4,2.82,0,0.7,4,2.62,0,0.7,3.48,0,1.96, 0.0179572,-0.0222793, 0.026896, 0.0041969, 0.032804,sell
2010-01-20,1.87,2.47,0,0,6.64,0,2.89,0,6.64,2.47,0,0.7,3.42,2.87,1.17, 0.0733857, 0.0590985, 0.081283, 0.0753568, 0.061496,buy
2010-01-21,5.72,0,3.46,2.6,2.56,0.87,0.55,2.49,3.43,2.95,2.49,4.74,0.55,0,4.09, 0.1206977, 0.1009916, 0.120100, 0.1119541, 0.120453,buy
2010-01-22,3.6,2.6,2.95,0,4.18,2.67,0,0,3.93,0,0,3.6,0,2.92,5.55, 0.0022548,-0.0036817,-0.032277,-0.0013346,-0.000939,buy
2010-01-23,8.27,0,6.07,0,0.62,2.77,2.79,2.87,3.41,0,2.82,5.61,2.87,2.77,5.91, 0.0007433, 0.0047592, 0.007145, 0.0071454, 0.032684,sell
2010-01-24,4.24,2.49,4.26,0,0,2.08,1.48,2.95,0,3.77,1.29,5.44,0,3.56,3.44,-0.0773587,-0.0877196,-0.092123,-0.0666936,-0.093654,sell
2010-01-25,7.67,2.84,5.62,0,0,2.97,2.44,5.19,2.79,2.62,2.84,5.07,2.6,5.41,5.4,-0.0233543,-0.0892674,-0.046018,-0.0399579,-0.043723,sell
2010-01-26,1.68,1.27,6.89,2.01,0,2.22,2.42,0,0,7.38,2.84,0.86,2.09,2.22,1.1, 0.0344511, 0.0313391, 0.014987, 0.0149868,-0.022880,buy
2010-01-27,2.42,2.6,0.97,2.92,0,4.67,2.56,5.33,2.42,6.71,0,2.51,2.6,4.67,2.56,-0.0141175, 0.0057417, 0.010011,-0.0007415,-0.022750,sell
2010-01-28,0,2.67,2.72,4.49,2.92,5.36,0.67,0.7,2.67,4.9,2.51,0.7,2.72,2.62,3.41,-0.0108789,-0.0156084, 0.001370,-0.0001906,-0.003087,sell
2010-01-29,2.7,0,2.47,2.95,2.36,3.56,2.79,0,2.47,2.95,0,2.79,0,5.67,2.95, 0.0029609,-0.0540910,-0.017790,-0.0653459,-0.088783,buy
2010-01-30,0,2.32,2.36,4.98,0,4.71,0.59,0,0.83,4.87,2.36,3.08,2.58,3.71,0, 0.0004121, 0.0349169,-0.003082,-0.0077489,-0.010773,sell
2010-01-31,0,4.02,2.7,3.19,2.56,2.49,0,0,4.41,0.68,2.79,2.56,0,3.29,3.88,-0.0044927,-0.0044927,-0.001185,-0.0066567,-0.004326,sell
2010-02-01,2.7,3.92,2.87,0,2.3,2.95,0,0,2.95,2.3,2.7,0.95,2.87,0,2.97,-0.0218945,-0.0234915,-0.010175,-0.0108461,-0.021407,sell
2010-02-02,0,7.63,2.53,2.58,2.82,4.9,0,0,4.43,3,0,5.7,2.67,2.58,4.78, 0.0166769, 0.0659890, 0.008253,-0.0268925, 0.017402,sell
2010-02-03,2.67,5.78,0,0,0,3.66,2.74,0.71,3.15,2.74,0.71,3.41,2.67,0,3.42, 0.0302345,-0.0015049, 0.030317, 0.0324939, 0.033892,buy
2010-02-04,1.64,1.73,3,0,1.48,0,3.48,2.87,2.46,0,2.87,2.39,0,3.64,2.84, 0.0001281,-0.0195421,-0.012915,-0.0036806,-0.011873,sell
2010-02-05,2.67,2.72,0,0,3.3,0,2.99,4.95,2.67,2.87,0,2.44,2.08,5.54,1.03,-0.0024466, 0.0141752,-0.036976, 0.0142344,-0.009753,buy
2010-02-06,2.49,1.15,0,0,2.53,2.58,5.72,2.77,0,0,2.72,3.73,2.77,8.02,0,-0.0341867, 0.0574890, 0.052842, 0.0563751,-0.035377,buy
2010-02-07,2.56,2.92,0,0,2.97,2.53,4.26,5.51,3,2.56,2.53,5.79,0,4.36,2.51,-0.0291359,-0.0009173,-0.037675,-0.0164782,-0.016328,sell
2010-02-08,0,5.74,0,0,1.17,1.56,2.67,1.96,0,2.77,1.56,2.97,2.67,3.13,0,-0.0068948,-0.0054000,-0.015715,-0.0248859,-0.023897,sell
2010-02-09,2.87,1.15,2.84,0,2.74,2.92,2.65,5.59,2.65,2.84,2.74,3.82,2.92,2.92,2.87, 0.0109371, 0.0000067, 0.003080, 0.0757697,-0.028507,buy
2010-02-10,0,2.65,3.03,0,0,1.94,0.92,0,0.92,1.14,0,0,1.94,0,4.54, 0.0211670,-0.0341752,-0.006238, 0.0305917,-0.011967,buy
2010-02-11,0.69,0,3.88,1.89,3.57,2.7,2.58,0,2.7,0,0,0.69,2.87,3.28,5.77,-0.0358491,-0.0362885,-0.026853,-0.0279411,-0.035950,sell
2010-02-12,5.22,0,3.47,7.34,4.18,2.62,0,0,2.53,4.42,2.65,5.22,0,4.27,6.39,-0.0329551,-0.0324048,-0.025023,-0.0323744,-0.032017,sell
2010-02-13,2.92,2.62,2.64,4.1,4.94,0,0,0,1.14,4,0,7.1,0.64,3.8,1.18,-0.0281784,-0.0352977, 0.011123,-0.0243069,-0.075474,sell
2010-02-14,0.85,0,11.41,3.95,8.99,0,0,0,3.97,6.74,0.88,6.75,2.82,5.14,2.72,-0.0666357,-0.0627376,-0.072883,-0.0743655,-0.051839,sell
2010-02-15,0,0.84,4.24,0,6.27,0.59,0,0,6.04,3.38,2.82,1.7,0,1.53,0,-0.0695458,-0.0646818,-0.081031,-0.0724229,-0.076107,sell
2010-02-16,0,2.72,2.37,0.71,3.44,4.65,0,0,3.49,2.72,2.49,0.53,2.62,4.6,2.55, 0.0098191, 0.0067169, 0.028074, 0.0310079,-0.010533,buy
2010-02-17,2.87,0,2.92,4.78,3.2,3,2.58,0,5.41,2.87,2.58,2.58,0.76,3,5.12,-0.0382198,-0.0318885,-0.009341,-0.0318885,-0.032558,sell
2010-02-18,0,2.89,0,2.95,0.93,6.44,1.58,0,3.88,0,1.58,0,2.82,1.99,5.84,-0.0064916, 0.0391168,-0.032013, 0.0105510, 0.021377,buy
2010-02-19,2.62,0,3.29,1.25,2.42,0.57,3.52,2.87,2.03,3.76,0,2.4,2.6,2.42,3.87, 0.0494832, 0.0480029, 0.006181, 0.0445259, 0.057268,buy
2010-02-20,0,2.4,3.73,0,0,2.74,2.44,2.84,2.44,2.7,2.84,3.43,0,2.74,0,-0.1356697,-0.1318493,-0.125316,-0.1139675,-0.134745,sell
2010-02-21,1.22,2.23,5.64,0,0,0,5.26,4.19,0,5.39,0,6.12,1.37,2.84,2.82,-0.0297463,-0.0269530,-0.029152,-0.0303575,-0.028189,sell
2010-02-22,2.72,2.89,4.03,0,0,1.18,1.46,5.15,2.53,3.7,0,8.58,2.62,0,0, 0.0165384, 0.0360269, 0.036886, 0.0114658, 0.011399,buy
2010-02-23,2.65,2.58,1.24,0,0.52,2.74,2.95,2.36,0,4.38,2.65,2.7,0,2.36,2.95,-0.0318771,-0.0296127,-0.071958,-0.0339654,-0.026945,sell
2010-02-24,5.48,5.52,0,0,2.56,2.74,0,2.87,2.51,5.48,2.6,2.87,2.97,0,2.74, 0.0119840, 0.0127824, 0.007471,-0.0160042, 0.006343,buy
2010-02-25,2.7,7.07,2.62,0,3.72,0.53,0,0,2.85,2.12,2.62,0,2.65,3.45,3.5,-0.0221053,-0.0514609,-0.030061,-0.0274260,-0.026973,sell
2010-02-26,0,3.57,5.51,0.73,3.51,0,2.89,0,3.98,3.22,0,2.89,2.62,5.92,1.29, 0.0103032, 0.0440493, 0.006871, 0.0270403,-0.033144,buy
2010-02-27,0,0,2.82,5.6,2.72,2.84,0,0,2.14,0,2.65,2.84,0,5.54,5.84,-0.0788117,-0.0124532, 0.000034,-0.0101887,-0.010189,buy
2010-02-28,0,0,0.54,7.01,5.21,0.56,0,0,5.46,3.4,0,2.28,2.49,0.63,2.03,-0.0584286,-0.0502286,-0.056488,-0.0495104,-0.048044,sell
2010-03-01,0,0,3.45,2.4,2.74,2.95,0.65,0,2.06,6.34,0.71,0,0,2.4,2.74, 0.0212964,-0.0062840, 0.009962, 0.0099622, 0.012437,buy
2010-03-02,0,0,14.04,0,0,2.62,2.6,0,3.72,5.57,2.95,5.23,2.62,0.82,3.19,-0.0291636,-0.0193136,-0.030595,-0.0681438,-0.025659,sell
2010-03-03,0,7.83,8.63,0,0,0,2.53,0,2.95,0.59,2.74,2.95,2.67,5.35,4.67,-0.0125784, 0.0415637, 0.042435, 0.0239836, 0.020739,buy
2010-03-04,5.71,6,3.7,0,2.6,0,0,2.77,2.87,3.76,2.84,3.33,2.06,5.92,2.97,-0.0707517,-0.0766832,-0.124287,-0.1156522,-0.126039,sell
2010-03-05,4.94,3.23,1.06,0,0,2.92,0,2.65,0.65,2.56,0,2.92,2.53,3.67,3.71, 0.0260840, 0.0598347, 0.032103, 0.0069336, 0.021090,buy
2010-03-06,6.55,3,0,0,0,0,2.72,2.98,0.62,6.68,0.92,2.72,0,2.87,2.06,-0.0294515,-0.0249838, 0.057265,-0.0306814,-0.029452,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,5.5,6.78,2.89,0.59,2.65,0,0, 0.0103477,-0.0102763,-0.003422, 0.0222022, 0.033810,sell
2010-03-08,5.07,0.52,2.82,1.9,0,0,0,5.19,2.97,5.74,0,4.62,0,2.47,2.67, 0.0259813, 0.0250811, 0.022116, 0.0215731, 0.022875,buy
2010-03-09,0.77,4.88,0,2.95,0,0,5.35,1.12,3.61,3.21,2.53,4.07,0,0,2.44, 0.0334370, 0.0303784, 0.030964, 0.0327727, 0.032855,buy
2010-03-10,0,3,2.56,1.39,0,1.82,8.09,0,1.82,3,2.47,1.39,2.65,2.97,2.56, 0.0043698, 0.0147897, 0.004839,-0.0269913,-0.021588,buy
2010-03-11,3,0.64,0,2.6,0,8.46,1.24,0,2.79,3.24,2.72,3,2.95,1.24,0, 0.0247986, 0.0309901, 0.045587, 0.0488381, 0.019987,buy
2010-03-12,0,2.51,0.64,0,5.01,2.65,0,0,2.56,0,1.94,2.51,1.3,2.65,0.64, 0.0080491, 0.0202643, 0.001759, 0.0041437,-0.012199,buy
2010-03-13,0,1.46,7.95,2.42,7.93,0,0,0,0,2.49,2.79,2.51,4.36,2.58,6.83,-0.0467156,-0.0160675,-0.037905,-0.0467393,-0.064009,sell
2010-03-14,0,3.87,7.49,0,0,0,0,0,2.67,0.92,0,1.62,2.97,0.6,8.82,-0.0360742,-0.0361839,-0.090504,-0.0368626, 0.065885,sell
2010-03-15,0,4.23,5.44,0,0,0,0,0,0.91,2.58,2.04,0,5.03,6.14,7.09,-0.0627934,-0.0585189,-0.081936,-0.0804386, 0.003057,sell
2010-03-16,2.95,2.7,0.59,2.89,0.51,0,0,0,0.51,2.95,3,2.89,1.74,7.42,3.29,-0.0155209,-0.0475356,-0.049601,-0.0419664,-0.054018,sell
2010-03-17,2.87,1.68,0,1.18,3.69,0,0,0,3.69,2.87,0,1.18,0,2.97,1.68,-0.0232509,-0.0346573,-0.006678,-0.0091977,-0.007275,sell
2010-03-18,5.45,0,2.47,2.97,11.44,2.72,0,2.7,5.67,5.59,2.97,5.44,2.65,4.52,2.56,-0.0571716,-0.0626389,-0.057172,-0.0589490,-0.063126,sell
2010-03-19,1.27,2.42,0,1.11,3.76,5.47,2.47,0,5.31,1.27,0.92,3.53,3,3.18,0,-0.0221696,-0.0296273,-0.022434,-0.0277309,-0.030335,sell
2010-03-20,1.64,3.39,0,1.09,1.16,2.58,4.25,2.74,1.16,2.29,2.58,3.39,1.2,2.4,3.83,-0.0117933, 0.0748017, 0.009207,-0.0541337,-0.034089,sell
2010-03-21,5.95,2.97,0,2.82,0,0,8.54,0,0,5.77,2.82,5.77,2.95,0,2.97, 0.0245739, 0.0302265, 0.032471, 0.0287819,-0.039155,buy
2010-03-22,2.47,1.15,0,2.97,0,2.42,2.97,3.62,2.42,4.89,0,2.97,0,1.2,4.12,-0.0104585,-0.0109831, 0.017178,-0.0124949,-0.010983,sell
2010-03-23,1.68,0,0,1.19,2.44,2.84,0,8.25,0,3.59,0,3.72,3,2.72,3.37,-0.0335741,-0.0265803,-0.053564,-0.0403126,-0.011870,sell
2010-03-24,5.2,0,0,0,3.58,0,0,2.89,4.08,0.54,2.89,0,0,0,4.16,-0.0048286,-0.0124314,-0.007638,-0.0136939,-0.006115,sell
2010-03-25,8.41,3.29,0,0,2.95,0,2.49,0,5.72,2.65,0,2.49,2.92,2.49,3.52,-0.0107935,-0.0107935, 0.009468,-0.0149834, 0.021277,buy
2010-03-26,4.37,6.33,2.84,0,1.56,2.95,0,0,4.4,0,2.87,2.95,2.4,2.56,5.79, 0.0003143,-0.0678851,-0.004516,-0.0660709,-0.008146,buy
2010-03-27,0.69,5.89,4.87,0,5.99,0,0,0,0,2.92,2.92,2.49,2.34,3.11,4.69, 0.0096498,-0.0180786,-0.000082, 0.0113582, 0.005790,sell
2010-03-28,2.92,2.44,3.96,2.3,4.23,2.36,0,0,2.3,2.36,2.58,0,1.38,1.67,7.92,-0.0366116,-0.0383700, 0.020366, 0.0148212, 0.013555,buy
2010-03-29,2.18,0.94,1.59,3.36,4.11,2.34,2.84,0,0,2.84,1.59,2.3,0.52,5.79,6.62, 0.0272190, 0.0092884, 0.035148, 0.0008773, 0.068800,sell
2010-03-30,0,0,3.68,2.4,2.52,1.27,2.95,0,2.92,0,0,0.76,2.4,2.52,4.22,-0.0369554,-0.0381908,-0.035640,-0.0369554,-0.036955,sell
2010-03-31,0,2.51,5.04,2.42,6,0.52,1.71,2.56,3.03,2.56,2.42,4.86,0,6.18,1.71, 0.0847691, 0.0860172, 0.108115, 0.0732042, 0.075240,buy
2010-04-01,2.38,2.79,6.5,0,2.72,4.09,0,1.42,3.65,0.78,0,6.67,2.65,5.51,0.64, 0.0089446, 0.0351508,-0.014992, 0.0076211, 0.007621,buy
2010-04-02,5.21,2.58,6.63,0,0.67,3,2.4,4.84,3,4.59,2.56,6.47,2.58,3.18,2.95,-0.0580369,-0.0502478,-0.088988,-0.0704257,-0.092255,sell
2010-04-03,4.2,1.52,2.22,0,0,4.23,0,4.55,4.96,5.49,1.52,2.22,2.53,0,0,-0.0372647,-0.0073657, 0.026445, 0.0111238, 0.023864,buy
2010-04-04,3,5.38,0.56,0,0,4.1,0,10.59,7.05,7.14,2.56,1.5,0,2.38,3, 0.0059660, 0.0020554,-0.022675, 0.0227207, 0.042186,sell
2010-04-05,2.97,2.92,2.51,0,0,2.12,0,6.74,2.12,6.27,2.97,2.38,0,0.6,2.92,-0.0232183, 0.0187519, 0.038508, 0.0137831, 0.019324,buy
2010-04-06,0,0,2.87,0,0.73,0.81,2.65,3.97,4.19,1.39,0,0,2.58,0,2.87, 0.0256285, 0.0324321, 0.034311, 0.0420240, 0.032432,buy
2010-04-07,2.84,0,0,2.95,1.43,2.51,2.62,0.6,3.94,3.55,0,2.84,0,2.62,0,-0.0242163,-0.0142934,-0.011966,-0.0309369,-0.029513,sell
2010-04-08,0,2.74,0,1.3,2.84,3.59,0,2.77,3.54,1.3,2.77,2.74,0,2.89,0,-0.0316463,-0.0252094,-0.022891,-0.0373351,-0.033621,sell
2010-04-09,0.67,0,1.01,2.82,8.09,0.75,2.84,0,5.62,0,0,1.01,2.84,3.22,3.49,-0.0624933,-0.0243836,-0.027340,-0.0249813,-0.009206,sell
2010-04-10,1.56,0,4.95,0,2.6,5.13,2.58,0,1.58,2.51,2.58,2.44,2.97,3.18,1.56,-0.0158326,-0.0292687,-0.024851,-0.0415347,-0.012700,sell
2010-04-11,2.95,4.18,2.65,0,3.31,2.95,1.12,0,3.52,2.84,1.12,1.34,2.51,2.95,5.6,-0.0173542,-0.0277373,-0.047665,-0.0369855,-0.028264,sell
2010-04-12,3.5,3.5,0.88,2.79,1.1,4.7,0,0,0,1.1,2.7,5.74,1.1,4.58,3.83, 0.0161094, 0.0803323, 0.052800, 0.0777196, 0.075655,buy
2010-04-13,3.75,4.61,0,0,2.74,0.86,0,0,0,2.7,2.74,2.01,0,0.86,3.65, 0.0045679,-0.0091124,-0.023452,-0.0234518,-0.004155,sell
2010-04-14,2.42,0.63,2.97,0,4.82,1.16,0,0,2.4,0,0,3.6,2.42,3.58,2.42,-0.0146762, 0.0211682,-0.026338,-0.0102262, 0.038738,sell
2010-04-15,0,0.81,1.14,0,0,6.57,0.54,2.49,3.31,2.49,2.87,1.95,0,3.8,0, 0.0304335,-0.0333925, 0.013723,-0.0031140, 0.021293,buy
2010-04-16,0,3.18,0,0,2.35,3.93,3.91,2.47,3.91,0,1.12,3.18,1.51,4.77,2.47, 0.0444782, 0.0455037, 0.037963, 0.0375955, 0.027696,buy
2010-04-17,2.92,0.68,0.8,0,4.32,1.64,8.66,1.26,2.97,2.72,0,4.4,2.4,6.53,1.26, 0.0591585, 0.0504121, 0.038185, 0.0504904, 0.048354,buy
2010-04-18,0,0.7,2.03,0,5.77,6.85,5.49,5.69,5.39,2.65,2.77,2.73,2.58,4.62,5.79, 0.0889443, 0.1068014, 0.098645, 0.1017211, 0.032876,buy
2010-04-19,0,0.7,3,0,2.57,7.47,4.66,7.83,1.09,2.64,2.49,6.32,2.53,6.21,4.95, 0.0832157, 0.1081251, 0.083641, 0.0949851, 0.049909,buy
2010-04-20,0.85,0.66,1.68,0,3.45,3.65,2.56,0.92,0.85,2.58,2.56,2.34,0,2.14,3.3, 0.0723443, 0.0746937, 0.083516, 0.0832732, 0.072780,buy
2010-04-21,5.15,0.57,0.67,0,2.56,1,2.82,2.56,2.36,0,0,4.06,2.56,3.79,2.56,-0.0062534,-0.0068087,-0.019487,-0.0162957,-0.006081,sell
2010-04-22,0.64,5.05,0,0,0,3.07,0.92,2.56,2.4,2.58,2.56,2.98,0,4.3,0, 0.0124319, 0.0391090,-0.032826, 0.0048120, 0.010606,buy
2010-04-23,3.28,0,5.43,0,2.49,0,2.62,0.9,2.56,0.9,0,4.46,1.31,5.49,2.79, 0.0245804, 0.0615666, 0.016396, 0.0183340, 0.038499,buy
2010-04-24,7.84,0,0,0,3,0,3,2.01,0,5.01,2.34,2.97,2.53,3,0, 0.0120083, 0.0120083, 0.007349,-0.0062537, 0.011240,buy
2010-04-25,1.39,4.81,0,5.74,2.42,2.38,1.17,2.95,2.95,5.33,2.34,3.88,2.47,3.96,2.42,-0.0236051,-0.0310045,-0.036840,-0.0361940,-0.042926,sell
2010-04-26,0,0,5.29,0,0,4.31,2.74,1.87,1.71,4.61,2.42,0,2.87,0,2.6,-0.0672063,-0.0656061,-0.010027,-0.0300762,-0.044264,sell
2010-04-27,0,0,4.98,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.53,1.03,2.36,2.87, 0.0352972, 0.0562043,-0.005488, 0.0352972, 0.016580,buy
2010-04-28,0,5.11,0,5.28,0,8.81,0,2.56,8.41,2.56,2.7,2.84,5.53,2.67,0,-0.0600100,-0.0493425,-0.056447,-0.0479407,-0.056447,sell
2010-04-29,4.2,1.21,0,0,0,5.84,1.7,2.67,7.72,0,0,2.71,1.94,2.52,2.67, 0.0867853,-0.0121511, 0.085035, 0.0329236, 0.027655,sell
2010-04-30,3.55,0,5.16,0,0,2.33,2.82,0.5,2.33,1.52,2.67,2.82,2.49,2.53,0,-0.0410263,-0.0257550, 0.013829,-0.0113304,-0.074108,sell
2010-05-01,5.13,2.4,0.94,0,0,0.63,0,3.31,3.1,3.46,2.4,0,0.94,0,2.51,-0.0157178, 0.0073969,-0.008732,-0.0158076, 0.016289,sell
2010-05-02,4.28,6.43,0,0,0,0.71,0,8.53,1.54,4.1,2.7,3.97,2.53,3.53,1.58,-0.0063570, 0.0007395, 0.041979, 0.0437835, 0.013021,buy
2010-05-03,3.58,5.62,2.77,0,0,1.62,0,2.26,0,5.03,0.63,2.92,2.95,1.62,2.7, 0.0261634, 0.0360730, 0.043035, 0.0459397, 0.045753,buy
2010-05-04,2.58,2.97,2.72,0,0,2.97,5.56,3,2.72,3,0,5.55,0,5.81,2.72, 0.0931487, 0.0879743, 0.083078, 0.0696211, 0.075070,buy
2010-05-05,0,3.33,0,0.72,0,5.86,0.77,4.87,2.49,3.89,2.47,3.33,0,3.37,0,-0.0123234,-0.0103033, 0.008465,-0.0451951, 0.007018,buy
2010-05-06,0,2.74,0,5.12,2.58,3.44,1.55,4.18,2.58,5.59,0,2.74,2.7,3.44,2.56, 0.0206589, 0.0314630, 0.021793, 0.0203083, 0.021414,buy
2010-05-07,0,0,2.84,2.3,5.85,0,5.53,0.92,2.28,3.89,2.56,2.84,0.6,2.97,2.3,-0.0323515,-0.0378800,-0.031980,-0.0462453,-0.020189,sell
2010-05-08,0,0,2.65,0,0.73,2.72,5.61,0.57,0,6.04,2.72,0,3.52,0,0,-0.0738705,-0.0687858, 0.004024,-0.0715467,-0.057777,sell
2010-05-09,0,1.87,2.6,2.95,0.92,1.1,2.84,0,2.44,3.29,1.1,2.95,2.34,2.72,2.6, 0.0511476, 0.1084074, 0.076825, 0.1115305, 0.111762,buy
2010-05-10,0,5.36,0,0,4.06,2.67,0.71,0,0,3.63,2.92,0,3.81,0.54,2.44,-0.0357400,-0.0466016,-0.033766,-0.0235233,-0.023039,sell
2010-05-11,5.29,0,0,0,6.62,0,0,0,2.79,2.89,0,0,3.83,0,2.4, 0.0315814, 0.0092980, 0.050242, 0.0247873, 0.039795,buy
2010-05-12,2.34,0,2.58,0,6.42,0,0,0,2.01,0,2.67,2.58,1.74,2.67,2.34, 0.0010349, 0.0053583, 0.000317,-0.0019820, 0.012634,sell
2010-05-13,0,2.84,0,0,2.14,5.02,0,2.6,2.6,2.6,0,2.84,3.3,2.42,0,-0.0348042,-0.0292294,-0.026387,-0.0382864,-0.026387,sell
2010-05-14,2.77,0,0,0,5.05,0,5.03,2.6,2.65,0,2.4,2.77,5.54,2.38,2.6,-0.0478144,-0.0399491,-0.047299,-0.0482715,-0.059881,sell
2010-05-15,0,0,0,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,3,0,0.53, 0.0458988,-0.0362789, 0.017558,-0.0108110,-0.010811,sell
2010-05-16,0,0,0,0,5.54,1.66,8.81,11.71,6.15,2.4,2.59,3.22,5.54,2.84,4.98,-0.0051994, 0.0266219,-0.016505, 0.0029038, 0.019756,sell
2010-05-17,1.19,0,0,0,2.2,7.63,8.66,6.68,5.87,2.4,2.95,3.16,4.71,0,7.27, 0.0760755, 0.1027857, 0.107113, 0.0954185, 0.025550,buy
2010-05-18,7.98,0,0,0,7.19,0,11.8,8.99,7.51,2.82,0,8.25,4.63,4.25,8.5, 0.0328412, 0.0820137, 0.017336, 0.0328412, 0.038764,buy
2010-05-19,3.45,5.77,0,0,1.44,2.92,4.2,10.89,5.19,0,2.97,7.34,1.44,7.63,4.1,-0.0192232, 0.0049132, 0.000753, 0.0142097, 0.029713,sell
2010-05-20,1.27,1.13,4.8,0,3.53,0,4.3,6.11,3.33,2.77,0,3.63,3.29,8.81,4.8,-0.0653171,-0.0566170,-0.027611,-0.0653171,-0.039120,sell
2010-05-21,3.3,0,2.4,0,0.96,0,2.77,4.28,0,0,2.77,0.53,3.56,6.05,1.5, 0.0103772, 0.0610331, 0.032282, 0.0569425, 0.051559,buy
2010-05-22,0,2.87,0,2.77,4.22,0,1.22,0,2.77,2.4,2.87,2.67,0.77,1.22,1.05,-0.0129136,-0.0466652,-0.031632,-0.0415929,-0.043707,sell
2010-05-23,2.6,0,2.92,4.3,3.57,2.79,0.53,0,1.92,2.79,2.92,1.99,3.22,2.91,2.95, 0.0855631, 0.0794195, 0.091375, 0.0633865, 0.079107,buy
2010-05-24,0,2.72,0,0,0.51,2.74,2.34,0,0,2.34,0,0,3.23,0,2.74, 0.0048847,-0.0087529, 0.006798, 0.0074853, 0.009215,sell
2010-05-25,0,0,8.17,2.67,2.4,0.66,2.4,0,2.79,0.66,2.67,2.4,2.56,2.82,2.4, 0.0409279, 0.0697396, 0.085903,-0.0052987, 0.007040,buy
2010-05-26,0,4.93,0,2.1,0,3.83,0,1.14,2.51,2.37,2.1,2.6,0,2.42,0,-0.0296041,-0.0385565,-0.034053,-0.0447826,-0.022651,sell
