Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,1,3,0,0,4,1,2,1,9,0,0,6,6,6,3,6,0,9, 0.004264, 0.0052781, 0.0038522, 0.0045718,-0.00156503,buy
2010-01-14,3,1,2,0,0,4,0,2,1,6,0,0,6,6,3,3,6,0,9, 0.010152, 0.0017792,-0.0011602,-0.0001560,-0.01527585,buy
2010-01-15,2,1,0,0,0,5,0,2,1,6,3,0,6,3,3,3,6,0,3, 0.002756, 0.0034954, 0.0027562, 0.0068683,-0.00324335,buy
2010-01-16,1,1,0,0,0,5,0,1,1,6,3,0,6,0,3,3,3,0,3, 0.012738, 0.0093621, 0.0144874, 0.0165437, 0.02270475,buy
2010-01-17,1,1,0,0,0,5,0,0,1,3,6,0,6,0,3,3,0,0,3, 0.004429, 0.0044239, 0.0082492, 0.0130436, 0.01341411,buy
2010-01-18,1,1,0,0,0,3,1,0,1,3,6,0,3,0,3,3,0,0,3,-0.011749,-0.0030686, 0.0041443,-0.0099022,-0.00051979,sell
2010-01-19,1,2,0,0,0,3,1,0,1,3,6,0,0,0,6,6,0,0,3, 0.003563, 0.0044614, 0.0141147, 0.0056117, 0.00912519,buy
2010-01-20,1,2,0,1,0,3,2,0,1,3,6,0,3,0,6,6,0,0,6,-0.014494,-0.0110759,-0.0153036,-0.0184036,-0.01417270,sell
2010-01-21,1,3,0,1,0,4,2,0,1,3,6,0,3,0,9,9,0,0,6, 0.012648, 0.0103358, 0.0021833, 0.0127906, 0.01264818,buy
2010-01-22,1,3,0,2,0,3,2,0,0,3,3,0,3,0,9,6,0,0,9,-0.013109,-0.0072004,-0.0153906,-0.0070036,-0.00771701,sell
2010-01-23,0,2,0,3,0,4,3,0,0,3,3,3,3,0,6,6,3,3,6,-0.002319, 0.0071143,-0.0000963,-0.0025744,-0.00276277,buy
2010-01-24,0,2,1,3,1,4,3,0,0,3,3,6,3,0,6,6,6,3,6, 0.006320, 0.0070362,-0.0015762, 0.0078690, 0.00496552,buy
2010-01-25,0,1,1,2,1,2,3,0,0,3,0,6,3,0,3,3,6,3,3,-0.004105,-0.0032708,-0.0036806,-0.0064815,-0.00328227,sell
2010-01-26,0,1,1,2,1,2,4,0,0,3,0,6,3,0,3,3,9,3,3,-0.004080, 0.0020890,-0.0038548, 0.0003300, 0.00302042,sell
2010-01-27,0,1,1,2,2,2,4,0,0,3,0,9,3,0,3,3,9,3,3,-0.004857,-0.0017243,-0.0094973,-0.0013274,-0.00031006,sell
2010-01-28,0,0,1,1,2,1,3,0,0,0,0,9,3,0,0,0,9,3,0, 0.000295,-0.0203284,-0.0238120,-0.0233512,-0.00107614,sell
2010-01-29,0,0,1,0,2,1,2,0,0,0,3,6,0,0,0,0,6,3,0, 0.000408,-0.0046450,-0.0079252,-0.0076943, 0.00189755,sell
2010-01-30,1,0,2,0,1,1,2,0,0,0,3,3,0,3,0,0,6,3,3, 0.004628, 0.0033735,-0.0004674,-0.0030992, 0.01022155,buy
2010-01-31,1,0,3,0,1,1,3,0,0,0,3,3,0,3,3,3,6,3,3, 0.041096, 0.0362538, 0.0329288, 0.0310824, 0.03947329,buy
2010-02-01,1,0,3,0,1,2,3,0,0,0,3,3,0,6,3,3,6,3,3, 0.037115, 0.0218672, 0.0222026, 0.0186764, 0.03486818,buy
2010-02-02,1,0,3,0,0,2,2,0,0,0,3,0,0,6,3,3,3,3,3, 0.026897, 0.0263425, 0.0278266, 0.0289846, 0.03320601,buy
2010-02-03,1,0,3,0,0,2,2,1,0,0,3,0,0,6,3,3,6,3,3, 0.029276, 0.0318797, 0.0352283, 0.0336506, 0.04914849,buy
2010-02-04,3,0,2,1,0,4,2,1,0,6,3,0,3,6,6,3,9,3,0,-0.032203,-0.0362178,-0.0259314,-0.0187333,-0.01502056,sell
2010-02-05,3,0,3,2,0,6,2,2,0,6,3,0,6,9,9,9,9,3,0,-0.025533,-0.0248896,-0.0292298,-0.0283854,-0.01419433,sell
2010-02-06,2,0,2,2,0,5,1,2,0,6,3,0,6,3,6,6,9,3,0,-0.004769, 0.0067081,-0.0131065, 0.0048732,-0.00814724,sell
2010-02-07,2,0,2,2,0,5,1,2,0,6,3,0,6,3,6,6,9,3,0,-0.004769, 0.0067081,-0.0131065, 0.0048732,-0.00814724,sell
2010-02-08,2,0,1,2,0,5,1,2,0,6,3,0,6,3,6,6,6,3,0,-0.015079,-0.0051072,-0.0161938,-0.0048116,-0.01386426,sell
2010-02-09,2,0,1,3,1,5,1,1,0,6,3,0,6,3,6,6,3,3,6,-0.011874, 0.0074495,-0.0109819, 0.0053987,-0.01212045,sell
2010-02-10,4,0,1,3,1,3,1,1,0,6,3,0,6,3,6,6,3,3,6,-0.009438,-0.0121384,-0.0099649,-0.0071009,-0.01831124,sell
2010-02-11,4,1,0,3,2,4,1,1,0,6,3,3,6,3,9,6,3,3,6, 0.000848,-0.0150153, 0.0029180, 0.0041099,-0.00145947,buy
2010-02-12,2,1,0,5,2,4,1,2,0,3,6,6,3,3,9,9,3,3,6, 0.003922, 0.0079914, 0.0032072,-0.0021386, 0.00406615,buy
2010-02-13,3,1,0,5,2,4,1,2,0,3,9,6,3,3,9,9,3,3,6, 0.008640, 0.0080100, 0.0090998, 0.0055518, 0.00837626,buy
2010-02-14,3,1,0,4,2,4,1,2,0,3,9,6,3,3,9,9,3,3,3, 0.013048, 0.0108617, 0.0097730, 0.0100856, 0.01229029,buy
2010-02-15,3,1,0,4,2,4,2,2,0,3,9,6,3,3,9,9,6,3,3, 0.011806, 0.0115156, 0.0111419, 0.0099557, 0.01228705,buy
2010-02-16,3,0,0,3,1,3,2,2,0,3,6,3,3,3,6,6,6,3,3,-0.002322, 0.0004069, 0.0004069,-0.0000978, 0.00229525,buy
2010-02-17,3,0,0,1,1,2,2,2,0,3,6,0,3,3,6,3,3,3,3, 0.001996, 0.0062865, 0.0044293, 0.0048626, 0.00921199,buy
2010-02-18,3,0,0,2,1,0,1,1,0,3,3,3,3,0,3,3,3,0,3,-0.010421,-0.0109772,-0.0116097,-0.0110455,-0.01102996,sell
2010-02-19,3,0,0,3,1,0,2,1,0,3,3,3,3,3,3,6,3,0,3, 0.003483, 0.0055696, 0.0036294, 0.0042696, 0.00556961,buy
2010-02-20,1,0,1,3,1,0,1,2,0,0,3,3,0,3,6,9,0,0,3,-0.004540,-0.0014563,-0.0088971,-0.0060710,-0.01293760,sell
2010-02-21,1,0,1,3,1,1,2,2,0,0,3,3,0,6,9,9,0,0,3,-0.026198,-0.0269227,-0.0290165,-0.0162414,-0.02809167,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,0,6,0,6,9,9,0,0,0,-0.014578,-0.0081093,-0.0125316,-0.0176131,-0.00686261,sell
2010-02-23,1,0,2,2,0,1,2,2,0,0,3,6,0,6,6,9,0,0,0, 0.001539, 0.0051271,-0.0036150,-0.0061807, 0.00589657,buy
2010-02-24,1,0,2,1,0,1,2,3,0,0,3,3,0,9,6,9,0,0,0, 0.003341,-0.0175093,-0.0177501,-0.0233570,-0.01843907,sell
2010-02-25,3,0,1,0,1,1,2,3,0,3,3,3,3,6,6,3,3,0,3, 0.002038,-0.0040068, 0.0009470, 0.0077247, 0.00092849,buy
2010-02-26,3,0,1,0,1,1,0,3,0,3,3,3,3,3,3,3,3,0,3,-0.003393,-0.0036459,-0.0005916,-0.0014477,-0.00139335,sell
2010-02-27,3,0,0,0,1,1,0,2,0,3,3,0,3,3,0,3,3,0,3,-0.003525,-0.0036895,-0.0035090, 0.0096300,-0.00350896,sell
2010-02-28,4,0,0,1,1,1,0,2,0,3,3,3,3,3,0,3,6,0,3,-0.004128,-0.0067305,-0.0015486,-0.0057833,-0.00591455,sell
2010-03-01,4,0,0,2,1,0,1,1,0,3,3,3,3,3,0,6,3,0,3,-0.004581,-0.0074449,-0.0066871,-0.0065956,-0.00618278,sell
2010-03-02,3,0,0,3,0,2,1,2,0,6,3,3,3,3,3,6,3,0,3, 0.002110, 0.0017309, 0.0022037, 0.0066012, 0.00169151,buy
2010-03-03,2,0,1,3,0,2,1,2,0,3,3,6,3,3,3,6,3,0,3, 0.021779, 0.0238991, 0.0189211, 0.0231060, 0.02083949,buy
2010-03-04,2,0,1,2,0,2,1,2,0,3,3,3,3,3,3,6,3,0,3, 0.015472, 0.0130915, 0.0155908, 0.0164318, 0.01468487,buy
2010-03-05,3,1,1,1,0,2,1,3,0,3,6,6,3,6,3,3,3,0,3,-0.002126,-0.0067242,-0.0003129,-0.0083562,-0.00010404,sell
2010-03-06,2,1,1,2,1,2,0,3,0,6,3,6,3,3,3,6,3,0,3, 0.011608, 0.0109688, 0.0115065, 0.0110507, 0.00643424,buy
2010-03-07,2,1,1,1,1,2,0,2,0,6,3,6,3,3,0,6,3,0,0, 0.010603, 0.0071228, 0.0051015, 0.0060650, 0.00435226,buy
2010-03-08,1,1,2,1,1,0,0,2,0,3,3,9,0,3,0,6,0,0,0,-0.009938,-0.0103484,-0.0046122,-0.0045939,-0.00853686,sell
2010-03-09,1,1,2,1,1,0,0,3,1,3,3,9,0,6,3,6,0,0,0,-0.002073,-0.0163346,-0.0080550,-0.0056067,-0.00516604,sell
2010-03-10,1,1,1,1,1,0,0,3,1,3,3,6,0,6,3,6,0,0,0,-0.008384,-0.0184012,-0.0138081,-0.0171804,-0.01113456,sell
2010-03-11,0,0,2,2,1,0,0,3,1,3,3,3,0,6,3,6,0,0,3,-0.010214,-0.0097227,-0.0086019,-0.0097161,-0.02038630,sell
2010-03-12,0,0,2,2,1,0,0,2,1,3,3,0,0,3,3,6,0,0,6,-0.007601,-0.0078033,-0.0087995,-0.0092138,-0.00576361,sell
2010-03-13,2,0,2,3,0,0,0,2,1,3,3,0,0,3,3,3,6,0,9, 0.002807,-0.0016071, 0.0001293,-0.0014156,-0.00181753,buy
2010-03-14,2,0,2,3,0,2,1,1,1,3,3,0,9,0,3,3,6,0,9,-0.001005,-0.0012765,-0.0003157,-0.0012176,-0.00220743,sell
2010-03-15,2,0,2,3,0,5,2,1,0,12,6,0,9,0,0,3,6,0,9, 0.007268, 0.0105224, 0.0052891, 0.0072682, 0.00731310,buy
2010-03-16,2,1,2,2,1,5,2,1,0,12,6,3,9,0,0,6,6,0,6, 0.002584, 0.0110534, 0.0016057, 0.0019984, 0.00264028,buy
2010-03-17,2,1,1,1,1,5,2,1,0,12,6,3,9,0,0,6,6,0,0, 0.001958, 0.0048484, 0.0029402,-0.0013006, 0.00174265,buy
2010-03-18,1,2,1,1,2,4,2,1,1,12,6,6,6,0,3,9,3,0,0,-0.005406,-0.0050400,-0.0011266,-0.0169976,-0.00518445,sell
2010-03-19,1,2,1,1,2,3,2,1,2,9,6,6,6,3,3,9,3,0,0,-0.016584,-0.0157892,-0.0025447,-0.0269706,-0.01578921,sell
2010-03-20,1,1,2,1,2,3,1,1,2,9,6,3,3,3,3,9,3,0,3,-0.007149,-0.0095042,-0.0065108,-0.0080681,-0.00831377,sell
2010-03-21,1,1,2,1,1,3,0,1,2,6,6,3,3,3,3,6,3,0,3, 0.005156, 0.0065199,-0.0063742, 0.0060907,-0.00593160,buy
2010-03-22,0,1,2,1,1,1,2,1,1,9,3,3,3,3,0,6,0,0,3,-0.016002,-0.0172569,-0.0141707,-0.0155408,-0.01617273,sell
2010-03-23,0,2,1,1,1,1,2,1,2,6,6,3,3,3,3,6,0,0,3,-0.005737,-0.0048811,-0.0068796,-0.0105070,-0.00900696,sell
2010-03-24,0,2,1,1,1,1,2,1,2,6,6,3,3,3,3,6,0,0,3,-0.005737,-0.0048811,-0.0068796,-0.0105070,-0.00900696,sell
2010-03-25,0,2,2,1,1,1,2,1,2,6,6,3,3,3,3,6,0,0,6,-0.008644,-0.0067589,-0.0058779,-0.0095875,-0.00843694,sell
2010-03-26,0,1,2,1,0,1,1,1,2,6,6,0,0,3,3,3,0,0,6,-0.001952, 0.0009133, 0.0147712,-0.0062780,-0.00195200,buy
2010-03-27,0,2,2,0,0,2,0,2,2,0,6,0,3,3,3,3,3,0,9, 0.008428, 0.0110403, 0.0109866, 0.0069112, 0.00801440,buy
2010-03-28,0,1,2,0,0,1,0,3,1,3,3,0,3,0,3,3,3,0,6, 0.012307, 0.0270798, 0.0172916, 0.0224075, 0.02213638,buy
2010-03-29,1,1,2,1,0,1,0,3,1,3,3,0,3,0,3,6,3,3,6,-0.005109,-0.0050942,-0.0261615,-0.0110448,-0.02389118,sell
2010-03-30,1,1,2,2,0,2,2,4,0,3,6,0,9,0,3,6,6,3,6,-0.002034,-0.0091583,-0.0151801,-0.0029288,-0.00930149,sell
2010-03-31,1,0,1,2,0,2,3,5,1,9,6,3,9,0,3,6,6,3,0, 0.024304, 0.0238273, 0.0230808, 0.0210708, 0.02041219,buy
2010-04-01,1,0,1,3,0,2,3,5,1,9,6,3,9,0,3,9,6,3,0, 0.018359, 0.0274184, 0.0291931, 0.0152910, 0.02255929,buy
2010-04-02,1,1,1,3,0,1,4,4,2,9,9,6,6,0,6,9,3,3,0, 0.011944, 0.0165899, 0.0148781, 0.0183875, 0.00956698,buy
2010-04-03,1,1,1,3,0,0,4,3,3,6,9,6,6,3,6,9,0,3,0, 0.008113, 0.0113551, 0.0082221, 0.0059663, 0.00342174,buy
2010-04-04,1,2,1,2,0,0,4,1,3,6,9,6,3,3,9,3,0,3,0, 0.027735, 0.0236614, 0.0129319, 0.0309217, 0.01754574,buy
2010-04-05,1,2,1,1,0,1,4,0,3,3,12,6,3,3,9,0,0,3,0, 0.008526,-0.0001010, 0.0072188, 0.0015920, 0.01059027,buy
2010-04-06,1,2,1,1,0,1,2,0,3,3,9,6,0,3,9,0,0,3,0, 0.002641,-0.0043604,-0.0037654,-0.0027981,-0.00532340,sell
2010-04-07,1,2,1,1,0,1,2,0,2,3,9,3,0,3,9,0,0,3,0,-0.001709,-0.0074366,-0.0065842,-0.0047838,-0.00633258,sell
2010-04-08,1,2,1,1,0,1,1,0,2,0,6,3,0,3,6,0,3,3,3,-0.011670,-0.0193847,-0.0173762,-0.0156327,-0.01938469,sell
2010-04-09,1,2,1,1,0,1,1,0,1,0,6,0,0,3,6,0,3,3,3,-0.007122,-0.0141835,-0.0143249,-0.0075065,-0.01231594,sell
2010-04-10,1,1,2,1,0,1,1,0,0,0,6,0,0,0,3,3,3,3,3, 0.004456, 0.0094178, 0.0042113, 0.0219395, 0.00489574,buy
2010-04-11,1,2,2,1,0,1,2,0,0,0,6,0,0,3,3,3,6,3,3, 0.020839, 0.0221036, 0.0216092, 0.0195569, 0.02199097,buy
2010-04-12,1,2,2,1,0,1,2,0,0,0,6,0,0,3,3,3,6,3,3, 0.020839, 0.0221036, 0.0216092, 0.0195569, 0.02199097,buy
2010-04-13,1,2,3,1,0,1,2,0,0,0,6,0,0,3,3,6,6,3,3, 0.021406, 0.0223826, 0.0219730, 0.0213983, 0.02184848,buy
2010-04-14,0,2,4,1,0,0,1,1,0,0,6,0,0,3,6,6,3,0,3, 0.017763, 0.0268317, 0.0166260, 0.0098064, 0.01426318,buy
2010-04-15,0,1,3,1,0,1,1,2,0,0,6,0,3,3,6,3,6,0,0,-0.005546,-0.0037256,-0.0069591,-0.0073528,-0.01750554,sell
2010-04-16,0,1,3,2,0,1,1,2,1,0,6,0,3,3,6,6,6,0,3,-0.009338,-0.0147567,-0.0111580,-0.0120443,-0.01555491,sell
2010-04-17,0,0,3,2,0,1,1,3,1,3,6,0,3,0,6,6,6,0,3, 0.000802,-0.0119426,-0.0105765,-0.0082809,-0.01442806,sell
2010-04-18,0,0,3,2,0,1,1,3,1,3,6,0,3,0,6,6,6,0,3, 0.000802,-0.0119426,-0.0105765,-0.0082809,-0.01442806,sell
2010-04-19,0,0,3,2,0,1,1,3,1,3,6,0,3,0,6,6,6,0,3, 0.000802,-0.0119426,-0.0105765,-0.0082809,-0.01442806,sell
2010-04-20,0,0,2,2,0,1,1,3,1,3,6,0,3,0,3,6,6,0,3,-0.006760,-0.0092565,-0.0054532,-0.0020949,-0.01000923,sell
2010-04-21,0,0,2,1,0,1,1,3,3,3,3,3,6,0,0,6,9,0,3,-0.001214,-0.0033001, 0.0042886, 0.0078303,-0.00372875,sell
2010-04-22,0,2,2,1,0,0,1,2,3,6,3,3,3,0,3,9,6,0,0, 0.005250, 0.0058112, 0.0061780, 0.0107903, 0.00506950,buy
2010-04-23,0,2,3,0,0,0,1,2,3,6,3,3,3,3,3,6,6,0,0, 0.003130, 0.0031297, 0.0109695, 0.0115682, 0.00199797,buy
2010-04-24,0,2,3,0,0,0,2,1,3,3,6,3,3,3,3,6,6,0,0, 0.004298, 0.0043561, 0.0068897, 0.0146710, 0.00435612,buy
2010-04-25,0,2,2,0,0,0,2,1,3,3,9,3,3,3,3,3,3,0,0,-0.023648,-0.0072872,-0.0205375,-0.0152754,-0.02171381,sell
2010-04-26,0,2,3,0,0,0,3,1,3,3,9,3,3,3,3,6,6,0,0,-0.006312,-0.0079700,-0.0040030,-0.0064105,-0.00829070,sell
2010-04-27,0,1,3,1,0,0,3,0,2,3,9,3,0,3,6,3,3,0,0, 0.010750, 0.0110058,-0.0010623, 0.0016774, 0.00122750,buy
2010-04-28,0,2,2,1,0,0,3,0,1,0,6,3,0,3,9,3,3,0,0, 0.012487, 0.0117458, 0.0054798, 0.0128634, 0.01180477,buy
2010-04-29,0,1,1,1,0,1,3,0,1,0,6,3,0,0,6,3,3,3,0,-0.003402,-0.0081773,-0.0096653,-0.0083988,-0.00865124,sell
2010-04-30,0,1,1,2,0,1,3,0,1,0,6,3,0,3,6,3,3,3,0, 0.004211, 0.0031100,-0.0080202, 0.0011518, 0.00311003,buy
2010-05-01,0,1,2,2,0,1,4,0,1,0,6,3,0,3,6,6,6,3,0, 0.014777, 0.0097768, 0.0036254, 0.0102504, 0.00859889,buy
2010-05-02,0,2,2,2,0,1,4,0,1,0,6,3,0,6,6,6,6,3,0, 0.009363, 0.0088614,-0.0031697, 0.0062431, 0.01054701,buy
2010-05-03,0,2,2,1,0,0,2,0,1,0,0,3,0,6,3,6,6,0,0, 0.003464, 0.0050054, 0.0091864, 0.0018785, 0.00616550,buy
2010-05-04,0,2,2,1,0,0,2,1,1,0,0,6,0,6,3,6,6,0,0,-0.001011, 0.0048720,-0.0003396, 0.0022621, 0.00385745,buy
2010-05-05,0,2,2,2,0,0,2,1,1,0,0,6,0,9,3,6,6,0,0, 0.009570, 0.0144219, 0.0092211, 0.0029089, 0.01334571,buy
2010-05-06,0,2,2,2,0,0,2,1,1,0,0,6,0,9,3,6,6,0,0, 0.009570, 0.0144219, 0.0092211, 0.0029089, 0.01334571,buy
2010-05-07,0,2,2,2,0,0,3,2,1,3,0,6,0,9,6,3,6,3,0,-0.005436,-0.0090333,-0.0068529,-0.0114241,-0.00518967,sell
2010-05-08,0,2,2,2,0,0,2,2,1,3,0,6,0,9,6,3,3,3,0,-0.003326,-0.0121748,-0.0124536,-0.0151499,-0.01277562,sell
2010-05-09,0,1,2,2,0,0,2,2,1,3,0,6,0,6,6,3,3,3,0,-0.002533,-0.0034386,-0.0028032,-0.0154474,-0.00410986,sell
2010-05-10,0,1,2,1,0,0,1,2,1,3,0,6,0,3,6,0,3,3,0, 0.008784, 0.0080392, 0.0119681, 0.0032353, 0.01228744,buy
2010-05-11,0,1,3,1,0,0,1,2,0,3,0,3,0,3,9,0,3,3,0, 0.016938, 0.0081082, 0.0141304, 0.0073456, 0.01413042,buy
2010-05-12,0,1,3,1,0,0,1,1,0,3,0,0,0,3,9,0,3,3,0, 0.034518, 0.0353306, 0.0331389, 0.0293457, 0.03308975,buy
2010-05-13,0,1,2,0,0,0,0,1,0,3,0,0,0,0,9,0,0,0,0,-0.034329,-0.0401082,-0.0003080,-0.0349965,-0.03327807,sell
2010-05-14,0,1,1,0,0,0,0,3,2,3,6,0,0,0,6,0,0,0,6, 0.014341, 0.0442528, 0.0361515, 0.0376431, 0.03764310,buy
2010-05-15,0,1,1,0,0,0,0,3,3,3,6,0,0,0,6,3,0,0,6, 0.011077, 0.0443650, 0.0379658, 0.0444342, 0.02681307,buy
2010-05-16,0,3,1,0,0,0,0,3,4,3,6,0,6,0,6,6,0,0,6,-0.031002,-0.0302820, 0.0006408,-0.0251668,-0.00100684,sell
2010-05-17,0,3,2,0,0,0,0,4,5,3,6,0,6,3,6,6,6,0,6,-0.001156,-0.0009502,-0.0037424,-0.0036203,-0.00101457,sell
2010-05-18,0,4,2,0,0,0,0,3,6,6,6,0,6,3,6,6,6,0,6,-0.000538,-0.0002868,-0.0031122, 0.0025578, 0.00048198,buy
2010-05-19,0,4,2,0,0,0,0,3,6,6,6,0,6,3,6,6,6,0,6,-0.000538,-0.0002868,-0.0031122, 0.0025578, 0.00048198,buy
2010-05-20,0,4,2,0,1,0,0,3,6,6,6,0,6,3,9,6,6,0,6, 0.000847, 0.0011365, 0.0007069, 0.0069636, 0.00350391,buy
2010-05-21,0,4,2,0,1,0,0,3,4,6,3,0,6,3,9,3,6,0,6,-0.001807,-0.0012574,-0.0025130, 0.0049853,-0.00309427,sell
2010-05-22,0,3,2,0,1,0,0,1,4,6,0,0,3,3,9,3,6,0,3, 0.002818, 0.0172431, 0.0106104, 0.0112091, 0.00195856,buy
2010-05-23,0,2,2,1,1,0,0,1,2,6,0,0,0,3,12,0,3,0,3,-0.020911,-0.0196970,-0.0073881,-0.0203898,-0.02627025,sell
2010-05-24,0,0,1,1,1,0,1,2,1,3,0,3,0,0,9,0,3,3,0, 0.011270, 0.0087883, 0.0099771, 0.0004098, 0.00615440,buy
2010-05-25,0,0,0,1,1,0,1,1,1,3,0,3,0,0,6,0,0,3,0, 0.003074,-0.0020417, 0.0017478, 0.0029043,-0.00030142,buy
2010-05-26,0,0,1,1,1,0,2,1,0,0,3,3,0,0,6,3,0,3,0,-0.012156,-0.0102970,-0.0098056,-0.0313460,-0.01831907,sell
2010-05-27,0,1,1,1,2,0,2,1,0,0,3,3,3,3,6,3,0,3,0, 0.008670, 0.0081071, 0.0081071,-0.0126026,-0.00980339,buy
2010-05-28,0,1,1,1,2,1,3,1,0,0,3,3,3,6,3,6,3,3,0, 0.005831, 0.0072949, 0.0056949,-0.0111389, 0.00258818,buy
2010-05-29,0,1,3,1,2,1,3,1,0,0,3,3,6,9,3,6,3,3,0, 0.006280,-0.0246263,-0.0197754,-0.0278830,-0.00927608,sell
2010-05-30,0,1,4,1,2,1,3,1,0,3,6,3,6,9,0,6,3,3,0, 0.000632,-0.0188937,-0.0116951,-0.0116951,-0.01153457,sell
2010-05-31,0,1,4,1,2,1,4,1,0,3,6,3,6,9,0,6,3,3,3,-0.001414,-0.0080213,-0.0016089,-0.0010426,-0.00207823,sell
2010-06-01,0,1,4,3,3,1,4,1,0,6,6,3,6,12,3,3,6,3,3,-0.008650,-0.0141155,-0.0112016,-0.0063784,-0.00824679,sell
2010-06-02,0,0,4,3,3,1,2,1,0,6,3,0,6,9,3,3,6,3,3,-0.002680, 0.0000418, 0.0014981, 0.0084548,-0.00106938,buy
2010-06-03,0,0,4,3,3,1,1,1,0,6,3,0,6,9,3,3,3,3,3, 0.027403, 0.0349139, 0.0343427, 0.0351161, 0.02556475,buy
2010-06-04,0,0,3,3,2,1,1,1,0,6,3,0,3,6,3,3,3,3,3,-0.032441,-0.0324408,-0.0115989,-0.0273385,-0.01254969,sell
2010-06-05,1,0,3,3,2,1,1,1,0,6,3,0,3,6,3,3,3,3,6, 0.008583, 0.0085828, 0.0100742, 0.0103254, 0.01080261,buy
2010-06-06,1,0,1,3,2,1,1,0,0,3,3,0,3,6,0,3,3,0,6,-0.010673,-0.0104704,-0.0107322,-0.0100170,-0.01063009,sell
2010-06-07,1,1,2,3,2,1,1,0,1,3,3,0,6,9,0,6,3,0,6,-0.006143,-0.0035068,-0.0010911, 0.0030110,-0.00873728,sell
2010-06-08,1,1,2,2,2,1,0,2,2,3,6,3,6,6,0,6,6,0,3,-0.010629,-0.0117638,-0.0111296,-0.0120336,-0.01092238,sell
2010-06-09,1,1,2,2,2,0,0,2,3,6,6,3,6,6,0,3,6,0,3,-0.031825,-0.0352350,-0.0340142,-0.0283628,-0.02952518,sell
2010-06-10,1,2,1,3,2,0,0,3,3,6,6,3,9,3,3,6,6,0,3,-0.017942,-0.0192087,-0.0118280,-0.0188895,-0.01757824,sell
2010-06-11,1,1,0,4,2,0,0,3,4,6,6,3,9,0,6,3,6,0,6,-0.005149,-0.0176772,-0.0069047,-0.0115123,-0.00725314,sell
2010-06-12,1,3,0,5,2,0,0,3,3,9,9,3,6,0,6,3,9,0,6,-0.005120,-0.0027322,-0.0044977,-0.0041400,-0.00457711,sell
2010-06-13,1,3,0,5,1,0,0,1,2,6,6,3,3,0,6,3,6,0,6,-0.001308,-0.0018545, 0.0030385,-0.0049489, 0.00007417,sell
2010-06-14,1,3,0,4,1,0,0,1,1,6,6,0,3,0,6,3,3,0,6,-0.009249,-0.0091537,-0.0082453,-0.0107244,-0.00715743,sell
2010-06-15,1,3,0,5,1,1,0,1,1,6,6,3,3,3,6,3,3,0,6, 0.001391,-0.0000072, 0.0015663, 0.0004627, 0.00279509,buy
2010-06-16,1,4,0,3,1,1,0,0,1,6,3,3,3,3,6,3,3,0,3, 0.008754, 0.0083881, 0.0078875, 0.0084566, 0.00996944,buy
