Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.002429329,-0.00168037,-0.003523651,-0.00230890,-0.00200369,sell
2010-01-13,0,1,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.000714005,-0.00175880,-0.001036219,-0.00168861,-0.00169156,sell
2010-01-14,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.000205074,-0.00017214, 0.000296427, 0.00001649,-0.00034599,buy
2010-01-15,1,0,0,0,4,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.000721761,-0.00073237, 0.000266126,-0.00031593,-0.00067265,sell
2010-01-16,1,0,0,1,4,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.000041662,-0.00030682, 0.000821629,-0.00033957,-0.00033957,sell
2010-01-17,0,1,0,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.000162998, 0.00030726, 0.002422669, 0.00047740, 0.00037907,buy
2010-01-18,0,0,1,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.000798063, 0.00132799, 0.001114206,-0.00178369, 0.00080820,buy
2010-01-19,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.000331185, 0.00112203,-0.000743683, 0.00033118, 0.00053587,buy
2010-01-20,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.001149289,-0.00064085,-0.000952218,-0.00110765, 0.00150394,sell
2010-01-21,2,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.001327764, 0.00199093,-0.001528681,-0.00096446,-0.00264105,sell
2010-01-22,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.002351274,-0.00006163, 0.000638788, 0.00035229, 0.00063879,buy
2010-01-23,4,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.002853348,-0.00257895,-0.002937498,-0.00243248,-0.00294949,sell
2010-01-24,2,2,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.002321647,-0.00235721,-0.001768097,-0.00278223,-0.00316567,sell
2010-01-25,3,1,2,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.000783837,-0.00183043,-0.000231998,-0.00014094,-0.00164692,sell
2010-01-26,3,1,2,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0, 0.001197228,-0.00080060, 0.000084036, 0.00019788, 0.00062348,buy
2010-01-27,1,2,1,2,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.000466973,-0.00100164,-0.001051703,-0.00105170,-0.00171059,sell
2010-01-28,0,1,2,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.001867585,-0.00249570,-0.002723663,-0.00248257,-0.00227604,sell
2010-01-29,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001073657,-0.00096820,-0.000068321,-0.00148497,-0.00053487,sell
2010-01-30,0,1,2,3,1,1,1,0,0,0,0,0,0,1,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.000454343,-0.00412927,-0.004179975,-0.00416513,-0.00417997,sell
2010-01-31,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000390096,-0.00013565, 0.000250110,-0.00027202,-0.00010196,sell
2010-02-01,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.003277090, 0.00288425,-0.000376743,-0.00048129, 0.00305683,buy
2010-02-02,0,3,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.000023004,-0.00002278,-0.000204838,-0.00010242,-0.00024150,buy
2010-02-03,2,3,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,-0.001362313,-0.00040278,-0.001074955,-0.00107495,-0.00123576,sell
2010-02-04,2,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.000552645,-0.00010322,-0.002410322,-0.00052694,-0.00044187,sell
2010-02-05,0,0,0,0,3,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001301688,-0.00110083,-0.000569566,-0.00134119,-0.00125210,sell
2010-02-06,0,1,0,0,2,3,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.000112641,-0.00001142,-0.000011420, 0.00022647, 0.00046686,buy
2010-02-07,1,1,0,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.000628250, 0.00036876, 0.000478305,-0.00058634,-0.00068435,buy
2010-02-08,0,2,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.000204538,-0.00008559, 0.000080096,-0.00300726,-0.00142195,sell
2010-02-09,0,1,1,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.000443809, 0.00041501, 0.000419713, 0.00079909,-0.00138777,buy
2010-02-10,0,0,1,0,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.000514470, 0.00101020,-0.000619416,-0.00085442,-0.00078552,sell
2010-02-11,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001760225, 0.00188114, 0.002313185, 0.00179645, 0.00238128,buy
2010-02-12,2,0,0,2,4,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.002617552, 0.00268140, 0.003359715, 0.00298759, 0.00268140,buy
2010-02-13,1,1,2,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.000580774, 0.00018376, 0.000248657, 0.00103446, 0.00052022,buy
2010-02-14,1,0,4,1,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.000202908, 0.00050894, 0.001269584, 0.00120954, 0.00088830,buy
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.001431865, 0.00121707, 0.000205890, 0.00247029, 0.00260395,buy
2010-02-16,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.000272780,-0.00088551,-0.001744787,-0.00083120,-0.00020313,sell
2010-02-17,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001144147,-0.00006639,-0.000218099,-0.00106655,-0.00123238,sell
2010-02-18,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000446822, 0.00040711, 0.001016018, 0.00094133, 0.00032583,buy
2010-02-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.000782465, 0.00080637, 0.001272447, 0.00045982,-0.00054202,buy
2010-02-20,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.002971433, 0.00293635, 0.002379569, 0.00306936, 0.00272315,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,-0.000283792,-0.00062819,-0.000993401,-0.00033462,-0.00073312,sell
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.001349884,-0.00134988,-0.001372577, 0.00092991,-0.00157939,sell
2010-02-23,2,2,1,0,1,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000803222,-0.00239203,-0.002070077,-0.00274302,-0.00075896,sell
2010-02-24,1,3,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.001227662,-0.00103910,-0.001851551,-0.00100798,-0.00113533,sell
2010-02-25,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.003010571, 0.00246690, 0.003094301, 0.00304324, 0.00299049,buy
2010-02-26,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.000453671, 0.00040762, 0.000189705,-0.00014305, 0.00039817,buy
2010-02-27,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000119887,-0.00003607,-0.000324997,-0.00021142,-0.00032614,sell
2010-02-28,1,0,1,1,2,1,0,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000150924,-0.00207614,-0.001420428, 0.00056306, 0.00077074,sell
2010-03-01,0,0,3,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000004189,-0.00074070,-0.001664499,-0.00236898,-0.00259929,sell
2010-03-02,0,1,4,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001101792, 0.00313393, 0.003267435, 0.00387494, 0.00291675,buy
2010-03-03,1,2,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.003283155, 0.00145850, 0.000015142, 0.00161741, 0.00160691,buy
2010-03-04,2,3,1,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.002840513,-0.00185183,-0.001481066,-0.00245383,-0.00251786,sell
2010-03-05,1,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.000608588, 0.00125338, 0.000789503, 0.00071275, 0.00090013,buy
2010-03-06,3,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.003627719,-0.00202227,-0.003688426,-0.00271638,-0.00371867,sell
2010-03-07,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000628221,-0.00139045,-0.001611477, 0.00194766, 0.00140785,sell
2010-03-08,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.001813974,-0.00249985,-0.001282611, 0.00117048, 0.00039864,sell
2010-03-09,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001431350, 0.00081382, 0.000961474, 0.00081382,-0.00117930,buy
2010-03-10,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.002125900,-0.00131141,-0.002116925,-0.00257661,-0.00001120,sell
2010-03-11,1,1,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.000500114, 0.00071379, 0.000635569, 0.00229033, 0.00002602,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001152077,-0.00093250,-0.001703359,-0.00090772,-0.00169372,sell
2010-03-13,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001400288,-0.00128150,-0.001341212,-0.00126628,-0.00147654,sell
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000625394, 0.00138753, 0.000625394, 0.00022853,-0.00064934,buy
2010-03-15,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.000814688, 0.00086801, 0.000275418, 0.00057841, 0.00058024,buy
2010-03-16,2,0,0,1,3,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.000804379, 0.00111452, 0.001023210, 0.00015258, 0.00071267,buy
2010-03-17,1,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000002655,-0.00096012, 0.000041724,-0.00049983, 0.00065897,buy
2010-03-18,2,0,1,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.000747967,-0.00070526,-0.000539699,-0.00075725,-0.00060284,sell
2010-03-19,3,1,0,1,3,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.001601893, 0.00190059, 0.002759515, 0.00186107, 0.00203580,buy
2010-03-20,1,2,0,1,2,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.001380065,-0.00000892, 0.000847168,-0.00006141, 0.00032034,buy
2010-03-21,2,0,1,1,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.000132988, 0.00039193, 0.000849241,-0.00019510, 0.00048224,buy
2010-03-22,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000358992, 0.00113464, 0.000463263, 0.00069182, 0.00133394,buy
2010-03-23,2,0,0,2,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.000166400, 0.00141576,-0.000364224, 0.00153178, 0.00169574,buy
2010-03-24,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001055586, 0.00168816, 0.001963150, 0.00319683, 0.00185691,buy
2010-03-25,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000342518,-0.00025967,-0.000915880,-0.00012055,-0.00024888,sell
2010-03-26,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.002108912,-0.00065919,-0.001355314, 0.00234448, 0.00159155,buy
2010-03-27,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000153937,-0.00076638,-0.000686906,-0.00059820,-0.00063731,sell
2010-03-28,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.000947420, 0.00046890,-0.001078580,-0.00161523,-0.00140594,sell
2010-03-29,0,0,3,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.002334392, 0.00187204, 0.003095749, 0.00174889, 0.00168287,buy
2010-03-30,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.000572529,-0.00012381, 0.000428605,-0.00068737,-0.00062759,sell
2010-03-31,1,0,1,2,1,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.001136295, 0.00106612, 0.001472719, 0.00343670, 0.00127443,buy
2010-04-01,0,0,3,0,0,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0, 0.000648545, 0.00272284,-0.000091474, 0.00079023,-0.00228869,buy
2010-04-02,1,1,4,0,0,2,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.002954579, 0.00213757, 0.000166434, 0.00319568,-0.00305967,buy
2010-04-03,3,1,2,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.000112768,-0.00008313,-0.000113210,-0.00008313,-0.00010621,buy
2010-04-04,2,3,1,0,0,1,1,3,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.000508291,-0.00261298,-0.000715714,-0.00073091,-0.00076830,sell
2010-04-05,4,0,1,0,0,1,1,3,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.000137940, 0.00107153, 0.000825991, 0.00067457, 0.00065074,buy
2010-04-06,2,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001521342, 0.00097944,-0.000316473,-0.00093665, 0.00147858,buy
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000729350, 0.00079278, 0.000850697, 0.00065846, 0.00074780,buy
2010-04-08,1,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002441211, 0.00015213,-0.000846178, 0.00021196, 0.00047088,sell
2010-04-09,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000086778, 0.00138396, 0.000620991, 0.00077679,-0.00021203,buy
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000791319, 0.00113252, 0.000940865, 0.00081856, 0.00088036,buy
2010-04-11,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.002889065, 0.00194630, 0.001846021, 0.00309785, 0.00094530,buy
2010-04-12,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.001358221, 0.00202656, 0.000748902, 0.00090705, 0.00094891,buy
2010-04-13,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001375899, 0.00142165,-0.001032526, 0.00132973, 0.00132973,buy
2010-04-14,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.001458620, 0.00276604, 0.001205803, 0.00114044, 0.00118294,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.001461549, 0.00146155, 0.000774859, 0.00050530, 0.00095990,buy
2010-04-16,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.002038546,-0.00203855, 0.000404711, 0.00034622,-0.00191421,sell
2010-04-17,1,2,2,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.002059474, 0.00145413, 0.003323299, 0.00310250, 0.00300493,buy
2010-04-18,0,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.000395901, 0.00117735, 0.000377291, 0.00012620, 0.00075847,buy
2010-04-19,1,1,1,1,2,2,2,1,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.000316114, 0.00081344, 0.000006503, 0.00039182, 0.00039182,buy
2010-04-20,0,2,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.000945456, 0.00340242, 0.000166969, 0.00214866, 0.00212249,buy
2010-04-21,0,1,3,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.002776411, 0.00233162, 0.002193692, 0.00252311, 0.00201229,buy
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.001594739,-0.00125245,-0.000329912,-0.00045885, 0.00175802,sell
2010-04-23,3,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.000791497,-0.00078696, 0.002638969, 0.00341117, 0.00258737,buy
2010-04-24,5,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.001474104,-0.00057324, 0.002031795, 0.00260456, 0.00240242,buy
2010-04-25,3,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.002222053, 0.00030897, 0.002457145, 0.00400988, 0.00380243,buy
2010-04-26,2,2,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0, 0.000532031, 0.00001946, 0.000060923, 0.00008168,-0.00003571,buy
2010-04-27,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.000706832, 0.00127645, 0.000936409, 0.00072218, 0.00072306,buy
2010-04-28,0,0,2,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.000707150, 0.00083531, 0.000878504, 0.00109661, 0.00010521,buy
2010-04-29,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.001357369, 0.00134986, 0.001899726, 0.00150145, 0.00060977,buy
2010-04-30,2,0,3,1,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.000309618,-0.00099621,-0.000174981,-0.00060452,-0.00054342,sell
2010-05-01,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001202410, 0.00148211, 0.001578403, 0.00004003, 0.00089252,buy
2010-05-02,2,3,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.000587257, 0.00046383, 0.001067919, 0.00032329,-0.00074206,buy
2010-05-03,3,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.001206987, 0.00054266, 0.000440915, 0.00036115, 0.00064297,buy
2010-05-04,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.004645890,-0.00465864,-0.004585419,-0.00444625,-0.00370324,sell
2010-05-05,2,2,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.001342719, 0.00135928, 0.000892349, 0.00076223, 0.00067529,buy
2010-05-06,2,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.001454927, 0.00255632, 0.002145359, 0.00154458, 0.00275164,buy
2010-05-07,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.000252450,-0.00117884, 0.000057492,-0.00073339,-0.00037512,sell
2010-05-08,1,1,1,0,1,2,3,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.001610630, 0.00170704, 0.001610630,-0.00009886, 0.00047535,buy
2010-05-09,0,2,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.001190581,-0.00046438,-0.000611325,-0.00061133,-0.00058691,sell
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.001051000,-0.00138324,-0.001051000,-0.00102005,-0.00105100,sell
