Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,1,1,2,2,1,1,3,2,4,0,3,1,4,3,-0.0015915,-0.0047750, 0.005563,-0.0006529,-0.030792,sell
2017-01-23,0,3,1,1,2,2,1,1,3,2,4,0,3,2,4,3,-0.0165153,-0.0053245, 0.030879,-0.0042810,-0.014862,sell
2017-01-24,0,3,1,1,2,1,1,2,3,2,3,0,3,2,5,3, 0.0091775, 0.0037434, 0.005053, 0.0160014, 0.014601,buy
2017-01-25,0,3,1,1,1,1,1,2,3,2,2,0,3,2,5,3,-0.0117584, 0.0082239, 0.010464, 0.0003310, 0.010348,buy
2017-01-26,1,2,1,1,1,1,2,2,2,1,2,0,4,2,4,2, 0.0023135,-0.0223216,-0.037029,-0.0043859,-0.010080,sell
2017-01-27,1,2,1,1,1,1,2,2,2,1,2,0,4,2,4,2, 0.0023135,-0.0223216,-0.037029,-0.0043859,-0.010080,sell
2017-01-28,1,2,1,1,1,1,2,2,1,1,2,0,3,2,4,2, 0.0038924,-0.0264615,-0.027512,-0.0226203,-0.018728,sell
2017-01-29,1,2,1,1,1,1,1,2,1,2,2,0,3,2,4,2,-0.0006830,-0.0159507,-0.011765,-0.0113676,-0.010958,sell
2017-01-30,1,1,1,1,1,1,1,2,1,3,2,0,3,2,4,2,-0.0167248,-0.0084170, 0.000412,-0.0106833,-0.017687,sell
2017-01-31,1,1,0,1,1,1,2,2,1,3,2,0,3,2,4,2, 0.0126805, 0.0133633, 0.016353, 0.0116205, 0.001198,buy
2017-02-01,1,1,0,1,0,1,2,3,1,3,1,0,4,2,4,2, 0.0340237, 0.0251744, 0.025973, 0.0233030, 0.017979,buy
2017-02-02,0,2,0,1,0,1,3,3,1,3,1,0,4,2,5,2, 0.0189203, 0.0189147, 0.019717, 0.0168161, 0.013478,buy
2017-02-03,0,2,0,1,0,1,3,2,1,2,1,0,4,2,3,2, 0.0148970, 0.0163628, 0.011946, 0.0064198, 0.008384,buy
2017-02-04,0,2,0,1,0,1,2,2,1,2,1,0,3,2,3,2, 0.0130919,-0.0140997,-0.016028,-0.0202352,-0.018635,sell
2017-02-05,0,2,0,1,0,1,2,1,2,1,1,0,2,2,3,2, 0.0302228,-0.0172942,-0.028773,-0.0271647, 0.000879,sell
2017-02-06,0,2,0,1,0,1,3,2,2,0,0,1,3,2,3,2,-0.0191407,-0.0187301,-0.012955,-0.0116156,-0.013117,sell
2017-02-07,0,2,1,1,0,1,2,2,2,0,1,1,3,2,2,2,-0.0103914, 0.0236401, 0.023878, 0.0271441, 0.026889,buy
2017-02-08,0,3,1,1,0,1,2,1,2,0,2,1,2,2,2,2,-0.0103989,-0.0097762,-0.009776,-0.0055302,-0.010671,sell
2017-02-09,0,4,1,1,0,1,2,1,3,0,2,1,2,2,4,2, 0.0172538, 0.0181625, 0.007951, 0.0142790,-0.000707,buy
2017-02-10,0,4,1,1,0,1,2,1,3,0,2,1,2,2,4,2, 0.0172538, 0.0181625, 0.007951, 0.0142790,-0.000707,buy
2017-02-11,0,4,1,1,0,1,1,2,3,0,2,1,2,1,5,2, 0.0631922, 0.0688636, 0.056947, 0.0595283, 0.070415,buy
2017-02-12,0,4,1,1,0,1,2,2,4,0,2,2,3,1,5,2, 0.0495849, 0.0427191, 0.044053, 0.0435885, 0.042705,buy
2017-02-13,0,4,1,1,0,1,3,2,4,0,2,2,4,1,5,2, 0.0160171, 0.0096734, 0.008107, 0.0091493, 0.014181,buy
2017-02-14,0,3,1,1,0,1,3,2,3,0,1,2,4,1,5,1,-0.0505900, 0.0211100,-0.032844, 0.0154643,-0.030397,sell
2017-02-15,0,2,1,1,0,1,3,2,3,0,1,2,4,1,4,1,-0.0193298, 0.0261887, 0.008550, 0.0313616, 0.018867,buy
2017-02-16,0,2,0,1,0,1,4,2,3,1,0,2,4,3,4,1, 0.0002337, 0.0016937, 0.005511, 0.0058690, 0.000781,buy
2017-02-17,0,2,0,1,0,1,4,2,3,1,0,2,4,3,4,1, 0.0002337, 0.0016937, 0.005511, 0.0058690, 0.000781,buy
2017-02-18,0,2,0,1,0,1,2,2,4,1,0,2,2,4,3,2,-0.0057702,-0.0089391, 0.000421, 0.0011433,-0.002469,sell
2017-02-19,0,2,1,1,0,1,2,2,3,1,1,2,2,4,2,2,-0.0005389,-0.0005238,-0.001212,-0.0012124,-0.000288,sell
2017-02-20,0,2,1,1,0,1,2,2,3,1,1,2,2,4,2,2,-0.0005389,-0.0005238,-0.001212,-0.0012124,-0.000288,sell
2017-02-21,1,2,1,1,0,1,2,3,4,1,1,2,2,4,3,4,-0.0047638,-0.0046930, 0.011275, 0.0115357, 0.011852,sell
2017-02-22,1,2,1,2,0,2,1,3,3,1,3,1,2,3,3,4, 0.0077217, 0.0288797, 0.032105, 0.0221374, 0.024168,buy
2017-02-23,1,2,1,2,0,2,1,3,3,1,3,1,2,3,3,4, 0.0077217, 0.0288797, 0.032105, 0.0221374, 0.024168,buy
2017-02-24,1,1,1,2,0,2,1,3,2,2,3,1,2,3,3,3,-0.0058312,-0.0045166,-0.005868,-0.0031551,-0.005311,sell
2017-02-25,1,1,0,2,0,2,1,4,2,2,2,1,2,4,3,3, 0.0177116, 0.0148077, 0.012368, 0.0109911, 0.003703,buy
2017-02-26,2,1,0,1,0,2,1,4,1,2,2,1,2,4,2,3, 0.0034144, 0.0074151, 0.008884, 0.0082641,-0.003498,buy
2017-02-27,2,1,1,2,0,2,1,5,0,2,3,1,3,3,2,4,-0.0146274,-0.0101283,-0.020424,-0.0111912,-0.013498,sell
2017-02-28,2,1,1,2,0,2,1,6,0,2,3,2,3,3,2,4,-0.0233490,-0.0192239,-0.013757,-0.0192239,-0.018608,sell
2017-03-01,2,1,1,2,0,2,1,6,1,1,3,2,4,2,2,4, 0.0150841, 0.0135196, 0.018120, 0.0148825, 0.001971,buy
2017-03-02,3,1,1,2,0,2,1,5,1,1,2,2,5,2,3,3, 0.0323614, 0.0150876, 0.030467, 0.0279007, 0.027398,buy
2017-03-03,3,1,1,2,0,2,1,4,1,1,2,2,5,1,3,3, 0.0209415,-0.0001444, 0.016305, 0.0201883, 0.018955,buy
2017-03-04,3,1,1,2,0,2,1,4,1,1,2,2,5,1,3,3, 0.0209415,-0.0001444, 0.016305, 0.0201883, 0.018955,buy
2017-03-05,2,1,1,1,0,1,1,3,2,1,0,2,5,2,3,1, 0.0088343,-0.0257437,-0.032283,-0.0078834,-0.011344,sell
2017-03-06,2,1,1,1,0,1,1,3,3,1,0,2,5,3,3,1, 0.0214386,-0.0321167,-0.026519,-0.0228427,-0.023026,sell
2017-03-07,0,2,1,1,1,1,1,3,3,1,1,2,3,4,3,1,-0.0027909, 0.0324728, 0.035806, 0.0315671, 0.031286,buy
2017-03-08,0,2,1,1,2,1,3,1,3,1,2,0,3,4,3,3,-0.0001724, 0.0013704,-0.000319, 0.0091391, 0.008454,sell
2017-03-09,0,2,1,1,2,1,3,1,3,1,2,0,3,4,3,3,-0.0001724, 0.0013704,-0.000319, 0.0091391, 0.008454,sell
2017-03-10,0,2,1,1,2,1,3,1,3,2,2,0,3,4,4,3, 0.0091842, 0.0043822, 0.006842, 0.0019320, 0.009020,buy
2017-03-11,0,2,1,1,2,1,3,1,2,2,2,0,3,3,4,3,-0.0065300, 0.0029445, 0.006124,-0.0107171, 0.007990,sell
2017-03-12,0,2,0,1,1,1,4,0,2,2,1,1,2,3,3,3,-0.0144875, 0.0026499,-0.011037,-0.0104665, 0.006172,sell
2017-03-13,0,2,0,1,1,1,3,0,2,3,1,1,2,3,4,2,-0.0320726,-0.0212496,-0.024363,-0.0291083,-0.020097,sell
2017-03-14,0,2,0,1,1,1,3,0,1,3,1,1,2,2,4,2,-0.0246741,-0.0107490,-0.010353,-0.0128716,-0.013186,sell
2017-03-15,0,2,0,1,1,1,3,0,1,2,1,1,2,2,3,2,-0.0203563,-0.0066261,-0.019546,-0.0200605,-0.006781,sell
2017-03-16,0,2,0,1,0,1,3,0,1,2,0,1,2,2,3,2,-0.0189585, 0.0034673,-0.016499,-0.0168266, 0.003391,sell
2017-03-17,0,3,0,1,0,1,4,0,1,2,0,2,2,2,4,2, 0.0330024, 0.0310783, 0.031785, 0.0358931, 0.030668,buy
2017-03-18,0,3,0,1,0,1,4,0,1,2,0,2,3,2,4,1, 0.0088476, 0.0096389, 0.006157, 0.0132243, 0.007386,buy
2017-03-19,0,2,0,1,0,1,4,0,1,2,0,2,3,1,4,1, 0.0122668, 0.0116057, 0.007156, 0.0128169, 0.007998,buy
2017-03-20,0,2,0,1,0,1,2,0,1,2,0,1,2,1,4,1, 0.0053774,-0.0151841,-0.010561,-0.0155386,-0.012910,sell
2017-03-21,0,2,0,1,0,1,2,0,2,3,0,1,3,2,4,1,-0.0022758,-0.0023349,-0.002979,-0.0058581,-0.007321,sell
2017-03-22,0,1,1,2,0,2,2,0,2,3,1,1,3,3,4,1, 0.0014878,-0.0020332, 0.006722, 0.0024664, 0.003148,buy
2017-03-23,0,0,1,2,0,2,1,0,2,2,1,1,2,3,2,1,-0.0242237,-0.0233571,-0.025403,-0.0226099,-0.020611,sell
2017-03-24,1,0,1,2,0,2,0,0,2,2,1,0,2,3,2,2,-0.0026078,-0.0282087,-0.028797,-0.0066203,-0.008540,sell
2017-03-25,1,0,1,2,1,2,0,0,2,2,2,0,2,3,2,2,-0.0242314,-0.0269543,-0.006664,-0.0258909,-0.027063,sell
2017-03-26,1,0,2,2,1,2,0,1,2,2,2,0,3,3,3,2,-0.0128223,-0.0256768,-0.028449,-0.0167321,-0.019343,sell
2017-03-27,1,1,2,1,1,1,0,1,1,1,1,0,2,2,3,2,-0.0432124,-0.0466348,-0.047257,-0.0374447,-0.037867,sell
2017-03-28,1,1,2,1,1,1,0,1,1,1,1,0,2,2,3,2,-0.0432124,-0.0466348,-0.047257,-0.0374447,-0.037867,sell
2017-03-29,1,1,2,1,1,0,1,2,1,1,1,1,3,2,3,1, 0.0035468, 0.0000742, 0.008026, 0.0150350, 0.004994,buy
2017-03-30,0,2,2,1,1,0,1,2,1,2,1,1,3,3,4,0,-0.0117183, 0.0180366, 0.017435, 0.0221188, 0.017980,buy
2017-03-31,0,2,3,1,2,0,1,2,1,2,2,1,3,4,4,0, 0.0088450, 0.0054263, 0.009225, 0.0133977, 0.008776,buy
2017-04-01,0,2,3,1,2,0,2,2,1,2,2,2,3,4,4,0, 0.0212714, 0.0219214, 0.028380, 0.0293413, 0.027865,buy
2017-04-02,0,2,3,1,2,0,2,2,1,2,2,2,3,4,4,0, 0.0212714, 0.0219214, 0.028380, 0.0293413, 0.027865,buy
2017-04-03,0,2,2,0,2,0,2,1,0,2,2,2,1,4,2,0,-0.0134036, 0.0009430,-0.004255,-0.0110202,-0.000253,sell
2017-04-04,0,2,2,0,2,1,3,1,0,3,3,2,1,5,2,1, 0.0164791, 0.0121660, 0.014708, 0.0137036, 0.018581,buy
2017-04-05,0,1,2,0,2,1,3,0,0,3,3,1,1,5,1,1, 0.0106657, 0.0091349, 0.009135, 0.0101181, 0.010137,buy
2017-04-06,0,1,2,0,2,1,3,0,0,3,3,1,1,5,1,1, 0.0106657, 0.0091349, 0.009135, 0.0101181, 0.010137,buy
2017-04-07,0,1,2,0,2,1,4,0,0,3,3,1,0,5,1,3, 0.0042963, 0.0024024, 0.009920, 0.0060286, 0.004458,buy
2017-04-08,0,1,2,0,2,1,4,0,0,3,3,1,0,5,1,3, 0.0042963, 0.0024024, 0.009920, 0.0060286, 0.004458,buy
2017-04-09,1,1,2,0,2,1,4,0,0,3,3,1,0,5,1,4,-0.0002437,-0.0073537,-0.001803,-0.0004745,-0.000505,sell
2017-04-10,1,1,2,0,0,1,4,0,0,3,1,1,0,5,1,4,-0.0019820,-0.0033836, 0.002370,-0.0055760,-0.005261,sell
2017-04-11,1,1,2,0,0,1,4,0,1,3,1,2,0,5,1,4,-0.0029321,-0.0092534, 0.000113,-0.0013497,-0.012516,sell
2017-04-12,1,1,1,0,1,0,4,0,1,3,0,2,0,4,2,4, 0.0247781, 0.0222740, 0.022498, 0.0107641, 0.017066,buy
2017-04-13,1,1,2,0,1,0,4,0,1,3,0,2,0,4,3,4,-0.0142235,-0.0145430,-0.018464,-0.0184641,-0.013831,sell
2017-04-14,1,1,1,0,2,0,4,1,1,2,0,2,1,2,4,4,-0.0156264,-0.0093758, 0.016351,-0.0172299,-0.010760,sell
2017-04-15,1,1,1,0,3,0,4,1,1,2,0,2,2,2,4,4,-0.0355246,-0.0153966, 0.010843,-0.0211626,-0.020521,sell
2017-04-16,1,1,1,0,3,0,4,1,1,2,0,2,2,2,4,4,-0.0355246,-0.0153966, 0.010843,-0.0211626,-0.020521,sell
2017-04-17,1,1,1,0,3,0,4,2,1,2,0,2,3,2,4,4, 0.0005616, 0.0096130, 0.012346, 0.0116014, 0.010574,buy
2017-04-18,1,2,2,1,3,0,5,2,1,2,1,3,3,3,5,4,-0.0464191,-0.0556016,-0.011504,-0.0429983,-0.054960,sell
2017-04-19,0,2,2,1,3,0,5,2,1,2,1,3,3,3,5,3,-0.0532408,-0.0491336,-0.005782,-0.0478762,-0.048251,sell
2017-04-20,0,2,2,1,3,0,4,2,1,2,1,3,3,3,5,2,-0.0289406,-0.0402902,-0.014198,-0.0287244,-0.040290,sell
2017-04-21,0,2,2,1,3,0,4,2,1,2,1,3,3,3,5,2,-0.0289406,-0.0402902,-0.014198,-0.0287244,-0.040290,sell
2017-04-22,1,2,1,2,3,0,4,2,1,2,1,3,3,4,4,3,-0.0136666,-0.0315580,-0.011916,-0.0151195,-0.026512,sell
2017-04-23,1,2,1,3,3,0,4,1,1,2,2,3,2,4,4,3,-0.0448687,-0.0450654, 0.000644,-0.0397862,-0.052881,sell
2017-04-24,1,1,1,3,2,0,3,1,1,2,2,2,2,3,3,3,-0.0148147,-0.0256710,-0.023103,-0.0160610,-0.027199,sell
2017-04-25,1,1,1,3,2,0,3,1,1,2,2,2,2,3,3,3,-0.0148147,-0.0256710,-0.023103,-0.0160610,-0.027199,sell
2017-04-26,1,1,1,3,2,0,3,1,0,2,2,1,2,3,3,3, 0.0230540, 0.0018655, 0.011841, 0.0108512, 0.013216,buy
2017-04-27,1,0,1,3,2,0,2,1,0,2,2,1,2,2,3,2, 0.0146323,-0.0061785,-0.005205,-0.0265183,-0.018135,sell
2017-04-28,1,0,1,4,2,0,1,1,0,2,2,1,2,2,4,1, 0.0343619, 0.0194276, 0.006900,-0.0054665, 0.014409,buy
2017-04-29,1,0,1,3,2,0,1,2,1,2,1,2,3,2,4,1,-0.0119630,-0.0100693,-0.027274,-0.0155242,-0.032719,sell
2017-04-30,1,0,1,4,2,0,1,3,1,2,1,2,3,3,4,2,-0.0124910,-0.0073251,-0.019337, 0.0164702, 0.002684,sell
2017-05-01,1,0,1,4,3,0,0,2,1,2,2,1,2,3,4,2,-0.0250962,-0.0216098,-0.025606,-0.0344741,-0.031255,sell
2017-05-02,1,0,1,4,3,0,0,2,1,0,2,1,2,2,3,2,-0.0179161,-0.0113307,-0.011331,-0.0113724,-0.018989,sell
2017-05-03,1,0,1,4,2,0,0,2,1,0,2,1,2,2,2,2,-0.0254899,-0.0191065,-0.009872,-0.0159489,-0.024915,sell
2017-05-04,1,0,1,3,2,0,0,2,1,0,2,1,2,1,2,2,-0.0354015,-0.0266144,-0.030171, 0.0009417,-0.036169,sell
2017-05-05,1,0,2,3,2,0,0,2,1,1,2,1,3,2,2,2,-0.0363506,-0.0326894,-0.038662,-0.0217587,-0.039789,sell
2017-05-06,1,0,2,3,2,0,0,2,1,1,2,1,3,2,2,2,-0.0363506,-0.0326894,-0.038662,-0.0217587,-0.039789,sell
2017-05-07,1,0,3,2,2,0,0,3,1,1,3,1,4,2,1,2,-0.0340800,-0.0224886,-0.033379,-0.0207863,-0.024121,sell
2017-05-08,1,0,3,2,2,0,0,3,1,1,3,1,4,2,1,2,-0.0340800,-0.0224886,-0.033379,-0.0207863,-0.024121,sell
2017-05-09,1,1,3,1,2,0,0,3,0,1,2,1,3,2,2,2,-0.0438893,-0.0384608,-0.046708,-0.0421714,-0.044386,sell
2017-05-10,1,1,3,1,1,0,0,3,0,1,1,1,3,2,2,2,-0.0462901,-0.0472777,-0.044668,-0.0573023,-0.043751,sell
2017-05-11,1,1,3,1,1,0,0,3,0,1,1,1,3,2,2,2,-0.0462901,-0.0472777,-0.044668,-0.0573023,-0.043751,sell
2017-05-12,1,1,3,1,1,0,1,3,0,1,1,1,3,2,2,3,-0.0193188,-0.0161130,-0.027930,-0.0291138,-0.003581,sell
2017-05-13,1,1,3,1,3,0,1,3,0,1,1,1,3,3,3,3, 0.0150946, 0.0138605, 0.012038, 0.0167074, 0.014184,buy
2017-05-14,1,2,2,1,3,0,2,2,0,1,1,1,4,3,3,2,-0.0155303,-0.0194089,-0.015461,-0.0194089,-0.019400,sell
2017-05-15,1,2,2,2,3,1,2,2,0,1,3,1,4,3,3,2,-0.0361871,-0.0210263,-0.024679,-0.0344893,-0.033423,sell
2017-05-16,1,2,2,2,3,1,2,2,0,1,3,1,4,3,3,2,-0.0361871,-0.0210263,-0.024679,-0.0344893,-0.033423,sell
2017-05-17,0,2,1,2,3,1,2,3,0,1,3,1,4,3,2,2,-0.0098145, 0.0040326,-0.001700,-0.0090921,-0.024072,sell
2017-05-18,0,2,0,2,3,1,2,3,0,0,2,1,3,3,2,2,-0.0568316,-0.0234330, 0.005559,-0.0289588,-0.028523,sell
2017-05-19,0,2,0,2,3,1,2,3,0,0,2,1,3,3,2,2,-0.0568316,-0.0234330, 0.005559,-0.0289588,-0.028523,sell
2017-05-20,0,1,0,1,3,1,2,2,0,0,2,1,2,2,1,2,-0.0203320, 0.0118477, 0.024440, 0.0172468, 0.005124,buy
2017-05-21,0,1,0,2,3,1,2,2,0,1,2,1,2,4,1,2,-0.0031925,-0.0133036,-0.013304,-0.0005361,-0.012313,sell
2017-05-22,0,1,0,2,2,1,1,2,0,1,2,1,2,4,0,1,-0.0408111,-0.0320496,-0.034300,-0.0393314,-0.023788,sell
2017-05-23,0,0,1,3,2,2,1,2,0,1,3,1,2,3,2,1,-0.0091783,-0.0142777,-0.016498,-0.0136091,-0.006563,sell
2017-05-24,0,0,1,2,3,2,1,2,1,2,3,1,3,3,2,2,-0.0034115,-0.0074292,-0.009147,-0.0029077,-0.021335,sell
2017-05-25,0,1,1,2,3,1,0,2,2,2,2,1,4,3,2,2,-0.0281231,-0.0346665,-0.031879,-0.0107762,-0.041774,sell
2017-05-26,0,1,1,2,2,1,0,2,3,2,2,2,4,2,2,2,-0.0034128,-0.0161853,-0.013100,-0.0112610,-0.010876,sell
2017-05-27,0,1,1,2,2,1,0,2,3,2,2,2,4,2,2,2,-0.0034128,-0.0161853,-0.013100,-0.0112610,-0.010876,sell
2017-05-28,0,1,3,2,2,1,0,2,3,2,2,2,4,3,3,2,-0.0070103,-0.0068128,-0.001533,-0.0166479,-0.003262,sell
2017-05-29,1,1,3,1,2,1,0,2,3,2,2,1,4,3,2,4,-0.0335793,-0.0536234,-0.051785,-0.0202682,-0.056174,sell
2017-05-30,1,2,4,0,2,1,0,2,3,2,4,1,4,2,2,4,-0.0194526,-0.0297752,-0.026644,-0.0189021,-0.043903,sell
2017-05-31,1,2,4,0,1,1,0,2,2,2,3,1,4,1,2,4,-0.0034953,-0.0049569,-0.006898,-0.0039072, 0.008068,sell
2017-06-01,1,2,4,0,1,1,0,3,2,2,3,1,5,1,2,4,-0.0080320,-0.0137021,-0.039415,-0.0063224,-0.015751,sell
2017-06-02,1,2,4,0,2,1,0,3,2,2,3,1,5,1,3,4,-0.0102169,-0.0177303,-0.021342,-0.0127787,-0.019903,sell
2017-06-03,1,2,3,1,2,1,1,3,2,2,4,1,5,0,3,5,-0.0045585,-0.0072526,-0.008032,-0.0076812,-0.008157,sell
2017-06-04,1,3,3,1,3,0,2,3,2,2,4,2,5,2,2,5,-0.0019542,-0.0105012,-0.010842,-0.0163242,-0.015718,sell
2017-06-05,1,3,3,1,4,0,2,3,2,2,4,2,5,3,2,5,-0.0002665,-0.0007406,-0.001852,-0.0102264,-0.007959,sell
2017-06-06,1,3,2,2,4,0,2,3,2,2,4,2,5,4,1,5,-0.0025958,-0.0080288,-0.008029,-0.0248851,-0.023292,sell
2017-06-07,1,2,2,2,3,0,2,2,1,2,4,2,4,4,0,3,-0.0077761,-0.0296944,-0.019138,-0.0102900,-0.020440,sell
2017-06-08,0,2,1,2,3,0,1,1,1,2,3,2,4,4,0,0,-0.0070544, 0.0012703,-0.001411,-0.0066430,-0.006422,sell
2017-06-09,0,2,1,1,3,0,1,1,1,1,2,2,3,4,0,0,-0.0070544,-0.0024288,-0.003781,-0.0104581,-0.007891,sell
2017-06-10,0,2,1,1,3,0,1,0,1,1,2,2,2,4,0,0,-0.0069052,-0.0013750,-0.003494,-0.0098932,-0.007891,sell
2017-06-11,0,2,1,0,3,1,1,1,1,1,2,2,2,3,1,1,-0.0043429,-0.0035269,-0.002564,-0.0049681,-0.004506,sell
2017-06-12,0,1,1,1,3,1,0,1,1,2,1,1,3,3,2,1,-0.0430626,-0.0442402,-0.044841,-0.0391278,-0.042829,sell
2017-06-13,0,0,1,1,3,1,0,1,1,1,1,1,2,2,2,1,-0.0300636,-0.0440761,-0.038168,-0.0272437,-0.044262,sell
2017-06-14,0,1,1,1,3,1,0,1,2,1,1,1,3,2,2,2,-0.0505522,-0.0493505,-0.050144,-0.0387394,-0.049537,sell
2017-06-15,0,1,1,1,4,1,0,1,2,1,2,1,3,2,2,2,-0.0413060,-0.0378613,-0.042825,-0.0078004,-0.050920,sell
2017-06-16,0,1,0,1,4,1,0,0,3,1,1,1,4,2,2,1,-0.0352957,-0.0321325,-0.028904,-0.0066024,-0.030240,sell
2017-06-17,0,2,0,1,4,3,0,0,3,0,2,1,3,2,4,1,-0.0190719,-0.0187366,-0.000074,-0.0114118,-0.008202,sell
2017-06-18,0,3,0,1,4,3,0,0,4,1,3,1,4,2,4,2,-0.0012232,-0.0025802,-0.003944,-0.0013886,-0.003234,sell
2017-06-19,0,4,0,1,3,3,0,0,4,1,4,1,4,1,4,2,-0.0043083, 0.0103694, 0.007154,-0.0006561, 0.005708,buy
2017-06-20,0,4,2,0,3,2,0,0,4,1,4,1,5,2,2,2, 0.0101618, 0.0277602,-0.007673,-0.0042458, 0.007361,buy
2017-06-21,0,4,2,0,3,1,0,0,3,1,4,0,5,2,1,2,-0.0042823, 0.0119026,-0.024163,-0.0081690,-0.016409,sell
2017-06-22,0,3,2,0,3,1,0,0,3,1,4,0,4,2,1,2,-0.0145943, 0.0011475,-0.029308,-0.0085470,-0.017737,sell
2017-06-23,0,2,2,0,2,1,0,0,2,1,4,0,3,1,1,1,-0.0124086,-0.0210236,-0.035234,-0.0195483,-0.017179,sell
2017-06-24,0,2,2,0,1,1,0,0,1,1,2,0,4,1,1,0,-0.0314903,-0.0287254,-0.028464,-0.0484157,-0.023044,sell
2017-06-25,0,2,2,0,2,1,0,0,0,2,3,0,3,1,2,0,-0.0423492,-0.0255561,-0.020756,-0.0190144,-0.014933,sell
2017-06-26,1,2,3,0,2,2,0,0,1,2,3,1,4,2,2,1,-0.0445347,-0.0337295,-0.043861,-0.0350447,-0.012599,sell
2017-06-27,1,1,3,0,2,2,0,0,1,2,2,1,4,2,2,1,-0.0483703,-0.0403777,-0.047526,-0.0400920,-0.019584,sell
2017-06-28,1,1,3,0,2,3,0,0,1,2,2,1,4,3,2,1,-0.0441242,-0.0359745,-0.040766,-0.0377705,-0.011251,sell
2017-06-29,1,1,2,0,2,3,1,0,1,2,2,1,4,2,2,2,-0.0261752,-0.0303454,-0.025809,-0.0443566,-0.022108,sell
2017-06-30,1,1,1,1,3,3,1,0,1,1,2,1,3,2,3,2,-0.0094059,-0.0172802, 0.005054,-0.0162607,-0.008865,sell
2017-07-01,1,1,2,1,3,3,1,0,1,2,3,1,4,2,3,2,-0.0172396,-0.0216783,-0.024923,-0.0222589,-0.014286,sell
2017-07-02,0,1,2,1,3,2,1,0,1,2,2,0,4,1,3,3,-0.0129831,-0.0213643,-0.022538,-0.0264300,-0.026143,sell
2017-07-03,0,2,1,2,3,2,1,0,1,2,3,0,4,1,3,3, 0.0107387, 0.0050761, 0.006968, 0.0067213,-0.008264,buy
