Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.011189, 0.0116995, 0.010127, 0.0116995, 0.013568,buy
2010-01-25,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.014449, 0.0102039, 0.011933, 0.0229918, 0.012630,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.008545,-0.0096289,-0.008806,-0.0087482,-0.001577,sell
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.007066, 0.1160690,-0.025987, 0.1170686, 0.009662,buy
2010-01-28,none,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.029988,-0.0330109,-0.029223,-0.0221723,-0.046704,sell
2010-01-29,a135,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.002413,-0.0109377, 0.005825, 0.0068337, 0.001393,buy
2010-01-30,a135,none,none,none,a30,none,a150,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.022280,-0.0207047,-0.015381,-0.0037595,-0.022143,sell
2010-01-31,a135,a45,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.022091, 0.0218039, 0.010830, 0.0033660, 0.009773,buy
2010-02-01,a135,a45,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.001197, 0.0015241,-0.000785,-0.0093950, 0.018959,buy
2010-02-02,a135,a45,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.049072, 0.0272996, 0.047319,-0.0100601, 0.034810,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.066369,-0.0211666,-0.065126,-0.0308756,-0.018771,sell
2010-02-04,none,none,none,none,a30,a120,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.025112,-0.0244083,-0.009008, 0.0098502, 0.016559,sell
2010-02-05,none,none,none,a60,a30,a120,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.022867,-0.0176848,-0.020975,-0.0250379,-0.014784,sell
2010-02-06,none,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.003397, 0.0036257, 0.001766, 0.0003234,-0.007810,buy
2010-02-07,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.000161,-0.0014254, 0.000602,-0.0132879,-0.002898,buy
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.028213, 0.0412658, 0.015529, 0.0359659, 0.016018,buy
2010-02-09,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.088476, 0.0909977, 0.022326, 0.0900580, 0.082057,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.032839, 0.0317197, 0.005050, 0.0179584, 0.020830,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.053400, 0.0526927, 0.027114, 0.0385060, 0.033168,buy
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.024128, 0.0155857, 0.012317, 0.0265851, 0.020482,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.010938,-0.0304191,-0.028186,-0.0252709,-0.019884,sell
2010-02-14,none,a30,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.001987,-0.0315134,-0.004345, 0.0749495, 0.012433,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.080906, 0.0431319, 0.073790, 0.0772061, 0.049600,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.007126, 0.0153645, 0.009675, 0.0180912, 0.011145,buy
2010-02-17,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.026807, 0.0262233, 0.019283, 0.0253321, 0.025806,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.009802, 0.0433828, 0.031964, 0.0343367, 0.008741,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.010768,-0.0019339,-0.001980, 0.0028907, 0.000222,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.055739, 0.0652918, 0.070742, 0.0525665, 0.062862,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.043987,-0.0475613,-0.031556,-0.0227096,-0.043030,sell
2010-02-22,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.013727,-0.0111097,-0.035325, 0.0025488,-0.035323,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.028354, 0.0646159,-0.015666, 0.1058884,-0.010768,buy
2010-02-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.011394, 0.0084953,-0.004010, 0.0280197, 0.025965,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.004344, 0.0093795, 0.002858, 0.0060415,-0.002280,buy
2010-02-26,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.005211, 0.0028949, 0.006696, 0.0028223, 0.009100,buy
2010-02-27,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.039582, 0.0181568, 0.034380, 0.0382799, 0.031642,buy
2010-02-28,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.021298,-0.0338264,-0.015817,-0.0341599,-0.033826,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.028156, 0.0083976, 0.012568,-0.0078183,-0.005183,sell
2010-03-02,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.110613,-0.1211016,-0.115652,-0.1152996,-0.110525,sell
2010-03-03,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.043707, 0.0488571, 0.034712,-0.0017776, 0.034712,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.032329, 0.0371902, 0.026473, 0.0462575, 0.035572,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.005430, 0.0180213,-0.035143, 0.0072844, 0.006087,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.000240, 0.0252098, 0.020149, 0.0102531, 0.015369,buy
2010-03-07,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.044726,-0.0421058,-0.032737,-0.0360724,-0.024980,sell
2010-03-08,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.033918, 0.0443950,-0.002153, 0.0830710,-0.023473,buy
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.025750, 0.0427819, 0.023704, 0.0148095, 0.018081,buy
2010-03-10,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.070197, 0.0746703, 0.062930, 0.0672012, 0.052024,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.022952,-0.0351928,-0.027022,-0.0035813,-0.021470,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.027450, 0.0076576,-0.020565, 0.0219390,-0.026780,sell
2010-03-14,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.005447, 0.0330903, 0.048741, 0.0510120, 0.044034,buy
2010-03-15,none,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.039495,-0.0208955,-0.036128, 0.0155622,-0.016472,sell
2010-03-16,none,none,none,a0,none,none,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.004220,-0.0088050,-0.017108,-0.0209314,-0.021934,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.005793, 0.0022904, 0.002954, 0.0177725,-0.012707,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.012848, 0.0038889, 0.006923, 0.0325592,-0.012303,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.019074,-0.0007627, 0.009037, 0.0233756,-0.001959,buy
2010-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.013432,-0.0204294,-0.024336,-0.0120729,-0.026841,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.026441, 0.0058085,-0.010997, 0.0272474,-0.018005,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.000253,-0.0188175,-0.001670, 0.0182935, 0.007575,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.025549,-0.0251513,-0.028751,-0.0142569,-0.027578,sell
2010-03-24,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.020891,-0.0284624,-0.017266,-0.0188895,-0.020973,sell
2010-03-25,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.000379,-0.0220723, 0.003586,-0.0043822,-0.002594,sell
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.009282,-0.0256221,-0.011259,-0.0114091,-0.010424,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.021716,-0.0154305,-0.018209,-0.0117926,-0.020267,sell
2010-03-28,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.005820,-0.0193178,-0.005800,-0.0102698,-0.011736,sell
2010-03-29,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.001857,-0.0117673,-0.004244,-0.0046965, 0.003889,sell
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.004134,-0.0158524,-0.010837,-0.0019681,-0.015435,sell
2010-03-31,none,none,none,a30,none,none,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.011407,-0.0118484,-0.013497,-0.0104231,-0.009573,sell
2010-04-01,none,none,none,a30,none,a120,none,a150,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.002366,-0.0189749, 0.008323,-0.0106212,-0.008665,buy
2010-04-02,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.011634,-0.0013198,-0.006101, 0.0035507, 0.014949,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.003530,-0.0182185,-0.011072,-0.0100955,-0.017762,sell
2010-04-04,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.028754,-0.0283545,-0.027175,-0.0248490,-0.026998,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.019968,-0.0158121,-0.019289,-0.0120286,-0.012118,sell
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.013951,-0.0283113,-0.018325,-0.0207536,-0.023932,sell
2010-04-07,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.016349,-0.0223224,-0.018494,-0.0143624,-0.018203,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.031732,-0.0262266,-0.031314,-0.0209382,-0.031204,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.019012,-0.0231718,-0.019082,-0.0168633,-0.026326,sell
2010-04-10,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.003175,-0.0169707,-0.010795,-0.0075173,-0.016382,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.000776,-0.0152527,-0.005864,-0.0093883,-0.009773,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.017882,-0.0221969,-0.019431,-0.0139026,-0.017503,sell
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.008682,-0.0117748,-0.004527,-0.0309062,-0.027677,sell
2010-04-15,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.024401, 0.0227851, 0.014161, 0.0297273, 0.028723,buy
2010-04-16,none,none,none,a45,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.007920, 0.0082315, 0.018448, 0.0228963, 0.012688,buy
2010-04-17,none,none,none,a45,none,none,none,none,a60,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.007105, 0.0058053, 0.016383, 0.0220904,-0.002133,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.010462, 0.0094788, 0.009509, 0.0082979, 0.024728,buy
2010-04-19,none,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.014091, 0.0320432, 0.021764, 0.0276134, 0.024181,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.016265, 0.0162059, 0.009475, 0.0229997, 0.025162,buy
2010-04-21,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.008391,-0.0038799,-0.021600, 0.0016650, 0.024550,sell
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.023227,-0.0204864,-0.018160,-0.0194495,-0.019070,sell
2010-04-23,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.025473,-0.0021259,-0.014556,-0.0022312,-0.003637,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.028394,-0.0158064,-0.028659,-0.0306599,-0.034463,sell
2010-04-25,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.011673, 0.0188593, 0.021829, 0.0176464, 0.033606,buy
2010-04-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.075363,-0.0712105,-0.077566,-0.1015354,-0.072471,sell
2010-04-27,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.012463,-0.0105907,-0.010482,-0.0084050, 0.004441,sell
2010-04-28,none,a45,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.074476, 0.0589164, 0.072742, 0.0569078, 0.065076,buy
2010-04-29,none,a45,a0,none,none,a120,none,none,a120,none,a45,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.005493, 0.0139161,-0.054974,-0.0547453,-0.050230,sell
2010-04-30,none,none,none,none,a30,none,a150,a150,a120,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.010665,-0.0250219, 0.012693,-0.0201587, 0.008269,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.014677, 0.0053645,-0.001601,-0.0306659, 0.001962,sell
2010-05-02,a135,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.036867, 0.0339020, 0.039970, 0.0393671, 0.043265,buy
