Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.28,0,0,3.8,0.31,0, 0.0455515, 0.0455515, 0.0379194, 0.045552, 0.0408672,buy
2010-02-15,0,0,0,2.12,0.4,0, 0.0334712, 0.0184003, 0.0325515, 0.051687, 0.0284251,buy
2010-02-16,0,0,0,0.44,0.27,0, 0.0055613, 0.0028587, 0.0191465, 0.012626, 0.0297363,buy
2010-02-17,0,0,0,0,0.15,0, 0.0181141, 0.0035791, 0.0035791, 0.005836,-0.0077584,buy
2010-02-18,0,0,0,0,0.12,0, 0.0156085, 0.0156085, 0.0131709, 0.011385, 0.0222408,buy
2010-02-19,0,0,0,0,0.1,0, 0.0363765, 0.0452517, 0.0346209, 0.034196, 0.0339091,buy
2010-02-20,0,0,0,0,0.09,0,-0.0058180,-0.0089501,-0.0215737,-0.007387,-0.0060915,sell
2010-02-21,0,0.87,0,0,0.12,0, 0.0069810,-0.0081520, 0.0074396, 0.025223, 0.0048233,buy
2010-02-22,0,1.93,0,0,0.18,0,-0.0368790,-0.0026219, 0.0237835,-0.020044, 0.0375026,buy
2010-02-23,0,1.71,0,0,0.26,0,-0.0147189,-0.0072195,-0.0168531,-0.025981,-0.0147189,sell
2010-02-24,0,1.95,0,0,0.2,0,-0.0439050,-0.0185925,-0.0179876,-0.034588,-0.0119239,sell
2010-02-25,0,1.41,0,0.4,0.11,0, 0.0048536, 0.0150401, 0.0041099, 0.014564, 0.0048536,buy
2010-02-26,0,0.4,0,1.57,0.04,0, 0.0145328, 0.0132490, 0.0132490, 0.013249, 0.0118685,buy
2010-02-27,0,0,0,1.45,0.04,0,-0.0301104,-0.0122283,-0.0350184,-0.037197,-0.0381503,sell
2010-02-28,0,0,0,0.34,0.04,0,-0.0101534,-0.0263267, 0.0037075, 0.002195,-0.0122077,sell
2010-03-01,0,0,0,0,0.03,0, 0.0349666, 0.0292490, 0.0275538, 0.026711, 0.0238949,buy
2010-03-02,0,0,0,0,0,0, 0.0291135, 0.0269476, 0.0295568, 0.029451, 0.0287175,buy
2010-03-03,0,0,0,0.53,0.09,0,-0.0158679,-0.0026339,-0.0176734,-0.017354,-0.0210698,sell
2010-03-04,0,0.66,0,1.56,0.2,0, 0.0342428, 0.0409038, 0.0328778, 0.039731, 0.0218114,buy
2010-03-05,0,1.7,0,1.57,0.09,0, 0.0181806, 0.0155371, 0.0139348, 0.013118, 0.0025596,buy
2010-03-06,0.38,2,0,0.53,0,0,-0.0119059, 0.0373738, 0.0052231, 0.001584, 0.0123356,buy
2010-03-07,0.98,0.88,0,0,0,0, 0.0007677, 0.0304986, 0.0073473, 0.000961, 0.0072632,buy
2010-03-08,0.8,0.35,0,0,0.03,0, 0.0352326, 0.0505834, 0.0341013, 0.033344, 0.0363845,buy
2010-03-09,0.26,1.63,0,0,0.04,0,-0.0131673, 0.0018984, 0.0122738,-0.017556, 0.0313512,buy
2010-03-10,0,2,0,0,0.04,0.85, 0.0064235, 0.0032699, 0.0042563, 0.006424,-0.0092686,buy
2010-03-11,0,0.43,0,0,0.04,1.96, 0.0087029, 0.0147420,-0.0084015, 0.006264, 0.0073135,buy
2010-03-12,0,0,0,0,0.05,1.49,-0.0026820, 0.0222213, 0.0140399,-0.002682,-0.0026820,buy
2010-03-13,0,0.97,0,0,0.05,0.5, 0.0127702, 0.0175852, 0.0212931, 0.012990, 0.0216558,buy
2010-03-14,0,1.96,0,0,0.06,0, 0.0050999,-0.0154720,-0.0068579,-0.010688,-0.0138642,sell
2010-03-15,0,1.44,0,1.18,0.06,0,-0.0256809,-0.0189570,-0.0388178,-0.049678,-0.0442372,sell
2010-03-16,0.18,0.39,0,2.49,0.07,0,-0.0029348, 0.0167393,-0.0042585,-0.016000,-0.0015263,buy
2010-03-17,0.96,0.46,0,2.65,0.08,0,-0.0114845,-0.0166786,-0.0141396,-0.020141,-0.0299317,sell
2010-03-18,0.96,0.52,0,3.14,0.1,0, 0.0287620, 0.0203347, 0.0088037, 0.026484, 0.0405751,buy
2010-03-19,0.43,0.58,0,2.21,0.11,1.01,-0.0139530,-0.0153380, 0.0125504,-0.010853, 0.0020511,sell
2010-03-20,0.55,1.38,0,0.91,0.13,1.95,-0.0077978,-0.0088397,-0.0055061,-0.006222,-0.0153602,sell
2010-03-21,1,2.7,0,0,0.16,0.62,-0.0259518,-0.0227867,-0.0227867,-0.022952,-0.0202222,sell
2010-03-22,0.82,1.55,0,0,0.19,0,-0.0079298,-0.0014833, 0.0040160,-0.005602,-0.0064271,sell
2010-03-23,0.56,0.87,0,0,0.2,0,-0.0173638,-0.0165223,-0.0165223, 0.007670,-0.0469021,sell
2010-03-24,0.76,0.93,0,0.62,0.17,0.7,-0.0076975,-0.0001271,-0.0005486,-0.000127,-0.0047528,buy
2010-03-25,1,1.34,0,1.57,0.14,1.69,-0.0164053,-0.0073729,-0.0144033,-0.016553,-0.0371737,sell
2010-03-26,0.5,1.96,0,0.83,0.11,1.98, 0.0351268, 0.0180756, 0.0260640, 0.004975, 0.0159366,buy
2010-03-27,0.23,3.08,0,0.31,0.09,0.95, 0.0428239, 0.0336160, 0.0432268, 0.038899,-0.0090820,buy
2010-03-28,0.97,2.77,0,0.89,0.15,0.39,-0.0111361,-0.0056797,-0.0087540,-0.005680,-0.0153643,sell
2010-03-29,0.73,1.81,0,1.57,0.26,0,-0.0040700,-0.0050690, 0.0179882, 0.004148,-0.0006916,buy
2010-03-30,0,1.2,0,1.34,0.24,0,-0.0022945, 0.0213143, 0.0155063, 0.015171,-0.0116922,buy
2010-03-31,0,1.21,0,1.91,0.21,0, 0.0226008, 0.0386369, 0.0439289, 0.038647, 0.0246871,buy
2010-04-01,0,1.22,0,1.45,0.19,0.52, 0.0135058, 0.0230808, 0.0445595, 0.026290, 0.0146359,buy
2010-04-02,0,1.22,0,0.36,0.06,1.26, 0.0109303, 0.0132085,-0.0112436, 0.008971, 0.0020725,buy
2010-04-03,0.27,1.21,0,0,0,2.54,-0.0091849,-0.0215668,-0.0198810,-0.015140, 0.0208734,buy
2010-04-04,1,1.2,0,0,0,2.88,-0.0408349,-0.0452136,-0.0271893,-0.048123,-0.0408349,sell
2010-04-05,1.57,1.18,0,0,0,2.51, 0.0090969,-0.0071825, 0.0013680, 0.004835, 0.0170434,buy
2010-04-06,1.38,1.16,0,0.39,0,0.93, 0.0187052, 0.0293542, 0.0256319, 0.015190, 0.0272447,buy
2010-04-07,0.56,1.11,0,0.76,0,0.4, 0.0046468, 0.0393929, 0.0220472, 0.036630, 0.0377829,buy
2010-04-08,0.21,1.07,0,1.52,0,0, 0.0125407,-0.0057592,-0.0015731, 0.021114, 0.0127271,buy
2010-04-09,0.22,1.02,0,1.6,0,0, 0.0279765, 0.0373462, 0.0282279, 0.040352, 0.0240884,buy
2010-04-10,0.52,0.97,0,0.84,0,0,-0.0067567, 0.0374291, 0.0221464, 0.025422, 0.0434952,buy
2010-04-11,0.98,1.8,0,0.43,0,0, 0.0042848, 0.0146593, 0.0108948, 0.011899, 0.0114412,buy
2010-04-12,0.8,2.81,0,0,0,0, 0.0071737, 0.0071737, 0.0062478, 0.009495, 0.0116452,buy
2010-04-13,0.35,2.13,0,0,0,0,-0.0213143, 0.0166295,-0.0243369,-0.026033,-0.0108586,sell
2010-04-14,0,1.15,0,0,0,0, 0.0597550, 0.0406610, 0.0627872, 0.009161, 0.0606942,buy
2010-04-15,0,1.11,0,0,0.04,0, 0.0344974, 0.0162999, 0.0350155, 0.003274, 0.0350155,buy
2010-04-16,0,2.34,0,0.45,0.15,0,-0.0504606,-0.0563431, 0.0139417,-0.059639, 0.0042386,sell
2010-04-17,0,3,0,1.02,0.34,0.84, 0.0193663,-0.0118916,-0.0266199, 0.027212, 0.0144445,buy
2010-04-18,0,1.93,0,1.6,0.38,1.96,-0.0044794, 0.0025628, 0.0128674, 0.034377, 0.0379672,buy
2010-04-19,0,0.91,0,1.06,0.18,1.66,-0.0094508,-0.0212785,-0.0152151,-0.013049,-0.0181264,sell
2010-04-20,0,0.83,0,0.46,0.05,0.61,-0.0164275,-0.0095964,-0.0375405,-0.016427,-0.0156664,sell
2010-04-21,0,0.73,0,0,0,0,-0.0201274,-0.0209250,-0.0264607,-0.032526,-0.0264607,sell
2010-04-22,0.21,0,0,0,0.06,0.78, 0.0398339, 0.0443535, 0.0485316, 0.040301, 0.0266577,buy
2010-04-23,0.89,0,0,0,0.17,2.6, 0.0006712, 0.0096695, 0.0005598,-0.001390, 0.0163925,buy
2010-04-24,1.53,0,0,0,0.2,3.01, 0.0181544,-0.0040009, 0.0188203, 0.010648, 0.0105003,buy
2010-04-25,1.45,0,0,0,0.08,2.53,-0.0134185,-0.0171586,-0.0194179,-0.025504,-0.0228252,sell
2010-04-26,0.74,0,0,0,0,1.25,-0.0287546,-0.0295796,-0.0320570,-0.034723,-0.0231684,sell
2010-04-27,0.31,0,0,0,0,0.51, 0.0261347,-0.0030576,-0.0101594,-0.010616, 0.0071479,buy
2010-04-28,0,0,0,0,0,0,-0.0048301, 0.0065344, 0.0197300,-0.007098, 0.0036098,buy
2010-04-29,0,0.39,0,0.35,0,0,-0.0025818, 0.0158172, 0.0109632,-0.006229,-0.0260543,sell
2010-04-30,0.26,0.54,0,1.56,0,0.34,-0.0030802, 0.0186110, 0.0088649, 0.005448, 0.0006143,buy
2010-05-01,0.45,0.74,0,1.27,0,0.56, 0.0140990, 0.0270144, 0.0246800, 0.025032, 0.0298473,buy
2010-05-02,0.76,1.8,0,0,0,0.92,-0.0221397, 0.0163193,-0.0136252,-0.018276,-0.0104647,sell
2010-05-03,1,3.39,0,0,0,1.5,-0.0265627,-0.0136359,-0.0304035,-0.029532,-0.0275952,sell
2010-05-04,0.79,3.98,0,0,0,2,-0.0151544, 0.0002123,-0.0183265,-0.015825,-0.0339685,sell
2010-05-05,0.5,2.77,0,0,0.05,1.6,-0.0028382,-0.0037106,-0.0048309,-0.009039,-0.0148366,sell
2010-05-06,0.34,1.4,0,0,0.1,0.99,-0.0232638,-0.0073674,-0.0235844,-0.033488,-0.0055729,sell
2010-05-07,0.24,1,0,0.32,0.2,0.61, 0.0110959, 0.0110959, 0.0057328, 0.060279, 0.0110959,buy
2010-05-08,0.18,1.06,0,0.39,0.19,0.38, 0.0237702, 0.0237702, 0.0137861, 0.045235, 0.0237702,buy
2010-05-09,0,1.35,0,0.49,0.09,0,-0.0004239,-0.0044430, 0.0045881, 0.004949, 0.0045881,buy
2010-05-10,0,2.33,0,0.61,0.05,0, 0.0334195, 0.0345722, 0.0242276, 0.033420, 0.0356355,buy
2010-05-11,0,1.86,0,0.74,0,0,-0.0087090, 0.0019991,-0.0147633,-0.008709, 0.0129048,buy
2010-05-12,0,0.78,0,0.93,0,0,-0.0291888, 0.0079041, 0.0079041,-0.010186, 0.0079041,buy
2010-05-13,0,0.34,0,1.14,0,0, 0.0203274, 0.0458404, 0.0458404, 0.030111, 0.0463107,buy
2010-05-14,0,0.51,0,1.41,0,0, 0.0174141, 0.0292933, 0.0397742, 0.026291, 0.0258947,buy
2010-05-15,0.21,0.78,0,1.6,0.09,0.51,-0.0070238,-0.0070238,-0.0031309,-0.007024,-0.0092836,sell
2010-05-16,0.29,1.21,0,1.45,0.17,2.32,-0.0258540,-0.0358511,-0.0074237,-0.025854,-0.0292548,sell
2010-05-17,1.18,1.86,0,1.17,0.38,4.89, 0.0076752, 0.0118056,-0.0005828,-0.001604, 0.0027969,buy
2010-05-18,2.6,2,0,0.95,0.44,7, 0.0117205, 0.0103370, 0.0255101, 0.014943, 0.0118885,buy
2010-05-19,2.9,1.36,0,0.77,0.28,7.25,-0.0099695,-0.0089280, 0.0048992,-0.001629,-0.0085325,sell
2010-05-20,1.62,0.87,0,0.62,0.29,4.29, 0.0470984, 0.0481545, 0.0455855, 0.043427, 0.0450930,buy
2010-05-21,0.68,0.57,0,0.51,0.18,1.81,-0.0047058, 0.0147680,-0.0027181,-0.002490, 0.0169654,buy
2010-05-22,0.27,0.36,0,0.41,0.08,0, 0.0054049, 0.0018515, 0.0084535, 0.008838,-0.0067774,buy
2010-05-23,0,0,0,0.33,0.04,0,-0.0084220,-0.0028173, 0.0095871,-0.008333, 0.0095871,buy
2010-05-24,0,0,0,0.27,0,0,-0.0176076,-0.0173818, 0.0036400,-0.038692, 0.0036400,sell
2010-05-25,0,0,0,0,0,0, 0.0247906, 0.0247906, 0.0258809,-0.007302, 0.0258809,buy
2010-05-27,0,0.74,0,0,0,0,-0.0201274,-0.0209250,-0.0259527,-0.032526,-0.0259527,sell
2010-05-28,0,1.95,0,0,0,0,-0.0223262, 0.0064566,-0.0049984,-0.008294,-0.0179661,sell
2010-05-29,0,2.34,0,0,0,0, 0.0132269, 0.0316657, 0.0167482, 0.020793, 0.0132269,buy
2010-05-30,0,1.79,0,0.39,0,0, 0.0045697, 0.0205171,-0.0079387, 0.004570, 0.0106395,buy
2010-05-31,0,1.98,0,0.62,0,0, 0.0192789, 0.0261942,-0.0041849, 0.015048, 0.0224417,buy
2010-06-01,0,1.22,0,0.96,0,0,-0.0097956,-0.0067157,-0.0013969,-0.004384,-0.0009908,sell
2010-06-02,0,1.48,0,1.52,0,0, 0.0247654, 0.0020537, 0.0207937, 0.007856, 0.0098993,buy
2010-06-03,0,1.95,0,1.59,0,0, 0.0000479,-0.0071692,-0.0086628,-0.002717, 0.0280891,buy
2010-06-04,0,1.02,0,1.05,0,0, 0.0067211, 0.0183934, 0.0133476, 0.017978, 0.0137582,buy
2010-06-05,0,0,0,0.67,0,0, 0.0055902, 0.0066464, 0.0068388,-0.003988, 0.0076991,buy
2010-06-06,0,0,0,0.43,0,0,-0.0231877,-0.0367943,-0.0024059,-0.032846,-0.0024059,sell
2010-06-07,0.24,0,0,0.27,0,0,-0.0096411,-0.0086002,-0.0069027,-0.004993,-0.0080004,sell
2010-06-08,0.99,0,0,0,0,0.99, 0.0159703, 0.0136236, 0.0140494,-0.013177, 0.0073672,buy
2010-06-09,0.95,0,0,0,0.18,2.32, 0.0059467, 0.0106734, 0.0059467, 0.005807, 0.0256176,buy
2010-06-10,0.22,0,0,0,0.43,1.93,-0.0096367,-0.0265273,-0.0058970,-0.026527,-0.0113204,sell
2010-06-11,0.17,0,0,0,0.3,1.96,-0.0066956,-0.0036247, 0.0040013,-0.003625,-0.0086680,sell
2010-06-12,0.28,0,0,0,0.2,2.06,-0.0056294, 0.0034464,-0.0049583,-0.011368,-0.0024509,sell
2010-06-13,1.19,0,0,0,0.14,2.36, 0.0066988, 0.0027894, 0.0207314, 0.003907, 0.0093354,buy
2010-06-14,2.45,0,0,0,0.05,1.26,-0.0145957,-0.0244322,-0.0176377,-0.005780,-0.0176377,sell
2010-06-15,2.75,0,0,0,0,0, 0.0001394,-0.0057934,-0.0034766, 0.009017,-0.0039283,buy
2010-06-16,1.59,0,0,0,0,0,-0.0108685,-0.0000417,-0.0110814,-0.006214,-0.0125693,sell
2010-06-17,0.85,0,0,0.42,0,0.54, 0.0013045,-0.0277421,-0.0264335,-0.047518,-0.0031561,sell
2010-06-18,0.69,0,0,0.73,0,1.24,-0.0119117,-0.0125355,-0.0060724,-0.006696,-0.0059684,sell
2010-06-19,1.13,0,0,1.58,0,2.33, 0.0185254, 0.0110223, 0.0195373, 0.032816, 0.0117307,buy
2010-06-20,0.99,0,0,2.23,0,2.21, 0.0179502, 0.0080480, 0.0153279, 0.020576, 0.0211197,buy
2010-06-21,0.43,0,0,2.44,0,3.1,-0.0156196,-0.0086098,-0.0033948,-0.022170,-0.0181857,sell
2010-06-22,0.18,0,0,2.24,0,3.22,-0.0286661,-0.0379268,-0.0156867,-0.040795,-0.0456007,sell
2010-06-23,0.21,0,0,1.36,0,3.37,-0.0052368,-0.0347134,-0.0011178,-0.039986,-0.0473813,sell
2010-06-24,0.96,0,0,0.49,0,4.22,-0.0213135,-0.0210138,-0.0217850,-0.037934,-0.0254263,sell
2010-06-25,0.65,0,0,0,0,4.46, 0.0094264, 0.0033401,-0.0025276, 0.002056, 0.0094540,buy
2010-06-26,0,0.86,0,0,0,3.08,-0.0093273,-0.0102126,-0.0084170,-0.014255,-0.0088416,sell
2010-06-27,0,2.48,0,0,0,0.73,-0.0003082,-0.0125674,-0.0057849,-0.012672,-0.0169485,sell
2010-06-28,0,2.86,0,0,0,0, 0.0032879, 0.0014896, 0.0036557,-0.001110, 0.0046642,buy
2010-06-29,0,3.43,0,0,0,0, 0.0035320, 0.0024197, 0.0058910,-0.000897, 0.0011694,buy
2010-06-30,0,3.69,0,0,0.21,0,-0.0149321,-0.0136452,-0.0293230,-0.004700,-0.0191903,sell
2010-07-01,0,3.99,0,0,0.4,0, 0.0013818,-0.0174384,-0.0145815, 0.014193,-0.0121113,sell
2010-07-02,0,1.51,0,0,0.17,0, 0.0168682, 0.0226797,-0.0143478, 0.016163, 0.0162998,buy
2010-07-03,0,0.52,0,0,0.03,0, 0.0194983, 0.0327544, 0.0245547, 0.021652, 0.0228662,buy
2010-07-04,0,1.22,0,0,0.06,0, 0.0226325, 0.0302115, 0.0408864, 0.019084, 0.0370626,buy
2010-07-05,0,1.96,0,0,0.13,0, 0.0399815, 0.0340866, 0.0263705, 0.034229, 0.0360248,buy
2010-07-06,0,1.32,0,0.45,0.2,0, 0.0254818, 0.0337066, 0.0247125, 0.023602, 0.0246090,buy
2010-07-07,0,0.56,0,1.28,0.27,0, 0.0027077, 0.0055001,-0.0039129,-0.004375,-0.0002147,buy
2010-07-08,0,0,0,2.35,0.4,0, 0.0232991, 0.0317364, 0.0221923, 0.043512, 0.0221923,buy
2010-07-09,0.95,0,0,2.76,0.42,0,-0.0087747,-0.0091694, 0.0051700, 0.005929, 0.0226953,buy
2010-07-10,1.51,0,0,1.82,0.31,0,-0.0329768,-0.0555804,-0.0235890, 0.006623, 0.0030359,sell
2010-07-11,1.17,0,0,0.76,0.24,0,-0.0305927,-0.0252874,-0.0076131,-0.007551,-0.0250468,sell
2010-07-12,0.79,0,0,0,0.15,0, 0.0092915, 0.0016616, 0.0098487, 0.012879, 0.0002205,buy
2010-07-13,1,0,0,0,0.11,0,-0.0470663,-0.0470519,-0.0470663,-0.028692,-0.0464934,sell
2010-07-14,0.77,0,0,0,0.08,0,-0.0231587,-0.0231587,-0.0236232,-0.004912,-0.0236232,sell
2010-07-15,0.28,0,0,0,0.06,0, 0.0254386, 0.0374109, 0.0238177, 0.025826, 0.0319589,buy
2010-07-16,0,0,0,0,0.04,0, 0.0216022, 0.0225644, 0.0297843, 0.013581, 0.0297843,buy
2010-07-17,0,1.18,0,0,0,0, 0.0609030, 0.0461123, 0.0606693, 0.006588, 0.0593779,buy
2010-07-18,0,2.71,0,0,0,0, 0.0125429, 0.0118608, 0.0132114, 0.010428, 0.0104276,buy
2010-07-19,0,3.99,0,0,0,0, 0.0286098, 0.0202181, 0.0288430, 0.036901, 0.0466541,buy
2010-07-20,0,3.91,0,0.48,0.04,0, 0.0443123, 0.0324463, 0.0450567, 0.024715, 0.0366662,buy
2010-07-21,0.28,1.11,0,1.32,0.08,0,-0.0112025,-0.0108058,-0.0112360,-0.009409,-0.0020729,sell
2010-07-22,0.68,0,0,1.59,0.19,0,-0.0104228,-0.0141235,-0.0083439,-0.014240,-0.0107803,sell
2010-07-23,0.99,0,0,0.99,0.2,0,-0.0299627,-0.0213201, 0.0021146, 0.000989,-0.0220277,sell
2010-07-24,0.88,0,0,0.89,0.1,0, 0.0014970, 0.0120890, 0.0005371, 0.007022, 0.0120557,buy
2010-07-25,0.9,0,0,1.28,0.04,0, 0.0167690, 0.0006746, 0.0308876, 0.000675, 0.0030076,buy
2010-07-26,0.98,0,0,1.93,0,0, 0.0227748, 0.0080556, 0.0080556, 0.007511, 0.0068851,buy
2010-07-27,0.64,0,0,2.02,0,0,-0.0014904,-0.0026498,-0.0014904, 0.016389,-0.0160576,buy
2010-07-28,0.45,0,0,2.05,0,0, 0.0095614,-0.0086694, 0.0071231, 0.011090, 0.0047056,buy
2010-07-29,0.59,0,0,0.75,0,0, 0.0092320, 0.0000158,-0.0133954,-0.024605, 0.0091564,buy
2010-07-30,0.99,0,0,0,0,0, 0.0122774, 0.0342492, 0.0104168, 0.008232, 0.0119393,buy
2010-07-31,0.52,0,0,0,0,0, 0.0567558, 0.0593895, 0.0642197, 0.058404, 0.0695183,buy
2010-08-01,0.17,0,0,0,0,0.56, 0.0064499, 0.0149766, 0.0067327, 0.003476, 0.0030210,buy
2010-08-02,0,0,0,0,0,0.99, 0.0490524, 0.0467374, 0.0476694, 0.046986, 0.0490524,buy
2010-08-03,0,0,0,0,0,1.73,-0.0064776,-0.0034002, 0.0110340, 0.001950, 0.0019822,buy
2010-08-04,0,0,0,0,0,2,-0.0128398,-0.0095721,-0.0067513,-0.015932,-0.0163431,sell
2010-08-05,0,0.4,0,0,0,1.28,-0.0085403,-0.0061422, 0.0003989,-0.008540,-0.0085403,sell
2010-08-06,0,0.96,0,0,0,0.72,-0.0087136,-0.0156725,-0.0178668,-0.019374,-0.0355905,sell
2010-08-07,0,2,0,0,0,0.41,-0.0022514,-0.0163918,-0.0166045,-0.017939,-0.0151274,sell
2010-08-08,0,2.5,0,0,0,0.65, 0.0009664,-0.0143209,-0.0081516,-0.011054,-0.0156730,sell
2010-08-09,0,2.75,0,0,0,1.66,-0.0254813,-0.0311112,-0.0408988,-0.042047,-0.0246334,sell
2010-08-10,0,3.98,0,0,0,2, 0.0036417, 0.0064292,-0.0010352, 0.024205, 0.0034034,buy
2010-08-11,0,3.14,0,0,0,0.93, 0.0122020, 0.0127436, 0.0107182, 0.012540,-0.0219909,buy
2010-08-12,0,1.28,0,0,0,0.37, 0.0444763, 0.0553931, 0.0444763, 0.025392, 0.0490841,buy
2010-08-14,0,0,0,0,0,0, 0.0109275,-0.0042716,-0.0097392,-0.008239,-0.0060109,sell
2010-08-15,0,0.37,0,0,0,0,-0.0196223,-0.0106808,-0.0170270,-0.010681,-0.0102546,sell
2010-08-16,0,0.67,0,0,0,0,-0.0294839,-0.0481370,-0.0198459,-0.001469,-0.0342254,sell
2010-08-17,0,1.71,0,0,0,0, 0.0367982, 0.0162226, 0.0143940, 0.023195, 0.0222424,buy
