Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.01259482,-0.011562,-0.0069543,-0.014813,-0.014813,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.03005003,-0.030756,-0.0274792,-0.032480,-0.029685,sell
2010-01-19,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00518830, 0.006692, 0.0057306, 0.005960,-0.024568,buy
2010-01-20,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00063808, 0.021654, 0.0118743, 0.009531, 0.007212,buy
2010-01-21,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.02441487,-0.000182, 0.0013250,-0.001314,-0.000270,buy
2010-01-22,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.03708864,-0.036914,-0.0370292, 0.021282,-0.037089,sell
2010-01-23,3,0,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00087267,-0.006555,-0.0032557,-0.000873,-0.001234,sell
2010-01-24,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,-0.01279190, 0.000104,-0.0018649,-0.000072,-0.001706,sell
2010-01-25,2,0,1,0,1,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.06044607,-0.064299,-0.0243026,-0.020286,-0.063508,sell
2010-01-26,2,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.02827492,-0.028113,-0.0281130,-0.029325,-0.028025,sell
2010-01-27,2,2,0,1,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.02554539,-0.025545, 0.0719419,-0.013892,-0.023322,sell
2010-01-28,0,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.04408211, 0.041466,-0.0035981, 0.044853,-0.002323,buy
2010-01-29,1,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.04651242, 0.044954,-0.0028045, 0.046512,-0.001520,buy
2010-01-30,0,2,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0, 0.02273975, 0.018763, 0.0227397, 0.022740, 0.022669,buy
2010-01-31,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.03044681,-0.043574,-0.0458980,-0.043565,-0.045404,sell
2010-02-01,0,2,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00661056,-0.004899, 0.0068200, 0.015870, 0.001092,sell
2010-02-02,0,4,2,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.04252246, 0.041628, 0.0418449, 0.045997, 0.045750,buy
2010-02-03,2,5,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,0, 0.01834857,-0.003009, 0.0221236, 0.021651, 0.021614,buy
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.02757099, 0.016541, 0.0315791, 0.032086, 0.033779,buy
2010-02-05,1,1,0,0,4,0,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.06577338, 0.040184, 0.0480367, 0.046319, 0.034862,buy
2010-02-06,1,0,0,0,3,2,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.02747197, 0.023600,-0.0016882, 0.000474, 0.000946,buy
2010-02-07,0,0,0,0,4,0,2,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.03636581,-0.064319,-0.0643194, 0.032987,-0.064951,sell
2010-02-08,0,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.03426267, 0.012031, 0.0101696, 0.014443,-0.046642,sell
2010-02-09,1,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.01915600, 0.019769, 0.0193266,-0.013797, 0.017543,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.03080546,-0.015420, 0.0332696, 0.039169, 0.029610,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01273076, 0.016815, 0.0128952, 0.015976, 0.011864,buy
2010-02-12,2,0,2,1,5,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00749455,-0.008411, 0.0093694,-0.031803,-0.026577,sell
2010-02-13,1,1,1,1,4,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.00859717,-0.001261,-0.0088017,-0.002931,-0.019488,sell
2010-02-14,1,0,2,1,3,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.05158397, 0.045084, 0.0360212, 0.051584, 0.051584,buy
2010-02-15,0,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.01641188, 0.032718, 0.0428916, 0.014182, 0.007062,buy
2010-02-16,0,0,2,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.05957333, 0.079818, 0.0703260, 0.061527, 0.070326,buy
2010-02-17,0,0,1,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.03866669, 0.036251, 0.0386667, 0.038694, 0.036453,buy
2010-02-18,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00238941,-0.003468, 0.0005551,-0.003468, 0.000436,sell
2010-02-19,2,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.02350394, 0.026997, 0.0197430, 0.021396, 0.026337,buy
2010-02-20,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.05435391,-0.042309,-0.0515015,-0.051227,-0.054354,sell
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.01005980,-0.003425, 0.0203047,-0.003004,-0.021251,sell
2010-02-22,1,1,1,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.05801054,-0.058915,-0.0469867,-0.045088,-0.056328,sell
2010-02-23,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00722703, 0.006557, 0.0027607, 0.015856, 0.041805,buy
2010-02-24,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.05394919, 0.040093, 0.0336012, 0.046829, 0.038366,buy
2010-02-25,2,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.07291259, 0.071964, 0.0721179, 0.071483, 0.072118,buy
2010-02-26,0,2,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01842647,-0.011680,-0.0132909,-0.011592,-0.013477,sell
2010-02-27,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00212059, 0.001580, 0.0021206, 0.001580, 0.002566,sell
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00537470,-0.012813,-0.0049697,-0.035078,-0.015376,sell
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.04007008, 0.020114, 0.0135054, 0.015374, 0.035477,buy
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.03115926,-0.001547,-0.0311593,-0.022687,-0.028918,sell
2010-03-03,1,2,4,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.02793290,-0.052624,-0.0268883,-0.066273,-0.026888,sell
2010-03-04,2,3,2,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.04138044,-0.018189,-0.0413804,-0.041380,-0.043888,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1, 0.03332549, 0.031715, 0.0317149, 0.009102, 0.016061,buy
2010-03-06,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00724733, 0.013355, 0.0139622, 0.020685, 0.013962,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01667883,-0.012158,-0.0053433,-0.016679,-0.005348,sell
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.02491409, 0.015713, 0.0249231, 0.021104, 0.013996,buy
2010-03-09,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00810802, 0.014491, 0.0155910, 0.001994, 0.002145,buy
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.02069433, 0.007095, 0.0071686,-0.021957, 0.003545,buy
2010-03-11,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00631935,-0.001013,-0.0052600,-0.000876,-0.005978,sell
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00032132,-0.005825,-0.0058246,-0.007924,-0.004783,sell
2010-03-13,0,1,2,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.00378388, 0.000910, 0.0194504, 0.041783, 0.013843,buy
2010-03-14,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00027210, 0.000272, 0.0000195, 0.006440, 0.000272,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.06725669,-0.020501,-0.0226063,-0.071858,-0.065966,sell
2010-03-16,0,1,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.03602829,-0.017153,-0.0224403,-0.017153,-0.029177,sell
2010-03-17,0,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01160057, 0.014956, 0.0116006, 0.008603, 0.017552,buy
2010-03-18,2,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.02016074, 0.044034, 0.0389685, 0.038906, 0.043118,buy
2010-03-19,1,1,0,1,2,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.01502947, 0.023799, 0.0329366,-0.009152, 0.025642,buy
2010-03-20,0,3,0,0,2,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.01914177, 0.014411, 0.0184877, 0.008650, 0.023459,buy
2010-03-21,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.03529792,-0.031899,-0.0345790,-0.032128,-0.032454,sell
2010-03-22,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00128933,-0.004407,-0.0088540,-0.006615, 0.000500,sell
2010-03-23,2,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01806202,-0.001928, 0.0036445,-0.013502,-0.022440,sell
2010-03-24,2,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.04274851, 0.026689, 0.0566881, 0.025154, 0.022841,buy
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00294718,-0.010138, 0.0031033, 0.012356, 0.010096,sell
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.02073086, 0.022622, 0.0200858, 0.020731, 0.032044,buy
2010-03-27,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00176564,-0.035596, 0.0184227, 0.004055,-0.050648,sell
2010-03-28,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.06124165,-0.031621,-0.0187711,-0.053706,-0.059574,sell
2010-03-29,1,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,-0.00850065, 0.005906, 0.0030086, 0.003009, 0.024800,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,-0.00886168, 0.008318, 0.0094682, 0.010383, 0.007859,buy
2010-03-31,1,1,2,1,3,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.03488284,-0.022650,-0.0233200,-0.033419,-0.019697,sell
2010-04-01,1,1,3,0,1,3,2,1,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0, 0.01461434, 0.043682, 0.0436345, 0.042393, 0.004465,buy
2010-04-02,1,1,3,0,1,2,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.01493166, 0.055509, 0.0560715, 0.050927, 0.015365,buy
2010-04-03,2,0,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.02281145, 0.022278, 0.0223548, 0.018357, 0.024146,buy
2010-04-04,3,1,1,0,0,2,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.02579967,-0.028091,-0.0337577,-0.028111,-0.024664,sell
2010-04-05,3,1,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.01620077, 0.004645,-0.0085080,-0.005239,-0.036684,sell
2010-04-06,2,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00738102,-0.024130,-0.0013856,-0.011851,-0.011851,sell
2010-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01231908,-0.001409,-0.0237322,-0.001409,-0.001153,sell
2010-04-08,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.02276330,-0.018335,-0.0241507,-0.018335,-0.018335,sell
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.05553862, 0.057072, 0.0114922, 0.050750, 0.011784,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.06605350, 0.069241, 0.0676773, 0.066934, 0.070056,buy
2010-04-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.01973124, 0.027564, 0.0261072, 0.027564, 0.032007,buy
2010-04-12,0,2,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.00644098, 0.000733,-0.0045136,-0.019012,-0.000972,sell
2010-04-13,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.01041867, 0.003672, 0.0121916,-0.007347, 0.014177,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00244144,-0.005079,-0.0089263, 0.002714,-0.002091,sell
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,-0.00702329,-0.011032,-0.0094181,-0.010176,-0.008140,sell
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.04472661,-0.014727, 0.0069122, 0.005998,-0.017494,sell
2010-04-17,1,2,1,0,1,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.05294386, 0.018895, 0.0024999,-0.051440,-0.035324,sell
2010-04-18,0,2,0,0,1,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.06137283, 0.060974, 0.0590094, 0.067911, 0.026809,buy
2010-04-19,1,1,0,1,1,2,3,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.04597831, 0.045978, 0.0459783, 0.035995, 0.046302,buy
2010-04-20,1,2,0,1,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01597014, 0.034169, 0.0206298, 0.002997, 0.012663,buy
2010-04-21,2,1,2,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.03001488, 0.012410, 0.0119230, 0.012968, 0.012410,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,-0.01641114,-0.010151,-0.0089705,-0.021163,-0.010151,sell
2010-04-23,2,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.00558183,-0.001542, 0.0100755, 0.008799, 0.010075,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.02199402,-0.021994,-0.0191202,-0.022166,-0.030088,sell
2010-04-25,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00874292,-0.021143,-0.0060314, 0.013231, 0.013231,sell
2010-04-26,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.03256392, 0.029167, 0.0374070, 0.032564, 0.032564,buy
2010-04-27,1,1,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00460448,-0.004047,-0.0075148,-0.008968,-0.007460,sell
2010-04-28,0,2,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.01883154, 0.021114, 0.0188315,-0.004050, 0.021642,buy
2010-04-29,2,1,1,0,1,3,1,2,1,0,0,0,1,0,1,0,1,1,1,2,0,2,0,1,0,0,1,0,0,0,0,-0.00293371,-0.013411,-0.0180316,-0.022958,-0.010866,sell
2010-04-30,2,0,2,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.02630112, 0.014346, 0.0263011, 0.031547, 0.028087,buy
2010-05-01,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02166091,-0.028483,-0.0264733,-0.026649,-0.021661,sell
2010-05-02,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.05883520, 0.054006, 0.0679464, 0.061079, 0.058835,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03596455, 0.029962, 0.0230372, 0.046126, 0.029087,buy
2010-05-04,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.09301754, 0.062267, 0.0421388, 0.055476, 0.042139,buy
2010-05-05,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00923086, 0.005849, 0.0103769, 0.010560, 0.021443,buy
2010-05-06,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.07491921, 0.046011, 0.0325888, 0.050634, 0.033432,buy
2010-05-07,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.05294571,-0.000130, 0.0501015, 0.051878, 0.050991,buy
2010-05-08,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00535112, 0.000832, 0.0105090, 0.004688, 0.014334,buy
2010-05-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.02370157,-0.028273,-0.0289609, 0.000499, 0.011247,sell
2010-05-10,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.01048169, 0.002829,-0.0055798,-0.023336,-0.003438,sell
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01410343,-0.032205,-0.0141034,-0.011432,-0.014103,sell
