Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,1,0,4,1,1,1,3.96,4.92,2.92,2.72,0.59,-0.006292861,-0.001098,-0.00093938,-0.0009701, 0.0011358,buy
2010-01-21,1,1,0,2,0,3,3,0,1,3.64,1.99,0,7.38,2.51,-0.001047136,-0.004471,-0.00104714,-0.0004673,-0.0009738,sell
2010-01-22,1,1,1,1,0,1,2,1,1,4.12,2.67,3.35,3.42,2.94,-0.007250451,-0.006332,-0.00717652,-0.0029193,-0.0045134,sell
2010-01-23,0,2,0,1,0,1,1,1,0,2.65,2.79,0,1.96,2.43,-0.021642236,-0.020656, 0.00112763,-0.0206484,-0.0206559,sell
2010-01-24,0,1,1,1,0,1,1,0,1,3.99,0,0.94,1.31,0.45,-0.009184084,-0.002150,-0.01839069,-0.0239070, 0.0040860,sell
2010-01-25,0,0,1,1,0,0,1,0,3,5.09,3.72,0.79,1.59,3.2, 0.004569149, 0.001799, 0.00358703, 0.0036427, 0.0079489,buy
2010-01-26,0,0,1,1,0,0,1,0,1,0.76,0,2.04,0,0.4, 0.000132002, 0.000349, 0.00151022,-0.0006929, 0.0138839,buy
2010-01-27,0,2,0,1,1,0,1,1,0,1.15,0.81,0.64,3.86,2.56,-0.023493933,-0.022815,-0.02281548,-0.0228155,-0.0042840,sell
2010-01-28,0,0,2,0,2,0,1,1,0,0.97,0.89,3.14,0.75,3.41, 0.000834539, 0.000521,-0.01037444,-0.0086657,-0.0076503,sell
2010-01-29,0,0,0,3,1,1,2,0,0,1.88,2.01,1.78,1.91,3.73, 0.004703255, 0.006846, 0.00886876, 0.0065509, 0.0039608,buy
2010-01-30,1,0,2,2,0,1,1,0,0,0,0.83,1.86,1.13,0.69, 0.000972281,-0.012552,-0.00338002, 0.0034243, 0.0020487,sell
2010-01-31,2,1,3,1,2,0,2,0,0,3.14,5.25,1.88,1.3,3.94, 0.004901870, 0.008875, 0.01236059, 0.0140595, 0.0160790,buy
2010-02-01,2,2,2,0,1,1,2,0,0,0,3.12,3.36,1.01,1.25, 0.000181144, 0.000052, 0.00005203, 0.0001811, 0.0014572,buy
2010-02-02,1,1,1,2,0,2,2,0,1,1.78,3.59,6.54,6.65,4.41, 0.007211975, 0.002991, 0.00732303,-0.0013705, 0.0072120,buy
2010-02-03,1,0,3,1,0,2,3,0,2,0.91,1.76,10.79,3.77,3.35,-0.027226975,-0.036950,-0.02479034,-0.0220254,-0.0314852,sell
2010-02-04,2,2,1,0,0,2,3,2,1,1.38,1.13,5.61,2.27,3.22, 0.000890668, 0.000110, 0.00116341, 0.0058201, 0.0016837,buy
2010-02-05,2,1,0,0,0,2,2,2,0,1.53,0.89,0.93,3.47,1.03,-0.018835549,-0.017777,-0.01682879,-0.0135021,-0.0130890,sell
2010-02-06,1,0,0,0,0,1,1,1,2,7.81,0,2.62,2.56,0.31, 0.036097680, 0.037444, 0.03376508, 0.0342647, 0.0360977,buy
2010-02-07,1,0,0,0,0,2,1,0,2,7.82,4,2.95,3.53,3.35, 0.013274527, 0.014900, 0.01385981, 0.0126765, 0.0262526,buy
2010-02-08,1,0,0,0,0,2,0,1,0,6.2,0,3.93,0,0,-0.008006897,-0.019865,-0.01534788,-0.0041657,-0.0123138,sell
2010-02-09,2,1,0,1,1,1,0,2,0,4.7,2.65,0,3.93,1.42, 0.014381389, 0.012438, 0.01490366, 0.0015988, 0.0054847,buy
2010-02-10,3,0,1,1,1,0,2,1,0,3.06,1.23,1.08,0.67,2.79, 0.007933948, 0.007296,-0.00062120, 0.0047369, 0.0035638,buy
2010-02-11,2,0,1,2,1,2,1,0,0,4.1,2.7,3.93,0.46,5.26,-0.013014457,-0.003601,-0.00132524,-0.0080413,-0.0041446,buy
2010-02-12,0,0,0,2,1,4,1,1,0,0,3.89,0.31,5.72,6.2,-0.002395689,-0.001330, 0.00330229,-0.0019594, 0.0012666,buy
2010-02-13,2,0,0,1,1,3,2,1,0,0.39,1.75,4.55,7.07,1.72, 0.012215260, 0.012215, 0.01234755, 0.0123476, 0.0104362,buy
2010-02-14,3,0,0,0,2,2,2,2,0,3.44,5.88,5.97,7.59,4.04, 0.008373048, 0.011674, 0.01313692, 0.0053658, 0.0106201,buy
2010-02-15,2,0,0,0,0,2,2,3,0,0,8.06,3.96,4.89,0,-0.009549061,-0.005284,-0.00616042,-0.0027519,-0.0055876,sell
2010-02-16,1,0,0,1,0,2,1,2,0,3.96,4.66,3.84,1.39,1.22, 0.005177388,-0.003739,-0.00347384,-0.0065633,-0.0123975,sell
2010-02-17,1,0,0,1,0,2,2,1,1,2.67,7.57,0.26,4.47,1.95, 0.020273277, 0.008208, 0.00545457, 0.0111872, 0.0149894,buy
2010-02-18,1,0,1,0,0,0,2,1,1,2,4.32,3.76,0,0.96,-0.001130874,-0.003421,-0.00342051,-0.0123684,-0.0090603,sell
2010-02-19,1,2,0,0,0,0,1,2,0,2.97,2.21,0,0.92,0.87,-0.014877118, 0.006084, 0.00467921, 0.0020436, 0.0004489,buy
2010-02-20,1,2,1,0,0,0,0,1,0,0,2.73,0.8,0.71,0,-0.008855821,-0.005949, 0.00698537,-0.0047232,-0.0059495,buy
2010-02-21,1,1,2,1,0,1,1,0,2,3.14,0.12,1.82,1.39,3.76, 0.003249108,-0.009814, 0.00373379,-0.0015914, 0.0000917,sell
2010-02-22,0,0,1,2,0,1,1,0,1,0,3.38,4.93,3,0, 0.007199403,-0.006061, 0.00905696, 0.0033534, 0.0161294,buy
2010-02-23,0,1,0,1,0,1,1,1,0,0.92,0,4.98,3,2.95, 0.001187706, 0.000431, 0.00127267,-0.0002214, 0.0026366,buy
2010-02-24,0,1,1,0,1,1,2,2,0,0.85,0.84,1.27,5.34,3.1,-0.017595543,-0.014297,-0.01363945,-0.0318409,-0.0162054,sell
2010-02-25,1,0,2,1,2,1,2,1,0,2.32,0.77,5.27,0.37,4.67, 0.002378658, 0.000210,-0.00309109, 0.0082881, 0.0065357,sell
2010-02-26,1,0,0,3,1,1,0,1,0,1.43,1.93,3,1.78,1.71, 0.026563410, 0.027299, 0.03116994, 0.0275217, 0.0306068,buy
2010-02-27,2,0,1,1,2,0,0,1,0,7.68,0,3.37,0.93,7.79,-0.007248464,-0.011498,-0.00737136,-0.0182174, 0.0016204,sell
2010-02-28,2,1,1,0,3,0,0,1,0,3.4,3.32,1.24,0.91,3.11, 0.002188630, 0.020676, 0.00682888, 0.0202384, 0.0204521,buy
2010-03-01,1,1,0,1,1,1,1,0,0,2.59,0,1.18,0,4.13,-0.011552922,-0.010923,-0.01145973,-0.0104587,-0.0100972,sell
2010-03-02,1,0,1,3,0,1,2,1,1,1.49,1.78,1.24,3.75,3, 0.007829727, 0.000259,-0.00307241, 0.0072915, 0.0024218,buy
2010-03-03,0,1,2,1,0,1,1,2,1,1.79,0.81,6.2,1.3,3.96,-0.014652867,-0.017324,-0.00783006,-0.0138401, 0.0006597,sell
2010-03-04,0,2,0,1,0,1,1,3,0,2.77,0.96,1.34,5.97,2.23,-0.004879533,-0.005305,-0.00464797,-0.0044134,-0.0047057,sell
2010-03-05,1,1,0,1,0,1,2,2,2,4.59,0.42,2.97,3.78,4.23, 0.011552758,-0.000651, 0.01074500,-0.0192085, 0.0045835,buy
2010-03-06,1,0,0,1,0,2,1,1,2,5.85,0.83,2.47,3.87,2.94, 0.026845170, 0.028935, 0.02996823, 0.0340803, 0.0308739,buy
2010-03-07,1,0,0,0,0,2,0,0,1,0.76,7.34,4,0,0, 0.030492426, 0.012649, 0.03023363, 0.0007155, 0.0003724,buy
2010-03-08,2,1,0,0,0,0,0,1,0,2.47,3.96,0,0.52,0.89,-0.000090546, 0.000441, 0.00011277,-0.0001171,-0.0007289,buy
2010-03-09,3,0,1,0,0,0,1,2,1,2.44,3.88,0.45,3.86,0.81, 0.013378434, 0.014704, 0.02004526, 0.0067718, 0.0133701,buy
2010-03-10,2,0,0,1,0,1,2,1,1,1.87,2.07,4.64,1.7,1.7,-0.005157016,-0.001237,-0.01253735,-0.0038042,-0.0028462,sell
2010-03-11,0,0,0,1,0,2,1,1,1,3.79,2.79,2.95,7.31,0.16,-0.007010882, 0.002308,-0.00407128,-0.0071490,-0.0043513,buy
2010-03-12,0,0,1,0,1,2,1,1,1,0,3.41,4.95,5.93,0.28,-0.000457051,-0.007269,-0.00167377, 0.0023478,-0.0021181,buy
2010-03-13,1,0,1,1,1,1,2,1,1,3.23,0,2.11,2.9,4.46,-0.008425918,-0.003330,-0.00780107,-0.0216540,-0.0099908,sell
2010-03-14,1,0,1,1,0,0,1,1,1,0,3.56,2.49,2.92,2.93,-0.033118932,-0.014568,-0.01363981,-0.0346036,-0.0255652,sell
2010-03-15,1,0,1,2,0,3,1,1,0,2.12,1.49,2.58,0,3.08,-0.010098067,-0.013342,-0.00312293,-0.0151554,-0.0032076,sell
2010-03-16,0,0,2,0,0,3,1,0,1,8.3,0.68,0,3.83,1.06,-0.014959577,-0.001729,-0.01237086,-0.0043661,-0.0156497,sell
2010-03-17,0,1,1,0,0,3,2,0,1,7.7,4.93,3.69,0,0.69, 0.019660463, 0.039003, 0.03737975, 0.0179061, 0.0461362,buy
2010-03-18,0,2,0,0,0,2,2,1,1,6.22,6.65,0,0.53,0.85,-0.001632869, 0.019981, 0.00899917, 0.0119822, 0.0232169,buy
2010-03-19,0,2,0,0,0,1,1,1,2,1.24,6.26,0.95,2.83,0, 0.001325086, 0.003103, 0.00108615, 0.0035732,-0.0006885,buy
2010-03-20,0,1,2,0,0,1,1,1,4,3.6,1.92,2.86,4.74,4.02,-0.007692842,-0.006537,-0.01052428,-0.0065314,-0.0104712,sell
2010-03-21,0,0,2,1,0,1,0,0,4,1.2,1.06,4.92,3.02,0.99,-0.040634057,-0.039396,-0.04204889,-0.0259708,-0.0427615,sell
2010-03-22,0,1,1,1,0,0,1,1,2,0.32,3.23,4.31,0,3.35, 0.002498689, 0.001615, 0.00184858, 0.0018486, 0.0036884,buy
2010-03-23,0,2,0,0,1,1,2,0,1,2.07,0.33,0.76,3.32,3.02,-0.009423470, 0.001239,-0.00787832,-0.0094699,-0.0034737,sell
2010-03-24,0,2,1,0,1,2,2,0,1,3.84,2.51,4.08,0,4.04, 0.026190598, 0.016272, 0.02699221, 0.0137060, 0.0162724,buy
2010-03-25,0,1,1,2,0,2,1,0,1,2.87,4.85,2.16,1.63,1.66, 0.004066011,-0.001289, 0.00134316,-0.0009067, 0.0010964,buy
2010-03-26,1,1,1,2,0,1,1,0,1,0.23,3.99,5.88,0.84,4.39, 0.017565362, 0.018572, 0.01896936, 0.0171841, 0.0178900,buy
2010-03-27,1,3,2,0,1,1,0,0,1,3.93,0.46,1.99,0.91,1.75,-0.014359954,-0.024200, 0.00669460, 0.0062091,-0.0244603,buy
2010-03-28,0,3,0,0,1,1,0,1,0,0.39,3.06,0.77,0.09,4.38,-0.001768458, 0.017098,-0.00362249, 0.0012091,-0.0005116,buy
2010-03-29,0,1,0,1,0,1,1,1,1,2.7,0,0,3.79,4.61, 0.000824572,-0.008276,-0.00900979,-0.0086507,-0.0096695,sell
2010-03-30,0,1,1,1,0,0,2,2,2,3.94,2.16,3.93,0.47,4.36,-0.008652448,-0.008652,-0.00984015, 0.0025737, 0.0054038,sell
2010-03-31,0,1,1,0,0,0,1,4,0,4.44,1.36,0,2.74,1.71, 0.009697112, 0.003522,-0.00239178, 0.0041894,-0.0048762,buy
2010-04-01,0,1,0,0,0,0,2,4,1,3.9,2.06,2.34,3,0.86,-0.008544587,-0.007599,-0.00922352,-0.0096131,-0.0085223,sell
2010-04-02,0,1,0,0,0,1,4,2,2,6.66,3.47,2.89,3.44,3.93, 0.027337846, 0.033146, 0.02625694, 0.0255354, 0.0312785,buy
2010-04-03,0,1,0,0,0,2,3,1,1,0.75,5.21,3.33,3.77,0,-0.007763979, 0.010423,-0.00524973,-0.0003912, 0.0019300,sell
2010-04-04,0,3,0,0,0,1,2,2,1,2.41,8.03,3.44,1,1,-0.008036957,-0.012329,-0.00445843, 0.0032174,-0.0080370,sell
2010-04-05,1,2,1,0,0,0,2,1,0,2.58,2.59,0,5.04,0.97,-0.017029934, 0.009938, 0.00352554,-0.0130838,-0.0075595,sell
2010-04-06,1,2,0,1,0,0,2,1,0,2.6,3.46,3.69,1.38,1.91,-0.018571244,-0.015544,-0.01171427,-0.0158281,-0.0156994,sell
2010-04-07,0,2,0,1,0,2,2,0,0,3.38,2.84,0,3.44,0.33,-0.005198352,-0.009089, 0.00191663,-0.0039908, 0.0008016,sell
2010-04-08,0,1,0,0,0,3,1,0,0,0,1.23,3.53,3.97,0, 0.001204385, 0.006398, 0.01310461, 0.0285778, 0.0186193,buy
2010-04-09,1,1,0,0,1,2,2,0,0,1.79,3.5,2.14,2.64,3.76, 0.002485116,-0.000453,-0.00096551, 0.0005793, 0.0017250,buy
2010-04-10,1,0,0,0,0,0,1,1,0,3.69,0,2.49,2.65,0,-0.011430091,-0.006647,-0.00421692,-0.0191695, 0.0001364,sell
2010-04-11,1,1,0,1,0,0,0,1,0,0,3.63,2.55,0,1.77, 0.017469387, 0.020752, 0.01259952, 0.0029999, 0.0035402,buy
2010-04-12,1,1,1,1,0,1,0,0,1,3.69,0.2,0.34,2.47,0.76, 0.001777731,-0.002094,-0.00289913, 0.0002284,-0.0022348,sell
2010-04-13,0,1,1,0,0,1,1,0,2,2.95,0.32,4.62,3.93,0.87, 0.015792633, 0.029448, 0.01717565, 0.0140813, 0.0174485,buy
2010-04-14,0,2,1,0,0,1,0,2,1,2.4,3.42,1.78,0.07,0.81, 0.014834123, 0.015206, 0.00736598, 0.0076941, 0.0098515,buy
2010-04-15,0,2,1,0,0,0,1,2,0,1.44,3.31,0.29,1.22,0,-0.018996581,-0.012645, 0.00674760,-0.0108573,-0.0087805,sell
2010-04-16,0,2,2,0,0,0,0,2,2,0,3.91,0.96,1.51,3.9,-0.022333775,-0.022879,-0.02280678,-0.0180921,-0.0208956,sell
2010-04-17,0,0,2,1,0,0,0,1,2,3.79,2.97,0.97,2.86,1.68, 0.010584034, 0.007882, 0.00590929, 0.0090652, 0.0096212,buy
2010-04-18,0,0,1,1,0,0,0,2,2,0,6.31,1.77,0.49,6.77, 0.001374472, 0.000103,-0.00422002, 0.0018367,-0.0039394,sell
2010-04-19,0,1,1,0,1,0,1,2,2,0.81,1.69,0,3.99,5.78, 0.010271998, 0.009597, 0.01239140, 0.0080956, 0.0068567,buy
2010-04-20,0,1,1,0,2,1,1,1,1,0.93,0.72,3.44,0.9,4.2, 0.008001836, 0.007173,-0.01457936,-0.0163224,-0.0059781,sell
2010-04-21,0,1,1,2,0,1,0,0,1,1.8,0.89,0,0.76,3.86, 0.003513221, 0.006348, 0.00521321, 0.0035132, 0.0063484,buy
2010-04-22,0,0,2,2,0,0,0,0,1,0.31,0.8,1.6,2.03,0, 0.000541038, 0.000541, 0.00795935, 0.0005410,-0.0014967,buy
2010-04-23,1,1,3,1,1,0,0,0,1,4.18,1.7,0.91,0.99,3.72,-0.030141205,-0.010981,-0.02724842,-0.0191789,-0.0228462,sell
2010-04-24,0,2,2,0,1,0,0,0,1,2.79,0,1.34,0.84,0,-0.010201846,-0.006794, 0.00160596, 0.0043099,-0.0106503,sell
2010-04-25,0,1,1,1,1,1,1,0,1,5.62,4.33,1.13,0,3.23, 0.010029006, 0.005405, 0.00359355, 0.0064175, 0.0035936,buy
2010-04-26,0,0,2,1,0,0,2,0,3,3.26,0.82,4.55,3.72,2.6, 0.009279047,-0.019699, 0.01316795, 0.0091832, 0.0083516,buy
2010-04-27,0,1,2,2,0,0,1,1,2,2.01,3.51,1.64,0.35,2.87, 0.008989216,-0.006283, 0.00577758, 0.0049915, 0.0089892,buy
2010-04-28,0,2,2,1,0,0,1,2,0,0.59,3.81,1.22,3.43,0,-0.017047254,-0.022565,-0.01973228,-0.0210351,-0.0197980,sell
2010-04-29,0,2,0,1,0,0,3,1,2,0.47,3.28,3.16,4.52,3.56,-0.000419251,-0.002092,-0.00145812, 0.0021148,-0.0021109,buy
2010-04-30,0,1,0,1,0,1,2,0,1,3.5,1.08,2.74,5.34,0,-0.013566516,-0.020914,-0.02404378,-0.0223973,-0.0310556,sell
2010-05-01,0,2,0,1,0,1,1,0,1,0,3.79,3.41,0.87,0.84,-0.004844805,-0.002618,-0.00247505, 0.0016115, 0.0196150,sell
2010-05-02,1,2,1,1,0,0,1,1,1,2.82,2.29,0,4.76,0.65,-0.003869170,-0.008725,-0.00899396,-0.0128770,-0.0182880,sell
2010-05-03,2,1,1,0,0,0,1,0,0,2.97,0,3.44,1.65,0.9,-0.028008801,-0.029975,-0.02865074,-0.0299357,-0.0274856,sell
2010-05-04,0,1,0,1,0,1,0,1,0,3.86,2.72,0,0.79,1.81, 0.004472642, 0.001063, 0.00501106, 0.0041953, 0.0042048,buy
2010-05-05,0,1,0,1,0,3,1,0,0,1.6,2.49,0.98,3.91,0,-0.015532620,-0.019891,-0.01178726,-0.0155326,-0.0028991,sell
2010-05-06,0,1,0,1,1,2,1,0,0,0,3.44,4.77,2.96,3.41,-0.027707549,-0.008442,-0.02770755,-0.0281424,-0.0276160,sell
2010-05-07,1,1,0,1,1,1,1,2,0,3.91,3.03,4.43,3.19,3.06,-0.010900253,-0.010900,-0.01090025,-0.0110778,-0.0108583,sell
2010-05-08,0,1,0,1,0,0,0,3,0,0.37,0,3.59,0.7,0, 0.011372795, 0.010776, 0.01011950, 0.0230530, 0.0010863,buy
2010-05-09,1,1,0,2,0,1,0,1,0,4.11,3.26,0.38,0.14,1.73,-0.001681750,-0.000110,-0.00031681, 0.0001081,-0.0000985,buy
2010-05-10,0,1,1,0,0,1,1,1,2,3.13,0,0.97,3.35,0.81,-0.013939478,-0.028284,-0.02840039,-0.0217048,-0.0212614,sell
2010-05-11,0,2,1,0,0,1,1,1,1,3.32,3.72,3.93,0.11,0.88, 0.004085915, 0.004086, 0.00408592, 0.0160765,-0.0097553,buy
2010-05-12,0,3,0,0,0,1,1,2,0,3.33,3.06,0,1,0.78,-0.015940606,-0.016107, 0.01458556,-0.0163330,-0.0163330,sell
2010-05-13,0,2,1,0,0,0,1,1,0,0.52,2.6,0.85,0.94,0,-0.025761946,-0.024953,-0.00560929,-0.0237762,-0.0263546,sell
2010-05-14,0,1,2,1,0,0,0,3,3,3.89,3.06,0.79,2,3.7,-0.000075401, 0.007258, 0.00575251,-0.0079913, 0.0037433,buy
2010-05-15,0,1,0,2,0,0,0,2,1,0.41,1.02,1.86,1.04,0.53,-0.006856954,-0.007840,-0.00447523,-0.0041231,-0.0031898,sell
2010-05-16,0,2,0,0,1,0,0,3,2,1.23,6.33,0,0.97,4.07,-0.004738454,-0.009269,-0.00627186,-0.0072593,-0.0146393,sell
2010-05-17,0,2,1,0,2,0,1,2,1,1.3,4,3.12,3.62,5.56, 0.025958374, 0.026574, 0.01915279, 0.0242297, 0.0273959,buy
2010-05-18,0,3,1,1,1,1,0,1,1,1.95,3.34,0.22,0.66,6.39,-0.023414231,-0.030190,-0.02887874,-0.0204229,-0.0370213,sell
2010-05-19,0,2,1,3,0,0,0,1,1,1.37,1.95,1.66,2.61,1.33,-0.012193849,-0.010671,-0.01482255,-0.0119324,-0.0141046,sell
2010-05-20,1,2,2,2,2,0,0,1,1,2.09,2.11,1.32,2,4.21, 0.016003815, 0.016759, 0.01437639, 0.0152017, 0.0184661,buy
2010-05-21,1,4,1,1,2,0,0,1,0,3.92,0.21,1.09,1.71,1.19,-0.008701897,-0.008772,-0.00873058,-0.0081195,-0.0031528,sell
2010-05-22,0,3,0,0,2,1,0,0,0,0.28,3.69,0.98,1.39,1.4,-0.000802893, 0.007409, 0.00632543, 0.0053968, 0.0033519,buy
2010-05-23,0,2,0,1,2,1,1,0,2,1.73,2.56,0.54,7.06,4.29,-0.014866190,-0.014866,-0.01356021,-0.0148662,-0.0134200,sell
2010-05-24,0,0,1,1,1,0,1,0,1,0.99,0.24,3.63,3.96,2.74,-0.008173615,-0.009638,-0.01632405,-0.0092455,-0.0095192,sell
2010-05-25,0,1,0,1,1,0,0,2,0,0.96,1.86,0,4.19,2.4,-0.022253377,-0.034483,-0.03448291,-0.0344829,-0.0207732,sell
2010-05-26,0,0,1,0,1,0,2,1,0,0,1.09,2.51,3.4,0,-0.012013387,-0.015022,-0.01502171,-0.0150217,-0.0180670,sell
2010-05-27,0,2,0,0,1,1,2,0,2,3.96,1.39,2.82,4.11,3.53, 0.001822043, 0.003623, 0.00872601, 0.0016446, 0.0109536,buy
2010-05-28,0,1,0,0,1,2,1,0,0,0,1.25,3.85,0.55,0, 0.003603757,-0.001636, 0.00158930,-0.0012245, 0.0066874,buy
2010-05-29,1,2,0,0,1,0,1,1,1,2.49,6.38,1.71,0.42,0.84,-0.013464283,-0.005205,-0.00399151,-0.0192066,-0.0192066,sell
2010-05-30,2,2,2,0,1,0,2,1,0,1.64,2.89,6.88,3.66,0.44,-0.005605647,-0.004482,-0.00940485, 0.0037334,-0.0094048,sell
2010-05-31,1,1,2,0,1,0,3,1,0,2.6,1.52,5.25,0,1.21,-0.019390904,-0.020508,-0.02168690,-0.0172555,-0.0179313,sell
2010-06-01,0,1,2,1,1,2,2,1,0,4.42,3.06,2.4,3.39,2.48,-0.011746369,-0.010146,-0.01124228,-0.0190492,-0.0101463,sell
2010-06-02,0,0,2,0,1,1,3,0,0,0.99,2.84,4.25,3.11,1.56,-0.003760873,-0.007283,-0.00712673,-0.0040807,-0.0016381,sell
2010-06-03,1,0,2,0,2,1,3,1,0,3.86,3.72,2.67,2.18,6.76,-0.001804269,-0.007855,-0.01452225,-0.0107755,-0.0068047,sell
2010-06-04,1,0,2,0,1,0,1,2,0,0.77,0,2.65,3.48,5.07,-0.015118468,-0.010472,-0.01223984,-0.0118663,-0.0116540,sell
2010-06-05,1,0,2,0,0,0,1,1,0,0.07,0.19,0.7,0.14,1.23, 0.000900968, 0.000819, 0.00144251, 0.0009423, 0.0015917,buy
2010-06-06,1,0,0,1,0,1,1,0,1,3.63,3.69,0,3.79,2.35,-0.000249946, 0.003188, 0.00046221, 0.0035027, 0.0018232,buy
2010-06-07,0,0,2,0,0,0,2,0,1,2.92,0,3.93,0,1.14, 0.018291318, 0.008311,-0.00105462, 0.0083114, 0.0083114,buy
2010-06-08,0,2,2,0,0,1,0,2,0,2.38,3.83,0.75,0.58,0.79, 0.009505286, 0.013745, 0.00857308, 0.0111621, 0.0085731,buy
2010-06-09,0,3,2,0,0,0,1,1,1,1.1,3.99,1.96,1.05,0.9,-0.009280653,-0.010255,-0.01577914,-0.0133299,-0.0251513,sell
2010-06-10,0,0,3,0,0,0,1,2,2,6.45,6.07,1.21,0.79,0, 0.011315066, 0.012220, 0.01032806, 0.0112400, 0.0123144,buy
2010-06-11,0,0,1,3,0,0,0,2,4,6.8,3.73,2.02,2.48,4.05, 0.029558330, 0.016892, 0.02598958, 0.0269909, 0.0126935,buy
2010-06-12,0,2,0,3,0,0,0,1,3,0.93,0.92,0.41,1.98,1.63,-0.014604969,-0.003735,-0.01797366,-0.0172153,-0.0155203,sell
2010-06-13,0,2,0,2,2,0,0,1,2,1.35,3.65,2.95,4.84,6.61, 0.007575693, 0.007606, 0.02019217, 0.0075757, 0.0010498,buy
2010-06-14,0,1,1,2,1,0,1,0,1,2.4,0.7,3.17,0.28,4.84,-0.002593479,-0.001926, 0.00572607, 0.0059256,-0.0111963,buy
2010-06-15,0,2,0,6,0,1,0,0,1,3.57,1.87,0.83,2.08,4.67,-0.003177804,-0.006177, 0.00879293, 0.0034433, 0.0056033,buy
2010-06-16,0,1,3,4,0,0,0,0,0,0.83,1.44,3.28,1.6,0, 0.008914180, 0.010142, 0.01335167, 0.0115822, 0.0110687,buy
2010-06-17,1,3,1,4,1,0,0,0,0,3.88,2.16,3.07,2.74,3.63,-0.002030598,-0.029742, 0.00447002,-0.0023793,-0.0204843,buy
2010-06-18,1,2,0,2,0,1,0,0,0,0,0.08,1.48,1.96,0.6, 0.010934811, 0.005478, 0.00777163, 0.0073570, 0.0093221,buy
2010-06-19,0,0,0,2,1,2,0,0,1,1.73,3.83,0,3.85,3.97, 0.000106837,-0.008783,-0.00919255,-0.0083894,-0.0081019,sell
2010-06-20,0,0,1,1,0,2,1,0,1,0.77,0,3.76,0.26,4.45, 0.002627724, 0.000662, 0.00345544, 0.0052253, 0.0105213,buy
