Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,0,1,0,3,1,1,1,0.1,0,0.2,0.2,0,0.1, 0.0015105,-0.027147, 0.0084951, 0.0015105, 0.0140434,buy
2017-02-25,0,0,0,0,1,1,2,1,0,0,0.1,0.6,3.3,0,0.7,-0.0209427,-0.016887,-0.0222474,-0.0170384,-0.0181880,sell
2017-02-26,2,0,0,0,2,2,3,1,0,0,0.1,0.4,0.8,0,1.8,-0.0245245,-0.030377,-0.0186630,-0.0340665,-0.0320118,sell
2017-02-27,1,0,0,0,1,3,1,0,0,0,0,1.4,0,0,0.8,-0.0068148,-0.001503,-0.0015029,-0.0015029,-0.0015029,sell
2017-02-28,1,0,0,1,1,5,0,1,0,1.1,0,1.1,0.3,1.2,2.3, 0.0096580, 0.019284, 0.0096580, 0.0096580, 0.0096580,buy
2017-03-01,2,0,1,0,1,4,3,1,0,0.6,1.1,1.1,1.3,1.3,0.1,-0.0235771,-0.033275,-0.0494690,-0.0286160,-0.0261840,sell
2017-03-02,4,1,0,0,0,2,3,2,0,0.1,1.1,1.7,0.1,1.4,0, 0.0155172, 0.015517,-0.0011731, 0.0180669, 0.0162069,buy
2017-03-03,3,0,0,0,0,5,1,3,0,1.3,1.1,0.8,0,1,1.2, 0.0086636, 0.008251, 0.0086636, 0.0086636, 0.0082008,buy
2017-03-04,2,0,0,0,0,5,2,1,1,1.8,0.2,0.7,0,1.2,0.2,-0.0152036,-0.015204,-0.0152036,-0.0152036,-0.0152036,sell
2017-03-05,2,0,0,0,0,4,3,1,2,1.2,0.9,0.8,0,0.9,0.1, 0.0405098, 0.040510, 0.0405098, 0.0414791, 0.0491170,buy
2017-03-06,2,0,0,0,0,3,2,2,0,0,1.4,2,0.2,1.3,1.6,-0.0029728,-0.023852,-0.0029728,-0.0280052,-0.0100184,sell
2017-03-07,1,2,0,0,0,1,1,1,1,0.1,0,0.6,0.2,0.1,0.1, 0.0148067, 0.023405, 0.0211963, 0.0140313, 0.0198010,buy
2017-03-08,1,1,2,0,0,3,1,0,1,2.6,0,0.5,1.5,1.2,0,-0.0147320, 0.016111,-0.0068095, 0.0161109, 0.0161109,buy
2017-03-09,1,1,1,2,0,3,0,0,1,1,0,0.3,1.4,1.6,0, 0.0048891, 0.009640, 0.0108306, 0.0058551, 0.0108306,buy
2017-03-10,2,1,1,1,0,2,1,0,0,1.5,0.2,0.2,2.1,1.5,0.1, 0.0036519, 0.003652,-0.0002957, 0.0123205,-0.0056126,sell
2017-03-11,2,2,1,1,1,2,1,0,0,0.3,1.5,0,0.1,3.7,0,-0.0469604,-0.042532,-0.0426416,-0.0436455,-0.0436455,sell
2017-03-12,0,1,2,1,2,2,1,0,0,0.8,0.2,1.1,0,0.1,2.2, 0.0158987,-0.026435,-0.0264349,-0.0229135, 0.0058194,sell
2017-03-13,0,0,1,4,1,4,1,0,0,1.2,1.4,1.7,1.2,0,2,-0.0285465, 0.019955, 0.0224955,-0.0293145,-0.0289818,sell
2017-03-14,0,0,0,4,1,3,1,0,0,0.4,1.4,0.6,0.2,2.8,0.2,-0.0114994,-0.001440,-0.0008251,-0.0224357,-0.0218829,sell
2017-03-15,0,0,1,2,1,3,0,1,0,1.5,0.2,0.8,0.1,0,0,-0.0062109,-0.000025,-0.0062109, 0.0032776, 0.0136538,buy
2017-03-16,1,1,1,2,2,3,0,1,0,1.2,0.1,1,2,0.1,2,-0.0421301,-0.049253,-0.0470847,-0.0137157,-0.0567587,sell
2017-03-17,1,1,1,0,1,2,0,0,0,3.5,1.1,2.4,0,0,0.7,-0.0130998,-0.012096,-0.0139344,-0.0097300,-0.0120906,sell
2017-03-18,1,2,0,1,0,4,0,0,2,0,1.7,2.6,0.2,0.9,0,-0.0171570,-0.017508, 0.0059168,-0.0175078,-0.0211471,sell
2017-03-19,1,1,1,1,0,3,0,0,1,1.1,0.8,0.3,0,0,1.4,-0.0279979,-0.026689,-0.0357336,-0.0131932,-0.0357336,sell
2017-03-20,1,1,2,0,0,3,0,0,1,0.4,0.1,0,0.2,0,3.7, 0.0126195, 0.011275,-0.0052731, 0.0112754, 0.0076081,buy
2017-03-21,0,3,2,0,0,3,0,1,1,0,0.2,0.8,1.6,0,0.2, 0.0161752, 0.001720,-0.0034962,-0.0026450, 0.0112781,sell
2017-03-22,1,1,2,0,0,2,1,0,0,1.1,1.5,0.2,0.1,4,0,-0.0143945,-0.014395,-0.0143945,-0.0287605,-0.0143945,sell
2017-03-23,1,0,1,1,0,3,1,2,1,2.2,1.5,1.4,0.3,1.2,0.1,-0.0091195,-0.005289,-0.0015950, 0.0084144,-0.0015950,sell
2017-03-24,1,0,1,0,0,1,2,0,2,0.1,1.3,0.1,2.3,0.5,0.2,-0.0001524, 0.003410,-0.0010480, 0.0017162,-0.0070757,sell
2017-03-25,1,0,0,1,1,2,0,0,0,0,0,0,1.5,0.1,0.3,-0.0198998,-0.020892,-0.0153154,-0.0142957,-0.0167195,sell
2017-03-26,2,0,0,1,0,1,1,2,0,1.2,0.2,0.2,2.3,1.6,0,-0.0159512,-0.035587,-0.0355872,-0.0254278,-0.0600819,sell
2017-03-27,3,0,0,2,0,0,4,0,0,0.8,0.1,2.3,0.9,2.4,0, 0.0130704, 0.024713, 0.0249498, 0.0249498, 0.0069085,buy
2017-03-28,2,0,1,1,0,3,2,0,0,0.2,0.2,0.6,0.6,0,2.5, 0.0009166,-0.007258, 0.0009166,-0.0036747, 0.0009166,sell
2017-03-29,0,1,0,1,0,2,4,0,0,1.4,2.9,0,0.4,0,0.3, 0.0130715, 0.004086, 0.0043128, 0.0105498, 0.0043128,buy
2017-03-30,2,1,0,1,0,3,4,1,0,0.5,0.9,0.3,1.2,0.1,1.8,-0.0175723,-0.014710,-0.0175723,-0.0135655,-0.0138182,sell
2017-03-31,1,1,0,1,0,1,4,1,1,1.6,0.4,1.4,0.4,0,0.5, 0.0152080, 0.028828,-0.0001895, 0.0079532, 0.0044503,buy
2017-04-01,0,1,0,1,0,3,3,1,1,1.6,0.1,1.3,0.3,0.2,0,-0.0346642,-0.008567,-0.0265092,-0.0346642,-0.0295688,sell
2017-04-02,0,1,0,1,0,3,3,1,1,0.9,1.2,0,0.4,0,0.5, 0.0048769, 0.030471, 0.0304709, 0.0279119, 0.0462914,buy
2017-04-03,0,2,0,1,0,1,4,2,1,0,1.4,0.2,1,0.2,2.1,-0.0179276,-0.001047, 0.0015188, 0.0216279,-0.0010474,sell
2017-04-04,0,2,1,1,0,1,1,2,1,0.3,0,0.2,1.3,2.9,0.2, 0.0179720, 0.028745, 0.0440753, 0.0406719, 0.0420336,buy
2017-04-05,0,3,1,2,0,1,0,0,0,0,0,0.2,1.5,2.4,1,-0.0255106,-0.033485,-0.0274877,-0.0281232,-0.0343860,sell
2017-04-06,0,2,1,3,0,0,0,0,2,0.2,0.1,1.5,2.6,0.1,1, 0.0168144, 0.024096, 0.0145314, 0.0120030, 0.0168144,buy
2017-04-07,1,0,1,2,1,0,0,0,0,0,0,3,1.5,0.2,0.2, 0.0435989, 0.040829, 0.0469686, 0.0463174, 0.0469686,buy
2017-04-08,0,2,0,1,1,0,0,0,0,0.1,0,0.2,0,0.2,0, 0.0162684,-0.001257, 0.0162131,-0.0101885,-0.0012573,sell
2017-04-09,0,2,2,0,1,1,0,0,0,1.7,1.8,0,0.3,0,0.1, 0.0030890,-0.011770,-0.0104502,-0.0040033, 0.0188637,buy
2017-04-10,0,0,2,1,1,0,1,0,0,0.2,0.1,0.1,0.1,3.4,0,-0.0300136,-0.010995,-0.0174528,-0.0090055,-0.0167983,sell
2017-04-11,0,0,1,3,1,0,1,1,0,0.2,0,0,1.6,0.1,0.1,-0.0052217,-0.007033,-0.0228597,-0.0065593,-0.0028351,sell
2017-04-12,0,1,2,0,0,0,0,2,0,0,2.9,1.7,0.2,0,0.2, 0.0227299, 0.016655, 0.0166550, 0.0031053, 0.0126598,buy
2017-04-13,0,2,1,1,2,1,0,1,0,0.1,1.3,0.1,0,1.4,1.7, 0.0925127, 0.033640, 0.0718677, 0.0864933, 0.0718677,buy
2017-04-14,0,2,0,1,2,1,0,2,1,2,0.7,0,1.5,1.1,0.1, 0.0238897, 0.023890, 0.0238897, 0.0306554, 0.0238897,buy
2017-04-15,0,1,1,0,0,1,0,2,1,2.4,0.7,0.1,2.4,0.4,0,-0.0145437,-0.053315,-0.0314197,-0.0343396,-0.0193458,sell
2017-04-16,0,3,0,2,0,1,0,2,1,1.1,0.1,0,1.3,0.1,0,-0.0035817, 0.013705, 0.0124074,-0.0184853,-0.0274371,sell
2017-04-17,1,2,2,0,0,1,0,3,0,1,0.4,1.5,0.7,2,0,-0.0069169, 0.007489, 0.0122712, 0.0079392, 0.0110377,buy
2017-04-18,1,2,3,0,0,2,1,3,0,1.8,1.3,1.5,0.4,1.6,0, 0.0325266, 0.024478, 0.0200466, 0.0314631, 0.0314631,buy
2017-04-19,1,3,0,1,0,2,2,3,1,0.7,0.9,1.2,0.1,0.8,0.2, 0.0294117, 0.030895, 0.0276346, 0.0062186, 0.0306649,buy
2017-04-20,1,1,0,1,0,4,2,2,0,1,0.9,0.8,1.5,1.4,1.2,-0.0100773,-0.017318,-0.0109823,-0.0178241, 0.0057696,sell
2017-04-21,1,1,0,1,1,4,1,3,2,1.1,0.8,0.7,1.1,0.7,0.8,-0.0252270,-0.025227,-0.0337430,-0.0153168,-0.0296826,sell
2017-04-22,2,1,0,1,1,3,2,3,1,0.9,2,0,1.9,2,0.5, 0.0437169, 0.083783, 0.0834144, 0.0577132, 0.0837830,buy
2017-04-23,2,1,0,2,0,3,2,3,0,0.3,2.7,1.2,1.7,0.1,0.1, 0.0011031, 0.060623, 0.0613448, 0.0669636, 0.0606232,buy
2017-04-24,1,1,1,2,0,4,2,3,0,0.7,0.2,0.4,1.5,0.1,1,-0.0142288,-0.009922, 0.0459660,-0.0252004,-0.0237312,sell
2017-04-25,0,1,1,1,0,5,4,1,0,0.7,0.1,0.8,1.1,0,1.1,-0.0022665,-0.001317,-0.0022665,-0.0022665,-0.0013173,sell
2017-04-26,1,1,0,1,0,5,3,2,0,0.9,0.2,0.9,0.4,0.2,1.2,-0.0088198,-0.014744,-0.0080291,-0.0088198,-0.0088198,sell
2017-04-27,1,0,0,1,0,1,2,3,1,1.4,0,1.4,1,0,0.7,-0.0193904,-0.014842,-0.0264171,-0.0296931,-0.0412719,sell
2017-04-28,2,0,0,1,0,1,0,2,2,0.3,0.2,0.2,0.1,0.1,0.2, 0.0049490, 0.004949, 0.0028436, 0.0052946, 0.0060801,buy
2017-04-29,0,0,0,1,0,1,1,2,2,1.2,0,0.4,0.9,0,2.4, 0.0022250, 0.018310, 0.0022250, 0.0035156,-0.0048639,buy
2017-04-30,0,1,0,1,0,2,3,3,1,1.1,1.5,0.9,1,0.2,0, 0.0282038, 0.017101, 0.0229219, 0.0178681, 0.0158020,buy
2017-05-01,0,1,1,1,0,1,4,2,0,0.4,1.2,1,1.5,2.6,0,-0.0361881,-0.013947,-0.0284646,-0.0459754,-0.0017565,sell
2017-05-02,0,1,1,2,0,1,1,3,1,0.4,0.7,1.5,1,2,0.2,-0.0064546,-0.003488, 0.0083301, 0.0017321,-0.0055426,sell
2017-05-03,0,0,1,2,0,0,1,1,1,0.8,0.6,0.2,2.4,0.1,0, 0.0142024, 0.014202, 0.0252832, 0.0142024, 0.0137485,buy
2017-05-04,1,0,0,1,0,0,1,1,2,0.6,1.1,0,0.1,0,0.2, 0.0130698,-0.005765, 0.0130698, 0.0058450, 0.0141061,buy
2017-05-05,0,1,0,0,1,0,1,1,1,1.2,0.1,0.2,0,0.1,0, 0.0070426, 0.008981, 0.0089809, 0.0127485, 0.0139003,buy
2017-05-06,0,1,1,0,1,1,2,1,0,1,0.5,0,0.3,1.6,2.1,-0.0189936,-0.061742,-0.0148972,-0.0679780,-0.0255289,sell
2017-05-07,0,2,1,2,1,0,3,1,0,0.8,0.5,0.1,0.2,2.2,0.2, 0.0354959,-0.018903, 0.0350435, 0.0154630, 0.0135756,buy
2017-05-08,0,0,3,2,0,0,3,2,0,1,0.7,1.7,1.6,1.2,0,-0.0276936, 0.045208,-0.0284728,-0.0302116,-0.0276936,sell
2017-05-09,0,0,2,2,0,0,2,2,0,1,1.1,0.1,0,2,0.1, 0.0026629, 0.018725, 0.0201475, 0.0190547, 0.0201475,buy
2017-05-10,0,1,1,2,1,0,3,1,0,2.3,1,1.4,0,1,2.1,-0.0204291,-0.009531, 0.0067376,-0.0204291,-0.0146123,sell
2017-05-11,0,1,1,0,2,0,3,1,1,2.3,2.1,2,1.3,1.3,0.2,-0.0447468,-0.044747,-0.0118209,-0.0447468,-0.0414029,sell
2017-05-12,0,2,0,0,2,0,3,1,1,1.5,1.2,0.7,1.7,1.3,0.2, 0.0125391, 0.008410, 0.0120710, 0.0215700, 0.0168599,buy
2017-05-13,0,2,0,1,1,0,3,0,1,0,1.4,1.1,1.7,0.6,0, 0.0152531, 0.008141, 0.0134996, 0.0132827, 0.0129836,buy
2017-05-14,0,2,1,1,0,0,3,0,1,0.1,2.1,0,0.1,0.8,1.6, 0.0239822, 0.001512, 0.0038886, 0.0038886, 0.0133221,buy
2017-05-15,0,1,3,2,0,0,3,1,1,2,1,0.1,0,0.4,0.2,-0.0060162, 0.004787,-0.0132966, 0.0561635, 0.0046801,buy
2017-05-16,0,2,3,1,0,1,4,0,0,0.2,1,1.1,1,0.3,0, 0.0226240, 0.022624, 0.0213811, 0.0226240, 0.0353901,buy
2017-05-17,0,2,2,0,0,2,3,1,0,0.1,1.1,1.1,1.6,0.3,0.1, 0.0089274,-0.028225,-0.0316838,-0.0282250,-0.0176003,sell
2017-05-18,0,2,1,0,1,2,4,1,1,0,0.7,1.6,1.6,0.5,1.9, 0.0109077, 0.018846, 0.0036635, 0.0065032,-0.0095661,buy
2017-05-19,1,0,1,0,1,1,3,0,2,0.2,0.8,1.9,0.1,0.1,0.1,-0.0354591, 0.021308,-0.0239772,-0.0221677,-0.0259077,sell
2017-05-20,1,0,1,0,0,2,2,0,2,2.5,0.3,0.1,0.4,0,0.2, 0.0126995, 0.058469, 0.0402247, 0.0585977, 0.0298225,buy
2017-05-21,0,0,1,1,0,1,2,2,0,1.8,0,1,0.6,0.1,0, 0.0012915, 0.009034, 0.0061482, 0.0051288, 0.0012915,buy
2017-05-22,1,0,2,0,0,3,4,2,0,1.8,0.2,1,1.2,0.2,0.1, 0.0463960, 0.037496, 0.0435347, 0.0374956, 0.0374956,buy
2017-05-23,0,1,0,0,0,3,5,1,0,0.9,0.7,1.4,0.2,0.2,0, 0.0156380, 0.023100, 0.0188336, 0.0231005, 0.0231005,buy
2017-05-24,0,0,0,0,0,4,3,1,0,0.5,0.8,0.1,0,0.4,0.1, 0.0012570, 0.004857, 0.0025360,-0.0001826, 0.0025360,buy
2017-05-25,1,0,0,0,0,2,3,0,1,0,0.9,0,0,0.3,0.1, 0.0236899, 0.023967, 0.0403048, 0.0227418, 0.0236899,buy
2017-05-26,3,0,0,0,0,1,2,2,1,0.2,2.2,1.1,0,1.6,0.1, 0.0161898, 0.020718, 0.0061991, 0.0207178, 0.0290359,buy
2017-05-27,1,0,0,0,0,2,1,3,0,1,0.2,0.5,0,0.4,2.5,-0.0504992,-0.031259,-0.0481483,-0.0746516,-0.0728095,sell
2017-05-28,0,1,0,0,0,3,3,1,1,1.1,0,0,0,0.8,0,-0.0097448,-0.000364,-0.0002751,-0.0097448, 0.0078948,sell
2017-05-29,0,0,1,0,0,2,3,2,1,0.2,0,0.6,0.3,1.1,0.6,-0.0122855, 0.003022,-0.0000613,-0.0077793, 0.0054913,sell
2017-05-30,0,0,0,1,0,0,2,4,0,0.1,1.6,1.4,0,0.5,0, 0.0316474,-0.032123,-0.0321230,-0.0231193,-0.0158072,sell
2017-05-31,1,1,0,0,0,0,1,2,0,0,1.4,0,0.1,0.8,0.1, 0.0218444, 0.017314, 0.0184660, 0.0213032, 0.0254343,buy
2017-06-01,0,1,1,0,1,0,2,1,2,1.6,2.4,0.1,2.4,0.5,0,-0.0156913,-0.017218, 0.0261501,-0.0156913,-0.0172178,sell
2017-06-02,0,1,0,1,1,1,3,1,1,2.5,1.1,2.8,0.8,0.8,0.2,-0.0224570,-0.016982,-0.0039775,-0.0169818,-0.0177668,sell
2017-06-03,0,3,0,1,0,1,4,1,1,2.3,1.4,1.9,1.1,1.2,0, 0.0106622, 0.012965,-0.0006291,-0.0021758, 0.0047454,buy
2017-06-04,0,3,0,1,0,1,4,1,1,0.8,1.5,0.4,0.6,0.5,2.2, 0.0125266,-0.011345,-0.0113452,-0.0093859,-0.0113452,sell
2017-06-05,0,2,3,0,1,2,3,2,1,0.5,1.3,0.1,0.3,0.5,0.7, 0.0287293, 0.053461, 0.0232122, 0.0333374, 0.0233890,buy
2017-06-06,0,2,1,2,0,2,3,1,1,0.2,0.8,0.3,1,0.5,0.6, 0.0000253, 0.002404,-0.0018456, 0.0000253,-0.0160308,sell
2017-06-07,0,1,1,4,0,2,3,1,2,1.3,1.3,1.4,1.7,1.4,0.8,-0.0006684,-0.016224,-0.0162245,-0.0247287,-0.0006684,sell
2017-06-08,0,0,0,2,0,2,3,1,2,0.3,0.1,2.4,2.6,0.7,0.3, 0.0038951, 0.001646,-0.0031652,-0.0311028, 0.0038951,sell
2017-06-09,0,0,1,0,2,2,2,1,1,0.5,0.5,0.1,0,0.4,0.7,-0.0128095,-0.002513,-0.0042290, 0.0011038,-0.0044356,sell
2017-06-10,0,2,0,0,1,2,2,1,0,1.5,0.8,0,0,0.6,1.2, 0.0130065, 0.019141, 0.0191414, 0.0123306, 0.0191414,buy
2017-06-11,0,1,1,1,1,0,2,2,0,1.2,1.2,0.2,0.1,0.6,1.5, 0.0303260, 0.038775, 0.0545944, 0.0449306, 0.0406555,buy
2017-06-12,0,0,0,3,0,0,3,1,1,1.4,0.8,1.3,0,0.3,0,-0.0267628,-0.008778,-0.0267628,-0.0292209,-0.0301516,sell
2017-06-13,0,0,2,2,0,1,2,1,2,0.1,0.6,1.2,2.5,0.3,0.1, 0.0001165, 0.000169,-0.0014357,-0.0009925, 0.0015848,sell
2017-06-14,1,2,1,0,1,1,1,1,1,1.7,0.8,0.1,3.4,0.2,0,-0.0102239,-0.036481,-0.0206578,-0.0189365,-0.0120463,sell
2017-06-15,1,2,1,0,1,0,1,2,1,1.6,1.8,1.8,0.2,0.4,3,-0.0102969,-0.000680,-0.0035160,-0.0035160,-0.0000031,sell
