Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,3,1,1,2,1,3,0,2,6,0,2,8,8,4,4,4,0, 0.0198035, 0.0193389, 0.0028538, 0.0185773, 0.016675,buy
2010-02-27,3,0,0,3,4,1,1,2,0,2,0,0,2,8,8,0,4,4,2,-0.0008637,-0.0199502, 0.0066127,-0.0199502,-0.021473,sell
2010-02-28,3,0,1,1,2,3,0,2,0,2,4,0,2,8,4,0,2,0,0,-0.0117486,-0.0187661, 0.0030076,-0.0183605,-0.031696,sell
2010-03-01,3,1,0,3,2,3,2,2,0,6,8,0,6,12,4,0,2,0,0, 0.0042162,-0.0167333, 0.0014048,-0.0185061,-0.015938,sell
2010-03-02,3,0,2,5,0,2,2,2,0,6,8,4,4,4,10,4,2,0,8, 0.0173617, 0.0409251, 0.0439048, 0.0413094, 0.045599,buy
2010-03-03,1,2,2,5,0,2,1,2,1,4,4,4,4,4,8,4,6,4,8, 0.0082586, 0.0063369, 0.0161829, 0.0284752, 0.018870,buy
2010-03-04,1,2,4,2,0,3,1,1,1,0,8,4,0,4,8,4,6,4,4,-0.0259017,-0.0234147,-0.0168821,-0.0191813,-0.014359,sell
2010-03-05,1,3,2,1,0,2,2,3,1,0,8,0,0,12,8,4,6,4,4,-0.0044726,-0.0110300,-0.0075165, 0.0065665,-0.011031,sell
2010-03-06,1,4,1,0,0,2,1,3,3,0,12,0,0,8,8,0,6,4,0,-0.0014060, 0.0172991, 0.0224165, 0.0226451, 0.005748,buy
2010-03-07,1,1,2,0,1,3,0,2,2,0,12,0,0,4,4,0,2,0,0,-0.0011151,-0.0042218,-0.0017107,-0.0006148,-0.001711,sell
2010-03-08,0,2,1,1,1,2,0,4,3,4,12,0,4,4,4,0,0,0,4, 0.0433071, 0.0433071, 0.0417778, 0.0490775, 0.054280,buy
2010-03-09,0,1,2,0,1,0,2,4,0,4,8,4,4,8,4,0,0,0,4, 0.0271457, 0.0098742, 0.0230736, 0.0096351, 0.009337,buy
2010-03-10,2,1,1,1,1,1,0,6,0,0,8,4,0,10,4,6,4,0,4, 0.0052883,-0.0005892,-0.0007536, 0.0091328, 0.009133,buy
2010-03-11,1,1,1,0,1,2,2,5,0,0,4,4,0,8,8,6,4,4,0,-0.0009266,-0.0177481, 0.0130106,-0.0033256,-0.012571,sell
2010-03-12,1,1,1,1,0,2,1,3,0,0,0,0,0,8,8,2,8,0,4,-0.0088741,-0.0127785,-0.0002103,-0.0093953,-0.015018,sell
2010-03-13,5,1,1,4,1,4,2,2,0,2,4,0,2,8,8,2,8,4,12,-0.0104478,-0.0127901,-0.0135162,-0.0122984,-0.012612,sell
2010-03-14,3,1,1,3,0,5,3,1,0,4,0,0,4,4,8,2,8,0,12, 0.0249003,-0.0104824, 0.0228885, 0.0179740,-0.003373,buy
2010-03-15,6,2,2,3,0,4,2,2,0,4,8,2,4,4,4,4,10,0,16, 0.0153492,-0.0156039, 0.0083354, 0.0074688, 0.012503,buy
2010-03-16,5,3,1,1,1,6,2,1,0,4,8,2,4,0,4,2,10,0,8,-0.0030948,-0.0106503,-0.0162592,-0.0132737,-0.003659,sell
2010-03-17,4,3,1,0,1,4,4,1,1,8,8,0,8,0,4,2,8,2,4,-0.0075998,-0.0090278,-0.0090559,-0.0086591,-0.008467,sell
2010-03-18,2,4,0,1,1,7,2,3,2,8,8,0,8,0,8,2,6,0,4,-0.0078781,-0.0129293,-0.0144475,-0.0130161,-0.010002,sell
2010-03-19,1,2,1,0,1,3,4,1,1,4,8,0,4,0,8,4,6,0,0,-0.0028876,-0.0018259,-0.0018317, 0.0015565,-0.002545,sell
2010-03-20,1,3,2,0,1,2,3,2,4,4,8,4,4,4,8,0,6,0,4,-0.0584669,-0.0552195,-0.0586058,-0.0562039,-0.056526,sell
2010-03-21,1,2,2,0,1,2,3,4,1,4,8,4,4,4,8,4,2,4,4, 0.0367597, 0.0376862, 0.0322047, 0.0358282, 0.037686,buy
2010-03-22,0,2,1,1,1,2,3,3,1,4,8,0,4,4,4,0,0,4,12, 0.0033861, 0.0046796,-0.0050317,-0.0023057,-0.003972,sell
2010-03-23,0,4,0,0,1,2,3,1,4,8,4,0,8,0,4,0,0,0,8,-0.0491345,-0.0423710,-0.0491345,-0.0491345,-0.048294,sell
2010-03-24,0,2,2,0,1,1,2,1,4,8,4,0,8,0,4,0,0,0,4, 0.0191086, 0.0144445, 0.0176998, 0.0167921, 0.019109,buy
2010-03-25,1,4,1,2,0,0,2,2,1,8,6,0,8,0,8,4,4,0,8,-0.0066251,-0.0177297,-0.0023780, 0.0023371, 0.003017,sell
2010-03-26,1,4,3,1,0,1,2,2,1,4,4,4,4,4,8,4,4,0,14,-0.0098395,-0.0219987,-0.0219228,-0.0176691,-0.017669,sell
2010-03-27,0,3,3,2,2,3,0,3,1,4,0,4,4,4,4,4,4,4,12,-0.0094191,-0.0291091,-0.0263520,-0.0319724,-0.016037,sell
2010-03-28,0,3,2,2,0,2,1,3,1,4,4,4,4,4,4,4,0,4,12,-0.0290495,-0.0050779,-0.0153296,-0.0090576,-0.029355,sell
2010-03-29,2,1,1,4,1,2,2,5,0,8,4,4,16,0,6,0,0,6,12, 0.0034419, 0.0051583, 0.0057766,-0.0002475, 0.005041,buy
2010-03-30,1,1,2,1,1,2,3,6,2,16,0,0,16,0,8,0,0,2,12, 0.0077977, 0.0109863,-0.0197324,-0.0120823, 0.006982,sell
2010-03-31,1,2,0,2,2,3,2,6,2,16,0,0,16,0,8,0,4,2,4, 0.0309225, 0.0427057, 0.0068075, 0.0042732, 0.038430,buy
2010-04-01,1,0,1,3,0,2,3,6,2,12,0,0,12,4,16,4,4,2,0,-0.0038785,-0.0079402,-0.0149904,-0.0044583,-0.006147,sell
2010-04-02,1,2,1,4,0,1,3,6,6,12,4,4,12,4,16,4,4,6,0,-0.0167247,-0.0177533,-0.0140830,-0.0140830,-0.008068,sell
2010-04-03,1,2,1,1,0,2,2,4,3,12,4,4,8,0,8,4,0,2,0, 0.0174275,-0.0004468, 0.0260384, 0.0260384, 0.028280,buy
2010-04-04,1,1,3,1,0,1,2,4,4,12,4,4,8,0,8,0,0,6,4, 0.0092345, 0.0095609, 0.0133362, 0.0133362, 0.020159,buy
2010-04-05,1,2,1,1,0,0,2,2,4,8,4,4,4,0,4,0,0,6,4, 0.0013671,-0.0034914, 0.0014991, 0.0071413, 0.001095,buy
2010-04-06,2,0,0,1,0,0,4,1,4,8,0,0,8,2,4,0,0,2,4, 0.0421431, 0.0438349, 0.0433679, 0.0444240, 0.033540,buy
2010-04-07,1,2,0,0,1,2,2,1,3,4,0,0,0,0,4,0,8,2,4, 0.0025731, 0.0031103, 0.0021424, 0.0037573,-0.006170,sell
2010-04-08,1,1,1,0,1,1,3,0,4,4,0,0,0,0,4,0,8,2,4,-0.0025092,-0.0094775,-0.0010549,-0.0065667,-0.008767,sell
2010-04-09,3,1,0,0,1,2,2,1,2,2,0,0,2,0,0,4,8,2,4,-0.0404345,-0.0319484,-0.0424333,-0.0343516,-0.034374,sell
2010-04-10,2,2,0,2,0,0,4,1,1,2,4,4,0,8,4,4,8,2,4, 0.0224713, 0.0216953, 0.0099638, 0.0225798,-0.010536,buy
2010-04-11,1,2,2,1,0,1,2,2,0,0,4,0,0,8,4,0,8,6,8,-0.0063967, 0.0027599, 0.0119671, 0.0037675,-0.001819,buy
2010-04-12,2,2,1,0,1,2,4,0,0,0,0,4,0,4,4,0,10,6,4,-0.0261654,-0.0192848,-0.0312166,-0.0203907,-0.023638,sell
2010-04-13,1,3,2,0,0,2,4,0,1,4,4,0,4,4,4,0,8,2,8, 0.0034407,-0.0132452, 0.0062356, 0.0041038, 0.004104,sell
2010-04-14,1,3,1,1,0,2,2,3,0,4,0,0,8,4,8,2,8,0,8, 0.0077659,-0.0101393, 0.0069982, 0.0090296, 0.006862,buy
2010-04-15,1,3,0,0,0,1,2,3,2,8,0,2,4,8,0,0,8,0,4,-0.0242959,-0.0166735,-0.0298768,-0.0247119,-0.027272,sell
2010-04-16,1,4,2,0,0,2,2,2,2,4,0,0,4,12,8,0,8,2,4,-0.0126218, 0.0014989,-0.0030700,-0.0063289,-0.009480,sell
2010-04-17,0,3,2,1,0,2,1,4,3,4,4,0,4,12,12,0,8,0,0,-0.0039706, 0.0047345, 0.0206857, 0.0051932,-0.003728,buy
2010-04-18,0,1,1,2,0,3,3,3,1,4,4,0,4,8,8,4,4,0,4, 0.0008069,-0.0197620,-0.0050298,-0.0188669,-0.002737,sell
2010-04-19,0,3,1,1,0,2,4,3,3,8,4,4,8,4,8,4,4,0,4, 0.0214059, 0.0230398, 0.0248718, 0.0232888, 0.001067,buy
2010-04-20,0,1,3,1,1,2,3,4,3,8,0,4,8,4,8,0,8,4,4,-0.0091783,-0.0064744,-0.0015327,-0.0004903,-0.008741,sell
2010-04-21,0,3,1,3,0,2,1,5,4,8,0,0,8,4,16,0,12,4,0, 0.0233570,-0.0025119,-0.0005130,-0.0114016,-0.000229,sell
2010-04-22,1,2,1,1,0,1,2,3,5,4,2,0,4,8,8,0,12,0,0,-0.0092515,-0.0202097,-0.0149957,-0.0168981,-0.007179,sell
2010-04-23,1,2,1,1,2,1,1,2,4,4,0,0,0,4,4,4,12,0,2, 0.0134303,-0.0082895,-0.0104396,-0.0014869, 0.003779,buy
2010-04-24,0,4,1,0,0,1,2,2,3,4,0,4,0,8,8,4,8,0,0, 0.0005379, 0.0016511,-0.0093429,-0.0013590,-0.003308,sell
2010-04-25,1,2,3,2,1,1,3,1,3,4,4,4,4,4,10,4,8,4,0,-0.0008398, 0.0005903,-0.0205404,-0.0149435,-0.001274,sell
2010-04-26,1,1,3,2,0,0,3,2,4,4,4,4,4,4,8,6,8,0,4, 0.0412882, 0.0234128, 0.0369663, 0.0369663, 0.037517,buy
2010-04-27,1,3,2,1,0,1,1,2,4,4,0,0,4,4,8,2,8,4,4, 0.0097901, 0.0046860, 0.0106311, 0.0155352, 0.010451,buy
2010-04-28,1,1,1,1,2,2,2,0,4,4,0,0,0,0,8,2,4,4,0, 0.0054104,-0.0025525, 0.0052194,-0.0030886, 0.006710,buy
2010-04-29,1,1,1,0,0,2,1,2,4,0,0,0,0,4,8,2,8,0,0, 0.0066743, 0.0066172, 0.0172558, 0.0053221,-0.006910,buy
2010-04-30,1,1,1,2,1,2,3,1,3,0,0,4,0,4,8,6,12,0,0, 0.0007755,-0.0015918,-0.0018890,-0.0030904, 0.000604,sell
2010-05-01,1,3,2,0,0,3,2,0,1,0,4,4,0,4,4,2,8,0,4,-0.0068977,-0.0073743,-0.0139693,-0.0097490, 0.005938,sell
2010-05-02,0,3,4,1,0,2,2,3,3,4,8,4,4,8,8,4,8,0,4,-0.0128707,-0.0119369,-0.0111281,-0.0177676,-0.014720,sell
2010-05-03,1,2,3,3,0,2,4,1,1,4,8,0,4,10,8,4,8,4,4,-0.0024196, 0.0006358, 0.0000268, 0.0006358, 0.010219,buy
2010-05-04,0,2,3,2,0,3,2,3,1,4,4,0,0,8,12,0,12,4,4,-0.0088975,-0.0082116,-0.0088975,-0.0036373,-0.007246,sell
2010-05-05,0,2,3,2,0,1,2,2,2,4,4,0,0,12,12,0,8,4,0,-0.0148009,-0.0034299,-0.0060522,-0.0045632, 0.004568,sell
2010-05-06,0,2,2,2,2,2,3,2,2,4,4,0,0,12,8,0,12,4,0, 0.0146663, 0.0196760, 0.0172674, 0.0184942, 0.014325,buy
2010-05-07,2,1,1,3,1,3,4,3,1,6,4,4,2,16,8,0,8,4,0,-0.0197095, 0.0149776, 0.0317451, 0.0346896, 0.031762,buy
2010-05-08,0,1,1,3,0,2,4,4,2,4,8,4,0,16,4,4,8,4,0,-0.0238635,-0.0212783,-0.0338595,-0.0240315,-0.019740,sell
2010-05-09,1,1,2,3,1,4,3,3,1,4,8,0,0,12,4,4,10,4,4, 0.0030637,-0.0030099, 0.0036613, 0.0042845,-0.009667,sell
2010-05-10,0,0,3,1,0,4,4,2,1,4,8,0,4,4,4,4,4,4,4, 0.0027445,-0.0010322, 0.0041067, 0.0046813, 0.002636,buy
2010-05-11,0,2,0,0,0,3,4,3,2,8,8,0,4,0,4,0,0,8,4, 0.0140459, 0.0074670, 0.0334686, 0.0178241, 0.023367,buy
2010-05-12,1,1,0,1,0,3,2,4,1,8,4,2,4,0,4,0,0,8,4,-0.0004977, 0.0011839,-0.0037055,-0.0220842, 0.008315,sell
2010-05-13,0,1,1,0,0,3,2,3,2,4,4,0,0,4,4,0,4,4,4, 0.0191283, 0.0121458, 0.0235564, 0.0225077, 0.019128,buy
2010-05-14,1,1,1,0,0,4,0,3,4,4,0,0,0,4,4,2,4,0,4, 0.0242685, 0.0126312, 0.0133035, 0.0035727, 0.014897,buy
2010-05-15,0,2,0,1,0,2,1,3,3,4,4,4,4,4,4,0,0,0,4, 0.0126353, 0.0126353, 0.0093328, 0.0049445, 0.007778,buy
2010-05-16,1,4,0,0,0,3,0,6,6,8,4,4,8,0,4,0,4,2,8,-0.0140326,-0.0289502,-0.0144135,-0.0138566,-0.031296,sell
2010-05-17,0,3,2,0,1,1,3,4,5,12,4,4,8,0,4,4,4,0,8, 0.0284991, 0.0129573, 0.0187380, 0.0187705, 0.009716,buy
2010-05-18,0,4,1,2,0,4,0,5,5,12,0,0,8,4,8,4,8,0,4, 0.0269910, 0.0301092, 0.0301092, 0.0266991, 0.028827,buy
2010-05-19,0,3,2,2,0,1,2,3,6,12,0,0,4,8,8,0,8,4,4, 0.0063228,-0.0066349, 0.0002460, 0.0006793, 0.000488,buy
2010-05-20,2,3,2,1,1,2,1,2,6,4,2,0,4,8,4,0,8,4,6,-0.0004069,-0.0065929, 0.0010173,-0.0072935,-0.000106,sell
2010-05-21,0,5,2,1,1,1,0,3,6,4,0,4,4,12,4,0,8,4,4,-0.0232743,-0.0244350,-0.0176378,-0.0228505,-0.013429,sell
2010-05-22,1,4,2,1,0,2,1,3,4,4,4,4,8,8,6,0,4,4,4,-0.0056299,-0.0036455,-0.0012664,-0.0018838, 0.002230,sell
2010-05-23,1,3,0,3,1,2,2,2,5,8,8,4,4,0,6,4,4,4,0,-0.0208938, 0.0028991,-0.0112759,-0.0039308,-0.011955,sell
2010-05-24,0,1,3,0,0,1,2,3,3,8,8,0,4,0,0,4,4,4,4,-0.0162201,-0.0167334,-0.0156548,-0.0194512,-0.018007,sell
2010-05-25,0,3,0,2,1,2,1,3,1,4,4,0,4,0,0,4,8,8,4,-0.0050097,-0.0032010,-0.0213879,-0.0218671,-0.004513,sell
2010-05-26,0,1,2,0,1,2,2,2,1,0,4,0,0,8,4,0,4,8,0,-0.0178456,-0.0181006,-0.0143589,-0.0191251,-0.015368,sell
2010-05-27,0,2,2,0,1,2,3,2,4,0,4,0,0,8,8,0,8,8,0,-0.0345260,-0.0346319,-0.0347818,-0.0313699,-0.003366,sell
2010-05-28,0,1,1,2,1,3,2,1,0,0,4,4,0,4,4,0,4,8,0,-0.0090568,-0.0191686,-0.0041265,-0.0152647,-0.018116,sell
2010-05-29,0,3,3,0,1,2,2,3,2,4,8,4,8,4,4,0,4,4,4, 0.0395768, 0.0373217, 0.0392769, 0.0419499, 0.043457,buy
2010-05-30,1,2,3,1,2,2,4,1,0,0,8,4,8,6,4,4,4,4,4,-0.0250727,-0.0103193,-0.0106104,-0.0235548,-0.017384,sell
2010-05-31,0,3,5,1,2,2,4,1,0,8,8,4,4,8,4,4,4,4,8, 0.0074214, 0.0075367, 0.0019716, 0.0063910, 0.005757,buy
2010-06-01,0,2,3,2,2,4,3,2,0,4,8,0,4,8,4,0,8,4,8, 0.0226803, 0.0211093, 0.0226803, 0.0260850, 0.006525,buy
2010-06-02,0,1,4,2,2,2,4,1,1,4,4,0,4,8,4,4,8,8,4,-0.0361890,-0.0364517,-0.0361244, 0.0030434,-0.037742,sell
2010-06-03,2,0,3,3,3,2,4,1,0,6,4,0,2,12,4,0,8,8,4,-0.0019705,-0.0164945, 0.0050971, 0.0061212,-0.025032,sell
2010-06-04,0,0,3,2,2,1,1,2,1,4,0,0,0,12,0,0,4,8,4, 0.0136073, 0.0217276, 0.0234193, 0.0211803, 0.019470,buy
2010-06-05,1,1,1,2,2,1,1,2,1,0,0,4,0,8,0,0,4,8,6, 0.0060667, 0.0107452, 0.0107452, 0.0107452, 0.018540,buy
2010-06-06,2,1,1,4,3,3,2,1,1,0,4,4,0,8,4,0,6,4,10, 0.0111419, 0.0017402, 0.0110007, 0.0110007, 0.002647,buy
2010-06-07,1,1,4,1,2,1,4,3,2,4,4,4,4,8,4,4,8,4,10,-0.0045271,-0.0118761,-0.0006285, 0.0062978,-0.017767,sell
2010-06-08,1,3,1,2,2,3,2,4,4,4,4,0,4,4,8,4,8,4,10, 0.0293838, 0.0266797, 0.0062806, 0.0031650, 0.019791,buy
2010-06-09,1,3,2,1,1,1,1,2,3,0,0,0,0,8,12,0,12,0,6, 0.0310140, 0.0017679, 0.0230649, 0.0164294, 0.006981,buy
2010-06-10,2,2,2,1,1,2,0,4,6,0,0,2,0,8,12,0,12,4,2, 0.0365473, 0.0281559, 0.0326597, 0.0313849, 0.003792,buy
2010-06-11,2,2,0,3,1,0,1,3,7,0,0,2,4,4,8,0,16,4,2,-0.0091804,-0.0044009,-0.0066262,-0.0061440,-0.006626,sell
2010-06-12,2,2,0,1,1,1,0,2,4,0,0,0,8,0,4,2,8,0,2, 0.0317419, 0.0211409, 0.0205558, 0.0226615, 0.007170,buy
2010-06-13,1,3,0,2,1,2,0,3,5,8,4,0,8,0,4,0,4,0,6, 0.0180354, 0.0182586, 0.0180354, 0.0180354, 0.018259,buy
2010-06-14,1,1,2,2,1,2,3,2,2,8,4,4,8,0,8,0,4,0,6,-0.0070658,-0.0035783, 0.0130424, 0.0014339, 0.001990,buy
2010-06-15,2,3,0,3,0,3,1,3,2,8,0,4,8,0,8,4,8,2,2, 0.0000435, 0.0207609, 0.0043485,-0.0033000, 0.017522,buy
2010-06-16,1,2,1,3,0,1,1,2,2,4,0,0,4,8,8,4,8,0,2,-0.0109262,-0.0196977,-0.0204714,-0.0290522,-0.029102,sell
