Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,0,0,0,5,2,0,0,1,1,2,1,2,1,1, 0.0032230,-0.0025976, 0.0089643, 0.01538509, 0.00921432,buy
2010-01-18,2,0,0,0,0,2,1,1,0,0,3,1,1,2,0,1, 0.0334736, 0.0350513, 0.0388400, 0.03857424, 0.01502949,buy
2010-01-19,2,0,0,0,0,0,2,2,1,2,3,0,3,2,1,1, 0.0071031, 0.0241306, 0.0256498, 0.02441852, 0.02057604,buy
2010-01-20,2,0,0,0,0,1,1,3,0,0,0,2,3,4,1,3, 0.0055936, 0.0013397,-0.0068995, 0.00541208,-0.00623633,sell
2010-01-21,1,1,0,0,0,0,2,2,1,1,2,2,0,4,0,3,-0.0373234, 0.0058026,-0.0383738,-0.03903303,-0.03922420,sell
2010-01-22,1,1,1,0,0,1,1,1,1,1,0,4,2,1,1,0,-0.0028457,-0.0131236,-0.0345095, 0.00009342,-0.00888559,sell
2010-01-23,1,1,1,0,0,1,3,1,2,0,1,4,0,3,2,3, 0.0124462, 0.0109156, 0.0195060, 0.02340288, 0.01045679,buy
2010-01-24,1,2,1,1,0,1,3,1,1,0,1,3,1,1,5,1,-0.0355018,-0.0276541,-0.0379489,-0.03601814,-0.03601814,sell
2010-01-25,1,2,2,0,0,2,2,1,1,1,0,3,0,2,4,2, 0.0145570, 0.0165568, 0.0074207, 0.01714570, 0.01066296,buy
2010-01-26,1,2,2,2,1,2,2,0,0,5,0,1,0,2,1,2, 0.0048305, 0.0034194, 0.0058877, 0.00141593, 0.00811845,buy
2010-01-27,1,1,2,2,0,2,2,0,1,1,0,2,0,1,3,1,-0.0236988,-0.0356776,-0.0441098,-0.03697084,-0.01582259,sell
2010-01-28,1,0,1,3,2,2,2,1,0,4,4,1,4,1,1,1, 0.0017453, 0.0082434, 0.0145444, 0.00195332, 0.00415472,buy
2010-01-29,0,1,1,1,1,2,0,1,0,4,0,0,4,0,1,1, 0.0142875,-0.0118666,-0.0087885,-0.00776663,-0.01121412,sell
2010-01-30,1,1,1,2,2,2,0,1,0,5,0,0,1,4,0,5,-0.0134918,-0.0145564,-0.0155518,-0.00624158,-0.00751251,sell
2010-01-31,1,0,2,2,1,2,0,1,0,4,0,4,1,0,0,1, 0.0011938, 0.0132194, 0.0012183,-0.00605282, 0.01831311,buy
2010-02-01,1,2,1,2,1,3,0,1,1,6,1,0,3,0,4,1,-0.0123400,-0.0159639,-0.0143541,-0.01182538,-0.00968007,sell
2010-02-02,1,2,2,1,1,3,0,1,0,4,1,0,3,0,4,1,-0.0074742,-0.0082050,-0.0081760,-0.00701390,-0.00670676,sell
2010-02-03,1,2,2,0,0,2,0,3,2,6,2,0,4,1,3,2, 0.0016050, 0.0114441, 0.0053742, 0.01794500, 0.00980527,buy
2010-02-04,2,2,0,1,0,3,1,2,2,4,2,2,4,0,4,2, 0.0089584, 0.0157903, 0.0278909, 0.01753451, 0.01557232,buy
2010-02-05,2,0,1,0,0,5,1,1,1,2,0,2,2,2,4,1,-0.0013599,-0.0173977, 0.0067535,-0.00872258, 0.00675353,buy
2010-02-06,1,1,0,0,0,4,0,3,3,1,3,4,3,2,5,3, 0.0206588, 0.0179620,-0.0188279,-0.01618625,-0.01836061,buy
2010-02-07,1,0,0,0,0,3,2,1,0,0,1,2,1,0,4,1,-0.0252157,-0.0288203,-0.0349232,-0.03223485,-0.02521572,sell
2010-02-08,2,0,0,0,0,4,1,4,1,1,1,5,1,3,6,4,-0.0160931,-0.0157765,-0.0141777,-0.02026136,-0.02367044,sell
2010-02-09,1,0,0,0,0,4,1,2,1,0,1,5,0,1,3,4, 0.0240752, 0.0240752, 0.0210248, 0.01467725, 0.02340408,buy
2010-02-10,2,0,0,0,0,2,3,0,0,1,0,2,1,1,0,2, 0.0262487, 0.0098380, 0.0154273, 0.01542732, 0.00927296,buy
2010-02-11,3,0,0,0,0,5,1,1,0,2,1,2,1,1,3,2, 0.0058197, 0.0007554, 0.0119182, 0.01236431, 0.01833612,buy
2010-02-12,1,0,0,0,0,2,4,0,0,2,1,0,1,0,1,2, 0.0005605, 0.0158832, 0.0117345, 0.00289434, 0.01145988,buy
2010-02-13,2,0,0,0,0,3,3,1,0,4,0,1,2,1,2,1, 0.0239037, 0.0377589, 0.0362081, 0.03584440, 0.03620815,buy
2010-02-14,3,0,0,0,0,3,3,0,0,1,1,1,2,1,1,2, 0.0440097, 0.0268402, 0.0432939, 0.04439729, 0.04164812,buy
2010-02-15,1,0,0,0,0,2,4,1,0,1,1,0,5,0,1,2, 0.0020742, 0.0145867, 0.0082018, 0.00903552, 0.00478665,buy
2010-02-16,1,0,0,0,0,3,4,1,1,3,1,1,4,1,2,1,-0.0098622,-0.0003308,-0.0172887, 0.01578166,-0.01653714,sell
2010-02-17,0,0,0,0,0,3,5,1,0,1,3,1,1,2,1,2, 0.0005179, 0.0163868,-0.0144120,-0.00711488, 0.00322249,buy
2010-02-18,0,1,0,0,0,1,4,2,1,1,3,4,2,1,2,1, 0.0092059, 0.0283652, 0.0134313, 0.01705858, 0.01597434,buy
2010-02-19,0,1,1,0,0,1,2,2,0,1,0,3,0,3,2,1, 0.0043800, 0.0033856, 0.0137869, 0.00590604, 0.00430329,buy
2010-02-20,0,1,1,0,0,0,1,1,1,0,2,0,1,0,1,3, 0.0224927, 0.0251830, 0.0292323, 0.02889109, 0.02463188,buy
2010-02-21,0,1,1,1,0,1,0,1,2,0,0,2,2,2,3,0, 0.0121008, 0.0155494, 0.0120599, 0.01472162, 0.01210077,buy
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,0,1,2,0,2,-0.0045724,-0.0074218,-0.0112759,-0.00865948,-0.00769056,sell
2010-02-23,0,2,0,1,1,1,0,0,2,4,1,1,1,0,2,2,-0.0226162,-0.0130391,-0.0121637,-0.02000399,-0.01028540,sell
2010-02-24,0,2,2,0,0,1,0,2,0,3,0,0,4,1,0,1,-0.0074560,-0.0032254,-0.0087817,-0.01813236,-0.01746087,sell
2010-02-25,1,2,1,3,1,1,0,2,0,3,0,1,7,0,2,1,-0.0016343,-0.0010020,-0.0007228,-0.00208054,-0.00069666,sell
2010-02-26,1,0,3,2,0,1,0,2,0,3,0,1,3,0,1,0, 0.0139177, 0.0126411, 0.0121043, 0.01069518,-0.01944773,buy
2010-02-27,1,1,0,3,2,1,0,2,0,4,4,5,3,0,1,0,-0.0239207,-0.0050603,-0.0129473,-0.01636558, 0.01167995,sell
2010-02-28,2,0,1,0,3,1,0,2,0,3,4,5,3,4,2,0, 0.0083484, 0.0027911, 0.0094135,-0.00006821, 0.00660624,buy
2010-03-01,2,1,0,2,2,0,1,0,2,4,0,1,2,0,5,4, 0.0067304,-0.0010408, 0.0054519, 0.00577017,-0.00120400,buy
2010-03-02,1,0,1,3,1,1,1,0,1,2,0,1,1,0,5,0, 0.0267364, 0.0389587, 0.0242648, 0.02444823, 0.02249487,buy
2010-03-03,1,1,3,3,0,1,1,1,2,5,0,2,3,0,1,0,-0.0284696,-0.0201220,-0.0293478,-0.02746272,-0.03303989,sell
2010-03-04,1,3,3,1,0,1,2,1,1,6,1,2,1,1,1,0, 0.0116640, 0.0423687, 0.0209259, 0.00442909, 0.01072940,buy
2010-03-05,1,3,2,0,0,2,2,1,2,4,0,3,4,1,2,1, 0.0287817, 0.0275239, 0.0343769, 0.02638095, 0.02687435,buy
2010-03-06,1,2,0,0,0,2,1,0,3,3,2,3,1,0,2,1, 0.0063334, 0.0164050, 0.0164050, 0.01632001, 0.01630301,buy
2010-03-07,1,0,0,0,0,2,0,0,3,2,2,1,1,2,1,0,-0.0039229,-0.0177925, 0.0170931,-0.02595018, 0.01565816,sell
2010-03-08,1,0,0,0,0,0,0,1,2,1,0,3,0,0,2,2,-0.0050722,-0.0110250,-0.0110250,-0.00708149,-0.00676494,sell
2010-03-09,1,0,0,0,0,0,1,2,1,0,3,1,4,0,0,2, 0.0366188, 0.0351437, 0.0425681, 0.03385103, 0.04108039,buy
2010-03-10,2,0,0,0,0,2,0,4,0,1,3,1,4,4,3,0,-0.0146900, 0.0021628, 0.0007907, 0.00137575, 0.00132656,sell
2010-03-11,1,0,0,0,0,2,3,3,0,1,1,1,3,2,4,3,-0.0250406, 0.0102320,-0.0013615,-0.02435184,-0.02504060,sell
2010-03-12,1,0,0,0,0,3,4,1,0,1,1,0,4,3,1,1, 0.0099619, 0.0229386, 0.0139421, 0.01394209, 0.02361087,buy
2010-03-13,3,0,0,0,0,4,2,2,0,3,1,1,5,2,2,1, 0.0081938,-0.0013933, 0.0183718, 0.02339568, 0.01511350,buy
2010-03-14,2,0,0,0,0,2,2,0,0,0,0,2,1,1,1,1, 0.0051778, 0.0035384, 0.0029064, 0.00516835,-0.00564606,buy
2010-03-15,5,0,0,0,0,2,1,1,1,2,1,3,3,2,2,0,-0.0035833, 0.0055591,-0.0006268, 0.00639366,-0.00018349,sell
2010-03-16,6,0,0,0,0,2,1,0,2,4,1,3,0,2,2,1,-0.0016169, 0.0268289, 0.0175537,-0.00114070, 0.02479505,buy
2010-03-17,3,0,0,0,0,1,2,0,2,2,0,3,2,1,1,1, 0.0257058, 0.0124749,-0.0019851, 0.01584457, 0.00292857,buy
2010-03-18,1,1,0,0,0,3,1,1,1,3,1,4,0,2,1,0, 0.0183763, 0.0042271, 0.0038552, 0.00481393, 0.00796474,buy
2010-03-19,0,1,1,0,0,2,3,0,2,2,1,1,3,1,1,1, 0.0050078, 0.0331930, 0.0196313, 0.01924432, 0.01038321,buy
2010-03-20,0,1,1,1,0,1,3,2,2,0,1,2,3,4,3,2, 0.0147875, 0.0147597, 0.0128153, 0.01902553, 0.01281528,buy
2010-03-21,0,0,1,1,0,0,1,3,2,0,3,2,2,3,3,1, 0.0070106, 0.0060476, 0.0183094, 0.01975728, 0.01662441,buy
2010-03-22,0,1,0,1,0,0,1,1,2,0,0,2,2,0,2,3,-0.0050703,-0.0053785,-0.0050703,-0.00520367,-0.00476554,sell
2010-03-23,0,1,1,0,1,0,1,0,4,4,2,2,2,2,2,0, 0.0115921, 0.0081845, 0.0103928, 0.00927561, 0.01199308,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,2,1,6,0,0,2,-0.0095227, 0.0006864,-0.0159306,-0.01281525,-0.02218843,sell
2010-03-25,0,2,0,2,0,0,1,0,2,0,0,1,2,1,1,2, 0.0052323,-0.0074811, 0.0174001, 0.01516568, 0.02243502,buy
2010-03-26,0,2,3,1,0,0,0,0,1,0,1,0,2,0,0,1,-0.0047195,-0.0101319,-0.0057643,-0.00664135,-0.00351490,sell
2010-03-27,0,2,4,2,1,1,0,1,1,1,0,7,2,0,1,1, 0.0152753, 0.0138695, 0.0177536, 0.00336379, 0.01733838,buy
2010-03-28,0,1,2,2,0,1,0,1,0,0,0,3,1,0,1,0, 0.0081270, 0.0430558, 0.0470767, 0.04603301, 0.04848617,buy
2010-03-29,1,0,0,3,2,1,0,1,1,2,0,3,0,4,5,1,-0.0086554, 0.0302801,-0.0039491, 0.01917519, 0.01980867,buy
2010-03-30,1,0,1,0,2,2,0,2,1,0,4,6,2,4,2,1,-0.0083887,-0.0115716,-0.0092119,-0.01974071,-0.01252074,sell
2010-03-31,1,2,0,1,2,2,0,3,0,4,4,7,0,0,2,5,-0.0111194,-0.0048670,-0.0181116,-0.00369615,-0.00762581,sell
2010-04-01,1,1,1,1,0,2,1,3,0,2,0,6,3,0,2,1, 0.0205572, 0.0205572, 0.0425706, 0.02485659, 0.03099232,buy
2010-04-02,1,3,1,2,0,2,1,1,1,3,0,5,1,0,2,1, 0.0241086, 0.0265435, 0.0231946, 0.02415896, 0.01852949,buy
2010-04-03,1,3,2,1,0,2,1,1,0,3,0,3,2,1,0,1, 0.0030445, 0.0041918, 0.0015005, 0.00304451, 0.00456186,buy
2010-04-04,1,3,2,0,0,1,0,1,1,2,0,3,1,1,2,1,-0.0423400,-0.0384736,-0.0431054,-0.03852451,-0.03850800,sell
2010-04-05,2,4,0,0,0,0,1,1,1,3,1,4,0,0,2,2,-0.0031578, 0.0080519, 0.0044092, 0.01265458, 0.00569411,buy
2010-04-06,2,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1, 0.0058992, 0.0077737, 0.0093761, 0.00777371, 0.00524168,buy
2010-04-07,1,1,0,0,0,2,0,1,1,2,2,1,0,0,3,1,-0.0221716,-0.0198531,-0.0226668, 0.00168572,-0.00286997,sell
2010-04-08,1,0,0,0,0,2,3,1,2,2,2,0,1,3,2,3, 0.0185321, 0.0304690,-0.0030962, 0.00599851, 0.00746566,buy
2010-04-09,2,0,0,0,0,2,3,1,0,1,0,1,2,3,2,1,-0.0012157,-0.0143606,-0.0008524, 0.00094828, 0.01405653,sell
2010-04-10,2,0,0,0,0,1,3,3,0,3,3,1,1,1,2,4, 0.0044372,-0.0058708, 0.0031776,-0.01159742, 0.00755498,buy
2010-04-11,1,1,0,0,0,1,3,3,0,0,4,0,4,1,2,4,-0.0155621,-0.0212947,-0.0228892,-0.03080278,-0.00690951,sell
2010-04-12,2,1,0,0,0,2,4,0,1,2,1,1,1,1,3,2, 0.0105338, 0.0137660, 0.0106128, 0.00840353, 0.01915134,buy
2010-04-13,1,1,1,0,0,2,3,0,2,2,1,1,3,0,2,2,-0.0049128, 0.0267756, 0.0063726, 0.01350744, 0.00884430,buy
2010-04-14,1,1,1,0,0,2,1,1,1,0,0,3,3,1,2,1,-0.0071842,-0.0154010,-0.0135858,-0.01086504,-0.01430995,sell
2010-04-15,1,2,1,0,0,1,2,1,0,1,1,3,1,0,3,0,-0.0185345,-0.0133443,-0.0130807,-0.01853452,-0.01044438,sell
2010-04-16,2,2,2,0,0,1,2,1,1,0,1,2,2,1,5,1,-0.0118915,-0.0081457,-0.0069294,-0.01545669,-0.01100823,sell
2010-04-17,0,0,2,1,0,1,1,1,1,0,0,2,0,1,4,0,-0.0016867, 0.0018543,-0.0009410,-0.00168668, 0.00142926,sell
2010-04-18,0,0,1,1,0,2,2,0,0,0,1,0,0,1,1,1,-0.0205837,-0.0152249,-0.0158339,-0.03024273,-0.02833565,sell
2010-04-19,0,1,0,0,1,1,3,1,1,4,1,1,0,3,3,2, 0.0138408, 0.0298743, 0.0306823,-0.02138893, 0.03050368,buy
2010-04-20,0,0,1,0,2,0,2,1,0,4,3,0,4,0,1,1,-0.0030669,-0.0036310,-0.0045515,-0.00167711,-0.00485924,sell
2010-04-21,0,1,0,2,0,0,1,2,2,0,0,2,0,2,5,3, 0.0124335, 0.0058464, 0.0133766, 0.01052377, 0.00691560,buy
2010-04-22,0,0,2,2,0,0,1,1,2,0,2,2,0,0,4,0,-0.0120253, 0.0014321,-0.0076668,-0.00677373, 0.03282408,sell
2010-04-23,0,2,3,1,1,0,1,1,2,1,0,6,0,1,4,2,-0.0050524, 0.0095404,-0.0053255, 0.00965983, 0.00402209,buy
2010-04-24,0,4,3,0,0,0,1,1,1,1,1,2,1,1,4,0,-0.0110159,-0.0108679,-0.0100297,-0.01353297,-0.01002969,sell
2010-04-25,0,2,3,1,1,0,0,1,2,2,0,2,1,0,7,1,-0.0044875,-0.0006771,-0.0023368,-0.01426920,-0.00847411,sell
2010-04-26,1,1,3,3,1,0,0,1,3,2,0,2,2,1,7,1, 0.0351345, 0.0351345, 0.0311790, 0.03513452, 0.03148243,buy
2010-04-27,1,1,2,2,0,0,0,0,1,0,0,1,2,1,0,0,-0.0230211,-0.0045864,-0.0024692,-0.00930650,-0.00955032,sell
2010-04-28,1,1,2,3,2,0,0,2,0,3,4,1,3,5,0,0, 0.0014820,-0.0024861, 0.0012332, 0.00006472, 0.00407711,sell
2010-04-29,1,2,1,1,0,1,2,1,1,2,0,2,4,1,1,1, 0.0014279, 0.0017744, 0.0029733,-0.00302609,-0.00415170,buy
2010-04-30,1,2,0,3,1,2,1,0,1,2,0,2,1,1,1,5,-0.0289211,-0.0268358,-0.0329416,-0.02590191,-0.02367826,sell
2010-05-01,1,1,2,2,0,2,0,0,0,1,0,0,1,1,0,1,-0.0035649, 0.0074706,-0.0010013, 0.00186778,-0.00178414,sell
2010-05-02,1,2,1,1,0,1,0,1,1,2,1,3,0,0,2,1, 0.0083269, 0.0141874, 0.0115444, 0.01515957, 0.00959396,buy
2010-05-03,2,3,0,1,0,1,1,0,0,2,1,1,1,2,0,0, 0.0208856, 0.0190778, 0.0073094, 0.02213214, 0.02213214,buy
2010-05-04,0,1,1,0,0,2,0,1,0,1,0,1,0,1,3,0,-0.0031695,-0.0007496,-0.0024857,-0.00320631,-0.00248570,sell
2010-05-05,0,2,0,1,0,3,1,1,2,2,2,0,1,3,4,1, 0.0305280, 0.0213546, 0.0051742, 0.01701427, 0.01701427,buy
2010-05-06,1,2,0,1,0,2,2,0,1,2,0,1,1,3,1,1, 0.0146040, 0.0077367,-0.0080860, 0.00674953, 0.00640714,buy
2010-05-07,1,1,0,1,0,2,2,2,0,4,3,1,1,1,1,1, 0.0134428,-0.0017636, 0.0138852,-0.00911119, 0.01473003,buy
2010-05-08,0,1,0,1,0,1,2,3,1,4,1,0,3,4,0,3, 0.0023751,-0.0072746,-0.0086192,-0.00769306,-0.00290118,sell
2010-05-09,1,1,0,1,0,3,2,1,1,1,2,1,0,4,1,3, 0.0116984, 0.0169317, 0.0079729,-0.02310441, 0.00807977,buy
2010-05-10,1,1,0,0,0,3,3,0,2,3,1,2,2,2,1,1, 0.0290787, 0.0359805, 0.0379570, 0.03584297, 0.03598053,buy
2010-05-11,0,1,0,0,0,2,2,2,1,1,0,4,2,2,0,4, 0.0114043, 0.0114043, 0.0104518, 0.01140434, 0.01132489,buy
2010-05-12,1,2,0,0,0,2,2,1,0,2,1,3,0,1,1,2, 0.0143771, 0.0073410, 0.0069633, 0.01330902, 0.00712780,buy
2010-05-13,1,2,1,0,0,2,2,0,0,1,0,0,1,2,1,2, 0.0244714, 0.0063310,-0.0044783, 0.00198967, 0.00260409,buy
2010-05-14,1,1,1,1,0,3,0,1,1,1,1,2,0,2,3,1, 0.0308508, 0.0012133, 0.0314423, 0.02159576, 0.00292354,buy
2010-05-15,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0, 0.0439420, 0.0444340, 0.0224661, 0.04101654, 0.04209458,buy
2010-05-16,1,3,0,0,1,2,1,1,1,5,4,2,0,2,2,1, 0.0084696,-0.0033332, 0.0088201, 0.00208377, 0.00846962,buy
2010-05-17,0,2,1,0,2,1,1,1,1,5,3,1,4,2,2,0, 0.0033932,-0.0016931, 0.0013627, 0.00208925,-0.00356902,sell
2010-05-18,0,3,0,2,1,2,0,1,1,1,0,1,4,4,3,1, 0.0213661, 0.0041237, 0.0054490, 0.00604407, 0.01258615,buy
2010-05-19,0,3,1,2,1,2,1,0,2,5,2,1,0,1,3,2,-0.0131252,-0.0068484,-0.0142518,-0.01271997,-0.01131193,sell
2010-05-20,0,2,3,2,2,1,1,1,2,5,0,5,0,3,2,4, 0.0011990,-0.0007116,-0.0031300,-0.00010522,-0.00096201,sell
2010-05-21,0,5,1,1,2,1,0,1,2,6,1,5,1,3,2,3, 0.0181932, 0.0202640, 0.0185183, 0.02195419, 0.02026398,buy
2010-05-22,0,1,1,1,2,1,0,0,1,4,0,0,1,1,6,0, 0.0318723, 0.0451828, 0.0384484, 0.03197248, 0.02382573,buy
2010-05-23,0,1,1,2,2,1,0,0,3,6,0,0,2,2,4,2,-0.0009380,-0.0068086,-0.0009380, 0.00700345, 0.00393558,sell
2010-05-24,0,1,2,0,1,1,0,1,1,4,0,1,2,1,0,3,-0.0212264,-0.0321994,-0.0347765,-0.04521696,-0.05313853,sell
2010-05-25,0,2,0,2,2,1,0,2,0,7,4,1,0,1,0,4,-0.0204734,-0.0237856,-0.0202905,-0.02378556,-0.02194353,sell
2010-05-26,0,0,2,0,1,1,1,2,0,1,4,0,3,1,0,3,-0.0255952,-0.0021082,-0.0206656,-0.02707583,-0.03867588,sell
2010-05-27,0,2,1,1,1,2,1,1,1,1,0,2,2,5,1,3, 0.0304920, 0.0304920, 0.0304920, 0.06233404, 0.04945040,buy
2010-05-28,0,1,0,2,2,2,1,1,0,0,0,0,6,5,1,3, 0.0148010, 0.0148010, 0.0207360, 0.02121079, 0.01664999,buy
2010-05-29,1,1,3,0,1,0,1,2,1,1,0,3,5,0,3,3, 0.0047087,-0.0021284,-0.0006383,-0.00241759,-0.00617334,sell
2010-05-30,2,2,2,1,2,0,2,1,1,1,1,1,6,0,3,7, 0.0099034, 0.0117962,-0.0027237, 0.01179621,-0.00494354,buy
2010-05-31,1,2,3,0,2,1,2,1,0,0,1,2,6,0,1,7,-0.0054319,-0.0050977,-0.0251417,-0.00509768,-0.01020952,sell
2010-06-01,0,2,3,0,1,2,1,2,0,1,0,1,5,1,4,3,-0.0526215,-0.0546678,-0.0550145,-0.04516045,-0.03998535,sell
2010-06-02,0,1,2,1,1,1,3,1,1,1,2,0,5,1,2,3,-0.0087773,-0.0173177,-0.0091598,-0.01710281,-0.01709450,sell
2010-06-03,1,0,2,0,1,1,1,2,1,3,2,1,5,0,1,3, 0.0051050, 0.0129013, 0.0132787, 0.00708877, 0.00870381,buy
2010-06-04,0,0,1,0,0,1,0,3,1,3,0,0,3,2,1,3,-0.0198508,-0.0209119,-0.0237018,-0.02162251,-0.02359242,sell
2010-06-05,1,1,0,0,0,1,0,3,1,0,3,1,3,2,1,4, 0.0309579, 0.0190971, 0.0179569, 0.01877681, 0.01169319,buy
2010-06-06,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,-0.0049252, 0.0134473, 0.0193396, 0.01206160, 0.01206160,buy
2010-06-07,0,0,1,0,0,0,2,1,3,0,1,3,2,3,0,2, 0.0087250, 0.0200841, 0.0280035, 0.01796486, 0.02800345,buy
2010-06-08,0,1,1,1,0,2,1,2,2,1,1,5,0,1,4,2,-0.0147864,-0.0106117, 0.0041616, 0.00387127, 0.00233991,sell
2010-06-09,0,1,2,1,0,1,2,1,1,0,0,2,1,2,4,0,-0.0059322,-0.0109691,-0.0136406,-0.00101697,-0.00777208,sell
2010-06-10,1,0,2,3,0,1,1,3,2,0,1,4,0,1,7,3, 0.0142342, 0.0001835, 0.0124295, 0.03826570,-0.00239414,buy
2010-06-11,1,0,1,5,0,0,1,2,2,0,1,4,0,0,6,1, 0.0203711, 0.0252065, 0.0147990, 0.02201929, 0.02284224,buy
2010-06-12,1,2,0,3,1,1,1,1,1,4,0,1,0,1,6,2, 0.0086689, 0.0013799, 0.0095261, 0.00737476, 0.00577108,buy
2010-06-13,0,2,1,2,2,2,0,0,1,4,1,1,4,0,3,1, 0.0188316,-0.0014373,-0.0015276,-0.00162774,-0.00143733,sell
2010-06-14,1,1,1,4,1,1,1,0,0,0,1,0,4,1,1,1,-0.0089789,-0.0122957,-0.0086005,-0.00897889,-0.00790181,sell
2010-06-15,1,2,1,6,0,0,1,1,0,0,3,0,0,1,2,1, 0.0008122, 0.0100883, 0.0128422, 0.00938188, 0.00862180,buy
2010-06-16,0,2,3,2,1,0,1,2,0,1,3,4,0,4,1,0, 0.0071791, 0.0024070, 0.0146995, 0.00985945, 0.01017595,buy
2010-06-17,0,3,1,2,1,1,0,1,0,1,0,4,1,3,1,1, 0.0152047, 0.0142538, 0.0211623, 0.01520471, 0.02165831,buy
2010-06-18,0,1,0,1,0,0,1,0,2,2,2,0,1,0,0,1, 0.0083112, 0.0191825,-0.0053282, 0.02090921, 0.00831124,buy
2010-06-19,0,0,0,1,1,0,0,1,2,2,0,0,0,2,4,3,-0.0036689,-0.0087815,-0.0091229,-0.00591574,-0.01224698,sell
2010-06-20,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,4, 0.0160863, 0.0206045, 0.0141435, 0.01366691, 0.02303383,buy
2010-06-21,0,3,1,1,0,0,1,1,1,3,1,1,0,1,0,3,-0.0039076,-0.0151706,-0.0055575, 0.00315520,-0.00398077,sell
2010-06-22,0,0,4,1,1,0,2,1,1,5,0,0,3,0,0,3,-0.0039099, 0.0007732,-0.0039896,-0.00543621,-0.00692860,sell
2010-06-23,0,2,1,3,1,1,2,0,1,5,0,3,1,0,1,1, 0.0103189, 0.0192127, 0.0213517, 0.02193926, 0.00819389,buy
2010-06-24,0,3,1,2,1,1,1,0,1,4,0,1,1,0,3,2, 0.0136821, 0.0053457, 0.0114458, 0.01762213, 0.00484594,buy
2010-06-25,2,1,3,1,2,0,1,1,2,5,4,4,0,1,4,1,-0.0025299,-0.0109988,-0.0090410,-0.00421342,-0.00523143,sell
2010-06-26,3,1,3,1,2,0,2,1,2,1,4,5,1,5,4,1, 0.0064325,-0.0044332,-0.0050674,-0.00273583,-0.00344375,sell
2010-06-27,2,0,1,2,0,1,1,0,1,1,0,1,1,1,2,0, 0.0052243,-0.0039991,-0.0042984,-0.00399121,-0.00148771,sell
2010-06-28,1,0,1,2,0,2,0,1,0,1,0,1,0,1,3,0,-0.0038066,-0.0051772, 0.0101134, 0.00280474, 0.00920153,sell
