Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.00012435, 0.00050075, 0.0000894, 0.0000894, 0.0009241,buy
2010-03-02,a150,none,none,a150,a60,a150,a90,a150,none,none,none,none,-0.00201543,-0.00206150,-0.0025857,-0.0025857,-0.0021519,sell
2010-03-03,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00294540,-0.00074195,-0.0031342,-0.0029847,-0.0001796,sell
2010-03-04,none,a60,none,a120,a90,a120,a60,none,none,none,none,none, 0.00541121, 0.00424652, 0.0049353, 0.0044674, 0.0045856,buy
2010-03-05,none,a60,none,a120,none,none,none,a120,none,none,none,none, 0.00524963, 0.00523392, 0.0052248, 0.0056925,-0.0010920,buy
2010-03-06,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.00311831,-0.00512692,-0.0050029,-0.0050221,-0.0053987,sell
2010-03-07,none,none,none,a90,none,a90,none,a90,none,a120,none,none,-0.00362039,-0.00356213,-0.0029698,-0.0034572,-0.0043072,sell
2010-03-08,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.00397887,-0.00443512,-0.0038777,-0.0041413,-0.0045220,sell
2010-03-09,a135,none,none,a60,none,a60,a0,none,none,a120,none,none,-0.00167081,-0.00167081,-0.0016708, 0.0009067, 0.0026902,sell
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,a90,none,-0.00203905,-0.00203905, 0.0043388,-0.0007550, 0.0030322,sell
2010-03-11,a135,none,none,none,a180,none,none,none,none,none,a90,none,-0.00097766,-0.00105447, 0.0045856,-0.0014898, 0.0005696,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,-0.00315940,-0.00213785,-0.0036385,-0.0033951, 0.0017630,sell
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,a90,none,-0.00463200,-0.00356251,-0.0048126,-0.0036602,-0.0029182,sell
2010-03-14,none,none,a0,a0,none,none,a60,none,none,none,none,none,-0.00064690,-0.00249267,-0.0024709,-0.0036675,-0.0025186,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,none,none,none,-0.00238526,-0.00192427,-0.0011266,-0.0022819,-0.0011973,sell
2010-03-16,a120,none,a0,none,a120,a0,a90,a0,a30,none,none,none, 0.00630274, 0.00606994, 0.0040589, 0.0095166, 0.0061286,buy
2010-03-17,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.00378474, 0.00346137, 0.0037888, 0.0077231, 0.0035825,buy
2010-03-18,a120,none,none,none,a90,none,a120,none,a30,none,none,none, 0.00019541,-0.00056083, 0.0016332, 0.0071208,-0.0002207,sell
2010-03-19,a120,a90,none,a60,none,none,a120,none,a30,none,none,none, 0.00227637, 0.00251349, 0.0031585, 0.0046334, 0.0025681,buy
2010-03-20,none,a90,none,none,a60,none,none,a60,a30,none,none,none,-0.00542363,-0.00548575,-0.0035838,-0.0057460,-0.0033808,sell
2010-03-21,none,a90,none,none,a60,a60,a150,a60,none,none,none,none,-0.00100109, 0.00608308, 0.0049941, 0.0030588, 0.0045389,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00289069,-0.00531654,-0.0052989,-0.0061437,-0.0048992,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.00594151, 0.00198034, 0.0022431, 0.0019498, 0.0017116,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.01265560, 0.00714644, 0.0060422, 0.0124903, 0.0120548,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,none,none,none,none,-0.00264950, 0.00607195,-0.0026495, 0.0065293, 0.0064982,buy
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00624644, 0.00509737, 0.0034310, 0.0082409, 0.0055630,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00173001, 0.00033486, 0.0001730,-0.0024060,-0.0018645,sell
2010-03-28,none,none,none,a180,none,a150,none,a150,none,none,none,none,-0.00025850, 0.00012786,-0.0006901, 0.0005683,-0.0007873,buy
2010-03-29,none,none,none,none,a60,a150,a90,a180,none,none,none,none, 0.00285347, 0.00285347,-0.0007334, 0.0009952, 0.0016058,buy
2010-03-30,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00858248, 0.00314568, 0.0053770, 0.0082585, 0.0084292,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,a45,none,none,none,-0.00548780,-0.00016277, 0.0007006, 0.0010697, 0.0008416,buy
2010-04-01,none,none,none,a120,none,none,a60,a150,a45,a90,none,none, 0.00341942, 0.00474699,-0.0012297, 0.0029505, 0.0030555,buy
2010-04-02,none,none,none,none,a120,a150,none,none,a45,a90,none,none, 0.00099349, 0.00278267, 0.0018881, 0.0008774, 0.0028420,buy
2010-04-03,a90,none,none,a90,a120,none,none,a120,a45,a90,a120,none, 0.00040199,-0.00206482,-0.0020608, 0.0014796, 0.0019109,buy
2010-04-04,a90,a120,none,a90,none,none,none,none,a45,a90,a120,none,-0.00402375,-0.00412488,-0.0045016,-0.0039579,-0.0000689,sell
2010-04-05,a90,a120,none,none,a150,a120,a0,none,none,a90,a120,none,-0.00486604,-0.00554716,-0.0054954,-0.0055472,-0.0041528,sell
2010-04-06,a90,a120,none,a60,none,none,none,a90,none,none,a120,none,-0.00583598,-0.00739941,-0.0066758,-0.0066173,-0.0043558,sell
2010-04-07,a90,a120,none,none,a180,none,none,none,none,none,none,none,-0.00657229,-0.00598622,-0.0070226,-0.0089065,-0.0080670,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,-0.00494622,-0.00370466,-0.0079019,-0.0077368,-0.0066786,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2010-04-10,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.00391246, 0.00363992, 0.0064914, 0.0061457, 0.0035849,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.00380426, 0.00507579, 0.0042481, 0.0006681, 0.0030568,buy
2010-04-12,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.00175001, 0.00309167, 0.0025393, 0.0026902, 0.0004286,buy
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.00175001, 0.00309167, 0.0025393, 0.0026902, 0.0004286,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00231232, 0.00314241, 0.0039381, 0.0010631, 0.0038243,buy
2010-04-15,none,none,none,none,a90,a0,a120,none,a60,none,a135,none,-0.00492624,-0.00457975,-0.0064947,-0.0063340,-0.0042401,sell
2010-04-16,none,none,none,a60,none,a0,none,none,a60,none,a135,none,-0.00860127,-0.00711337,-0.0069672,-0.0069672,-0.0064464,sell
2010-04-17,none,none,none,none,a60,none,a150,none,a60,none,a135,none,-0.00644261,-0.00664923,-0.0058619,-0.0056196,-0.0049819,sell
2010-04-18,none,none,none,a90,none,none,none,none,a60,none,a135,none,-0.00900716,-0.00692944,-0.0067790,-0.0067790,-0.0059641,sell
2010-04-19,none,none,none,none,none,none,a180,a60,a60,none,none,none,-0.00082703, 0.00570693, 0.0050189, 0.0049820, 0.0062153,buy
2010-04-20,none,none,none,a120,none,a60,a180,none,none,none,none,none, 0.00432231,-0.00228891, 0.0051194, 0.0043246, 0.0043223,buy
2010-04-21,none,none,none,a120,none,none,a150,a90,none,none,none,none, 0.00289386, 0.00358588, 0.0052008,-0.0023102, 0.0028939,buy
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,none, 0.00428851, 0.00501196, 0.0020879, 0.0044807, 0.0037158,buy
2010-04-23,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.00283382, 0.00081636,-0.0061624, 0.0007974, 0.0003525,buy
2010-04-24,a90,none,none,none,none,a120,a120,a120,none,none,none,none,-0.00265658,-0.00378890,-0.0046106,-0.0043943,-0.0024494,sell
2010-04-25,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.00728109,-0.00334188,-0.0023708,-0.0038358,-0.0025245,sell
2010-04-26,a90,none,none,none,a60,a150,a90,a150,none,none,none,none, 0.00363498, 0.00434686, 0.0048518, 0.0006546, 0.0043491,buy
2010-04-27,a90,none,a0,a150,none,none,none,none,none,none,a150,none,-0.00408212,-0.00486908,-0.0030103,-0.0064032,-0.0049639,sell
2010-04-28,none,none,a0,none,a90,a180,a60,a180,none,none,a150,none, 0.00748876, 0.00739392, 0.0009712, 0.0012173, 0.0079098,buy
2010-04-29,none,none,a0,a120,none,none,none,none,none,none,a150,none, 0.00507394, 0.00217459, 0.0027203, 0.0017352, 0.0032361,buy
2010-04-30,none,a120,none,none,a120,a150,none,a150,none,none,a150,none,-0.00465780,-0.00001776,-0.0004810,-0.0006630,-0.0005025,buy
2010-05-01,none,a120,none,a90,a120,none,none,a150,none,none,a150,none,-0.00466615,-0.00151926,-0.0043281,-0.0001466,-0.0034422,sell
2010-05-02,none,a120,none,a90,none,a120,a0,none,none,none,none,none, 0.00032034, 0.00214133, 0.0000334, 0.0003203, 0.0000334,buy
2010-05-03,none,a120,none,none,a150,a120,none,a120,none,none,none,none, 0.00516978, 0.00613719, 0.0048282, 0.0051698, 0.0044259,buy
2010-05-04,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00349936,-0.00075346,-0.0024000,-0.0034994,-0.0024000,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,none,none,-0.00346441,-0.02097013,-0.0058330,-0.0210264,-0.0210134,sell
2010-05-06,none,a120,none,none,a180,none,none,a90,none,a60,none,none,-0.00308328,-0.03098953,-0.0076236,-0.0300967,-0.0304192,sell
2010-05-07,none,a120,none,none,none,a60,a60,none,none,a60,none,a30, 0.00095989, 0.00133181, 0.0120399, 0.0112897, 0.0028119,buy
2010-05-08,none,a120,none,none,a150,none,a60,a60,none,a60,none,a30,-0.00056496, 0.00205458, 0.0142667, 0.0132092,-0.0083515,sell
2010-05-09,none,none,none,a0,none,none,none,a60,none,a60,none,a30, 0.00021318,-0.00427545,-0.0028609, 0.0009636,-0.0030962,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.00419679,-0.00550271,-0.0045896, 0.0043461, 0.0030527,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.00783164,-0.00558246,-0.0079752,-0.0079235,-0.0053063,sell
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,a30, 0.00527430, 0.00477638, 0.0062375, 0.0062970, 0.0032366,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,a30,-0.00550952, 0.00314917,-0.0053523,-0.0030371,-0.0031828,sell
2010-05-14,none,none,none,a60,none,none,a150,a0,none,none,none,a30,-0.00481365,-0.00839743,-0.0082701,-0.0044566,-0.0080194,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,a90,none,none,a30,-0.00830346,-0.00584990,-0.0082636,-0.0095827,-0.0104574,sell
2010-05-16,none,a120,none,a90,a60,a60,a180,none,a90,none,none,a30,-0.00948101,-0.00826130,-0.0094810,-0.0092296,-0.0097727,sell
2010-05-17,none,a120,none,none,none,a60,a180,none,a90,none,none,a30,-0.01045234,-0.01002288,-0.0101656,-0.0104357,-0.0100229,sell
2010-05-18,none,a120,none,a120,none,none,none,a60,a90,none,none,a30,-0.00960964,-0.00758385,-0.0094194,-0.0092106,-0.0079017,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,a90,none,none,a30,-0.00679887,-0.00641187,-0.0069576,-0.0107222,-0.0098159,sell
2010-05-20,none,a120,none,a150,a0,none,none,a90,none,none,none,a30,-0.01192291, 0.00429241,-0.0119340,-0.0108793,-0.0108793,sell
2010-05-21,none,a120,none,none,none,a120,a120,a90,none,none,none,a30, 0.00466690, 0.00286847, 0.0043705, 0.0028487, 0.0022834,buy
2010-05-22,none,a120,none,a180,none,none,none,none,none,none,a180,a30, 0.00159718, 0.00159718,-0.0059001, 0.0055289, 0.0005264,buy
2010-05-23,none,none,none,a180,none,a150,a90,a120,none,none,a180,a30,-0.00768536,-0.00768536,-0.0102566, 0.0045804,-0.0078465,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a180,a30, 0.00133521, 0.00034436,-0.0055760, 0.0024966,-0.0003066,buy
2010-05-25,none,none,none,a150,none,a180,a60,a150,none,a45,a180,none,-0.01143982,-0.01070291,-0.0109749,-0.0059912,-0.0113486,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,none,none,-0.00203890,-0.00093142,-0.0006590,-0.0025123,-0.0001457,sell
2010-05-27,none,none,none,a120,a90,none,none,a180,none,a45,none,none, 0.01075369, 0.00772667, 0.0079700, 0.0090186, 0.0107537,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a45,none,none, 0.00688346, 0.00422943, 0.0042593, 0.0071854, 0.0078620,buy
2010-05-29,none,none,none,a90,a120,none,none,none,none,a45,none,none, 0.00521367, 0.00546430, 0.0046561, 0.0061588, 0.0054643,buy
2010-05-30,none,none,none,none,none,a120,a0,a150,none,a45,none,none, 0.00420973, 0.00340719, 0.0038831, 0.0050146, 0.0058499,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,a45,none,none, 0.00469599, 0.00441776, 0.0032443, 0.0047058, 0.0060458,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00550792,-0.00400461, 0.0020674,-0.0044558,-0.0055446,sell
2010-06-02,none,a135,none,none,none,a90,none,a120,none,none,none,none, 0.00312681, 0.00315332, 0.0028268, 0.0030596, 0.0043471,buy
2010-06-03,none,a135,none,none,a180,none,a60,none,none,none,none,none, 0.00021571, 0.00021571, 0.0003225,-0.0013101, 0.0004816,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,-0.00782951,-0.00490892,-0.0050967,-0.0043578,-0.0047288,sell
2010-06-05,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.01037490,-0.01424165,-0.0100531,-0.0102454,-0.0108314,sell
2010-06-06,none,none,none,a0,a150,none,a90,none,none,none,none,none, 0.00542582, 0.00310467, 0.0056547, 0.0046070, 0.0073971,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2010-06-08,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.00548654,-0.00275355,-0.0050815,-0.0044343, 0.0054765,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.00686782,-0.00650330,-0.0052764,-0.0072770,-0.0067281,sell
2010-06-10,a90,none,none,a60,a90,a0,none,none,none,none,none,none,-0.00363515,-0.00342303,-0.0037988,-0.0023888,-0.0036965,sell
2010-06-11,a90,a150,none,a60,a90,a0,a150,none,none,none,none,none, 0.00030285,-0.00004026, 0.0012834, 0.0023450, 0.0003028,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.00481105,-0.00156387,-0.0000717,-0.0060318,-0.0000906,sell
2010-06-13,a90,a150,none,a90,a60,none,a180,none,a120,none,none,none, 0.00400465, 0.00488678, 0.0053484, 0.0055498, 0.0053785,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00371197, 0.00212928,-0.0015323, 0.0010218, 0.0014574,buy
2010-06-15,none,none,none,a120,none,a60,a150,none,a120,none,none,none, 0.00152616, 0.00178604,-0.0009783, 0.0011751, 0.0017860,buy
2010-06-16,none,none,none,none,none,a60,none,a60,a120,none,a150,none,-0.00290385, 0.00269780, 0.0005195, 0.0029421,-0.0025592,buy
2010-06-17,none,none,none,a150,a0,none,a120,a60,a120,a30,a150,none,-0.00283299, 0.00006419,-0.0006220,-0.0030767,-0.0031146,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a30,a150,none,-0.00251764,-0.00113137,-0.0043395,-0.0028975,-0.0033983,sell
2010-06-19,none,none,none,a180,none,none,a90,a90,none,a30,a150,none,-0.00571339,-0.00295247,-0.0054617,-0.0035296,-0.0052725,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.00230045,-0.00249649,-0.0021649,-0.0027348,-0.0002387,sell
2010-06-21,none,none,none,a150,a60,none,a60,a120,none,a30,none,none,-0.00574474, 0.00252781, 0.0015494,-0.0049663,-0.0063120,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00127393,-0.00411985,-0.0039479,-0.0051633,-0.0045678,sell
2010-06-23,none,none,none,a120,none,a150,none,a150,none,a30,none,none, 0.00099080,-0.00282947,-0.0021645,-0.0024671, 0.0040020,sell
2010-06-24,none,none,none,a120,a90,none,none,a150,none,none,none,none,-0.00362999,-0.00385683,-0.0025308,-0.0028256,-0.0033045,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.00129214,-0.00466077,-0.0051984,-0.0045037,-0.0045285,sell
2010-06-26,none,a180,a0,a90,a120,a180,a0,a180,none,none,none,none,-0.00244644,-0.00161070,-0.0006009,-0.0023329,-0.0023329,sell
2010-06-27,none,a180,a0,none,a120,none,none,none,a135,none,none,none,-0.00344295,-0.00242957,-0.0019415,-0.0017545,-0.0030290,sell
2010-06-28,none,a180,a0,a60,none,none,none,none,a135,none,none,none,-0.00172120,-0.00170075,-0.0016257, 0.0014387,-0.0018094,sell
2010-06-29,none,none,a0,none,a150,a150,none,a150,a135,none,a135,none,-0.00882946,-0.00848053,-0.0073810,-0.0084203,-0.0085482,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a135,none,a135,none,-0.01069728,-0.00796568,-0.0054173,-0.0107810,-0.0077985,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,a135,none,a135,none,-0.01125863,-0.01074970,-0.0051090,-0.0108499,-0.0096782,sell
2010-07-02,a60,none,none,none,a180,a120,none,a120,none,none,a135,none, 0.00512976, 0.00685589, 0.0060245, 0.0001946, 0.0014428,buy
2010-07-03,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.00178953, 0.00115108, 0.0034211,-0.0033510, 0.0011941,buy
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,-0.00351314,-0.00188625,-0.0008191,-0.0020122,-0.0021848,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00559358, 0.00619383, 0.0062209, 0.0058975, 0.0063954,buy
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00572453, 0.00581557, 0.0055149, 0.0057245, 0.0060150,buy
2010-07-07,none,none,none,none,a120,a60,none,a60,none,none,none,none,-0.00200594,-0.00180306, 0.0017208,-0.0020247, 0.0025023,sell
2010-07-08,none,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00551978, 0.00563461, 0.0065053, 0.0017097, 0.0058101,buy
2010-07-09,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00164445,-0.00167676, 0.0042115,-0.0000261,-0.0020424,buy
