Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,0.08,3.54,0.14,1.56,0.38,1.86,0, 0.0016856, 0.00375956543, 0.0021988, 0.00195173, 0.00135009,buy
2010-01-30,1.63,0,0,1.61,1.98,1.82,0.27,1.71,0.37,0, 0.0051733, 0.00092159982, 0.0019398, 0.00179293, 0.00289372,buy
2010-01-31,1.76,0,1.71,2.32,0,1.67,1.84,0.47,0,0, 0.0047317, 0.00435941926, 0.0047317, 0.00435942, 0.00368560,buy
2010-02-01,0.12,1.42,2.02,0.66,1.73,0.08,1.75,0.78,0,0,-0.0038098,-0.00319001745,-0.0036381,-0.00638326, 0.00041272,sell
2010-02-02,1.79,2.1,0.17,3.62,1.76,0,1.88,3.76,0.19,2, 0.0083498,-0.00585618777, 0.0092457, 0.00774442, 0.00830216,buy
2010-02-03,0.34,1.76,0.97,3.85,0.19,0,0.13,3.89,1.82,0.84,-0.0021475,-0.00195277111,-0.0004565,-0.00021554, 0.00056561,sell
2010-02-04,0,0,2.65,1.12,0,0,0.97,0.94,2.65,1.96,-0.0088468,-0.00949364035,-0.0095519, 0.00014282, 0.00084899,sell
2010-02-05,0,1.8,1.78,0.18,0,0,1.62,0.57,2.58,1.91,-0.0017489, 0.01006603980, 0.0024104, 0.00029874,-0.00808789,sell
2010-02-06,0,3.84,0,0.05,0,0,0,3.48,1.81,1.96, 0.0004608,-0.00720785064,-0.0075079,-0.00741205,-0.00266828,sell
2010-02-07,0,0.11,1.7,0,0,0,1.76,1.68,1.91,3.67, 0.0080353, 0.00802363748, 0.0082541, 0.00763616, 0.00712951,buy
2010-02-08,0,1.95,0,1.84,0,0,0.06,1.02,0.17,0, 0.0066142, 0.00688667217, 0.0078030, 0.01268801, 0.00584904,buy
2010-02-09,1.96,0,1.91,0.06,1.89,0.08,1.82,0,3.74,1.78, 0.0017958,-0.00565799072,-0.0056786, 0.00027284, 0.00171580,sell
2010-02-10,0.32,1.89,0,1.76,0.74,0.31,0,1.94,0.6,0.18, 0.0064986, 0.00951796753, 0.0090111, 0.01208838, 0.00595660,buy
2010-02-11,0.21,0.49,0,0.28,0.71,1.24,1,1.79,0,0, 0.0113543, 0.01123414716, 0.0138815, 0.00817375, 0.01414362,buy
2010-02-12,1.76,0,1.74,0,2.11,3.95,5.4,0,0.14,0, 0.0115093, 0.01144822276, 0.0126265, 0.00150223, 0.00852286,buy
2010-02-13,0.11,0,0,1.74,1.72,0.76,0,1.61,0.44,0, 0.0033093, 0.00131230900, 0.0013081, 0.00430153, 0.00156739,buy
2010-02-14,2.86,0,0,0,7.58,2,0.56,0,3.33,0,-0.0001104,-0.00071991054, 0.0019530, 0.00055244,-0.00020723,sell
2010-02-15,2.89,0,0,0.54,3.09,0,1.88,0,2.76,0,-0.0027488, 0.00357601433,-0.0071261,-0.00853379,-0.00832193,sell
2010-02-16,1.78,0,0,1.81,1.86,0,0,1.65,0.91,0, 0.0012896, 0.00058379821, 0.0077378, 0.00692346, 0.00860521,buy
2010-02-17,1.98,0,1.91,0.12,2.13,1.71,3.36,0,2.01,2, 0.0068481, 0.00735847199, 0.0065660, 0.00151174, 0.00404634,buy
2010-02-18,0.86,3.18,0,1.93,0,0,0.06,2.92,1.13,0, 0.0030001, 0.00441886024, 0.0037606, 0.00834500, 0.00412983,buy
2010-02-19,0.34,0,3.58,0,1.59,0,0,2.24,0.59,1.91, 0.0060285, 0.00488444488, 0.0056176, 0.00585382, 0.00561764,buy
2010-02-20,0.14,1.73,0.31,2.64,0.09,0,0,0,3.46,1.89,-0.0048729, 0.00024721852,-0.0015866,-0.00224891,-0.00142842,sell
2010-02-21,0.05,1.96,0.79,2.32,0.19,0,0,0,1.61,1.94, 0.0066908, 0.00343835615, 0.0081243, 0.00187658, 0.00412100,buy
2010-02-22,0,0.22,1.92,0.19,1.68,0,0,0.76,0.95,3.59, 0.0037360, 0.00520822419, 0.0054405, 0.00520822, 0.00345200,buy
2010-02-23,0,5.5,1.76,0.72,0,0,0.33,1.82,1.96,0.39,-0.0068185,-0.00914366744,-0.0097373,-0.00973728, 0.00233025,sell
2010-02-24,0,0.43,1.82,3.68,0,1.89,1.7,1.82,0.23,1.91, 0.0041179,-0.00468976783,-0.0067062,-0.00670620, 0.00069053,sell
2010-02-25,0.18,0,1.91,2.92,1.74,0,1.98,0.34,0,0, 0.0126600,-0.00057988333,-0.0001949,-0.00376425,-0.00045056,sell
2010-02-26,1.74,0,0,2.12,3.71,0,0.35,0,1.93,0, 0.0095031, 0.01073957153, 0.0102839, 0.00359276, 0.00423893,buy
2010-02-27,1.93,0,0,1.97,1.82,1.76,0.26,1.89,0,0, 0.0054751, 0.00115908099, 0.0031910, 0.00274079, 0.00345567,buy
2010-02-28,0.19,0,1.82,0,0,1.94,3.03,0.35,0,0, 0.0000075, 0.00263233047, 0.0001308, 0.00219913, 0.00009189,buy
2010-03-01,0.06,1.79,0,0,0.54,1.58,1.82,1.96,0.41,0, 0.0096011, 0.00865958522, 0.0091132, 0.00650940, 0.01058742,buy
2010-03-02,1.98,0,0,0.07,4.1,0,0.1,1.74,1.73,1.73, 0.0100694, 0.01073320913, 0.0097957, 0.00837317, 0.01158907,buy
2010-03-03,0,0,0,3.43,3.22,0,0,0.1,1.68,0.21, 0.0044057, 0.00121048371, 0.0035934, 0.00588220, 0.00440565,buy
2010-03-04,0,0.5,3.87,1.82,2.1,0,1.73,0,2.16,1.84, 0.0040629, 0.00405966641, 0.0004220,-0.00003843, 0.00295068,buy
2010-03-05,0,3.63,0.8,1.06,0.68,0,0,3.56,0,1.76,-0.0001731,-0.00412090206, 0.0008749,-0.00402917,-0.00412090,sell
2010-03-06,0,4.59,4.03,0,0.18,0.11,1.79,0,1.81,2.08, 0.0028958,-0.00069825886,-0.0010749, 0.00365204,-0.00110346,sell
2010-03-07,0,3.12,1.96,1.67,0,0.37,0.08,0,0,3.91,-0.0055090,-0.00049903958, 0.0017646, 0.00205302, 0.00235473,sell
2010-03-08,0.25,0.07,3.37,0,1.88,1.25,0,0,0,3.52,-0.0034975,-0.00152684986,-0.0053165,-0.00543889,-0.00525802,sell
2010-03-09,1.63,1.46,0.49,1.62,0.12,1.96,0,0,3.56,1.46, 0.0006787, 0.00212066643, 0.0020214, 0.00038824, 0.00438645,buy
2010-03-10,0,1.74,0.16,0,1.7,0.98,0,1.2,1.72,0.83, 0.0002824, 0.00491709371, 0.0050676, 0.00375152, 0.00497737,buy
2010-03-11,0,0,2,0.07,0.15,2,1.68,3.67,1.82,1.96,-0.0048959,-0.00192706004,-0.0044886, 0.00029760,-0.00466528,sell
2010-03-12,0,0,0,1.93,0,0.15,3.05,2.47,0.09,1.48, 0.0107726, 0.00845264345, 0.0046286,-0.00898805, 0.00459436,buy
2010-03-13,0,0,0,1.01,3.32,1.61,1.86,2.95,0.11,0.48,-0.0021332,-0.00261675748,-0.0021332,-0.00261676,-0.00213316,sell
2010-03-14,1.78,0,0,2.56,1.31,0,1.89,0,1.71,0.16, 0.0107884, 0.01171218973, 0.0106446, 0.00919426, 0.00931389,buy
2010-03-15,1.94,0,0,2.79,1.76,0,0.13,0,0,0,-0.0049744,-0.00497443410,-0.0065489,-0.00260604,-0.00639975,sell
2010-03-16,2.1,0,1.61,2.09,0.1,1.93,0.33,0,0,1.91,-0.0002968, 0.00089898086, 0.0001564, 0.00190604, 0.00002497,buy
2010-03-17,1.89,3.66,0.24,1.18,0,0,2.43,0,0,0.07, 0.0057800, 0.00800383214, 0.0022561, 0.00648819, 0.00762260,buy
2010-03-18,0,0.26,2.05,0,1.63,0,3.94,1.81,0,1.79,-0.0019342,-0.00243399417,-0.0044197,-0.00243399,-0.00578488,sell
2010-03-19,0,2.16,1.63,1.61,0.21,0,4.16,0.09,1.63,0.1, 0.0045441, 0.00148171780, 0.0016760, 0.00180512,-0.00191823,sell
2010-03-20,0,1.09,0.27,3.22,0,0,1.39,1.91,0.66,1.82,-0.0001651,-0.00066988371, 0.0002496, 0.00010722, 0.00024956,sell
2010-03-21,0,3.14,1.96,0,1.78,0,0.3,2.05,3.72,0.2,-0.0102213, 0.00480674151,-0.0073283,-0.00751305,-0.00573214,sell
2010-03-22,0,5.74,0.1,0,0,0,0.12,1.61,3.89,1.61, 0.0005278, 0.00025921717, 0.0007001, 0.00064981, 0.00143043,buy
2010-03-23,0,3.64,0.34,0,0,1.65,1.62,1.89,0.05,1.81, 0.0016689, 0.00411144454, 0.0039087, 0.00042165,-0.00697894,buy
2010-03-24,0,0.64,3.09,0,0,0,1.61,0.15,0,3.72,-0.0015057,-0.00322638164,-0.0021348,-0.00183637,-0.00196836,sell
2010-03-25,1.76,3.72,2,1.84,1.62,0,0.31,0,1.65,0.19, 0.0001249, 0.00205791890, 0.0020768, 0.00134246, 0.00205792,buy
2010-03-26,1.95,0.17,3.41,1.67,1.99,0,0,1.96,0,0, 0.0008551,-0.00108743350,-0.0004723,-0.00274093, 0.00434511,sell
2010-03-27,0.67,0,3.57,2.23,0,0,3.6,0,0,0,-0.0008088,-0.00549089409,-0.0041648,-0.00253719,-0.00418850,sell
2010-03-28,0,1.91,0.26,2.1,1.71,1.52,1.7,1.56,0,0,-0.0012653, 0.00172941566, 0.0017294,-0.00520876,-0.00302528,sell
2010-03-29,1.52,1.19,0,0,2.78,0,0.75,1.6,1.89,1.89, 0.0089648, 0.01048564017, 0.0105611, 0.00845980, 0.01130452,buy
2010-03-30,0,0,0,0,2.44,0.05,0,0.96,1.96,0.3,-0.0029875,-0.00341127762,-0.0104524,-0.00325611,-0.00620131,sell
2010-03-31,0,0,0,1.67,1.62,3.42,1.61,0.33,2.94,1.9,-0.0052094,-0.00623361477,-0.0041680,-0.00629148,-0.00627168,sell
2010-04-01,0,1.98,1.64,0,1.96,0,0,4.05,0.62,0.97, 0.0099679, 0.01088005877, 0.0101214, 0.01044696, 0.00845270,buy
2010-04-02,0,1.21,2.08,0,4.17,0,0.31,3.79,1.59,3.2, 0.0060108, 0.00774770826, 0.0019864, 0.00601080, 0.00636902,buy
2010-04-03,0,3.31,1.62,1.46,1.02,0,1.74,1.86,0.08,2.43,-0.0033490,-0.00539463291, 0.0006810,-0.00100790,-0.00208508,sell
2010-04-04,0,0.09,3.63,5.19,0.06,0,0,0.74,0,3.82,-0.0001088,-0.00009999501,-0.0034804, 0.00097474,-0.00550014,sell
2010-04-05,1.73,0.6,5.67,1.95,1.67,0,0,0.29,0,2.09, 0.0001264,-0.00019736612, 0.0001351, 0.00013509, 0.00013509,sell
2010-04-06,0,5.05,0.75,0,1.91,0,0,0.12,1.76,0.21, 0.0017773, 0.00315646183, 0.0009852, 0.00435098, 0.00021562,buy
2010-04-07,0,4.85,2.14,0,0.31,1.96,1.36,1.67,0,0.43,-0.0068737,-0.00582585062,-0.0026137,-0.00387358,-0.00305557,sell
2010-04-08,0,1.49,0.08,1.82,0,0.85,2.13,0.52,0,3.7,-0.0037955,-0.00882004991,-0.0090996,-0.00910223,-0.00889967,sell
2010-04-09,0,0.49,0,0.31,0.65,1.88,1.74,1.7,0,0, 0.0112799, 0.01027353875, 0.0111917, 0.00665753, 0.01275994,buy
2010-04-10,0,0.16,0,0.27,3.29,0,0,0,3.78,0,-0.0061265,-0.00480710056,-0.0059627,-0.00791727,-0.00675593,sell
2010-04-11,1.81,0.05,0,2.77,1.76,0,0,0.13,2.37,0, 0.0009068, 0.00034507423, 0.0052927,-0.00100403,-0.00063218,buy
2010-04-12,0.09,0,0.71,2.53,0.56,1.86,0,3.42,0,1.22, 0.0040266, 0.00409235239, 0.0074705, 0.01059251, 0.00519360,buy
2010-04-13,0,0.76,1.79,3.05,0,0,3.71,0,0.05,1.96, 0.0032148, 0.00300728019, 0.0030073, 0.00135528, 0.00286191,buy
2010-04-14,0,3.65,1.61,0.54,1.98,0,2.07,0,0.14,0,-0.0035945, 0.00604119054, 0.0017607, 0.00176073, 0.00604119,buy
2010-04-15,1.91,1.62,2,1.06,0.74,0,0,1.84,0.34,1.75, 0.0031116, 0.00362618605, 0.0029784, 0.00584705,-0.00372342,buy
2010-04-16,2.43,0,0.1,4.72,0,0,0,0,2.58,1.92,-0.0090535,-0.00665699811,-0.0040726,-0.00328897,-0.00850218,sell
2010-04-17,0,0,1.95,2,1.86,0,0.1,0,3.79,0.82, 0.0037512, 0.00711340089, 0.0054261, 0.00235172, 0.00907176,buy
2010-04-18,0,1.68,0,0.95,0,0,3.75,1.76,3.9,3.78, 0.0031960, 0.00964924185, 0.0087224, 0.00964924, 0.00950108,buy
2010-04-19,0,1.58,0,0.31,0,1.91,1.18,4.23,1.37,3.68,-0.0056443,-0.00901781863,-0.0093985,-0.00896995,-0.00423906,sell
2010-04-20,0,0.19,0.55,0.1,0,0.43,2,3.51,1.98,0.59,-0.0038887, 0.00495788325, 0.0018630, 0.00339073, 0.00149157,buy
2010-04-21,0,0,1.69,0.18,0.74,0,1.7,0,3.6,0.21, 0.0072646, 0.00422866532, 0.0018796, 0.00431003, 0.00872651,sell
2010-04-22,1.71,0,0.41,1.93,1.91,0,0,1.55,0,1.78,-0.0053561,-0.00565750173,-0.0019186,-0.00372479,-0.00030223,sell
2010-04-23,1.86,1.98,1.48,1.78,1.7,0,1.65,0,0,1.82, 0.0096075, 0.00552584004, 0.0130067, 0.00576297, 0.01253059,buy
2010-04-24,0,1.88,5.2,0,0,0,2,0,0,0, 0.0052331,-0.00417138413, 0.0037701,-0.00174080,-0.00174080,buy
2010-04-25,1.65,1.56,2.61,1.55,0,1.96,1.61,1.58,0,0.07, 0.0035073, 0.00341902020, 0.0042068, 0.00402768, 0.00178577,buy
2010-04-26,0.09,0,0.9,0.75,1.72,0,0,1.73,1.82,1.86, 0.0053487, 0.00360924773, 0.0040679, 0.00709368, 0.00373222,buy
2010-04-27,0,0,0.09,1.96,2.19,0,1.68,0,1.91,0,-0.0060189,-0.00098714081, 0.0006166,-0.00919785,-0.00919785,sell
2010-04-28,0,0,0,1.62,2.69,1.79,0.27,1.89,1.53,1.7, 0.0039319, 0.01103545030, 0.0110792, 0.01189697, 0.00415404,buy
2010-04-29,0,1.73,1.93,0,1.96,0,0,2.26,1.11,1.89, 0.0079503, 0.00804740362, 0.0079503, 0.00795030, 0.00519277,buy
2010-04-30,0,3.82,0.66,0,3.01,1.68,1.91,0,1.88,0,-0.0039395,-0.00256302812,-0.0036147,-0.00463743,-0.00519637,sell
2010-05-01,0,0.76,3.41,1.66,0.4,0,0,0,0,1.63,-0.0016168, 0.00259428875, 0.0025943, 0.00354374, 0.00654218,buy
2010-05-02,1.93,0,2.82,2.1,0.31,0,0,0,0.06,2.87,-0.0090271,-0.00898402361,-0.0084375,-0.00754041,-0.00843334,sell
2010-05-03,0.31,2.02,0.4,1.79,3.58,0,0,0,0.12,0, 0.0015329, 0.00430953477,-0.0012983, 0.00430953, 0.00367119,buy
2010-05-04,0,1.73,1.71,1.67,1.81,0,0,0,2.05,0.09,-0.0080052,-0.00757743738,-0.0080527,-0.00661108,-0.00750965,sell
2010-05-05,0,0.24,1.97,1.4,0,0.46,1.7,1.65,0.5,1.63,-0.0071365,-0.00685625204,-0.0071365,-0.00685625,-0.00323301,sell
2010-05-06,0,0.76,1.44,1.82,0.08,3.4,1.71,1.81,1.02,0,-0.0055707,-0.00591067151,-0.0108254,-0.00155423, 0.00007110,sell
2010-05-07,0,3.64,0,0,1.89,1.52,1.51,0,5.64,0,-0.0110126,-0.01021245859,-0.0106364,-0.00523529,-0.00939821,sell
2010-05-08,0,1.61,0,0,1.76,0,0,1.81,2.27,1.74,-0.0032083,-0.00390220761,-0.0025389,-0.00357113,-0.00319595,sell
2010-05-09,1.62,0.51,0,1.23,1.83,1.96,0.31,0.71,0.93,0.22, 0.0033219, 0.00140884304, 0.0030860,-0.00021242, 0.00308603,buy
2010-05-10,0,0.17,0.08,3.57,0,0.12,1.95,0,0.46,1.61, 0.0015591, 0.00586255250, 0.0082860,-0.00195709, 0.00122782,buy
2010-05-11,0,1.64,3.52,0.15,0.24,0,1.86,0,1.86,0, 0.0060248, 0.00340323499, 0.0074397, 0.00215947, 0.00134758,buy
2010-05-12,1.78,1.89,3.31,0,1.71,0,1.32,1.92,0.11,0, 0.0120534, 0.01205344520, 0.0137113, 0.00591375, 0.00984219,buy
2010-05-13,0,1.61,0,3.5,0,0,1.06,1.89,0.12,1.81, 0.0029793, 0.00875585572,-0.0018287,-0.00242518,-0.00082942,buy
2010-05-14,0,0,1.84,0.21,1.73,0,3.27,0,1.9,1.92, 0.0071432, 0.00723751766,-0.0047029, 0.00736743, 0.00736743,buy
2010-05-15,0,1.78,0,0,0.81,0,0.12,1.62,2.05,0.63,-0.0061059,-0.00415344116,-0.0122610,-0.01071906,-0.00583179,sell
2010-05-16,1.76,0,0,0,0,0.32,0,1.07,4.87,5.27, 0.0067604, 0.00586766012, 0.0076959, 0.00752585, 0.00496264,buy
2010-05-17,0,1.79,0,0,0,1.59,0.14,3.4,3.85,3.3,-0.0101698,-0.00622475213,-0.0065324,-0.00565583, 0.00130721,sell
2010-05-18,0,0,1.81,0,0.06,0,5.17,0,3.58,3.27, 0.0034388, 0.00172747575, 0.0014988,-0.00184406, 0.00314703,buy
2010-05-19,0,0.15,0,1.96,1.61,0,0.19,3.63,0.93,3.41,-0.0011337,-0.00214486084, 0.0015581, 0.00155805, 0.00185507,sell
2010-05-20,3.65,1.98,0,2.06,1.71,0.06,1.56,1.02,0.81,0.49,-0.0068764,-0.00598751030,-0.0008170,-0.00663229,-0.00595743,sell
2010-05-21,0.45,0,3.49,0,0.2,0.18,0.29,0,2.09,0.17, 0.0060738, 0.00285261553, 0.0001994, 0.00278068, 0.00200649,buy
2010-05-22,1.78,1.89,0,1.91,0,2.38,2.27,0.06,0.07,0, 0.0013931,-0.00815908662,-0.0059525,-0.00815909,-0.00568219,sell
2010-05-23,1.31,0,0,0,1.95,2.89,1.96,2.19,0,3.51,-0.0086286,-0.00804022524,-0.0083747,-0.00558797,-0.00709652,sell
2010-05-24,0,1.96,0,0,0.23,1.98,0.3,2.04,1.62,0, 0.0065619,-0.00024540409, 0.0065814, 0.00656188, 0.00656188,buy
2010-05-25,0,0,1.84,0.07,1.86,2.54,1.59,0.52,3.45,0, 0.0039277, 0.00150799243, 0.0065916, 0.00653026, 0.00830171,buy
2010-05-26,0,0.1,0.12,3.51,0,1.64,0,4.44,0,0.74, 0.0004587, 0.00347101489, 0.0063393, 0.00663681, 0.01168060,buy
2010-05-27,0,0.89,1.67,1.36,0.13,0.08,1.96,1.57,1.65,3.72, 0.0150962, 0.01376107679, 0.0171952, 0.01376108, 0.01229260,buy
2010-05-28,0,6.31,0,0,3.6,0,0.26,2,0,0, 0.0002061, 0.00480419860, 0.0014907, 0.00544862, 0.00149074,buy
2010-05-29,0.2,1.79,3.49,1.91,0,0,0,1.37,0,3.37, 0.0009904, 0.00079545905,-0.0018609, 0.00066577, 0.00215420,buy
2010-05-30,1.82,3.57,1.76,2.47,0,1.7,0,0.82,0,0.06,-0.0048442,-0.00382553840,-0.0061328,-0.00513442,-0.00554737,sell
2010-05-31,0,0.83,2.81,1.81,1.74,0.28,0,0.6,0.23,0, 0.0070311, 0.00211487672, 0.0019632, 0.00322540, 0.00134566,buy
2010-06-01,0,2.06,1.84,0.06,2.86,0,1.61,0.68,1.74,0,-0.0062081,-0.00740960239,-0.0117400,-0.00764462,-0.00824017,sell
2010-06-02,0,0.12,0,1.88,1.68,0,0,4.73,0,1.79, 0.0003804,-0.00083700992,-0.0031907,-0.00304516,-0.00086685,buy
2010-06-03,0,0,0,1.89,1.84,3.65,1.86,2.48,0.33,0.24,-0.0039126, 0.00878891698,-0.0059411, 0.00235040, 0.00461389,buy
2010-06-04,0,0,0,1.41,0,1.22,0.08,1.73,1.98,0, 0.0016012, 0.00556995421, 0.0028006, 0.00243147, 0.00278492,buy
2010-06-05,0.09,0,1.81,0,0.16,0.6,0,0.8,1.68,0,-0.0016891,-0.00189389282,-0.0017907,-0.00039678,-0.00186447,sell
2010-06-06,1.84,1.96,0,0,3.54,1.67,0,1.18,0.06,1.89,-0.0005036,-0.00111252769,-0.0008542,-0.00117346,-0.00030131,sell
2010-06-07,0,2.78,0,3.43,0,0,0,1.99,0,0.61, 0.0106523, 0.01165433079,-0.0039825,-0.00318395,-0.00400934,sell
2010-06-08,0,0,4.44,0.17,1.76,0,3.67,0.08,0,1.78,-0.0051034,-0.00436676421,-0.0061568,-0.00508195,-0.00513844,sell
2010-06-09,0,0.56,3.75,1.81,0,0,0,1.81,0.12,0, 0.0048199,-0.00126063214, 0.0047094,-0.00016168, 0.00987657,sell
2010-06-10,1.01,3.3,1.58,1.56,0,0,0,0.3,3.8,0.52, 0.0130863, 0.01338653057, 0.0034558, 0.01335672, 0.01474370,buy
2010-06-11,1.62,1.04,0.2,0,1.95,0,0,1.91,2.35,3.52, 0.0109343, 0.01057223048, 0.0087062, 0.00751397, 0.00974662,buy
2010-06-12,0,1.78,0.2,0,0,0,1.95,0.18,1.98,1.79,-0.0076400, 0.00293267758, 0.0011092,-0.00020294,-0.00478985,sell
2010-06-13,0,0.57,0.52,0,0,1.7,2.92,0,4.96,2.53,-0.0100051,-0.00073418525,-0.0064106,-0.00167442, 0.00105653,sell
2010-06-14,0.07,1.71,1.39,0,0.07,0,0.09,5.2,1.28,0, 0.0078427, 0.00821017212, 0.0062934, 0.00825258, 0.00784265,buy
2010-06-15,1.61,0,3.74,0,2.06,0,4.05,0.5,3.53,0, 0.0043150, 0.01032752700, 0.0184792, 0.01071883, 0.00721841,buy
2010-06-16,0,0,1.05,3.75,0.6,0,0.57,1.55,0.47,0, 0.0055856, 0.00966673128, 0.0142054, 0.01428680, 0.01408766,buy
2010-06-17,3.7,0,2.28,0,3.74,0,3.89,0,0,0.06,-0.0007411, 0.00033862745,-0.0101950,-0.00078570,-0.00555686,sell
2010-06-18,0.17,1.59,0.15,0,1.96,0,1.08,1.81,0,1.65,-0.0038181, 0.00090161458, 0.0029350, 0.00319556,-0.00195287,buy
2010-06-19,1.93,1.8,0.06,0,0.71,1.91,5.25,0,1.95,1.55, 0.0058663, 0.00374273281, 0.0060250, 0.00403041, 0.00238626,buy
2010-06-20,0,0,1.76,0,0.24,0,3.89,2.43,0.18,0,-0.0006164,-0.00061638004,-0.0002452,-0.00061638,-0.01174409,buy
2010-06-21,0,0,0.19,0.55,1.7,0,4.92,2.86,2.19,0.16, 0.0094976,-0.00338482878, 0.0047352, 0.00729078, 0.00762808,buy
2010-06-22,0,0.08,0,3.65,0,0,2.77,3.5,3.45,1.68,-0.0132100,-0.01056249022,-0.0061061,-0.01434687,-0.01384451,sell
2010-06-23,0,2,1.88,0.12,1.84,0,2.16,1.19,1.93,0,-0.0023231,-0.00609211874,-0.0136003,-0.00822772,-0.00644525,sell
2010-06-24,0,0.08,2.43,0,0,0,2.67,0.76,0,3.53,-0.0013146,-0.00132707684,-0.0013146,-0.00282925,-0.00178620,sell
2010-06-25,0,5.51,0.07,1.69,0,0.14,0.45,1.98,0,1.76, 0.0011999,-0.00279037937,-0.0015036, 0.00071468,-0.00079435,buy
