Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2.56,2.92,0.66,0,7.42,7.4,5.87,0,3,5.86,2.56,2.53,4.75,5.23,5.79,0,-0.00091630,-0.00062063,-0.0003548,-0.0001079,-0.00058232,sell
2010-02-08,0,5.74,0.93,0,5.92,4.56,5.52,0,5.07,2.97,2.77,1.56,5.92,3.93,3.54,2.67, 0.00327747, 0.00225391, 0.0000223, 0.0008700, 0.00216710,buy
2010-02-09,0,0,4.16,0,4.58,4.79,4.87,2.67,1.24,2.87,2.84,2.74,1.84,6.14,3.43,2.92, 0.00316847, 0.00251469, 0.0065326, 0.0047478, 0.00546617,buy
2010-02-10,0,2.08,1.82,0,0,4.52,0.98,0,2.08,2.58,0,0,0,1.82,0.98,1.94,-0.00111936,-0.00108490,-0.0018543,-0.0021608,-0.00185430,sell
2010-02-11,0.69,3,2.53,0,8.49,0,1.27,0,5.67,2.95,0,0,2.95,2.53,1.96,2.87,-0.00224447,-0.00369835, 0.0000963,-0.0031735,-0.00189155,sell
2010-02-12,5.22,2.34,3,4.42,2.89,2.84,1.64,0,5.18,0.59,4.42,2.65,0,5.89,6.86,0, 0.00700058, 0.00664800, 0.0053948, 0.0070006, 0.00604678,buy
2010-02-13,2.92,3.92,4.12,2.92,5.64,4.15,5.19,0,5.47,1.38,2.92,0,2.67,8.64,9.16,0, 0.00728530, 0.00747204, 0.0085664, 0.0074668, 0.00716519,buy
2010-02-14,0,0,13.31,1.23,1.94,8.97,7.61,0,3,5.53,6.74,0,5.97,8.85,8.5,2.82,-0.00083073, 0.00035894, 0.0004034, 0.0048342, 0.00049458,sell
2010-02-15,0,0,5.07,0,2.82,4.46,7.18,0,1.79,2.74,1.96,2.82,2.67,5.59,4.7,0, 0.00055358, 0.00495563, 0.0005536, 0.0049556, 0.00069218,sell
2010-02-16,0,2.72,0,0,5.59,2.49,7.16,2.6,2.6,2.97,2.72,2.49,3,1.39,2.77,2.62, 0.00169366, 0.00266255,-0.0037247, 0.0028070, 0.00130309,buy
2010-02-17,2.87,0,0,2.58,0,2.67,4.86,3,0,2.67,2.87,2.58,0,3,4.86,0, 0.00738584, 0.00616340, 0.0064223, 0.0073448, 0.00724186,buy
2010-02-18,2.77,0,0,0,0,4.52,3.45,2.82,2.77,1.7,0,1.58,2.82,0,1.87,2.82, 0.00659997, 0.00659997, 0.0053512, 0.0059165, 0.00229681,buy
2010-02-19,2.77,0,3.29,0,0,0,7.13,2.87,0,2.97,3.76,0,0,2.77,3.96,2.6,-0.00107521,-0.00401640,-0.0025278,-0.0010273,-0.00305693,sell
2010-02-20,2.4,6.43,3.73,0,0,0,1.32,2.84,2.42,0,2.7,2.84,2.4,1.61,4.75,0,-0.00523379,-0.00332694,-0.0041751, 0.0085554,-0.00146567,sell
2010-02-21,1.47,3.91,8.43,0,0,1.65,3.08,3.73,2.79,2.36,5.39,0,3.12,3.26,3.98,1.37, 0.00291703, 0.00298133, 0.0048288,-0.0013221, 0.00349736,buy
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,2.62,0,0,1.46,0,8.59,5.42,8.58,2.62,-0.00213269,-0.00554813,-0.0025736,-0.0036034, 0.00146803,sell
2010-02-23,5.42,1.46,3.91,2.7,2.4,7.78,2.95,0,2.7,2.77,2.74,2.65,7.11,5.95,2.7,0,-0.00873696,-0.00755226,-0.0085624,-0.0078858,-0.00873696,sell
2010-02-24,2.97,8.08,0,2.84,2.56,1.55,3.39,2.87,0.54,2.56,5.48,2.6,0.55,6.69,2.87,2.97,-0.00195727,-0.00145741,-0.0009582, 0.0014512,-0.00145741,sell
2010-02-25,0,4.77,8.46,2.62,0,0,3.59,0,4.74,2.92,2.12,2.62,4.39,0,0,2.65, 0.00076948,-0.00671351,-0.0048579,-0.0063111,-0.00476781,sell
2010-02-26,0,2.56,5.29,0,0,0,8.86,0,5.53,0.9,2.62,0,3,2.67,2.89,2.62,-0.00725663,-0.00385829,-0.0078638,-0.0078633,-0.00589795,sell
2010-02-27,2.92,2.79,2.77,5.44,0,2.84,2.9,0,4.3,5.76,0,2.65,4.29,2.79,2.84,0, 0.00016026, 0.00109815,-0.0045871, 0.0011017,-0.00294317,buy
2010-02-28,2.74,2.3,0,2.49,4.58,0,0,0,0,2.22,2.3,0,2.3,2.74,2.28,2.49,-0.00426650,-0.00474721,-0.0037834,-0.0047472,-0.00375923,sell
2010-03-01,2.79,0,5.58,0,0,2.95,0,2.44,2.44,2.84,5.69,0,2.79,0,0,0, 0.00259427, 0.00187837, 0.0025749, 0.0003365, 0.00240681,buy
2010-03-02,0,2.47,10.8,0,0,1.24,2.6,3.33,0.73,2.47,5.57,2.95,1.24,2.6,5.23,2.62, 0.00237834,-0.00169359,-0.0017287,-0.0016485,-0.00353903,sell
2010-03-03,2.34,5.41,2.95,0,0,2.97,3.74,4.16,4.18,2.34,0,2.74,5.39,1.3,2.95,2.67,-0.00339951, 0.00121984,-0.0021296,-0.0022319, 0.00140204,sell
2010-03-04,2.84,2.06,0,0,4.47,4.29,5.97,5.77,5.95,1.87,2.77,2.84,1.34,5.97,2.6,2.06, 0.00295300, 0.00333459, 0.0035989,-0.0027777,-0.00446837,buy
2010-03-05,2.53,2.56,0,0,2.97,5.34,4.06,2.1,2.1,2.97,2.56,0,2.7,3.78,2.92,2.53, 0.00473852, 0.00388881,-0.0033214,-0.0022047, 0.00374946,sell
2010-03-06,3.68,3,0,0,6.79,2.47,3.25,2.77,2.47,4.39,6.68,0,3,2.7,2.72,0, 0.00366683, 0.00240853, 0.0023582, 0.0038477, 0.00240853,buy
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,5.54,0,0,6.78,2.89,4.37,0,0.59,2.65,-0.00206452, 0.00058837,-0.0018777,-0.0016399,-0.00148404,sell
2010-03-08,2.4,0,2.82,1.9,0,0,5.47,2.72,2.95,2.47,5.22,0,3,0,4.62,0,-0.00508452,-0.00523378,-0.0046439,-0.0059081,-0.00622464,sell
2010-03-09,0,2.44,0,2.95,0,2.44,5.56,0,0,2.44,2.44,2.53,2.49,2.47,3.49,0,-0.00401840,-0.00456226,-0.0042607,-0.0043128,-0.00458464,sell
2010-03-10,0,3,0,1.39,0,0,6.9,1.27,0,0,3,2.47,3.78,1.27,1.97,2.65, 0.00389431, 0.00239927, 0.0004109, 0.0050394, 0.00418034,buy
2010-03-11,3,0,0,2.6,7.99,5.67,3.57,2.95,2.62,2.84,2.6,2.72,2.95,5.48,3.62,2.95,-0.00014560,-0.00056203,-0.0028879,-0.0020277,-0.00199558,sell
2010-03-12,0,2.51,0.58,0,4.73,5.84,1.91,2.24,3.47,0,0,1.94,4.02,5.19,3.19,0,-0.00242991,-0.00277545,-0.0006253,-0.0047804,-0.00352317,sell
2010-03-13,0,0,5.7,0,5.35,3.49,3.72,0,3.67,2.42,2.49,2.79,1.59,1.9,3.26,4.36,-0.00505258,-0.00446331,-0.0041657,-0.0059584,-0.00477876,sell
2010-03-14,0,0,2.46,0,0,2.49,3.41,0,0.84,0,0,0,2.49,2.58,2.45,2.97, 0.00607085, 0.00933107, 0.0093259, 0.0073007, 0.00889505,buy
2010-03-15,0,2.58,0.98,0,0,0,3.52,0,0.98,0,2.58,2.04,2.58,0,0.94,5.03, 0.00166678, 0.00207533, 0.0017698, 0.0077945,-0.00028723,buy
2010-03-16,2.95,0,1.12,2.89,5.59,0,1.08,7.21,5.46,5.59,2.95,3,0,2.87,3.97,0, 0.00372755, 0.00291135, 0.0015930, 0.0033236, 0.00295727,buy
2010-03-17,2.87,0,1.27,1.18,3.16,5.18,1.23,5.69,4.19,8.34,2.87,0,2.77,0,2.41,0, 0.00486245, 0.00454167, 0.0046978, 0.0038371, 0.00350005,buy
2010-03-18,5.73,0,3.9,2.97,8.57,2.95,4.25,4.64,6.21,8.72,5.59,2.97,0,0,6.87,2.65,-0.00569126,-0.00589125,-0.0060886,-0.0058010,-0.00557102,sell
2010-03-19,3.21,5.21,1.58,0,2.97,4.24,1.68,2.92,5.78,4.21,0.74,0,0,3.98,4.1,3,-0.00430272, 0.00015920,-0.0014708,-0.0037998,-0.00040566,sell
2010-03-20,4.13,4.86,1.73,1.09,1.3,2.58,1.99,9.66,4.57,3.68,1.64,2.58,4.01,5.48,5.38,0, 0.00105633, 0.00105365, 0.0046928, 0.0010536,-0.00042358,buy
2010-03-21,5.95,2.89,7.47,2.82,0,0,10.94,5.97,7.8,0,5.77,2.82,5.86,2.67,8.17,2.95,-0.00474425,-0.00383400,-0.0036746,-0.0039743,-0.00459906,sell
2010-03-22,2.47,0,4.86,2.97,0,2.42,2.89,3.33,3.51,0,4.89,0,4.68,0,5.86,0,-0.00119309,-0.00381494,-0.0003429,-0.0046817,-0.00262616,sell
2010-03-23,2.53,0,2.08,4.98,2.44,1.23,3,5.53,4.57,3.76,2.44,0,0,2.49,5.53,3,-0.00492349,-0.00449464,-0.0042808,-0.0038862,-0.00424069,sell
2010-03-24,0,2.77,2.16,2.79,0,2.92,2.53,3.95,2.16,5.69,0,2.89,2.79,1.06,2.53,0, 0.00325539,-0.00337535, 0.0014404, 0.0030524, 0.00107220,buy
2010-03-25,2.92,0,9.59,0,0,1.24,4.55,4.15,4.71,3.68,2.65,0,1.62,4.97,4.55,2.92, 0.00123617, 0.00303319,-0.0053891, 0.0014981, 0.00275244,buy
2010-03-26,2.87,7.58,5.16,0,0,2.95,1.65,5.92,4.91,0,0,2.87,5.87,5.48,4.6,2.4,-0.00008615, 0.00247485, 0.0009854,-0.0004395, 0.00060986,buy
2010-03-27,4.79,5.39,4.58,2.95,5.41,0,1.33,1.43,4.54,2.95,2.92,2.92,2.47,3.92,3.82,2.34,-0.00068173,-0.00194460,-0.0025819,-0.0029404,-0.00206442,sell
2010-03-28,2.32,0,6.2,0,0,2.36,0,0,2.24,0,2.36,2.58,2.32,0,0,1.38,-0.00400597,-0.00528967,-0.0040060,-0.0021487,-0.00203558,sell
2010-03-29,0,0,6.17,0,0,0,3.95,5.16,4.52,3.49,2.84,1.59,0,2.84,2.3,0, 0.00092140, 0.00025458, 0.0012858, 0.0021554, 0.00144830,buy
2010-03-30,0,2.92,2.9,2.4,0,0,2.97,2.95,2.14,5.89,0,0,2.95,0,0.76,2.4, 0.00210641, 0.00104230, 0.0033987, 0.0023291, 0.00159527,buy
2010-03-31,2.97,0,4.5,2.42,2.42,0,8.53,2.56,4.4,6.42,2.56,2.42,0,2.74,4.86,0, 0.00168439, 0.00171739, 0.0017002, 0.0019308, 0.00278055,buy
2010-04-01,1.26,0,8.46,0,0,7.27,5.29,0.78,5.64,2.95,0.78,0,2.34,2.03,6.67,2.65,-0.00041886,-0.00050514,-0.0039202,-0.0015681,-0.00048714,buy
2010-04-02,6.15,2.58,7.38,0,2.51,5.59,5.29,4.47,7.81,5.47,4.59,2.56,2.89,2.7,5.37,2.58, 0.00068225, 0.00312071, 0.0024917, 0.0024650, 0.00211802,buy
2010-04-03,9.29,1.52,3.93,0,4.8,2.67,0,3.82,5.98,2.67,5.49,1.52,2.18,3.44,2.22,2.53,-0.00140630,-0.00321010, 0.0006211, 0.0006211,-0.00312660,sell
2010-04-04,5.97,5.38,2.24,0,2.58,2.97,2.2,5.04,4.51,5.17,7.14,2.56,3.3,3.7,0,0,-0.00268825, 0.00008650,-0.0020747,-0.0030638, 0.00008635,sell
2010-04-05,9.39,0,4.79,0,0,1.42,2.58,7.17,6.01,4,5.48,2.97,1.82,8.16,2.38,0,-0.00287370,-0.00169406,-0.0016441,-0.0016801,-0.00164412,sell
2010-04-06,2.97,0,2.37,0,0,2.6,0,6.97,1.29,2.6,1.39,0,5.77,4.05,0,2.58,-0.00420765,-0.00185062,-0.0043851,-0.0018871,-0.00442628,sell
2010-04-07,4.51,0,1.37,2.95,7.03,0,0,1.89,2.44,2.53,2.95,0,1.89,5.1,2.84,0,-0.00655509,-0.00708234,-0.0066028,-0.0068853,-0.00770911,sell
2010-04-08,0,2.74,1.76,1.3,5.47,0,0,2.77,0,0,1.3,2.77,2.65,4.58,2.74,0,-0.00128784,-0.00223100,-0.0028639,-0.0003209,-0.00032090,sell
2010-04-09,0,0,2.26,0,1.42,5.12,2.84,0,2.56,1.34,0,0,1.42,4.82,0,2.84, 0.00255352, 0.00325400, 0.0036337,-0.0006502, 0.00439244,buy
2010-04-10,0,0,7.87,0,0,5.46,8.15,0,2.92,2.77,2.51,2.58,2.49,5.57,2.44,2.97,-0.00187265,-0.00023802,-0.0018727,-0.0002380,-0.00192647,sell
2010-04-11,0,4.18,3,0,2.51,0,2.44,0,0,0,2.84,0,2.44,3,1.34,2.51,-0.00075107, 0.00526811, 0.0052681, 0.0076251, 0.00513457,buy
2010-04-12,1.02,2.95,2.3,2.79,2.77,2.7,0,4.82,2.97,2.77,0,2.7,1.02,4.15,5.74,0, 0.00221595, 0.00177986, 0.0017799, 0.0033922,-0.00047506,buy
2010-04-13,5.67,2.01,1.76,0,2.74,2.95,0,5.67,0,2.95,2.7,2.74,5.69,4.71,2.01,0,-0.00032572,-0.00119478,-0.0006773,-0.0003257,-0.00032572,buy
2010-04-14,2.67,0,4.3,0,0,0,2.4,0,0,2.4,0,0,2.67,1.33,2.97,2.42, 0.00221401, 0.00152969, 0.0022615, 0.0020338, 0.00152969,buy
2010-04-15,5.38,2.06,0,0,0,0,1.44,2.49,4.44,1.44,2.49,2.87,0,3,0,0,-0.00294568,-0.00108796,-0.0031903,-0.0029761,-0.00292310,sell
2010-04-16,2.6,12.57,0,0,1.51,0,0,0,5.44,0,0,0,2.6,4.55,2.58,1.51,-0.00476926,-0.00712432, 0.0027751,-0.0066402,-0.00712432,sell
2010-04-17,2.92,7.42,5.49,0,2.4,0,2.72,2.84,4.2,2.84,2.72,0,2.92,5.79,2.92,2.4,-0.00329060,-0.00363293,-0.0045966,-0.0038047,-0.00291679,sell
2010-04-18,0,1.46,4.68,0,2.77,5.23,1.09,0,0,1.09,2.65,2.77,2.65,1.46,2.03,2.58, 0.00208945, 0.00313249, 0.0020894, 0.0029308, 0.00591690,buy
2010-04-19,2.44,0,3,5.4,0,4.55,5.02,2.62,2.53,4.93,2.06,2.49,0,2.87,5.62,2.53, 0.00333181, 0.00192952, 0.0058124,-0.0010677, 0.00205097,buy
2010-04-20,0,2.79,1.68,2.58,2.58,0,5.51,0,0,5.74,2.58,2.56,2.58,0,1.68,0, 0.00234634, 0.00066377, 0.0010056, 0.0019669, 0.00177586,buy
2010-04-21,0,0,5.19,0,0,0,4.34,2.56,2.49,4.22,0,0,0,0,2.82,2.56, 0.00614883, 0.00634710, 0.0058277, 0.0056624, 0.00417886,buy
2010-04-22,0.59,0,7.33,0,0,2.34,0,2.56,2.75,0,2.58,2.56,2.4,2.77,2.34,0, 0.00698819, 0.00676435, 0.0068892, 0.0069377, 0.00515074,buy
2010-04-23,5.33,7.74,0,2.47,2.49,0,0,1.57,4.14,3.14,0.9,0,2.3,3.35,4.46,1.31, 0.00041640, 0.00060159, 0.0030293,-0.0067376, 0.00127849,buy
2010-04-24,20.29,1.33,0,0,3,0,0,3.93,5.9,1.92,5.01,2.34,3.75,4.13,2.97,2.53, 0.00244363, 0.00047101, 0.0025445, 0.0003935, 0.00206780,buy
2010-04-25,7.1,7.78,2.49,0,0,2.38,0,5.92,2.74,5.46,5.33,2.34,2.97,2.97,3.88,2.47,-0.00454091,-0.00448042,-0.0057244,-0.0044804,-0.00182852,sell
2010-04-26,2.22,4.59,5.29,0,0,0,2.74,12,2.89,4.07,4.61,2.42,4.97,5.01,0,2.87, 0.00264551, 0.00264551, 0.0027219, 0.0036456, 0.00264551,buy
2010-04-27,2.97,0,1.46,0,2.53,0,0,0,0.94,2.97,0,0,0,0.52,2.53,1.03,-0.00897271,-0.00995283,-0.0067471,-0.0089727,-0.00879040,sell
2010-04-28,1.76,0,4.34,5.28,0,2.84,4.79,2.56,5.26,1.76,2.56,2.7,0,3.87,2.84,5.53, 0.00026756, 0.00530178, 0.0057067, 0.0002529, 0.00769630,buy
2010-04-29,0,0,5.9,0,0,5.02,4.49,0,5.55,0,0,0,2.79,5.37,1.7,1.94, 0.00352188, 0.00677698, 0.0038396, 0.0026502, 0.00599578,buy
2010-04-30,0.77,0,7.03,0,5.74,2.74,2.82,3.12,2.87,2.62,0.5,2.67,2.74,5.51,2.82,2.49, 0.00632867, 0.00566917, 0.0059691, 0.0062119, 0.00386901,buy
2010-05-01,4.71,2.4,0,0,2.56,1.71,0,0.84,0.75,0,3.46,2.4,2.56,1.34,1.71,0,-0.00364217,-0.00396657,-0.0013848,-0.0039981,-0.00396657,sell
2010-05-02,6.24,5.25,0.56,0,0,2.56,2.82,4.17,3.98,2.82,4.1,2.7,0.56,5.17,5.35,2.53, 0.00343989, 0.00306634, 0.0025680, 0.0030663, 0.00311844,buy
2010-05-03,8.64,2.92,3.63,0,0,5.97,0,2.26,2.04,2.97,5.03,0,4.09,3,5.92,2.95, 0.00692261, 0.00667907, 0.0065046, 0.0069661, 0.00452591,buy
2010-05-04,9.53,2.97,1.31,0,2.89,2.28,0,3,3,2.89,3,0,2.9,2.36,7.83,0,-0.00136274, 0.00245133, 0.0011832, 0.0038021,-0.00089620,buy
2010-05-05,7.28,2.12,2.5,0,5.45,1.51,0.77,4.87,5.71,0,3.17,2.47,5.45,4.07,3.63,0,-0.00508432,-0.00508432,-0.0050029, 0.0012568,-0.00580260,sell
2010-05-06,4.14,2.74,4.58,2.56,2.79,5.39,1.55,4.18,4.71,0,5.59,0,9.57,2.62,2.74,2.7,-0.00469529,-0.00186905,-0.0045236,-0.0047317,-0.00452364,sell
2010-05-07,1.41,0,8.66,0,0,2.47,10.92,0,3.85,2.72,2.97,2.56,8.29,2.95,2.84,0,-0.00453693,-0.00132928,-0.0052968,-0.0040122, 0.00064169,sell
2010-05-08,0,0,6.28,0,0,2.72,8.03,0,0,0,5.47,2.72,6.05,0,0,2.79, 0.00221356, 0.00233763, 0.0027675, 0.0028780, 0.00239644,buy
2010-05-09,0,6,0,2.95,2.74,0,2.84,0,2.84,2.74,3.29,0,0,1.29,2.95,1.42,-0.00464935,-0.00201732,-0.0021862,-0.0020978,-0.00209783,sell
2010-05-10,0,8.86,0,0,4.66,2.67,0,5.12,5.67,1.74,2.92,2.92,0,5.39,0,2.67, 0.00466791,-0.00420055, 0.0046938, 0.0041959,-0.00354675,buy
2010-05-11,3.71,2.79,0,0,3.83,2.79,0,2.95,0.82,2.79,2.89,0,2.95,2.79,0,3.83,-0.00523804,-0.00523804,-0.0052380,-0.0047153,-0.00043863,sell
2010-05-12,6.15,0,2.58,0,1.74,0,3.33,0,3.5,3.33,0,2.67,0,2.65,2.58,1.74, 0.00300476, 0.00731828, 0.0037043, 0.0025118, 0.00424341,buy
2010-05-13,3.68,9.04,0,0,2.14,0,0,2.6,4.9,0,2.6,0,2.56,2.42,2.84,2.14,-0.00652600,-0.00522990, 0.0015553,-0.0063250,-0.00627057,sell
2010-05-14,4.21,4.68,5.42,0,5.05,0,0,2.56,6.58,2.56,0,2.4,2.36,2.6,2.77,5.54,-0.00286361,-0.00331994,-0.0035381,-0.0050768, 0.00195829,sell
2010-05-15,2.63,2.97,4.04,0,3,2.44,2.58,0,4.98,0,2.58,2.44,2.79,1.87,0,3,-0.00104662,-0.00306526,-0.0010466, 0.0015645,-0.00104662,sell
2010-05-16,6.57,4.14,0,1.79,5.54,0,3.33,3.22,7.08,2.74,1.56,1.77,0,2.68,3.22,5.54,-0.00344048,-0.00395458,-0.0040071,-0.0030698,-0.00140002,sell
2010-05-17,5.4,7.12,0,7.74,2.2,4.91,2.95,1.97,7.33,2.95,2.4,2.95,2.34,6.45,3.16,4.71,-0.00712185,-0.00718276,-0.0058448,-0.0056532,-0.00699600,sell
2010-05-18,6.65,3,2.4,0,4.61,0,5.28,2.97,1.82,2.4,2.82,0,0,4.99,8.25,4.63, 0.00081188,-0.00647190,-0.0058839,-0.0023549,-0.00588388,sell
2010-05-19,7.21,4.08,9.07,0,1.44,2.92,0,4.44,2.74,2.68,0,2.97,4.53,7.46,7.34,1.44,-0.00526398,-0.00523884,-0.0028814,-0.0000445,-0.00526856,sell
