Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,2,2,1,1,2,2,0,2,4,5,0,1,0,4,6,0,11,-0.012658,-0.015648,-0.021693,-0.004360,-0.004060,sell
2017-04-10,2,0,1,1,0,1,1,1,4,4,0,1,0,6,3,0,7, 0.010780, 0.007366, 0.001861, 0.010408, 0.011101,buy
2017-04-11,2,0,0,3,0,1,1,4,5,1,5,0,4,6,7,1,10, 0.025626, 0.013415, 0.016378, 0.022432, 0.011173,buy
2017-04-12,2,0,2,0,1,1,1,4,3,0,8,0,4,3,7,4,7, 0.028808, 0.015514, 0.025370, 0.023906, 0.014899,buy
2017-04-13,2,1,2,0,1,2,1,3,3,0,8,0,0,7,3,4,8, 0.000778,-0.022791,-0.001571,-0.000453, 0.006116,sell
2017-04-14,2,4,0,1,1,3,1,3,4,4,5,1,3,3,3,1,9,-0.013561,-0.011760,-0.007757, 0.003679,-0.008414,sell
2017-04-15,2,2,2,1,0,3,1,3,3,4,4,4,3,0,5,0,12, 0.007816, 0.002934, 0.021112, 0.000787, 0.002934,buy
2017-04-16,3,4,1,3,0,3,0,3,5,5,7,4,5,0,5,3,9,-0.043896,-0.045490,-0.025771,-0.044561,-0.037582,sell
2017-04-17,3,5,1,1,0,2,0,3,5,8,7,1,5,0,5,3,8,-0.034943,-0.008947,-0.017609,-0.028745,-0.028007,sell
2017-04-18,3,5,1,1,0,2,0,4,3,5,8,0,9,0,5,0,8, 0.024402, 0.017958, 0.003719, 0.031372, 0.025212,buy
2017-04-19,2,5,0,2,1,2,0,5,5,5,8,3,6,0,5,4,11,-0.002818, 0.003313, 0.012848,-0.002683, 0.002618,sell
2017-04-20,2,3,0,1,0,2,3,3,4,4,4,0,5,0,4,0,11,-0.010472,-0.011022,-0.010900,-0.013132,-0.019182,sell
2017-04-21,2,4,0,1,1,6,1,4,5,7,4,4,5,0,8,0,8,-0.011355,-0.006789,-0.006268,-0.024520,-0.025933,sell
2017-04-22,2,4,1,0,1,3,2,1,3,4,0,0,5,0,4,0,8, 0.020890, 0.029099, 0.026311, 0.027690, 0.027690,buy
2017-04-23,4,4,0,2,0,4,1,3,4,8,0,0,6,4,7,0,5, 0.011039, 0.019871, 0.016531, 0.016766, 0.015567,buy
2017-04-24,4,2,2,2,0,4,1,2,4,8,0,0,9,4,7,0,4, 0.000694, 0.000272, 0.031775,-0.000362,-0.003645,buy
2017-04-25,3,4,2,1,0,6,1,1,5,4,0,0,9,7,5,0,7,-0.011458,-0.006461,-0.012315,-0.010166,-0.013442,sell
2017-04-26,3,4,2,1,0,6,2,1,4,4,0,0,5,4,9,0,7,-0.002627, 0.019364, 0.009859, 0.013318, 0.013071,buy
2017-04-27,3,3,2,2,0,3,2,4,4,4,4,0,7,5,9,4,8, 0.030625, 0.020319, 0.060096, 0.023071, 0.030349,buy
2017-04-28,2,2,2,2,0,1,2,4,4,4,4,0,7,8,5,4,8, 0.026118, 0.019654, 0.032792, 0.028070, 0.031805,buy
2017-04-29,1,1,1,2,1,3,2,3,4,4,3,4,5,5,3,3,4,-0.022589,-0.023775,-0.017411,-0.015991,-0.017927,sell
2017-04-30,1,1,2,1,1,3,3,2,4,4,3,0,5,4,7,3,4,-0.017081,-0.006859, 0.007363,-0.027187,-0.002090,sell
2017-05-01,2,2,1,2,1,2,3,1,3,4,1,3,1,0,8,0,4, 0.000458,-0.003542, 0.000458, 0.000458,-0.002796,sell
2017-05-02,2,3,3,2,0,2,1,2,3,8,5,3,1,3,12,1,1, 0.010988,-0.001097, 0.003993, 0.022494,-0.003620,buy
2017-05-03,1,1,4,1,0,0,1,1,2,4,4,1,0,4,11,4,0, 0.025631, 0.024277, 0.026224, 0.016174, 0.025631,buy
2017-05-04,1,2,2,2,0,1,1,1,2,7,1,1,0,7,5,1,0,-0.001134, 0.002564, 0.010312, 0.014151, 0.009211,buy
2017-05-05,0,1,1,0,0,0,2,1,1,4,0,4,0,4,0,0,0,-0.005256,-0.003644,-0.003365,-0.002742,-0.003644,sell
2017-05-06,0,2,0,1,1,2,0,2,1,5,0,1,0,1,3,0,4, 0.001811, 0.001655,-0.004332,-0.003296, 0.001344,sell
2017-05-07,0,2,0,0,1,1,1,2,1,5,0,0,0,4,0,0,4, 0.003077,-0.006692,-0.006747,-0.021672,-0.011729,sell
2017-05-08,0,2,1,1,1,1,1,3,2,8,1,0,4,4,5,0,3, 0.007166, 0.028002, 0.005870, 0.003774, 0.008337,buy
2017-05-09,0,2,0,3,0,1,1,3,1,5,1,0,4,1,5,1,3,-0.008359,-0.026713,-0.026713,-0.012303,-0.008057,sell
2017-05-10,0,2,2,0,0,1,1,2,0,4,4,0,0,5,1,4,0, 0.020786, 0.038010, 0.028587, 0.025843, 0.034860,buy
2017-05-11,0,4,1,1,0,2,1,2,1,4,1,1,3,5,1,4,1,-0.034608,-0.001267, 0.005421,-0.008492, 0.003832,sell
2017-05-12,0,4,1,0,1,1,1,1,1,4,0,4,4,0,1,1,1, 0.009418,-0.022075,-0.023678,-0.022500,-0.029136,sell
2017-05-13,1,3,1,0,0,2,0,0,1,0,3,1,1,0,1,0,4,-0.025965,-0.027970,-0.008911,-0.003211,-0.021034,sell
2017-05-14,1,4,0,2,0,1,1,0,4,1,3,1,5,0,1,3,4,-0.019618,-0.020575,-0.007569,-0.006933,-0.025398,sell
2017-05-15,1,1,2,1,0,1,1,1,3,4,4,0,8,0,1,3,3, 0.001265,-0.013396, 0.006261,-0.023242,-0.009798,sell
2017-05-16,1,1,1,3,1,2,1,2,3,4,8,3,5,1,1,0,3, 0.012268, 0.013782,-0.004068, 0.016986,-0.001880,buy
2017-05-17,0,2,1,2,1,1,3,2,3,1,4,3,8,1,1,4,3,-0.011363, 0.022363, 0.019231, 0.021818, 0.010317,buy
2017-05-18,0,0,1,2,1,2,3,3,2,0,4,0,7,1,5,4,3,-0.024381,-0.030182,-0.032328,-0.027601,-0.030162,sell
2017-05-19,0,0,1,3,1,1,3,3,3,3,4,4,7,1,5,0,4, 0.004289, 0.010951, 0.006247, 0.024119, 0.023962,buy
2017-05-20,1,0,2,1,0,1,2,2,5,3,4,0,7,8,3,0,7, 0.029385, 0.022686, 0.025339, 0.031913, 0.020085,buy
2017-05-21,1,1,1,2,0,1,1,2,4,4,4,0,8,4,3,0,4, 0.002734, 0.009506, 0.015612, 0.016344, 0.017095,buy
2017-05-22,1,1,1,1,0,2,2,2,4,4,4,0,7,7,0,0,4,-0.013937,-0.016067,-0.010233,-0.013481,-0.008863,sell
2017-05-23,1,2,1,0,0,2,2,0,5,0,0,0,4,10,1,0,6, 0.026685, 0.031936, 0.009178, 0.026685, 0.035274,buy
2017-05-24,1,1,3,0,0,3,2,0,4,0,0,0,3,8,8,0,6, 0.009542,-0.000618, 0.003242, 0.020100, 0.009542,buy
2017-05-25,1,0,3,1,0,1,3,3,4,0,7,0,3,11,5,0,11, 0.019923, 0.010550, 0.017957, 0.022570, 0.021335,buy
2017-05-26,1,0,2,1,1,2,3,3,3,0,3,0,0,8,4,4,11, 0.010003, 0.002016, 0.010003, 0.011635,-0.005417,buy
2017-05-27,1,0,2,0,2,2,4,3,4,0,6,0,4,7,4,4,7,-0.030055,-0.037710,-0.043984,-0.036591,-0.036591,sell
2017-05-28,1,0,0,0,2,3,3,3,3,0,3,4,4,3,0,3,4, 0.050481, 0.041961, 0.004669, 0.035888, 0.041081,buy
2017-05-29,2,1,0,1,1,1,3,2,3,0,4,0,4,3,1,3,4,-0.011336,-0.022690,-0.013064,-0.012410,-0.009377,sell
2017-05-30,2,2,2,1,1,0,1,3,3,4,7,3,4,5,5,0,4, 0.016953, 0.016769, 0.016953, 0.008306, 0.017489,buy
2017-05-31,2,4,1,2,1,0,1,2,3,0,4,3,4,9,2,1,4, 0.006853, 0.006853, 0.009304, 0.003617, 0.005524,buy
2017-06-01,1,2,2,0,1,2,2,2,2,3,3,0,4,5,1,4,4,-0.029312,-0.029312,-0.010351,-0.019257,-0.014630,sell
2017-06-02,1,4,0,1,1,2,3,2,3,3,3,1,5,1,4,1,4,-0.015259,-0.023873,-0.021112,-0.011938,-0.016313,sell
2017-06-03,1,2,1,1,1,2,3,3,3,0,3,4,8,0,5,0,8,-0.036448, 0.002691, 0.000780,-0.041316,-0.019017,sell
2017-06-04,1,2,0,1,0,2,2,5,3,1,7,0,8,3,5,0,8,-0.031152,-0.032138,-0.038547,-0.015928,-0.036790,sell
2017-06-05,1,1,1,3,1,2,1,5,2,4,8,1,12,0,5,0,4,-0.007179,-0.011324,-0.005835,-0.007654, 0.005973,sell
2017-06-06,1,1,1,1,0,2,2,3,3,1,11,0,8,4,0,0,3,-0.020432,-0.045528,-0.017535,-0.023325,-0.033383,sell
2017-06-07,1,1,1,2,1,3,1,2,3,0,8,0,6,9,0,1,0,-0.001943,-0.043289,-0.000417, 0.009585,-0.044141,sell
2017-06-08,1,2,1,2,1,1,2,0,3,0,4,0,6,5,0,1,1,-0.040957,-0.037336, 0.001189,-0.003942,-0.015787,sell
2017-06-09,2,1,2,1,1,2,1,0,2,0,6,0,0,5,0,4,1,-0.001262, 0.006489, 0.012552, 0.031946, 0.011630,buy
2017-06-10,2,2,1,1,0,1,1,0,2,0,6,0,1,1,0,1,4,-0.015846,-0.015929, 0.004081, 0.011334,-0.015846,sell
2017-06-11,2,1,1,4,0,0,1,0,0,1,0,1,4,1,0,1,1,-0.005349,-0.003320,-0.005466,-0.001977,-0.006609,sell
2017-06-12,2,0,1,2,0,1,1,1,0,1,4,4,1,0,0,0,0,-0.034849,-0.022850,-0.039347,-0.022850,-0.022850,sell
2017-06-13,2,0,2,0,1,0,2,2,1,4,4,0,0,0,4,3,4, 0.008124, 0.001431, 0.005445, 0.008904, 0.006047,buy
2017-06-14,2,2,1,0,2,1,2,2,2,1,3,1,0,0,8,3,4,-0.000553,-0.011112,-0.016763,-0.016493,-0.016763,sell
2017-06-15,2,0,1,1,2,1,1,4,1,0,3,0,4,1,8,4,4,-0.002701,-0.003398,-0.003066,-0.016259,-0.003066,sell
2017-06-16,1,0,1,2,1,0,0,4,4,3,3,3,4,5,7,4,5,-0.024746,-0.027731,-0.027731,-0.023203,-0.037538,sell
2017-06-17,2,0,2,2,2,0,2,2,4,3,3,3,5,5,7,0,4, 0.005783, 0.000694, 0.000156, 0.001204,-0.004790,sell
2017-06-18,2,1,2,0,1,1,2,2,4,0,6,0,12,3,0,0,8, 0.005013, 0.013618, 0.005013,-0.025960,-0.041003,sell
2017-06-19,1,3,0,0,1,1,3,4,4,4,6,4,9,3,1,0,4,-0.023210,-0.021389,-0.021019,-0.027300,-0.024270,sell
2017-06-20,1,0,1,0,0,1,6,2,4,0,6,0,8,0,4,0,6,-0.002660,-0.001569, 0.007187, 0.000972, 0.004353,sell
2017-06-21,1,1,0,1,0,2,7,3,5,0,10,0,11,1,1,0,6,-0.008659, 0.000052, 0.001681,-0.000523,-0.007220,sell
2017-06-22,0,1,1,0,0,2,5,1,4,0,10,0,3,5,0,0,3,-0.002793, 0.004883, 0.000939,-0.001535, 0.016047,buy
2017-06-23,2,1,0,1,1,1,5,2,4,0,9,0,4,2,0,0,7, 0.001963, 0.002887, 0.002650, 0.001963, 0.002363,buy
2017-06-24,1,1,0,0,0,0,7,0,3,0,6,0,0,1,0,0,3, 0.006793, 0.016769,-0.036129,-0.009169, 0.008332,buy
2017-06-25,0,2,0,1,1,3,4,1,2,0,4,0,0,1,1,4,3,-0.036065,-0.045954,-0.041937,-0.048271, 0.018729,sell
2017-06-26,0,1,2,0,0,1,4,0,1,0,4,0,0,1,4,0,3,-0.020073, 0.010419,-0.031063,-0.035559,-0.025571,sell
2017-06-27,2,1,1,3,0,1,4,1,3,4,5,0,3,1,2,3,3,-0.039081,-0.037257, 0.014940,-0.025855,-0.013817,sell
2017-06-28,1,0,1,2,0,1,3,0,2,0,1,0,3,4,1,0,3, 0.034505, 0.026093, 0.057549, 0.053638, 0.055340,buy
2017-06-29,0,2,0,1,2,3,1,1,4,3,0,4,3,1,4,1,3,-0.004418,-0.003441,-0.014876,-0.019280,-0.002796,sell
2017-06-30,0,1,0,1,3,3,3,0,4,3,0,0,3,0,4,1,3, 0.038869, 0.011464, 0.016322, 0.029622, 0.034821,buy
2017-07-01,0,0,1,1,2,2,4,3,4,0,4,3,3,3,5,4,7,-0.012135,-0.013523,-0.025732,-0.007017,-0.011745,sell
2017-07-02,0,1,0,3,1,4,2,4,4,1,5,3,7,3,5,1,7,-0.050574,-0.013985,-0.029390,-0.038580,-0.030654,sell
2017-07-03,0,0,2,1,1,4,3,2,2,4,8,0,3,0,1,4,3, 0.007747, 0.008564, 0.006049,-0.002543, 0.002649,buy
2017-07-04,0,3,1,1,1,5,1,3,3,1,10,1,6,4,0,4,3,-0.001223,-0.008889,-0.000156, 0.015614,-0.007703,sell
2017-07-05,0,3,0,1,2,3,2,2,3,1,6,1,6,0,0,4,3,-0.004282, 0.005512,-0.004282, 0.007777, 0.027507,buy
