Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.252941326338223749,0.40418,0.510496150872,0.726298567048668020,0.668253,sell
2017-01-16,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.299293451845112635,0.46202,0.510496150872,0.492165753101221959,0.639888,sell
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.503384310557122960,0.39830,0.510496150872,0.484018527754245531,0.580704,sell
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.534855237401116179,0.82189,0.786373860156,0.810737773813061890,0.859896,buy
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.121093163601655410,0.75278,0.786373860156,0.384642305015185204,0.149189,buy
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.560787235373655379,0.84377,0.786373860156,0.610557751254976577,0.415388,buy
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.248138265334785973,0.65508,0.857170259796,0.313320843325834764,0.181896,buy
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.624998075765377359,0.74485,0.938226890152,0.530761831323403599,0.525385,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.680806874251724592,0.66886,0.810083214194,0.617469664315139055,0.592642,buy
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.879119144162299748,0.05481,0.740650162745,0.675013381435145221,0.757307,buy
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.548244190345362314,0.14230,0.810598149721,0.724653794223664827,0.601831,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.831415083446770509,0.33082,0.628400514867,0.848194057156431813,0.679096,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.264592909058750991,0.01559,0.509144650201,0.432277734173801609,0.280342,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.098666168614518712,0.01941,0.368514708415,0.241390529902885703,0.299415,sell
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.333292223450614544,0.73662,0.465705535709,0.530839446456586317,0.670099,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.171359044106541569,0.34487,0.455472326977,0.294488421625568708,0.367932,sell
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.512323621553351427,0.41990,0.358211605228,0.480976613931684005,0.537661,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.774089428157705095,0.41920,0.541048445821,0.205419493107261625,0.485387,sell
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.706129421473188579,0.40266,0.561331979538,0.589792173586335178,0.431043,buy
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.747215628831211398,0.65511,0.865737161423,0.722079913132935736,0.669156,buy
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.521685087170830175,0.40770,0.865737161423,0.341775492435892669,0.229016,buy
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.414255837594955489,0.39382,0.844389760650,0.394895844880850611,0.574315,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.579045563798480822,0.49703,0.508307277377,0.373727622573712337,0.377781,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.688972948612859515,0.37401,0.508307277377,0.556721759036092223,0.516895,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.984356048139631845,0.82750,0.655898229137,0.890591343581388917,0.779612,buy
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.840439216857363225,0.39509,0.655898229137,0.601263645416118653,0.646556,buy
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.895431884591843308,0.46767,0.655898229137,0.645124239071120709,0.724117,buy
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.907896908855269635,0.57649,0.657872300820,0.677331858086493765,0.851428,buy
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.841877452527276637,0.71254,0.657872300820,0.804793068152497515,0.784867,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.984315780360083159,0.51439,0.897001153794,0.743339957634923110,0.694232,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.557628658359852980,0.32310,0.889854010780,0.481440964947704164,0.774276,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.305782559803296439,0.33378,0.889854010780,0.317687266584170069,0.183152,buy
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.631633657682571514,0.68958,0.640777009406,0.823467505085448415,0.689982,buy
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.356299369155201995,0.54354,0.653517997847,0.514620678747499949,0.418339,buy
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.614671029356071763,0.57021,0.643639994678,0.568275535713831048,0.363760,buy
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.750014197280742811,0.38748,0.485560721762,0.447259893046420720,0.305874,buy
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.906793721690747678,0.63623,0.445911589170,0.737013105950694025,0.659564,buy
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.563433665698906738,0.54601,0.456643549174,0.680705956481085450,0.609622,buy
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.786104062844685592,0.84404,0.189767017872,0.791332893382856395,0.638175,buy
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.601154885170877673,0.62758,0.235075480953,0.186546266001306610,0.529909,sell
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.313515542258967883,0.55995,0.235075480953,0.057042671460780354,0.537221,sell
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.211043477917615185,0.56618,0.235075480953,0.117395804713442187,0.999999,sell
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.083304046101798687,0.17821,0.496578786081,0.026168825191935949,0.999996,sell
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.302814233099855667,0.24825,0.496578786081,0.037112303567606704,0.999998,sell
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.910213040960868192,0.48778,0.789595096492,0.601014334300373543,0.999999,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.963810786599520131,0.30482,0.714874060599,0.637073936866292212,0.999999,buy
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.900807839200320926,0.38233,0.737042333327,0.307379825841161858,1.000000,buy
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.972875400768030252,0.49784,0.877947286221,0.538185645985106431,0.715077,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.420754901303216911,0.25923,0.357679327710,0.612763467177255383,0.568048,sell
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.402096482444221359,0.44892,0.357679327710,0.471752142939464603,0.512855,sell
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.357986347387402981,0.35419,0.245155144731,0.727147894820131535,0.489059,sell
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.485806585040164940,0.54884,0.417122221914,0.438406474722238704,0.746554,buy
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.453549637469816802,0.69680,0.089847026495,0.812860459261807389,0.818313,buy
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.194905741252159870,0.47524,0.094407220688,0.464724887211324711,0.457390,sell
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.476745417940221516,0.41688,0.138407267693,0.570595403686390612,0.412716,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.358195207506991464,0.56522,0.387494541610,0.657919972362712602,0.626528,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.525328200008203572,0.55122,0.374633869125,0.421971700726866350,0.470027,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.362713776922135966,0.51374,0.374633869125,0.335998794185759786,0.544840,sell
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.822324914639835147,0.50656,0.830847280946,0.281414027457342064,0.515284,buy
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.772175362470821636,0.41478,0.830847280946,0.143079647658260062,0.357782,sell
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.849682714693956509,0.54138,0.830847280946,0.443289062275604440,0.523048,buy
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.737548966080671442,0.43446,0.741220842785,0.323433258350186048,0.356631,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.143795673664846579,0.26118,0.391376783637,0.140882639276323079,0.212121,sell
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.287305127277972194,0.08518,0.183887219192,0.289906252835572864,0.422073,sell
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.542283470024153003,0.25953,0.267624103001,0.675779414489863339,0.610319,sell
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.453658391910995773,0.20479,0.267624103001,0.564735354150734281,0.584339,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.811811263815425010,0.41050,0.208142100652,0.774758865963256493,0.640750,sell
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.000000000000000222,0.41863,0.000000012280,0.528482618179831554,0.456762,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.000000000000000222,0.80664,0.000000027216,0.680356269814167636,0.667843,sell
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.000000000000000222,0.83272,0.000000011653,0.764678431131911918,0.701191,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.137189028510178002,0.34492,0.497390490136,0.448787767589106379,0.280810,sell
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.569539795730818699,0.36353,0.308681498618,0.733392948968632719,0.502151,sell
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.076117161604224215,0.20029,0.283103903431,0.447610945798348869,0.328645,sell
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.232159106694808715,0.47933,0.479802118644,0.720948618894766136,0.530308,sell
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.326347086412378251,0.94373,0.682916554002,0.444781502975493959,0.561414,buy
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.226949083708223726,0.93541,0.241241684740,0.426300897466060091,0.378747,buy
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.269901021690278298,0.92037,0.264432217411,0.287318743777489727,0.538667,sell
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.448538870957338631,0.93691,0.264432217411,0.499841570129239909,0.373521,buy
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.496821386994999115,0.65305,0.609816685029,0.362197635257451078,0.262247,buy
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.729280753431586493,0.71468,0.609816685029,0.592818028597092650,0.373335,buy
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.417027141620289143,0.44358,0.609816685029,0.438484549471797713,0.239603,buy
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.687638501856801199,0.65207,0.609816685029,0.549407690978816032,0.317889,buy
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.326448426036292816,0.51912,0.609816685029,0.483502196645454352,0.442901,buy
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.535535995444134771,0.55866,0.609816685029,0.643099070951531293,0.453711,buy
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.698101620721310656,0.69634,0.609816685029,0.192400677559901423,0.742591,sell
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.389171188345294627,0.65672,0.609816685029,0.136492355913142349,0.825537,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.232634640828875972,0.64907,0.609816685029,0.120049967765833751,0.782254,sell
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.474976472177275399,0.57608,0.609816685029,0.171546777324997429,0.805135,sell
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.275606744840098339,0.35003,0.609816685029,0.069110025868023103,0.608722,sell
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.291311468169194898,0.33423,0.495318006990,0.056210369890660035,0.584958,sell
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.467876254626138965,0.48690,0.495318006990,0.458846377853171172,0.871736,buy
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.677715714025360350,0.61922,0.495318006990,0.434530884577187804,0.906843,buy
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.472045283630294965,0.62785,0.495318006990,0.636101703119276385,0.772053,buy
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.933120068328206154,0.92308,0.495318006990,0.865441635472497639,0.881048,buy
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.914733976422830941,0.70684,0.897136270560,0.536786541904611947,0.480611,buy
