Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,0,0,0,0,1,2,1,0,2,1,1,1,0, 0.0067921, 0.008896, 0.0018654, 0.009060, 0.0038563,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,2,1,1,1,1, 0.0008643, 0.033244, 0.0415727, 0.030831, 0.0149847,buy
2017-01-18,1,1,0,0,0,0,0,2,1,0,2,1,0,1,1, 0.0205603, 0.050230, 0.0426947, 0.026573, 0.0210948,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,1,1,0,1,2,-0.0036263,-0.006200,-0.0205872,-0.012833,-0.0103201,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,1,1,0,1,2,-0.0050577,-0.004150,-0.0059485,-0.001837, 0.0043995,sell
2017-01-21,0,1,0,0,0,0,1,1,2,0,1,1,0,1,2,-0.0050577,-0.004150,-0.0059485,-0.001837, 0.0043995,sell
2017-01-22,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2,-0.0063187, 0.002230, 0.0016240,-0.000820, 0.0129042,buy
2017-01-23,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2,-0.0063187, 0.002230, 0.0016240,-0.000820, 0.0129042,buy
2017-01-24,0,1,0,0,0,0,1,2,2,1,1,1,2,1,2, 0.0101645, 0.022489, 0.0097265, 0.010164, 0.0136664,buy
2017-01-25,1,1,0,0,0,0,1,2,2,1,1,2,2,1,2, 0.0104266, 0.030318, 0.0083856, 0.004042, 0.0210733,buy
2017-01-26,1,0,0,0,0,0,2,2,1,1,2,1,2,1,1, 0.0225878, 0.014509, 0.0258595, 0.021999, 0.0304306,buy
2017-01-27,1,0,0,0,0,0,2,2,1,1,2,1,2,1,1, 0.0225878, 0.014509, 0.0258595, 0.021999, 0.0304306,buy
2017-01-28,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1, 0.0252177, 0.017352, 0.0217968, 0.024854, 0.0229371,buy
2017-01-29,1,0,0,0,0,0,1,2,0,2,1,1,2,1,1, 0.0339687, 0.040201, 0.0330649, 0.035787, 0.0298481,buy
2017-01-30,1,0,0,0,0,0,1,2,0,2,1,1,2,1,1, 0.0339687, 0.040201, 0.0330649, 0.035787, 0.0298481,buy
2017-01-31,1,0,0,0,0,0,2,2,0,2,1,1,3,1,1, 0.0280619, 0.035069, 0.0375578, 0.042038, 0.0298037,buy
2017-02-01,1,0,0,0,0,0,2,3,0,2,2,1,3,1,1, 0.0413762, 0.031823, 0.0352638, 0.041994, 0.0327965,buy
2017-02-02,1,0,0,0,0,0,3,3,0,2,2,2,3,1,1, 0.0345767, 0.042737, 0.0444295, 0.050374, 0.0402470,buy
2017-02-03,0,0,0,0,0,0,3,2,0,1,2,1,1,1,1,-0.0065565,-0.018760,-0.0187596,-0.023376,-0.0187655,sell
2017-02-04,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,-0.0108440,-0.009744,-0.0111735,-0.009169,-0.0104270,sell
2017-02-05,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1, 0.0036838,-0.005251,-0.0014595, 0.005569,-0.0050943,buy
2017-02-06,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1, 0.0036838,-0.005251,-0.0014595, 0.005569,-0.0050943,buy
2017-02-07,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1, 0.0005050, 0.000505, 0.0117642, 0.011571,-0.0003442,buy
2017-02-08,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0023695, 0.010606, 0.0079570, 0.012391,-0.0111296,buy
2017-02-09,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.0098408,-0.013561,-0.0098984,-0.015380,-0.0172891,sell
2017-02-10,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.0098408,-0.013561,-0.0098984,-0.015380,-0.0172891,sell
2017-02-11,0,1,0,0,0,0,0,2,2,0,0,0,3,1,1, 0.0047501,-0.006572, 0.0051941,-0.006572, 0.0060868,buy
2017-02-12,0,1,0,0,0,0,1,2,2,0,1,0,3,1,1, 0.0349076, 0.014222, 0.0328802, 0.031893, 0.0153473,buy
2017-02-13,0,1,0,0,0,0,2,2,2,0,2,0,3,1,1, 0.0486544, 0.029213, 0.0480998, 0.050261, 0.0489471,buy
2017-02-14,0,1,0,0,0,0,2,2,1,0,2,0,3,1,0, 0.0298055, 0.018185, 0.0286530, 0.037685, 0.0262622,buy
2017-02-15,0,1,0,0,0,0,2,2,1,0,2,0,3,1,0, 0.0298055, 0.018185, 0.0286530, 0.037685, 0.0262622,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,2,1,3,0,0,-0.0265893,-0.022913,-0.0162318, 0.004637,-0.0231888,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,2,1,3,0,0,-0.0265893,-0.022913,-0.0162318, 0.004637,-0.0231888,sell
2017-02-18,0,1,0,0,0,0,2,1,2,0,1,2,2,0,1, 0.0066346, 0.007608, 0.0002605, 0.006233, 0.0009187,buy
2017-02-19,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.0009297, 0.019359, 0.0128861, 0.008082, 0.0160092,buy
2017-02-20,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.0009297, 0.019359, 0.0128861, 0.008082, 0.0160092,buy
2017-02-21,0,1,0,0,0,0,2,2,2,0,1,2,2,0,2, 0.0105361, 0.018196,-0.0065268,-0.000652, 0.0026048,buy
2017-02-22,0,1,0,0,0,0,1,2,2,0,1,1,2,0,2, 0.0176729, 0.013166, 0.0109206, 0.025871, 0.0049100,buy
2017-02-23,0,1,0,0,0,0,1,2,2,0,1,1,2,0,2, 0.0176729, 0.013166, 0.0109206, 0.025871, 0.0049100,buy
2017-02-24,1,1,0,0,0,0,1,2,1,0,2,1,2,0,1, 0.0250410, 0.034793, 0.0304792, 0.031230, 0.0393758,buy
2017-02-25,1,1,0,0,0,0,1,3,1,0,2,2,2,0,1, 0.0268315, 0.035191, 0.0261472, 0.044159, 0.0408088,buy
2017-02-26,1,1,0,0,0,0,1,3,1,0,2,2,2,0,1, 0.0268315, 0.035191, 0.0261472, 0.044159, 0.0408088,buy
2017-02-27,1,1,0,0,0,0,2,3,0,0,2,1,1,1,2,-0.0090941,-0.017476,-0.0211446,-0.004754,-0.0226443,sell
2017-02-28,1,1,0,0,0,0,2,3,0,0,2,1,1,1,2,-0.0090941,-0.017476,-0.0211446,-0.004754,-0.0226443,sell
2017-03-01,3,1,0,0,0,0,2,3,0,0,3,1,1,2,2,-0.0322643,-0.031197,-0.0403394,-0.029303,-0.0398826,sell
2017-03-02,3,1,0,0,0,0,2,2,0,0,3,1,1,2,1,-0.0043636,-0.020287,-0.0101154,-0.002652,-0.0242403,sell
2017-03-03,3,1,0,0,0,0,2,1,0,0,3,0,1,2,1,-0.0003430,-0.028570,-0.0015135,-0.023140,-0.0249259,sell
2017-03-04,3,1,0,0,0,0,2,1,0,0,3,0,1,2,1,-0.0003430,-0.028570,-0.0015135,-0.023140,-0.0249259,sell
2017-03-05,3,1,0,0,0,0,2,0,1,0,3,1,1,2,0, 0.0277294, 0.027516, 0.0340250, 0.036480, 0.0277294,buy
2017-03-06,3,1,0,0,0,0,2,0,2,0,3,2,1,2,0, 0.0176510, 0.014927, 0.0201649, 0.033955, 0.0112731,buy
2017-03-07,3,1,0,0,0,0,2,0,2,0,3,2,1,2,0, 0.0176510, 0.014927, 0.0201649, 0.033955, 0.0112731,buy
2017-03-08,1,1,0,0,0,0,3,0,2,0,1,2,1,1,2, 0.0410317, 0.035976, 0.0331189, 0.030796, 0.0245601,buy
2017-03-09,1,1,0,0,0,0,3,0,2,0,1,2,1,1,2, 0.0410317, 0.035976, 0.0331189, 0.030796, 0.0245601,buy
2017-03-10,1,1,0,0,0,0,3,0,2,1,1,2,2,1,2, 0.0346764, 0.023557, 0.0111275, 0.012014, 0.0109877,buy
2017-03-11,1,1,0,0,0,0,3,0,1,1,1,1,2,1,2, 0.0147894, 0.015584, 0.0101444, 0.023238, 0.0105100,buy
2017-03-12,1,1,0,0,0,0,3,0,1,1,1,1,2,1,2, 0.0147894, 0.015584, 0.0101444, 0.023238, 0.0105100,buy
2017-03-13,0,1,0,0,0,0,2,0,1,2,1,1,3,0,1, 0.0034975,-0.003415,-0.0053987, 0.045199,-0.0047336,sell
2017-03-14,0,1,0,0,0,0,2,0,0,2,1,0,3,0,1,-0.0257777,-0.023185,-0.0114929, 0.042512,-0.0107130,sell
2017-03-15,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1, 0.0325412, 0.001981, 0.0183846, 0.023050, 0.0019807,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1, 0.0325412, 0.001981, 0.0183846, 0.023050, 0.0019807,buy
2017-03-17,0,2,0,0,0,0,2,0,0,1,1,0,3,0,1,-0.0122877,-0.012288,-0.0057059, 0.010931,-0.0086408,sell
2017-03-18,0,2,0,0,0,0,2,0,0,1,2,0,3,0,0,-0.0041341,-0.001223, 0.0218055, 0.007029, 0.0047251,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,2,0,3,0,0,-0.0041341,-0.001223, 0.0218055, 0.007029, 0.0047251,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,1,0,3,0,0,-0.0104805,-0.009108, 0.0336751, 0.008113,-0.0008311,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,1,1,3,0,0, 0.0095657, 0.004075, 0.0485631, 0.031006, 0.0216835,buy
2017-03-22,1,1,0,0,0,0,1,0,0,2,1,1,2,1,0,-0.0181910,-0.003388,-0.0055888, 0.021167,-0.0072230,sell
2017-03-23,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0108450, 0.011110, 0.0111103,-0.022643, 0.0385981,buy
2017-03-24,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0108450, 0.011110, 0.0111103,-0.022643, 0.0385981,buy
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0108450, 0.011110, 0.0111103,-0.022643, 0.0385981,buy
2017-03-26,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.0350567,-0.006063, 0.0033619,-0.004682,-0.0130361,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,1,0,2,1,1, 0.0253329, 0.032650, 0.0243344, 0.020714, 0.0281781,buy
2017-03-28,2,1,1,0,0,0,0,1,0,0,1,0,2,1,1, 0.0253329, 0.032650, 0.0243344, 0.020714, 0.0281781,buy
2017-03-29,1,1,1,0,0,0,1,1,0,0,2,0,2,0,1,-0.0313925,-0.031639,-0.0056281,-0.035505,-0.0321745,sell
2017-03-30,1,2,1,0,0,0,1,1,0,1,2,1,3,0,1, 0.0422801, 0.052188, 0.0531201, 0.002179, 0.0489097,buy
2017-03-31,0,2,1,0,0,0,1,1,0,1,2,1,3,0,0,-0.0074042,-0.001471, 0.0279788, 0.005995, 0.0111678,buy
2017-04-01,0,2,1,0,0,0,1,1,0,1,2,1,3,0,0,-0.0074042,-0.001471, 0.0279788, 0.005995, 0.0111678,buy
2017-04-02,0,2,1,0,0,0,1,1,0,1,2,1,3,0,0,-0.0074042,-0.001471, 0.0279788, 0.005995, 0.0111678,buy
2017-04-03,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,-0.0057603,-0.015632, 0.0156824, 0.006013,-0.0057603,sell
2017-04-04,0,2,0,0,0,0,1,0,0,2,1,2,2,0,0, 0.0030861, 0.005913, 0.0310095, 0.023259, 0.0026725,buy
2017-04-05,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0, 0.0010431, 0.008742, 0.0173419, 0.028265,-0.0004858,buy
2017-04-06,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0, 0.0010431, 0.008742, 0.0173419, 0.028265,-0.0004858,buy
2017-04-07,0,1,0,0,0,0,1,0,0,2,0,2,1,0,1,-0.0261791,-0.023970,-0.0208857, 0.021983,-0.0312088,sell
2017-04-08,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.0105473,-0.014337,-0.0145686, 0.021873,-0.0108121,sell
2017-04-09,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.0105473,-0.014337,-0.0145686, 0.021873,-0.0108121,sell
2017-04-10,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.0105473,-0.014337,-0.0145686, 0.021873,-0.0108121,sell
2017-04-11,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.0105473,-0.014337,-0.0145686, 0.021873,-0.0108121,sell
2017-04-12,1,1,0,0,0,0,2,0,0,2,0,2,1,1,2, 0.0171039, 0.025460, 0.0134713, 0.023985,-0.0185172,buy
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,2,2,1,2,-0.0188270,-0.024257,-0.0234575,-0.015923,-0.0256711,sell
2017-04-14,1,1,1,0,0,0,2,1,0,1,1,1,2,1,2, 0.0058503, 0.005850,-0.0099529, 0.011292,-0.0099529,sell
2017-04-15,1,1,1,0,0,0,2,1,0,1,1,1,2,1,2, 0.0058503, 0.005850,-0.0099529, 0.011292,-0.0099529,sell
2017-04-16,1,1,1,0,0,0,2,1,0,1,1,1,2,1,2, 0.0058503, 0.005850,-0.0099529, 0.011292,-0.0099529,sell
2017-04-17,2,1,1,0,0,0,2,2,0,1,2,1,2,2,2, 0.0090838, 0.014895,-0.0193592, 0.004245,-0.0054169,sell
2017-04-18,2,2,2,0,0,0,2,2,0,1,2,2,3,2,2,-0.0016642,-0.003514,-0.0093453, 0.026635,-0.0085721,sell
2017-04-19,2,2,2,0,0,0,2,2,0,1,2,2,3,2,2,-0.0016642,-0.003514,-0.0093453, 0.026635,-0.0085721,sell
2017-04-20,2,2,2,0,0,0,2,2,0,1,2,2,3,2,2,-0.0016642,-0.003514,-0.0093453, 0.026635,-0.0085721,sell
2017-04-21,2,2,2,0,0,0,2,2,0,1,2,2,3,2,2,-0.0016642,-0.003514,-0.0093453, 0.026635,-0.0085721,sell
2017-04-22,2,2,1,0,0,0,1,2,0,1,2,2,2,1,2,-0.0008787, 0.026321, 0.0116626,-0.024336, 0.0207865,buy
2017-04-23,2,2,1,0,0,0,1,1,0,1,1,2,2,1,2, 0.0362088, 0.050583, 0.0367022,-0.015117, 0.0480035,buy
2017-04-24,1,1,1,0,0,0,1,1,0,1,1,1,2,0,2, 0.0420488, 0.044926, 0.0438467, 0.036561, 0.0430407,buy
2017-04-25,1,1,1,0,0,0,1,1,0,1,1,1,2,0,2, 0.0420488, 0.044926, 0.0438467, 0.036561, 0.0430407,buy
2017-04-26,1,1,1,0,0,0,1,1,0,1,1,1,2,0,2, 0.0420488, 0.044926, 0.0438467, 0.036561, 0.0430407,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1, 0.0300419, 0.029456, 0.0304942,-0.005378, 0.0293507,buy
2017-04-28,1,0,1,1,0,0,0,1,0,1,1,0,3,0,1, 0.0490967, 0.046799, 0.0483735, 0.027973, 0.0416429,buy
2017-04-29,1,0,1,1,0,0,0,1,1,1,2,0,3,0,1, 0.0478961, 0.040006, 0.0374313, 0.027151, 0.0443034,buy
2017-04-30,1,0,1,1,0,0,0,1,1,1,2,0,3,0,1, 0.0478961, 0.040006, 0.0374313, 0.027151, 0.0443034,buy
2017-05-01,1,0,1,1,0,0,0,0,1,1,1,0,3,0,1, 0.0433574, 0.036648, 0.0426071, 0.030370, 0.0396304,buy
2017-05-02,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1, 0.0235660, 0.030485, 0.0277428, 0.020087, 0.0305331,buy
2017-05-03,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1, 0.0235660, 0.030485, 0.0277428, 0.020087, 0.0305331,buy
2017-05-04,1,0,1,1,0,0,0,1,1,0,1,0,2,1,1,-0.0141436,-0.010493, 0.0004625,-0.019108, 0.0074934,sell
2017-05-05,1,0,2,1,0,0,0,1,1,0,1,1,2,1,1, 0.0187339, 0.055572, 0.0150545, 0.000262, 0.0156504,buy
2017-05-06,1,0,2,1,0,0,0,1,1,0,1,1,2,1,1, 0.0187339, 0.055572, 0.0150545, 0.000262, 0.0156504,buy
2017-05-07,1,0,2,0,0,0,0,2,1,0,2,1,1,1,1, 0.0398959, 0.049327, 0.0330227, 0.033584, 0.0282198,buy
2017-05-08,1,0,2,0,0,0,0,2,1,0,2,1,1,1,1, 0.0398959, 0.049327, 0.0330227, 0.033584, 0.0282198,buy
2017-05-09,1,1,2,0,0,0,0,2,0,0,1,1,2,1,1, 0.0310104, 0.054162, 0.0257745, 0.011156, 0.0328545,buy
2017-05-10,1,1,2,0,0,0,0,2,0,0,1,1,2,1,1, 0.0310104, 0.054162, 0.0257745, 0.011156, 0.0328545,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,1,1,2,1,1, 0.0310104, 0.054162, 0.0257745, 0.011156, 0.0328545,buy
2017-05-12,1,1,2,0,0,0,1,2,0,0,1,1,2,1,2,-0.0143063, 0.015875,-0.0173393,-0.016139,-0.0021675,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,1,1,3,1,2, 0.0021879, 0.011662,-0.0103566,-0.003649, 0.0019416,sell
2017-05-14,1,2,1,0,1,0,2,2,0,0,2,1,3,1,2,-0.0022923,-0.002281,-0.0256953,-0.008042,-0.0177137,sell
2017-05-15,1,2,1,0,1,0,2,2,0,0,2,1,3,1,2,-0.0022923,-0.002281,-0.0256953,-0.008042,-0.0177137,sell
2017-05-16,1,2,1,0,1,0,2,2,0,0,2,1,3,1,2,-0.0022923,-0.002281,-0.0256953,-0.008042,-0.0177137,sell
2017-05-17,1,2,0,0,1,0,2,2,0,0,2,1,2,1,2,-0.0231638,-0.016444,-0.0155308,-0.006108,-0.0146115,sell
2017-05-18,0,2,0,0,1,0,2,2,0,0,2,1,2,1,1,-0.0305551,-0.039983,-0.0125227,-0.019944,-0.0432094,sell
2017-05-19,0,2,0,0,1,0,2,2,0,0,2,1,2,1,1,-0.0305551,-0.039983,-0.0125227,-0.019944,-0.0432094,sell
2017-05-20,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,-0.0187149,-0.015233, 0.0076588,-0.015052,-0.0150521,sell
2017-05-21,0,1,0,1,1,0,2,1,0,1,1,3,1,1,1, 0.0268644, 0.000951, 0.0254689, 0.023413, 0.0221325,buy
2017-05-22,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0, 0.0105432, 0.004675, 0.0165316, 0.016300, 0.0149003,buy
2017-05-23,0,0,0,2,0,0,1,1,0,1,1,2,1,1,0, 0.0285193, 0.010915, 0.0132689, 0.018721, 0.0238371,buy
2017-05-24,0,0,0,2,0,0,1,1,0,1,1,2,1,1,0, 0.0285193, 0.010915, 0.0132689, 0.018721, 0.0238371,buy
2017-05-25,0,0,0,2,0,0,0,1,1,1,1,2,1,1,0, 0.0262143, 0.005569,-0.0091974,-0.006165,-0.0063375,buy
2017-05-26,0,0,0,2,0,0,0,1,1,1,1,2,1,1,0, 0.0262143, 0.005569,-0.0091974,-0.006165,-0.0063375,buy
2017-05-27,0,0,0,2,0,0,0,1,1,1,1,2,1,1,0, 0.0262143, 0.005569,-0.0091974,-0.006165,-0.0063375,buy
2017-05-28,1,0,2,2,0,0,0,1,1,1,1,3,2,1,1,-0.0068622,-0.010800,-0.0064207,-0.007643,-0.0017896,sell
2017-05-29,1,0,2,1,0,0,0,2,1,1,1,3,1,1,2,-0.0192284, 0.000889,-0.0110884,-0.002804,-0.0036928,sell
2017-05-30,1,0,2,0,0,0,0,2,1,1,1,2,1,1,2,-0.0093909,-0.006858,-0.0131663,-0.014446,-0.0085622,sell
2017-05-31,1,0,2,0,0,0,0,2,0,1,1,1,1,1,2, 0.0209065, 0.030917, 0.0122758, 0.014507, 0.0131159,buy
2017-06-01,1,0,2,0,0,0,0,3,0,1,2,1,1,1,2, 0.0150455,-0.001793, 0.0153715, 0.010678, 0.0164958,buy
2017-06-02,1,0,2,0,1,0,0,3,0,1,2,1,2,1,2,-0.0159100, 0.003618,-0.0178036,-0.022850,-0.0024263,sell
2017-06-03,1,0,1,0,1,0,1,3,0,1,2,0,2,1,3, 0.0201512,-0.017573, 0.0051581, 0.022842, 0.0042003,buy
2017-06-04,1,1,1,0,1,0,1,3,0,1,2,1,2,1,3, 0.0406365,-0.012465, 0.0240626, 0.040109, 0.0292911,buy
2017-06-05,1,1,1,0,2,0,1,3,0,1,2,2,2,1,3,-0.0110092,-0.012811,-0.0298879,-0.008820,-0.0297146,sell
2017-06-06,1,1,0,1,2,0,1,3,0,1,2,3,1,1,3, 0.0154815, 0.010723, 0.0355064, 0.042470, 0.0107225,buy
2017-06-07,1,1,0,1,1,0,1,2,0,1,2,3,0,1,2,-0.0026869,-0.012872, 0.0240480, 0.038257,-0.0120314,buy
2017-06-08,1,1,0,1,1,0,0,2,0,1,2,3,0,1,1,-0.0269443,-0.039911,-0.0431149,-0.032227,-0.0268793,sell
2017-06-09,0,1,0,1,1,0,0,2,0,0,1,3,0,1,0, 0.0154048,-0.008291, 0.0087931, 0.012683, 0.0141456,buy
2017-06-10,0,1,0,1,1,1,0,1,0,0,0,3,1,1,0,-0.0138799,-0.026985,-0.0210915,-0.013216,-0.0146969,sell
2017-06-11,0,1,0,0,1,1,0,2,0,0,0,2,1,1,1,-0.0141032,-0.035548,-0.0009111,-0.025655,-0.0255344,sell
2017-06-12,0,1,0,1,1,1,0,2,0,1,1,2,2,1,1, 0.0192154, 0.023316, 0.0475613, 0.048436, 0.0066481,buy
2017-06-13,0,0,0,1,1,1,0,2,0,1,1,1,2,1,1, 0.0140311, 0.019693, 0.0153139, 0.016183,-0.0018848,buy
2017-06-14,0,1,0,1,1,1,0,2,1,1,2,1,2,1,2, 0.0398368, 0.043213, 0.0500176, 0.034434, 0.0537273,buy
2017-06-15,0,1,0,1,1,1,0,2,1,1,2,1,2,1,2, 0.0398368, 0.043213, 0.0500176, 0.034434, 0.0537273,buy
2017-06-16,0,1,0,1,1,2,0,1,2,1,3,1,3,1,1,-0.0061348,-0.023269,-0.0210019,-0.040687, 0.0167792,sell
2017-06-17,1,1,0,1,1,2,0,1,2,0,2,1,3,2,1,-0.0006788,-0.004402,-0.0107698,-0.005816,-0.0135734,sell
2017-06-18,1,2,0,1,1,2,0,1,3,0,3,1,3,2,2,-0.0090937,-0.013167,-0.0155993,-0.013785,-0.0244991,sell
2017-06-19,1,2,0,1,0,2,0,1,3,0,3,0,3,2,2,-0.0054678,-0.005468,-0.0079889,-0.002017,-0.0191011,sell
2017-06-20,1,2,1,0,0,2,0,1,3,0,3,1,2,2,2,-0.0067694,-0.005030,-0.0094050,-0.014056,-0.0176757,sell
2017-06-21,1,2,1,0,0,1,0,1,3,0,3,1,1,2,2, 0.0128763, 0.011095, 0.0088558, 0.033768, 0.0058346,buy
2017-06-22,1,1,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.0108092,-0.007776, 0.0100560, 0.004108, 0.0119795,sell
2017-06-23,1,0,1,0,0,0,0,1,2,0,1,1,0,2,1,-0.0188047,-0.017968,-0.0072090,-0.015589,-0.0058018,sell
2017-06-24,1,0,1,0,0,0,0,1,1,0,1,1,0,2,0,-0.0275349,-0.032533,-0.0196802,-0.034943,-0.0357721,sell
2017-06-25,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0,-0.0224094,-0.027949,-0.0165751,-0.026129,-0.0313847,sell
2017-06-26,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,-0.0125863,-0.014076,-0.0185087,-0.018631,-0.0066637,sell
2017-06-27,0,0,2,0,1,1,0,1,0,0,1,2,1,1,0, 0.0287641, 0.003921, 0.0250784, 0.009729, 0.0079505,buy
2017-06-28,0,0,2,0,1,1,0,1,0,0,1,2,1,1,0, 0.0287641, 0.003921, 0.0250784, 0.009729, 0.0079505,buy
2017-06-29,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1, 0.0120449, 0.014676, 0.0361704, 0.020896, 0.0183093,buy
2017-06-30,0,0,0,0,2,1,1,1,0,0,0,1,2,1,1,-0.0087995, 0.013307, 0.0141607, 0.014508, 0.0141607,buy
2017-07-01,0,0,1,0,2,1,1,1,0,0,1,1,2,1,1,-0.0088148, 0.003460,-0.0006411, 0.003460, 0.0034600,buy
2017-07-02,0,0,1,0,2,1,1,1,0,1,1,1,2,1,2, 0.0122502, 0.013878, 0.0178785, 0.011305, 0.0131865,buy
2017-07-03,0,0,1,1,1,0,1,1,0,1,2,0,1,1,2, 0.0198802, 0.005431, 0.0016255, 0.021552, 0.0118828,buy
2017-07-04,0,0,1,2,1,0,1,1,0,1,2,1,1,1,2,-0.0191666, 0.001208,-0.0191819, 0.008620,-0.0203526,sell
2017-07-05,0,0,1,2,0,1,1,1,0,1,2,2,0,1,2, 0.0248905,-0.011045,-0.0097581, 0.026134, 0.0055661,buy
2017-07-06,0,0,1,2,0,1,1,1,0,1,2,2,0,1,2, 0.0248905,-0.011045,-0.0097581, 0.026134, 0.0055661,buy
2017-07-07,0,0,1,2,0,1,1,1,0,1,2,2,0,1,2, 0.0248905,-0.011045,-0.0097581, 0.026134, 0.0055661,buy
2017-07-08,0,0,1,2,0,1,0,1,0,0,1,2,1,1,0, 0.0214626, 0.019494, 0.0224932, 0.035240, 0.0242007,buy
