Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none,none, 0.007717, 0.0186221, 0.035943, 0.017953, 0.019059,buy
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,-0.026763,-0.0188192, 0.021288, 0.005178, 0.010095,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.022290, 0.0215515, 0.019041, 0.006225, 0.010810,buy
2010-02-09,none,none,none,a30,a60,a150,a0,a90,a60,none,none,a45,a135,none,none,none,none,-0.005399,-0.0227977, 0.027567, 0.029852, 0.006775,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,-0.050333,-0.0566589,-0.048338,-0.029401,-0.049740,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028110,-0.0236678,-0.004076,-0.026335,-0.018036,sell
2010-02-12,a180,a30,a120,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.072612, 0.0535615, 0.070520, 0.055338, 0.055338,buy
2010-02-13,a180,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,a150, 0.062407, 0.0612091, 0.049800, 0.025779, 0.026969,buy
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,none,none,none,none,a150,a60,a150, 0.077849, 0.0586359, 0.062971, 0.038859, 0.036087,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,none,none,none,none,a0,a150,a60,a150, 0.010999, 0.0746177, 0.054724, 0.052994, 0.054736,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.007578,-0.0114474,-0.027370,-0.006594, 0.009155,sell
2010-02-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,none,none, 0.024780, 0.0066816, 0.024607, 0.017532, 0.023184,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.000667,-0.0183680, 0.064764, 0.008516, 0.004855,sell
2010-02-19,none,none,none,none,a60,a90,a120,a150,none,none,a150,none,none,a0,none,none,none, 0.054048, 0.0480218, 0.060864,-0.039525, 0.056744,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none, 0.030010, 0.0409037, 0.043274,-0.050386, 0.043712,buy
2010-02-21,none,none,a135,none,none,a60,none,a120,none,none,a150,a60,a150,none,none,none,none, 0.053528, 0.0777103, 0.055267,-0.007325, 0.016721,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none, 0.030102, 0.0385372, 0.043513,-0.060375, 0.039434,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,-0.041905,-0.0256937,-0.044062,-0.039003,-0.037334,sell
2010-02-24,none,a45,none,none,a120,none,a180,a90,none,none,none,a60,none,none,a135,none,none,-0.042150,-0.0132296,-0.034772,-0.047063,-0.033737,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,-0.041103,-0.0220959,-0.039038,-0.033463,-0.036098,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,none,a0,none,none,none,none,a135,none,none,-0.057884,-0.0315551,-0.052457,-0.057037,-0.052737,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.020159,-0.0165547, 0.012411,-0.031104,-0.005574,sell
2010-02-28,a150,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.093289,-0.0788159,-0.101134,-0.103318,-0.131743,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,-0.079371,-0.0196716,-0.087510,-0.092946,-0.052061,sell
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,none,a0,none,none,none,none,none,none,none,-0.092642, 0.0564203,-0.082871,-0.089687,-0.071991,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.078403, 0.0240521,-0.059065,-0.093182,-0.068836,sell
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.000362, 0.0185389, 0.009828, 0.007745,-0.055355,buy
2010-03-05,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.026967, 0.0225471,-0.016726, 0.022887,-0.031254,sell
2010-03-06,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,a120,none,none, 0.046801, 0.0379321, 0.045370, 0.050539,-0.043623,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a180,-0.061481,-0.0638859,-0.059736,-0.044319,-0.024555,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a120,none,a180,-0.028849,-0.0285783,-0.016826,-0.006773,-0.040740,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a120,none,a180, 0.024939, 0.0367351,-0.027187,-0.003311, 0.035332,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.008073, 0.0376998,-0.024126,-0.010321, 0.022660,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a90,none, 0.052089, 0.0658221,-0.006381,-0.041557, 0.003718,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.052796,-0.0420609, 0.000581,-0.019759,-0.015347,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,-0.007945,-0.0526538,-0.053209, 0.049551,-0.049553,sell
2010-03-14,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.052619,-0.0263679,-0.033612,-0.027161,-0.027161,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.041908,-0.0058351, 0.006047, 0.000054,-0.006655,buy
2010-03-16,a120,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,none,none,none, 0.010107, 0.0101095, 0.017851, 0.011658, 0.007173,buy
2010-03-17,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.082029,-0.0732339,-0.057803,-0.062156,-0.019045,sell
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,-0.086938,-0.0708267,-0.060256,-0.050350,-0.028715,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,none,a120,none,none,a30,none,none,none,-0.027251,-0.0021187, 0.005091, 0.000411, 0.002887,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,a120,none,a180,a30,none,none,none, 0.032567, 0.0316484, 0.019925, 0.031012, 0.018571,buy
2010-03-21,none,a90,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none, 0.010067,-0.0099855,-0.025038,-0.000899, 0.020496,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none, 0.018769, 0.0349807, 0.011211, 0.009545, 0.007246,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,none,none,-0.017069,-0.0314204,-0.030666,-0.038077, 0.011102,sell
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,none, 0.003357,-0.0042564, 0.010055,-0.035000,-0.002147,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,none,none,none,a90,none,none,none,none,none,-0.011275,-0.0106306,-0.011275,-0.045254,-0.010631,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.056071,-0.0766312,-0.071732,-0.088977,-0.064060,sell
2010-03-27,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,-0.033380,-0.0584527,-0.041763,-0.052711,-0.048500,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.016912,-0.0161523,-0.013954, 0.002071,-0.017130,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none, 0.002750, 0.0027499,-0.008065,-0.038292, 0.057882,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.055976,-0.0181630,-0.014125,-0.025331, 0.032748,sell
2010-03-31,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a45,none,none,a150, 0.054662, 0.0508038, 0.049509, 0.044898, 0.040082,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,a90,none,a150, 0.050059, 0.0532656, 0.075857, 0.027506, 0.063882,buy
2010-04-02,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,a45,a90,none,a150, 0.037227, 0.0122503, 0.070245, 0.066506, 0.054375,buy
2010-04-03,a90,none,a150,a0,a90,a120,none,none,a150,none,none,none,none,a45,a90,a120,none,-0.015470, 0.0093665,-0.021803,-0.004795,-0.011633,buy
2010-04-04,a90,a120,a150,a0,a90,none,none,a90,none,none,none,none,none,a45,a90,a120,none,-0.023093,-0.0122170,-0.033069,-0.024891,-0.024921,sell
2010-04-05,a90,a120,none,a0,none,a150,a0,a90,a120,none,none,none,none,none,a90,a120,none,-0.024479, 0.0012922,-0.024479,-0.027238,-0.016087,sell
2010-04-06,a90,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.019554, 0.0142352,-0.014794,-0.007964,-0.053305,buy
2010-04-07,a90,a120,none,a0,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,-0.012155,-0.0165825,-0.018825,-0.027328,-0.027200,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.005326, 0.0338212, 0.035883,-0.013860, 0.029364,buy
2010-04-09,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.019341, 0.0234691, 0.006256, 0.021192, 0.017755,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none, 0.014744, 0.0004953,-0.019267, 0.030210,-0.035045,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.005880, 0.0191507, 0.026187, 0.026156, 0.008474,buy
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a135,-0.051314,-0.0332298, 0.033893,-0.038279,-0.027773,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,-0.007699,-0.0236491, 0.006472, 0.006114, 0.017928,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.031459,-0.0652829,-0.026716,-0.012980,-0.023675,sell
2010-04-15,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a60,none,a135,none, 0.009687, 0.0063768, 0.013974, 0.007310, 0.009609,buy
2010-04-16,none,none,a135,none,a60,none,none,none,a0,none,none,none,none,a60,none,a135,none, 0.024979, 0.0376973, 0.037438, 0.020184, 0.026292,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,a60,none,a135,none, 0.032668, 0.0405461,-0.025709, 0.025818, 0.027028,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none, 0.057057, 0.0607560, 0.009587, 0.065224, 0.050772,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,none, 0.045837, 0.0451320,-0.028844, 0.045548, 0.046463,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.036484,-0.0513801,-0.062222,-0.040823,-0.029772,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a60,none,none,none,a150,none,none,none,none,-0.024920,-0.0319764,-0.036674,-0.039123,-0.024920,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,-0.041448,-0.0614428,-0.040606,-0.045750,-0.035426,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a120, 0.005297, 0.0104365, 0.009439,-0.003988,-0.012130,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120, 0.029539,-0.0344557,-0.031258,-0.025109,-0.022290,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,a120,none,none,a120,none,none,none,none,a120,-0.031793,-0.0507389,-0.054914,-0.050724,-0.048574,sell
2010-04-26,a90,none,none,none,none,a60,a90,none,a120,a45,none,a120,none,none,none,none,none, 0.022269, 0.0235198, 0.014314, 0.011437,-0.030594,buy
2010-04-27,a90,none,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none,-0.028098, 0.0138764, 0.020639, 0.027740, 0.004629,buy
2010-04-28,none,none,none,none,none,a90,a60,none,a150,a45,none,none,none,none,none,a150,none, 0.016125,-0.0377368, 0.026893, 0.013841, 0.011535,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,none,a45,none,none,none,none,none,a150,none, 0.035010, 0.0185239, 0.043797, 0.054137, 0.009904,buy
2010-04-30,none,a120,none,a30,none,a120,none,a60,a180,a45,a90,none,none,none,none,a150,none, 0.035879, 0.0641255, 0.068121, 0.064249, 0.050955,buy
2010-05-01,none,a120,none,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,a150,none,-0.083593, 0.0123425, 0.010092, 0.003231,-0.031432,buy
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,none,none,-0.045444,-0.0740280,-0.038734,-0.037723,-0.047043,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none,-0.088500,-0.0604719,-0.074572,-0.061762,-0.067046,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.042662,-0.0435286,-0.021385,-0.034743,-0.034683,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a90,none,a135,none,a60,none,none, 0.004613, 0.0323978, 0.023401,-0.017054, 0.016921,buy
2010-05-06,none,a120,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none, 0.004613, 0.0323978, 0.023401,-0.017054, 0.016921,buy
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none, 0.047184, 0.0471836,-0.013545, 0.028614, 0.047184,buy
2010-05-08,none,a120,none,a45,none,a150,a60,none,a90,none,a90,a135,none,none,a60,none,none,-0.033212,-0.0413798, 0.032910,-0.018945,-0.034072,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,none,none,none,a135,none,none,a60,none,none,-0.003974, 0.0319378, 0.017595, 0.021203, 0.017728,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,-0.009209,-0.0009597, 0.005421, 0.014664,-0.001082,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,a135,none,none,none,none,none, 0.018379, 0.0422509, 0.001811, 0.030528,-0.004862,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.020169, 0.0327096,-0.066677, 0.018479, 0.020169,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.015009,-0.0453693,-0.021481,-0.022562,-0.023503,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.028246,-0.0462424,-0.016399, 0.003455,-0.025233,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,none, 0.083902, 0.0678218, 0.084286, 0.037010, 0.077730,buy
2010-05-16,none,a120,none,none,a90,a60,a180,a90,a0,a60,none,none,none,a90,none,none,a90, 0.035163,-0.0013233, 0.065301,-0.010139,-0.009098,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a120,a90,none,none,a90, 0.025406, 0.0172759, 0.046585, 0.026302, 0.002584,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a120,a90,none,none,a90,-0.012498,-0.0221787,-0.012498, 0.033559,-0.012377,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a90, 0.032916, 0.0327627, 0.032772, 0.074983, 0.087679,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a60,a60,none,none,a120,none,none,none,none, 0.051409, 0.0440497, 0.032895, 0.034446, 0.034219,buy
2010-05-21,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none, 0.052990, 0.0698118, 0.060425, 0.062467, 0.072402,buy
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none, 0.005857,-0.0020679, 0.011327,-0.037012,-0.004290,sell
2010-05-23,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,a180,none,-0.024253,-0.0264584, 0.023955,-0.027332, 0.007008,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none, 0.007771, 0.0003425, 0.027147,-0.001855,-0.006921,buy
2010-05-25,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,a45,a180,none,-0.013694,-0.0031490, 0.040062,-0.002838, 0.029810,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.023226,-0.0429762,-0.036998,-0.034608,-0.038752,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,none,none,none,a150,none,none,a45,none,none,-0.056354,-0.0043512,-0.007919,-0.027454,-0.111386,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.020605, 0.0218230,-0.005539, 0.010848,-0.022966,buy
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,-0.029936,-0.0227668,-0.047341,-0.039953,-0.054628,sell
2010-05-30,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,-0.018880,-0.0153579,-0.015236,-0.009633,-0.004600,sell
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.016734, 0.0247431, 0.015378, 0.020658,-0.011925,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.000631,-0.0526930, 0.007926, 0.021444,-0.001656,buy
2010-06-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.035569,-0.0320941,-0.005610,-0.034369,-0.016318,sell
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.055493,-0.0413419,-0.052753,-0.048745,-0.032897,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.050891,-0.0186928,-0.004125,-0.017861,-0.020542,sell
2010-06-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.012728,-0.0783793,-0.089166,-0.030248,-0.031596,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.048883,-0.0501785,-0.043738,-0.034985,-0.047562,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.010348,-0.0450553, 0.015944,-0.019039,-0.011556,sell
2010-06-08,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,-0.004890,-0.0500400, 0.002352,-0.020939,-0.020001,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.048950, 0.0297642,-0.002172, 0.017854, 0.031463,buy
2010-06-10,a90,none,a120,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,a60,-0.034664,-0.0179266, 0.021726, 0.015133, 0.001612,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,-0.057863,-0.0663726,-0.060569,-0.067260,-0.044663,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.035521,-0.0238403,-0.023531,-0.004423,-0.007311,sell
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,a120,none,none,a60, 0.055194, 0.0318842, 0.066190, 0.072407, 0.054771,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60, 0.015404,-0.0430940, 0.023413, 0.007272, 0.015788,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a120,none,none,none,-0.102805,-0.0443221,-0.129738,-0.104282,-0.111860,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.048649,-0.0484405,-0.028428,-0.009278,-0.038973,sell
2010-06-17,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,a120,a30,a150,none, 0.062590,-0.0864894, 0.055717,-0.086508, 0.041279,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none, 0.071630,-0.0948558, 0.046161,-0.077425,-0.024661,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a60,none,none,none,a90,none,a30,a150,none, 0.055997,-0.0993027, 0.028540,-0.095783, 0.036972,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.082696,-0.0675553, 0.055170,-0.065492,-0.011744,sell
2010-06-21,none,none,none,a45,a150,a60,a60,none,none,a90,none,none,a90,none,a30,none,none, 0.067327,-0.0549830, 0.055785,-0.058249, 0.071390,buy
