Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2,0,2,2,0,2,2,0,2,0,-0.00266211,-0.003596,-0.00542391, 0.0098064,-0.02265235,sell
2010-03-07,2,0,2,4,0,2,2,0,2,0,-0.00271902,-0.003060,-0.01077153,-0.0043707,-0.01270379,sell
2010-03-08,0,0,2,4,0,2,2,0,2,0,-0.00894647,-0.008820,-0.01082798,-0.0132864,-0.01558116,sell
2010-03-09,0,0,2,4,0,2,0,0,4,0,-0.00896763,-0.019006,-0.00858381,-0.0113707,-0.01031999,sell
2010-03-10,0,0,2,4,0,2,0,0,4,0,-0.00896763,-0.019006,-0.00858381,-0.0113707,-0.01031999,sell
2010-03-11,0,0,0,2,0,2,0,0,4,0,-0.02067123,-0.018883,-0.02384204,-0.0215025,-0.02518892,sell
2010-03-12,0,0,0,2,0,2,0,0,4,0,-0.02067123,-0.018883,-0.02384204,-0.0215025,-0.02518892,sell
2010-03-13,4,0,0,0,0,0,2,0,2,0, 0.00455056, 0.011839, 0.00453818, 0.0075355, 0.00404053,buy
2010-03-14,4,0,0,0,0,0,4,2,0,0, 0.00161563, 0.034487, 0.03628103, 0.0306775, 0.03268868,buy
2010-03-15,4,0,2,0,0,0,4,2,0,0,-0.01575079, 0.031945, 0.03343772, 0.0445187, 0.01778684,buy
2010-03-16,4,0,2,0,0,2,4,2,0,0,-0.00016610, 0.011966, 0.01038599, 0.0151478, 0.02038407,buy
2010-03-17,4,0,4,0,0,2,4,2,0,0, 0.00231271, 0.010403, 0.01466288, 0.0152496, 0.01735245,buy
2010-03-18,2,2,4,0,0,4,4,2,0,2,-0.00103281,-0.004012,-0.00102558,-0.0018368,-0.00102558,sell
2010-03-19,2,2,4,0,0,4,2,2,0,2,-0.01024933,-0.012335,-0.01032608,-0.0138701,-0.01750357,sell
2010-03-20,2,2,4,0,0,4,2,2,0,2,-0.01024933,-0.012335,-0.01032608,-0.0138701,-0.01750357,sell
2010-03-21,2,2,2,0,0,2,2,2,0,2,-0.00692651,-0.006714,-0.00821125,-0.0152395,-0.00644991,sell
2010-03-22,0,2,2,0,0,2,2,2,0,2,-0.00013097, 0.011574,-0.00083515, 0.0037583, 0.00946442,buy
2010-03-23,0,2,2,0,0,2,0,2,0,2,-0.00381882, 0.002469,-0.00381882, 0.0025257, 0.00084435,sell
2010-03-24,0,4,2,0,0,2,0,2,0,4,-0.00059250,-0.005417,-0.00058562,-0.0002235,-0.00500228,sell
2010-03-25,0,4,2,0,0,2,0,2,0,2,-0.00606346,-0.001293,-0.00336370,-0.0007949,-0.00546819,sell
2010-03-26,0,2,2,0,0,0,2,0,2,2,-0.00597626,-0.011841, 0.00619329,-0.0195229, 0.00786789,sell
2010-03-27,0,2,0,0,0,0,2,0,2,2, 0.01686245, 0.017879, 0.02089786, 0.0205921, 0.02059210,buy
2010-03-28,0,4,0,0,0,0,2,0,2,2,-0.00218130,-0.001693,-0.00286355, 0.0026784,-0.00286355,sell
2010-03-29,2,4,0,0,2,0,4,2,4,0, 0.02256386, 0.010283, 0.01271628, 0.0026279, 0.02047927,buy
2010-03-30,2,2,0,0,2,0,4,2,4,2,-0.01029902,-0.010158,-0.00431821,-0.0057378, 0.00472178,sell
2010-03-31,2,4,0,0,4,0,4,2,4,2,-0.00172171, 0.000629,-0.00071395,-0.0205799, 0.00045621,sell
2010-04-01,2,4,0,0,4,0,4,2,4,4,-0.00358341,-0.002448,-0.00204526,-0.0231177,-0.00321029,sell
2010-04-02,2,4,0,0,4,0,2,2,4,6,-0.00981786,-0.014474,-0.01189740,-0.0104838,-0.01520943,sell
2010-04-03,2,4,0,0,4,0,2,2,2,6,-0.01106416,-0.011517,-0.00924328,-0.0088952,-0.01446464,sell
2010-04-04,2,2,0,0,4,0,0,2,0,6,-0.02352404,-0.022295,-0.02630141,-0.0263744,-0.02248742,sell
2010-04-05,2,2,0,0,2,0,0,2,0,6,-0.01286721,-0.021573,-0.01844257,-0.0278031,-0.02344158,sell
2010-04-06,2,0,0,0,0,0,0,2,0,6, 0.01249175, 0.012072, 0.01219002, 0.0078191, 0.01229472,buy
2010-04-07,2,2,0,0,0,0,0,2,0,6, 0.00744785, 0.002850, 0.00185492,-0.0131215, 0.00709521,sell
2010-04-08,2,2,0,0,0,0,0,2,0,4,-0.00747364,-0.005905,-0.00740970,-0.0292909,-0.01009092,sell
2010-04-09,2,2,0,2,0,0,0,4,0,4,-0.02764511,-0.026271,-0.03201841,-0.0250214,-0.02828082,sell
2010-04-10,2,2,2,2,0,0,0,4,0,2,-0.00169613,-0.006748,-0.00403837,-0.0067769,-0.00848882,sell
2010-04-11,2,2,2,2,0,0,0,4,0,0, 0.00400488, 0.023809, 0.01030534, 0.0307453, 0.02282326,buy
2010-04-12,2,2,2,4,0,0,0,4,0,0, 0.00302312, 0.013991, 0.00386481, 0.0109589, 0.01113347,buy
2010-04-13,2,2,2,4,0,0,0,4,0,0, 0.00302312, 0.013991, 0.00386481, 0.0109589, 0.01113347,buy
2010-04-14,0,2,2,4,0,0,2,4,2,0,-0.02514877,-0.020074,-0.03061611,-0.0192818,-0.02461550,sell
2010-04-15,0,4,4,4,2,0,2,2,2,0, 0.00923631, 0.016621, 0.01476198, 0.0181009, 0.01698049,buy
2010-04-16,0,4,4,2,2,0,2,2,2,0, 0.03417929, 0.030915, 0.02772419, 0.0302149, 0.02635939,buy
2010-04-17,0,4,4,2,2,0,2,2,2,0, 0.03417929, 0.030915, 0.02772419, 0.0302149, 0.02635939,buy
2010-04-18,0,4,2,2,2,0,2,2,2,0,-0.02782698,-0.024892,-0.02479260,-0.0255448,-0.02375459,sell
2010-04-19,0,4,2,2,2,0,2,2,2,0,-0.02782698,-0.024892,-0.02479260,-0.0255448,-0.02375459,sell
2010-04-20,0,2,2,2,2,0,2,2,4,4, 0.03946682, 0.033144, 0.02645562, 0.0230528, 0.02661103,buy
2010-04-21,0,2,4,2,2,0,2,2,4,4, 0.00094027,-0.001630,-0.00715509,-0.0017175, 0.01013072,buy
2010-04-22,0,2,4,4,2,0,2,2,4,4,-0.00689889,-0.001914,-0.00797004,-0.0056814, 0.00345308,sell
2010-04-23,0,0,2,4,2,0,0,2,2,4,-0.00452997, 0.008311, 0.00725649, 0.0073594, 0.01132800,buy
2010-04-24,0,0,2,4,0,0,0,2,2,4,-0.00042399,-0.008456,-0.00567959,-0.0089185,-0.00354852,sell
2010-04-25,0,0,2,4,0,0,0,2,2,4,-0.00042399,-0.008456,-0.00567959,-0.0089185,-0.00354852,sell
2010-04-26,0,0,2,4,0,0,0,2,2,4,-0.00042399,-0.008456,-0.00567959,-0.0089185,-0.00354852,sell
2010-04-27,0,0,2,2,0,0,0,0,2,6, 0.00753674, 0.007401, 0.00327128, 0.0090287, 0.00304212,buy
2010-04-28,0,0,0,2,0,0,2,0,0,4, 0.00645196, 0.008105,-0.00167513, 0.0008044, 0.00050193,buy
2010-04-29,0,0,0,0,0,0,2,0,0,4, 0.00441175,-0.009176,-0.01198972,-0.0040840,-0.01149098,sell
2010-04-30,0,0,0,2,0,0,2,2,0,2,-0.01353744,-0.015501,-0.01199882,-0.0180586,-0.01547773,sell
2010-05-01,0,2,2,2,0,0,2,2,0,2, 0.03762334, 0.044910, 0.03388176, 0.0318577, 0.04269297,buy
2010-05-02,0,2,2,2,0,0,2,2,2,2, 0.02543347,-0.007329,-0.00294070, 0.0320590,-0.00544115,buy
2010-05-03,0,2,2,2,0,0,2,2,2,2, 0.02543347,-0.007329,-0.00294070, 0.0320590,-0.00544115,buy
2010-05-04,0,6,2,2,2,0,0,2,2,2,-0.01280120,-0.004017, 0.00503811,-0.0022105, 0.00086309,sell
2010-05-05,0,6,2,2,2,0,0,2,2,2,-0.01280120,-0.004017, 0.00503811,-0.0022105, 0.00086309,sell
2010-05-06,0,6,2,2,2,0,0,2,2,2,-0.01280120,-0.004017, 0.00503811,-0.0022105, 0.00086309,sell
2010-05-07,0,6,2,2,2,0,2,4,2,2, 0.02708613, 0.014663, 0.03019306, 0.0280083, 0.02945874,buy
2010-05-08,0,6,2,0,2,0,2,4,2,2, 0.02234780, 0.010553, 0.02808569, 0.0226640, 0.02384261,buy
2010-05-09,0,4,2,0,2,0,2,4,2,2, 0.02103859, 0.008804, 0.02648075, 0.0221497, 0.02240982,buy
2010-05-10,0,4,0,0,2,0,2,2,2,2,-0.02467998,-0.018954,-0.01912125,-0.0185099,-0.01847295,sell
2010-05-11,0,4,0,0,0,0,2,2,2,2,-0.01969177,-0.021308,-0.01946365,-0.0192430,-0.01946365,sell
2010-05-12,0,2,0,0,0,0,2,2,2,2,-0.01350985,-0.005529,-0.00398125, 0.0036750, 0.00541106,sell
2010-05-13,0,2,0,0,0,0,2,2,2,0,-0.01707303,-0.021393,-0.02834689,-0.0160739,-0.01723030,sell
2010-05-14,0,2,0,0,0,0,2,0,0,0, 0.03071688, 0.003938, 0.00054292, 0.0005429, 0.04184175,buy
2010-05-15,0,2,4,0,0,0,2,0,0,4,-0.00432998,-0.001763,-0.00093016, 0.0036039,-0.01210339,sell
2010-05-16,0,2,4,2,0,0,2,0,2,6,-0.00391269,-0.001227, 0.00194045, 0.0070613,-0.00143824,buy
2010-05-17,0,2,4,2,0,0,0,0,2,6,-0.00900199,-0.006551, 0.00322429, 0.0106495,-0.00627061,sell
2010-05-18,0,2,4,2,0,0,0,0,2,6,-0.00900199,-0.006551, 0.00322429, 0.0106495,-0.00627061,sell
2010-05-19,0,2,4,2,0,0,0,0,2,6,-0.00900199,-0.006551, 0.00322429, 0.0106495,-0.00627061,sell
2010-05-20,0,2,4,2,0,0,0,0,2,6,-0.00900199,-0.006551, 0.00322429, 0.0106495,-0.00627061,sell
2010-05-21,0,2,4,2,0,0,0,0,2,6,-0.00900199,-0.006551, 0.00322429, 0.0106495,-0.00627061,sell
2010-05-22,0,2,4,2,0,0,0,2,4,4,-0.01003203,-0.016168,-0.01010682,-0.0092780,-0.01114503,sell
2010-05-23,0,2,2,2,0,0,0,2,4,4,-0.00127995,-0.005433,-0.00192099,-0.0024444,-0.00606205,sell
2010-05-24,0,2,0,2,0,0,0,2,4,0, 0.01259688,-0.002031, 0.01793996, 0.0141876,-0.00382641,buy
2010-05-25,0,2,0,2,0,0,0,2,4,0, 0.01259688,-0.002031, 0.01793996, 0.0141876,-0.00382641,buy
2010-05-26,0,2,2,2,0,0,0,2,2,0, 0.02560030, 0.012726, 0.02534918, 0.0252511, 0.01762407,buy
2010-05-27,0,4,2,2,0,0,0,4,2,0,-0.00755799, 0.004194,-0.00137265, 0.0039223, 0.00202923,sell
2010-05-28,0,4,2,4,0,2,0,4,2,0,-0.01648502,-0.031613,-0.02046820,-0.0191542,-0.01978203,sell
2010-05-29,0,6,2,4,0,2,0,4,2,0,-0.00853352,-0.017470,-0.01038862,-0.0096807,-0.01503894,sell
2010-05-30,0,6,2,4,0,2,0,4,2,0,-0.00853352,-0.017470,-0.01038862,-0.0096807,-0.01503894,sell
2010-05-31,0,6,2,4,2,2,0,4,2,0, 0.01151890, 0.026282,-0.00214754, 0.0123252, 0.01379748,buy
2010-06-01,0,8,2,4,2,2,0,4,2,0, 0.00318402, 0.010645,-0.00208788, 0.0031840, 0.00468255,buy
2010-06-02,0,8,0,2,2,2,0,4,2,0, 0.03045863, 0.037247, 0.03056173, 0.0411179, 0.03773012,buy
2010-06-03,0,6,0,2,2,2,0,4,2,0, 0.03009219, 0.029805, 0.01291982, 0.0277649, 0.02754977,buy
2010-06-04,0,4,0,0,2,0,0,0,2,0,-0.01196082,-0.011021,-0.00133453,-0.0012427,-0.00117586,sell
2010-06-05,0,4,0,0,2,0,0,0,2,0,-0.01196082,-0.011021,-0.00133453,-0.0012427,-0.00117586,sell
2010-06-06,0,4,2,2,2,0,0,0,2,2,-0.01734968,-0.022249,-0.00663836,-0.0182421,-0.01785723,sell
2010-06-07,0,2,2,2,2,0,0,0,4,2,-0.00432529,-0.003196,-0.00997634,-0.0100421,-0.00260197,sell
2010-06-08,0,2,2,2,2,0,0,0,4,4, 0.00174841, 0.015981, 0.00464918,-0.0101763,-0.00500648,buy
2010-06-09,0,2,2,2,2,0,0,0,4,4, 0.00174841, 0.015981, 0.00464918,-0.0101763,-0.00500648,buy
2010-06-10,0,0,2,2,2,0,0,0,4,4, 0.02891513, 0.018608, 0.01929385, 0.0233845, 0.00815045,buy
2010-06-11,0,0,4,2,2,0,0,0,4,4, 0.01604595, 0.011599, 0.00969475,-0.0004570, 0.00862836,buy
2010-06-12,0,0,2,0,2,0,0,0,4,2, 0.00765085,-0.007765, 0.02314825,-0.0056269, 0.00700796,buy
2010-06-13,0,0,2,0,2,0,0,0,2,2, 0.00164325,-0.018401, 0.00767105,-0.0179247, 0.00178530,sell
2010-06-14,0,2,2,0,2,0,2,0,2,2,-0.00347574,-0.011717,-0.01055501,-0.0127362,-0.00418055,sell
2010-06-15,0,2,4,0,4,0,2,0,2,2,-0.00278165,-0.007184,-0.00138337,-0.0017498,-0.00174978,sell
2010-06-16,0,4,4,0,4,0,2,0,2,2, 0.01635120, 0.014210, 0.01516943, 0.0129576, 0.01597935,buy
2010-06-17,0,4,4,0,2,0,2,0,0,4,-0.01851919,-0.024767,-0.02606980,-0.0020120,-0.02430959,sell
2010-06-18,0,4,4,0,2,0,2,0,0,4,-0.01851919,-0.024767,-0.02606980,-0.0020120,-0.02430959,sell
2010-06-19,0,2,2,0,2,0,2,2,0,4,-0.01523881,-0.011635,-0.01207131,-0.0131054,-0.01336371,sell
2010-06-20,0,2,2,0,0,0,2,2,0,4, 0.01751275,-0.003144, 0.02032373,-0.0130255, 0.02086581,buy
2010-06-21,0,0,2,0,2,0,2,2,0,4,-0.05112023,-0.052350,-0.04163311,-0.0409837,-0.05109249,sell
2010-06-22,0,0,4,0,2,0,2,4,0,6, 0.02683457, 0.031975, 0.03059397, 0.0237578, 0.03218472,buy
2010-06-23,0,0,4,0,2,0,2,4,0,8, 0.00893324,-0.001123, 0.01006029, 0.0134478, 0.01020602,buy
2010-06-24,0,0,4,2,2,0,2,4,0,6, 0.02306441, 0.022890, 0.02290848, 0.0192684, 0.02662074,buy
2010-06-25,0,0,2,2,2,0,2,4,0,6, 0.02854836, 0.028925, 0.02175294, 0.0265447, 0.03239750,buy
2010-06-26,0,0,2,2,2,0,2,4,0,6, 0.02854836, 0.028925, 0.02175294, 0.0265447, 0.03239750,buy
2010-06-27,0,0,0,2,2,0,2,4,0,2,-0.00881291,-0.007379,-0.00634431,-0.0051872,-0.00634431,sell
2010-06-28,0,0,0,2,2,0,0,2,0,0,-0.00843907,-0.013677,-0.01610732,-0.0153298,-0.01227574,sell
2010-06-29,0,2,0,4,0,2,0,2,2,0, 0.00480725, 0.002652, 0.00326029, 0.0148697, 0.01374982,buy
2010-06-30,0,2,0,4,0,4,0,0,4,0,-0.00523701,-0.004968,-0.00306488, 0.0007755,-0.00004735,sell
2010-07-01,0,4,0,6,0,4,0,0,4,0,-0.01540742,-0.010207,-0.01598089,-0.0062906,-0.00679411,sell
2010-07-02,0,4,0,4,0,4,0,0,4,0,-0.00815408,-0.007248,-0.00856063,-0.0019853,-0.00225349,sell
2010-07-03,0,4,0,4,0,2,0,0,4,0,-0.00419754,-0.004309,-0.00400417,-0.0006051,-0.00060514,sell
2010-07-04,0,2,0,4,0,2,2,0,4,0,-0.00239138,-0.004752,-0.00331314,-0.0004880, 0.00095374,sell
2010-07-05,0,2,0,4,0,4,2,0,2,0,-0.00383794,-0.006519,-0.00727007,-0.0056808,-0.00674203,sell
2010-07-06,0,2,0,4,2,4,4,0,2,0,-0.00710543,-0.009360,-0.00435549,-0.0045292,-0.00387427,sell
2010-07-07,0,2,2,4,4,4,4,0,4,0,-0.00239523, 0.017005, 0.01309076, 0.0120838,-0.00397904,buy
2010-07-08,0,2,2,4,4,2,4,2,4,0,-0.00371905,-0.012276, 0.00065307,-0.0015644,-0.00240690,sell
2010-07-09,0,2,2,4,4,2,4,2,4,0,-0.00371905,-0.012276, 0.00065307,-0.0015644,-0.00240690,sell
2010-07-10,0,0,2,2,4,2,4,2,4,0,-0.01088987,-0.017389,-0.00975901,-0.0101729,-0.00765996,sell
2010-07-11,0,0,2,0,2,2,4,2,4,0,-0.00929055,-0.007241,-0.01017733,-0.0055307,-0.00354241,sell
2010-07-12,0,0,2,0,2,2,4,2,2,0,-0.00151700,-0.008804,-0.00886744,-0.0090692,-0.00753902,sell
2010-07-13,0,0,0,0,4,0,4,2,2,0,-0.00083327,-0.003651,-0.00361642,-0.0030320,-0.00680958,sell
2010-07-14,0,0,0,0,4,0,0,2,2,0, 0.00677927, 0.001465, 0.00341673, 0.0013813, 0.00639088,buy
2010-07-15,0,0,0,0,2,0,0,4,2,0,-0.01133923,-0.014611,-0.01229219,-0.0131371,-0.01094458,sell
2010-07-16,0,0,2,2,4,0,0,2,2,0, 0.00416053,-0.014679,-0.00504775,-0.0180803,-0.00292757,sell
2010-07-17,0,0,2,2,4,0,0,2,2,0, 0.00416053,-0.014679,-0.00504775,-0.0180803,-0.00292757,sell
2010-07-18,0,0,2,2,4,0,0,2,4,0, 0.01127475,-0.025987, 0.00779160,-0.0095019, 0.00779160,sell
2010-07-19,0,0,4,2,2,0,0,2,4,0, 0.02655414, 0.024520, 0.02318822, 0.0260312, 0.01410311,buy
2010-07-20,0,0,4,2,2,0,0,2,4,0, 0.02655414, 0.024520, 0.02318822, 0.0260312, 0.01410311,buy
2010-07-21,0,0,4,0,2,0,2,0,4,0, 0.00382621, 0.010185, 0.01461206, 0.0140707, 0.00057684,buy
2010-07-22,0,0,4,2,2,0,2,0,4,0, 0.01863500, 0.023177, 0.00768992,-0.0014231, 0.00086860,buy
2010-07-23,0,0,4,2,2,2,2,0,2,0,-0.00842290,-0.005464,-0.00439346,-0.0037974,-0.00646817,sell
2010-07-24,0,0,2,2,2,2,2,0,2,0,-0.01456465,-0.015259,-0.01395499,-0.0135623,-0.01148236,sell
2010-07-25,0,0,2,2,4,2,4,0,2,0,-0.01414555,-0.022477,-0.01396359,-0.0138229,-0.01136627,sell
2010-07-26,0,0,2,2,2,2,4,0,2,0,-0.02408724,-0.023484,-0.02325568,-0.0235884,-0.02063400,sell
2010-07-27,0,0,2,2,2,2,4,0,2,0,-0.02408724,-0.023484,-0.02325568,-0.0235884,-0.02063400,sell
2010-07-28,0,0,0,0,2,2,4,0,0,0, 0.00147353, 0.005071, 0.00603156, 0.0044699, 0.00341513,buy
2010-07-29,0,0,0,0,4,2,4,0,0,0, 0.00274189,-0.001545, 0.00239094, 0.0058540,-0.00004868,buy
2010-07-30,0,0,0,0,4,0,4,0,0,0, 0.00248481,-0.005535, 0.00250732, 0.0006626, 0.00312334,buy
2010-07-31,0,2,0,0,4,0,4,0,0,0, 0.00291107, 0.003276, 0.00274153, 0.0023300, 0.00233005,buy
2010-08-01,0,2,2,0,4,0,0,0,0,0, 0.00924050, 0.008764, 0.01429254, 0.0122788, 0.00948030,buy
2010-08-02,0,2,2,0,4,0,0,0,0,0, 0.00924050, 0.008764, 0.01429254, 0.0122788, 0.00948030,buy
2010-08-03,0,2,2,2,4,2,0,0,0,0, 0.00343884, 0.001477, 0.00325646, 0.0057415,-0.01807799,buy
2010-08-04,2,2,2,2,4,2,0,2,0,0,-0.00054429, 0.000906,-0.00485297, 0.0091125,-0.02161216,sell
