Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,1,0,0,6,4,4,2,7,7,1,0,0,10,10,0,6,3,1,-0.02569299,-0.0265135,-0.0265135,-0.02871471,-0.0244988,sell
2010-02-06,2,1,0,0,0,5,2,4,4,4,7,0,0,1,8,6,0,5,3,0,-0.01030211,-0.0116039,-0.0074350,-0.01888856,-0.0077144,sell
2010-02-07,1,1,0,2,0,5,3,2,3,1,7,0,1,3,6,6,0,4,3,0,-0.01473937,-0.0158763,-0.0044787,-0.01570910,-0.0139734,sell
2010-02-08,2,0,2,2,0,5,2,5,1,7,8,0,2,3,6,3,1,4,4,0, 0.00421305, 0.0032299, 0.0106749,-0.00098647, 0.0003683,buy
2010-02-09,3,1,1,3,0,5,2,4,1,3,12,1,0,3,3,7,3,3,4,1, 0.06546429, 0.0193453, 0.0201886, 0.05680552, 0.0272216,buy
2010-02-10,4,0,2,4,0,4,5,2,0,6,11,4,0,0,7,7,3,3,6,2, 0.02612489,-0.0007616, 0.0159415, 0.01460013, 0.0203947,buy
2010-02-11,4,0,1,4,1,8,3,2,0,9,11,3,0,4,7,6,3,4,6,2,-0.00121475,-0.0011657,-0.0008779,-0.00829415, 0.0005409,sell
2010-02-12,4,0,1,4,3,7,4,1,0,8,8,10,4,4,3,7,0,6,6,2, 0.00849764, 0.0123286, 0.0185856, 0.00849764, 0.0123286,buy
2010-02-13,4,0,1,3,2,6,4,2,0,6,8,7,2,0,6,7,4,9,3,2, 0.02822820, 0.0363813, 0.0369759, 0.03730894, 0.0383586,buy
2010-02-14,6,0,1,3,2,6,3,2,0,5,8,11,2,3,6,5,4,6,7,2,-0.02747794,-0.0138890,-0.0095466,-0.02034332,-0.0127698,sell
2010-02-15,4,0,1,3,0,5,4,3,1,3,4,11,2,3,7,5,0,6,7,0,-0.00610541,-0.0076750, 0.0037455, 0.00374545, 0.0037455,sell
2010-02-16,3,0,1,2,1,5,4,2,1,3,7,7,2,3,4,1,3,10,3,2, 0.01165479, 0.0231295, 0.0239898, 0.02486706, 0.0248671,buy
2010-02-17,3,1,0,2,1,5,5,2,1,3,7,10,1,1,3,1,6,7,6,2, 0.02189636, 0.0049213, 0.0148460, 0.01484600, 0.0148460,buy
2010-02-18,2,1,1,1,1,1,5,2,1,1,8,7,0,1,0,0,3,6,3,4,-0.00063867,-0.0052312,-0.0063866, 0.00232404,-0.0023844,sell
2010-02-19,2,3,1,1,1,1,4,3,1,3,5,8,0,0,3,1,1,6,3,3,-0.01237916, 0.0032154, 0.0021075, 0.00320624, 0.0019717,buy
2010-02-20,2,2,2,1,0,0,2,3,2,2,4,5,0,0,4,4,0,3,1,0,-0.01285263,-0.0011290, 0.0408983, 0.01178334, 0.0021068,buy
2010-02-21,2,1,2,2,0,1,2,3,4,0,0,8,1,0,9,6,0,1,0,0,-0.01200279,-0.0056276,-0.0116875,-0.00443682,-0.0075797,sell
2010-02-22,2,0,1,2,0,1,3,2,4,0,0,8,4,0,8,4,0,0,0,0, 0.00117873, 0.0140147, 0.0078470, 0.01395813, 0.0093943,buy
2010-02-23,1,2,1,1,1,2,3,2,2,2,1,4,8,1,6,4,0,0,0,1, 0.02148483, 0.0214209, 0.0202383, 0.00291744, 0.0167696,buy
2010-02-24,2,3,3,0,1,2,3,4,1,1,6,5,5,2,7,6,1,0,1,4,-0.00157649,-0.0069785, 0.0000337,-0.00161555,-0.0068625,sell
2010-02-25,3,2,3,3,1,2,3,3,0,1,4,6,6,0,6,4,2,4,1,6, 0.00945812,-0.0020372, 0.0058676, 0.01002102, 0.0080104,buy
2010-02-26,3,0,4,3,1,2,0,3,0,3,4,4,6,0,1,1,0,5,2,5,-0.00551513,-0.0059602, 0.0018002,-0.00914320,-0.0055151,sell
2010-02-27,3,1,1,3,3,2,0,2,1,2,6,4,3,2,1,2,0,3,0,6,-0.02207880,-0.0203263,-0.0223526,-0.01679652,-0.0204008,sell
2010-02-28,4,1,1,1,3,2,1,2,1,1,4,6,6,0,3,1,2,7,0,6,-0.00028198, 0.0009728,-0.0033517,-0.00093653,-0.0013466,sell
2010-03-01,3,1,0,3,2,1,2,1,2,0,4,4,4,0,4,0,0,6,2,3, 0.01477689, 0.0151732, 0.0154489, 0.01590922, 0.0132510,buy
2010-03-02,3,0,1,5,0,1,2,2,4,0,9,4,1,0,3,1,0,4,0,3, 0.00996039, 0.0030238, 0.0158310, 0.01398347, 0.0078693,buy
2010-03-03,2,1,3,4,0,1,1,3,3,1,4,6,0,2,3,1,2,4,0,1,-0.00574828,-0.0055889,-0.0068522,-0.00725956, 0.0006738,sell
2010-03-04,3,4,4,1,0,1,2,4,2,4,4,9,2,1,3,2,3,6,2,1, 0.02183266, 0.0442419, 0.0431131, 0.02048487, 0.0440873,buy
2010-03-05,3,5,3,1,0,2,3,3,3,6,3,9,3,0,5,4,1,7,3,0, 0.01204171, 0.0377490, 0.0345436, 0.04194752, 0.0343249,buy
2010-03-06,3,4,1,0,0,3,1,2,5,3,3,8,4,0,4,4,0,5,1,0,-0.01024321,-0.0106204,-0.0135710,-0.01422754,-0.0159788,sell
2010-03-07,3,1,2,0,0,2,0,1,5,0,3,8,5,0,4,0,0,4,0,0,-0.00302813,-0.0026090, 0.0051681,-0.00611862,-0.0083878,sell
2010-03-08,4,2,1,1,0,0,0,2,5,4,1,4,3,0,1,4,0,4,0,1, 0.01285428, 0.0123336, 0.0221211,-0.01177136,-0.0089578,buy
2010-03-09,4,1,2,0,0,0,1,4,3,0,3,5,3,1,6,4,4,0,0,2, 0.00892139, 0.0189112, 0.0157169, 0.01887291, 0.0206177,buy
2010-03-10,3,1,1,1,0,2,2,5,1,3,6,7,3,1,6,0,5,1,0,0,-0.02276358,-0.0379010,-0.0099056,-0.03411497,-0.0227636,sell
2010-03-11,2,0,1,0,1,3,4,4,1,3,3,7,4,3,2,3,7,4,1,0,-0.01986822,-0.0214495,-0.0149830,-0.02027193,-0.0195751,sell
2010-03-12,2,0,0,2,0,4,5,1,1,3,0,3,0,3,4,3,10,7,3,0,-0.01257177,-0.0121964,-0.0122747, 0.02539775,-0.0189166,sell
2010-03-13,4,0,1,4,1,4,3,2,1,1,4,0,0,3,7,3,7,11,3,4, 0.00136904, 0.0006146,-0.0093285,-0.00272561,-0.0005141,sell
2010-03-14,5,0,2,3,0,1,1,1,3,0,4,4,2,0,3,1,4,8,3,2, 0.01464430, 0.0135994, 0.0050369, 0.01646282, 0.0152706,buy
2010-03-15,7,0,3,4,0,4,1,1,4,0,12,9,2,4,1,0,8,12,0,2, 0.01173272, 0.0114235, 0.0107408, 0.00838368, 0.0154931,buy
2010-03-16,7,2,2,2,0,4,1,0,4,0,12,5,2,4,0,0,8,12,4,2, 0.00634519, 0.0114857, 0.0070815, 0.00514126, 0.0063452,buy
2010-03-17,4,2,2,1,0,4,2,0,6,0,12,8,1,0,0,0,4,8,4,3, 0.00008801, 0.0034970, 0.0053313, 0.00332118, 0.0043505,buy
2010-03-18,3,5,1,1,0,6,2,1,6,1,10,8,2,3,0,1,7,11,0,1, 0.01015297, 0.0117222, 0.0110693, 0.00512386, 0.0101530,buy
2010-03-19,2,4,2,1,0,4,3,1,5,2,6,6,2,3,1,1,7,7,3,0,-0.00048520, 0.0017699,-0.0100400,-0.00032375,-0.0007348,buy
2010-03-20,1,2,4,2,0,3,4,4,6,2,6,6,2,3,1,2,4,5,6,2,-0.02354160,-0.0225299,-0.0309198,-0.03091977,-0.0263381,sell
2010-03-21,1,1,3,3,0,2,1,4,6,0,3,5,2,1,2,0,1,5,3,2,-0.02995788,-0.0317741,-0.0323106,-0.03387224,-0.0341629,sell
2010-03-22,1,2,2,2,0,1,2,2,6,0,7,2,4,0,0,0,0,4,1,3, 0.02246965, 0.0203918, 0.0203918,-0.00585934,-0.0040493,buy
2010-03-23,0,3,1,1,2,2,2,0,7,2,4,5,4,0,0,2,0,0,0,4, 0.01172565, 0.0084921, 0.0157183, 0.01337897, 0.0178725,buy
2010-03-24,0,3,2,1,1,2,2,0,6,0,5,6,1,0,2,0,0,0,0,7, 0.00459110, 0.0066814, 0.0066743, 0.01420516, 0.0150263,buy
2010-03-25,1,4,3,4,0,2,1,0,5,0,3,7,5,0,0,0,1,1,0,6, 0.01389704, 0.0053750, 0.0046434, 0.00938827, 0.0089616,buy
2010-03-26,1,3,6,3,0,1,1,0,3,2,3,5,0,1,0,2,2,2,1,7,-0.01379077,-0.0161284,-0.0182038,-0.01981939,-0.0227048,sell
2010-03-27,1,5,4,3,1,3,0,0,3,1,2,5,3,2,2,1,0,3,1,8,-0.00762654,-0.0208080,-0.0072277,-0.00821156,-0.0184799,sell
2010-03-28,1,3,3,3,1,2,1,1,2,0,1,4,3,0,1,1,0,3,6,6,-0.00691090,-0.0083670,-0.0112072,-0.00895264,-0.0072441,sell
2010-03-29,1,1,2,4,2,2,1,2,4,0,1,2,1,0,0,0,2,5,4,9,-0.00692298,-0.0061940,-0.0052802,-0.00725908,-0.0058581,sell
2010-03-30,1,1,2,2,1,2,2,2,4,0,3,5,0,0,0,0,2,6,4,5,-0.00156207,-0.0024794, 0.0043184,-0.00372469, 0.0004904,sell
2010-03-31,1,2,2,2,2,2,2,5,3,2,6,7,0,2,0,1,0,6,6,1,-0.01275403, 0.0117697, 0.0003949, 0.00136903,-0.0006838,buy
2010-04-01,1,2,2,2,0,2,4,4,5,4,5,6,0,0,1,4,0,8,4,0, 0.03846885, 0.0539414, 0.0603363, 0.04364690, 0.0565289,buy
2010-04-02,1,5,2,3,0,3,5,2,5,5,5,8,1,0,3,7,2,4,4,0,-0.00872025, 0.0146221, 0.0092284, 0.01473887, 0.0194209,buy
2010-04-03,1,5,2,3,0,3,4,1,5,5,4,8,1,2,6,4,1,0,4,0,-0.00971862, 0.0062337,-0.0094249, 0.00595176, 0.0038272,buy
2010-04-04,2,6,4,2,0,1,3,2,5,6,5,8,2,2,3,2,1,0,6,1,-0.02601676,-0.0272002,-0.0186438,-0.01014452,-0.0195822,sell
2010-04-05,3,6,2,3,0,1,3,1,5,6,4,11,0,1,0,6,0,0,5,2,-0.02115654,-0.0239003,-0.0184466,-0.01509564,-0.0312239,sell
2010-04-06,2,3,1,3,0,1,3,1,4,1,6,9,0,0,4,2,0,0,4,0,-0.01487700,-0.0149334,-0.0124757,-0.01251940,-0.0115004,sell
2010-04-07,1,3,1,2,1,4,3,1,5,4,6,11,2,0,0,5,0,1,4,0, 0.00062319, 0.0023207, 0.0037332, 0.00513893,-0.0007406,buy
2010-04-08,1,2,1,2,1,5,4,1,5,6,0,11,2,0,3,4,1,6,4,1,-0.02690950,-0.0177704,-0.0095368,-0.01774363,-0.0077847,sell
2010-04-09,2,2,1,2,1,4,4,1,2,3,4,8,0,0,6,4,1,6,4,3, 0.00227572, 0.0130657, 0.0128850, 0.03194916, 0.0143471,buy
2010-04-10,2,1,1,3,0,2,3,4,2,1,4,5,0,1,3,1,3,6,5,1,-0.01484101, 0.0084997, 0.0293690, 0.02111114, 0.0279720,buy
2010-04-11,2,2,2,3,0,2,3,3,2,0,0,9,2,4,2,0,3,6,5,1,-0.00651836,-0.0174439,-0.0146865,-0.01541981,-0.0148638,sell
2010-04-12,3,3,2,3,0,3,4,0,3,0,3,9,1,3,1,0,3,10,7,3,-0.02427176,-0.0051043,-0.0027812,-0.00984122,-0.0077610,sell
2010-04-13,1,3,2,1,0,4,3,0,3,0,3,8,1,3,1,0,0,6,7,3,-0.02501056,-0.0281621,-0.0227594,-0.02016072,-0.0115615,sell
2010-04-14,2,3,2,1,0,3,1,2,2,2,1,6,0,0,1,0,4,6,7,2,-0.01028762,-0.0020481,-0.0020481,-0.00383034, 0.0124287,sell
2010-04-15,1,3,3,1,0,2,3,2,2,3,1,6,0,4,1,3,0,12,0,0, 0.03208183, 0.0263283, 0.0263283, 0.02687849, 0.0263283,buy
2010-04-16,2,2,5,1,0,2,2,3,3,4,0,4,0,4,2,4,3,10,4,0, 0.01823101, 0.0178063, 0.0178063, 0.00997807, 0.0176762,buy
2010-04-17,0,0,4,3,0,2,1,4,3,2,1,3,1,0,2,2,3,7,0,0, 0.01177298, 0.0203846, 0.0132267, 0.00994973, 0.0185729,buy
2010-04-18,0,0,3,1,0,3,3,4,3,2,1,3,4,3,0,2,3,6,3,1,-0.00382913,-0.0110585,-0.0039248,-0.00649685,-0.0232857,sell
2010-04-19,0,1,1,0,2,3,5,4,4,2,2,3,6,3,0,2,1,6,6,4, 0.00163987, 0.0008863, 0.0063193, 0.00631928, 0.0067138,buy
2010-04-20,0,1,2,0,2,3,3,3,2,0,3,4,3,1,2,2,0,6,3,6,-0.02808266,-0.0032091,-0.0041354,-0.00413541,-0.0032091,sell
2010-04-21,1,3,1,3,0,2,1,3,4,1,1,3,4,0,0,0,0,8,1,3, 0.02123723, 0.0082720, 0.0080959, 0.00500886, 0.0020495,buy
2010-04-22,2,2,4,3,0,0,1,2,5,3,1,2,4,0,0,3,0,6,0,4,-0.02054324,-0.0214769,-0.0142688,-0.00997994,-0.0137395,sell
2010-04-23,1,5,3,2,1,0,1,2,4,4,3,0,0,0,2,4,1,4,0,4,-0.03563326,-0.0373638,-0.0396447,-0.03407198,-0.0249595,sell
2010-04-24,0,7,1,0,0,1,2,1,3,2,0,3,3,1,3,2,1,4,0,0,-0.01464317,-0.0036928,-0.0081365,-0.00241116,-0.0015209,sell
2010-04-25,1,4,3,1,2,1,3,1,5,1,0,8,3,2,3,1,6,3,1,3,-0.01357743,-0.0288975,-0.0125596,-0.00129901,-0.0089344,sell
2010-04-26,1,3,3,2,0,0,3,2,6,1,2,6,1,0,2,1,4,1,3,3, 0.01155115, 0.0136464, 0.0122090, 0.02742846, 0.0228164,buy
2010-04-27,1,3,3,4,0,0,2,1,4,1,3,6,0,0,2,1,4,0,2,1,-0.00214257, 0.0013700,-0.0033700, 0.01092810, 0.0049266,buy
2010-04-28,1,4,2,3,2,0,2,3,4,2,1,8,0,2,1,3,6,2,0,0,-0.01109628,-0.0069358,-0.0110963,-0.00991685,-0.0123556,sell
2010-04-29,1,4,2,2,0,1,5,1,6,4,0,7,0,0,4,4,4,5,3,0,-0.00080692, 0.0077728, 0.0052558, 0.00873646, 0.0141721,buy
2010-04-30,1,4,1,4,1,3,3,0,4,4,0,6,1,0,3,4,4,3,5,0, 0.00006140,-0.0076508,-0.0099662,-0.00748952, 0.0033465,sell
2010-05-01,1,4,2,2,0,2,3,0,3,1,0,6,1,2,3,1,4,5,3,1,-0.00322918,-0.0204320,-0.0148329,-0.00266018,-0.0033740,sell
2010-05-02,2,5,3,1,0,1,3,1,3,5,1,6,2,1,1,5,2,5,3,1, 0.00155565, 0.0206203, 0.0102596, 0.02004377, 0.0180943,buy
2010-05-03,3,5,2,3,0,1,2,0,1,5,3,0,0,1,5,5,4,5,0,2,-0.01240026,-0.0117674,-0.0153861,-0.01176737,-0.0020002,sell
2010-05-04,1,3,2,2,0,2,1,3,2,1,3,1,1,0,5,1,3,6,2,0,-0.00591737,-0.0029693,-0.0026937,-0.01078496,-0.0038109,sell
2010-05-05,0,4,1,2,1,5,3,2,3,4,3,3,3,0,4,4,3,9,1,0, 0.00926994,-0.0090803, 0.0017370, 0.01721666, 0.0033236,buy
2010-05-06,0,4,1,2,2,3,4,1,2,4,0,3,3,0,4,4,3,8,1,2, 0.01476776, 0.0095303, 0.0119651, 0.01540927, 0.0144690,buy
2010-05-07,1,3,1,2,1,3,3,5,1,2,5,3,1,1,4,2,3,8,3,2,-0.01967834,-0.0178463,-0.0136740,-0.01892918,-0.0203099,sell
2010-05-08,0,3,3,3,0,1,2,6,2,4,1,0,1,3,2,4,4,2,3,0, 0.01292189, 0.0273703, 0.0260678, 0.05180879, 0.0260678,buy
2010-05-09,2,2,4,3,0,3,2,3,4,3,4,4,3,6,0,3,4,6,3,0,-0.02854474,-0.0283711,-0.0121505,-0.02839602,-0.0283960,sell
2010-05-10,1,2,5,1,0,3,3,2,4,3,7,0,3,3,0,3,6,6,3,2,-0.02657163,-0.0200382,-0.0074976,-0.02888928,-0.0252240,sell
2010-05-11,0,4,3,0,0,3,2,3,3,5,4,3,2,0,0,3,6,0,4,1, 0.00136428, 0.0010644, 0.0130213, 0.01160269, 0.0061363,buy
2010-05-12,1,5,2,0,0,3,3,2,3,4,2,6,0,4,0,4,3,3,6,1,-0.00883117,-0.0135759,-0.0122288,-0.00928472,-0.0079285,sell
2010-05-13,1,3,4,0,0,2,3,1,5,5,1,3,0,0,1,5,7,3,6,0,-0.01163220,-0.0022210,-0.0029492, 0.00291003,-0.0055409,sell
2010-05-14,1,2,3,2,0,3,0,5,6,3,1,2,0,3,2,3,7,1,3,1, 0.00046170, 0.0002617, 0.0045935, 0.00072174, 0.0045885,buy
2010-05-15,0,2,2,2,0,1,1,4,3,3,1,1,1,3,0,3,3,0,0,1, 0.00951384, 0.0253585, 0.0201883, 0.01958374, 0.0244998,buy
2010-05-16,1,3,2,0,2,2,2,6,6,5,2,1,4,4,0,5,6,0,4,2,-0.00538967,-0.0094490,-0.0132077,-0.01029003,-0.0089420,sell
2010-05-17,0,3,3,0,3,2,3,5,5,5,4,1,6,1,2,5,6,1,0,4, 0.00254330,-0.0018596,-0.0070066, 0.00315530, 0.0007100,buy
2010-05-18,0,5,4,1,0,4,0,4,5,3,3,2,3,0,2,3,4,2,3,4, 0.00337127,-0.0017648, 0.0032599, 0.00317609, 0.0043069,buy
2010-05-19,0,4,4,4,0,2,1,3,5,1,1,3,0,0,2,3,3,4,6,1, 0.00101128, 0.0006386, 0.0039695, 0.00265827, 0.0006607,buy
2010-05-20,2,3,6,3,1,1,1,4,5,3,3,1,4,0,4,5,3,3,4,5, 0.00084100,-0.0000908, 0.0000455, 0.00084393, 0.0024834,sell
2010-05-21,1,7,3,1,2,1,0,4,5,4,3,1,0,1,5,4,3,1,1,5,-0.01697732,-0.0136992,-0.0134240,-0.01697732,-0.0199923,sell
2010-05-22,0,3,3,1,3,3,0,1,4,2,1,2,3,2,3,5,3,1,0,3, 0.01680841, 0.0079596, 0.0078419, 0.01699630, 0.0055177,buy
2010-05-23,0,3,0,3,4,2,2,1,7,2,1,2,3,0,0,3,4,3,0,6,-0.05424437,-0.0105856,-0.0365520,-0.04560707,-0.0267800,sell
2010-05-24,0,0,2,2,1,1,2,3,4,0,2,0,4,0,0,2,5,1,1,3, 0.01736193, 0.0158843, 0.0175242, 0.01619789, 0.0175247,buy
2010-05-25,0,2,0,5,2,1,1,4,2,1,1,0,3,2,0,3,3,0,2,1, 0.02441481,-0.0251744,-0.0278976,-0.02066506, 0.0228535,sell
2010-05-26,0,0,3,1,1,1,4,2,3,3,0,5,3,2,1,3,3,2,3,0, 0.00920177, 0.0131534, 0.0001532,-0.00990701, 0.0059732,buy
2010-05-27,0,3,1,1,1,3,3,1,4,3,0,4,3,0,4,3,5,1,3,0,-0.01148771, 0.0062022, 0.0052763, 0.00739553, 0.0095606,buy
2010-05-28,0,1,0,3,1,3,3,1,0,0,0,3,3,0,4,3,5,3,1,0,-0.01273379,-0.0123389,-0.0098460,-0.01372551,-0.0127338,sell
2010-05-29,2,3,1,0,1,0,3,2,2,4,1,3,4,2,3,4,0,3,1,1,-0.01230946, 0.0129139,-0.0039782,-0.01101473,-0.0019775,sell
2010-05-30,3,3,3,1,2,0,4,2,2,6,4,3,5,1,7,4,0,3,3,3, 0.00571500, 0.0064431, 0.0059577,-0.00275971, 0.0063348,buy
2010-05-31,2,2,5,1,1,0,5,2,0,2,5,4,3,1,9,0,2,3,1,9,-0.00398440,-0.0135302,-0.0039919,-0.00949765,-0.0012985,sell
2010-06-01,1,2,4,2,1,3,4,3,0,5,5,4,3,0,5,3,3,4,1,7,-0.02658400,-0.0265840,-0.0265840,-0.02658400,-0.0265840,sell
2010-06-02,1,1,4,3,1,1,6,1,1,5,2,3,0,0,7,5,1,6,1,7, 0.01405566, 0.0089803, 0.0165917, 0.02063665, 0.0114175,buy
2010-06-03,2,1,4,3,2,2,3,3,1,2,6,3,2,0,5,6,0,3,3,9,-0.01416374,-0.0186902,-0.0167127,-0.01441500,-0.0141637,sell
2010-06-04,2,1,4,3,1,1,1,4,1,2,6,0,0,0,3,3,0,3,3,9,-0.02866660,-0.0409154,-0.0071758,-0.03103501,-0.0286666,sell
2010-06-05,3,2,1,3,1,0,1,3,2,1,2,4,0,1,3,0,0,4,2,7,-0.01241534,-0.0142837,-0.0064929,-0.00856309,-0.0089207,sell
2010-06-06,3,1,1,5,1,1,2,0,3,1,5,4,0,3,2,0,0,4,0,7,-0.01831779,-0.0179435,-0.0126355,-0.01625342,-0.0146640,sell
2010-06-07,1,1,4,2,1,0,3,1,5,1,5,0,2,3,4,0,1,0,0,9,-0.01097301,-0.0078233,-0.0068654,-0.00537685,-0.0110811,sell
2010-06-08,1,5,1,3,1,3,1,3,3,2,3,4,1,3,2,1,3,4,0,5, 0.01830878, 0.0173848, 0.0186447, 0.01703857, 0.0018478,buy
2010-06-09,1,4,2,3,1,1,3,2,2,3,2,4,0,0,3,1,6,4,0,5,-0.02970654,-0.0301459,-0.0305409,-0.03017950,-0.0306566,sell
2010-06-10,2,2,3,4,1,1,2,5,6,1,2,5,0,4,4,3,3,5,1,4, 0.00482327, 0.0186082, 0.0061525, 0.01644989, 0.0230143,buy
