Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a60,a0,a30,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0819682, 0.0698502, 0.0606991, 0.0837427, 0.072118,buy
2010-01-20,none,none,none,a0,a30,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0459137, 0.0459905, 0.0457763, 0.0459905, 0.053893,buy
2010-01-21,none,none,a90,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0634075, 0.0672895, 0.0672895, 0.0672895, 0.072977,buy
2010-01-23,none,a60,a120,none,none,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0109697, 0.0691762, 0.0287181, 0.0322847, 0.056492,buy
2010-01-24,none,none,a120,a60,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0780575,-0.0274143, 0.0118830,-0.0106273,-0.026251,sell
2010-01-25,none,a90,none,a60,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0457704, 0.0016798, 0.0192054,-0.0366747,-0.023019,sell
2010-01-26,none,none,a150,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0225602, 0.0371004,-0.0124203, 0.0519654, 0.013915,buy
2010-01-27,none,a120,none,a90,none,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0730458,-0.0504909,-0.0263939,-0.0559949,-0.046500,sell
2010-01-28,none,none,a180,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0860338,-0.0795556, 0.0080538,-0.0184174, 0.057826,sell
2010-01-29,none,a150,none,a120,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0409696, 0.0212664, 0.0246402, 0.0281346, 0.015073,buy
2010-01-30,none,none,a150,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0432335, 0.0229812, 0.0429258, 0.0471503, 0.035761,buy
2010-01-31,none,a180,none,a150,none,none,148.8025,287.1,316.17,311.479166666667, 0.0587851, 0.0583550, 0.0546333, 0.0616190, 0.047832,buy
2010-02-01,none,a180,a120,a180,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.1386475, 0.0729188, 0.0720442, 0.1194775, 0.062817,buy
2010-02-02,none,a150,a120,a180,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0794800, 0.0917999, 0.0728973, 0.0718563, 0.072291,buy
2010-02-03,a60,a150,a90,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0255083, 0.0758511, 0.0266827, 0.0241759, 0.066286,buy
2010-02-04,a60,a120,a90,a150,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0482251, 0.0585171, 0.0477224, 0.0511856, 0.060912,buy
2010-02-05,a60,a120,none,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0078135,-0.0074274, 0.0103378,-0.0004629,-0.007682,sell
2010-02-06,a60,none,a60,a120,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0268242, 0.0141063,-0.0362643, 0.0088132, 0.002689,buy
2010-02-07,a60,a90,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0536459, 0.0513685, 0.0435805, 0.0190341, 0.047184,buy
2010-02-08,a60,none,none,a90,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.0061190,-0.0169248, 0.0299574, 0.0207539, 0.018286,buy
2010-02-09,none,a60,none,a90,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.0061729,-0.0018525, 0.0197626,-0.0041332, 0.009801,buy
2010-02-10,none,a60,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0454021, 0.0423690, 0.0726659, 0.0451260, 0.044974,buy
2010-02-11,none,none,a0,a60,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0088274, 0.0222104, 0.0481320, 0.0159785,-0.001425,buy
2010-02-12,none,none,a0,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0589029, 0.0868101, 0.0961668, 0.0755199, 0.078558,buy
2010-02-13,none,none,none,none,a0,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0583256, 0.0751713, 0.1139904, 0.0823024, 0.086924,buy
2010-02-14,none,a0,none,none,a0,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0341403, 0.0736876, 0.1087062, 0.0893087, 0.093359,buy
2010-02-15,a45,a0,none,none,a0,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0706983, 0.1097828, 0.1339734, 0.1269207, 0.105546,buy
2010-02-16,a45,none,none,a0,a0,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0590498, 0.0992095, 0.1331129, 0.1201719, 0.105430,buy
2010-02-17,a45,none,a60,none,a0,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.1191622, 0.0765351, 0.1136636, 0.0891558, 0.006671,buy
2010-02-18,a45,none,a60,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0926613, 0.1003885, 0.0890480, 0.0952360, 0.098878,buy
2010-02-19,a45,a60,none,none,a0,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0273798, 0.0557521, 0.0221404, 0.0327605, 0.028223,buy
2010-02-20,none,a60,a90,none,a0,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0190098, 0.0135600, 0.0210326, 0.0164927, 0.007239,buy
2010-02-21,none,none,none,a60,a0,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0202198,-0.0101674, 0.0309149, 0.0026286, 0.000163,buy
2010-02-22,none,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0395734, 0.0511255, 0.0074991, 0.0166659, 0.046171,buy
2010-02-23,none,none,a120,a90,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0364252,-0.0271743,-0.0526014,-0.0351669,-0.040235,sell
2010-02-24,none,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0224614, 0.0147886, 0.0326574, 0.0188192, 0.024149,buy
2010-02-25,a30,none,a150,a120,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0323377,-0.0317835,-0.0248985,-0.0191567,-0.026515,sell
2010-02-26,a30,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0106049, 0.0310360, 0.0107814, 0.0177805, 0.024317,buy
2010-02-27,a30,none,a180,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0420839, 0.0150916, 0.0342433, 0.0295759, 0.024748,buy
2010-02-28,a30,a180,a180,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0162416,-0.0428299, 0.0045832,-0.0382903,-0.026310,sell
2010-03-01,none,none,a150,a180,none,a0,171.864166666667,329.86,352.47,340.77,-0.0158372,-0.0025161, 0.0001835,-0.0030798,-0.014527,sell
2010-03-02,none,a150,a150,a180,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0316858,-0.0269487,-0.0356914,-0.0295611,-0.024647,sell
2010-03-03,none,none,none,a150,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0142709,-0.0090833,-0.0104542,-0.0263206,-0.018485,sell
2010-03-04,none,a120,a120,a150,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0440911,-0.0402581,-0.0667924,-0.0595231,-0.049011,sell
2010-03-05,none,a120,none,a120,none,a0,228.97375,336.87375,357.455,344.78, 0.0101071, 0.0063798, 0.0081207, 0.0084216, 0.005457,buy
2010-03-06,none,none,a90,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0135606,-0.0083942,-0.0070079,-0.0087851,-0.016227,sell
2010-03-07,none,a90,a90,none,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.0368388,-0.0309279,-0.0483933,-0.0504355,-0.010150,sell
2010-03-08,none,none,none,a90,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0695606,-0.0750940,-0.0750940,-0.0888913,-0.024033,sell
2010-03-09,none,a60,a60,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0611764, 0.0406293, 0.0820448, 0.0851828, 0.038812,buy
2010-03-10,none,none,a60,a60,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0527843,-0.0348039,-0.0309283, 0.0013239,-0.056466,sell
2010-03-11,none,none,none,a60,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0198813,-0.0153213,-0.0010872,-0.0081953,-0.020843,sell
2010-03-13,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0037545, 0.0532045, 0.0551179, 0.0535981, 0.015006,buy
2010-03-14,a0,a0,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0459469, 0.0526133, 0.0545217, 0.0448921, 0.062477,buy
2010-03-15,a0,a0,a0,a0,a30,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0734238, 0.0833006, 0.0673990, 0.0833006, 0.071457,buy
2010-03-16,a0,none,a0,a0,a30,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0605831, 0.0643001, 0.0634549, 0.0643001, 0.075836,buy
2010-03-17,a0,none,none,none,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0485876, 0.0579020, 0.0584258, 0.0581864, 0.074216,buy
2010-03-18,none,none,none,none,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0087719, 0.0292095, 0.0307725, 0.0292095, 0.037271,buy
2010-03-19,none,a60,none,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0259060, 0.0134624, 0.0080392, 0.0134624, 0.018835,buy
2010-03-20,none,a60,none,a60,a30,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0193027, 0.0134187, 0.0150753, 0.0092242, 0.021854,buy
2010-03-21,none,a90,a60,a60,a30,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0190261, 0.0164532,-0.0115628, 0.0030622,-0.015928,buy
2010-03-22,none,a90,none,a90,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0507142, 0.0348276, 0.0635243, 0.0441614,-0.021867,buy
2010-03-23,none,none,a90,a90,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0223732, 0.0272852, 0.0276991, 0.0290072, 0.031939,buy
2010-03-24,none,a120,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0120181,-0.0269275,-0.0156583, 0.0292148,-0.016940,sell
2010-03-25,none,none,none,a120,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0231718, 0.0079985, 0.0163294, 0.0203313, 0.028422,buy
2010-03-26,none,a150,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.2841354, 0.0034267, 0.2106955, 0.3012663, 0.316174,buy
2010-03-27,none,none,none,a150,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0256056, 0.0257043, 0.0338240, 0.0156701, 0.027109,buy
2010-03-28,none,a180,a150,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0060289,-0.0575902,-0.0660501,-0.0802442,-0.064300,sell
2010-03-29,none,none,a150,a180,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0262555,-0.0268720,-0.0351451,-0.0318658,-0.023934,sell
2010-03-30,a30,a150,a180,none,a45,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0050767,-0.0025523,-0.0019777,-0.0188633,-0.016250,sell
2010-03-31,a30,none,a180,a150,a45,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0014445,-0.0023200, 0.0108788,-0.0015992, 0.011024,buy
2010-04-01,a30,a120,none,none,a45,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0082002, 0.0111598, 0.0136774, 0.0055460, 0.005966,buy
2010-04-02,a30,none,a150,a120,a45,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0228743,-0.0207970, 0.0103076, 0.0014146,-0.004541,sell
2010-04-03,none,a90,none,none,a45,none,250.16875,31.41,33.3833333333333,13.60375,-0.0055173,-0.0005543,-0.0117604, 0.0289110, 0.000726,sell
2010-04-04,none,a90,none,a90,a45,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0082387, 0.0242893, 0.0379323, 0.0192141,-0.017260,buy
2010-04-05,none,none,a120,a90,a45,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0856980, 0.0808638, 0.0186492, 0.1011309, 0.080579,buy
2010-04-06,none,a60,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0197856, 0.0282303, 0.0194872, 0.0247082, 0.028230,buy
2010-04-07,none,none,a90,a60,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0810694, 0.0626737, 0.0942293, 0.0933946, 0.048508,buy
2010-04-08,none,none,a90,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0685077, 0.0321096, 0.0383248, 0.0912763,-0.033382,buy
2010-04-09,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0101591,-0.0229381,-0.0188494, 0.0030902,-0.023796,sell
2010-04-10,none,none,a60,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0897771, 0.0852699, 0.0540536, 0.1021967,-0.010978,buy
2010-04-11,a45,a0,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0908667, 0.0866500, 0.0994907, 0.0889150, 0.062540,buy
2010-04-12,a45,a0,none,a0,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0315242, 0.0149480, 0.0406141, 0.0443604, 0.026507,buy
2010-04-13,a45,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0190909, 0.0091006, 0.0375867, 0.0506167, 0.018383,buy
2010-04-14,a45,none,none,none,a60,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0119173, 0.0064216,-0.0149695,-0.0031974, 0.003116,buy
2010-04-15,a45,none,a0,none,a60,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0088095,-0.0023175,-0.0321434,-0.0253225,-0.011540,sell
2010-04-16,a45,a60,a0,a60,a60,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0057061,-0.0029697,-0.0226290, 0.0130391,-0.007728,sell
2010-04-17,a45,none,none,a60,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0073994, 0.0020108,-0.0187044, 0.0053675, 0.007472,buy
2010-04-18,a45,a90,none,none,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0407319, 0.0269009, 0.0130062, 0.0188517, 0.011492,buy
2010-04-19,a45,a90,none,a90,a60,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0418516, 0.0403311, 0.0154178, 0.0341607, 0.021983,buy
2010-04-20,a45,a120,a60,none,a60,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.1105746,-0.1014769,-0.1314906,-0.0647994,-0.121884,sell
2010-04-21,a45,a120,none,a120,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0373559, 0.0157781, 0.0123431, 0.0193819, 0.023645,buy
2010-04-22,a45,none,a90,none,none,a60,131.63875,41.7575,56.67,32.23625, 0.0164810, 0.0059923, 0.0154822, 0.0070592, 0.002676,buy
2010-04-23,a45,a150,none,a150,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0079832, 0.0151201, 0.0179468, 0.0032385,-0.000589,buy
2010-04-24,a45,none,a120,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0145854, 0.0014509, 0.0166545, 0.0095818, 0.005250,buy
2010-04-25,none,a180,none,a180,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0233496,-0.0291950,-0.0294990,-0.0121447,-0.029185,sell
2010-04-26,none,none,a150,a180,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0288378,-0.0265797,-0.0240735,-0.0181879,-0.027112,sell
2010-04-27,none,a150,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0241284,-0.0306827,-0.0255112,-0.0325806,-0.052674,sell
2010-04-28,none,none,a180,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0131714,-0.0004681, 0.0159206, 0.0110615, 0.015117,buy
2010-04-29,none,a120,none,a120,none,none,231.46125,37.7725,65.18875,39.04875,-0.0126035, 0.0024354, 0.0127838, 0.0130731, 0.015907,buy
2010-04-30,none,none,a150,a120,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0313056, 0.0625229, 0.0780824, 0.0733105, 0.073928,buy
2010-05-01,none,a90,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0382914,-0.0240754, 0.0403293, 0.0325916, 0.021580,buy
2010-05-02,none,a90,a120,a90,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0435374, 0.0675605, 0.0948750, 0.0435374, 0.048280,buy
2010-05-03,none,none,a120,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0030491,-0.0109907,-0.0230771,-0.0230207,-0.016665,sell
2010-05-04,none,a60,none,a60,none,none,295.315416666667,34.71375,71.25,43.9, 0.0188823, 0.0105124, 0.0211226, 0.0390010, 0.021701,buy
2010-05-05,none,none,a90,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0776113, 0.0563274, 0.0935431, 0.0935431, 0.053550,buy
2010-05-07,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0025875,-0.0062731, 0.0240288, 0.0257670,-0.017263,sell
2010-05-09,none,a0,none,a0,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0097204, 0.0026937,-0.0123575,-0.0083331, 0.009949,sell
2010-05-10,none,none,none,a0,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0101739,-0.0077479, 0.0517780, 0.0128987, 0.011883,buy
2010-05-12,none,none,a0,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0256084,-0.0057812, 0.0179195,-0.0102512,-0.013529,sell
2010-05-14,none,a60,none,a60,a90,none,59.0008333333334,32.9125,83.315,53.57,-0.0459268,-0.0136954,-0.0078133,-0.0060753,-0.011495,sell
2010-05-15,none,none,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0180932,-0.0117956,-0.0198237,-0.0233345,-0.020322,sell
2010-05-16,none,a90,a60,a90,a90,none,86.38375,33.4554166666667,85.725,55.5, 0.0069723, 0.0062182, 0.0103748,-0.0036874,-0.014897,buy
2010-05-17,none,none,a60,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0071285, 0.0136153,-0.0009653,-0.0005273,-0.017023,sell
2010-05-18,none,a120,none,a120,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0225537,-0.0256050,-0.0206531,-0.0130020,-0.002719,sell
2010-05-19,none,none,a90,a120,a90,a90,128.475833333333,34.81,89.325,58.39,-0.0168169, 0.0069817,-0.0149976, 0.0015594, 0.025026,sell
2010-05-20,none,a150,none,a150,a90,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0138639, 0.0333835, 0.0483784, 0.0060663, 0.029916,buy
2010-05-21,none,a150,a120,a150,none,a90,156.81,36.0529166666667,91.715,60.32, 0.0368711, 0.0366730, 0.0588161, 0.0351320, 0.048016,buy
2010-05-22,none,a180,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.0065390,-0.0017710,-0.0028022,-0.0319036, 0.007074,sell
2010-05-23,none,a180,a150,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0024506, 0.0181502, 0.0179024,-0.0035065, 0.020443,buy
2010-05-24,none,a150,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0031849,-0.0049571,-0.0031849,-0.0308263,-0.001142,sell
2010-05-25,none,a150,a180,a150,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0259085, 0.0089730, 0.0111132, 0.0265000, 0.034839,buy
2010-05-26,none,none,a180,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0069278,-0.0291860,-0.0023786,-0.0046353,-0.007188,sell
2010-05-27,none,a120,none,a120,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0134844, 0.0021591, 0.0142885, 0.0127701, 0.016719,buy
2010-05-28,a45,none,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.1074086, 0.0526011, 0.1090557, 0.0533073, 0.107198,buy
2010-05-29,a45,a90,none,a90,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.1062197, 0.0815071, 0.1331982, 0.0679315, 0.086835,buy
2010-05-30,a45,none,a120,a90,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0599655, 0.0672278, 0.0662391, 0.0648797, 0.065241,buy
2010-05-31,a45,a60,a120,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0421336, 0.0391514, 0.0511030, 0.0404873, 0.040301,buy
2010-06-01,a45,a60,none,a60,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0239254, 0.0223642, 0.0217601, 0.0190387, 0.020053,buy
2010-06-02,a45,none,a90,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.1159911, 0.1415147, 0.1207661, 0.1102798, 0.093374,buy
2010-06-03,none,none,a90,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0818344, 0.0892874, 0.0892874, 0.0903028,-0.031931,buy
2010-06-05,none,a0,a60,a0,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0011718,-0.0148970, 0.0216413, 0.0213585,-0.018892,sell
2010-06-06,none,a0,none,a0,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0074775,-0.0098384, 0.0343064, 0.0080792, 0.010080,buy
2010-06-08,a60,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0074260,-0.0415458,-0.0083346, 0.0424348, 0.007536,sell
2010-06-09,a60,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0074260,-0.0415458,-0.0083346, 0.0424348, 0.007536,sell
2010-06-10,a60,a60,a0,a60,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0505996,-0.0300947, 0.0387766, 0.0729542, 0.115710,buy
2010-06-11,a60,a60,a0,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0505996,-0.0296812, 0.0405203, 0.0709713, 0.114572,buy
2010-06-12,a60,a90,none,a90,a120,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0229983,-0.0367561,-0.0642127,-0.0569800,-0.013232,sell
2010-06-13,none,a90,none,a90,a120,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0492472, 0.0864054, 0.0768742, 0.0439508, 0.020924,buy
2010-06-14,none,none,none,none,a120,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0010835, 0.1743215, 0.2032401, 0.1905157,-0.004656,buy
2010-06-15,none,a120,a60,a120,a120,a120,124.5875,69.4025,121.299583333333,84.27, 0.0037721, 0.0462581, 0.0627917, 0.0450140, 0.082482,buy
2010-06-16,none,none,a60,none,a120,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0697144, 0.1854861, 0.1285006, 0.1268960, 0.075208,buy
2010-06-17,none,a150,none,a150,a120,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.0032996, 0.0963664, 0.0664748, 0.0784510,-0.008754,buy
2010-06-18,none,none,a90,none,a120,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0421881,-0.0102947,-0.0005510, 0.0103411, 0.001122,buy
2010-06-19,none,a180,none,a180,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0040304,-0.0535815,-0.0691787,-0.0537496,-0.062703,sell
2010-06-20,none,none,a120,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0074107,-0.0153796,-0.0337830,-0.0334167,-0.022098,sell
2010-06-21,none,a150,a120,a150,none,none,209.57875,81.4854166666667,128.285,90,-0.0677617,-0.0663025,-0.0657631,-0.0711783,-0.050695,sell
