Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00070806, 0.0019337, 0.0001938, 0.00019276, 0.0007032,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00317491,-0.0027647,-0.0025929,-0.00331772,-0.0016125,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00332283,-0.0008658, 0.0001421,-0.00324827,-0.0022532,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.00149299,-0.0012291, 0.0010448,-0.00037873, 0.0002555,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00784746,-0.0062336,-0.0070822,-0.00142869,-0.0072897,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00451432,-0.0044604,-0.0025389,-0.00378055,-0.0032890,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.00155611,-0.0005732, 0.0017716, 0.00371141, 0.0017716,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00473703, 0.0023695, 0.0025693, 0.00424674, 0.0034657,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00795422, 0.0091681, 0.0056087, 0.00548746, 0.0066483,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00563266, 0.0048294, 0.0044463, 0.00903870, 0.0046227,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00096072,-0.0014006,-0.0008841, 0.00518603, 0.0025302,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.00034620, 0.0002559, 0.0274808, 0.00940644, 0.0288320,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00784714,-0.0072605, 0.0171893,-0.00021008, 0.0127370,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00322950,-0.0037053,-0.0039101,-0.00325782,-0.0030666,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.01255870, 0.0084960,-0.0136569,-0.00611081,-0.0085827,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00982110,-0.0013944,-0.0080215, 0.00005355,-0.0008926,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.01215051,-0.0025866,-0.0133923,-0.00352976,-0.0040568,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.01349327,-0.0078784,-0.0141884,-0.00554062,-0.0085409,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00375089,-0.0036825,-0.0040785, 0.00845731,-0.0033443,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.00520405,-0.0054350,-0.0058641,-0.00234759,-0.0115029,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.00442915,-0.0046832,-0.0045584,-0.00495199,-0.0054626,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.00445000,-0.0028865,-0.0048023,-0.00372064,-0.0033641,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00268615, 0.0026862, 0.0024680, 0.00073583,-0.0007515,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.00233803, 0.0013839,-0.0035593, 0.00145096,-0.0007292,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.01013925,-0.0029877,-0.0137963,-0.01120261,-0.0124840,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.00310624,-0.0024030,-0.0032726,-0.00194792,-0.0020512,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.00115091,-0.0022334,-0.0022334, 0.00044320,-0.0009487,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00179490, 0.0101079, 0.0048201, 0.00143653, 0.0045105,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00057430, 0.0021058,-0.0000664, 0.00135665, 0.0013445,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00265074, 0.0009302, 0.0020599, 0.00266262, 0.0023885,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00563911, 0.0038311, 0.0052133, 0.00515223, 0.0063876,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00712114, 0.0064879, 0.0073015, 0.00735287, 0.0070969,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00633305, 0.0059646, 0.0091786, 0.00794992, 0.0076883,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00602835, 0.0098957, 0.0127103, 0.00999557, 0.0113130,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00298658, 0.0061344, 0.0067817, 0.00472839, 0.0044954,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00605437, 0.0065428, 0.0114996, 0.00622552, 0.0082435,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00728717, 0.0092669, 0.0117664, 0.01050279, 0.0103695,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00426836, 0.0050165, 0.0086876, 0.00653387, 0.0062041,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00808263,-0.0084588,-0.0104416,-0.00869672,-0.0080826,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00369952,-0.0029075,-0.0050403,-0.00097469,-0.0029360,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00897564, 0.0088839, 0.0109731, 0.00445998, 0.0118518,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00242173, 0.0041294, 0.0064927,-0.00126298, 0.0092032,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00124481,-0.0034387,-0.0007669,-0.00354314,-0.0013855,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00058016,-0.0003067,-0.0001503,-0.00126161, 0.0000139,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.01153016, 0.0152708, 0.0156001, 0.01196695, 0.0097739,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.01103977, 0.0125348, 0.0090448, 0.01398380, 0.0155407,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.01511780, 0.0156729, 0.0125826, 0.01740073, 0.0183364,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00936190, 0.0104942, 0.0103087, 0.01011656, 0.0158981,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00901559, 0.0121644, 0.0076818, 0.01208761, 0.0106145,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.01797637, 0.0174987, 0.0159660, 0.01734913, 0.0180653,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00754101, 0.0061793, 0.0077457, 0.00652853, 0.0092362,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00367743, 0.0024707, 0.0025547, 0.00361185, 0.0057662,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.00362072, 0.0023906, 0.0009014,-0.00338527, 0.0033234,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.01516183, 0.0140423, 0.0069209, 0.00691522, 0.0145715,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.01896121, 0.0162342, 0.0123949, 0.01528236, 0.0174680,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00479259, 0.0061979, 0.0080414, 0.00555899, 0.0066541,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.00066565, 0.0008905, 0.0014522, 0.00011308,-0.0053268,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.00036594,-0.0001496,-0.0012475,-0.00048042,-0.0024883,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.01098019, 0.0107863, 0.0097804, 0.01056988, 0.0109780,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00165994, 0.0008865, 0.0032136, 0.00151219, 0.0025138,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.00281931, 0.0018300, 0.0017166, 0.00183331, 0.0031157,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.01275604, 0.0106632, 0.0129976, 0.01334325, 0.0128310,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.01095805, 0.0117080, 0.0111117, 0.01000195, 0.0132755,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00309510, 0.0026494, 0.0031805, 0.00306383, 0.0133375,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00577703, 0.0057770, 0.0024367, 0.00587398, 0.0040103,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00240115, 0.0049012,-0.0024086, 0.00229075,-0.0037868,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00262607, 0.0043137, 0.0011029, 0.00124036, 0.0006174,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00341123, 0.0014919,-0.0019264,-0.00096294,-0.0034386,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00127168, 0.0018460, 0.0023815, 0.00558537, 0.0015233,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.00276471, 0.0022864, 0.0022106, 0.00402951, 0.0028637,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00002713,-0.0027815, 0.0007093, 0.00075103, 0.0007093,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.01182147, 0.0082152, 0.0125014, 0.01283315, 0.0110439,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00786350, 0.0114944, 0.0135449, 0.00967548, 0.0125023,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.01240373, 0.0107305, 0.0132323, 0.00908551, 0.0074684,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00450013, 0.0072598, 0.0063759, 0.00921866, 0.0092857,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00155305, 0.0029122, 0.0091365, 0.00185948, 0.0024878,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00528029, 0.0082062, 0.0038031, 0.00902122, 0.0083058,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00614977, 0.0055478, 0.0049453, 0.00521597, 0.0048189,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00521720, 0.0039064,-0.0033396, 0.00287075, 0.0019005,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00381696, 0.0042855, 0.0003257, 0.00406089, 0.0037044,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00353182, 0.0030147, 0.0036016, 0.00254114, 0.0039226,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00168720, 0.0072787, 0.0080848, 0.00662363, 0.0085191,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00702839, 0.0090348,-0.0050709, 0.00757678, 0.0099518,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.00214077,-0.0006574,-0.0028302,-0.00167051,-0.0016706,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.00046527, 0.0036514, 0.0034190, 0.00391565, 0.0062963,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00209253, 0.0054221, 0.0090636, 0.00317145, 0.0029239,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00673038, 0.0065366, 0.0026338, 0.00160274, 0.0083500,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00271147, 0.0025254, 0.0045338, 0.00280630, 0.0032409,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00479234, 0.0024050, 0.0053087, 0.00057474, 0.0036251,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00288537, 0.0056516, 0.0106428, 0.00249660, 0.0024508,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00015973,-0.0012191, 0.0030158,-0.00021838,-0.0004543,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00796460, 0.0060143, 0.0079553, 0.00450025, 0.0079478,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00028460,-0.0008669, 0.0063127,-0.00083585,-0.0005353,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00670536,-0.0037859,-0.0009504,-0.00333983,-0.0028777,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00057217, 0.0035382,-0.0015059,-0.00073711, 0.0035287,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00081315, 0.0013359,-0.0008582, 0.00002276, 0.0042099,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00217736, 0.0017386, 0.0021137,-0.00324467, 0.0023905,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00959564, 0.0067460, 0.0075529, 0.00202850, 0.0069214,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.00128684, 0.0014259,-0.0008337,-0.00098788, 0.0005885,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00309320,-0.0082871, 0.0037526,-0.00623068,-0.0040162,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.01330774,-0.0017228,-0.0012777, 0.01355319, 0.0139026,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00532633, 0.0084361, 0.0032697, 0.00611220, 0.0039848,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.00221179, 0.0024018,-0.0021767, 0.00847431,-0.0002862,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00272339, 0.0016280, 0.0028959, 0.00190858, 0.0021718,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00222185,-0.0055758, 0.0039031, 0.00872535,-0.0038676,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00297834,-0.0102218,-0.0052903, 0.00586093,-0.0044348,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00473238,-0.0042787,-0.0024740, 0.00164099, 0.0012013,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00675927,-0.0054010,-0.0023936,-0.00227889,-0.0013876,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00126201, 0.0011504,-0.0001951, 0.00125646,-0.0024189,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00352945,-0.0016519,-0.0020417,-0.00322543,-0.0036686,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00181026, 0.0031795, 0.0027109, 0.00097189, 0.0031333,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00521230,-0.0042619,-0.0051903,-0.00311084,-0.0029596,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00429727, 0.0044341, 0.0047782, 0.00420346, 0.0048388,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.01292900,-0.0133673,-0.0120022,-0.01312382,-0.0137750,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.01859501,-0.0185950,-0.0192724,-0.02070597,-0.0199781,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.01856762,-0.0175303,-0.0177024,-0.02136146,-0.0188129,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00077489,-0.0004717,-0.0022051,-0.00513751,-0.0060006,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00215328, 0.0043727,-0.0009653,-0.00682293,-0.0101698,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.01383933, 0.0115379, 0.0151148,-0.00360188, 0.0065584,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.01044609, 0.0093980, 0.0104461,-0.00792796, 0.0074621,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.01154822, 0.0085699, 0.0064217,-0.00088591, 0.0029116,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00937945, 0.0085379, 0.0099114, 0.00261871, 0.0059248,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00570453, 0.0029965, 0.0063123, 0.00143859, 0.0037952,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.01237206,-0.0107198,-0.0056996,-0.01101830,-0.0109647,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00264627, 0.0027976, 0.0028334, 0.00305986, 0.0026463,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.00019743, 0.0005613, 0.0000136, 0.00027171,-0.0018980,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00152665, 0.0056613, 0.0042592, 0.00373259, 0.0110679,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.00120841, 0.0008177,-0.0032411, 0.00088522, 0.0037695,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.01078338,-0.0095938,-0.0094099,-0.00227168,-0.0087985,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.01293961,-0.0127396,-0.0124907,-0.00240792,-0.0135115,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00329443,-0.0024543,-0.0030595,-0.00388020,-0.0039560,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00342412, 0.0074511, 0.0012042, 0.00293002, 0.0053603,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00050790, 0.0005812, 0.0008923, 0.00109590, 0.0010480,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.01277356, 0.0124024, 0.0020388, 0.01194243, 0.0134217,buy
