Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0072958,-0.005472,-0.0080212,-0.0054718,-0.0054718,sell
2010-01-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0068061, 0.002979, 0.0003545, 0.0003545,-0.0008322,buy
2010-01-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0068061, 0.002979, 0.0003545, 0.0003545,-0.0008322,buy
2010-01-28,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0153574, 0.021733, 0.0197952, 0.0107008, 0.0155371,buy
2010-01-29,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0103130, 0.006609, 0.0151750,-0.0044884, 0.0057927,buy
2010-01-30,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0114539,-0.024881,-0.0178033,-0.0197909,-0.0305802,sell
2010-01-31,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0114539,-0.024881,-0.0178033,-0.0197909,-0.0305802,sell
2010-02-01,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0114539,-0.024881,-0.0178033,-0.0197909,-0.0305802,sell
2010-02-02,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0114539,-0.024881,-0.0178033,-0.0197909,-0.0305802,sell
2010-02-03,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0114539,-0.024881,-0.0178033,-0.0197909,-0.0305802,sell
2010-02-04,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0166119,-0.011839,-0.0097250,-0.0112644, 0.0002512,sell
2010-02-05,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0295990, 0.031560, 0.0288652, 0.0374105, 0.0224373,buy
2010-02-06,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0295990, 0.031560, 0.0288652, 0.0374105, 0.0224373,buy
2010-02-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0049574, 0.031127,-0.0058675,-0.0060907, 0.0221897,buy
2010-02-08,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0076537, 0.017014,-0.0067794, 0.0203677, 0.0192810,buy
2010-02-09,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0253236,-0.023898,-0.0272904,-0.0281247,-0.0358039,sell
2010-02-10,1,0,1,0,1,1,3,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0090115,-0.004265, 0.0015627, 0.0059416, 0.0056857,buy
2010-02-11,1,0,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.0220062, 0.022053, 0.0234769, 0.0220062, 0.0148500,buy
2010-02-12,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.0131126, 0.016760, 0.0142123, 0.0131126, 0.0030476,buy
2010-02-13,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.0131126, 0.016760, 0.0142123, 0.0131126, 0.0030476,buy
2010-02-14,0,0,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0125429, 0.002070, 0.0050876, 0.0107200, 0.0008487,buy
2010-02-15,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0097876,-0.009817,-0.0010898, 0.0029933, 0.0136590,buy
2010-02-16,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0170550,-0.016077,-0.0139277,-0.0141521,-0.0136439,sell
2010-02-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0253931,-0.010637,-0.0152959,-0.0127668,-0.0141578,sell
2010-02-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0479076,-0.036529,-0.0282598,-0.0280895,-0.0277473,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040330, 0.012563, 0.0029803, 0.0075667, 0.0248537,buy
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058254, 0.016670, 0.0089831, 0.0216224, 0.0086320,buy
2010-02-21,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0127800, 0.027385, 0.0269813, 0.0124131, 0.0177409,buy
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0127800, 0.027385, 0.0269813, 0.0124131, 0.0177409,buy
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0127800, 0.027385, 0.0269813, 0.0124131, 0.0177409,buy
2010-02-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0127800, 0.027385, 0.0269813, 0.0124131, 0.0177409,buy
2010-02-25,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0076350,-0.023973,-0.0240924,-0.0085233,-0.0222154,sell
2010-02-26,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0076350,-0.023973,-0.0240924,-0.0085233,-0.0222154,sell
2010-02-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0157302, 0.015685,-0.0426392,-0.0007785, 0.0102854,buy
2010-02-28,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0319772, 0.017020, 0.0280752, 0.0245491, 0.0325684,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0292709,-0.025549,-0.0094247,-0.0354709,-0.0156339,sell
2010-03-02,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0118957,-0.004747,-0.0049787,-0.0081857,-0.0051961,sell
2010-03-03,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0118957,-0.004747,-0.0049787,-0.0081857,-0.0051961,sell
2010-03-04,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0118957,-0.004747,-0.0049787,-0.0081857,-0.0051961,sell
2010-03-05,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0118957,-0.004747,-0.0049787,-0.0081857,-0.0051961,sell
2010-03-06,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0014198,-0.005957, 0.0000345,-0.0062510,-0.0027238,sell
2010-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007963,-0.000546,-0.0000011,-0.0028974,-0.0036424,sell
2010-03-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0080477, 0.013459, 0.0134594, 0.0104325, 0.0072604,buy
2010-03-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0144347, 0.006003, 0.0060028, 0.0060028,-0.0287299,sell
2010-03-10,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0177560, 0.024259, 0.0158620, 0.0337060, 0.0158620,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0354606, 0.046295, 0.0155989, 0.0523616, 0.0381642,buy
2010-03-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0281701, 0.031509,-0.0051620, 0.0340069, 0.0274925,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0321775, 0.008664, 0.0013816, 0.0106907, 0.0351198,buy
2010-03-14,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0369594, 0.027335, 0.0258511, 0.0281863, 0.0341395,buy
2010-03-15,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0050982, 0.003292, 0.0032924,-0.0041751, 0.0037692,buy
2010-03-16,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0295582,-0.030776,-0.0339365,-0.0296638,-0.0331895,sell
2010-03-17,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0200155,-0.012232,-0.0229652,-0.0120314,-0.0258011,sell
2010-03-18,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0252639,-0.021513,-0.0220495,-0.0129039,-0.0296222,sell
2010-03-19,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0248686, 0.019211, 0.0087098, 0.0319603, 0.0304664,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0248686, 0.019211, 0.0087098, 0.0319603, 0.0304664,buy
2010-03-21,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0058168, 0.001021, 0.0001272, 0.0019381,-0.0068353,buy
2010-03-22,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0040231,-0.020002,-0.0156858,-0.0195602,-0.0005676,sell
2010-03-23,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0013283,-0.019028,-0.0038347,-0.0204314,-0.0043888,sell
2010-03-24,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0036837,-0.012521,-0.0088003,-0.0198484, 0.0008126,sell
2010-03-25,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0036837,-0.012521,-0.0088003,-0.0198484, 0.0008126,sell
2010-03-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0102260,-0.015805,-0.0153815,-0.0120650,-0.0116910,sell
2010-03-27,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0102260,-0.015805,-0.0153815,-0.0120650,-0.0116910,sell
2010-03-28,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0102260,-0.015805,-0.0153815,-0.0120650,-0.0116910,sell
2010-03-29,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0, 0.0019808, 0.004661, 0.0042984, 0.0038530,-0.0040970,buy
2010-03-30,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0, 0.0199216, 0.016471, 0.0161608, 0.0164394, 0.0276368,buy
2010-03-31,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0, 0.0016138, 0.002571,-0.0039051,-0.0066235, 0.0042307,sell
2010-04-01,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,-0.0039392,-0.003338,-0.0092836,-0.0179957, 0.0019794,sell
2010-04-02,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,-0.0039392,-0.003338,-0.0092836,-0.0179957, 0.0019794,sell
2010-04-03,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0143706, 0.020201,-0.0206534,-0.0108708, 0.0006479,sell
2010-04-04,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0288246,-0.031069,-0.0245037,-0.0240702,-0.0392298,sell
2010-04-05,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0000203,-0.004936,-0.0003322, 0.0005010,-0.0058342,sell
2010-04-06,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0023083, 0.003538, 0.0011933, 0.0056113, 0.0011072,buy
2010-04-07,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0023083, 0.003538, 0.0011933, 0.0056113, 0.0011072,buy
2010-04-08,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0023083, 0.003538, 0.0011933, 0.0056113, 0.0011072,buy
2010-04-09,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0113805, 0.002719, 0.0110344, 0.0110344, 0.0089786,buy
2010-04-10,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0113805, 0.002719, 0.0110344, 0.0110344, 0.0089786,buy
2010-04-11,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0226313,-0.015161,-0.0141456, 0.0161932,-0.0120388,sell
2010-04-12,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037769,-0.003845,-0.0138458, 0.0049385,-0.0035922,sell
2010-04-13,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0037769,-0.003845,-0.0138458, 0.0049385,-0.0035922,sell
2010-04-14,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0044112,-0.022046,-0.0180981,-0.0167643,-0.0229800,sell
2010-04-15,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0142885,-0.031432,-0.0332196,-0.0262200,-0.0310634,sell
2010-04-16,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0107616,-0.009418,-0.0091748,-0.0152740,-0.0152740,sell
2010-04-17,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0107616,-0.009418,-0.0091748,-0.0152740,-0.0152740,sell
2010-04-18,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0107616,-0.009418,-0.0091748,-0.0152740,-0.0152740,sell
2010-04-19,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0107616,-0.009418,-0.0091748,-0.0152740,-0.0152740,sell
2010-04-20,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1, 0.0366015, 0.039257, 0.0370428, 0.0374321, 0.0236118,buy
2010-04-21,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1, 0.0307159, 0.030744, 0.0492238, 0.0271774, 0.0247823,buy
2010-04-22,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1, 0.0307159, 0.030744, 0.0492238, 0.0271774, 0.0247823,buy
2010-04-23,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0127405, 0.003042, 0.0044030, 0.0015259, 0.0007532,buy
2010-04-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0127405, 0.003042, 0.0044030, 0.0015259, 0.0007532,buy
2010-04-25,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0127405, 0.003042, 0.0044030, 0.0015259, 0.0007532,buy
2010-04-26,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0037782, 0.033751,-0.0099323, 0.0115933, 0.0115933,buy
2010-04-27,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0020240, 0.001247,-0.0119099, 0.0025562, 0.0041710,sell
2010-04-28,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0075780,-0.008383,-0.0080243, 0.0032123,-0.0013602,sell
2010-04-29,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0075780,-0.008383,-0.0080243, 0.0032123,-0.0013602,sell
2010-04-30,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0075780,-0.008383,-0.0080243, 0.0032123,-0.0013602,sell
2010-05-01,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0096174,-0.000916, 0.0101113, 0.0142726, 0.0095683,buy
2010-05-02,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0160003, 0.018432, 0.0116545, 0.0108876, 0.0146052,buy
2010-05-03,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0251834, 0.024735, 0.0032635, 0.0159705,-0.0042096,buy
2010-05-04,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0082506,-0.007685,-0.0135484,-0.0106401,-0.0175686,sell
2010-05-05,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0082506,-0.007685,-0.0135484,-0.0106401,-0.0175686,sell
2010-05-06,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0082506,-0.007685,-0.0135484,-0.0106401,-0.0175686,sell
2010-05-07,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0003281,-0.002671,-0.0088739,-0.0098711,-0.0168148,sell
2010-05-08,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0003281,-0.002671,-0.0088739,-0.0098711,-0.0168148,sell
2010-05-09,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0182743, 0.027221, 0.0187197, 0.0021537,-0.0160529,buy
2010-05-10,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0182743, 0.027221, 0.0187197, 0.0021537,-0.0160529,buy
2010-05-11,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0182743, 0.027221, 0.0187197, 0.0021537,-0.0160529,buy
2010-05-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043065, 0.031324, 0.0169868, 0.0064656, 0.0053601,buy
2010-05-13,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0002679,-0.001155,-0.0048877,-0.0050499,-0.0099975,sell
2010-05-14,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0293570, 0.035378, 0.0186058, 0.0237517, 0.0144378,buy
2010-05-15,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0150219, 0.020326, 0.0182903, 0.0256325,-0.0076358,buy
2010-05-16,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0150219, 0.020326, 0.0182903, 0.0256325,-0.0076358,buy
2010-05-17,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0150219, 0.020326, 0.0182903, 0.0256325,-0.0076358,buy
2010-05-18,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0150219, 0.020326, 0.0182903, 0.0256325,-0.0076358,buy
2010-05-19,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0150219, 0.020326, 0.0182903, 0.0256325,-0.0076358,buy
2010-05-20,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.0413047,-0.025866,-0.0000969,-0.0039592,-0.0262134,sell
2010-05-21,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.0413047,-0.025866,-0.0000969,-0.0039592,-0.0262134,sell
2010-05-22,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,-0.0010736,-0.007856,-0.0086474,-0.0022354, 0.0057003,sell
2010-05-23,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0062170, 0.009346, 0.0081021, 0.0190205,-0.0003035,buy
2010-05-24,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0062170, 0.009346, 0.0081021, 0.0190205,-0.0003035,buy
2010-05-25,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0209034,-0.002512,-0.0102138,-0.0166861,-0.0184765,sell
2010-05-26,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0223933,-0.044387,-0.0180443,-0.0567029,-0.0547745,sell
2010-05-27,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0223933,-0.044387,-0.0180443,-0.0567029,-0.0547745,sell
2010-05-28,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0057507, 0.003765, 0.0085233,-0.0076382,-0.0300567,sell
2010-05-29,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0057507, 0.003765, 0.0085233,-0.0076382,-0.0300567,sell
2010-05-30,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.0252804,-0.027043,-0.0250831,-0.0265555,-0.0384744,sell
2010-05-31,0,1,0,3,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0124093,-0.020527,-0.0299867,-0.0121544, 0.0004465,sell
2010-06-01,0,1,0,3,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0124093,-0.020527,-0.0299867,-0.0121544, 0.0004465,sell
2010-06-02,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0031154, 0.020795, 0.0214330, 0.0127368, 0.0031154,buy
2010-06-03,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0031154, 0.020795, 0.0214330, 0.0127368, 0.0031154,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0089315,-0.000530, 0.0056808, 0.0149793,-0.0047245,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0089315,-0.000530, 0.0056808, 0.0149793,-0.0047245,sell
2010-06-06,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0112998,-0.005453, 0.0026444, 0.0119468,-0.0064620,sell
2010-06-07,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0326081, 0.031006, 0.0281053, 0.0182864, 0.0316850,buy
2010-06-08,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0326081, 0.031006, 0.0281053, 0.0182864, 0.0316850,buy
